locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_01181	CDS	1128				hypothetical protein
EIAABDHK_01182	CDS	195				hypothetical protein
EIAABDHK_01183	CDS	1368	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
EIAABDHK_01184	CDS	1785				hypothetical protein
EIAABDHK_01185	CDS	417				hypothetical protein
EIAABDHK_01186	CDS	234				hypothetical protein
EIAABDHK_01187	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
EIAABDHK_01188	CDS	1731	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
EIAABDHK_01189	CDS	609				hypothetical protein
EIAABDHK_01190	CDS	1287				hypothetical protein
EIAABDHK_01191	CDS	537				hypothetical protein
EIAABDHK_01192	CDS	216				hypothetical protein
EIAABDHK_01193	CDS	465				hypothetical protein
EIAABDHK_01194	CDS	591				hypothetical protein
EIAABDHK_01195	CDS	459				hypothetical protein
EIAABDHK_01196	CDS	276	tolQ_1			Tol-Pal system protein TolQ
EIAABDHK_01197	CDS	444				hypothetical protein
EIAABDHK_01198	CDS	1359	surA_1	5.2.1.8	COG0760	Chaperone SurA
EIAABDHK_01199	CDS	1668	lptD_1			LPS-assembly protein LptD
EIAABDHK_01200	CDS	297				hypothetical protein
EIAABDHK_01201	CDS	450				hypothetical protein
EIAABDHK_01202	CDS	1566				SusD-like protein P38
EIAABDHK_01203	CDS	3342				TonB-dependent receptor P39
EIAABDHK_01204	CDS	1356				hypothetical protein
EIAABDHK_01205	CDS	561				hypothetical protein
EIAABDHK_01206	CDS	840				hypothetical protein
EIAABDHK_01207	CDS	381				hypothetical protein
EIAABDHK_01208	CDS	627				hypothetical protein
EIAABDHK_01209	CDS	2157	cirA_2		COG4771	Colicin I receptor
EIAABDHK_01210	CDS	840				hypothetical protein
EIAABDHK_01211	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
EIAABDHK_01212	CDS	444	dnaJ_2			Chaperone protein DnaJ
EIAABDHK_01213	CDS	288				hypothetical protein
EIAABDHK_01214	CDS	1365	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
EIAABDHK_01215	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
EIAABDHK_01216	CDS	2982				hypothetical protein
EIAABDHK_01217	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
EIAABDHK_01218	CDS	3246				TonB-dependent receptor P3
EIAABDHK_01219	CDS	1563		3.2.1.-		Glycosyl hydrolase family 109 protein 1
EIAABDHK_01220	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
EIAABDHK_01221	CDS	2736	lptD_2			LPS-assembly protein LptD
EIAABDHK_01222	CDS	456				hypothetical protein
EIAABDHK_01223	CDS	1137				hypothetical protein
EIAABDHK_01224	CDS	4038	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01225	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
EIAABDHK_01226	CDS	2130		3.2.1.31		Putative beta-glucuronidase
EIAABDHK_01227	CDS	1440				hypothetical protein
EIAABDHK_01228	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
EIAABDHK_01229	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
EIAABDHK_01230	CDS	963				hypothetical protein
EIAABDHK_01231	CDS	2427	btuB_2			Vitamin B12 transporter BtuB
EIAABDHK_01232	CDS	621				hypothetical protein
EIAABDHK_01233	CDS	1644				hypothetical protein
EIAABDHK_01234	CDS	2124	cirA_3		COG4771	Colicin I receptor
EIAABDHK_01235	CDS	894				hypothetical protein
EIAABDHK_01236	CDS	672				hypothetical protein
EIAABDHK_01237	CDS	234	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
EIAABDHK_01238	CDS	1551				hypothetical protein
EIAABDHK_01239	CDS	477	asnC_2		COG1522	Regulatory protein AsnC
EIAABDHK_01240	CDS	495	folA	1.5.1.3	COG0262	Dihydrofolate reductase
EIAABDHK_01241	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
EIAABDHK_01242	CDS	330				hypothetical protein
EIAABDHK_01243	CDS	549	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
EIAABDHK_01244	CDS	708				hypothetical protein
EIAABDHK_01245	CDS	1518				hypothetical protein
EIAABDHK_01246	CDS	1251				hypothetical protein
EIAABDHK_01247	CDS	468				hypothetical protein
EIAABDHK_01248	CDS	1071				hypothetical protein
EIAABDHK_01249	CDS	384		5.1.3.29		L-fucose mutarotase
EIAABDHK_01250	CDS	1689				SusD-like protein P25
EIAABDHK_01251	CDS	3072	susC_4			TonB-dependent receptor SusC
EIAABDHK_01252	CDS	1647				hypothetical protein
EIAABDHK_01253	CDS	861	rhaS_5			HTH-type transcriptional activator RhaS
EIAABDHK_01254	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
EIAABDHK_01255	CDS	786				hypothetical protein
EIAABDHK_01256	CDS	522				hypothetical protein
EIAABDHK_01257	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
EIAABDHK_01258	CDS	300				hypothetical protein
EIAABDHK_01259	CDS	165				hypothetical protein
EIAABDHK_01260	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
EIAABDHK_01261	CDS	1191				hypothetical protein
EIAABDHK_01262	CDS	480				hypothetical protein
EIAABDHK_01263	CDS	447		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
EIAABDHK_01264	CDS	270	rpsO		COG0184	30S ribosomal protein S15
EIAABDHK_01265	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
EIAABDHK_01266	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
EIAABDHK_01267	CDS	2493				hypothetical protein
EIAABDHK_01268	CDS	747				hypothetical protein
EIAABDHK_01269	CDS	1263	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EIAABDHK_01270	CDS	1116				hypothetical protein
EIAABDHK_01271	CDS	1017				hypothetical protein
EIAABDHK_01272	CDS	798				hypothetical protein
EIAABDHK_01273	CDS	882				hypothetical protein
EIAABDHK_01274	CDS	825	glgA	2.4.1.21	COG0297	Glycogen synthase
EIAABDHK_01275	CDS	1431				hypothetical protein
EIAABDHK_01276	CDS	954				putative epimerase/dehydratase
EIAABDHK_01277	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
EIAABDHK_01278	tRNA	73				tRNA-Arg(cct)
EIAABDHK_01279	CDS	1848	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
EIAABDHK_01280	CDS	1005	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
EIAABDHK_01281	CDS	438	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
EIAABDHK_01282	CDS	987				hypothetical protein
EIAABDHK_01283	CDS	582	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
EIAABDHK_01284	CDS	1635	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
EIAABDHK_01285	CDS	1671	aspT_2			Aspartate/alanine antiporter
EIAABDHK_01286	CDS	1911	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
EIAABDHK_01287	CDS	2151	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
EIAABDHK_01288	CDS	2958				hypothetical protein
EIAABDHK_01289	CDS	2601				TonB-dependent receptor P3
EIAABDHK_01290	CDS	2145				hypothetical protein
EIAABDHK_01291	CDS	396	nrdE	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase subunit alpha
EIAABDHK_01292	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
EIAABDHK_01293	CDS	753	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
EIAABDHK_01294	CDS	438				hypothetical protein
EIAABDHK_01295	CDS	444		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
EIAABDHK_01296	CDS	525		3.2.1.40		Alpha-L-rhamnosidase
EIAABDHK_01297	CDS	1341				hypothetical protein
EIAABDHK_01298	CDS	582				hypothetical protein
EIAABDHK_01299	CDS	1446				hypothetical protein
EIAABDHK_01300	CDS	771				hypothetical protein
EIAABDHK_01301	CDS	180				hypothetical protein
EIAABDHK_01302	CDS	1338	surA_2	5.2.1.8		Chaperone SurA
EIAABDHK_01303	CDS	306	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
EIAABDHK_01304	CDS	4041	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01305	CDS	1500				hypothetical protein
EIAABDHK_01306	CDS	3039				TonB-dependent receptor P3
EIAABDHK_01307	CDS	1632				SusD-like protein P2
EIAABDHK_01308	CDS	1599				hypothetical protein
EIAABDHK_01309	CDS	1566				hypothetical protein
EIAABDHK_01310	CDS	1023	cytR		COG1609	HTH-type transcriptional repressor CytR
EIAABDHK_01311	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
EIAABDHK_01312	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
EIAABDHK_01313	CDS	924	corA_1		COG0598	Cobalt/magnesium transport protein CorA
EIAABDHK_01314	CDS	1197				hypothetical protein
EIAABDHK_01315	CDS	858				hypothetical protein
EIAABDHK_01316	CDS	1491				hypothetical protein
EIAABDHK_01317	CDS	1167	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
EIAABDHK_01318	CDS	1350	resA_7			Thiol-disulfide oxidoreductase ResA
EIAABDHK_01319	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
EIAABDHK_01320	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
EIAABDHK_01321	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
EIAABDHK_01322	CDS	135				hypothetical protein
EIAABDHK_01323	CDS	501	albA	1.3.3.13		Albonoursin synthase
EIAABDHK_01324	CDS	654	gph_3	3.1.3.18	COG0546	Phosphoglycolate phosphatase
EIAABDHK_01325	CDS	441				hypothetical protein
EIAABDHK_01326	CDS	996				hypothetical protein
EIAABDHK_01327	CDS	822				hypothetical protein
EIAABDHK_01328	CDS	927				hypothetical protein
EIAABDHK_01329	CDS	861				hypothetical protein
EIAABDHK_01330	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
EIAABDHK_01331	CDS	765				hypothetical protein
EIAABDHK_01332	CDS	462	argA	2.3.1.1		Amino-acid acetyltransferase
EIAABDHK_01333	CDS	978	fucP_4		COG0738	L-fucose-proton symporter
EIAABDHK_01334	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
EIAABDHK_01335	CDS	645				hypothetical protein
EIAABDHK_01336	CDS	1332	xanP		COG2233	Xanthine permease XanP
EIAABDHK_01337	CDS	1431	rapZ			RNase adapter protein RapZ
EIAABDHK_01338	CDS	846	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
EIAABDHK_01339	CDS	2754	metH_1	2.1.1.13	COG0646	Methionine synthase
EIAABDHK_01340	CDS	273	smpB		COG0691	SsrA-binding protein
EIAABDHK_01341	CDS	972				hypothetical protein
EIAABDHK_01342	CDS	951				hypothetical protein
EIAABDHK_01343	CDS	564				hypothetical protein
EIAABDHK_01344	CDS	780	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EIAABDHK_01345	CDS	132				hypothetical protein
EIAABDHK_01346	CDS	297				hypothetical protein
EIAABDHK_01347	CDS	1620	mutS_2			DNA mismatch repair protein MutS
EIAABDHK_01348	CDS	1023	mdtE			Multidrug resistance protein MdtE
EIAABDHK_01349	CDS	1326				hypothetical protein
EIAABDHK_01350	CDS	630				hypothetical protein
EIAABDHK_01351	CDS	768	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
EIAABDHK_01352	CDS	1401	cusC_2		COG1538	Cation efflux system protein CusC
EIAABDHK_01353	CDS	3219	bepE_4			Efflux pump membrane transporter BepE
EIAABDHK_01354	CDS	963	ttgA_2			putative efflux pump periplasmic linker TtgA
EIAABDHK_01355	CDS	1158				hypothetical protein
EIAABDHK_01356	CDS	372				hypothetical protein
EIAABDHK_01357	CDS	867				hypothetical protein
EIAABDHK_01358	CDS	333				hypothetical protein
EIAABDHK_01359	CDS	168				hypothetical protein
EIAABDHK_01360	CDS	177				hypothetical protein
EIAABDHK_01361	CDS	816				hypothetical protein
EIAABDHK_01362	CDS	213				hypothetical protein
EIAABDHK_01363	CDS	852				hypothetical protein
EIAABDHK_01364	CDS	1008	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EIAABDHK_01365	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
EIAABDHK_01366	CDS	1128				hypothetical protein
EIAABDHK_01367	CDS	330				hypothetical protein
EIAABDHK_01368	CDS	582				hypothetical protein
EIAABDHK_01369	CDS	531				hypothetical protein
EIAABDHK_01370	CDS	381				hypothetical protein
EIAABDHK_01371	CDS	2178	cirA_4		COG4771	Colicin I receptor
EIAABDHK_01372	CDS	942				hypothetical protein
EIAABDHK_01373	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
EIAABDHK_01374	CDS	3405				hypothetical protein
EIAABDHK_01375	CDS	768	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EIAABDHK_01376	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
EIAABDHK_01377	CDS	174				hypothetical protein
EIAABDHK_01378	CDS	1170				IS66 family transposase ISBvu4
EIAABDHK_01379	CDS	1257				hypothetical protein
EIAABDHK_01380	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
EIAABDHK_01381	CDS	690				hypothetical protein
EIAABDHK_01382	CDS	3147				hypothetical protein
EIAABDHK_01383	CDS	1485				hypothetical protein
EIAABDHK_01384	CDS	1002	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EIAABDHK_01385	CDS	1266				hypothetical protein
EIAABDHK_01386	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
EIAABDHK_01387	CDS	1425				hypothetical protein
EIAABDHK_01388	CDS	900				hypothetical protein
EIAABDHK_01389	CDS	657				hypothetical protein
EIAABDHK_01390	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
EIAABDHK_01391	CDS	1176	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
EIAABDHK_01392	CDS	3255	susC_5			TonB-dependent receptor SusC
EIAABDHK_01393	CDS	429				hypothetical protein
EIAABDHK_01394	CDS	2058	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
EIAABDHK_01395	CDS	1212	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EIAABDHK_01396	CDS	1416	lapB_1			Lipopolysaccharide assembly protein B
EIAABDHK_01397	CDS	942				hypothetical protein
EIAABDHK_01398	CDS	945				hypothetical protein
EIAABDHK_01399	CDS	414				hypothetical protein
EIAABDHK_01400	CDS	861				hypothetical protein
EIAABDHK_01401	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
EIAABDHK_01402	CDS	1197	yhhS			putative MFS-type transporter YhhS
EIAABDHK_01403	CDS	1143				hypothetical protein
EIAABDHK_01404	CDS	594				hypothetical protein
EIAABDHK_01405	CDS	984	menF_1	5.4.4.2		Isochorismate synthase MenF
EIAABDHK_01406	CDS	3324				hypothetical protein
EIAABDHK_01407	CDS	1887				hypothetical protein
EIAABDHK_01408	CDS	717		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
EIAABDHK_01409	CDS	2082				hypothetical protein
EIAABDHK_01410	CDS	2706	lacZ_6	3.2.1.23		Beta-galactosidase
EIAABDHK_01411	CDS	1599	atsA_2	3.1.6.1	COG3119	Arylsulfatase
EIAABDHK_01412	CDS	1290				hypothetical protein
EIAABDHK_01413	CDS	483				hypothetical protein
EIAABDHK_01414	CDS	498	valS	6.1.1.9	COG0525	Valine--tRNA ligase
EIAABDHK_01415	CDS	441				hypothetical protein
EIAABDHK_01416	CDS	546	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
EIAABDHK_01417	CDS	378				hypothetical protein
EIAABDHK_01418	CDS	450				hypothetical protein
EIAABDHK_01419	CDS	846				hypothetical protein
EIAABDHK_01420	CDS	2253				hypothetical protein
EIAABDHK_01421	CDS	1788		3.2.1.28	COG3387	Trehalase
EIAABDHK_01422	CDS	1509	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
EIAABDHK_01423	CDS	615				hypothetical protein
EIAABDHK_01424	CDS	411				hypothetical protein
EIAABDHK_01425	CDS	2559	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
EIAABDHK_01426	CDS	2058	rny_1	3.1.-.-		Ribonuclease Y
EIAABDHK_01427	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
EIAABDHK_01428	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
EIAABDHK_01429	CDS	2463	priA	3.6.4.-		primosomal protein N'
EIAABDHK_01430	CDS	558				hypothetical protein
EIAABDHK_01431	CDS	495				hypothetical protein
EIAABDHK_01432	CDS	2235				hypothetical protein
EIAABDHK_01433	CDS	1326				hypothetical protein
EIAABDHK_01434	CDS	1395	atsA_3	3.1.6.1	COG3119	Arylsulfatase
EIAABDHK_01435	CDS	2856				hypothetical protein
EIAABDHK_01436	CDS	3006		3.2.1.31		Beta-glucuronidase
EIAABDHK_01437	CDS	1827	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
EIAABDHK_01438	CDS	1644				hypothetical protein
EIAABDHK_01439	CDS	3300				hypothetical protein
EIAABDHK_01440	CDS	1227				hypothetical protein
EIAABDHK_01441	CDS	207				hypothetical protein
EIAABDHK_01442	CDS	747	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
EIAABDHK_01443	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
EIAABDHK_01444	CDS	306				hypothetical protein
EIAABDHK_01445	CDS	852	zraR_2		COG2204	Transcriptional regulatory protein ZraR
EIAABDHK_01446	CDS	567	efp		COG0231	Elongation factor P
EIAABDHK_01447	CDS	990				hypothetical protein
EIAABDHK_01448	CDS	690				hypothetical protein
EIAABDHK_01449	CDS	279				hypothetical protein
EIAABDHK_01450	CDS	333				hypothetical protein
EIAABDHK_01451	CDS	435				hypothetical protein
EIAABDHK_01452	CDS	177				hypothetical protein
EIAABDHK_01453	CDS	489				hypothetical protein
EIAABDHK_01454	CDS	3312				hypothetical protein
EIAABDHK_01455	CDS	1818	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
EIAABDHK_01456	CDS	855	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
EIAABDHK_01457	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
EIAABDHK_01458	CDS	1146	resA_8			Thiol-disulfide oxidoreductase ResA
EIAABDHK_01459	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
EIAABDHK_01460	CDS	1614				hypothetical protein
EIAABDHK_01461	CDS	1317				hypothetical protein
EIAABDHK_01462	CDS	996				hypothetical protein
EIAABDHK_01463	CDS	1611				hypothetical protein
EIAABDHK_01464	CDS	219				hypothetical protein
EIAABDHK_01465	CDS	1116				hypothetical protein
EIAABDHK_01466	CDS	3084				hypothetical protein
EIAABDHK_01467	CDS	276				hypothetical protein
EIAABDHK_01468	CDS	789				hypothetical protein
EIAABDHK_01469	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
EIAABDHK_01470	CDS	1131				hypothetical protein
EIAABDHK_01471	CDS	525				hypothetical protein
EIAABDHK_01472	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
EIAABDHK_01473	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
EIAABDHK_01474	CDS	750	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
EIAABDHK_01475	CDS	531	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
EIAABDHK_01476	CDS	342				hypothetical protein
EIAABDHK_01477	CDS	1581		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
EIAABDHK_01478	CDS	3888	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01479	CDS	258				hypothetical protein
EIAABDHK_01480	CDS	2988	secD			Protein translocase subunit SecD
EIAABDHK_01481	CDS	2088	dcp_3	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
EIAABDHK_01482	CDS	1080				hypothetical protein
EIAABDHK_01483	CDS	894				hypothetical protein
EIAABDHK_01484	CDS	678				hypothetical protein
EIAABDHK_01485	CDS	273	hup_1			DNA-binding protein HU
EIAABDHK_01486	CDS	1086				hypothetical protein
EIAABDHK_01487	CDS	984		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
EIAABDHK_01488	CDS	849				hypothetical protein
EIAABDHK_01489	CDS	2220	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
EIAABDHK_01490	CDS	597	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
EIAABDHK_01491	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
EIAABDHK_01492	CDS	441	nqrC	7.2.1.1		Na(+)-translocating NADH-quinone reductase subunit C
EIAABDHK_01493	CDS	192				hypothetical protein
EIAABDHK_01494	CDS	624				hypothetical protein
EIAABDHK_01495	CDS	660				hypothetical protein
EIAABDHK_01496	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
EIAABDHK_01497	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
EIAABDHK_01498	CDS	570	adk	2.7.4.3		Adenylate kinase
EIAABDHK_01499	CDS	333	hpt	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
EIAABDHK_01500	CDS	1209	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
EIAABDHK_01501	CDS	438	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
EIAABDHK_01502	CDS	294				hypothetical protein
EIAABDHK_01503	CDS	831				hypothetical protein
EIAABDHK_01504	CDS	474				hypothetical protein
EIAABDHK_01505	CDS	1191	resA_9			Thiol-disulfide oxidoreductase ResA
EIAABDHK_01506	CDS	1344	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
EIAABDHK_01507	CDS	1110				hypothetical protein
EIAABDHK_01508	CDS	480				hypothetical protein
EIAABDHK_01509	CDS	939	yghO			Protein YghO
EIAABDHK_01510	CDS	291				hypothetical protein
EIAABDHK_01511	CDS	834				hypothetical protein
EIAABDHK_01512	CDS	1854	ettA		COG0488	Energy-dependent translational throttle protein EttA
EIAABDHK_01513	CDS	1203	xerC_7			Tyrosine recombinase XerC
EIAABDHK_01514	CDS	873				hypothetical protein
EIAABDHK_01515	CDS	348				hypothetical protein
EIAABDHK_01516	CDS	369				hypothetical protein
EIAABDHK_01517	CDS	528				hypothetical protein
EIAABDHK_01518	CDS	1392				hypothetical protein
EIAABDHK_01519	CDS	1377	resA_10			Thiol-disulfide oxidoreductase ResA
EIAABDHK_01520	CDS	1179	resA_11			Thiol-disulfide oxidoreductase ResA
EIAABDHK_01521	CDS	2157	agaA	3.2.1.22		Alpha-galactosidase AgaA
EIAABDHK_01522	CDS	591	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
EIAABDHK_01523	CDS	1518	lapB_2			Lipopolysaccharide assembly protein B
EIAABDHK_01524	CDS	1212	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
EIAABDHK_01525	CDS	768	bepG			Efflux pump membrane transporter BepG
EIAABDHK_01526	CDS	1368				hypothetical protein
EIAABDHK_01527	CDS	1437	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
EIAABDHK_01528	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
EIAABDHK_01529	CDS	1455	trkH_2		COG0168	Trk system potassium uptake protein TrkH
EIAABDHK_01530	CDS	378				hypothetical protein
EIAABDHK_01531	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
EIAABDHK_01532	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
EIAABDHK_01533	CDS	1560	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
EIAABDHK_01534	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
EIAABDHK_01535	CDS	453	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
EIAABDHK_01536	CDS	504				hypothetical protein
EIAABDHK_01537	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
EIAABDHK_01538	CDS	1902	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
EIAABDHK_01539	CDS	180				hypothetical protein
EIAABDHK_01540	CDS	1488				hypothetical protein
EIAABDHK_01541	CDS	381				hypothetical protein
EIAABDHK_01542	CDS	1116	recF		COG1195	DNA replication and repair protein RecF
EIAABDHK_01543	CDS	291				hypothetical protein
EIAABDHK_01544	CDS	462	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
EIAABDHK_01545	CDS	1749				hypothetical protein
EIAABDHK_01546	CDS	435	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
EIAABDHK_01547	CDS	495				hypothetical protein
EIAABDHK_01548	CDS	222				hypothetical protein
EIAABDHK_01549	CDS	1431				hypothetical protein
EIAABDHK_01550	CDS	1680				hypothetical protein
EIAABDHK_01551	CDS	1191				hypothetical protein
EIAABDHK_01552	CDS	969				hypothetical protein
EIAABDHK_01553	CDS	957				hypothetical protein
EIAABDHK_01554	CDS	228				hypothetical protein
EIAABDHK_01555	CDS	1371				hypothetical protein
EIAABDHK_01556	CDS	867				hypothetical protein
EIAABDHK_01557	CDS	345				hypothetical protein
EIAABDHK_01558	CDS	540	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
EIAABDHK_01559	CDS	795				hypothetical protein
EIAABDHK_01560	CDS	315				hypothetical protein
EIAABDHK_01561	CDS	1218	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
EIAABDHK_01562	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
EIAABDHK_01563	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
EIAABDHK_01564	CDS	453				hypothetical protein
EIAABDHK_01565	CDS	597	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
EIAABDHK_01566	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
EIAABDHK_01567	CDS	1497	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
EIAABDHK_01568	CDS	2004	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
