locus_tag	ftype	length_bp	gene	EC_number	COG	product
CCGELMGK_01446	CDS	801	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
CCGELMGK_01447	CDS	360				hypothetical protein
CCGELMGK_01448	CDS	195				hypothetical protein
CCGELMGK_01449	CDS	732				hypothetical protein
CCGELMGK_01450	CDS	675				hypothetical protein
CCGELMGK_01451	CDS	753				hypothetical protein
CCGELMGK_01452	CDS	246				hypothetical protein
CCGELMGK_01453	CDS	444				hypothetical protein
CCGELMGK_01454	CDS	2313				hypothetical protein
CCGELMGK_01455	tRNA	76				tRNA-Lys(ttt)
CCGELMGK_01456	CDS	126				hypothetical protein
CCGELMGK_01457	CDS	1077				hypothetical protein
CCGELMGK_01458	CDS	1617				hypothetical protein
CCGELMGK_01459	CDS	615				hypothetical protein
CCGELMGK_01460	CDS	483				TonB-dependent receptor P26
CCGELMGK_01461	CDS	1098	aplIM	2.1.1.37	COG0270	Modification methylase AplI
CCGELMGK_01462	CDS	420	vsr	3.1.-.-	COG3727	Very short patch repair protein
CCGELMGK_01463	CDS	840				hypothetical protein
CCGELMGK_01464	CDS	930				hypothetical protein
CCGELMGK_01465	CDS	450			COG2731	putative protein
CCGELMGK_01466	CDS	279				hypothetical protein
CCGELMGK_01467	CDS	549				hypothetical protein
CCGELMGK_01468	CDS	504				hypothetical protein
CCGELMGK_01469	CDS	534	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
CCGELMGK_01470	CDS	786				hypothetical protein
CCGELMGK_01471	CDS	438				hypothetical protein
CCGELMGK_01472	CDS	360				hypothetical protein
CCGELMGK_01473	CDS	225				hypothetical protein
CCGELMGK_01474	CDS	771				hypothetical protein
CCGELMGK_01475	CDS	411	rplV		COG0091	50S ribosomal protein L22
CCGELMGK_01476	CDS	270	rpsS		COG0185	30S ribosomal protein S19
CCGELMGK_01477	CDS	912				hypothetical protein
CCGELMGK_01478	CDS	411				hypothetical protein
CCGELMGK_01479	CDS	948				hypothetical protein
CCGELMGK_01480	CDS	492				hypothetical protein
CCGELMGK_01481	CDS	1044	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
CCGELMGK_01482	CDS	306				hypothetical protein
CCGELMGK_01483	CDS	246				hypothetical protein
CCGELMGK_01484	CDS	468	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
CCGELMGK_01485	CDS	960	rhaR_5			HTH-type transcriptional activator RhaR
CCGELMGK_01486	CDS	834	wbbD_1	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
CCGELMGK_01487	CDS	594	hpf			Ribosome hibernation promotion factor
CCGELMGK_01488	tRNA	77				tRNA-Met(cat)
CCGELMGK_01489	CDS	474				hypothetical protein
CCGELMGK_01490	CDS	930	nqo4	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit 4
CCGELMGK_01491	CDS	366				hypothetical protein
CCGELMGK_01492	CDS	603				hypothetical protein
CCGELMGK_01493	CDS	531	esiB			Secretory immunoglobulin A-binding protein EsiB
CCGELMGK_01494	CDS	1026	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
CCGELMGK_01495	CDS	159				hypothetical protein
CCGELMGK_01496	CDS	276				hypothetical protein
CCGELMGK_01497	CDS	510				hypothetical protein
CCGELMGK_01498	CDS	849				hypothetical protein
CCGELMGK_01499	CDS	642				hypothetical protein
CCGELMGK_01500	CDS	375				hypothetical protein
CCGELMGK_01501	CDS	414				hypothetical protein
CCGELMGK_01502	CDS	255				hypothetical protein
CCGELMGK_01503	CDS	1002				hypothetical protein
CCGELMGK_01504	CDS	978				hypothetical protein
CCGELMGK_01505	CDS	849	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
CCGELMGK_01506	CDS	336				hypothetical protein
CCGELMGK_01507	CDS	435				hypothetical protein
CCGELMGK_01508	CDS	759				hypothetical protein
CCGELMGK_01509	CDS	840				TonB-dependent receptor P39
CCGELMGK_01510	CDS	495				hypothetical protein
CCGELMGK_01511	CDS	1026				hypothetical protein
CCGELMGK_01512	CDS	855				hypothetical protein
CCGELMGK_01513	CDS	633				hypothetical protein
CCGELMGK_01514	CDS	621	corC		COG4535	Magnesium and cobalt efflux protein CorC
CCGELMGK_01515	CDS	927	rhaR_6			HTH-type transcriptional activator RhaR
CCGELMGK_01516	CDS	285				hypothetical protein
CCGELMGK_01517	CDS	522				hypothetical protein
CCGELMGK_01518	CDS	186				hypothetical protein
CCGELMGK_01519	CDS	969				hypothetical protein
CCGELMGK_01520	CDS	666				hypothetical protein
CCGELMGK_01521	CDS	123				hypothetical protein
CCGELMGK_01522	CDS	1110				hypothetical protein
CCGELMGK_01523	CDS	657	rhaR_7			HTH-type transcriptional activator RhaR
CCGELMGK_01524	CDS	630				hypothetical protein
CCGELMGK_01525	CDS	618				hypothetical protein
CCGELMGK_01526	CDS	261				hypothetical protein
CCGELMGK_01527	CDS	552			COG0488	putative ABC transporter ATP-binding protein
CCGELMGK_01528	CDS	651				hypothetical protein
CCGELMGK_01529	CDS	453				hypothetical protein
CCGELMGK_01530	CDS	558				hypothetical protein
CCGELMGK_01531	CDS	717	purC_2	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
CCGELMGK_01532	CDS	360				hypothetical protein
CCGELMGK_01533	CDS	261				hypothetical protein
CCGELMGK_01534	CDS	606				hypothetical protein
CCGELMGK_01535	CDS	315				hypothetical protein
CCGELMGK_01536	CDS	375				hypothetical protein
CCGELMGK_01537	CDS	699				hypothetical protein
CCGELMGK_01538	CDS	570				hypothetical protein
CCGELMGK_01539	CDS	618				hypothetical protein
CCGELMGK_01540	CDS	672	serS	6.1.1.11	COG0172	Serine--tRNA ligase
CCGELMGK_01541	CDS	747				hypothetical protein
CCGELMGK_01542	CDS	114				hypothetical protein
CCGELMGK_01543	CDS	1074				hypothetical protein
CCGELMGK_01544	CDS	507				hypothetical protein
CCGELMGK_01545	CDS	1038	pglH	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
CCGELMGK_01546	CDS	822	wbbD_2	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
CCGELMGK_01547	CDS	609	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
CCGELMGK_01548	CDS	1140	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
CCGELMGK_01549	CDS	477				hypothetical protein
CCGELMGK_01550	CDS	252				hypothetical protein
CCGELMGK_01551	CDS	225				hypothetical protein
CCGELMGK_01552	CDS	450				hypothetical protein
CCGELMGK_01553	CDS	1032				hypothetical protein
CCGELMGK_01554	CDS	96				hypothetical protein
CCGELMGK_01555	CDS	843				hypothetical protein
CCGELMGK_01556	CDS	849	btuB			Vitamin B12 transporter BtuB
CCGELMGK_01557	CDS	633				hypothetical protein
CCGELMGK_01558	CDS	465				hypothetical protein
CCGELMGK_01559	CDS	504		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
CCGELMGK_01560	CDS	1041				TonB-dependent receptor P3
CCGELMGK_01561	CDS	858				hypothetical protein
CCGELMGK_01562	CDS	390	perR_1		COG0735	Peroxide operon regulator
CCGELMGK_01563	CDS	741				hypothetical protein
CCGELMGK_01564	CDS	783				hypothetical protein
CCGELMGK_01565	CDS	624				hypothetical protein
CCGELMGK_01566	CDS	717	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
CCGELMGK_01567	CDS	579	rpoE		COG1595	ECF RNA polymerase sigma factor RpoE
CCGELMGK_01568	tRNA	76				tRNA-Ala(cgc)
CCGELMGK_01569	CDS	1548				hypothetical protein
CCGELMGK_01570	CDS	1212	xerC_12			Tyrosine recombinase XerC
CCGELMGK_01571	CDS	1218	xerC_13			Tyrosine recombinase XerC
CCGELMGK_01572	CDS	348				hypothetical protein
CCGELMGK_01573	CDS	129				hypothetical protein
CCGELMGK_01574	CDS	1026				IS110 family transposase ISEnfa110
CCGELMGK_01575	CDS	351	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
CCGELMGK_01576	CDS	435				hypothetical protein
CCGELMGK_01577	CDS	1131	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CCGELMGK_01578	CDS	1266				hypothetical protein
CCGELMGK_01579	CDS	423				hypothetical protein
CCGELMGK_01580	CDS	756				hypothetical protein
CCGELMGK_01581	CDS	213				hypothetical protein
CCGELMGK_01582	CDS	432				hypothetical protein
CCGELMGK_01583	CDS	759				hypothetical protein
CCGELMGK_01584	CDS	354				hypothetical protein
CCGELMGK_01585	CDS	171				hypothetical protein
CCGELMGK_01586	CDS	651				hypothetical protein
CCGELMGK_01587	CDS	1605				hypothetical protein
CCGELMGK_01588	CDS	249				hypothetical protein
CCGELMGK_01589	CDS	390				hypothetical protein
CCGELMGK_01590	CDS	231				hypothetical protein
CCGELMGK_01591	CDS	453				hypothetical protein
CCGELMGK_01592	CDS	795				hypothetical protein
CCGELMGK_01593	CDS	300				hypothetical protein
CCGELMGK_01594	CDS	774				hypothetical protein
CCGELMGK_01595	CDS	180				hypothetical protein
CCGELMGK_01596	CDS	357				hypothetical protein
CCGELMGK_01597	CDS	585	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
CCGELMGK_01598	CDS	543				hypothetical protein
CCGELMGK_01599	CDS	741	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
CCGELMGK_01600	CDS	414				hypothetical protein
CCGELMGK_01601	CDS	285				hypothetical protein
CCGELMGK_01602	tRNA	74				tRNA-Pro(cgg)
CCGELMGK_01603	tRNA	74				tRNA-Phe(gaa)
CCGELMGK_01604	CDS	624	glnQ_2		COG1126	Glutamine transport ATP-binding protein GlnQ
CCGELMGK_01605	CDS	405				hypothetical protein
CCGELMGK_01606	CDS	681				hypothetical protein
CCGELMGK_01607	CDS	1554	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
CCGELMGK_01608	CDS	711				hypothetical protein
CCGELMGK_01609	CDS	579	rbr		COG1592	Rubrerythrin
CCGELMGK_01610	CDS	414				hypothetical protein
CCGELMGK_01611	CDS	612				hypothetical protein
CCGELMGK_01612	CDS	1455				hypothetical protein
CCGELMGK_01613	CDS	279				hypothetical protein
CCGELMGK_01614	CDS	399				hypothetical protein
CCGELMGK_01615	CDS	231				hypothetical protein
CCGELMGK_01616	CDS	213				hypothetical protein
CCGELMGK_01617	CDS	621	uxaC	5.3.1.12	COG1904	Uronate isomerase
CCGELMGK_01618	CDS	615				hypothetical protein
CCGELMGK_01619	CDS	588				hypothetical protein
CCGELMGK_01620	CDS	276				hypothetical protein
CCGELMGK_01621	CDS	219				hypothetical protein
CCGELMGK_01622	CDS	879				hypothetical protein
CCGELMGK_01623	CDS	318				hypothetical protein
CCGELMGK_01624	CDS	495				hypothetical protein
CCGELMGK_01625	CDS	855				hypothetical protein
CCGELMGK_01626	CDS	738				hypothetical protein
CCGELMGK_01627	CDS	309				hypothetical protein
CCGELMGK_01628	CDS	1608				hypothetical protein
CCGELMGK_01629	CDS	312	rpsJ		COG0051	30S ribosomal protein S10
CCGELMGK_01630	CDS	474				hypothetical protein
CCGELMGK_01631	CDS	249				hypothetical protein
CCGELMGK_01632	CDS	318				hypothetical protein
CCGELMGK_01633	CDS	1335				hypothetical protein
CCGELMGK_01634	CDS	210				hypothetical protein
CCGELMGK_01635	CDS	762				hypothetical protein
CCGELMGK_01636	CDS	465				hypothetical protein
CCGELMGK_01637	CDS	420				hypothetical protein
CCGELMGK_01638	CDS	360				hypothetical protein
CCGELMGK_01639	CDS	216				hypothetical protein
CCGELMGK_01640	CDS	924				hypothetical protein
CCGELMGK_01641	CDS	852				hypothetical protein
CCGELMGK_01642	CDS	726				hypothetical protein
CCGELMGK_01643	CDS	705				hypothetical protein
CCGELMGK_01644	CDS	1278				hypothetical protein
CCGELMGK_01645	CDS	483				hypothetical protein
CCGELMGK_01646	CDS	366				hypothetical protein
CCGELMGK_01647	CDS	696				hypothetical protein
CCGELMGK_01648	CDS	1017	endOF1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F1
CCGELMGK_01649	CDS	618				hypothetical protein
CCGELMGK_01650	CDS	558				hypothetical protein
CCGELMGK_01651	CDS	444				hypothetical protein
CCGELMGK_01652	CDS	156				hypothetical protein
CCGELMGK_01653	CDS	459				hypothetical protein
CCGELMGK_01654	CDS	357				hypothetical protein
CCGELMGK_01655	CDS	678				hypothetical protein
CCGELMGK_01656	CDS	303				hypothetical protein
CCGELMGK_01657	CDS	204				hypothetical protein
CCGELMGK_01658	CDS	1125				hypothetical protein
CCGELMGK_01659	CDS	345				hypothetical protein
CCGELMGK_01660	CDS	570				hypothetical protein
CCGELMGK_01661	CDS	852	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
CCGELMGK_01662	CDS	432				hypothetical protein
CCGELMGK_01663	CDS	444				hypothetical protein
CCGELMGK_01664	CDS	300				hypothetical protein
CCGELMGK_01665	CDS	600				hypothetical protein
CCGELMGK_01666	CDS	597				hypothetical protein
CCGELMGK_01667	CDS	300				hypothetical protein
CCGELMGK_01668	CDS	285				hypothetical protein
CCGELMGK_01669	CDS	654				hypothetical protein
CCGELMGK_01670	CDS	228				hypothetical protein
CCGELMGK_01671	CDS	366				hypothetical protein
CCGELMGK_01672	CDS	936				hypothetical protein
CCGELMGK_01673	CDS	546				hypothetical protein
CCGELMGK_01674	CDS	210				hypothetical protein
CCGELMGK_01675	CDS	648	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
CCGELMGK_01676	CDS	315				hypothetical protein
CCGELMGK_01677	CDS	438				hypothetical protein
CCGELMGK_01678	CDS	966				hypothetical protein
CCGELMGK_01679	CDS	1452				hypothetical protein
CCGELMGK_01680	CDS	2232				hypothetical protein
CCGELMGK_01681	CDS	462				hypothetical protein
CCGELMGK_01682	CDS	657				hypothetical protein
CCGELMGK_01683	CDS	336				hypothetical protein
CCGELMGK_01684	CDS	627	pdxK	2.7.1.35	COG0351	Pyridoxine kinase
CCGELMGK_01685	CDS	681				hypothetical protein
CCGELMGK_01686	CDS	234				hypothetical protein
CCGELMGK_01687	CDS	921		4.2.2.-		Endo-acting ulvan lyase
CCGELMGK_01688	CDS	411			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
CCGELMGK_01689	CDS	1602	rho	3.6.4.-		Transcription termination factor Rho
CCGELMGK_01690	tRNA	87				tRNA-Leu(taa)
CCGELMGK_01691	CDS	294				hypothetical protein
CCGELMGK_01692	CDS	540				hypothetical protein
CCGELMGK_01693	CDS	321	mnmE_1	3.6.5.-	COG0486	tRNA modification GTPase MnmE
CCGELMGK_01694	CDS	558				TonB-dependent receptor P26
CCGELMGK_01695	CDS	159	glyQS_2	6.1.1.14	COG0423	Glycine--tRNA ligase
CCGELMGK_01696	CDS	96				hypothetical protein
CCGELMGK_01697	CDS	132				hypothetical protein
CCGELMGK_01698	CDS	330	corA_2		COG0598	Cobalt/magnesium transport protein CorA
CCGELMGK_01699	CDS	501				hypothetical protein
CCGELMGK_01700	CDS	303	ftnA_3	1.16.3.2	COG1528	Bacterial non-heme ferritin
CCGELMGK_01701	CDS	405				hypothetical protein
CCGELMGK_01702	CDS	204				hypothetical protein
CCGELMGK_01703	CDS	303				hypothetical protein
CCGELMGK_01704	CDS	573			COG0655	Iron-sulfur flavoprotein
CCGELMGK_01705	CDS	285				hypothetical protein
CCGELMGK_01706	CDS	321				hypothetical protein
CCGELMGK_01707	CDS	564				hypothetical protein
CCGELMGK_01708	CDS	150				hypothetical protein
CCGELMGK_01709	CDS	312				hypothetical protein
CCGELMGK_01710	CDS	1020				hypothetical protein
CCGELMGK_01711	CDS	933				hypothetical protein
CCGELMGK_01712	CDS	750	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
CCGELMGK_01713	CDS	441	perR_2		COG0735	Peroxide-responsive repressor PerR
CCGELMGK_01714	CDS	264	rpmA_2		COG0211	50S ribosomal protein L27
CCGELMGK_01715	CDS	1074				hypothetical protein
CCGELMGK_01716	CDS	714				hypothetical protein
CCGELMGK_01717	CDS	840	tll	1.1.1.339		dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))
CCGELMGK_01718	CDS	303				hypothetical protein
CCGELMGK_01719	CDS	447	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
CCGELMGK_01720	CDS	1302				hypothetical protein
CCGELMGK_01721	CDS	291				hypothetical protein
CCGELMGK_01722	CDS	954				hypothetical protein
CCGELMGK_01723	CDS	930				hypothetical protein
CCGELMGK_01724	CDS	837				hypothetical protein
CCGELMGK_01725	CDS	774				hypothetical protein
CCGELMGK_01726	CDS	429				hypothetical protein
CCGELMGK_01727	CDS	750	lepA	3.6.5.-	COG0481	Elongation factor 4
CCGELMGK_01728	CDS	438	ibpA			Small heat shock protein IbpA
CCGELMGK_01729	CDS	249				hypothetical protein
CCGELMGK_01730	CDS	378				TonB-dependent receptor P3
CCGELMGK_01731	CDS	1575				hypothetical protein
CCGELMGK_01732	CDS	312				hypothetical protein
CCGELMGK_01733	CDS	489				hypothetical protein
CCGELMGK_01734	CDS	357				hypothetical protein
CCGELMGK_01735	CDS	225				hypothetical protein
CCGELMGK_01736	CDS	426				hypothetical protein
CCGELMGK_01737	CDS	438	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
CCGELMGK_01738	CDS	423	uvrC		COG0322	UvrABC system protein C
CCGELMGK_01739	CDS	1446				hypothetical protein
CCGELMGK_01740	CDS	1098				hypothetical protein
CCGELMGK_01741	CDS	531	ade	3.5.4.2	COG1001	Adenine deaminase
CCGELMGK_01742	CDS	429				hypothetical protein
CCGELMGK_01743	CDS	948				hypothetical protein
CCGELMGK_01744	CDS	825				hypothetical protein
CCGELMGK_01745	CDS	873				hypothetical protein
CCGELMGK_01746	CDS	1149				hypothetical protein
CCGELMGK_01747	CDS	1140				hypothetical protein
CCGELMGK_01748	CDS	408				hypothetical protein
CCGELMGK_01749	CDS	144				hypothetical protein
CCGELMGK_01750	CDS	1134	traC			Protein TraC
CCGELMGK_01751	CDS	1824	ltrA_2		COG3344	Group II intron-encoded protein LtrA
CCGELMGK_01752	CDS	90				hypothetical protein
CCGELMGK_01753	CDS	660				hypothetical protein
CCGELMGK_01754	CDS	282				hypothetical protein
CCGELMGK_01755	CDS	138				hypothetical protein
CCGELMGK_01756	CDS	543				hypothetical protein
CCGELMGK_01757	CDS	1206				hypothetical protein
CCGELMGK_01758	CDS	516				hypothetical protein
CCGELMGK_01759	CDS	1152		3.2.1.-		Unsaturated glucuronyl hydrolase
CCGELMGK_01760	CDS	204				hypothetical protein
CCGELMGK_01761	CDS	438				hypothetical protein
CCGELMGK_01762	CDS	471				hypothetical protein
CCGELMGK_01763	CDS	711				hypothetical protein
CCGELMGK_01764	CDS	972				Outer membrane protein 41
CCGELMGK_01765	CDS	582				hypothetical protein
CCGELMGK_01766	CDS	393				hypothetical protein
CCGELMGK_01767	CDS	390				hypothetical protein
CCGELMGK_01768	CDS	1170				hypothetical protein
CCGELMGK_01769	CDS	393	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
CCGELMGK_01770	CDS	702				hypothetical protein
CCGELMGK_01771	CDS	477				hypothetical protein
CCGELMGK_01772	CDS	654				hypothetical protein
CCGELMGK_01773	CDS	615				hypothetical protein
CCGELMGK_01774	CDS	261				hypothetical protein
CCGELMGK_01775	CDS	303				hypothetical protein
CCGELMGK_01776	CDS	1239	pepO	3.4.24.-	COG3590	Neutral endopeptidase
CCGELMGK_01777	CDS	738	carE_1	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
CCGELMGK_01778	CDS	477				hypothetical protein
CCGELMGK_01779	CDS	756				hypothetical protein
CCGELMGK_01780	CDS	639			COG0546	putative protein
CCGELMGK_01781	CDS	930				hypothetical protein
CCGELMGK_01782	CDS	1101			COG3385	IS4 family transposase ISBf13
CCGELMGK_01783	CDS	294	higB	3.1.-.-	COG4680	mRNA interferase HigB
CCGELMGK_01784	CDS	369				hypothetical protein
CCGELMGK_01785	CDS	579				hypothetical protein
CCGELMGK_01786	CDS	153				hypothetical protein
CCGELMGK_01787	CDS	267				hypothetical protein
CCGELMGK_01788	CDS	171				hypothetical protein
CCGELMGK_01789	CDS	276	rpoC	2.7.7.6		DNA-directed RNA polymerase subunit beta'
CCGELMGK_01790	CDS	420				hypothetical protein
CCGELMGK_01791	CDS	465				hypothetical protein
CCGELMGK_01792	CDS	405				hypothetical protein
CCGELMGK_01793	CDS	396				hypothetical protein
CCGELMGK_01794	CDS	468				hypothetical protein
CCGELMGK_01795	CDS	423				hypothetical protein
CCGELMGK_01796	CDS	816	yhjX			putative MFS-type transporter YhjX
CCGELMGK_01797	CDS	591				hypothetical protein
CCGELMGK_01798	CDS	411	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
CCGELMGK_01799	CDS	918				hypothetical protein
CCGELMGK_01800	CDS	777				hypothetical protein
CCGELMGK_01801	CDS	2244				hypothetical protein
CCGELMGK_01802	CDS	849				hypothetical protein
CCGELMGK_01803	CDS	609	norV			Anaerobic nitric oxide reductase flavorubredoxin
CCGELMGK_01804	CDS	741	hypB		COG0378	Hydrogenase maturation factor HypB
CCGELMGK_01805	CDS	1032				hypothetical protein
CCGELMGK_01806	CDS	393				hypothetical protein
CCGELMGK_01807	CDS	123				hypothetical protein
CCGELMGK_01808	CDS	594				hypothetical protein
CCGELMGK_01809	CDS	150				hypothetical protein
CCGELMGK_01810	CDS	645				hypothetical protein
CCGELMGK_01811	CDS	723				hypothetical protein
CCGELMGK_01812	CDS	600				hypothetical protein
CCGELMGK_01813	CDS	234				hypothetical protein
CCGELMGK_01814	CDS	705				hypothetical protein
CCGELMGK_01815	CDS	702				IS1595 family transposase ISNwi1
CCGELMGK_01816	CDS	564	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
CCGELMGK_01817	CDS	543				hypothetical protein
CCGELMGK_01818	CDS	474				hypothetical protein
CCGELMGK_01819	CDS	369				hypothetical protein
CCGELMGK_01820	CDS	243				hypothetical protein
CCGELMGK_01821	CDS	438				hypothetical protein
CCGELMGK_01822	CDS	228				hypothetical protein
CCGELMGK_01823	CDS	318				hypothetical protein
CCGELMGK_01824	CDS	672				hypothetical protein
CCGELMGK_01825	CDS	318				hypothetical protein
CCGELMGK_01826	CDS	606				hypothetical protein
CCGELMGK_01827	CDS	498				hypothetical protein
CCGELMGK_01828	CDS	840				hypothetical protein
CCGELMGK_01829	CDS	264				hypothetical protein
CCGELMGK_01830	CDS	567				hypothetical protein
CCGELMGK_01831	CDS	795	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
CCGELMGK_01832	CDS	132				hypothetical protein
CCGELMGK_01833	CDS	567				hypothetical protein
CCGELMGK_01834	CDS	741	recG	3.6.4.12		ATP-dependent DNA helicase RecG
CCGELMGK_01835	CDS	444				hypothetical protein
CCGELMGK_01836	CDS	303				hypothetical protein
CCGELMGK_01837	CDS	330				hypothetical protein
CCGELMGK_01838	CDS	312	thiL_2	2.7.4.16	COG0611	Thiamine-monophosphate kinase
CCGELMGK_01839	CDS	273				hypothetical protein
CCGELMGK_01840	CDS	171				hypothetical protein
CCGELMGK_01841	CDS	732				hypothetical protein
CCGELMGK_01842	CDS	342	rhaS_4			HTH-type transcriptional activator RhaS
CCGELMGK_01843	CDS	306	RBKS_2	2.7.1.15		Ribokinase
CCGELMGK_01844	CDS	516				hypothetical protein
CCGELMGK_01845	CDS	168				hypothetical protein
CCGELMGK_01846	CDS	150				hypothetical protein
CCGELMGK_01847	CDS	306				hypothetical protein
CCGELMGK_01848	CDS	951	pfkA2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 2
CCGELMGK_01849	CDS	609				hypothetical protein
CCGELMGK_01850	CDS	921				hypothetical protein
CCGELMGK_01851	CDS	327				hypothetical protein
CCGELMGK_01852	CDS	339				hypothetical protein
CCGELMGK_01853	CDS	1848				hypothetical protein
CCGELMGK_01854	CDS	900				hypothetical protein
CCGELMGK_01855	CDS	405				hypothetical protein
CCGELMGK_01856	CDS	213				hypothetical protein
CCGELMGK_01857	CDS	1332				hypothetical protein
CCGELMGK_01858	CDS	399				hypothetical protein
CCGELMGK_01859	CDS	213				hypothetical protein
CCGELMGK_01860	CDS	870				hypothetical protein
CCGELMGK_01861	CDS	750				hypothetical protein
CCGELMGK_01862	CDS	543				hypothetical protein
CCGELMGK_01863	CDS	1170				hypothetical protein
CCGELMGK_01864	CDS	693				hypothetical protein
CCGELMGK_01865	CDS	459				hypothetical protein
CCGELMGK_01866	CDS	309				hypothetical protein
CCGELMGK_01867	CDS	258				hypothetical protein
CCGELMGK_01868	CDS	1392				hypothetical protein
CCGELMGK_01869	CDS	183				hypothetical protein
CCGELMGK_01870	CDS	765				hypothetical protein
CCGELMGK_01871	CDS	324				hypothetical protein
CCGELMGK_01872	CDS	576	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
CCGELMGK_01873	CDS	765	tpiA	5.3.1.1		Triosephosphate isomerase
CCGELMGK_01874	CDS	333				hypothetical protein
CCGELMGK_01875	CDS	603				hypothetical protein
CCGELMGK_01876	CDS	147				hypothetical protein
CCGELMGK_01877	CDS	912		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
CCGELMGK_01878	CDS	621	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
CCGELMGK_01879	CDS	417				hypothetical protein
CCGELMGK_01880	CDS	210				hypothetical protein
CCGELMGK_01881	CDS	1191				hypothetical protein
CCGELMGK_01882	CDS	564				hypothetical protein
CCGELMGK_01883	CDS	1395	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
CCGELMGK_01884	CDS	411	msrA2	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 2
CCGELMGK_01885	CDS	429				hypothetical protein
CCGELMGK_01886	CDS	816				hypothetical protein
CCGELMGK_01887	CDS	798				hypothetical protein
CCGELMGK_01888	CDS	498				hypothetical protein
CCGELMGK_01889	CDS	1389	dnaG_2	2.7.7.-	COG0358	DNA primase
CCGELMGK_01890	CDS	642				hypothetical protein
CCGELMGK_01891	CDS	279				hypothetical protein
CCGELMGK_01892	CDS	267				hypothetical protein
CCGELMGK_01893	CDS	618				hypothetical protein
CCGELMGK_01894	CDS	705				hypothetical protein
CCGELMGK_01895	CDS	228				hypothetical protein
CCGELMGK_01896	CDS	795	rhaS_5			HTH-type transcriptional activator RhaS
CCGELMGK_01897	CDS	525	ybdM_2		COG1475	putative protein YbdM
CCGELMGK_01898	CDS	453				hypothetical protein
CCGELMGK_01899	CDS	1125	xerC_14			Tyrosine recombinase XerC
CCGELMGK_01900	CDS	555				hypothetical protein
CCGELMGK_01901	CDS	168				hypothetical protein
CCGELMGK_01902	CDS	396				hypothetical protein
CCGELMGK_01903	CDS	303				hypothetical protein
CCGELMGK_01904	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
CCGELMGK_01905	CDS	378	rpsM_1		COG0099	30S ribosomal protein S13
CCGELMGK_01906	CDS	390	rpsK_1			30S ribosomal protein S11
CCGELMGK_01907	CDS	498				hypothetical protein
CCGELMGK_01908	CDS	426				hypothetical protein
