locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_01110	CDS	408				hypothetical protein
BGCBEJCH_01111	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
BGCBEJCH_01112	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
BGCBEJCH_01113	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
BGCBEJCH_01114	CDS	867	gph_3	3.1.3.18		Phosphoglycolate phosphatase
BGCBEJCH_01115	CDS	633				hypothetical protein
BGCBEJCH_01116	CDS	873	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
BGCBEJCH_01117	CDS	1143	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
BGCBEJCH_01118	CDS	912	menA_2	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
BGCBEJCH_01119	CDS	1071				hypothetical protein
BGCBEJCH_01120	CDS	2970				hypothetical protein
BGCBEJCH_01121	CDS	3933	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01122	CDS	942	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
BGCBEJCH_01123	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
BGCBEJCH_01124	CDS	1266	fucP_1		COG0738	L-fucose-proton symporter
BGCBEJCH_01125	CDS	1704				hypothetical protein
BGCBEJCH_01126	CDS	3111				TonB-dependent receptor P3
BGCBEJCH_01127	CDS	1563				SusD-like protein P2
BGCBEJCH_01128	CDS	804				hypothetical protein
BGCBEJCH_01129	CDS	2466				hypothetical protein
BGCBEJCH_01130	CDS	1665				hypothetical protein
BGCBEJCH_01131	CDS	2922	susC_3			TonB-dependent receptor SusC
BGCBEJCH_01132	CDS	1794				hypothetical protein
BGCBEJCH_01133	CDS	1179				hypothetical protein
BGCBEJCH_01134	CDS	849				hypothetical protein
BGCBEJCH_01135	CDS	1269	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
BGCBEJCH_01136	CDS	2535	der_2			GTPase Der
BGCBEJCH_01137	CDS	219				hypothetical protein
BGCBEJCH_01138	tRNA	73				tRNA-Cys(gca)
BGCBEJCH_01139	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
BGCBEJCH_01140	CDS	450				hypothetical protein
BGCBEJCH_01141	CDS	891	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
BGCBEJCH_01142	CDS	3114	bepE_2			Efflux pump membrane transporter BepE
BGCBEJCH_01143	CDS	1104	srpA			Solvent efflux pump periplasmic linker SrpA
BGCBEJCH_01144	CDS	1434	oprM_4		COG1538	Outer membrane protein OprM
BGCBEJCH_01145	CDS	783				hypothetical protein
BGCBEJCH_01146	CDS	1167				hypothetical protein
BGCBEJCH_01147	CDS	840				hypothetical protein
BGCBEJCH_01148	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
BGCBEJCH_01149	CDS	777				hypothetical protein
BGCBEJCH_01150	CDS	411				hypothetical protein
BGCBEJCH_01151	CDS	810	fetB		COG0390	putative iron export permease protein FetB
BGCBEJCH_01152	CDS	624	fetA	3.6.3.-	COG4619	putative iron export ATP-binding protein FetA
BGCBEJCH_01153	CDS	537				hypothetical protein
BGCBEJCH_01154	CDS	1116	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
BGCBEJCH_01155	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
BGCBEJCH_01156	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
BGCBEJCH_01157	CDS	1044	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
BGCBEJCH_01158	CDS	2505	rexB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
BGCBEJCH_01159	CDS	1128	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_01160	CDS	240				hypothetical protein
BGCBEJCH_01161	CDS	792	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
BGCBEJCH_01162	CDS	759	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
BGCBEJCH_01163	CDS	1059	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
BGCBEJCH_01164	CDS	477	sulD		COG0801	Bifunctional folate synthesis protein
BGCBEJCH_01165	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
BGCBEJCH_01166	CDS	1947	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01167	CDS	723				hypothetical protein
BGCBEJCH_01168	CDS	144				hypothetical protein
BGCBEJCH_01169	CDS	144				hypothetical protein
BGCBEJCH_01170	CDS	1671				hypothetical protein
BGCBEJCH_01171	CDS	318				hypothetical protein
BGCBEJCH_01172	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
BGCBEJCH_01173	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
BGCBEJCH_01174	CDS	993				hypothetical protein
BGCBEJCH_01175	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
BGCBEJCH_01176	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
BGCBEJCH_01177	CDS	2142	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BGCBEJCH_01178	CDS	1338		3.2.1.54		Cyclomaltodextrinase
BGCBEJCH_01179	CDS	1263				hypothetical protein
BGCBEJCH_01180	CDS	1326				hypothetical protein
BGCBEJCH_01181	CDS	627	lptC			Lipopolysaccharide export system protein LptC
BGCBEJCH_01182	CDS	1257				hypothetical protein
BGCBEJCH_01183	CDS	2139				hypothetical protein
BGCBEJCH_01184	CDS	1041	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
BGCBEJCH_01185	CDS	1056				hypothetical protein
BGCBEJCH_01186	CDS	1098	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
BGCBEJCH_01187	CDS	1251	norR			Anaerobic nitric oxide reductase transcription regulator NorR
BGCBEJCH_01188	CDS	525				hypothetical protein
BGCBEJCH_01189	CDS	300				hypothetical protein
BGCBEJCH_01190	CDS	516	sigJ			ECF RNA polymerase sigma factor SigJ
BGCBEJCH_01191	CDS	525				hypothetical protein
BGCBEJCH_01192	CDS	711				hypothetical protein
BGCBEJCH_01193	CDS	1038	recA			Protein RecA
BGCBEJCH_01194	CDS	447	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
BGCBEJCH_01195	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
BGCBEJCH_01196	CDS	1107				hypothetical protein
BGCBEJCH_01197	CDS	942				hypothetical protein
BGCBEJCH_01198	CDS	327				hypothetical protein
BGCBEJCH_01199	CDS	225				hypothetical protein
BGCBEJCH_01200	CDS	348				hypothetical protein
BGCBEJCH_01201	CDS	3051				hypothetical protein
BGCBEJCH_01202	CDS	1020				hypothetical protein
BGCBEJCH_01203	CDS	273				hypothetical protein
BGCBEJCH_01204	CDS	588	xerC_2			Tyrosine recombinase XerC
BGCBEJCH_01205	CDS	117				hypothetical protein
BGCBEJCH_01206	CDS	546				hypothetical protein
BGCBEJCH_01207	CDS	93				hypothetical protein
BGCBEJCH_01208	CDS	1452				hypothetical protein
BGCBEJCH_01209	CDS	336				hypothetical protein
BGCBEJCH_01210	CDS	93				hypothetical protein
BGCBEJCH_01211	CDS	639				hypothetical protein
BGCBEJCH_01212	CDS	333				hypothetical protein
BGCBEJCH_01213	CDS	417				hypothetical protein
BGCBEJCH_01214	CDS	438				hypothetical protein
BGCBEJCH_01215	CDS	1215	madB	7.2.4.1		Carboxybiotin decarboxylase
BGCBEJCH_01216	CDS	1119				hypothetical protein
BGCBEJCH_01217	CDS	780	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
BGCBEJCH_01218	CDS	1248				hypothetical protein
BGCBEJCH_01219	CDS	2769				hypothetical protein
BGCBEJCH_01220	CDS	930	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BGCBEJCH_01221	CDS	1290				hypothetical protein
BGCBEJCH_01222	CDS	1806				hypothetical protein
BGCBEJCH_01223	CDS	1035				hypothetical protein
BGCBEJCH_01224	CDS	1137	yghO			Protein YghO
BGCBEJCH_01225	CDS	1935	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
BGCBEJCH_01226	CDS	459	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
BGCBEJCH_01227	CDS	1623				hypothetical protein
BGCBEJCH_01228	CDS	603				hypothetical protein
BGCBEJCH_01229	CDS	903				hypothetical protein
BGCBEJCH_01230	CDS	699				hypothetical protein
BGCBEJCH_01231	CDS	1947	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
BGCBEJCH_01232	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
BGCBEJCH_01233	CDS	948				hypothetical protein
BGCBEJCH_01234	CDS	969	fim1C_1			Fimbrium subunit Fim1C
BGCBEJCH_01235	CDS	1005				Putative fimbrium anchoring subunit Fim4B
BGCBEJCH_01236	CDS	624				hypothetical protein
BGCBEJCH_01237	CDS	804				hypothetical protein
BGCBEJCH_01238	CDS	1119				hypothetical protein
BGCBEJCH_01239	CDS	471				hypothetical protein
BGCBEJCH_01240	CDS	1293				hypothetical protein
BGCBEJCH_01241	CDS	981	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
BGCBEJCH_01242	CDS	126				hypothetical protein
BGCBEJCH_01243	CDS	966				hypothetical protein
BGCBEJCH_01244	CDS	1008	auaH	1.1.1.394		Aurachin B dehydrogenase
BGCBEJCH_01245	CDS	1128	fieF			Ferrous-iron efflux pump FieF
BGCBEJCH_01246	CDS	2145	rnr	3.1.13.1	COG0557	Ribonuclease R
BGCBEJCH_01247	CDS	408				hypothetical protein
BGCBEJCH_01248	CDS	948	cysK	2.5.1.47		Cysteine synthase
BGCBEJCH_01249	CDS	900				hypothetical protein
BGCBEJCH_01250	CDS	1500	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
BGCBEJCH_01251	CDS	2238	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
BGCBEJCH_01252	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
BGCBEJCH_01253	CDS	996				hypothetical protein
BGCBEJCH_01254	CDS	480	yqaA		COG1238	Inner membrane protein YqaA
BGCBEJCH_01255	CDS	687	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
BGCBEJCH_01256	CDS	903	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
BGCBEJCH_01257	CDS	810	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_01258	CDS	1890				hypothetical protein
BGCBEJCH_01259	CDS	2529				hypothetical protein
BGCBEJCH_01260	CDS	1233	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
BGCBEJCH_01261	CDS	1680				SusD-like protein P2
BGCBEJCH_01262	CDS	3174				TonB-dependent receptor P3
BGCBEJCH_01263	CDS	2376				hypothetical protein
BGCBEJCH_01264	CDS	3912	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01265	CDS	303		3.2.1.151		Xyloglucan-specific endo-beta-1,4-glucanase BoGH9A
BGCBEJCH_01266	CDS	1440		3.2.1.151		Xyloglucan-specific endo-beta-1,4-glucanase BoGH9A
BGCBEJCH_01267	CDS	540				hypothetical protein
BGCBEJCH_01268	CDS	1497				hypothetical protein
BGCBEJCH_01269	CDS	633				hypothetical protein
BGCBEJCH_01270	CDS	555	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BGCBEJCH_01271	CDS	222				hypothetical protein
BGCBEJCH_01272	CDS	2436	rgy	5.6.2.2		Reverse gyrase
BGCBEJCH_01273	CDS	360				hypothetical protein
BGCBEJCH_01274	CDS	729	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
BGCBEJCH_01275	CDS	498				hypothetical protein
BGCBEJCH_01276	CDS	561				hypothetical protein
BGCBEJCH_01277	CDS	537				hypothetical protein
BGCBEJCH_01278	CDS	3225				hypothetical protein
BGCBEJCH_01279	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
BGCBEJCH_01280	CDS	738				hypothetical protein
BGCBEJCH_01281	CDS	1014				hypothetical protein
BGCBEJCH_01282	CDS	579	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
BGCBEJCH_01283	CDS	495				hypothetical protein
BGCBEJCH_01284	CDS	930				hypothetical protein
BGCBEJCH_01285	CDS	1770				hypothetical protein
BGCBEJCH_01286	CDS	2157	fusA_1		COG0480	Elongation factor G
BGCBEJCH_01287	CDS	1545	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_01288	CDS	702	mprA_2		COG0745	Response regulator MprA
BGCBEJCH_01289	CDS	177				hypothetical protein
BGCBEJCH_01290	CDS	447	slyA_1			Transcriptional regulator SlyA
BGCBEJCH_01291	CDS	345				hypothetical protein
BGCBEJCH_01292	CDS	273				hypothetical protein
BGCBEJCH_01293	CDS	444	rplI_1		COG0359	50S ribosomal protein L9
BGCBEJCH_01294	CDS	1992				hypothetical protein
BGCBEJCH_01295	CDS	717				hypothetical protein
BGCBEJCH_01296	CDS	3015				hypothetical protein
BGCBEJCH_01297	CDS	3003				hypothetical protein
BGCBEJCH_01298	CDS	447				hypothetical protein
BGCBEJCH_01299	CDS	1101				hypothetical protein
BGCBEJCH_01300	CDS	3336	secA			Protein translocase subunit SecA
BGCBEJCH_01301	CDS	1569	pafA	3.1.3.1		Alkaline phosphatase PafA
BGCBEJCH_01302	CDS	1221				hypothetical protein
BGCBEJCH_01303	CDS	732	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
BGCBEJCH_01304	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
BGCBEJCH_01305	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
BGCBEJCH_01306	CDS	216				hypothetical protein
BGCBEJCH_01307	CDS	399				hypothetical protein
BGCBEJCH_01308	CDS	1233	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
BGCBEJCH_01309	CDS	1368				hypothetical protein
BGCBEJCH_01310	CDS	1068	mnmA_1	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
BGCBEJCH_01311	CDS	2289		3.2.1.-		Xyloglucanase
BGCBEJCH_01312	CDS	1101				hypothetical protein
BGCBEJCH_01313	CDS	861				hypothetical protein
BGCBEJCH_01314	CDS	1056	iolW	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolW
BGCBEJCH_01315	CDS	1137	nagA	3.2.1.49		Alpha-N-acetylgalactosaminidase
BGCBEJCH_01316	CDS	1011				hypothetical protein
BGCBEJCH_01317	CDS	597	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
BGCBEJCH_01318	CDS	3465				TonB-dependent receptor P3
BGCBEJCH_01319	CDS	1548				hypothetical protein
BGCBEJCH_01320	CDS	1419		3.2.1.-		Glycosyl hydrolase family 109 protein 1
BGCBEJCH_01321	CDS	2583	nagZ_2	3.2.1.52		Beta-hexosaminidase
BGCBEJCH_01322	CDS	1017	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BGCBEJCH_01323	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
BGCBEJCH_01324	CDS	1134	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
BGCBEJCH_01325	CDS	1224	chuR_2	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
BGCBEJCH_01326	CDS	402	rpsL			30S ribosomal protein S12
BGCBEJCH_01327	CDS	477	rpsG		COG0049	30S ribosomal protein S7
BGCBEJCH_01328	CDS	2118	fusA_2		COG0480	Elongation factor G
BGCBEJCH_01329	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
BGCBEJCH_01330	CDS	627				hypothetical protein
BGCBEJCH_01331	CDS	1389	alsT_1		COG1115	Amino-acid carrier protein AlsT
BGCBEJCH_01332	CDS	708				hypothetical protein
BGCBEJCH_01333	CDS	177				hypothetical protein
BGCBEJCH_01334	CDS	1272				hypothetical protein
BGCBEJCH_01335	CDS	777				hypothetical protein
BGCBEJCH_01336	CDS	669	sapB		COG1285	Protein SapB
BGCBEJCH_01337	CDS	954	xerD_1			Tyrosine recombinase XerD
BGCBEJCH_01338	CDS	420	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
BGCBEJCH_01339	CDS	1458	pyk	2.7.1.40		Pyruvate kinase
BGCBEJCH_01340	CDS	630	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
BGCBEJCH_01341	CDS	1236	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
BGCBEJCH_01342	CDS	333	rbfA			Ribosome-binding factor A
BGCBEJCH_01343	CDS	2511				hypothetical protein
BGCBEJCH_01344	CDS	705	mtnN_1	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
BGCBEJCH_01345	CDS	492	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
BGCBEJCH_01346	CDS	1647	fadD3_1	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
BGCBEJCH_01347	CDS	576	hppE	1.11.1.23		(S)-2-hydroxypropylphosphonic acid epoxidase
BGCBEJCH_01348	CDS	2325				hypothetical protein
BGCBEJCH_01349	CDS	489				hypothetical protein
BGCBEJCH_01350	CDS	888				hypothetical protein
BGCBEJCH_01351	CDS	270	rpsO		COG0184	30S ribosomal protein S15
BGCBEJCH_01352	CDS	1800	typA		COG1217	GTP-binding protein TypA/BipA
BGCBEJCH_01353	CDS	648	frp	1.5.1.38		NADPH-flavin oxidoreductase
BGCBEJCH_01354	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
BGCBEJCH_01355	CDS	660	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
BGCBEJCH_01356	CDS	663	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
BGCBEJCH_01357	CDS	351	hxlR		COG1733	HTH-type transcriptional activator HxlR
BGCBEJCH_01358	CDS	294				hypothetical protein
BGCBEJCH_01359	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
BGCBEJCH_01360	CDS	570	rplF		COG0097	50S ribosomal protein L6
BGCBEJCH_01361	CDS	396	rpsH		COG0096	30S ribosomal protein S8
BGCBEJCH_01362	CDS	300	rpsN		COG0199	30S ribosomal protein S14
BGCBEJCH_01363	CDS	474	rplE		COG0094	50S ribosomal protein L5
BGCBEJCH_01364	CDS	546				hypothetical protein
BGCBEJCH_01365	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
BGCBEJCH_01366	CDS	1794	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_01367	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
BGCBEJCH_01368	CDS	1197				hypothetical protein
BGCBEJCH_01369	CDS	729				hypothetical protein
BGCBEJCH_01370	CDS	1125				Outer membrane protein 41
BGCBEJCH_01371	CDS	918				hypothetical protein
BGCBEJCH_01372	CDS	891				hypothetical protein
BGCBEJCH_01373	CDS	1467	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
BGCBEJCH_01374	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
BGCBEJCH_01375	CDS	1452	trkH		COG0168	Trk system potassium uptake protein TrkH
BGCBEJCH_01376	CDS	324				hypothetical protein
BGCBEJCH_01377	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
BGCBEJCH_01378	CDS	582	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
BGCBEJCH_01379	CDS	1590	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
BGCBEJCH_01380	CDS	1086	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
BGCBEJCH_01381	CDS	504	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
BGCBEJCH_01382	CDS	513	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
BGCBEJCH_01383	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
BGCBEJCH_01384	CDS	1914	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
BGCBEJCH_01385	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
BGCBEJCH_01386	CDS	1440	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
BGCBEJCH_01387	CDS	2784	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01388	CDS	2700				hypothetical protein
BGCBEJCH_01389	CDS	1182				hypothetical protein
BGCBEJCH_01390	CDS	426				hypothetical protein
BGCBEJCH_01391	CDS	1278	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
BGCBEJCH_01392	CDS	1014				hypothetical protein
BGCBEJCH_01393	CDS	831				hypothetical protein
BGCBEJCH_01394	CDS	912				hypothetical protein
BGCBEJCH_01395	CDS	567				hypothetical protein
BGCBEJCH_01396	CDS	1104		3.6.-.-	COG1703	putative GTPase
BGCBEJCH_01397	CDS	1074				hypothetical protein
BGCBEJCH_01398	CDS	5898				hypothetical protein
BGCBEJCH_01399	CDS	1038	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
BGCBEJCH_01400	CDS	798	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BGCBEJCH_01401	CDS	2688				hypothetical protein
BGCBEJCH_01402	CDS	414				hypothetical protein
BGCBEJCH_01403	CDS	1926				hypothetical protein
BGCBEJCH_01404	CDS	912				hypothetical protein
BGCBEJCH_01405	CDS	603		2.3.1.-		Putative acetyltransferase
BGCBEJCH_01406	CDS	576				hypothetical protein
BGCBEJCH_01407	CDS	1638				hypothetical protein
BGCBEJCH_01408	CDS	1134				hypothetical protein
BGCBEJCH_01409	CDS	1164				hypothetical protein
BGCBEJCH_01410	CDS	2739				hypothetical protein
BGCBEJCH_01411	CDS	684				hypothetical protein
BGCBEJCH_01412	CDS	126				hypothetical protein
BGCBEJCH_01413	CDS	375	yccF		COG3304	Inner membrane protein YccF
BGCBEJCH_01414	CDS	1074	dinB_1	2.7.7.7	COG0389	DNA polymerase IV
BGCBEJCH_01415	CDS	1347				hypothetical protein
BGCBEJCH_01416	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
BGCBEJCH_01417	CDS	795	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
BGCBEJCH_01418	CDS	1428				hypothetical protein
BGCBEJCH_01419	CDS	555				hypothetical protein
BGCBEJCH_01420	CDS	1260	tyrS	6.1.1.1		Tyrosine--tRNA ligase
BGCBEJCH_01421	tRNA	72				tRNA-Gln(ttg)
BGCBEJCH_01422	CDS	765	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
BGCBEJCH_01423	CDS	1146	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
BGCBEJCH_01424	CDS	750				hypothetical protein
BGCBEJCH_01425	CDS	843				hypothetical protein
BGCBEJCH_01426	CDS	1974	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
BGCBEJCH_01427	CDS	360	rsfS			Ribosomal silencing factor RsfS
BGCBEJCH_01428	tRNA	72				tRNA-Gln(ctg)
BGCBEJCH_01429	CDS	1179	purH_2	3.5.4.10		Bifunctional purine biosynthesis protein PurH
BGCBEJCH_01430	CDS	1854				hypothetical protein
BGCBEJCH_01431	CDS	1347			COG2239	Magnesium transporter MgtE
BGCBEJCH_01432	CDS	795	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
BGCBEJCH_01433	CDS	987				hypothetical protein
BGCBEJCH_01434	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BGCBEJCH_01435	CDS	510				hypothetical protein
BGCBEJCH_01436	CDS	102				hypothetical protein
BGCBEJCH_01437	CDS	183				hypothetical protein
BGCBEJCH_01438	CDS	234				hypothetical protein
BGCBEJCH_01439	CDS	336				hypothetical protein
BGCBEJCH_01440	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
BGCBEJCH_01441	CDS	219				hypothetical protein
BGCBEJCH_01442	CDS	1206	argG	6.3.4.5	COG0137	Argininosuccinate synthase
BGCBEJCH_01443	CDS	558				hypothetical protein
BGCBEJCH_01444	CDS	474	argR			Arginine repressor
BGCBEJCH_01445	CDS	1272				hypothetical protein
BGCBEJCH_01446	CDS	423				hypothetical protein
BGCBEJCH_01447	CDS	1359		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
BGCBEJCH_01448	CDS	948				hypothetical protein
BGCBEJCH_01449	CDS	333				hypothetical protein
BGCBEJCH_01450	CDS	1080	nanM	5.1.3.24		N-acetylneuraminate epimerase
BGCBEJCH_01451	CDS	1317				hypothetical protein
BGCBEJCH_01452	CDS	1212				hypothetical protein
BGCBEJCH_01453	CDS	747				hypothetical protein
BGCBEJCH_01454	CDS	606				hypothetical protein
BGCBEJCH_01455	CDS	393				hypothetical protein
BGCBEJCH_01456	CDS	375				hypothetical protein
BGCBEJCH_01457	CDS	1257	hflX		COG2262	GTPase HflX
BGCBEJCH_01458	CDS	1992				hypothetical protein
BGCBEJCH_01459	CDS	1641	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
BGCBEJCH_01460	CDS	1158	wecH	2.3.1.-		O-acetyltransferase WecH
BGCBEJCH_01461	CDS	1641	yhdG		COG0531	putative amino acid permease YhdG
BGCBEJCH_01462	CDS	1326	tolC		COG1538	Outer membrane protein TolC
BGCBEJCH_01463	CDS	3033	bepE_3			Efflux pump membrane transporter BepE
BGCBEJCH_01464	CDS	1083	mdtA_3			Multidrug resistance protein MdtA
BGCBEJCH_01465	CDS	894	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
BGCBEJCH_01466	CDS	561	frr			Ribosome-recycling factor
BGCBEJCH_01467	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
BGCBEJCH_01468	CDS	516				hypothetical protein
BGCBEJCH_01469	CDS	939				hypothetical protein
BGCBEJCH_01470	CDS	2484	pacS	7.2.2.8		putative copper-transporting ATPase PacS
BGCBEJCH_01471	CDS	1311	dinF		COG0534	DNA damage-inducible protein F
BGCBEJCH_01472	CDS	1614	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
BGCBEJCH_01473	CDS	1359	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BGCBEJCH_01474	CDS	1329				hypothetical protein
BGCBEJCH_01475	CDS	2952				hypothetical protein
BGCBEJCH_01476	CDS	573	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
BGCBEJCH_01477	CDS	387	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
BGCBEJCH_01478	CDS	1086				hypothetical protein
BGCBEJCH_01479	CDS	3402				hypothetical protein
