locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_03507	CDS	336	iraM			Anti-adapter protein IraM
IIBCIJDI_03508	CDS	189				hypothetical protein
IIBCIJDI_03509	CDS	162				hypothetical protein
IIBCIJDI_03510	CDS	216				hypothetical protein
IIBCIJDI_03511	CDS	891				hypothetical protein
IIBCIJDI_03512	CDS	534	rrrD_2	3.2.1.17	COG3772	Lysozyme RrrD
IIBCIJDI_03513	CDS	147				hypothetical protein
IIBCIJDI_03514	CDS	474				hypothetical protein
IIBCIJDI_03515	CDS	327				hypothetical protein
IIBCIJDI_03516	CDS	354				hypothetical protein
IIBCIJDI_03517	CDS	510				hypothetical protein
IIBCIJDI_03518	CDS	288				hypothetical protein
IIBCIJDI_03519	CDS	675				hypothetical protein
IIBCIJDI_03520	CDS	2676	adhE		COG1012	Aldehyde-alcohol dehydrogenase
IIBCIJDI_03521	CDS	648				hypothetical protein
IIBCIJDI_03522	CDS	156				hypothetical protein
IIBCIJDI_03523	CDS	162				hypothetical protein
IIBCIJDI_03524	CDS	1677	oppA		COG4166	Periplasmic oligopeptide-binding protein
IIBCIJDI_03525	CDS	921	oppB		COG0601	Oligopeptide transport system permease protein OppB
IIBCIJDI_03526	CDS	909	oppC		COG1173	Oligopeptide transport system permease protein OppC
IIBCIJDI_03527	CDS	1014	oppD		COG0444	Oligopeptide transport ATP-binding protein OppD
IIBCIJDI_03528	CDS	1005	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIBCIJDI_03529	CDS	330				hypothetical protein
IIBCIJDI_03530	CDS	1461	clsA	2.7.8.-	COG1502	Cardiolipin synthase A
IIBCIJDI_03531	CDS	1254	kch		COG1226	Voltage-gated potassium channel Kch
IIBCIJDI_03532	CDS	393				hypothetical protein
IIBCIJDI_03533	CDS	717	tonB		COG0810	Protein TonB
IIBCIJDI_03534	CDS	399		3.1.2.-	COG1607	putative acyl-CoA thioester hydrolase
IIBCIJDI_03535	CDS	540	yciB		COG2917	putative intracellular septation protein A
IIBCIJDI_03536	CDS	744				hypothetical protein
IIBCIJDI_03537	CDS	654	ompW		COG3047	Outer membrane protein W
IIBCIJDI_03538	CDS	807	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
IIBCIJDI_03539	CDS	1194	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
IIBCIJDI_03540	CDS	1359	trpC		COG0134	Tryptophan biosynthesis protein TrpCF
IIBCIJDI_03541	CDS	1596	trpGD		COG0512	Bifunctional protein TrpGD
IIBCIJDI_03542	CDS	1563	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
IIBCIJDI_03543	CDS	882	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
IIBCIJDI_03544	CDS	621	yciO		COG0009	putative protein YciO
IIBCIJDI_03545	CDS	1899				hypothetical protein
IIBCIJDI_03546	CDS	876	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
IIBCIJDI_03547	CDS	1023				hypothetical protein
IIBCIJDI_03548	CDS	309				hypothetical protein
IIBCIJDI_03549	CDS	591	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
IIBCIJDI_03550	CDS	759	yciK	1.-.-.-	COG1028	putative oxidoreductase YciK
IIBCIJDI_03551	CDS	1050	sohB	3.4.21.-	COG0616	putative protease SohB
IIBCIJDI_03552	CDS	252	yciN			Protein YciN
IIBCIJDI_03553	CDS	597	wrbA	1.6.5.2	COG0655	NAD(P)H dehydrogenase (quinone)
IIBCIJDI_03554	CDS	228	yccJ			putative protein YccJ
IIBCIJDI_03555	CDS	1242	agp_2	3.1.3.10		Glucose-1-phosphatase
IIBCIJDI_03556	CDS	921	cbpA		COG2214	Curved DNA-binding protein
IIBCIJDI_03557	CDS	306	cbpM			Chaperone modulatory protein CbpM
IIBCIJDI_03558	CDS	600	torD		COG3381	Chaperone protein TorD
IIBCIJDI_03559	CDS	2547	torA	1.7.2.3	COG0243	Trimethylamine-N-oxide reductase 1
IIBCIJDI_03560	CDS	1173	torC		COG3005	Cytochrome c-type protein TorC
IIBCIJDI_03561	CDS	693	torR		COG0745	TorCAD operon transcriptional regulatory protein TorR
IIBCIJDI_03562	CDS	1029	torT		COG1879	Periplasmic protein TorT
IIBCIJDI_03563	CDS	2688	torS	2.7.13.3	COG0784	Sensor protein TorS
IIBCIJDI_03564	CDS	1074	yccM		COG0348	Putative electron transport protein YccM
IIBCIJDI_03565	CDS	174	gnsA			Protein GnsA
IIBCIJDI_03566	CDS	213	cspG		COG1278	Cold shock-like protein CspG
IIBCIJDI_03567	CDS	1311	appA			Periplasmic AppA protein
IIBCIJDI_03568	CDS	93	appX			Putative cytochrome bd-II ubiquinol oxidase subunit AppX
IIBCIJDI_03569	CDS	1137	appB	7.1.1.3	COG1294	Cytochrome bd-II ubiquinol oxidase subunit 2
IIBCIJDI_03570	CDS	1545	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
IIBCIJDI_03571	CDS	858				hypothetical protein
IIBCIJDI_03572	CDS	399	hyaE			Hydrogenase-1 operon protein HyaE
IIBCIJDI_03573	CDS	588	hyaD	3.4.23.-	COG0680	Hydrogenase 1 maturation protease
IIBCIJDI_03574	CDS	708	hyaC		COG1969	putative Ni/Fe-hydrogenase 1 B-type cytochrome subunit
IIBCIJDI_03575	CDS	1794	hyaB	1.12.99.6	COG0374	Hydrogenase-1 large chain
IIBCIJDI_03576	CDS	1119	hyaA	1.12.99.6	COG1740	Hydrogenase-1 small chain
IIBCIJDI_03577	tRNA	88				tRNA-Ser(tga)
IIBCIJDI_03578	CDS	660	yccA		COG0670	Modulator of FtsH protease YccA
IIBCIJDI_03579	CDS	330	tusE	2.8.1.-	COG2920	Sulfurtransferase TusE
IIBCIJDI_03580	CDS	279	yccX	3.6.1.7	COG1254	Acylphosphatase
IIBCIJDI_03581	CDS	1176	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
IIBCIJDI_03582	CDS	318	hspQ		COG3785	Heat shock protein HspQ
IIBCIJDI_03583	CDS	414	yccU		COG1832	putative protein YccU
IIBCIJDI_03584	CDS	663				hypothetical protein
IIBCIJDI_03585	CDS	459	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
IIBCIJDI_03586	CDS	2055	helD	3.6.4.12	COG0210	DNA helicase IV
IIBCIJDI_03587	CDS	447	yccF		COG3304	Inner membrane protein YccF
IIBCIJDI_03588	CDS	2163	yccS		COG1289	Inner membrane protein YccS
IIBCIJDI_03589	CDS	630	sxy		COG3070	Protein Sxy
IIBCIJDI_03590	CDS	510	sulA		COG5404	Cell division inhibitor SulA
IIBCIJDI_03591	CDS	1053	ompA_2		COG2885	Outer membrane protein A
IIBCIJDI_03592	CDS	453	matP		COG3120	Macrodomain Ter protein
IIBCIJDI_03593	CDS	1761	lon_1	3.4.21.53		Lon protease
IIBCIJDI_03594	CDS	627	fabA	4.2.1.59	COG0764	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase
IIBCIJDI_03595	CDS	168	rmf		COG3130	Ribosome modulation factor
IIBCIJDI_03596	CDS	564	pqiC		COG3009	Intermembrane transport lipoprotein PqiC
IIBCIJDI_03597	CDS	1641	pqiB		COG3008	Intermembrane transport protein PqiB
IIBCIJDI_03598	CDS	1254	pqiA		COG2995	Intermembrane transport protein PqiA
IIBCIJDI_03599	CDS	1908	uup		COG0488	ABC transporter ATP-binding protein uup
IIBCIJDI_03600	CDS	2109	rlmL		COG0116	Ribosomal RNA large subunit methyltransferase K/L
IIBCIJDI_03601	CDS	1110	ycbX		COG0633	putative protein YcbX
IIBCIJDI_03602	CDS	543	zapC			Cell division protein ZapC
IIBCIJDI_03603	CDS	1011	pyrD	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
IIBCIJDI_03604	CDS	576	ssuE	1.5.1.38	COG0431	FMN reductase (NADPH)
IIBCIJDI_03605	CDS	960	ssuA			Putative aliphatic sulfonates-binding protein
IIBCIJDI_03606	CDS	1176	gadB	4.1.1.15	COG0076	Glutamate decarboxylase beta
IIBCIJDI_03607	CDS	825	ybbH_2		COG1737	putative HTH-type transcriptional regulator YbbH
IIBCIJDI_03608	CDS	1557	ptsG_3	2.7.1.199	COG1263	PTS system glucose-specific EIICBA component
IIBCIJDI_03609	CDS	690	nanE_2	5.1.3.9		Putative N-acetylmannosamine-6-phosphate 2-epimerase
IIBCIJDI_03610	CDS	294				IS110 family transposase ISEc21
IIBCIJDI_03611	CDS	1032	gntR_2			HTH-type transcriptional regulator GntR
IIBCIJDI_03612	CDS	444	ulaC_2		COG1762	Ascorbate-specific PTS system EIIA component
IIBCIJDI_03613	CDS	288	ulaB_2	2.7.1.194		Ascorbate-specific PTS system EIIB component
IIBCIJDI_03614	CDS	1257	ulaA_2		COG3037	Ascorbate-specific PTS system EIIC component
IIBCIJDI_03615	CDS	255				hypothetical protein
IIBCIJDI_03616	CDS	1014				hypothetical protein
IIBCIJDI_03617	CDS	1317	fucP_2		COG0738	L-fucose-proton symporter
IIBCIJDI_03618	CDS	921	rbsK_2	2.7.1.15		Ribokinase
IIBCIJDI_03619	CDS	783	deoR_3		COG1349	Deoxyribose operon repressor
IIBCIJDI_03620	CDS	1359				hypothetical protein
IIBCIJDI_03621	CDS	762				IS66 family transposase ISEc8
IIBCIJDI_03622	CDS	627				hypothetical protein
IIBCIJDI_03623	CDS	252				hypothetical protein
IIBCIJDI_03624	CDS	600				hypothetical protein
IIBCIJDI_03625	CDS	603				hypothetical protein
IIBCIJDI_03626	CDS	648				hypothetical protein
IIBCIJDI_03627	CDS	291				hypothetical protein
IIBCIJDI_03628	CDS	186				hypothetical protein
IIBCIJDI_03629	CDS	1608	araB_2	2.7.1.16	COG1069	Ribulokinase
IIBCIJDI_03630	CDS	1656				hypothetical protein
IIBCIJDI_03631	CDS	1455	nanT_2			Sialic acid transporter NanT
IIBCIJDI_03632	CDS	1104		4.2.1.156	COG4948	L-talarate/galactarate dehydratase
IIBCIJDI_03633	CDS	828	golD	1.1.1.6		NAD-dependent glycerol dehydrogenase
IIBCIJDI_03634	CDS	906	nanA_2	4.1.3.3	COG0329	N-acetylneuraminate lyase
IIBCIJDI_03635	CDS	429				hypothetical protein
IIBCIJDI_03636	CDS	1029	cra_3		COG1609	Catabolite repressor/activator
IIBCIJDI_03637	CDS	552				hypothetical protein
IIBCIJDI_03638	CDS	519				hypothetical protein
IIBCIJDI_03639	CDS	102				hypothetical protein
IIBCIJDI_03640	CDS	204				hypothetical protein
IIBCIJDI_03641	CDS	426				hypothetical protein
IIBCIJDI_03642	CDS	384				hypothetical protein
IIBCIJDI_03643	CDS	600				hypothetical protein
IIBCIJDI_03644	CDS	792				hypothetical protein
IIBCIJDI_03645	CDS	312				hypothetical protein
IIBCIJDI_03646	CDS	2385	crfC_2		COG0699	Clamp-binding protein CrfC
IIBCIJDI_03647	CDS	906				hypothetical protein
IIBCIJDI_03648	CDS	1071				hypothetical protein
IIBCIJDI_03649	CDS	465	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
IIBCIJDI_03650	CDS	891	dgcZ	2.7.7.65	COG2199	Diguanylate cyclase DgcZ
IIBCIJDI_03651	CDS	96	mgtS			Small protein MgtS
IIBCIJDI_03652	CDS	1188	mdrP			Na(+), Li(+), K(+)/H(+) antiporter
IIBCIJDI_03653	CDS	900	eamA		COG0697	putative amino-acid metabolite efflux pump
IIBCIJDI_03654	CDS	219				hypothetical protein
IIBCIJDI_03655	CDS	384	marA			Multiple antibiotic resistance protein MarA
IIBCIJDI_03656	CDS	435	marR		COG1846	Multiple antibiotic resistance protein MarR
IIBCIJDI_03657	CDS	666				hypothetical protein
IIBCIJDI_03658	CDS	1191	sotB		COG2814	Sugar efflux transporter
IIBCIJDI_03659	CDS	882	gltR		COG0583	HTH-type transcriptional regulator GltR
IIBCIJDI_03660	CDS	1389	sad	1.2.1.16	COG1012	Succinate semialdehyde dehydrogenase [NAD(P)+] Sad
IIBCIJDI_03661	CDS	927	glsA2	3.5.1.2	COG2066	Glutaminase 2
IIBCIJDI_03662	CDS	360				hypothetical protein
IIBCIJDI_03663	CDS	1419				hypothetical protein
IIBCIJDI_03664	CDS	147				hypothetical protein
IIBCIJDI_03665	CDS	1452	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
IIBCIJDI_03666	CDS	915				hypothetical protein
IIBCIJDI_03667	CDS	759	tam	2.1.1.144	COG4106	Trans-aconitate 2-methyltransferase
IIBCIJDI_03668	CDS	267	hipB		COG1396	Antitoxin HipB
IIBCIJDI_03669	CDS	249	hipA	2.7.11.1	COG3550	Serine/threonine-protein kinase toxin HipA
IIBCIJDI_03670	CDS	180				hypothetical protein
IIBCIJDI_03671	CDS	564	fimA			Type-1 fimbrial protein, A chain
IIBCIJDI_03672	CDS	711	focC			Chaperone protein FocC
IIBCIJDI_03673	CDS	2652	fimD_3		COG3188	Outer membrane usher protein FimD
IIBCIJDI_03674	CDS	531	fimF_2			Protein FimF
IIBCIJDI_03675	CDS	504	fimG_2			Protein FimG
IIBCIJDI_03676	CDS	915	fimH_2			Type 1 fimbrin D-mannose specific adhesin
IIBCIJDI_03677	CDS	2280	ydeP		COG0243	Protein YdeP
IIBCIJDI_03678	CDS	198	safA			Two-component-system connector protein SafA
IIBCIJDI_03679	CDS	762	ydeO		COG2207	HTH-type transcriptional regulator YdeO
IIBCIJDI_03680	CDS	126				hypothetical protein
IIBCIJDI_03681	CDS	1683				hypothetical protein
IIBCIJDI_03682	CDS	1158	chuR_2	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
IIBCIJDI_03683	CDS	810				hypothetical protein
IIBCIJDI_03684	CDS	747	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
IIBCIJDI_03685	CDS	687	rspR		COG1802	HTH-type transcriptional repressor RspR
IIBCIJDI_03686	CDS	204	ydfZ			Putative selenoprotein YdfZ
IIBCIJDI_03687	CDS	1461	por_3	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
IIBCIJDI_03688	CDS	1368	ydfJ			Putative transporter YdfJ
IIBCIJDI_03689	CDS	1020	rspB	1.1.1.-	COG1063	Starvation-sensing protein RspB
IIBCIJDI_03690	CDS	1215	rspA		COG4948	Starvation-sensing protein RspA
IIBCIJDI_03691	CDS	327				hypothetical protein
IIBCIJDI_03692	CDS	342				hypothetical protein
IIBCIJDI_03693	CDS	561	speG	2.3.1.57	COG1670	Spermidine N(1)-acetyltransferase
IIBCIJDI_03694	CDS	747				hypothetical protein
IIBCIJDI_03695	CDS	306	ynfD			putative protein YnfD
IIBCIJDI_03696	CDS	2427	ynfE	1.8.99.-	COG0243	Putative dimethyl sulfoxide reductase chain YnfE
IIBCIJDI_03697	CDS	735	ynfF_1	1.8.99.-	COG1104	putative dimethyl sulfoxide reductase chain YnfF
IIBCIJDI_03698	CDS	738	ynfF_2	1.8.99.-	COG1104	putative dimethyl sulfoxide reductase chain YnfF
IIBCIJDI_03699	CDS	618	dmsB_2		COG0437	Anaerobic dimethyl sulfoxide reductase chain B
IIBCIJDI_03700	CDS	855	dmsC_2		COG3302	Anaerobic dimethyl sulfoxide reductase chain C
IIBCIJDI_03701	CDS	615	dmsD		COG3381	Tat proofreading chaperone DmsD
IIBCIJDI_03702	CDS	1257	clcB		COG0038	Voltage-gated ClC-type chloride channel ClcB
IIBCIJDI_03703	CDS	696	bioD1_2	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
IIBCIJDI_03704	CDS	1221	mlc_2		COG1940	Protein mlc
IIBCIJDI_03705	CDS	894	hcaR_2			Hca operon transcriptional activator HcaR
IIBCIJDI_03706	CDS	1254	ynfM			Inner membrane transport protein YnfM
IIBCIJDI_03707	CDS	309	asr			Acid shock protein
IIBCIJDI_03708	CDS	822				hypothetical protein
IIBCIJDI_03709	CDS	330	mdtI		COG2076	Spermidine export protein MdtI
IIBCIJDI_03710	CDS	366	mdtJ		COG2076	Spermidine export protein MdtJ
IIBCIJDI_03711	CDS	1035	tqsA		COG0628	AI-2 transport protein TqsA
IIBCIJDI_03712	CDS	1389	pntB	7.1.1.1	COG1282	NAD(P) transhydrogenase subunit beta
IIBCIJDI_03713	CDS	1533	pntA	7.1.1.1	COG3288	NAD(P) transhydrogenase subunit alpha
IIBCIJDI_03714	CDS	945	ydgH			Protein YdgH
IIBCIJDI_03715	CDS	1383	ydgI		COG0531	Putative arginine/ornithine antiporter
IIBCIJDI_03716	CDS	723	folM	1.5.1.50	COG1028	Dihydromonapterin reductase
IIBCIJDI_03717	CDS	336	ydgC		COG3136	Inner membrane protein YdgC
IIBCIJDI_03718	CDS	720	rstA		COG0745	Transcriptional regulatory protein RstA
IIBCIJDI_03719	CDS	1302	rstB	2.7.13.3		Sensor protein RstB
IIBCIJDI_03720	CDS	930	tus			DNA replication terminus site-binding protein
IIBCIJDI_03721	CDS	1404	fumC	4.2.1.2	COG0114	Fumarate hydratase class II
IIBCIJDI_03722	CDS	1647	fumA	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
IIBCIJDI_03723	CDS	1176	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase
IIBCIJDI_03724	CDS	1509	ydgA_2		COG5339	Protein YdgA
IIBCIJDI_03725	CDS	1266	uidC			Membrane-associated protein UidC
IIBCIJDI_03726	CDS	1374	uidB		COG2211	Glucuronide carrier protein
IIBCIJDI_03727	CDS	1812	uidA	3.2.1.31	COG3250	Beta-glucuronidase
IIBCIJDI_03728	CDS	579				hypothetical protein
IIBCIJDI_03729	CDS	768	hdhA	1.1.1.159		7-alpha-hydroxysteroid dehydrogenase
IIBCIJDI_03730	CDS	1029	malI		COG1609	Maltose regulon regulatory protein MalI
IIBCIJDI_03731	CDS	1593	malX_2		COG1263	PTS system maltose-specific EIICB component
IIBCIJDI_03732	CDS	1173	malY_2		COG1168	Protein MalY
IIBCIJDI_03733	CDS	1002	add	3.5.4.4	COG1816	Adenosine deaminase
IIBCIJDI_03734	CDS	1041	ydgJ	1.-.-.-	COG0673	putative oxidoreductase YdgJ
IIBCIJDI_03735	CDS	216	cnu			OriC-binding nucleoid-associated protein
IIBCIJDI_03736	CDS	441	ydgK			Inner membrane protein YdgK
IIBCIJDI_03737	CDS	582	rsxA	7.-.-.-	COG4657	Ion-translocating oxidoreductase complex subunit A
IIBCIJDI_03738	CDS	579	rsxB	7.-.-.-	COG2878	Ion-translocating oxidoreductase complex subunit B
IIBCIJDI_03739	CDS	204				hypothetical protein
IIBCIJDI_03740	CDS	270				hypothetical protein
IIBCIJDI_03741	CDS	411				hypothetical protein
IIBCIJDI_03742	CDS	312				hypothetical protein
IIBCIJDI_03743	CDS	549				hypothetical protein
IIBCIJDI_03744	CDS	798	rhaS_5			HTH-type transcriptional activator RhaS
IIBCIJDI_03745	CDS	552				hypothetical protein
IIBCIJDI_03746	CDS	333	emrE		COG2076	Multidrug transporter EmrE
IIBCIJDI_03747	CDS	303				hypothetical protein
IIBCIJDI_03748	CDS	702				hypothetical protein
IIBCIJDI_03749	CDS	1005				hypothetical protein
IIBCIJDI_03750	CDS	540				hypothetical protein
IIBCIJDI_03751	CDS	228				hypothetical protein
IIBCIJDI_03752	CDS	486	lexA_2	3.4.21.88		LexA repressor
IIBCIJDI_03753	CDS	1062				hypothetical protein
IIBCIJDI_03754	CDS	378				hypothetical protein
IIBCIJDI_03755	CDS	207				hypothetical protein
IIBCIJDI_03756	CDS	297				hypothetical protein
IIBCIJDI_03757	CDS	786				hypothetical protein
IIBCIJDI_03758	CDS	681				hypothetical protein
IIBCIJDI_03759	CDS	183				hypothetical protein
IIBCIJDI_03760	CDS	150				hypothetical protein
IIBCIJDI_03761	CDS	216				hypothetical protein
IIBCIJDI_03762	CDS	90				hypothetical protein
IIBCIJDI_03763	CDS	219				hypothetical protein
IIBCIJDI_03764	CDS	240				hypothetical protein
IIBCIJDI_03765	CDS	237				hypothetical protein
IIBCIJDI_03766	CDS	1143				hypothetical protein
IIBCIJDI_03767	CDS	1251	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
IIBCIJDI_03768	CDS	654	rluE	5.4.99.20	COG1187	Ribosomal large subunit pseudouridine synthase E
IIBCIJDI_03769	CDS	462	nudJ	3.6.1.-	COG0494	Phosphatase NudJ
IIBCIJDI_03770	CDS	1107	mnmA	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
IIBCIJDI_03771	CDS	642	hflD		COG2915	High frequency lysogenization protein HflD
IIBCIJDI_03772	CDS	1371	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
IIBCIJDI_03773	CDS	672	phoP			Transcriptional regulatory protein PhoP
IIBCIJDI_03774	CDS	1461	phoQ	2.7.13.3	COG0642	Sensor protein PhoQ
IIBCIJDI_03775	CDS	1122	roxA	1.14.11.47	COG2850	50S ribosomal protein L16 3-hydroxylase
IIBCIJDI_03776	CDS	1227	pepT	3.4.11.4	COG2195	Peptidase T
IIBCIJDI_03777	CDS	1137	potA_3	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
IIBCIJDI_03778	CDS	864	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
IIBCIJDI_03779	CDS	267				hypothetical protein
IIBCIJDI_03780	CDS	225				hypothetical protein
IIBCIJDI_03781	CDS	2004				hypothetical protein
IIBCIJDI_03782	CDS	2415				hypothetical protein
IIBCIJDI_03783	CDS	687	lolD_2	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
IIBCIJDI_03784	CDS	594	tesA	3.1.2.2	COG2755	Thioesterase 1/protease 1/lysophospholipase L1
IIBCIJDI_03785	CDS	771				hypothetical protein
IIBCIJDI_03786	CDS	855	cnoX		COG3118	Chaperedoxin
IIBCIJDI_03787	CDS	780	fetB		COG0390	putative iron export permease protein FetB
IIBCIJDI_03788	CDS	678	fetA	3.6.3.-	COG4619	putative iron export ATP-binding protein FetA
IIBCIJDI_03789	CDS	918	qmcA		COG0330	Protein QmcA
IIBCIJDI_03790	CDS	459	ybbJ		COG1585	Inner membrane protein YbbJ
IIBCIJDI_03791	CDS	480				hypothetical protein
IIBCIJDI_03792	CDS	408	cueR		COG0789	HTH-type transcriptional regulator CueR
IIBCIJDI_03793	CDS	1293	ybaT		COG0531	Inner membrane transport protein YbaT
IIBCIJDI_03794	CDS	933	glsA1	3.5.1.2	COG2066	Glutaminase 1
IIBCIJDI_03795	CDS	2505	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
IIBCIJDI_03796	CDS	342	ybaQ		COG3093	putative HTH-type transcriptional regulator YbaQ
IIBCIJDI_03797	CDS	303	higB-1		COG3549	Toxin HigB-1
IIBCIJDI_03798	CDS	795				hypothetical protein
IIBCIJDI_03799	CDS	480	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
IIBCIJDI_03800	CDS	801				hypothetical protein
IIBCIJDI_03801	CDS	504				hypothetical protein
IIBCIJDI_03802	CDS	1653	ushA		COG0737	Protein UshA
IIBCIJDI_03803	CDS	1221	fsr			Fosmidomycin resistance protein
IIBCIJDI_03804	CDS	1677	ybaL		COG1226	Putative cation/proton antiporter YbaL
IIBCIJDI_03805	CDS	1305	gsk	2.7.1.73	COG0524	Inosine-guanosine kinase
IIBCIJDI_03806	CDS	960	aes	3.1.1.-	COG0657	Acetyl esterase
IIBCIJDI_03807	CDS	963	hemH	4.99.1.1	COG0276	Ferrochelatase
IIBCIJDI_03808	CDS	645	adk	2.7.4.3	COG0563	Adenylate kinase
IIBCIJDI_03809	CDS	1875	htpG_2		COG0326	Chaperone protein HtpG
IIBCIJDI_03810	CDS	606	recR		COG0353	Recombination protein RecR
IIBCIJDI_03811	CDS	330	ybaB		COG0718	Nucleoid-associated protein YbaB
IIBCIJDI_03812	CDS	1932	dnaX	2.7.7.7	COG2812	DNA polymerase III subunit tau
IIBCIJDI_03813	CDS	552	apt	2.4.2.7	COG0503	Adenine phosphoribosyltransferase
IIBCIJDI_03814	CDS	378	ybaN		COG2832	Inner membrane protein YbaN
IIBCIJDI_03815	CDS	528	priC		COG3923	Primosomal replication protein N''
IIBCIJDI_03816	CDS	165				hypothetical protein
IIBCIJDI_03817	CDS	3363	mscK		COG3264	Mechanosensitive channel MscK
IIBCIJDI_03818	CDS	648	acrR_2		COG1309	HTH-type transcriptional regulator AcrR
IIBCIJDI_03819	CDS	1194	acrA			Multidrug efflux pump subunit AcrA
IIBCIJDI_03820	CDS	3150	acrB_2		COG0841	Multidrug efflux pump subunit AcrB
IIBCIJDI_03821	CDS	375	tomB			Hha toxicity modulator TomB
IIBCIJDI_03822	CDS	219	hha_2			Hemolysin expression-modulating protein Hha
IIBCIJDI_03823	CDS	552	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
IIBCIJDI_03824	CDS	471	ylaC			Inner membrane protein YlaC
IIBCIJDI_03825	CDS	1551	pdeB	3.1.4.52	COG4943	putative cyclic di-GMP phosphodiesterase PdeB
IIBCIJDI_03826	CDS	354	ybaA		COG5507	putative protein YbaA
IIBCIJDI_03827	CDS	312	atl		COG3695	DNA base-flipping protein
IIBCIJDI_03828	CDS	573	ybaY		COG3126	putative lipoprotein YbaY
IIBCIJDI_03829	CDS	861	tesB	3.1.2.-	COG1946	Acyl-CoA thioesterase 2
IIBCIJDI_03830	CDS	1287	amtB			Ammonia channel
IIBCIJDI_03831	CDS	339	glnK		COG0347	Nitrogen regulatory protein P-II 2
IIBCIJDI_03832	CDS	1782	mdlB	7.6.2.2	COG1132	Multidrug resistance-like ATP-binding protein MdlB
IIBCIJDI_03833	CDS	1773	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
IIBCIJDI_03834	CDS	459	decR		COG1522	DNA-binding transcriptional activator DecR
IIBCIJDI_03835	CDS	819	cof	3.6.1.-	COG0561	HMP-PP phosphatase
IIBCIJDI_03836	CDS	1701	sgrR_2		COG4533	HTH-type transcriptional regulator SgrR
IIBCIJDI_03837	CDS	696	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
IIBCIJDI_03838	CDS	399	fadM	3.1.2.-	COG0824	Long-chain acyl-CoA thioesterase FadM
IIBCIJDI_03839	CDS	372			COG1555	putative protein
IIBCIJDI_03840	CDS	1872	ppiD	5.2.1.8	COG0760	Peptidyl-prolyl cis-trans isomerase D
IIBCIJDI_03841	CDS	273	hupB		COG0776	DNA-binding protein HU-beta
IIBCIJDI_03842	CDS	2355	lon_2	3.4.21.53	COG0466	Lon protease
IIBCIJDI_03843	CDS	1275	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
IIBCIJDI_03844	CDS	624	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
IIBCIJDI_03845	CDS	1299	tig	5.2.1.8	COG0544	Trigger factor
IIBCIJDI_03846	CDS	315	bolA		COG0271	DNA-binding transcriptional regulator BolA
IIBCIJDI_03847	CDS	579				hypothetical protein
IIBCIJDI_03848	CDS	1476	ampG_2		COG0477	Anhydromuropeptide permease
IIBCIJDI_03849	CDS	948	cyoA		COG1622	Cytochrome bo(3) ubiquinol oxidase subunit 2
IIBCIJDI_03850	CDS	1992	cyoB	7.1.1.3	COG0843	Cytochrome bo(3) ubiquinol oxidase subunit 1
IIBCIJDI_03851	CDS	615	cyoC		COG1845	Cytochrome bo(3) ubiquinol oxidase subunit 3
IIBCIJDI_03852	CDS	330	cyoD		COG3125	Cytochrome bo(3) ubiquinol oxidase subunit 4
IIBCIJDI_03853	CDS	891	cyoE	2.5.1.141	COG0109	Protoheme IX farnesyltransferase
