locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_03235	CDS	753				hypothetical protein
JJIDACOA_03236	CDS	6093				hypothetical protein
JJIDACOA_03237	CDS	408				hypothetical protein
JJIDACOA_03238	CDS	1182				hypothetical protein
JJIDACOA_03239	CDS	987				hypothetical protein
JJIDACOA_03240	CDS	879				hypothetical protein
JJIDACOA_03241	CDS	363				hypothetical protein
JJIDACOA_03242	CDS	1740				hypothetical protein
JJIDACOA_03243	CDS	864				hypothetical protein
JJIDACOA_03244	CDS	435				hypothetical protein
JJIDACOA_03245	CDS	1275				hypothetical protein
JJIDACOA_03246	CDS	1377	mepA_5			Multidrug export protein MepA
JJIDACOA_03247	CDS	1668	susD_5			Starch-binding protein SusD
JJIDACOA_03248	CDS	3015	susC_12			TonB-dependent receptor SusC
JJIDACOA_03249	CDS	612	rpoE_4		COG1595	ECF RNA polymerase sigma-E factor
JJIDACOA_03250	CDS	1002				hypothetical protein
JJIDACOA_03251	CDS	1749				hypothetical protein
JJIDACOA_03252	CDS	3189	susC_13			TonB-dependent receptor SusC
JJIDACOA_03253	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
JJIDACOA_03254	CDS	669	rbr		COG1592	Rubrerythrin
JJIDACOA_03255	CDS	1680	dauA		COG0659	C4-dicarboxylic acid transporter DauA
JJIDACOA_03256	CDS	1446	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
JJIDACOA_03257	CDS	159				hypothetical protein
JJIDACOA_03258	CDS	456				hypothetical protein
JJIDACOA_03259	CDS	588				hypothetical protein
JJIDACOA_03260	CDS	600	rny_1	3.1.-.-	COG1418	Ribonuclease Y
JJIDACOA_03261	CDS	1869				hypothetical protein
JJIDACOA_03262	CDS	1617	ybiT_3		COG0488	putative ABC transporter ATP-binding protein YbiT
JJIDACOA_03263	CDS	582				hypothetical protein
JJIDACOA_03264	CDS	297				hypothetical protein
JJIDACOA_03265	CDS	351				hypothetical protein
JJIDACOA_03266	CDS	744				hypothetical protein
JJIDACOA_03267	CDS	1524	purH		COG0138	Bifunctional purine biosynthesis protein PurH
JJIDACOA_03268	CDS	1020	mbl		COG1077	Cell shape-determining protein Mbl
JJIDACOA_03269	CDS	567				hypothetical protein
JJIDACOA_03270	CDS	1464				hypothetical protein
JJIDACOA_03271	CDS	2382	btuB_7			Vitamin B12 transporter BtuB
JJIDACOA_03272	CDS	918	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
JJIDACOA_03273	CDS	1698	aspT_3			Aspartate/alanine antiporter
JJIDACOA_03274	CDS	1650	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
JJIDACOA_03275	CDS	153				hypothetical protein
JJIDACOA_03276	CDS	2250	acnA	4.2.1.3	COG1048	Aconitate hydratase A
JJIDACOA_03277	CDS	1278	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
JJIDACOA_03278	CDS	1347	gltA	2.3.3.16	COG0372	Citrate synthase
JJIDACOA_03279	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
JJIDACOA_03280	CDS	381				hypothetical protein
JJIDACOA_03281	CDS	1659	yhdG		COG0531	putative amino acid permease YhdG
JJIDACOA_03282	CDS	333				hypothetical protein
JJIDACOA_03283	CDS	747		1.-.-.-	COG1028	putative oxidoreductase
JJIDACOA_03284	CDS	1356	dapE_1	3.5.1.18		Succinyl-diaminopimelate desuccinylase
JJIDACOA_03285	CDS	1257	atzA	3.8.1.8		Atrazine chlorohydrolase
JJIDACOA_03286	CDS	828	punA_2	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
JJIDACOA_03287	tRNA	74				tRNA-Gly(gcc)
JJIDACOA_03288	tRNA	88				tRNA-Leu(cag)
JJIDACOA_03289	CDS	303				hypothetical protein
JJIDACOA_03290	CDS	342				hypothetical protein
JJIDACOA_03291	CDS	474				hypothetical protein
JJIDACOA_03292	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
JJIDACOA_03293	CDS	414				hypothetical protein
JJIDACOA_03294	CDS	636	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
JJIDACOA_03295	CDS	690				hypothetical protein
JJIDACOA_03296	CDS	501	recX			Regulatory protein RecX
JJIDACOA_03297	CDS	957	prmC	2.1.1.297		Release factor glutamine methyltransferase
JJIDACOA_03298	CDS	1080	ribD		COG0117	Riboflavin biosynthesis protein RibD
JJIDACOA_03299	CDS	1377				hypothetical protein
JJIDACOA_03300	CDS	705				hypothetical protein
JJIDACOA_03301	CDS	744	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
JJIDACOA_03302	CDS	2691	bamA_2			Outer membrane protein assembly factor BamA
JJIDACOA_03303	CDS	516				hypothetical protein
JJIDACOA_03304	CDS	495				hypothetical protein
JJIDACOA_03305	CDS	831	murI	5.1.1.3	COG0796	Glutamate racemase
JJIDACOA_03306	CDS	369	yccF		COG3304	Inner membrane protein YccF
JJIDACOA_03307	CDS	1299				hypothetical protein
JJIDACOA_03308	CDS	1371	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
JJIDACOA_03309	CDS	426				hypothetical protein
JJIDACOA_03310	CDS	450				hypothetical protein
JJIDACOA_03311	CDS	2058	btuB_8			Vitamin B12 transporter BtuB
JJIDACOA_03312	CDS	1194				hypothetical protein
JJIDACOA_03313	CDS	2415				hypothetical protein
JJIDACOA_03314	CDS	543				hypothetical protein
JJIDACOA_03315	CDS	2745	lptD_2			LPS-assembly protein LptD
JJIDACOA_03316	CDS	672	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
JJIDACOA_03317	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
JJIDACOA_03318	tRNA	75				tRNA-Arg(ccg)
JJIDACOA_03319	CDS	441				hypothetical protein
JJIDACOA_03320	tRNA	76				tRNA-Val(tac)
JJIDACOA_03321	CDS	2094	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
JJIDACOA_03322	CDS	732			COG0217	putative transcriptional regulatory protein
JJIDACOA_03323	CDS	765				hypothetical protein
JJIDACOA_03324	CDS	1059				hypothetical protein
JJIDACOA_03325	CDS	1407				hypothetical protein
JJIDACOA_03326	CDS	1185				hypothetical protein
JJIDACOA_03327	CDS	3243	tri1_2	3.4.21.-	COG0793	Tricorn protease 
JJIDACOA_03328	CDS	1071				hypothetical protein
JJIDACOA_03329	CDS	384				hypothetical protein
JJIDACOA_03330	CDS	966				hypothetical protein
JJIDACOA_03331	CDS	1074				hypothetical protein
JJIDACOA_03332	CDS	354				hypothetical protein
JJIDACOA_03333	CDS	405				hypothetical protein
JJIDACOA_03334	CDS	1230				hypothetical protein
JJIDACOA_03335	CDS	612				hypothetical protein
JJIDACOA_03336	CDS	525				hypothetical protein
JJIDACOA_03337	CDS	228				hypothetical protein
JJIDACOA_03338	CDS	444				hypothetical protein
JJIDACOA_03339	CDS	222				hypothetical protein
JJIDACOA_03340	CDS	291				hypothetical protein
JJIDACOA_03341	CDS	1164				hypothetical protein
JJIDACOA_03342	CDS	141				hypothetical protein
JJIDACOA_03343	CDS	120				hypothetical protein
JJIDACOA_03344	CDS	1215				hypothetical protein
JJIDACOA_03345	CDS	1182				hypothetical protein
JJIDACOA_03346	CDS	1116				hypothetical protein
JJIDACOA_03347	CDS	435				hypothetical protein
JJIDACOA_03348	CDS	471				hypothetical protein
JJIDACOA_03349	CDS	975				hypothetical protein
JJIDACOA_03350	CDS	3162	susC_14			TonB-dependent receptor SusC
JJIDACOA_03351	CDS	1569	susD_6			Starch-binding protein SusD
JJIDACOA_03352	CDS	1545	iolG_9	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_03353	CDS	807				hypothetical protein
JJIDACOA_03354	CDS	723	nagB_3	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase 1
JJIDACOA_03355	CDS	927	glkA_1	2.7.1.2		Glucokinase
JJIDACOA_03356	CDS	1272	fucP_3		COG0738	L-fucose-proton symporter
JJIDACOA_03357	CDS	1983		3.2.1.22		Retaining alpha-galactosidase
JJIDACOA_03358	CDS	717	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
JJIDACOA_03359	CDS	660	lolD_2	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
JJIDACOA_03360	CDS	5856				hypothetical protein
JJIDACOA_03361	CDS	1623				hypothetical protein
JJIDACOA_03362	CDS	1119				hypothetical protein
JJIDACOA_03363	CDS	2112				hypothetical protein
JJIDACOA_03364	CDS	1470				hypothetical protein
JJIDACOA_03365	CDS	591				hypothetical protein
JJIDACOA_03366	CDS	960	xerC_21			Tyrosine recombinase XerC
JJIDACOA_03367	CDS	1365				hypothetical protein
JJIDACOA_03368	CDS	729				hypothetical protein
JJIDACOA_03369	CDS	765	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JJIDACOA_03370	tRNA	84				tRNA-Tyr(gta)
JJIDACOA_03371	tRNA	75				tRNA-Thr(tgt)
JJIDACOA_03372	CDS	336	hpf			Ribosome hibernation promoting factor
JJIDACOA_03373	CDS	909	xerC_22		COG4974	Tyrosine recombinase XerC
JJIDACOA_03374	CDS	192	rpsU		COG0828	30S ribosomal protein S21
JJIDACOA_03375	CDS	1038	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
JJIDACOA_03376	CDS	858				hypothetical protein
JJIDACOA_03377	CDS	636				hypothetical protein
JJIDACOA_03378	CDS	1788				hypothetical protein
JJIDACOA_03379	CDS	516	yrdA		COG0663	Protein YrdA
JJIDACOA_03380	CDS	1194				hypothetical protein
JJIDACOA_03381	CDS	1119				hypothetical protein
JJIDACOA_03382	CDS	1404	pepE	3.4.22.-	COG3579	Aminopeptidase E
JJIDACOA_03383	CDS	1161	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
JJIDACOA_03384	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
JJIDACOA_03385	CDS	2040	rny_2	3.1.-.-		Ribonuclease Y
JJIDACOA_03386	CDS	492		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
JJIDACOA_03387	CDS	2463	priA	3.6.4.-		primosomal protein N'
JJIDACOA_03388	CDS	615				hypothetical protein
JJIDACOA_03389	CDS	855	coaW	2.7.1.33		Type II pantothenate kinase
JJIDACOA_03390	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
JJIDACOA_03391	CDS	1860	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
JJIDACOA_03392	tRNA	73				tRNA-Glu(ctc)
JJIDACOA_03393	CDS	1494				hypothetical protein
JJIDACOA_03394	CDS	216				hypothetical protein
JJIDACOA_03395	CDS	849		5.1.3.31	COG1082	L-ribulose 3-epimerase
JJIDACOA_03396	CDS	1206				hypothetical protein
JJIDACOA_03397	CDS	3354				hypothetical protein
JJIDACOA_03398	CDS	3291				hypothetical protein
JJIDACOA_03399	CDS	2004	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
JJIDACOA_03400	CDS	951				hypothetical protein
JJIDACOA_03401	CDS	201				hypothetical protein
JJIDACOA_03402	CDS	1044				hypothetical protein
JJIDACOA_03403	CDS	1533				hypothetical protein
JJIDACOA_03404	CDS	3378				hypothetical protein
JJIDACOA_03405	CDS	1080				hypothetical protein
JJIDACOA_03406	CDS	648				hypothetical protein
JJIDACOA_03407	CDS	1359	atsA_2	3.1.6.1	COG3119	Arylsulfatase
JJIDACOA_03408	CDS	1380		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
JJIDACOA_03409	CDS	1407		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
JJIDACOA_03410	CDS	1560				SusD-like protein P25
JJIDACOA_03411	CDS	3378				TonB-dependent receptor P3
JJIDACOA_03412	CDS	990				hypothetical protein
JJIDACOA_03413	CDS	594	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
JJIDACOA_03414	CDS	645				hypothetical protein
JJIDACOA_03415	CDS	150				hypothetical protein
JJIDACOA_03416	CDS	1140				hypothetical protein
JJIDACOA_03417	CDS	834				hypothetical protein
JJIDACOA_03418	CDS	702				hypothetical protein
JJIDACOA_03419	CDS	366				hypothetical protein
JJIDACOA_03420	CDS	3006		3.1.21.4		Type IIS restriction enzyme Eco57I
JJIDACOA_03421	CDS	1824				hypothetical protein
JJIDACOA_03422	CDS	816				hypothetical protein
JJIDACOA_03423	CDS	888				hypothetical protein
JJIDACOA_03424	CDS	1233				hypothetical protein
JJIDACOA_03425	CDS	1467				hypothetical protein
JJIDACOA_03426	CDS	1113				hypothetical protein
JJIDACOA_03427	CDS	1140				hypothetical protein
JJIDACOA_03428	CDS	375				hypothetical protein
JJIDACOA_03429	CDS	831				hypothetical protein
JJIDACOA_03430	CDS	1119	xerC_23			Tyrosine recombinase XerC
JJIDACOA_03431	CDS	936				hypothetical protein
JJIDACOA_03432	CDS	702				hypothetical protein
JJIDACOA_03433	CDS	2205				hypothetical protein
JJIDACOA_03434	CDS	984				hypothetical protein
JJIDACOA_03435	CDS	1062				hypothetical protein
JJIDACOA_03436	CDS	1158				hypothetical protein
JJIDACOA_03437	CDS	1374				hypothetical protein
JJIDACOA_03438	CDS	762	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
JJIDACOA_03439	CDS	1002				hypothetical protein
JJIDACOA_03440	CDS	1488				hypothetical protein
JJIDACOA_03441	CDS	738	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
JJIDACOA_03442	CDS	171				hypothetical protein
JJIDACOA_03443	CDS	2817				hypothetical protein
JJIDACOA_03444	CDS	1635				SusD-like protein P25
JJIDACOA_03445	CDS	2523				TonB-dependent receptor P3
JJIDACOA_03446	CDS	837	rhaS_8			HTH-type transcriptional activator RhaS
JJIDACOA_03447	CDS	582				hypothetical protein
JJIDACOA_03448	CDS	405				hypothetical protein
JJIDACOA_03449	CDS	483	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
JJIDACOA_03450	CDS	2127	yhgF		COG2183	Protein YhgF
JJIDACOA_03451	CDS	1509	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_03452	CDS	1359				hypothetical protein
JJIDACOA_03453	CDS	909				hypothetical protein
JJIDACOA_03454	CDS	1554	putP		COG0591	High-affinity proline transporter PutP
JJIDACOA_03455	CDS	144				hypothetical protein
JJIDACOA_03456	CDS	426				hypothetical protein
JJIDACOA_03457	CDS	1302		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
JJIDACOA_03458	CDS	1272	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_03459	CDS	573	yajL_2	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
JJIDACOA_03460	CDS	510				hypothetical protein
JJIDACOA_03461	CDS	1323	iolG_10	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_03462	CDS	1491	cobQ		COG1492	Cobyric acid synthase
JJIDACOA_03463	CDS	1269	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_03464	CDS	1410	zraR_4		COG2204	Transcriptional regulatory protein ZraR
JJIDACOA_03465	CDS	2367				hypothetical protein
JJIDACOA_03466	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
JJIDACOA_03467	CDS	408	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
JJIDACOA_03468	CDS	867				hypothetical protein
JJIDACOA_03469	CDS	1914				hypothetical protein
JJIDACOA_03470	CDS	252				hypothetical protein
JJIDACOA_03471	CDS	384				hypothetical protein
JJIDACOA_03472	CDS	1281				hypothetical protein
JJIDACOA_03473	CDS	717	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
JJIDACOA_03474	CDS	1398				hypothetical protein
JJIDACOA_03475	CDS	861				hypothetical protein
JJIDACOA_03476	CDS	630				hypothetical protein
JJIDACOA_03477	CDS	1086	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
JJIDACOA_03478	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
JJIDACOA_03479	CDS	1389				hypothetical protein
JJIDACOA_03480	CDS	873				hypothetical protein
JJIDACOA_03481	CDS	2256				hypothetical protein
JJIDACOA_03482	CDS	540	fecI_2		COG1595	putative RNA polymerase sigma factor FecI
JJIDACOA_03483	CDS	420				hypothetical protein
JJIDACOA_03484	CDS	1020				hypothetical protein
JJIDACOA_03485	CDS	273				hypothetical protein
JJIDACOA_03486	CDS	498				hypothetical protein
JJIDACOA_03487	CDS	1056				hypothetical protein
JJIDACOA_03488	CDS	1764	deaD_2	3.6.4.13		ATP-dependent RNA helicase DeaD
JJIDACOA_03489	CDS	1041				hypothetical protein
JJIDACOA_03490	CDS	1611				hypothetical protein
JJIDACOA_03491	CDS	1170				hypothetical protein
JJIDACOA_03492	CDS	2142	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
JJIDACOA_03493	CDS	1359				hypothetical protein
JJIDACOA_03494	CDS	2088	sasA_13	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_03495	CDS	1497				hypothetical protein
JJIDACOA_03496	CDS	993	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
JJIDACOA_03497	CDS	1176				hypothetical protein
JJIDACOA_03498	CDS	1569				hypothetical protein
JJIDACOA_03499	CDS	1725				hypothetical protein
JJIDACOA_03500	CDS	369				hypothetical protein
JJIDACOA_03501	CDS	2424	moaA_4			GTP 3',8-cyclase
JJIDACOA_03502	CDS	1170				hypothetical protein
JJIDACOA_03503	CDS	1176				hypothetical protein
JJIDACOA_03504	CDS	660				hypothetical protein
JJIDACOA_03505	CDS	1248	mshA_11	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_03506	CDS	1380	arnC_5	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
JJIDACOA_03507	CDS	1170				hypothetical protein
JJIDACOA_03508	CDS	288				hypothetical protein
JJIDACOA_03509	CDS	1185				hypothetical protein
JJIDACOA_03510	CDS	408				hypothetical protein
JJIDACOA_03511	CDS	3513				hypothetical protein
JJIDACOA_03512	CDS	1095	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_03513	CDS	390				hypothetical protein
JJIDACOA_03514	CDS	654				hypothetical protein
JJIDACOA_03515	CDS	255				hypothetical protein
JJIDACOA_03516	CDS	516				hypothetical protein
JJIDACOA_03517	CDS	804				hypothetical protein
JJIDACOA_03518	CDS	1812	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
JJIDACOA_03519	CDS	936				hypothetical protein
JJIDACOA_03520	CDS	2163				hypothetical protein
JJIDACOA_03521	CDS	897				hypothetical protein
JJIDACOA_03522	CDS	399	hndB	1.12.1.3	COG3411	NADP-reducing hydrogenase subunit HndB
JJIDACOA_03523	CDS	1791	hndC_2	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
JJIDACOA_03524	CDS	1791	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
JJIDACOA_03525	CDS	489	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
JJIDACOA_03526	CDS	972				hypothetical protein
JJIDACOA_03527	CDS	588	lemA		COG1704	Protein LemA
JJIDACOA_03528	CDS	1380				hypothetical protein
JJIDACOA_03529	CDS	462	rlpA	4.2.2.-		Endolytic peptidoglycan transglycosylase RlpA
JJIDACOA_03530	CDS	933		5.1.3.2	COG1088	UDP-glucose 4-epimerase
JJIDACOA_03531	CDS	1260	czcC_2			Cobalt-zinc-cadmium resistance protein CzcC
JJIDACOA_03532	CDS	1086	czcB			Cobalt-zinc-cadmium resistance protein CzcB
JJIDACOA_03533	tRNA	83				tRNA-Tyr(gta)
JJIDACOA_03534	tRNA	86				tRNA-Leu(taa)
JJIDACOA_03535	CDS	1143				hypothetical protein
JJIDACOA_03536	CDS	663				hypothetical protein
JJIDACOA_03537	CDS	1026				hypothetical protein
JJIDACOA_03538	CDS	1164				hypothetical protein
JJIDACOA_03539	CDS	897	rhaR_5			HTH-type transcriptional activator RhaR
JJIDACOA_03540	CDS	519				hypothetical protein
JJIDACOA_03541	CDS	117				hypothetical protein
JJIDACOA_03542	CDS	672				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
JJIDACOA_03543	CDS	765		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
JJIDACOA_03544	CDS	1062	dinB	2.7.7.7	COG0389	DNA polymerase IV
JJIDACOA_03545	CDS	2559				hypothetical protein
JJIDACOA_03546	CDS	2913				hypothetical protein
JJIDACOA_03547	CDS	630	pinR_2	3.1.22.-	COG1961	Serine recombinase PinR
JJIDACOA_03548	CDS	462	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
JJIDACOA_03549	CDS	1191				hypothetical protein
JJIDACOA_03550	CDS	1149	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
JJIDACOA_03551	CDS	1206	wecC	1.1.1.336	COG0677	UDP-N-acetyl-D-mannosamine dehydrogenase
JJIDACOA_03552	CDS	879				hypothetical protein
JJIDACOA_03553	CDS	612				hypothetical protein
JJIDACOA_03554	CDS	567	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
JJIDACOA_03555	CDS	999	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
JJIDACOA_03556	CDS	795	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
JJIDACOA_03557	CDS	666	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
JJIDACOA_03558	CDS	774	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
JJIDACOA_03559	CDS	1143	yqhD_1	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
JJIDACOA_03560	CDS	579				hypothetical protein
JJIDACOA_03561	CDS	1368	lutB		COG1139	Lactate utilization protein B
JJIDACOA_03562	CDS	741	lutA		COG0247	Lactate utilization protein A
JJIDACOA_03563	CDS	588				hypothetical protein
JJIDACOA_03564	CDS	3228	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
JJIDACOA_03565	CDS	1182	carA_2	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
JJIDACOA_03566	CDS	1887	purF_2	2.4.2.14		Amidophosphoribosyltransferase
JJIDACOA_03567	CDS	135				hypothetical protein
JJIDACOA_03568	CDS	1419	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
JJIDACOA_03569	CDS	3171				hypothetical protein
JJIDACOA_03570	CDS	651				hypothetical protein
JJIDACOA_03571	CDS	3690	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
JJIDACOA_03572	CDS	1593				hypothetical protein
JJIDACOA_03573	CDS	3117				TonB-dependent receptor P3
JJIDACOA_03574	CDS	2484				hypothetical protein
JJIDACOA_03575	CDS	2322				hypothetical protein
JJIDACOA_03576	CDS	852	ytnP	3.1.1.-	COG0491	putative quorum-quenching lactonase YtnP
JJIDACOA_03577	CDS	3063				TonB-dependent receptor P3
JJIDACOA_03578	CDS	1707				hypothetical protein
JJIDACOA_03579	CDS	1569				hypothetical protein
JJIDACOA_03580	CDS	1776				hypothetical protein
JJIDACOA_03581	CDS	1470	tolB_4			Tol-Pal system protein TolB
JJIDACOA_03582	CDS	927	murC_1	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
JJIDACOA_03583	CDS	549				hypothetical protein
JJIDACOA_03584	CDS	864	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
JJIDACOA_03585	CDS	1581	prfC		COG4108	Peptide chain release factor 3
JJIDACOA_03586	CDS	1008	apbE_3	2.7.1.180	COG1477	FAD:protein FMN transferase
JJIDACOA_03587	CDS	693	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
JJIDACOA_03588	CDS	873				hypothetical protein
JJIDACOA_03589	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
JJIDACOA_03590	CDS	696				hypothetical protein
JJIDACOA_03591	CDS	1416	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
JJIDACOA_03592	CDS	636				hypothetical protein
JJIDACOA_03593	CDS	825				hypothetical protein
JJIDACOA_03594	CDS	558	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
JJIDACOA_03595	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
JJIDACOA_03596	CDS	1251				hypothetical protein
JJIDACOA_03597	CDS	2331				hypothetical protein
JJIDACOA_03598	CDS	732				hypothetical protein
JJIDACOA_03599	CDS	975				hypothetical protein
JJIDACOA_03600	CDS	825				hypothetical protein
JJIDACOA_03601	CDS	918	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
JJIDACOA_03602	CDS	354				hypothetical protein
JJIDACOA_03603	CDS	2196	spoVD		COG0768	Stage V sporulation protein D
JJIDACOA_03604	CDS	1461	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
JJIDACOA_03605	CDS	1260	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
JJIDACOA_03606	CDS	1326	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
JJIDACOA_03607	CDS	1308	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
JJIDACOA_03608	CDS	1107	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
JJIDACOA_03609	CDS	1389	murC_2	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
JJIDACOA_03610	CDS	729				hypothetical protein
JJIDACOA_03611	CDS	1359	ftsA		COG0849	Cell division protein FtsA
JJIDACOA_03612	CDS	1365	ftsZ			Cell division protein FtsZ
JJIDACOA_03613	CDS	609				TonB-dependent receptor P3
JJIDACOA_03614	CDS	1626				hypothetical protein
JJIDACOA_03615	CDS	294				hypothetical protein
JJIDACOA_03616	CDS	381				hypothetical protein
JJIDACOA_03617	CDS	1185	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
JJIDACOA_03618	CDS	582	rnd	3.1.13.5		Ribonuclease D
JJIDACOA_03619	CDS	549				hypothetical protein
JJIDACOA_03620	CDS	1386				hypothetical protein
JJIDACOA_03621	CDS	1521	napF_2			Ferredoxin-type protein NapF
JJIDACOA_03622	CDS	2520	spoIIIE		COG1674	DNA translocase SpoIIIE
JJIDACOA_03623	CDS	675				hypothetical protein
JJIDACOA_03624	CDS	954	trxB	1.8.1.9	COG0492	Thioredoxin reductase
JJIDACOA_03625	CDS	777				hypothetical protein
JJIDACOA_03626	CDS	1488				hypothetical protein
JJIDACOA_03627	CDS	429				hypothetical protein
JJIDACOA_03628	CDS	2238	btuB_9			Vitamin B12 transporter BtuB
JJIDACOA_03629	CDS	351				hypothetical protein
JJIDACOA_03630	CDS	528	algU_3		COG1595	RNA polymerase sigma-H factor
