locus_tag	ftype	length_bp	gene	EC_number	COG	product
HPAGEPJP_01265	CDS	870				hypothetical protein
HPAGEPJP_01266	CDS	270	bioB	2.8.1.6		Biotin synthase
HPAGEPJP_01267	CDS	1194	ftsZ_1			Cell division protein FtsZ
HPAGEPJP_01268	CDS	450	yqeY		COG1610	putative protein YqeY
HPAGEPJP_01269	CDS	303				hypothetical protein
HPAGEPJP_01270	CDS	372				hypothetical protein
HPAGEPJP_01271	CDS	867				hypothetical protein
HPAGEPJP_01272	CDS	951	walK_2	2.7.13.3		Sensor protein kinase WalK
HPAGEPJP_01273	CDS	540				hypothetical protein
HPAGEPJP_01274	CDS	372				hypothetical protein
HPAGEPJP_01275	CDS	333				hypothetical protein
HPAGEPJP_01276	CDS	228				hypothetical protein
HPAGEPJP_01277	CDS	222				hypothetical protein
HPAGEPJP_01278	CDS	123				hypothetical protein
HPAGEPJP_01279	CDS	330				hypothetical protein
HPAGEPJP_01280	CDS	378				hypothetical protein
HPAGEPJP_01281	CDS	684				hypothetical protein
HPAGEPJP_01282	CDS	1950				hypothetical protein
HPAGEPJP_01283	CDS	1062				hypothetical protein
HPAGEPJP_01284	CDS	252				hypothetical protein
HPAGEPJP_01285	CDS	657				hypothetical protein
HPAGEPJP_01286	CDS	585				hypothetical protein
HPAGEPJP_01287	CDS	321				hypothetical protein
HPAGEPJP_01288	CDS	1365				hypothetical protein
HPAGEPJP_01289	CDS	1515				hypothetical protein
HPAGEPJP_01290	CDS	891				hypothetical protein
HPAGEPJP_01291	CDS	753				hypothetical protein
HPAGEPJP_01292	CDS	393				hypothetical protein
HPAGEPJP_01293	CDS	1515				hypothetical protein
HPAGEPJP_01294	CDS	321				hypothetical protein
HPAGEPJP_01295	CDS	156				hypothetical protein
HPAGEPJP_01296	CDS	408				hypothetical protein
HPAGEPJP_01297	CDS	348	greA		COG0782	Transcription elongation factor GreA
HPAGEPJP_01298	CDS	420				hypothetical protein
HPAGEPJP_01299	CDS	459				hypothetical protein
HPAGEPJP_01300	CDS	654				hypothetical protein
HPAGEPJP_01301	CDS	588				hypothetical protein
HPAGEPJP_01302	CDS	453				hypothetical protein
HPAGEPJP_01303	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
HPAGEPJP_01304	CDS	543	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HPAGEPJP_01305	CDS	975	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
HPAGEPJP_01306	CDS	318	topA	5.6.2.1		DNA topoisomerase 1
HPAGEPJP_01307	CDS	213				hypothetical protein
HPAGEPJP_01308	CDS	975				hypothetical protein
HPAGEPJP_01309	CDS	222				hypothetical protein
HPAGEPJP_01310	CDS	1110				hypothetical protein
HPAGEPJP_01311	CDS	390				hypothetical protein
HPAGEPJP_01312	CDS	753	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
HPAGEPJP_01313	CDS	1188	surA_2	5.2.1.8		Chaperone SurA
HPAGEPJP_01314	CDS	846				hypothetical protein
HPAGEPJP_01315	CDS	186				hypothetical protein
HPAGEPJP_01316	CDS	504				hypothetical protein
HPAGEPJP_01317	CDS	537				hypothetical protein
HPAGEPJP_01318	CDS	456				hypothetical protein
HPAGEPJP_01319	CDS	711				hypothetical protein
HPAGEPJP_01320	CDS	366				hypothetical protein
HPAGEPJP_01321	CDS	891	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_01322	CDS	1263				hypothetical protein
HPAGEPJP_01323	CDS	240	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
HPAGEPJP_01324	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
HPAGEPJP_01325	CDS	390				hypothetical protein
HPAGEPJP_01326	CDS	336				hypothetical protein
HPAGEPJP_01327	CDS	207				hypothetical protein
HPAGEPJP_01328	CDS	195				hypothetical protein
HPAGEPJP_01329	CDS	222				hypothetical protein
HPAGEPJP_01330	CDS	501				hypothetical protein
HPAGEPJP_01331	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
HPAGEPJP_01332	CDS	939	mbl		COG1077	Cell shape-determining protein Mbl
HPAGEPJP_01333	CDS	1005	yghO			Protein YghO
HPAGEPJP_01334	CDS	1383				hypothetical protein
HPAGEPJP_01335	CDS	468				hypothetical protein
HPAGEPJP_01336	CDS	1266	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
HPAGEPJP_01337	CDS	645				hypothetical protein
HPAGEPJP_01338	CDS	780	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
HPAGEPJP_01339	CDS	1014	hmuU_3		COG0609	Hemin transport system permease protein HmuU
HPAGEPJP_01340	CDS	1389				hypothetical protein
HPAGEPJP_01341	CDS	318	dusB_2	1.3.1.-		tRNA-dihydrouridine synthase B
HPAGEPJP_01342	CDS	852				hypothetical protein
HPAGEPJP_01343	CDS	396				hypothetical protein
HPAGEPJP_01344	CDS	834				hypothetical protein
HPAGEPJP_01345	CDS	267				hypothetical protein
HPAGEPJP_01346	CDS	771				hypothetical protein
HPAGEPJP_01347	CDS	702	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
HPAGEPJP_01348	CDS	372				hypothetical protein
HPAGEPJP_01349	CDS	639				hypothetical protein
HPAGEPJP_01350	CDS	420				hypothetical protein
HPAGEPJP_01351	CDS	198				hypothetical protein
HPAGEPJP_01352	CDS	882	ftsH_1	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
HPAGEPJP_01353	CDS	573				hypothetical protein
HPAGEPJP_01354	CDS	528				hypothetical protein
HPAGEPJP_01355	CDS	765	nifH	1.18.6.1		Nitrogenase iron protein
HPAGEPJP_01356	CDS	267				hypothetical protein
HPAGEPJP_01357	CDS	1095				hypothetical protein
HPAGEPJP_01358	CDS	594				hypothetical protein
HPAGEPJP_01359	CDS	207				hypothetical protein
HPAGEPJP_01360	CDS	246				hypothetical protein
HPAGEPJP_01361	CDS	102				hypothetical protein
HPAGEPJP_01362	CDS	336				hypothetical protein
HPAGEPJP_01363	CDS	198				hypothetical protein
HPAGEPJP_01364	CDS	384				hypothetical protein
HPAGEPJP_01365	CDS	420				hypothetical protein
HPAGEPJP_01366	CDS	222				hypothetical protein
HPAGEPJP_01367	CDS	261				hypothetical protein
HPAGEPJP_01368	CDS	264				hypothetical protein
HPAGEPJP_01369	CDS	195	nrdR			Transcriptional repressor NrdR
HPAGEPJP_01370	CDS	195				hypothetical protein
HPAGEPJP_01371	CDS	648				hypothetical protein
HPAGEPJP_01372	CDS	165				hypothetical protein
HPAGEPJP_01373	CDS	384				hypothetical protein
HPAGEPJP_01374	CDS	792				hypothetical protein
HPAGEPJP_01375	CDS	432	oatWY	2.3.1.-		Polysialic acid O-acetyltransferase
HPAGEPJP_01376	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
HPAGEPJP_01377	CDS	504				hypothetical protein
HPAGEPJP_01378	CDS	411				hypothetical protein
HPAGEPJP_01379	CDS	195				hypothetical protein
HPAGEPJP_01380	CDS	1569				hypothetical protein
HPAGEPJP_01381	CDS	273	yycJ_1	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
HPAGEPJP_01382	tRNA	76				tRNA-Lys(ctt)
HPAGEPJP_01383	CDS	510				hypothetical protein
HPAGEPJP_01384	CDS	246				hypothetical protein
HPAGEPJP_01385	CDS	300				hypothetical protein
HPAGEPJP_01386	CDS	897				hypothetical protein
HPAGEPJP_01387	CDS	621				hypothetical protein
HPAGEPJP_01388	CDS	207				hypothetical protein
HPAGEPJP_01389	CDS	342				hypothetical protein
HPAGEPJP_01390	CDS	186				hypothetical protein
HPAGEPJP_01391	CDS	564	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
HPAGEPJP_01392	CDS	624				hypothetical protein
HPAGEPJP_01393	CDS	1311	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
HPAGEPJP_01394	CDS	1305				hypothetical protein
HPAGEPJP_01395	CDS	1275				hypothetical protein
HPAGEPJP_01396	CDS	249				hypothetical protein
HPAGEPJP_01397	CDS	165				hypothetical protein
HPAGEPJP_01398	CDS	228				hypothetical protein
HPAGEPJP_01399	CDS	684				hypothetical protein
HPAGEPJP_01400	CDS	690				hypothetical protein
HPAGEPJP_01401	CDS	315				hypothetical protein
HPAGEPJP_01402	CDS	1617				hypothetical protein
HPAGEPJP_01403	CDS	1191	bcr_2			Bicyclomycin resistance protein
HPAGEPJP_01404	tRNA	85				tRNA-Leu(caa)
HPAGEPJP_01405	CDS	342				hypothetical protein
HPAGEPJP_01406	CDS	954				hypothetical protein
HPAGEPJP_01407	tRNA	86				tRNA-Ser(tga)
HPAGEPJP_01408	CDS	624	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
HPAGEPJP_01409	CDS	945	rnc	3.1.26.3		Ribonuclease 3
HPAGEPJP_01410	CDS	243				hypothetical protein
HPAGEPJP_01411	CDS	168				hypothetical protein
HPAGEPJP_01412	CDS	954	relA		COG0317	Bifunctional (p)ppGpp synthase/hydrolase RelA
HPAGEPJP_01413	CDS	519				hypothetical protein
HPAGEPJP_01414	CDS	807				hypothetical protein
HPAGEPJP_01415	CDS	384				hypothetical protein
HPAGEPJP_01416	CDS	417				hypothetical protein
HPAGEPJP_01417	CDS	258				hypothetical protein
HPAGEPJP_01418	CDS	582				hypothetical protein
HPAGEPJP_01419	CDS	339	yciH		COG0023	putative protein YciH
HPAGEPJP_01420	CDS	768				hypothetical protein
HPAGEPJP_01421	CDS	1044				hypothetical protein
HPAGEPJP_01422	CDS	546				hypothetical protein
HPAGEPJP_01423	CDS	681				hypothetical protein
HPAGEPJP_01424	CDS	429				hypothetical protein
HPAGEPJP_01425	CDS	300				hypothetical protein
HPAGEPJP_01426	CDS	1050	lapB			Lipopolysaccharide assembly protein B
HPAGEPJP_01427	CDS	870				hypothetical protein
HPAGEPJP_01428	CDS	444	dxs_3	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
HPAGEPJP_01429	CDS	1995				hypothetical protein
HPAGEPJP_01430	CDS	102				hypothetical protein
HPAGEPJP_01431	CDS	429				hypothetical protein
HPAGEPJP_01432	CDS	471	kojP	2.4.1.230		Kojibiose phosphorylase
HPAGEPJP_01433	CDS	606	sigL		COG1595	ECF RNA polymerase sigma factor SigL
HPAGEPJP_01434	CDS	270	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
HPAGEPJP_01435	CDS	1059	xynD_2	3.2.1.55		Arabinoxylan arabinofuranohydrolase
HPAGEPJP_01436	CDS	624				hypothetical protein
HPAGEPJP_01437	CDS	378	adk_2	2.7.4.3	COG0563	Adenylate kinase
HPAGEPJP_01438	CDS	957	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
HPAGEPJP_01439	CDS	573	bepF			Efflux pump periplasmic linker BepF
HPAGEPJP_01440	CDS	612				hypothetical protein
HPAGEPJP_01441	CDS	717	oprM_1		COG1538	Outer membrane protein OprM
HPAGEPJP_01442	CDS	231				hypothetical protein
HPAGEPJP_01443	CDS	165				hypothetical protein
HPAGEPJP_01444	CDS	1347				hypothetical protein
HPAGEPJP_01445	CDS	660				hypothetical protein
HPAGEPJP_01446	CDS	1248				hypothetical protein
HPAGEPJP_01447	CDS	786				hypothetical protein
HPAGEPJP_01448	CDS	498				hypothetical protein
HPAGEPJP_01449	CDS	867				hypothetical protein
HPAGEPJP_01450	CDS	375				hypothetical protein
HPAGEPJP_01451	CDS	1689				hypothetical protein
HPAGEPJP_01452	CDS	291				hypothetical protein
HPAGEPJP_01453	CDS	657				hypothetical protein
HPAGEPJP_01454	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
HPAGEPJP_01455	CDS	450				hypothetical protein
HPAGEPJP_01456	CDS	537				hypothetical protein
HPAGEPJP_01457	CDS	486				hypothetical protein
HPAGEPJP_01458	CDS	366				hypothetical protein
HPAGEPJP_01459	CDS	504				hypothetical protein
HPAGEPJP_01460	CDS	513				hypothetical protein
HPAGEPJP_01461	CDS	336	dnaJ_2		COG0484	Chaperone protein DnaJ
HPAGEPJP_01462	CDS	951	sglT			Sodium/glucose cotransporter
HPAGEPJP_01463	CDS	315				hypothetical protein
HPAGEPJP_01464	CDS	1068				hypothetical protein
HPAGEPJP_01465	CDS	387				hypothetical protein
HPAGEPJP_01466	CDS	366				hypothetical protein
HPAGEPJP_01467	CDS	183				hypothetical protein
HPAGEPJP_01468	CDS	348				hypothetical protein
HPAGEPJP_01469	CDS	312				hypothetical protein
HPAGEPJP_01470	CDS	345				hypothetical protein
HPAGEPJP_01471	CDS	543	yegS_2	2.7.1.-		lipid kinase YegS
HPAGEPJP_01472	CDS	483	yfiC_2	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
HPAGEPJP_01473	CDS	441				hypothetical protein
HPAGEPJP_01474	CDS	270				hypothetical protein
HPAGEPJP_01475	CDS	1098	uvrA		COG0178	UvrABC system protein A
HPAGEPJP_01476	CDS	966				hypothetical protein
HPAGEPJP_01477	CDS	828	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
HPAGEPJP_01478	CDS	936				hypothetical protein
HPAGEPJP_01479	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
HPAGEPJP_01480	CDS	144				hypothetical protein
HPAGEPJP_01481	CDS	261				hypothetical protein
HPAGEPJP_01482	CDS	729				hypothetical protein
HPAGEPJP_01483	CDS	894				hypothetical protein
HPAGEPJP_01484	CDS	156				hypothetical protein
HPAGEPJP_01485	CDS	918				hypothetical protein
HPAGEPJP_01486	CDS	1782				hypothetical protein
HPAGEPJP_01487	CDS	750				hypothetical protein
HPAGEPJP_01488	CDS	546				hypothetical protein
HPAGEPJP_01489	CDS	759				hypothetical protein
HPAGEPJP_01490	CDS	255				hypothetical protein
HPAGEPJP_01491	CDS	222				hypothetical protein
HPAGEPJP_01492	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
HPAGEPJP_01493	CDS	276				hypothetical protein
HPAGEPJP_01494	CDS	399				hypothetical protein
HPAGEPJP_01495	CDS	495	polC_1	2.7.7.7		DNA polymerase III PolC-type
HPAGEPJP_01496	CDS	465		5.4.99.-	COG0564	putative RNA pseudouridine synthase
HPAGEPJP_01497	CDS	453				hypothetical protein
HPAGEPJP_01498	CDS	633				hypothetical protein
HPAGEPJP_01499	CDS	1236				hypothetical protein
HPAGEPJP_01500	CDS	222				hypothetical protein
HPAGEPJP_01501	CDS	888				hypothetical protein
HPAGEPJP_01502	CDS	222				hypothetical protein
HPAGEPJP_01503	CDS	222				hypothetical protein
HPAGEPJP_01504	CDS	444				hypothetical protein
HPAGEPJP_01505	CDS	1095				hypothetical protein
HPAGEPJP_01506	CDS	1512				hypothetical protein
HPAGEPJP_01507	CDS	702				hypothetical protein
HPAGEPJP_01508	CDS	666				hypothetical protein
HPAGEPJP_01509	CDS	249				hypothetical protein
HPAGEPJP_01510	CDS	429	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
HPAGEPJP_01511	CDS	909				hypothetical protein
HPAGEPJP_01512	CDS	972	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HPAGEPJP_01513	CDS	174				hypothetical protein
HPAGEPJP_01514	CDS	735	fyuA_2		COG1629	Pesticin receptor
HPAGEPJP_01515	CDS	789				hypothetical protein
HPAGEPJP_01516	CDS	699				hypothetical protein
HPAGEPJP_01517	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
HPAGEPJP_01518	CDS	822	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
HPAGEPJP_01519	CDS	132				hypothetical protein
HPAGEPJP_01520	CDS	321	folE_1	3.5.4.16	COG0302	GTP cyclohydrolase 1
HPAGEPJP_01521	CDS	465				hypothetical protein
HPAGEPJP_01522	CDS	615	tpiA_1	5.3.1.1		Triosephosphate isomerase
HPAGEPJP_01523	CDS	1221				hypothetical protein
HPAGEPJP_01524	CDS	651				hypothetical protein
HPAGEPJP_01525	CDS	186				hypothetical protein
HPAGEPJP_01526	CDS	1194	traC_1	2.7.7.-		DNA primase TraC
HPAGEPJP_01527	CDS	342				Single-stranded DNA-binding protein
HPAGEPJP_01528	CDS	837				hypothetical protein
HPAGEPJP_01529	CDS	1131				hypothetical protein
HPAGEPJP_01530	CDS	315				hypothetical protein
HPAGEPJP_01531	CDS	1614				IS1182 family transposase ISBthe2
HPAGEPJP_01532	CDS	159				hypothetical protein
HPAGEPJP_01533	CDS	981				hypothetical protein
HPAGEPJP_01534	CDS	1857				hypothetical protein
HPAGEPJP_01535	CDS	402				hypothetical protein
HPAGEPJP_01536	CDS	213				hypothetical protein
HPAGEPJP_01537	rRNA	93				5S ribosomal RNA (partial)
HPAGEPJP_01538	CDS	888				hypothetical protein
HPAGEPJP_01539	CDS	360	clpB			Chaperone protein ClpB
HPAGEPJP_01540	CDS	423				hypothetical protein
HPAGEPJP_01541	CDS	414				hypothetical protein
HPAGEPJP_01542	CDS	1053				hypothetical protein
HPAGEPJP_01543	CDS	732	bepE_2			Efflux pump membrane transporter BepE
HPAGEPJP_01544	CDS	942	mneP		COG0053	Manganese efflux system protein MneP
HPAGEPJP_01545	CDS	438				hypothetical protein
HPAGEPJP_01546	CDS	564				hypothetical protein
HPAGEPJP_01547	CDS	981				hypothetical protein
HPAGEPJP_01548	CDS	315				hypothetical protein
HPAGEPJP_01549	CDS	813				hypothetical protein
HPAGEPJP_01550	CDS	270				hypothetical protein
HPAGEPJP_01551	CDS	1035	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
HPAGEPJP_01552	CDS	633				hypothetical protein
HPAGEPJP_01553	CDS	645				hypothetical protein
HPAGEPJP_01554	CDS	513				hypothetical protein
HPAGEPJP_01555	CDS	369				hypothetical protein
HPAGEPJP_01556	CDS	927				hypothetical protein
HPAGEPJP_01557	CDS	387				hypothetical protein
HPAGEPJP_01558	CDS	357				hypothetical protein
HPAGEPJP_01559	CDS	219				hypothetical protein
HPAGEPJP_01560	CDS	243				hypothetical protein
HPAGEPJP_01561	CDS	342				hypothetical protein
HPAGEPJP_01562	CDS	297				hypothetical protein
HPAGEPJP_01563	CDS	417				hypothetical protein
HPAGEPJP_01564	CDS	189				hypothetical protein
HPAGEPJP_01565	CDS	156				hypothetical protein
HPAGEPJP_01566	CDS	318				hypothetical protein
HPAGEPJP_01567	CDS	1809	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
HPAGEPJP_01568	CDS	321	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
HPAGEPJP_01569	CDS	282				hypothetical protein
HPAGEPJP_01570	CDS	1515	uvrD	3.6.4.12	COG0210	DNA helicase II
HPAGEPJP_01571	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
HPAGEPJP_01572	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
HPAGEPJP_01573	CDS	345				hypothetical protein
HPAGEPJP_01574	CDS	267				hypothetical protein
HPAGEPJP_01575	CDS	321				hypothetical protein
HPAGEPJP_01576	CDS	663				hypothetical protein
HPAGEPJP_01577	CDS	186				hypothetical protein
HPAGEPJP_01578	CDS	846	corC_2		COG4535	Magnesium and cobalt efflux protein CorC
HPAGEPJP_01579	CDS	627				hypothetical protein
HPAGEPJP_01580	CDS	633				hypothetical protein
HPAGEPJP_01581	CDS	813				hypothetical protein
HPAGEPJP_01582	CDS	588				hypothetical protein
HPAGEPJP_01583	CDS	672				hypothetical protein
HPAGEPJP_01584	CDS	366	metK	2.5.1.6		S-adenosylmethionine synthase
HPAGEPJP_01585	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
HPAGEPJP_01586	CDS	813				hypothetical protein
HPAGEPJP_01587	CDS	702				hypothetical protein
HPAGEPJP_01588	CDS	549				hypothetical protein
HPAGEPJP_01589	CDS	1344	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
HPAGEPJP_01590	CDS	1626	bamA_2			Outer membrane protein assembly factor BamA
HPAGEPJP_01591	CDS	558				hypothetical protein
HPAGEPJP_01592	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
HPAGEPJP_01593	CDS	261	rpmB		COG0227	50S ribosomal protein L28
HPAGEPJP_01594	CDS	189	rpmG2			50S ribosomal protein L33 2
HPAGEPJP_01595	CDS	156				hypothetical protein
HPAGEPJP_01596	CDS	1341				TonB-dependent receptor P3
HPAGEPJP_01597	CDS	1011	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
HPAGEPJP_01598	CDS	1410				hypothetical protein
HPAGEPJP_01599	CDS	738	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
HPAGEPJP_01600	CDS	933	rsgA_2	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
HPAGEPJP_01601	CDS	1005				hypothetical protein
HPAGEPJP_01602	CDS	507				hypothetical protein
HPAGEPJP_01603	CDS	339				hypothetical protein
HPAGEPJP_01604	CDS	123				hypothetical protein
HPAGEPJP_01605	CDS	426				hypothetical protein
HPAGEPJP_01606	CDS	636	phoA	3.1.3.1	COG1785	Alkaline phosphatase 4
HPAGEPJP_01607	CDS	732				hypothetical protein
HPAGEPJP_01608	CDS	717	metAA_1	2.3.1.31	COG1897	Homoserine O-acetyltransferase
HPAGEPJP_01609	CDS	1353				hypothetical protein
HPAGEPJP_01610	CDS	426				hypothetical protein
HPAGEPJP_01611	CDS	1122	infB_1			Translation initiation factor IF-2
HPAGEPJP_01612	CDS	750				hypothetical protein
HPAGEPJP_01613	CDS	795				hypothetical protein
HPAGEPJP_01614	CDS	177				hypothetical protein
HPAGEPJP_01615	CDS	165				hypothetical protein
HPAGEPJP_01616	CDS	618	hin_2		COG1961	DNA-invertase hin
HPAGEPJP_01617	CDS	966				hypothetical protein
HPAGEPJP_01618	CDS	162				hypothetical protein
HPAGEPJP_01619	CDS	2670				hypothetical protein
HPAGEPJP_01620	tRNA	78				tRNA-Met(cat)
HPAGEPJP_01621	CDS	1515				hypothetical protein
HPAGEPJP_01622	CDS	582				hypothetical protein
HPAGEPJP_01623	CDS	345				hypothetical protein
HPAGEPJP_01624	CDS	1077				hypothetical protein
HPAGEPJP_01625	CDS	345				hypothetical protein
HPAGEPJP_01626	CDS	378				hypothetical protein
HPAGEPJP_01627	CDS	522				hypothetical protein
HPAGEPJP_01628	CDS	402				hypothetical protein
HPAGEPJP_01629	CDS	438				hypothetical protein
HPAGEPJP_01630	CDS	348				hypothetical protein
HPAGEPJP_01631	CDS	423				hypothetical protein
HPAGEPJP_01632	CDS	4113				hypothetical protein
HPAGEPJP_01633	CDS	369				hypothetical protein
HPAGEPJP_01634	CDS	2604				hypothetical protein
HPAGEPJP_01635	CDS	459				hypothetical protein
HPAGEPJP_01636	CDS	909				hypothetical protein
HPAGEPJP_01637	CDS	393				hypothetical protein
HPAGEPJP_01638	CDS	192				hypothetical protein
HPAGEPJP_01639	CDS	852	mnmA_2	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
HPAGEPJP_01640	CDS	1170				hypothetical protein
HPAGEPJP_01641	CDS	711	pgl	3.2.1.15		Polygalacturonase
HPAGEPJP_01642	CDS	537	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
HPAGEPJP_01643	CDS	363				hypothetical protein
HPAGEPJP_01644	CDS	501				hypothetical protein
HPAGEPJP_01645	CDS	1155	oprM_2		COG1538	Outer membrane protein OprM
HPAGEPJP_01646	CDS	471				hypothetical protein
HPAGEPJP_01647	CDS	522				hypothetical protein
HPAGEPJP_01648	CDS	351				hypothetical protein
HPAGEPJP_01649	CDS	561				hypothetical protein
HPAGEPJP_01650	CDS	183				hypothetical protein
HPAGEPJP_01651	CDS	180				hypothetical protein
HPAGEPJP_01652	CDS	789				hypothetical protein
HPAGEPJP_01653	CDS	381				hypothetical protein
HPAGEPJP_01654	CDS	348				hypothetical protein
HPAGEPJP_01655	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
HPAGEPJP_01656	CDS	1050				hypothetical protein
HPAGEPJP_01657	CDS	327				hypothetical protein
HPAGEPJP_01658	CDS	213				hypothetical protein
HPAGEPJP_01659	CDS	828	ispE_2	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
HPAGEPJP_01660	CDS	606	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
HPAGEPJP_01661	CDS	600				hypothetical protein
HPAGEPJP_01662	CDS	1158	rnr	3.1.13.1	COG0557	Ribonuclease R
HPAGEPJP_01663	CDS	405				hypothetical protein
HPAGEPJP_01664	CDS	969				hypothetical protein
HPAGEPJP_01665	CDS	1065				hypothetical protein
HPAGEPJP_01666	CDS	264				hypothetical protein
HPAGEPJP_01667	CDS	1059				hypothetical protein
HPAGEPJP_01668	CDS	798				hypothetical protein
HPAGEPJP_01669	CDS	456				hypothetical protein
HPAGEPJP_01670	CDS	876	metH_3	2.1.1.13	COG0646	Methionine synthase
HPAGEPJP_01671	CDS	573				hypothetical protein
HPAGEPJP_01672	CDS	678			COG0488	putative ABC transporter ATP-binding protein
HPAGEPJP_01673	CDS	357				hypothetical protein
HPAGEPJP_01674	CDS	522	aatB_1	2.6.1.1		Aspartate aminotransferase
HPAGEPJP_01675	CDS	534				hypothetical protein
HPAGEPJP_01676	CDS	432	resA_7		COG0526	Thiol-disulfide oxidoreductase ResA
HPAGEPJP_01677	CDS	510				hypothetical protein
HPAGEPJP_01678	CDS	1557				hypothetical protein
HPAGEPJP_01679	CDS	183				hypothetical protein
HPAGEPJP_01680	CDS	834				hypothetical protein
HPAGEPJP_01681	CDS	924				hypothetical protein
HPAGEPJP_01682	CDS	207				hypothetical protein
HPAGEPJP_01683	CDS	165				hypothetical protein
HPAGEPJP_01684	CDS	1290				IS1380 family transposase IS612
HPAGEPJP_01685	CDS	177				hypothetical protein
HPAGEPJP_01686	CDS	672				hypothetical protein
HPAGEPJP_01687	CDS	459				hypothetical protein
HPAGEPJP_01688	CDS	600				hypothetical protein
HPAGEPJP_01689	CDS	369				hypothetical protein
HPAGEPJP_01690	CDS	453				hypothetical protein
HPAGEPJP_01691	CDS	210				hypothetical protein
HPAGEPJP_01692	CDS	222				hypothetical protein
HPAGEPJP_01693	CDS	783	ccsA			Cytochrome c biogenesis protein CcsA
HPAGEPJP_01694	CDS	900				hypothetical protein
HPAGEPJP_01695	CDS	180	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
HPAGEPJP_01696	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
HPAGEPJP_01697	CDS	261				hypothetical protein
HPAGEPJP_01698	CDS	540				hypothetical protein
HPAGEPJP_01699	CDS	585				hypothetical protein
HPAGEPJP_01700	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
HPAGEPJP_01701	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
HPAGEPJP_01702	CDS	240				hypothetical protein
HPAGEPJP_01703	tRNA	77				tRNA-Val(tac)
