locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_01118	CDS	1962				TonB-dependent receptor P26
PGMKLNDN_01119	CDS	870				hypothetical protein
PGMKLNDN_01120	CDS	1239				hypothetical protein
PGMKLNDN_01121	CDS	420		3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
PGMKLNDN_01122	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
PGMKLNDN_01123	CDS	2010	cpoB_2			Cell division coordinator CpoB
PGMKLNDN_01124	CDS	936				hypothetical protein
PGMKLNDN_01125	CDS	954				hypothetical protein
PGMKLNDN_01126	CDS	1041	cugP_1	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
PGMKLNDN_01127	CDS	696	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
PGMKLNDN_01128	CDS	1005	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
PGMKLNDN_01129	CDS	993	ddl_2	6.3.2.4		D-alanine--D-alanine ligase
PGMKLNDN_01130	CDS	1176	lysA_1	4.1.1.20	COG0019	Diaminopimelate decarboxylase
PGMKLNDN_01131	CDS	1134	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
PGMKLNDN_01132	CDS	1152	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
PGMKLNDN_01133	CDS	831				hypothetical protein
PGMKLNDN_01134	CDS	123				hypothetical protein
PGMKLNDN_01135	CDS	1035				hypothetical protein
PGMKLNDN_01136	CDS	723	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PGMKLNDN_01137	CDS	1215	menE_1	6.2.1.26		2-succinylbenzoate--CoA ligase
PGMKLNDN_01138	CDS	225				hypothetical protein
PGMKLNDN_01139	CDS	1209	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
PGMKLNDN_01140	CDS	435				hypothetical protein
PGMKLNDN_01141	CDS	501				hypothetical protein
PGMKLNDN_01142	CDS	198				hypothetical protein
PGMKLNDN_01143	CDS	162				hypothetical protein
PGMKLNDN_01144	CDS	168				hypothetical protein
PGMKLNDN_01145	CDS	108				hypothetical protein
PGMKLNDN_01146	CDS	1380	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
PGMKLNDN_01147	CDS	612	udk_1	2.7.1.48	COG0572	Uridine kinase
PGMKLNDN_01148	CDS	90				hypothetical protein
PGMKLNDN_01149	CDS	414	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
PGMKLNDN_01150	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
PGMKLNDN_01151	CDS	1173				hypothetical protein
PGMKLNDN_01152	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
PGMKLNDN_01153	CDS	483				hypothetical protein
PGMKLNDN_01154	CDS	1422	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
PGMKLNDN_01155	CDS	666	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
PGMKLNDN_01156	CDS	450	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
PGMKLNDN_01157	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
PGMKLNDN_01158	CDS	360				hypothetical protein
PGMKLNDN_01159	CDS	1101				Iron-sulfur cluster carrier protein
PGMKLNDN_01160	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
PGMKLNDN_01161	CDS	627				hypothetical protein
PGMKLNDN_01162	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
PGMKLNDN_01163	CDS	204	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
PGMKLNDN_01164	CDS	1308	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
PGMKLNDN_01165	CDS	852	apr	3.4.21.62		Subtilisin DY
PGMKLNDN_01166	CDS	2508				hypothetical protein
PGMKLNDN_01167	CDS	204				hypothetical protein
PGMKLNDN_01168	CDS	282				hypothetical protein
PGMKLNDN_01169	CDS	276	algU_2		COG1595	RNA polymerase sigma-H factor
PGMKLNDN_01170	CDS	264				hypothetical protein
PGMKLNDN_01171	CDS	369				hypothetical protein
PGMKLNDN_01172	CDS	108				hypothetical protein
PGMKLNDN_01173	CDS	450				hypothetical protein
PGMKLNDN_01174	CDS	993				hypothetical protein
PGMKLNDN_01175	CDS	3297	secA			Protein translocase subunit SecA
PGMKLNDN_01176	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
PGMKLNDN_01177	CDS	360				hypothetical protein
PGMKLNDN_01178	CDS	498				hypothetical protein
PGMKLNDN_01179	CDS	123				hypothetical protein
PGMKLNDN_01180	CDS	495				hypothetical protein
PGMKLNDN_01181	CDS	195				hypothetical protein
PGMKLNDN_01182	CDS	1131	bepF_2			Efflux pump periplasmic linker BepF
PGMKLNDN_01183	CDS	1398	oprM_3		COG1538	Outer membrane protein OprM
PGMKLNDN_01184	CDS	543				hypothetical protein
PGMKLNDN_01185	CDS	822				hypothetical protein
PGMKLNDN_01186	CDS	231				hypothetical protein
PGMKLNDN_01187	CDS	150				hypothetical protein
PGMKLNDN_01188	CDS	171				hypothetical protein
PGMKLNDN_01189	CDS	777				hypothetical protein
PGMKLNDN_01190	CDS	261				hypothetical protein
PGMKLNDN_01191	CDS	333				hypothetical protein
PGMKLNDN_01192	CDS	903	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
PGMKLNDN_01193	CDS	981				hypothetical protein
PGMKLNDN_01194	CDS	840				hypothetical protein
PGMKLNDN_01195	CDS	228				hypothetical protein
PGMKLNDN_01196	CDS	465	mraZ			Transcriptional regulator MraZ
PGMKLNDN_01197	CDS	1773				hypothetical protein
PGMKLNDN_01198	CDS	1110	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
PGMKLNDN_01199	CDS	699	cbiJ	1.3.1.106	COG2099	Cobalt-precorrin-6A reductase
PGMKLNDN_01200	CDS	1812	cysG_2	4.99.1.4		Siroheme synthase
PGMKLNDN_01201	CDS	1182	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
PGMKLNDN_01202	CDS	1407	cysG_3	4.99.1.4		Siroheme synthase
PGMKLNDN_01203	CDS	120				hypothetical protein
PGMKLNDN_01204	CDS	561	flr			Flavoredoxin
PGMKLNDN_01205	CDS	537				hypothetical protein
PGMKLNDN_01206	CDS	891				hypothetical protein
PGMKLNDN_01207	CDS	1878				hypothetical protein
PGMKLNDN_01208	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
PGMKLNDN_01209	CDS	897				hypothetical protein
PGMKLNDN_01210	CDS	99				hypothetical protein
PGMKLNDN_01211	CDS	1005				hypothetical protein
PGMKLNDN_01212	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
PGMKLNDN_01213	CDS	1449				hypothetical protein
PGMKLNDN_01214	CDS	3366	mfd	3.6.4.-		Transcription-repair-coupling factor
PGMKLNDN_01215	CDS	1185				hypothetical protein
PGMKLNDN_01216	CDS	2178				hypothetical protein
PGMKLNDN_01217	CDS	822				hypothetical protein
PGMKLNDN_01218	CDS	678	aspT_2			Aspartate/alanine antiporter
PGMKLNDN_01219	CDS	936	ybjL			Putative transport protein YbjL
PGMKLNDN_01220	CDS	396				hypothetical protein
PGMKLNDN_01221	CDS	597	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
PGMKLNDN_01222	CDS	1317				hypothetical protein
PGMKLNDN_01223	CDS	291	ce	5.1.3.11		Cellobiose 2-epimerase
PGMKLNDN_01224	CDS	258				hypothetical protein
PGMKLNDN_01225	CDS	294				hypothetical protein
PGMKLNDN_01226	CDS	1599				hypothetical protein
PGMKLNDN_01227	CDS	1191				hypothetical protein
PGMKLNDN_01228	CDS	2232				hypothetical protein
PGMKLNDN_01229	CDS	1488				hypothetical protein
PGMKLNDN_01230	CDS	411				hypothetical protein
PGMKLNDN_01231	CDS	1014	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
PGMKLNDN_01232	CDS	888	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
PGMKLNDN_01233	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PGMKLNDN_01234	CDS	810				hypothetical protein
PGMKLNDN_01235	CDS	795				hypothetical protein
PGMKLNDN_01236	CDS	447	sulD		COG0801	Bifunctional folate synthesis protein
PGMKLNDN_01237	CDS	1056	queA	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PGMKLNDN_01238	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
PGMKLNDN_01239	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
PGMKLNDN_01240	CDS	246				hypothetical protein
PGMKLNDN_01241	CDS	870	ftsX		COG2177	Cell division protein FtsX
PGMKLNDN_01242	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
PGMKLNDN_01243	CDS	264				hypothetical protein
PGMKLNDN_01244	CDS	402	mip_2	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
PGMKLNDN_01245	CDS	1371	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
PGMKLNDN_01246	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
PGMKLNDN_01247	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
PGMKLNDN_01248	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
PGMKLNDN_01249	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
PGMKLNDN_01250	CDS	1782	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
PGMKLNDN_01251	CDS	474				hypothetical protein
PGMKLNDN_01252	CDS	1395	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
PGMKLNDN_01253	CDS	834	cvfB			Conserved virulence factor B
PGMKLNDN_01254	CDS	954				hypothetical protein
PGMKLNDN_01255	CDS	102				hypothetical protein
PGMKLNDN_01256	CDS	738				hypothetical protein
PGMKLNDN_01257	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
PGMKLNDN_01258	CDS	561				hypothetical protein
PGMKLNDN_01259	CDS	411				hypothetical protein
PGMKLNDN_01260	CDS	417				hypothetical protein
PGMKLNDN_01261	CDS	1818				hypothetical protein
PGMKLNDN_01262	CDS	3231	lacZ_4	3.2.1.23		Beta-galactosidase
PGMKLNDN_01263	CDS	2070	ygjK_1	3.2.1.-		Glucosidase YgjK
PGMKLNDN_01264	CDS	1536				SusD-like protein P2
PGMKLNDN_01265	CDS	3504				TonB-dependent receptor P3
PGMKLNDN_01266	CDS	987				hypothetical protein
PGMKLNDN_01267	CDS	582	rpoE		COG1595	ECF RNA polymerase sigma-E factor
PGMKLNDN_01268	CDS	1635	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
PGMKLNDN_01269	CDS	1287	yidE			Putative transport protein YidE
PGMKLNDN_01270	CDS	1335	yidC		COG0706	Membrane protein insertase YidC
PGMKLNDN_01271	CDS	2106	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
PGMKLNDN_01272	CDS	3156	susC_4			TonB-dependent receptor SusC
PGMKLNDN_01273	CDS	387				hypothetical protein
PGMKLNDN_01274	CDS	582	algU_3		COG1595	RNA polymerase sigma-H factor
PGMKLNDN_01275	CDS	615				hypothetical protein
PGMKLNDN_01276	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
PGMKLNDN_01277	CDS	282				hypothetical protein
PGMKLNDN_01278	CDS	1884				hypothetical protein
PGMKLNDN_01279	CDS	120				hypothetical protein
PGMKLNDN_01280	CDS	219				hypothetical protein
PGMKLNDN_01281	CDS	552		2.3.1.-		Putative acetyltransferase
PGMKLNDN_01282	CDS	909				hypothetical protein
PGMKLNDN_01283	CDS	843				hypothetical protein
PGMKLNDN_01284	CDS	825	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
PGMKLNDN_01285	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
PGMKLNDN_01286	CDS	444				hypothetical protein
PGMKLNDN_01287	CDS	459				hypothetical protein
PGMKLNDN_01288	CDS	1059	cbh	3.5.1.24		Choloylglycine hydrolase
PGMKLNDN_01289	CDS	1068				hypothetical protein
PGMKLNDN_01290	CDS	426				hypothetical protein
PGMKLNDN_01291	CDS	1710	ziaA	7.2.2.12		Zinc-transporting ATPase
PGMKLNDN_01292	CDS	819			COG0627	putative protein
PGMKLNDN_01293	CDS	759	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
PGMKLNDN_01294	CDS	249				hypothetical protein
PGMKLNDN_01295	CDS	639				hypothetical protein
PGMKLNDN_01296	CDS	1545				hypothetical protein
PGMKLNDN_01297	CDS	717				hypothetical protein
PGMKLNDN_01298	CDS	219				hypothetical protein
PGMKLNDN_01299	CDS	2034	uvrB_1		COG0556	UvrABC system protein B
PGMKLNDN_01300	CDS	837	bamD			Outer membrane protein assembly factor BamD
PGMKLNDN_01301	CDS	336				hypothetical protein
PGMKLNDN_01302	CDS	453				hypothetical protein
PGMKLNDN_01303	CDS	684				hypothetical protein
PGMKLNDN_01304	CDS	1809				hypothetical protein
PGMKLNDN_01305	CDS	675	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
PGMKLNDN_01306	CDS	1209	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
PGMKLNDN_01307	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
PGMKLNDN_01308	CDS	1626				hypothetical protein
PGMKLNDN_01309	CDS	972	xsa			Xylosidase/arabinosidase
PGMKLNDN_01310	CDS	1122	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
PGMKLNDN_01311	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
PGMKLNDN_01312	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
PGMKLNDN_01313	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
PGMKLNDN_01314	CDS	636				hypothetical protein
PGMKLNDN_01315	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
PGMKLNDN_01316	CDS	1920				hypothetical protein
PGMKLNDN_01317	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
PGMKLNDN_01318	CDS	1074				hypothetical protein
PGMKLNDN_01319	CDS	1305	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
PGMKLNDN_01320	CDS	1701				hypothetical protein
PGMKLNDN_01321	CDS	768		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
PGMKLNDN_01322	CDS	1662	recN		COG0497	DNA repair protein RecN
PGMKLNDN_01323	CDS	3312				hypothetical protein
PGMKLNDN_01324	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
PGMKLNDN_01325	CDS	1026	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
PGMKLNDN_01326	CDS	2100				hypothetical protein
PGMKLNDN_01327	CDS	231				hypothetical protein
PGMKLNDN_01328	CDS	2307				hypothetical protein
PGMKLNDN_01329	CDS	588				hypothetical protein
PGMKLNDN_01330	CDS	927				hypothetical protein
PGMKLNDN_01331	CDS	336				hypothetical protein
PGMKLNDN_01332	CDS	1212				hypothetical protein
PGMKLNDN_01333	CDS	405				hypothetical protein
PGMKLNDN_01334	CDS	1509				hypothetical protein
PGMKLNDN_01335	CDS	3042	susC_5			TonB-dependent receptor SusC
PGMKLNDN_01336	CDS	1704				hypothetical protein
PGMKLNDN_01337	CDS	309	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
PGMKLNDN_01338	CDS	2820	rhaR_4			HTH-type transcriptional activator RhaR
PGMKLNDN_01339	CDS	537				hypothetical protein
PGMKLNDN_01340	CDS	549				hypothetical protein
PGMKLNDN_01341	CDS	2220	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
PGMKLNDN_01342	CDS	849				hypothetical protein
PGMKLNDN_01343	CDS	444	cof	3.6.1.-		HMP-PP phosphatase
PGMKLNDN_01344	CDS	2193				hypothetical protein
PGMKLNDN_01345	CDS	246				hypothetical protein
PGMKLNDN_01346	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
PGMKLNDN_01347	CDS	225				hypothetical protein
PGMKLNDN_01348	CDS	1707				hypothetical protein
PGMKLNDN_01349	CDS	1188				hypothetical protein
PGMKLNDN_01350	CDS	1254				hypothetical protein
PGMKLNDN_01351	CDS	3048	mexB_2		COG0841	Multidrug resistance protein MexB
PGMKLNDN_01352	CDS	1155	mdtA_2			Multidrug resistance protein MdtA
PGMKLNDN_01353	CDS	846	rhaS_4			HTH-type transcriptional activator RhaS
PGMKLNDN_01354	CDS	327				hypothetical protein
PGMKLNDN_01355	CDS	1554	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PGMKLNDN_01356	CDS	414	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
PGMKLNDN_01357	CDS	981				hypothetical protein
PGMKLNDN_01358	CDS	1770				hypothetical protein
PGMKLNDN_01359	CDS	1581		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PGMKLNDN_01360	CDS	3387	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_01361	CDS	297	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
PGMKLNDN_01362	CDS	672				hypothetical protein
PGMKLNDN_01363	CDS	426				hypothetical protein
PGMKLNDN_01364	CDS	3222				TonB-dependent receptor P3
PGMKLNDN_01365	CDS	1836				hypothetical protein
PGMKLNDN_01366	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PGMKLNDN_01367	CDS	2316				hypothetical protein
PGMKLNDN_01368	CDS	3060	lacZ_5	3.2.1.23		Beta-galactosidase
PGMKLNDN_01369	CDS	1860				hypothetical protein
PGMKLNDN_01370	CDS	2397				hypothetical protein
PGMKLNDN_01371	CDS	777	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
PGMKLNDN_01372	CDS	174				hypothetical protein
PGMKLNDN_01373	CDS	1146				hypothetical protein
PGMKLNDN_01374	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
PGMKLNDN_01375	CDS	156	rpmH		COG0230	50S ribosomal protein L34
PGMKLNDN_01376	CDS	270				hypothetical protein
PGMKLNDN_01377	CDS	1284				hypothetical protein
PGMKLNDN_01378	CDS	1542				hypothetical protein
PGMKLNDN_01379	CDS	1032				hypothetical protein
PGMKLNDN_01380	CDS	450				hypothetical protein
PGMKLNDN_01381	CDS	792				hypothetical protein
PGMKLNDN_01382	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
PGMKLNDN_01383	CDS	279				hypothetical protein
PGMKLNDN_01384	CDS	168				hypothetical protein
PGMKLNDN_01385	CDS	777				hypothetical protein
PGMKLNDN_01386	CDS	153				hypothetical protein
PGMKLNDN_01387	CDS	423				hypothetical protein
PGMKLNDN_01388	CDS	924		3.1.6.1	COG3119	Arylsulfatase
PGMKLNDN_01389	CDS	1146	ygjK_2	3.2.1.-		Glucosidase YgjK
PGMKLNDN_01390	CDS	1215	sufS	2.8.1.7	COG0520	Cysteine desulfurase
PGMKLNDN_01391	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
PGMKLNDN_01392	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
PGMKLNDN_01393	CDS	1452	sufB		COG0719	FeS cluster assembly protein SufB
PGMKLNDN_01394	CDS	504				hypothetical protein
PGMKLNDN_01395	CDS	3012	infB			Translation initiation factor IF-2
PGMKLNDN_01396	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
PGMKLNDN_01397	CDS	468	rimP			Ribosome maturation factor RimP
PGMKLNDN_01398	CDS	420				hypothetical protein
PGMKLNDN_01399	CDS	195				hypothetical protein
PGMKLNDN_01400	CDS	573	garK	2.7.1.165	COG1929	Glycerate 2-kinase
PGMKLNDN_01401	CDS	2841				hypothetical protein
PGMKLNDN_01402	CDS	606				hypothetical protein
PGMKLNDN_01403	CDS	1782	sppA	3.4.21.-	COG0616	Protease 4
PGMKLNDN_01404	CDS	1101	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
PGMKLNDN_01405	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
PGMKLNDN_01406	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
PGMKLNDN_01407	tRNA	76				tRNA-Phe(gaa)
PGMKLNDN_01408	CDS	411				hypothetical protein
PGMKLNDN_01409	CDS	822				hypothetical protein
PGMKLNDN_01410	CDS	1959				hypothetical protein
PGMKLNDN_01411	CDS	384				hypothetical protein
PGMKLNDN_01412	CDS	1287				hypothetical protein
PGMKLNDN_01413	CDS	525	nudC_1	3.6.1.22		NADH pyrophosphatase
PGMKLNDN_01414	CDS	615				hypothetical protein
PGMKLNDN_01415	CDS	270				hypothetical protein
PGMKLNDN_01416	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
PGMKLNDN_01417	CDS	2214	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PGMKLNDN_01418	CDS	1449	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
PGMKLNDN_01419	CDS	123				hypothetical protein
PGMKLNDN_01420	CDS	192				hypothetical protein
PGMKLNDN_01421	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
PGMKLNDN_01422	CDS	1407	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
PGMKLNDN_01423	CDS	387	crcB			Putative fluoride ion transporter CrcB
PGMKLNDN_01424	CDS	753				hypothetical protein
PGMKLNDN_01425	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
PGMKLNDN_01426	CDS	873	nadK	2.7.1.23		NAD kinase
PGMKLNDN_01427	CDS	462				hypothetical protein
PGMKLNDN_01428	CDS	2112				hypothetical protein
PGMKLNDN_01429	CDS	819	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
PGMKLNDN_01430	CDS	855				hypothetical protein
PGMKLNDN_01431	CDS	300	rpsN		COG0199	30S ribosomal protein S14
PGMKLNDN_01432	CDS	558	rplE		COG0094	50S ribosomal protein L5
PGMKLNDN_01433	CDS	324	rplX			50S ribosomal protein L24
PGMKLNDN_01434	CDS	366	rplN		COG0093	50S ribosomal protein L14
PGMKLNDN_01435	CDS	258	rpsQ			30S ribosomal protein S17
PGMKLNDN_01436	CDS	195				hypothetical protein
PGMKLNDN_01437	CDS	435	rplP		COG0197	50S ribosomal protein L16
PGMKLNDN_01438	CDS	732	rpsC		COG0092	30S ribosomal protein S3
PGMKLNDN_01439	CDS	411				hypothetical protein
PGMKLNDN_01440	CDS	1593	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
PGMKLNDN_01441	CDS	870	atpG		COG0224	ATP synthase gamma chain
PGMKLNDN_01442	CDS	735				hypothetical protein
PGMKLNDN_01443	CDS	1623	ravA	3.6.3.-		ATPase RavA
PGMKLNDN_01444	CDS	1329	viaA			Protein ViaA
PGMKLNDN_01445	CDS	732	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
PGMKLNDN_01446	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
PGMKLNDN_01447	CDS	441				hypothetical protein
PGMKLNDN_01448	CDS	297				hypothetical protein
PGMKLNDN_01449	CDS	168				hypothetical protein
PGMKLNDN_01450	CDS	534				hypothetical protein
PGMKLNDN_01451	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
PGMKLNDN_01452	CDS	435				hypothetical protein
PGMKLNDN_01453	CDS	231				hypothetical protein
PGMKLNDN_01454	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
PGMKLNDN_01455	CDS	324				hypothetical protein
PGMKLNDN_01456	CDS	612				hypothetical protein
PGMKLNDN_01457	CDS	672				hypothetical protein
PGMKLNDN_01458	CDS	780				hypothetical protein
PGMKLNDN_01459	CDS	1095	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
PGMKLNDN_01460	CDS	2529				hypothetical protein
PGMKLNDN_01461	CDS	1038	chiA1	3.2.1.14		Chitinase A1
PGMKLNDN_01462	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
PGMKLNDN_01463	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
PGMKLNDN_01464	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
PGMKLNDN_01465	CDS	1254		3.4.24.-	COG0612	putative zinc protease
PGMKLNDN_01466	CDS	2457				hypothetical protein
PGMKLNDN_01467	CDS	486				hypothetical protein
PGMKLNDN_01468	CDS	708				hypothetical protein
PGMKLNDN_01469	CDS	1836				hypothetical protein
PGMKLNDN_01470	CDS	798				hypothetical protein
PGMKLNDN_01471	CDS	1107	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
PGMKLNDN_01472	CDS	765	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
PGMKLNDN_01473	CDS	168				hypothetical protein
PGMKLNDN_01474	CDS	1083	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PGMKLNDN_01475	CDS	231	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PGMKLNDN_01476	CDS	297				hypothetical protein
PGMKLNDN_01477	CDS	303				hypothetical protein
PGMKLNDN_01478	CDS	315				hypothetical protein
PGMKLNDN_01479	CDS	1005				hypothetical protein
PGMKLNDN_01480	CDS	2763		3.2.1.31		Putative beta-glucuronidase
PGMKLNDN_01481	CDS	666				hypothetical protein
PGMKLNDN_01482	CDS	738				hypothetical protein
PGMKLNDN_01483	CDS	678	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
PGMKLNDN_01484	CDS	1287	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
PGMKLNDN_01485	CDS	438				hypothetical protein
PGMKLNDN_01486	CDS	804				hypothetical protein
PGMKLNDN_01487	CDS	1128				hypothetical protein
PGMKLNDN_01488	CDS	2067	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
PGMKLNDN_01489	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
PGMKLNDN_01490	CDS	1851	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PGMKLNDN_01491	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PGMKLNDN_01492	CDS	180				hypothetical protein
PGMKLNDN_01493	CDS	3081	susC_6			TonB-dependent receptor SusC
PGMKLNDN_01494	CDS	1623	susD			Starch-binding protein SusD
PGMKLNDN_01495	CDS	1158	susE			Outer membrane protein SusE
PGMKLNDN_01496	CDS	1416	susF			Outer membrane protein SusF
