locus_tag	ftype	length_bp	gene	EC_number	COG	product
KMJDHFPA_01144	CDS	408				hypothetical protein
KMJDHFPA_01145	CDS	243				hypothetical protein
KMJDHFPA_01146	tRNA	75				tRNA-Gly(tcc)
KMJDHFPA_01147	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
KMJDHFPA_01148	CDS	555	frr		COG0233	Ribosome-recycling factor
KMJDHFPA_01149	CDS	687				hypothetical protein
KMJDHFPA_01150	CDS	633	recN		COG0497	DNA repair protein RecN
KMJDHFPA_01151	CDS	525				hypothetical protein
KMJDHFPA_01152	CDS	1188	bdhA_1	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
KMJDHFPA_01153	CDS	672				hypothetical protein
KMJDHFPA_01154	CDS	438	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
KMJDHFPA_01155	CDS	765	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
KMJDHFPA_01156	CDS	2088	glnA	6.3.1.2		Glutamine synthetase
KMJDHFPA_01157	CDS	264	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
KMJDHFPA_01158	CDS	1149	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
KMJDHFPA_01159	CDS	789				hypothetical protein
KMJDHFPA_01160	CDS	219	yvcJ		COG1660	Nucleotide-binding protein YvcJ
KMJDHFPA_01161	CDS	942	whiA		COG1481	putative cell division protein WhiA
KMJDHFPA_01162	CDS	3513	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
KMJDHFPA_01163	CDS	1494				hypothetical protein
KMJDHFPA_01164	CDS	1668	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
KMJDHFPA_01165	CDS	1326				hypothetical protein
KMJDHFPA_01166	CDS	1068				hypothetical protein
KMJDHFPA_01167	CDS	1209				hypothetical protein
KMJDHFPA_01168	tRNA	76				tRNA-Lys(ttt)
KMJDHFPA_01169	CDS	186				hypothetical protein
KMJDHFPA_01170	CDS	357				hypothetical protein
KMJDHFPA_01171	CDS	243				hypothetical protein
KMJDHFPA_01172	CDS	582				hypothetical protein
KMJDHFPA_01173	CDS	1425	xerC_5			Tyrosine recombinase XerC
KMJDHFPA_01174	CDS	369				hypothetical protein
KMJDHFPA_01175	CDS	390				hypothetical protein
KMJDHFPA_01176	CDS	345				hypothetical protein
KMJDHFPA_01177	CDS	540				hypothetical protein
KMJDHFPA_01178	CDS	2262	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KMJDHFPA_01179	CDS	267				hypothetical protein
KMJDHFPA_01180	CDS	1527				hypothetical protein
KMJDHFPA_01181	CDS	522				hypothetical protein
KMJDHFPA_01182	CDS	1074				hypothetical protein
KMJDHFPA_01183	CDS	690	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
KMJDHFPA_01184	CDS	207	bcrR			HTH-type transcriptional activator BcrR
KMJDHFPA_01185	CDS	678				hypothetical protein
KMJDHFPA_01186	CDS	276				hypothetical protein
KMJDHFPA_01187	CDS	213				hypothetical protein
KMJDHFPA_01188	CDS	126				hypothetical protein
KMJDHFPA_01189	CDS	888	gltC			HTH-type transcriptional regulator GltC
KMJDHFPA_01190	CDS	1569				hypothetical protein
KMJDHFPA_01191	CDS	1653				hypothetical protein
KMJDHFPA_01192	CDS	1161	spoIVA	3.6.1.3		Stage IV sporulation protein A
KMJDHFPA_01193	CDS	552				hypothetical protein
KMJDHFPA_01194	CDS	300				hypothetical protein
KMJDHFPA_01195	CDS	777	ispDF	4.6.1.12		Bifunctional enzyme IspD/IspF
KMJDHFPA_01196	CDS	900	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
KMJDHFPA_01197	CDS	1293				hypothetical protein
KMJDHFPA_01198	CDS	243				hypothetical protein
KMJDHFPA_01199	CDS	330				hypothetical protein
KMJDHFPA_01200	CDS	1401	phoA	3.1.3.1	COG1785	Alkaline phosphatase 4
KMJDHFPA_01201	CDS	453				hypothetical protein
KMJDHFPA_01202	CDS	537	fas6	3.2.2.-		Cytokinin riboside 5'-monophosphate phosphoribohydrolase
KMJDHFPA_01203	CDS	960				hypothetical protein
KMJDHFPA_01204	CDS	270				hypothetical protein
KMJDHFPA_01205	CDS	345				hypothetical protein
KMJDHFPA_01206	CDS	636				hypothetical protein
KMJDHFPA_01207	CDS	1203	tuf		COG0050	Elongation factor Tu
KMJDHFPA_01208	CDS	2127	fusA_1		COG0480	Elongation factor G
KMJDHFPA_01209	CDS	471	rpsG			30S ribosomal protein S7
KMJDHFPA_01210	CDS	429	rpsL		COG0048	30S ribosomal protein S12
KMJDHFPA_01211	CDS	846	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
KMJDHFPA_01212	CDS	1665				hypothetical protein
KMJDHFPA_01213	CDS	1731			COG1132	putative ABC transporter ATP-binding protein
KMJDHFPA_01214	CDS	2562	uvrA			UvrABC system protein A
KMJDHFPA_01215	CDS	1962				hypothetical protein
KMJDHFPA_01216	CDS	1362	mepA_4		COG0534	Multidrug export protein MepA
KMJDHFPA_01217	CDS	1233	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KMJDHFPA_01218	CDS	168	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KMJDHFPA_01219	CDS	1395	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KMJDHFPA_01220	CDS	846			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
KMJDHFPA_01221	tRNA	76				tRNA-Gly(gcc)
KMJDHFPA_01222	CDS	186				hypothetical protein
KMJDHFPA_01223	CDS	342				hypothetical protein
KMJDHFPA_01224	CDS	918				hypothetical protein
KMJDHFPA_01225	CDS	999				hypothetical protein
KMJDHFPA_01226	CDS	381				hypothetical protein
KMJDHFPA_01227	CDS	702		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
KMJDHFPA_01228	CDS	429				hypothetical protein
KMJDHFPA_01229	CDS	159				hypothetical protein
KMJDHFPA_01230	CDS	423			COG0716	Flavodoxin
KMJDHFPA_01231	CDS	567	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KMJDHFPA_01232	CDS	792	tagG		COG1682	Teichoic acid translocation permease protein TagG
KMJDHFPA_01233	CDS	744	tagH	7.5.2.4	COG1134	Teichoic acids export ATP-binding protein TagH
KMJDHFPA_01234	CDS	1881				hypothetical protein
KMJDHFPA_01235	CDS	537				hypothetical protein
KMJDHFPA_01236	CDS	105				hypothetical protein
KMJDHFPA_01237	CDS	1368	rnfC	7.2.1.2	COG4656	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
KMJDHFPA_01238	CDS	954	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
KMJDHFPA_01239	CDS	549	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
KMJDHFPA_01240	CDS	663	rsxE_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
KMJDHFPA_01241	CDS	633	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
KMJDHFPA_01242	CDS	897	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
KMJDHFPA_01243	CDS	546				hypothetical protein
KMJDHFPA_01244	CDS	237				hypothetical protein
KMJDHFPA_01245	CDS	453	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
KMJDHFPA_01246	CDS	1755	pyk	2.7.1.40		Pyruvate kinase
KMJDHFPA_01247	CDS	348				hypothetical protein
KMJDHFPA_01248	CDS	1140	prs			Putative ribose-phosphate pyrophosphokinase
KMJDHFPA_01249	CDS	1155	metK	2.5.1.6		S-adenosylmethionine synthase
KMJDHFPA_01250	CDS	666	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
KMJDHFPA_01251	CDS	138				hypothetical protein
KMJDHFPA_01252	CDS	675				hypothetical protein
KMJDHFPA_01253	CDS	1911	ispH	1.17.7.4		4-hydroxy-3-methylbut-2-enyl diphosphate reductase
KMJDHFPA_01254	CDS	708	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
KMJDHFPA_01255	CDS	795	noc		COG1475	Nucleoid occlusion protein
KMJDHFPA_01256	CDS	1422				hypothetical protein
KMJDHFPA_01257	CDS	342				hypothetical protein
KMJDHFPA_01258	CDS	492	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
KMJDHFPA_01259	CDS	591				hypothetical protein
KMJDHFPA_01260	CDS	183				hypothetical protein
KMJDHFPA_01261	CDS	489				hypothetical protein
KMJDHFPA_01262	CDS	303				hypothetical protein
KMJDHFPA_01263	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
KMJDHFPA_01264	CDS	885				hypothetical protein
KMJDHFPA_01265	CDS	531	tatB			Sec-independent protein translocase protein TatB
KMJDHFPA_01266	CDS	201	tatA			Sec-independent protein translocase protein TatA
KMJDHFPA_01267	CDS	798	tatC		COG0805	Sec-independent protein translocase protein TatC
KMJDHFPA_01268	CDS	951	glcK	2.7.1.2	COG1940	Glucokinase
KMJDHFPA_01269	CDS	795				hypothetical protein
KMJDHFPA_01270	CDS	3003				hypothetical protein
KMJDHFPA_01271	CDS	1920		3.2.1.31		Putative beta-glucuronidase
KMJDHFPA_01272	CDS	639				hypothetical protein
KMJDHFPA_01273	CDS	1323	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
KMJDHFPA_01274	CDS	585				hypothetical protein
KMJDHFPA_01275	CDS	171				hypothetical protein
KMJDHFPA_01276	CDS	966				hypothetical protein
KMJDHFPA_01277	CDS	861	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
KMJDHFPA_01278	CDS	1278	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
KMJDHFPA_01279	CDS	1518	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
KMJDHFPA_01280	CDS	699	srrA_2		COG0745	Transcriptional regulatory protein SrrA
KMJDHFPA_01281	CDS	879				hypothetical protein
KMJDHFPA_01282	CDS	471				hypothetical protein
KMJDHFPA_01283	CDS	318				hypothetical protein
KMJDHFPA_01284	CDS	225				hypothetical protein
KMJDHFPA_01285	CDS	225	immR		COG1396	HTH-type transcriptional regulator ImmR
KMJDHFPA_01286	CDS	1197				hypothetical protein
KMJDHFPA_01287	CDS	576				hypothetical protein
KMJDHFPA_01288	CDS	636	rbsC		COG1172	Ribose import permease protein RbsC
KMJDHFPA_01289	CDS	315				hypothetical protein
KMJDHFPA_01290	CDS	1371	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
KMJDHFPA_01291	CDS	354				hypothetical protein
KMJDHFPA_01292	CDS	537	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
KMJDHFPA_01293	CDS	828	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
KMJDHFPA_01294	CDS	723				hypothetical protein
KMJDHFPA_01295	CDS	2085				hypothetical protein
KMJDHFPA_01296	CDS	1032	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
KMJDHFPA_01297	CDS	222				hypothetical protein
KMJDHFPA_01298	CDS	1119	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
KMJDHFPA_01299	CDS	552	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
KMJDHFPA_01300	CDS	447	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
KMJDHFPA_01301	CDS	531				hypothetical protein
KMJDHFPA_01302	CDS	1428	secDF		COG0341	Protein translocase subunit SecDF
KMJDHFPA_01303	CDS	1371				hypothetical protein
KMJDHFPA_01304	CDS	405				hypothetical protein
KMJDHFPA_01305	CDS	573	bioY		COG1268	Biotin transporter BioY
KMJDHFPA_01306	CDS	795				hypothetical protein
KMJDHFPA_01307	CDS	2403				hypothetical protein
KMJDHFPA_01308	CDS	2424	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
KMJDHFPA_01309	CDS	552				hypothetical protein
KMJDHFPA_01310	CDS	339				hypothetical protein
KMJDHFPA_01311	CDS	1626	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KMJDHFPA_01312	CDS	1410				hypothetical protein
KMJDHFPA_01313	CDS	231				hypothetical protein
KMJDHFPA_01314	CDS	741	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
KMJDHFPA_01315	CDS	2295	pbpD		COG0744	Penicillin-binding protein 4
KMJDHFPA_01316	CDS	441				hypothetical protein
KMJDHFPA_01317	CDS	576				hypothetical protein
KMJDHFPA_01318	CDS	294				hypothetical protein
KMJDHFPA_01319	CDS	486	greA		COG0782	Transcription elongation factor GreA
KMJDHFPA_01320	CDS	1971	fusA_2		COG0480	Elongation factor G
KMJDHFPA_01321	CDS	582				hypothetical protein
KMJDHFPA_01322	CDS	954	hprK	2.7.11.-		HPr kinase/phosphorylase
KMJDHFPA_01323	CDS	1797				hypothetical protein
KMJDHFPA_01324	CDS	1179	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KMJDHFPA_01325	CDS	1323				hypothetical protein
KMJDHFPA_01326	CDS	1020				hypothetical protein
KMJDHFPA_01327	CDS	561				hypothetical protein
KMJDHFPA_01328	CDS	720			COG0325	Pyridoxal phosphate homeostasis protein
KMJDHFPA_01329	CDS	255				hypothetical protein
KMJDHFPA_01330	CDS	552	infC			Translation initiation factor IF-3
KMJDHFPA_01331	CDS	204	rpmI			50S ribosomal protein L35
KMJDHFPA_01332	CDS	351	rplT			50S ribosomal protein L20
KMJDHFPA_01333	CDS	384				hypothetical protein
KMJDHFPA_01334	CDS	621	yigZ		COG1739	IMPACT family member YigZ
KMJDHFPA_01335	CDS	2085	pheT	6.1.1.20		Phenylalanine--tRNA ligase beta subunit
KMJDHFPA_01336	CDS	615				hypothetical protein
KMJDHFPA_01337	CDS	1416				hypothetical protein
KMJDHFPA_01338	CDS	1482				hypothetical protein
KMJDHFPA_01339	CDS	1806				hypothetical protein
KMJDHFPA_01340	CDS	792				hypothetical protein
KMJDHFPA_01341	CDS	666				hypothetical protein
KMJDHFPA_01342	CDS	1293				hypothetical protein
KMJDHFPA_01343	CDS	765				hypothetical protein
KMJDHFPA_01344	CDS	768				hypothetical protein
KMJDHFPA_01345	CDS	528				hypothetical protein
KMJDHFPA_01346	CDS	873			COG1307	DegV domain-containing protein
KMJDHFPA_01347	CDS	507	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
KMJDHFPA_01348	CDS	495				hypothetical protein
KMJDHFPA_01349	CDS	1335				hypothetical protein
KMJDHFPA_01350	CDS	2718				hypothetical protein
KMJDHFPA_01351	CDS	708	yohK		COG1346	Inner membrane protein YohK
KMJDHFPA_01352	CDS	306	lrgA		COG1380	Antiholin-like protein LrgA
KMJDHFPA_01353	CDS	306				hypothetical protein
KMJDHFPA_01354	CDS	192				hypothetical protein
KMJDHFPA_01355	CDS	768	dnaJ_2		COG0484	Chaperone protein DnaJ
KMJDHFPA_01356	CDS	297	higA1		COG1396	Antitoxin HigA1
KMJDHFPA_01357	CDS	327				hypothetical protein
KMJDHFPA_01358	CDS	333				hypothetical protein
KMJDHFPA_01359	CDS	1173				hypothetical protein
KMJDHFPA_01360	CDS	1419	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KMJDHFPA_01361	CDS	588				hypothetical protein
KMJDHFPA_01362	CDS	303	yodJ	3.4.-.-	COG1876	Putative carboxypeptidase YodJ
KMJDHFPA_01363	CDS	921	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
KMJDHFPA_01364	CDS	174				hypothetical protein
KMJDHFPA_01365	CDS	306				hypothetical protein
KMJDHFPA_01366	tRNA	72				tRNA-Gln(ttg)
KMJDHFPA_01367	CDS	294	bzaA	4.1.99.23		5-hydroxybenzimidazole synthase BzaA
KMJDHFPA_01368	CDS	1536				hypothetical protein
KMJDHFPA_01369	CDS	408				hypothetical protein
KMJDHFPA_01370	CDS	1392	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
KMJDHFPA_01371	CDS	381	perR_1		COG0735	Peroxide-responsive repressor PerR
KMJDHFPA_01372	CDS	1275			COG2256	putative AAA domain-containing protein
KMJDHFPA_01373	CDS	681	nth	4.2.99.18	COG0177	Endonuclease III
KMJDHFPA_01374	CDS	240				hypothetical protein
KMJDHFPA_01375	CDS	783				hypothetical protein
KMJDHFPA_01376	CDS	312				hypothetical protein
KMJDHFPA_01377	CDS	1254	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
KMJDHFPA_01378	CDS	624	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
KMJDHFPA_01379	CDS	933				hypothetical protein
KMJDHFPA_01380	CDS	564				hypothetical protein
KMJDHFPA_01381	CDS	435				hypothetical protein
KMJDHFPA_01382	CDS	387				hypothetical protein
KMJDHFPA_01383	CDS	1281	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
KMJDHFPA_01384	CDS	756				hypothetical protein
KMJDHFPA_01385	CDS	777		3.5.4.16	COG0327	GTP cyclohydrolase 1 type 2
KMJDHFPA_01386	CDS	666				hypothetical protein
KMJDHFPA_01387	CDS	255				hypothetical protein
KMJDHFPA_01388	CDS	306				hypothetical protein
KMJDHFPA_01389	CDS	858				hypothetical protein
KMJDHFPA_01390	CDS	198				hypothetical protein
KMJDHFPA_01391	CDS	411				hypothetical protein
KMJDHFPA_01392	CDS	234				hypothetical protein
KMJDHFPA_01393	CDS	840	ecfA1	7.-.-.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA1
KMJDHFPA_01394	CDS	921	ecfA2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
KMJDHFPA_01395	CDS	567				hypothetical protein
KMJDHFPA_01396	CDS	2397	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
KMJDHFPA_01397	CDS	837				hypothetical protein
KMJDHFPA_01398	CDS	150				hypothetical protein
KMJDHFPA_01399	CDS	915				hypothetical protein
KMJDHFPA_01400	CDS	4140				hypothetical protein
KMJDHFPA_01401	CDS	162	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
KMJDHFPA_01402	CDS	1173		1.1.1.38		NAD-dependent malic enzyme
KMJDHFPA_01403	CDS	1140	tig_2	5.2.1.8		Trigger factor
KMJDHFPA_01404	CDS	432	cymR			HTH-type transcriptional regulator CymR
KMJDHFPA_01405	CDS	900	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KMJDHFPA_01406	CDS	885	garR	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
KMJDHFPA_01407	CDS	1521	garD	4.2.1.42	COG2721	Galactarate dehydratase (L-threo-forming)
KMJDHFPA_01408	CDS	1095	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
KMJDHFPA_01409	CDS	2037				hypothetical protein
KMJDHFPA_01410	CDS	492				hypothetical protein
KMJDHFPA_01411	CDS	726	rsxE_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
KMJDHFPA_01412	CDS	1038	rsxD	7.-.-.-	COG4658	Ion-translocating oxidoreductase complex subunit D
KMJDHFPA_01413	CDS	651	rpe	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
KMJDHFPA_01414	CDS	525				hypothetical protein
KMJDHFPA_01415	CDS	759				hypothetical protein
KMJDHFPA_01416	CDS	309				hypothetical protein
KMJDHFPA_01417	CDS	1728				hypothetical protein
KMJDHFPA_01418	CDS	546				hypothetical protein
KMJDHFPA_01419	CDS	924	tsf			Elongation factor Ts
KMJDHFPA_01420	CDS	723	rpsB		COG0052	30S ribosomal protein S2
KMJDHFPA_01421	CDS	1089	kdgK_2	2.7.1.45		2-dehydro-3-deoxygluconokinase
KMJDHFPA_01422	CDS	1029				hypothetical protein
KMJDHFPA_01423	CDS	1833	dnaK		COG0443	Chaperone protein DnaK
KMJDHFPA_01424	CDS	303	grpE		COG0576	Protein GrpE
KMJDHFPA_01425	CDS	1848	mdtC			Multidrug resistance protein MdtC
KMJDHFPA_01426	CDS	1239		2.8.3.-	COG0427	Butyryl-CoA:acetate CoA-transferase
KMJDHFPA_01427	CDS	1119				hypothetical protein
KMJDHFPA_01428	CDS	1374				putative protein
KMJDHFPA_01429	CDS	438	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
KMJDHFPA_01430	CDS	1020				hypothetical protein
KMJDHFPA_01431	CDS	681				hypothetical protein
KMJDHFPA_01432	CDS	981	ykoT	2.4.-.-		putative glycosyltransferase YkoT
KMJDHFPA_01433	CDS	588	flr			Flavoredoxin
KMJDHFPA_01434	CDS	444		3.4.11.25		Beta-peptidyl aminopeptidase BapA
KMJDHFPA_01435	CDS	438				hypothetical protein
KMJDHFPA_01436	CDS	432				hypothetical protein
KMJDHFPA_01437	CDS	864	araC			Arabinose operon regulatory protein
KMJDHFPA_01438	CDS	255				hypothetical protein
KMJDHFPA_01439	CDS	180				hypothetical protein
KMJDHFPA_01440	CDS	183				hypothetical protein
KMJDHFPA_01441	CDS	942				hypothetical protein
KMJDHFPA_01442	CDS	933	psuK	2.7.1.83	COG0524	Pseudouridine kinase
KMJDHFPA_01443	CDS	981				hypothetical protein
KMJDHFPA_01444	CDS	477	mbl_2		COG1077	Cell shape-determining protein Mbl
KMJDHFPA_01445	CDS	831	mreC		COG1792	Cell shape-determining protein MreC
KMJDHFPA_01446	CDS	534				hypothetical protein
KMJDHFPA_01447	CDS	918				hypothetical protein
KMJDHFPA_01448	CDS	1065				hypothetical protein
KMJDHFPA_01449	CDS	123				hypothetical protein
KMJDHFPA_01450	CDS	1290		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
KMJDHFPA_01451	CDS	1332	tcyP		COG1823	L-cystine uptake protein TcyP
KMJDHFPA_01452	CDS	1572	rny	3.1.-.-	COG1418	Ribonuclease Y
KMJDHFPA_01453	CDS	1065				hypothetical protein
KMJDHFPA_01454	CDS	984	iolU_2	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
KMJDHFPA_01455	CDS	600				hypothetical protein
KMJDHFPA_01456	CDS	1290				hypothetical protein
KMJDHFPA_01457	CDS	960				hypothetical protein
KMJDHFPA_01458	CDS	525	yrdA		COG0663	Protein YrdA
KMJDHFPA_01459	CDS	1575			COG2239	Magnesium transporter MgtE
KMJDHFPA_01460	CDS	2157		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
KMJDHFPA_01461	CDS	2028	sarA_2		COG4166	Oligopeptide-binding protein SarA
KMJDHFPA_01462	CDS	2025	sarA_3		COG4166	Oligopeptide-binding protein SarA
KMJDHFPA_01463	CDS	807				hypothetical protein
KMJDHFPA_01464	CDS	609				hypothetical protein
KMJDHFPA_01465	CDS	1080	pfp_3	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KMJDHFPA_01466	CDS	765	gloB_2	3.1.2.6		Hydroxyacylglutathione hydrolase
KMJDHFPA_01467	CDS	135				hypothetical protein
KMJDHFPA_01468	CDS	948	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
KMJDHFPA_01469	CDS	852	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
KMJDHFPA_01470	CDS	537				hypothetical protein
KMJDHFPA_01471	CDS	3351				hypothetical protein
KMJDHFPA_01472	CDS	705				hypothetical protein
KMJDHFPA_01473	CDS	2355	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
KMJDHFPA_01474	CDS	255				hypothetical protein
KMJDHFPA_01475	CDS	1122	recF		COG1195	DNA replication and repair protein RecF
KMJDHFPA_01476	CDS	216				hypothetical protein
KMJDHFPA_01477	CDS	1107	dnaN		COG0592	Beta sliding clamp
KMJDHFPA_01478	CDS	180	dnaA			Chromosomal replication initiator protein DnaA
KMJDHFPA_01479	CDS	459				hypothetical protein
KMJDHFPA_01480	CDS	438				hypothetical protein
KMJDHFPA_01481	CDS	471				hypothetical protein
KMJDHFPA_01482	CDS	471				hypothetical protein
KMJDHFPA_01483	CDS	447				hypothetical protein
KMJDHFPA_01484	CDS	459				hypothetical protein
KMJDHFPA_01485	CDS	615	fadD_3	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
KMJDHFPA_01486	CDS	1137				hypothetical protein
KMJDHFPA_01487	CDS	543				hypothetical protein
KMJDHFPA_01488	CDS	324				hypothetical protein
KMJDHFPA_01489	CDS	720	gap_1	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
KMJDHFPA_01490	CDS	225	gap_2	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
KMJDHFPA_01491	CDS	1257	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
KMJDHFPA_01492	CDS	1209	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
KMJDHFPA_01493	CDS	771	tpiA	5.3.1.1		Triosephosphate isomerase
KMJDHFPA_01494	CDS	744				hypothetical protein
KMJDHFPA_01495	CDS	2511	smc		COG1196	Chromosome partition protein Smc
KMJDHFPA_01496	CDS	942	ftsY		COG0552	Signal recognition particle receptor FtsY
KMJDHFPA_01497	CDS	249	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
KMJDHFPA_01498	CDS	744	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
KMJDHFPA_01499	CDS	270				hypothetical protein
KMJDHFPA_01500	CDS	222				hypothetical protein
KMJDHFPA_01501	CDS	1611	ptsI_2	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
KMJDHFPA_01502	CDS	396				hypothetical protein
KMJDHFPA_01503	CDS	429	csd	2.8.1.7		putative cysteine desulfurase
KMJDHFPA_01504	CDS	231				hypothetical protein
KMJDHFPA_01505	CDS	735				hypothetical protein
KMJDHFPA_01506	CDS	1776	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
KMJDHFPA_01507	CDS	741				hypothetical protein
KMJDHFPA_01508	CDS	966	accA	2.1.3.15	COG0825	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
KMJDHFPA_01509	CDS	357	accD	2.1.3.15		Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta
KMJDHFPA_01510	CDS	570				hypothetical protein
KMJDHFPA_01511	CDS	792	ttcA_2	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
KMJDHFPA_01512	CDS	1197	alr1	5.1.1.1	COG0787	Alanine racemase 1
KMJDHFPA_01513	CDS	675	rnc	3.1.26.3	COG0571	Ribonuclease 3
KMJDHFPA_01514	CDS	1008	plsX	2.3.1.274		Phosphate acyltransferase
KMJDHFPA_01515	CDS	588				hypothetical protein
KMJDHFPA_01516	CDS	1434	moaA_3			GTP 3',8-cyclase
KMJDHFPA_01517	CDS	198				hypothetical protein
KMJDHFPA_01518	CDS	474				hypothetical protein
KMJDHFPA_01519	CDS	891		2.5.1.10		Farnesyl diphosphate synthase
KMJDHFPA_01520	CDS	222	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
KMJDHFPA_01521	CDS	1224	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
