locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_01214	CDS	966	xerC_3			Tyrosine recombinase XerC
EBINKANH_01215	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
EBINKANH_01216	CDS	1098	mro	5.1.3.3	COG2017	Aldose 1-epimerase
EBINKANH_01217	CDS	1341				hypothetical protein
EBINKANH_01218	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
EBINKANH_01219	CDS	135				hypothetical protein
EBINKANH_01220	CDS	1680	dauA		COG0659	C4-dicarboxylic acid transporter DauA
EBINKANH_01221	CDS	183				hypothetical protein
EBINKANH_01222	CDS	1140	oprM_2		COG1538	Outer membrane protein OprM
EBINKANH_01223	CDS	3147	bepE_3			Efflux pump membrane transporter BepE
EBINKANH_01224	CDS	1107	bepF_1			Efflux pump periplasmic linker BepF
EBINKANH_01225	CDS	915				hypothetical protein
EBINKANH_01226	CDS	2040				hypothetical protein
EBINKANH_01227	CDS	474				hypothetical protein
EBINKANH_01228	CDS	1182		3.2.1.-		Unsaturated glucuronyl hydrolase
EBINKANH_01229	CDS	1932				hypothetical protein
EBINKANH_01230	CDS	171				hypothetical protein
EBINKANH_01231	CDS	795				hypothetical protein
EBINKANH_01232	CDS	819				hypothetical protein
EBINKANH_01233	CDS	1530				hypothetical protein
EBINKANH_01234	CDS	885				hypothetical protein
EBINKANH_01235	CDS	1806				hypothetical protein
EBINKANH_01236	CDS	300	rpsN		COG0199	30S ribosomal protein S14
EBINKANH_01237	CDS	558	rplE		COG0094	50S ribosomal protein L5
EBINKANH_01238	CDS	321	rplX		COG0198	50S ribosomal protein L24
EBINKANH_01239	CDS	366	rplN			50S ribosomal protein L14
EBINKANH_01240	CDS	732	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
EBINKANH_01241	CDS	1170				hypothetical protein
EBINKANH_01242	CDS	1284				hypothetical protein
EBINKANH_01243	CDS	753	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
EBINKANH_01244	CDS	387				hypothetical protein
EBINKANH_01245	CDS	2328	mrcA		COG5009	Penicillin-binding protein 1A
EBINKANH_01246	CDS	1887	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
EBINKANH_01247	CDS	531	apt	2.4.2.7		Adenine phosphoribosyltransferase
EBINKANH_01248	CDS	1023				hypothetical protein
EBINKANH_01249	CDS	1266	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EBINKANH_01250	CDS	1455				hypothetical protein
EBINKANH_01251	CDS	1551				hypothetical protein
EBINKANH_01252	CDS	186				hypothetical protein
EBINKANH_01253	CDS	804				hypothetical protein
EBINKANH_01254	CDS	1464	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
EBINKANH_01255	CDS	780				hypothetical protein
EBINKANH_01256	CDS	552	algU_2		COG1595	RNA polymerase sigma-H factor
EBINKANH_01257	CDS	330				hypothetical protein
EBINKANH_01258	CDS	1272	cls	2.7.8.-		Cardiolipin synthase
EBINKANH_01259	CDS	795	thyA2	2.1.1.45	COG0207	Thymidylate synthase 2
EBINKANH_01260	CDS	495	folA	1.5.1.3	COG0262	Dihydrofolate reductase
EBINKANH_01261	CDS	132				hypothetical protein
EBINKANH_01262	CDS	1251				hypothetical protein
EBINKANH_01263	CDS	900				hypothetical protein
EBINKANH_01264	CDS	393			COG0537	putative HIT-like protein
EBINKANH_01265	CDS	531	greA		COG0782	Transcription elongation factor GreA
EBINKANH_01266	CDS	1080	resA_3			Thiol-disulfide oxidoreductase ResA
EBINKANH_01267	CDS	381				hypothetical protein
EBINKANH_01268	CDS	93				hypothetical protein
EBINKANH_01269	CDS	1266	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
EBINKANH_01270	CDS	1557				hypothetical protein
EBINKANH_01271	CDS	375				hypothetical protein
EBINKANH_01272	CDS	1125	dnaN		COG0592	Beta sliding clamp
EBINKANH_01273	CDS	780	dinG_1	3.1.-.-		3'-5' exonuclease DinG
EBINKANH_01274	CDS	1209	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
EBINKANH_01275	CDS	1662	recN		COG0497	DNA repair protein RecN
EBINKANH_01276	CDS	744		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
EBINKANH_01277	CDS	441				hypothetical protein
EBINKANH_01278	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
EBINKANH_01279	CDS	357	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
EBINKANH_01280	CDS	360	ybaN		COG2832	Inner membrane protein YbaN
EBINKANH_01281	CDS	567	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
EBINKANH_01282	CDS	867	scrK	2.7.1.4	COG0524	Fructokinase
EBINKANH_01283	CDS	531	tdh	1.1.1.103	COG1063	L-threonine 3-dehydrogenase
EBINKANH_01284	CDS	405				hypothetical protein
EBINKANH_01285	CDS	669				hypothetical protein
EBINKANH_01286	CDS	738				hypothetical protein
EBINKANH_01287	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
EBINKANH_01288	CDS	177				hypothetical protein
EBINKANH_01289	CDS	1407	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
EBINKANH_01290	CDS	1500	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
EBINKANH_01291	CDS	471				hypothetical protein
EBINKANH_01292	CDS	279				hypothetical protein
EBINKANH_01293	CDS	1047	algA		COG0662	Alginate biosynthesis protein AlgA
EBINKANH_01294	CDS	897	rhaR_2			HTH-type transcriptional activator RhaR
EBINKANH_01295	CDS	1260				hypothetical protein
EBINKANH_01296	CDS	906				hypothetical protein
EBINKANH_01297	CDS	1470	rbbA		COG0842	Ribosome-associated ATPase
EBINKANH_01298	CDS	1104	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
EBINKANH_01299	CDS	1116	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
EBINKANH_01300	CDS	426				Acid shock protein
EBINKANH_01301	CDS	477				hypothetical protein
EBINKANH_01302	CDS	687				hypothetical protein
EBINKANH_01303	CDS	318				hypothetical protein
EBINKANH_01304	CDS	618	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
EBINKANH_01305	CDS	1740				hypothetical protein
EBINKANH_01306	CDS	120				hypothetical protein
EBINKANH_01307	CDS	492	fur		COG0735	Ferric uptake regulation protein
EBINKANH_01308	CDS	312				hypothetical protein
EBINKANH_01309	CDS	474	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
EBINKANH_01310	CDS	1062				hypothetical protein
EBINKANH_01311	CDS	894	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
EBINKANH_01312	CDS	1137	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
EBINKANH_01313	CDS	795	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
EBINKANH_01314	CDS	441				hypothetical protein
EBINKANH_01315	CDS	1272	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
EBINKANH_01316	CDS	558				hypothetical protein
EBINKANH_01317	CDS	429				hypothetical protein
EBINKANH_01318	CDS	2466				hypothetical protein
EBINKANH_01319	CDS	864				hypothetical protein
EBINKANH_01320	CDS	255				hypothetical protein
EBINKANH_01321	CDS	1359	norM		COG0534	Multidrug resistance protein NorM
EBINKANH_01322	CDS	1239		3.4.24.-	COG0612	putative zinc protease
EBINKANH_01323	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
EBINKANH_01324	CDS	1374	zraR_1		COG2204	Transcriptional regulatory protein ZraR
EBINKANH_01325	CDS	1557	atsA_1	3.1.6.1	COG3119	Arylsulfatase
EBINKANH_01326	CDS	5631				hypothetical protein
EBINKANH_01327	CDS	402	mip	5.2.1.8	COG0545	Outer membrane protein MIP
EBINKANH_01328	CDS	387				hypothetical protein
EBINKANH_01329	CDS	1113				hypothetical protein
EBINKANH_01330	CDS	354				hypothetical protein
EBINKANH_01331	CDS	804				hypothetical protein
EBINKANH_01332	CDS	576				hypothetical protein
EBINKANH_01333	CDS	288				hypothetical protein
EBINKANH_01334	CDS	165				hypothetical protein
EBINKANH_01335	CDS	888		2.7.4.1	COG2326	Polyphosphate:ADP phosphotransferase
EBINKANH_01336	CDS	711				hypothetical protein
EBINKANH_01337	CDS	429				hypothetical protein
EBINKANH_01338	CDS	510				hypothetical protein
EBINKANH_01339	CDS	936				hypothetical protein
EBINKANH_01340	CDS	1545	napF			Ferredoxin-type protein NapF
EBINKANH_01341	CDS	807				hypothetical protein
EBINKANH_01342	CDS	204				hypothetical protein
EBINKANH_01343	CDS	1623				SusD-like protein P2
EBINKANH_01344	CDS	3081				TonB-dependent receptor P3
EBINKANH_01345	CDS	432				hypothetical protein
EBINKANH_01346	CDS	1524		5.4.3.6		MIO-dependent tyrosine 2,3-aminomutase
EBINKANH_01347	CDS	729	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
EBINKANH_01348	CDS	1224	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
EBINKANH_01349	CDS	252	acpP_2			Acyl carrier protein
EBINKANH_01350	CDS	912				hypothetical protein
EBINKANH_01351	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
EBINKANH_01352	CDS	438				hypothetical protein
EBINKANH_01353	CDS	444				hypothetical protein
EBINKANH_01354	CDS	1773				hypothetical protein
EBINKANH_01355	CDS	282	acpP_3			Acyl carrier protein
EBINKANH_01356	CDS	423				hypothetical protein
EBINKANH_01357	CDS	879	rhaR_3			HTH-type transcriptional activator RhaR
EBINKANH_01358	CDS	549				hypothetical protein
EBINKANH_01359	CDS	1365	mdtK_1			Multidrug resistance protein MdtK
EBINKANH_01360	CDS	1230				hypothetical protein
EBINKANH_01361	CDS	1278	hemW_1		COG0635	Heme chaperone HemW
EBINKANH_01362	CDS	855				hypothetical protein
EBINKANH_01363	CDS	774				hypothetical protein
EBINKANH_01364	CDS	468				hypothetical protein
EBINKANH_01365	CDS	627	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
EBINKANH_01366	CDS	642	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
EBINKANH_01367	CDS	675	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
EBINKANH_01368	CDS	663	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
EBINKANH_01369	CDS	1908	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_01370	CDS	1398	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
EBINKANH_01371	CDS	843	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
EBINKANH_01372	CDS	477				hypothetical protein
EBINKANH_01373	CDS	1143	adh_1	1.1.1.1	COG1063	Alcohol dehydrogenase
EBINKANH_01374	CDS	1413				hypothetical protein
EBINKANH_01375	CDS	1146				hypothetical protein
EBINKANH_01376	CDS	1371				hypothetical protein
EBINKANH_01377	CDS	2367				hypothetical protein
EBINKANH_01378	CDS	735				hypothetical protein
EBINKANH_01379	CDS	816				hypothetical protein
EBINKANH_01380	CDS	1836	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
EBINKANH_01381	CDS	726				hypothetical protein
EBINKANH_01382	CDS	222				hypothetical protein
EBINKANH_01383	CDS	564	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
EBINKANH_01384	CDS	624				hypothetical protein
EBINKANH_01385	CDS	684				hypothetical protein
EBINKANH_01386	CDS	1140				hypothetical protein
EBINKANH_01387	CDS	486				hypothetical protein
EBINKANH_01388	CDS	801	tolQ_3			Tol-Pal system protein TolQ
EBINKANH_01389	tRNA	89				tRNA-Ser(gga)
EBINKANH_01390	CDS	777	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
EBINKANH_01391	CDS	717				hypothetical protein
EBINKANH_01392	CDS	732		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
EBINKANH_01393	CDS	465				hypothetical protein
EBINKANH_01394	CDS	102				hypothetical protein
EBINKANH_01395	CDS	1143				hypothetical protein
EBINKANH_01396	CDS	1122				hypothetical protein
EBINKANH_01397	CDS	1641				hypothetical protein
EBINKANH_01398	CDS	3324	susC_3			TonB-dependent receptor SusC
EBINKANH_01399	CDS	987				hypothetical protein
EBINKANH_01400	CDS	204				hypothetical protein
EBINKANH_01401	CDS	1197				hypothetical protein
EBINKANH_01402	CDS	870				hypothetical protein
EBINKANH_01403	CDS	705				hypothetical protein
EBINKANH_01404	CDS	1980	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
EBINKANH_01405	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
EBINKANH_01406	CDS	657				hypothetical protein
EBINKANH_01407	CDS	861	corC		COG4535	Magnesium and cobalt efflux protein CorC
EBINKANH_01408	CDS	633				hypothetical protein
EBINKANH_01409	CDS	225				hypothetical protein
EBINKANH_01410	CDS	303				hypothetical protein
EBINKANH_01411	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
EBINKANH_01412	CDS	1311				hypothetical protein
EBINKANH_01413	CDS	2013				hypothetical protein
EBINKANH_01414	CDS	2046	btuB_5			Vitamin B12 transporter BtuB
EBINKANH_01415	CDS	459				hypothetical protein
EBINKANH_01416	CDS	330				hypothetical protein
EBINKANH_01417	CDS	603	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
EBINKANH_01418	CDS	2127				hypothetical protein
EBINKANH_01419	CDS	615	yciO		COG0009	putative protein YciO
EBINKANH_01420	CDS	891				hypothetical protein
EBINKANH_01421	CDS	1323	ffh		COG0541	Signal recognition particle protein
EBINKANH_01422	CDS	882	folD			Bifunctional protein FolD protein
EBINKANH_01423	CDS	1149				hypothetical protein
EBINKANH_01424	tRNA	75				tRNA-His(gtg)
EBINKANH_01425	CDS	1200	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
EBINKANH_01426	CDS	972	pemA_1	3.1.1.11	COG4677	Pectinesterase A
EBINKANH_01427	CDS	1749				hypothetical protein
EBINKANH_01428	CDS	198				hypothetical protein
EBINKANH_01429	CDS	639				hypothetical protein
EBINKANH_01430	CDS	681			COG0217	putative transcriptional regulatory protein/MSMEI_2866
EBINKANH_01431	CDS	246				hypothetical protein
EBINKANH_01432	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
EBINKANH_01433	CDS	762	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
EBINKANH_01434	CDS	408				hypothetical protein
EBINKANH_01435	CDS	267				hypothetical protein
EBINKANH_01436	CDS	459				hypothetical protein
EBINKANH_01437	CDS	132				hypothetical protein
EBINKANH_01438	CDS	201				hypothetical protein
EBINKANH_01439	CDS	453	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
EBINKANH_01440	CDS	1908	rsxC_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
EBINKANH_01441	CDS	2754				hypothetical protein
EBINKANH_01442	CDS	558				hypothetical protein
EBINKANH_01443	CDS	267				hypothetical protein
EBINKANH_01444	CDS	1014				hypothetical protein
EBINKANH_01445	CDS	3366				TonB-dependent receptor P3
EBINKANH_01446	CDS	1656				hypothetical protein
EBINKANH_01447	CDS	1008				hypothetical protein
EBINKANH_01448	CDS	2049				hypothetical protein
EBINKANH_01449	CDS	2112	bgaA	3.2.1.23		Beta-galactosidase BgaA
EBINKANH_01450	CDS	945				hypothetical protein
EBINKANH_01451	tRNA	86				tRNA-Ser(tga)
EBINKANH_01452	CDS	2502	mutS2	3.1.-.-		Endonuclease MutS2
EBINKANH_01453	CDS	1143		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
EBINKANH_01454	CDS	804				hypothetical protein
EBINKANH_01455	CDS	957	ykoT	2.4.-.-		putative glycosyltransferase YkoT
EBINKANH_01456	CDS	420				hypothetical protein
EBINKANH_01457	CDS	591				hypothetical protein
EBINKANH_01458	CDS	234				hypothetical protein
EBINKANH_01459	CDS	378			COG0346	Virulence protein
EBINKANH_01460	CDS	1473				hypothetical protein
EBINKANH_01461	CDS	762				hypothetical protein
EBINKANH_01462	CDS	864				hypothetical protein
EBINKANH_01463	CDS	1017				hypothetical protein
EBINKANH_01464	CDS	1119				hypothetical protein
EBINKANH_01465	CDS	1284	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EBINKANH_01466	CDS	750		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
EBINKANH_01467	CDS	1290				hypothetical protein
EBINKANH_01468	CDS	186				hypothetical protein
EBINKANH_01469	CDS	906				hypothetical protein
EBINKANH_01470	CDS	1443	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
EBINKANH_01471	CDS	642				hypothetical protein
EBINKANH_01472	CDS	2199	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
EBINKANH_01473	CDS	912	yhaZ		COG4335	putative protein YhaZ
EBINKANH_01474	CDS	1719				hypothetical protein
EBINKANH_01475	CDS	2745				TonB-dependent receptor P3
EBINKANH_01476	CDS	2076				hypothetical protein
EBINKANH_01477	CDS	2325				hypothetical protein
EBINKANH_01478	CDS	2592	csxA	3.2.1.165		Exo-beta-D-glucosaminidase
EBINKANH_01479	CDS	1635				hypothetical protein
EBINKANH_01480	CDS	1815				hypothetical protein
EBINKANH_01481	CDS	3390				TonB-dependent receptor P3
EBINKANH_01482	CDS	1029				hypothetical protein
EBINKANH_01483	CDS	306				hypothetical protein
EBINKANH_01484	CDS	765	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
EBINKANH_01485	CDS	594				hypothetical protein
EBINKANH_01486	CDS	2859	susC_4			TonB-dependent receptor SusC
EBINKANH_01487	CDS	1059	uvrC		COG0322	UvrABC system protein C
EBINKANH_01488	CDS	2121	mutS_2		COG0249	DNA mismatch repair protein MutS
EBINKANH_01489	CDS	834	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
EBINKANH_01490	CDS	909				hypothetical protein
EBINKANH_01491	CDS	1104	ychF_2		COG0012	Ribosome-binding ATPase YchF
EBINKANH_01492	CDS	1362				hypothetical protein
EBINKANH_01493	CDS	999				hypothetical protein
EBINKANH_01494	CDS	1683				hypothetical protein
EBINKANH_01495	CDS	3321				TonB-dependent receptor P39
EBINKANH_01496	CDS	2127				hypothetical protein
EBINKANH_01497	CDS	981				hypothetical protein
EBINKANH_01498	CDS	1323	mdtK_2			Multidrug resistance protein MdtK
EBINKANH_01499	CDS	474				hypothetical protein
EBINKANH_01500	tRNA	76				tRNA-Val(tac)
EBINKANH_01501	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
EBINKANH_01502	CDS	1488				hypothetical protein
EBINKANH_01503	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
EBINKANH_01504	CDS	492				hypothetical protein
EBINKANH_01505	CDS	1209		3.2.1.-		Unsaturated glucuronyl hydrolase
EBINKANH_01506	CDS	4098	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_01507	CDS	123				hypothetical protein
EBINKANH_01508	CDS	2604				hypothetical protein
EBINKANH_01509	CDS	738				hypothetical protein
EBINKANH_01510	CDS	1011				hypothetical protein
EBINKANH_01511	CDS	1557				hypothetical protein
EBINKANH_01512	CDS	2547				hypothetical protein
EBINKANH_01513	CDS	3216				TonB-dependent receptor P3
EBINKANH_01514	CDS	1695				SusD-like protein P2
EBINKANH_01515	CDS	462	rplM		COG0102	50S ribosomal protein L13
EBINKANH_01516	CDS	387	rpsI		COG0103	30S ribosomal protein S9
EBINKANH_01517	CDS	249				hypothetical protein
EBINKANH_01518	CDS	237				hypothetical protein
EBINKANH_01519	CDS	369				hypothetical protein
EBINKANH_01520	CDS	5742				hypothetical protein
EBINKANH_01521	CDS	1068				hypothetical protein
EBINKANH_01522	CDS	2832				TonB-dependent receptor P26
EBINKANH_01523	CDS	1068				hypothetical protein
EBINKANH_01524	CDS	456				hypothetical protein
EBINKANH_01525	CDS	1845				hypothetical protein
EBINKANH_01526	CDS	1305				hypothetical protein
EBINKANH_01527	CDS	2274				hypothetical protein
EBINKANH_01528	CDS	2157				hypothetical protein
EBINKANH_01529	CDS	1134		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
EBINKANH_01530	CDS	1383				hypothetical protein
EBINKANH_01531	CDS	1452	trkH_2		COG0168	Trk system potassium uptake protein TrkH
EBINKANH_01532	CDS	1200				hypothetical protein
EBINKANH_01533	CDS	1179				hypothetical protein
EBINKANH_01534	CDS	951				hypothetical protein
EBINKANH_01535	CDS	1938				hypothetical protein
EBINKANH_01536	CDS	1629	bepE_4			Efflux pump membrane transporter BepE
EBINKANH_01537	CDS	1365	cusC		COG1538	Cation efflux system protein CusC
EBINKANH_01538	CDS	609				hypothetical protein
EBINKANH_01539	CDS	876				hypothetical protein
EBINKANH_01540	CDS	1005				hypothetical protein
EBINKANH_01541	CDS	444				hypothetical protein
EBINKANH_01542	CDS	762				hypothetical protein
EBINKANH_01543	CDS	228				hypothetical protein
EBINKANH_01544	CDS	363				hypothetical protein
EBINKANH_01545	CDS	471				hypothetical protein
EBINKANH_01546	CDS	225				hypothetical protein
EBINKANH_01547	CDS	3090				hypothetical protein
EBINKANH_01548	CDS	1554				hypothetical protein
EBINKANH_01549	CDS	912				hypothetical protein
EBINKANH_01550	CDS	1311				hypothetical protein
EBINKANH_01551	CDS	1194				hypothetical protein
EBINKANH_01552	CDS	1200				hypothetical protein
EBINKANH_01553	CDS	1800				hypothetical protein
EBINKANH_01554	CDS	528				hypothetical protein
EBINKANH_01555	CDS	252				hypothetical protein
EBINKANH_01556	CDS	624				hypothetical protein
EBINKANH_01557	CDS	192				hypothetical protein
EBINKANH_01558	CDS	1077	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
EBINKANH_01559	CDS	1626				hypothetical protein
EBINKANH_01560	CDS	2007				hypothetical protein
EBINKANH_01561	CDS	1239				hypothetical protein
EBINKANH_01562	CDS	1536				hypothetical protein
EBINKANH_01563	CDS	603				hypothetical protein
EBINKANH_01564	CDS	1404	pehX_2	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
EBINKANH_01565	CDS	2766				hypothetical protein
EBINKANH_01566	CDS	1173	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
EBINKANH_01567	CDS	1272				hypothetical protein
EBINKANH_01568	CDS	1674				SusD-like protein
EBINKANH_01569	CDS	3186				TonB-dependent receptor P3
EBINKANH_01570	CDS	1656				hypothetical protein
EBINKANH_01571	CDS	696				hypothetical protein
EBINKANH_01572	CDS	1458				hypothetical protein
EBINKANH_01573	CDS	1419				hypothetical protein
EBINKANH_01574	CDS	1722				hypothetical protein
EBINKANH_01575	CDS	1809	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
EBINKANH_01576	CDS	819	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
EBINKANH_01577	CDS	951	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
EBINKANH_01578	CDS	183				hypothetical protein
EBINKANH_01579	CDS	495				hypothetical protein
EBINKANH_01580	CDS	1641				SusD-like protein
EBINKANH_01581	CDS	3123				TonB-dependent receptor P26
EBINKANH_01582	CDS	1263	ce	5.1.3.11		Cellobiose 2-epimerase
EBINKANH_01583	CDS	750				hypothetical protein
EBINKANH_01584	CDS	618	yigZ		COG1739	IMPACT family member YigZ
EBINKANH_01585	CDS	1248				hypothetical protein
EBINKANH_01586	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
EBINKANH_01587	CDS	1068	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
EBINKANH_01588	CDS	549				hypothetical protein
EBINKANH_01589	CDS	288				hypothetical protein
EBINKANH_01590	CDS	1206				hypothetical protein
EBINKANH_01591	CDS	645	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EBINKANH_01592	CDS	1548				hypothetical protein
EBINKANH_01593	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
EBINKANH_01594	CDS	189				hypothetical protein
EBINKANH_01595	CDS	2397				hypothetical protein
EBINKANH_01596	CDS	2682				hypothetical protein
EBINKANH_01597	CDS	1053				hypothetical protein
EBINKANH_01598	CDS	372	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
EBINKANH_01599	CDS	525	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
EBINKANH_01600	CDS	1029				hypothetical protein
EBINKANH_01601	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
EBINKANH_01602	CDS	1320	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
EBINKANH_01603	CDS	786	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
EBINKANH_01604	CDS	2379				hypothetical protein
EBINKANH_01605	CDS	435				hypothetical protein
EBINKANH_01606	CDS	819				hypothetical protein
EBINKANH_01607	CDS	795				hypothetical protein
EBINKANH_01608	CDS	1446				hypothetical protein
EBINKANH_01609	CDS	1068	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EBINKANH_01610	CDS	660	narL		COG2197	putative transcriptional regulatory protein NarL
EBINKANH_01611	CDS	591				hypothetical protein
EBINKANH_01612	CDS	1431	nhaC_2		COG1757	Na(+)/H(+) antiporter NhaC
EBINKANH_01613	CDS	1953	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
EBINKANH_01614	CDS	1332	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_01615	CDS	675	cusR_1		COG0745	Transcriptional regulatory protein CusR
EBINKANH_01616	CDS	2010	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EBINKANH_01617	CDS	1665	fadD3_1	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
EBINKANH_01618	CDS	663	cvrA		COG3263	K(+)/H(+) antiporter NhaP2
EBINKANH_01619	CDS	330	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EBINKANH_01620	CDS	1101	macA_2		COG0845	Macrolide export protein MacA
EBINKANH_01621	CDS	1338	ttgI			Toluene efflux pump outer membrane protein TtgI
EBINKANH_01622	CDS	1029	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
EBINKANH_01623	CDS	516				hypothetical protein
EBINKANH_01624	CDS	243				hypothetical protein
EBINKANH_01625	CDS	318				hypothetical protein
EBINKANH_01626	CDS	2646				hypothetical protein
EBINKANH_01627	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
EBINKANH_01628	CDS	1089	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EBINKANH_01629	CDS	192				hypothetical protein
EBINKANH_01630	CDS	1497				hypothetical protein
EBINKANH_01631	CDS	1662				hypothetical protein
EBINKANH_01632	CDS	1584				hypothetical protein
EBINKANH_01633	CDS	1629				hypothetical protein
EBINKANH_01634	CDS	1875				hypothetical protein
