locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_01179	CDS	2757	leuS_1	6.1.1.4	COG0495	Leucine--tRNA ligase
OLKGAFEB_01180	CDS	369				hypothetical protein
OLKGAFEB_01181	CDS	489	fldA		COG0716	Flavodoxin 1
OLKGAFEB_01182	CDS	1086	prfA_1		COG0216	Peptide chain release factor 1
OLKGAFEB_01183	CDS	303				DNA base-flipping protein
OLKGAFEB_01184	CDS	546				hypothetical protein
OLKGAFEB_01185	CDS	903	menA_2	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
OLKGAFEB_01186	CDS	849				hypothetical protein
OLKGAFEB_01187	CDS	513				hypothetical protein
OLKGAFEB_01188	CDS	1278	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
OLKGAFEB_01189	CDS	936	nusB_2			Transcription antitermination protein NusB
OLKGAFEB_01190	CDS	900				hypothetical protein
OLKGAFEB_01191	CDS	2616				hypothetical protein
OLKGAFEB_01192	CDS	441				hypothetical protein
OLKGAFEB_01193	CDS	852				hypothetical protein
OLKGAFEB_01194	CDS	243				hypothetical protein
OLKGAFEB_01195	CDS	678				hypothetical protein
OLKGAFEB_01196	CDS	873	COQ2	2.5.1.39		4-hydroxybenzoate polyprenyltransferase, mitochondrial
OLKGAFEB_01197	CDS	465				hypothetical protein
OLKGAFEB_01198	CDS	1116				hypothetical protein
OLKGAFEB_01199	CDS	429				hypothetical protein
OLKGAFEB_01200	CDS	732				hypothetical protein
OLKGAFEB_01201	CDS	273				hypothetical protein
OLKGAFEB_01202	CDS	1533	gltX_1	6.1.1.17	COG0008	Glutamate--tRNA ligase
OLKGAFEB_01203	CDS	732				hypothetical protein
OLKGAFEB_01204	CDS	927	thrB	2.7.1.39	COG0083	Homoserine kinase
OLKGAFEB_01205	CDS	1872	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
OLKGAFEB_01206	CDS	1206				hypothetical protein
OLKGAFEB_01207	CDS	696				hypothetical protein
OLKGAFEB_01208	CDS	1314	ampG		COG0477	Anhydromuropeptide permease
OLKGAFEB_01209	CDS	288				hypothetical protein
OLKGAFEB_01210	CDS	801	pyrB_1	2.1.3.2	COG0540	Aspartate carbamoyltransferase
OLKGAFEB_01211	CDS	633	pyrE_1	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
OLKGAFEB_01212	CDS	261				hypothetical protein
OLKGAFEB_01213	CDS	708	pyrF_2	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
OLKGAFEB_01214	CDS	960	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
OLKGAFEB_01215	CDS	741	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
OLKGAFEB_01216	CDS	3183	carB_2	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
OLKGAFEB_01217	CDS	1092	carA_2	6.3.5.5		Carbamoyl-phosphate synthase small chain
OLKGAFEB_01218	CDS	1275	pyrC	3.5.2.3	COG0044	Dihydroorotase
OLKGAFEB_01219	CDS	1794				hypothetical protein
OLKGAFEB_01220	CDS	774	srlR_2		COG1349	Glucitol operon repressor
OLKGAFEB_01221	CDS	1455	uhpC		COG2271	Membrane sensor protein UhpC
OLKGAFEB_01222	CDS	1341				hypothetical protein
OLKGAFEB_01223	CDS	1230	xerC_2			Tyrosine recombinase XerC
OLKGAFEB_01224	tRNA	83				tRNA-Leu(tag)
OLKGAFEB_01225	CDS	1101				hypothetical protein
OLKGAFEB_01226	CDS	621	fprA	1.-.-.-	COG0426	Nitric oxide reductase
OLKGAFEB_01227	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
OLKGAFEB_01228	CDS	300				hypothetical protein
OLKGAFEB_01229	CDS	1689				hypothetical protein
OLKGAFEB_01230	CDS	840				hypothetical protein
OLKGAFEB_01231	CDS	2892				hypothetical protein
OLKGAFEB_01232	CDS	600				hypothetical protein
OLKGAFEB_01233	CDS	228				hypothetical protein
OLKGAFEB_01234	CDS	1170				hypothetical protein
OLKGAFEB_01235	CDS	450	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
OLKGAFEB_01236	CDS	609	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
OLKGAFEB_01237	CDS	375				hypothetical protein
OLKGAFEB_01238	CDS	846				hypothetical protein
OLKGAFEB_01239	CDS	1005	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
OLKGAFEB_01240	CDS	1068				hypothetical protein
OLKGAFEB_01241	CDS	273				hypothetical protein
OLKGAFEB_01242	CDS	879		3.2.1.-		Beta-xylosidase
OLKGAFEB_01243	CDS	1365				hypothetical protein
OLKGAFEB_01244	CDS	1230				hypothetical protein
OLKGAFEB_01245	CDS	1500				hypothetical protein
OLKGAFEB_01246	CDS	357				hypothetical protein
OLKGAFEB_01247	CDS	981				hypothetical protein
OLKGAFEB_01248	CDS	1065	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
OLKGAFEB_01249	CDS	444				hypothetical protein
OLKGAFEB_01250	CDS	1548				hypothetical protein
OLKGAFEB_01251	CDS	426				hypothetical protein
OLKGAFEB_01252	CDS	1356				hypothetical protein
OLKGAFEB_01253	CDS	180				hypothetical protein
OLKGAFEB_01254	CDS	1461				hypothetical protein
OLKGAFEB_01255	CDS	585				hypothetical protein
OLKGAFEB_01256	CDS	315	LIAS	2.8.1.8		Lipoyl synthase, organellar chromatophore
OLKGAFEB_01257	CDS	2433				hypothetical protein
OLKGAFEB_01258	CDS	555				hypothetical protein
OLKGAFEB_01259	CDS	1656				hypothetical protein
OLKGAFEB_01260	CDS	168				hypothetical protein
OLKGAFEB_01261	CDS	1143				hypothetical protein
OLKGAFEB_01262	CDS	1182				hypothetical protein
OLKGAFEB_01263	CDS	1140				hypothetical protein
OLKGAFEB_01264	CDS	1029				hypothetical protein
OLKGAFEB_01265	CDS	300				hypothetical protein
OLKGAFEB_01266	CDS	312				hypothetical protein
OLKGAFEB_01267	CDS	294				hypothetical protein
OLKGAFEB_01268	CDS	276				hypothetical protein
OLKGAFEB_01269	CDS	1332				hypothetical protein
OLKGAFEB_01270	CDS	375				hypothetical protein
OLKGAFEB_01271	CDS	690				hypothetical protein
OLKGAFEB_01272	CDS	2454	clpX_1			ATP-dependent Clp protease ATP-binding subunit ClpX
OLKGAFEB_01273	CDS	102				hypothetical protein
OLKGAFEB_01274	CDS	1230				hypothetical protein
OLKGAFEB_01275	CDS	717				hypothetical protein
OLKGAFEB_01276	CDS	495				hypothetical protein
OLKGAFEB_01277	CDS	1275	rarA		COG2256	Replication-associated recombination protein A
OLKGAFEB_01278	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
OLKGAFEB_01279	CDS	417	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
OLKGAFEB_01280	CDS	663				hypothetical protein
OLKGAFEB_01281	CDS	870				hypothetical protein
OLKGAFEB_01282	CDS	2061				hypothetical protein
OLKGAFEB_01283	CDS	135				hypothetical protein
OLKGAFEB_01284	CDS	1332				hypothetical protein
OLKGAFEB_01285	CDS	162				hypothetical protein
OLKGAFEB_01286	CDS	273				hypothetical protein
OLKGAFEB_01287	CDS	1170				Outer membrane protein 40
OLKGAFEB_01288	CDS	363				hypothetical protein
OLKGAFEB_01289	CDS	972				hypothetical protein
OLKGAFEB_01290	CDS	1209				hypothetical protein
OLKGAFEB_01291	CDS	2298	topA	5.6.2.1		DNA topoisomerase 1
OLKGAFEB_01292	CDS	1656				hypothetical protein
OLKGAFEB_01293	CDS	159				hypothetical protein
OLKGAFEB_01294	CDS	627				hypothetical protein
OLKGAFEB_01295	CDS	666				hypothetical protein
OLKGAFEB_01296	CDS	768	yjjP		COG2966	Inner membrane protein YjjP
OLKGAFEB_01297	CDS	498				hypothetical protein
OLKGAFEB_01298	CDS	732				hypothetical protein
OLKGAFEB_01299	CDS	1548	rny	3.1.-.-	COG1418	Ribonuclease Y
OLKGAFEB_01300	CDS	300				hypothetical protein
OLKGAFEB_01301	CDS	294				hypothetical protein
OLKGAFEB_01302	CDS	780	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
OLKGAFEB_01303	CDS	306				hypothetical protein
OLKGAFEB_01304	CDS	723				hypothetical protein
OLKGAFEB_01305	CDS	1521	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
OLKGAFEB_01306	CDS	1734				hypothetical protein
OLKGAFEB_01307	CDS	1362	norM_2		COG0534	Multidrug resistance protein NorM
OLKGAFEB_01308	CDS	984	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
OLKGAFEB_01309	CDS	435				hypothetical protein
OLKGAFEB_01310	CDS	1608				hypothetical protein
OLKGAFEB_01311	CDS	660			COG0327	GTP cyclohydrolase 1 type 2 
OLKGAFEB_01312	CDS	642				hypothetical protein
OLKGAFEB_01313	CDS	1077				hypothetical protein
OLKGAFEB_01314	CDS	963	lpxG	3.6.1.-	COG1408	UDP-2,3-diacylglucosamine pyrophosphatase LpxG
OLKGAFEB_01315	CDS	687				hypothetical protein
OLKGAFEB_01316	CDS	198				hypothetical protein
OLKGAFEB_01317	CDS	297				hypothetical protein
OLKGAFEB_01318	CDS	873	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
OLKGAFEB_01319	CDS	573	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
OLKGAFEB_01320	CDS	243	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
OLKGAFEB_01321	CDS	357				hypothetical protein
OLKGAFEB_01322	CDS	729	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
OLKGAFEB_01323	CDS	942		1.-.-.-	COG1052	Putative 2-hydroxyacid dehydrogenase
OLKGAFEB_01324	CDS	1044				hypothetical protein
OLKGAFEB_01325	CDS	3000				TonB-dependent receptor P3
OLKGAFEB_01326	CDS	1653				SusD-like protein P38
OLKGAFEB_01327	CDS	1125				hypothetical protein
OLKGAFEB_01328	CDS	2142				hypothetical protein
OLKGAFEB_01329	CDS	1212				hypothetical protein
OLKGAFEB_01330	CDS	4059	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_01331	CDS	711				hypothetical protein
OLKGAFEB_01332	CDS	1191		5.1.3.11		Cellobiose 2-epimerase
OLKGAFEB_01333	CDS	1563				hypothetical protein
OLKGAFEB_01334	CDS	1941		3.2.1.22		Retaining alpha-galactosidase
OLKGAFEB_01335	CDS	1131	mqnC_2	1.21.98.1	COG1060	Cyclic dehypoxanthine futalosine synthase
OLKGAFEB_01336	CDS	2232	rnr_2	3.1.13.1	COG0557	Ribonuclease R
OLKGAFEB_01337	CDS	336				hypothetical protein
OLKGAFEB_01338	CDS	588	efp_2		COG0231	Elongation factor P
OLKGAFEB_01339	CDS	204				hypothetical protein
OLKGAFEB_01340	CDS	810				hypothetical protein
OLKGAFEB_01341	CDS	3144	recB	3.1.11.5		RecBCD enzyme subunit RecB
OLKGAFEB_01342	CDS	708				hypothetical protein
OLKGAFEB_01343	CDS	849				hypothetical protein
OLKGAFEB_01344	CDS	1011	murB_1	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
OLKGAFEB_01345	CDS	1347	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
OLKGAFEB_01346	CDS	885				hypothetical protein
OLKGAFEB_01347	CDS	573				hypothetical protein
OLKGAFEB_01348	CDS	894				hypothetical protein
OLKGAFEB_01349	CDS	240				hypothetical protein
OLKGAFEB_01350	CDS	942				hypothetical protein
OLKGAFEB_01351	CDS	1860				hypothetical protein
OLKGAFEB_01352	CDS	1509				hypothetical protein
OLKGAFEB_01353	CDS	3504				TonB-dependent receptor P3
OLKGAFEB_01354	CDS	153				hypothetical protein
OLKGAFEB_01355	CDS	987				hypothetical protein
OLKGAFEB_01356	CDS	537				hypothetical protein
OLKGAFEB_01357	CDS	1278				hypothetical protein
OLKGAFEB_01358	CDS	3018	mdtC_1		COG0841	Multidrug resistance protein MdtC
OLKGAFEB_01359	CDS	924	bepF_1			Efflux pump periplasmic linker BepF
OLKGAFEB_01360	CDS	186	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
OLKGAFEB_01361	CDS	987	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
OLKGAFEB_01362	CDS	348				hypothetical protein
OLKGAFEB_01363	CDS	576				hypothetical protein
OLKGAFEB_01364	CDS	384				hypothetical protein
OLKGAFEB_01365	CDS	756	pnuC		COG3201	Nicotinamide riboside transporter PnuC
OLKGAFEB_01366	CDS	1983				hypothetical protein
OLKGAFEB_01367	CDS	1623	bamB_2			Outer membrane protein assembly factor BamB
OLKGAFEB_01368	CDS	1977				hypothetical protein
OLKGAFEB_01369	CDS	261	hpt_1	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
OLKGAFEB_01370	CDS	156				hypothetical protein
OLKGAFEB_01371	CDS	99				hypothetical protein
OLKGAFEB_01372	CDS	1242		3.4.11.-		Aminopeptidase 2
OLKGAFEB_01373	CDS	486	rimP_2		COG0779	Ribosome maturation factor RimP
OLKGAFEB_01374	CDS	1122	nusA_2		COG0195	Transcription termination/antitermination protein NusA
OLKGAFEB_01375	CDS	360				hypothetical protein
OLKGAFEB_01376	CDS	462				hypothetical protein
OLKGAFEB_01377	CDS	432				hypothetical protein
OLKGAFEB_01378	CDS	528	hemW		COG0635	Heme chaperone HemW
OLKGAFEB_01379	CDS	630	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
OLKGAFEB_01380	CDS	552				hypothetical protein
OLKGAFEB_01381	CDS	225				hypothetical protein
OLKGAFEB_01382	CDS	195				hypothetical protein
OLKGAFEB_01383	CDS	1452	mggB	3.1.3.-	COG0737	Mannosylglucosyl-3-phosphoglycerate phosphatase
OLKGAFEB_01384	CDS	942				hypothetical protein
OLKGAFEB_01385	CDS	1800	rpsA_2		COG0539	30S ribosomal protein S1
OLKGAFEB_01386	CDS	780				hypothetical protein
OLKGAFEB_01387	CDS	189				hypothetical protein
OLKGAFEB_01388	CDS	453	xseA_1	3.1.11.6		Exodeoxyribonuclease 7 large subunit
OLKGAFEB_01389	CDS	180				hypothetical protein
OLKGAFEB_01390	CDS	3141	mdtC_2			Multidrug resistance protein MdtC
OLKGAFEB_01391	CDS	945				hypothetical protein
OLKGAFEB_01392	CDS	222				hypothetical protein
OLKGAFEB_01393	CDS	2406	mrcA_1		COG5009	Penicillin-binding protein 1A
OLKGAFEB_01394	CDS	1005	asd_1	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
OLKGAFEB_01395	CDS	711	bamD_2			Outer membrane protein assembly factor BamD
OLKGAFEB_01396	CDS	321				hypothetical protein
OLKGAFEB_01397	CDS	1197	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
OLKGAFEB_01398	CDS	387				hypothetical protein
OLKGAFEB_01399	CDS	303				hypothetical protein
OLKGAFEB_01400	CDS	918	dapA_1	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
OLKGAFEB_01401	CDS	1056	degA_3		COG1609	HTH-type transcriptional regulator DegA
OLKGAFEB_01402	CDS	1641	araB_1	2.7.1.16	COG1069	Ribulokinase
OLKGAFEB_01403	CDS	1005				hypothetical protein
OLKGAFEB_01404	CDS	783				hypothetical protein
OLKGAFEB_01405	CDS	483				hypothetical protein
OLKGAFEB_01406	CDS	339				hypothetical protein
OLKGAFEB_01407	CDS	957				hypothetical protein
OLKGAFEB_01408	CDS	912				hypothetical protein
OLKGAFEB_01409	CDS	816				hypothetical protein
OLKGAFEB_01410	CDS	441				hypothetical protein
OLKGAFEB_01411	CDS	798				hypothetical protein
OLKGAFEB_01412	CDS	2529				hypothetical protein
OLKGAFEB_01413	CDS	543				hypothetical protein
OLKGAFEB_01414	CDS	381	rpsL			30S ribosomal protein S12
OLKGAFEB_01415	CDS	555				hypothetical protein
OLKGAFEB_01416	CDS	504				hypothetical protein
OLKGAFEB_01417	CDS	882	parE	5.6.2.2		DNA topoisomerase 4 subunit B
OLKGAFEB_01418	CDS	489				hypothetical protein
OLKGAFEB_01419	CDS	579				hypothetical protein
OLKGAFEB_01420	CDS	3033	mexB		COG0841	Multidrug resistance protein MexB
OLKGAFEB_01421	CDS	1068	mdtA_1			Multidrug resistance protein MdtA
OLKGAFEB_01422	CDS	1107				hypothetical protein
OLKGAFEB_01423	CDS	690	tmk	2.7.4.9	COG0125	Thymidylate kinase
OLKGAFEB_01424	CDS	1218	sufS_2	2.8.1.7	COG0520	Cysteine desulfurase
OLKGAFEB_01425	CDS	822				hypothetical protein
OLKGAFEB_01426	CDS	753	sufC_2		COG0396	putative ATP-dependent transporter SufC
OLKGAFEB_01427	CDS	573				hypothetical protein
OLKGAFEB_01428	CDS	1446	sufB_2		COG0719	FeS cluster assembly protein SufB
OLKGAFEB_01429	tRNA	91				tRNA-Ser(gct)
OLKGAFEB_01430	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
OLKGAFEB_01431	CDS	507	tpx	1.11.1.15	COG2077	Thiol peroxidase
OLKGAFEB_01432	CDS	1260				hypothetical protein
OLKGAFEB_01433	CDS	495	dinG_1	3.1.-.-		3'-5' exonuclease DinG
OLKGAFEB_01434	CDS	1089				hypothetical protein
OLKGAFEB_01435	CDS	1371	glpT_3		COG2271	Glycerol-3-phosphate transporter
OLKGAFEB_01436	CDS	555	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
OLKGAFEB_01437	CDS	441	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
OLKGAFEB_01438	CDS	816				hypothetical protein
OLKGAFEB_01439	CDS	699	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
OLKGAFEB_01440	CDS	441				hypothetical protein
OLKGAFEB_01441	CDS	657				hypothetical protein
OLKGAFEB_01442	CDS	654				hypothetical protein
OLKGAFEB_01443	CDS	1188				hypothetical protein
OLKGAFEB_01444	CDS	132				hypothetical protein
OLKGAFEB_01445	CDS	1044				hypothetical protein
OLKGAFEB_01446	CDS	171				Ferredoxin
OLKGAFEB_01447	CDS	1272	serS	6.1.1.11	COG0172	Serine--tRNA ligase
OLKGAFEB_01448	CDS	741				hypothetical protein
OLKGAFEB_01449	CDS	279				hypothetical protein
OLKGAFEB_01450	CDS	621				hypothetical protein
OLKGAFEB_01451	CDS	330				putative epimerase/dehydratase
OLKGAFEB_01452	CDS	369				hypothetical protein
OLKGAFEB_01453	CDS	873				hypothetical protein
OLKGAFEB_01454	CDS	696				hypothetical protein
OLKGAFEB_01455	CDS	1410	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
OLKGAFEB_01456	CDS	900				hypothetical protein
OLKGAFEB_01457	CDS	714				hypothetical protein
OLKGAFEB_01458	CDS	165	tatA_2			Sec-independent protein translocase protein TatA
OLKGAFEB_01459	CDS	1551		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
OLKGAFEB_01460	CDS	2595	lacZ_4	3.2.1.23		Beta-galactosidase
OLKGAFEB_01461	CDS	546				hypothetical protein
OLKGAFEB_01462	CDS	987	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
OLKGAFEB_01463	CDS	810	nadD	2.7.7.18		nicotinate-nucleotide adenylyltransferase
OLKGAFEB_01464	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
OLKGAFEB_01465	CDS	873				hypothetical protein
OLKGAFEB_01466	CDS	1074	serC	2.6.1.52		Phosphoserine aminotransferase
OLKGAFEB_01467	CDS	924	pdxB_2	1.1.1.290		Erythronate-4-phosphate dehydrogenase
OLKGAFEB_01468	CDS	1245				hypothetical protein
OLKGAFEB_01469	CDS	228	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
OLKGAFEB_01470	CDS	516				hypothetical protein
OLKGAFEB_01471	CDS	966				hypothetical protein
OLKGAFEB_01472	CDS	813	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
OLKGAFEB_01473	CDS	348				hypothetical protein
OLKGAFEB_01474	CDS	456	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
OLKGAFEB_01475	CDS	366				hypothetical protein
OLKGAFEB_01476	CDS	1299				hypothetical protein
OLKGAFEB_01477	CDS	858				hypothetical protein
OLKGAFEB_01478	CDS	1023				hypothetical protein
OLKGAFEB_01479	CDS	933	trxB	1.8.1.9	COG0492	Thioredoxin reductase
OLKGAFEB_01480	CDS	924	rbn_1	3.1.-.-	COG1234	Ribonuclease BN
OLKGAFEB_01481	CDS	756	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
OLKGAFEB_01482	CDS	363				hypothetical protein
OLKGAFEB_01483	CDS	1095	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
OLKGAFEB_01484	CDS	1953	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase 1
OLKGAFEB_01485	CDS	474	infC		COG0290	Translation initiation factor IF-3
OLKGAFEB_01486	CDS	1023	yagG		COG2211	Putative glycoside/cation symporter YagG
OLKGAFEB_01487	CDS	894	rhaS_1			HTH-type transcriptional activator RhaS
OLKGAFEB_01488	CDS	1206	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
OLKGAFEB_01489	CDS	1323	argH_2	4.3.2.1	COG0165	Argininosuccinate lyase
OLKGAFEB_01490	CDS	1062	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
OLKGAFEB_01491	CDS	768	argB	2.7.2.8	COG0548	Acetylglutamate kinase
OLKGAFEB_01492	CDS	957	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
OLKGAFEB_01493	CDS	1131	lysJ_2	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
OLKGAFEB_01494	CDS	963	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
OLKGAFEB_01495	CDS	1203	argG	6.3.4.5		Argininosuccinate synthase
OLKGAFEB_01496	CDS	621				hypothetical protein
OLKGAFEB_01497	CDS	2199	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
OLKGAFEB_01498	CDS	657				hypothetical protein
OLKGAFEB_01499	CDS	774				hypothetical protein
OLKGAFEB_01500	CDS	300	nuoK_1	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
OLKGAFEB_01501	CDS	1893	nuoL_1	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
OLKGAFEB_01502	CDS	1485	ndhD1_2	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
OLKGAFEB_01503	CDS	1425	ndhB_1	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
OLKGAFEB_01504	CDS	948		1.6.5.11	COG2070	NADH:quinone reductase
OLKGAFEB_01505	CDS	1911	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
OLKGAFEB_01506	CDS	1356	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
OLKGAFEB_01507	CDS	351				hypothetical protein
OLKGAFEB_01508	CDS	405	metH_1	2.1.1.13	COG0646	Methionine synthase
OLKGAFEB_01509	CDS	966	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
OLKGAFEB_01510	CDS	891				hypothetical protein
OLKGAFEB_01511	CDS	558				hypothetical protein
OLKGAFEB_01512	CDS	762	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
OLKGAFEB_01513	CDS	546				hypothetical protein
OLKGAFEB_01514	CDS	132				hypothetical protein
OLKGAFEB_01515	CDS	705		1.11.1.15	COG0450	Peroxiredoxin
OLKGAFEB_01516	CDS	2556	gyrA_2	5.6.2.2		DNA gyrase subunit A
OLKGAFEB_01517	CDS	1347				hypothetical protein
OLKGAFEB_01518	CDS	210				hypothetical protein
OLKGAFEB_01519	CDS	534				hypothetical protein
OLKGAFEB_01520	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
OLKGAFEB_01521	CDS	1302				hypothetical protein
OLKGAFEB_01522	CDS	1491				hypothetical protein
OLKGAFEB_01523	CDS	738				hypothetical protein
OLKGAFEB_01524	CDS	891	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
OLKGAFEB_01525	CDS	1032	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
OLKGAFEB_01526	CDS	1020	mraY_1	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
OLKGAFEB_01527	CDS	1350	murD_2	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
OLKGAFEB_01528	CDS	1461	ftsW_2	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
OLKGAFEB_01529	CDS	393	hslR		COG1188	Heat shock protein 15
OLKGAFEB_01530	CDS	396				hypothetical protein
OLKGAFEB_01531	CDS	564	pth_2	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
OLKGAFEB_01532	CDS	570	rplY			50S ribosomal protein L25
OLKGAFEB_01533	CDS	561	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
OLKGAFEB_01534	CDS	324				hypothetical protein
OLKGAFEB_01535	CDS	1668				hypothetical protein
OLKGAFEB_01536	CDS	228				hypothetical protein
OLKGAFEB_01537	CDS	876	axeA1_2	3.1.1.72	COG0657	Acetylxylan esterase
OLKGAFEB_01538	CDS	1086	prfA_2		COG0216	Peptide chain release factor 1
OLKGAFEB_01539	CDS	3285				hypothetical protein
OLKGAFEB_01540	CDS	588	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
OLKGAFEB_01541	CDS	381				hypothetical protein
OLKGAFEB_01542	CDS	1149	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OLKGAFEB_01543	CDS	468				hypothetical protein
OLKGAFEB_01544	CDS	1038				hypothetical protein
OLKGAFEB_01545	CDS	711				hypothetical protein
OLKGAFEB_01546	CDS	1086				hypothetical protein
OLKGAFEB_01547	CDS	1395				hypothetical protein
OLKGAFEB_01548	CDS	483	asnC_1		COG1522	Regulatory protein AsnC
OLKGAFEB_01549	CDS	411	kbl_1	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
OLKGAFEB_01550	CDS	702	kbl_2	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
OLKGAFEB_01551	CDS	843	cda	7.2.2.10		Calcium-transporting ATPase
OLKGAFEB_01552	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
OLKGAFEB_01553	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
OLKGAFEB_01554	CDS	960				hypothetical protein
OLKGAFEB_01555	CDS	405	epsE	2.4.-.-	COG0463	Putative glycosyltransferase EpsE
OLKGAFEB_01556	CDS	555				hypothetical protein
OLKGAFEB_01557	CDS	963				hypothetical protein
OLKGAFEB_01558	CDS	3294	secA		COG0653	Protein translocase subunit SecA
OLKGAFEB_01559	CDS	438	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
OLKGAFEB_01560	CDS	735				hypothetical protein
OLKGAFEB_01561	CDS	498				Single-stranded DNA-binding protein
