task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
261	bb/7e7a3d	83185000	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3101140.006)	COMPLETED	0	2024-07-11 00:07:24.039	8m 20s	7m 48s	180.0%	398 MB	591.9 MB	114.9 GB	145.8 MB
335	9a/abeb1f	83185443	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3101140.007.fa)	COMPLETED	0	2024-07-11 00:11:34.122	4m 10s	3m 48s	502.4%	3 GB	14.1 GB	3.7 GB	2.5 GB
325	b2/571c9b	83185315	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.8.fa)	COMPLETED	0	2024-07-11 00:10:14.117	5m 35s	4m 51s	500.7%	5 GB	14.5 GB	4.9 GB	2.8 GB
260	32/1e512c	83184999	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3101140.005)	COMPLETED	0	2024-07-11 00:07:24.014	8m 30s	7m 53s	168.7%	408.7 MB	591.5 MB	57 GB	164.9 MB
219	7e/bfd938	83184955	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.7)	COMPLETED	0	2024-07-11 00:07:22.804	8m 36s	8m 33s	175.7%	367.5 MB	594.8 MB	37.1 GB	143.4 MB
324	80/eeba85	83185308	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.7.fa)	COMPLETED	0	2024-07-11 00:10:09.124	6m	5m 42s	309.1%	5.2 GB	15 GB	4.3 GB	2.5 GB
349	03/aa3bbf	83185535	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.007.fa)	COMPLETED	0	2024-07-11 00:12:24.270	3m 45s	3m 38s	488.1%	2.7 GB	13.7 GB	3.6 GB	2.4 GB
312	e3/18d54e	83185163	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.8.fa)	COMPLETED	0	2024-07-11 00:08:39.294	7m 35s	6m 48s	507.8%	3.9 GB	14.1 GB	5.8 GB	3.1 GB
347	6e/56d990	83185517	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.005.fa)	COMPLETED	0	2024-07-11 00:12:14.266	4m 10s	3m 56s	474.3%	2.7 GB	13.7 GB	3.6 GB	2.4 GB
352	31/26d190	83185536	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.001.fa)	COMPLETED	0	2024-07-11 00:12:24.311	4m	3m 54s	424.6%	6.5 GB	16 GB	4.3 GB	2.5 GB
343	94/7b2304	83185504	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.001.fa)	COMPLETED	0	2024-07-11 00:12:09.238	4m 20s	4m 3s	256.2%	2.3 GB	12 GB	6.9 GB	1.7 GB
226	1b/349380	83184963	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.7)	COMPLETED	0	2024-07-11 00:07:23.021	9m 11s	9m 7s	175.4%	347.7 MB	23.3 GB	39.9 GB	148.3 MB
329	5d/b31196	83185395	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3101140.001.fa)	COMPLETED	0	2024-07-11 00:11:04.118	5m 30s	5m 8s	486.8%	6.1 GB	15.6 GB	4.9 GB	2.8 GB
332	df/2e16f7	83185426	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3101140.004.fa)	COMPLETED	0	2024-07-11 00:11:24.244	5m 15s	5m 11s	573.0%	7.7 GB	17.1 GB	4.8 GB	2.9 GB
346	6e/dc346a	83185516	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.003.fa)	COMPLETED	0	2024-07-11 00:12:14.122	4m 25s	4m 13s	522.7%	2.3 GB	11.9 GB	3.8 GB	2.6 GB
351	4b/7c93cb	83185544	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.008.fa)	COMPLETED	0	2024-07-11 00:12:29.230	4m 15s	3m 45s	473.5%	2.4 GB	12 GB	3.7 GB	2.4 GB
275	38/0af906	83185015	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.006)	COMPLETED	0	2024-07-11 00:07:24.507	9m 25s	8m 20s	179.9%	439.3 MB	622.7 MB	129.6 GB	149.5 MB
337	e0/316c26	83185460	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106384.001.fa)	COMPLETED	0	2024-07-11 00:11:44.143	5m 5s	4m 49s	492.4%	5.4 GB	14.8 GB	4.8 GB	2.7 GB
359	1e/ce6823	83185623	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.008.fa)	COMPLETED	0	2024-07-11 00:13:19.260	3m 30s	3m 22s	482.5%	2.3 GB	11.9 GB	3.7 GB	2.4 GB
191	65/cc2387	83184950	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.1)	COMPLETED	0	2024-07-11 00:07:22.088	9m 32s	9m 29s	176.1%	386.9 MB	611.4 MB	95.1 GB	139.6 MB
281	c4/3d2f6d	83185020	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.003)	COMPLETED	0	2024-07-11 00:07:24.655	9m 30s	8m 23s	178.5%	399.2 MB	629.5 MB	98.7 GB	138.7 MB
333	a6/c850c6	83185425	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3101140.005.fa)	COMPLETED	0	2024-07-11 00:11:24.129	5m 30s	5m 24s	570.1%	5.4 GB	14.9 GB	5.4 GB	3 GB
360	10/e5f3b4	83185634	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.009.fa)	COMPLETED	0	2024-07-11 00:13:24.176	3m 35s	3m 30s	484.6%	5.8 GB	15.4 GB	4.1 GB	2.4 GB
271	75/796925	83185011	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.002)	COMPLETED	0	2024-07-11 00:07:24.406	9m 40s	8m 35s	166.1%	421.9 MB	632.2 MB	106.8 GB	148.9 MB
353	26/7aca5d	83185551	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.002.fa)	COMPLETED	0	2024-07-11 00:12:34.120	4m 35s	4m 10s	500.1%	3.8 GB	13.3 GB	4.7 GB	2.7 GB
341	c8/334277	83185496	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106384.005.fa)	COMPLETED	0	2024-07-11 00:12:04.235	5m 10s	4m 45s	512.0%	5.5 GB	14.9 GB	4.6 GB	2.7 GB
358	c7/5a6ef5	83185622	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.007.fa)	COMPLETED	0	2024-07-11 00:13:19.132	3m 55s	3m 46s	493.5%	2.5 GB	12 GB	4.6 GB	2.6 GB
259	ab/327ddf	83184998	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3101140.004)	COMPLETED	0	2024-07-11 00:07:23.987	10m	9m 24s	180.0%	396 MB	630.7 MB	122.6 GB	152.1 MB
265	f1/a817f7	83185003	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106384.003)	COMPLETED	0	2024-07-11 00:07:24.116	10m	8m 58s	177.2%	345.1 MB	571.5 MB	41.6 GB	153.4 MB
330	18/53e992	83185402	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3101140.002.fa)	COMPLETED	0	2024-07-11 00:11:09.115	6m 15s	5m 56s	549.0%	6.3 GB	15.7 GB	5.6 GB	3 GB
350	35/4046da	83185531	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.009.fa)	COMPLETED	0	2024-07-11 00:12:24.120	5m	4m 58s	262.6%	2.9 GB	12.4 GB	3.9 GB	2.3 GB
355	89/6b26a3	83185589	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.004.fa)	COMPLETED	0	2024-07-11 00:12:59.121	4m 25s	4m 22s	471.2%	3.1 GB	15.7 GB	4.8 GB	2.7 GB
342	ff/724d49	83185503	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106384.007.fa)	COMPLETED	0	2024-07-11 00:12:09.137	5m 25s	5m 7s	522.6%	3.1 GB	14.1 GB	4.8 GB	2.8 GB
361	cf/1229e4	83185633	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.010.fa)	COMPLETED	0	2024-07-11 00:13:24.129	4m 15s	4m 11s	501.7%	2.7 GB	14.9 GB	3.8 GB	2.5 GB
334	48/20b06c	83185436	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3101140.006.fa)	COMPLETED	0	2024-07-11 00:11:29.126	6m 15s	5m 47s	513.3%	5.6 GB	15 GB	4.9 GB	2.9 GB
338	2b/0a7d53	83185476	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106384.003.fa)	COMPLETED	0	2024-07-11 00:11:54.121	5m 50s	5m 45s	524.6%	6.5 GB	34.5 GB	5.2 GB	2.9 GB
223	4d/3dd614	83184959	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.3)	COMPLETED	0	2024-07-11 00:07:22.913	10m 26s	10m 20s	155.4%	408.1 MB	619 MB	104.3 GB	142.4 MB
344	16/bb6ee4	83185505	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.002.fa)	COMPLETED	0	2024-07-11 00:12:09.327	5m 45s	5m 28s	508.8%	3.5 GB	14.1 GB	5.4 GB	3 GB
339	08/f87f42	83185483	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106384.004.fa)	COMPLETED	0	2024-07-11 00:11:59.147	6m 5s	5m 37s	549.0%	6.6 GB	16 GB	5.4 GB	3 GB
221	96/86de25	83184957	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.1)	COMPLETED	0	2024-07-11 00:07:22.855	10m 46s	10m 43s	163.7%	403.3 MB	635.6 MB	112.3 GB	148.3 MB
257	d3/565217	83184996	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3101140.002)	COMPLETED	0	2024-07-11 00:07:23.929	10m 45s	10m 12s	162.4%	405.9 MB	623.1 MB	122.6 GB	159 MB
340	2d/325f84	83185495	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106384.006.fa)	COMPLETED	0	2024-07-11 00:12:04.119	6m 5s	5m 42s	299.3%	4 GB	13.4 GB	4.3 GB	2.5 GB
348	f0/9a65fd	83185518	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.006.fa)	COMPLETED	0	2024-07-11 00:12:14.371	6m	5m 46s	506.6%	7 GB	16.5 GB	4.9 GB	2.9 GB
354	52/6b5ecd	83185552	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.003.fa)	COMPLETED	0	2024-07-11 00:12:34.229	5m 50s	5m 28s	492.6%	4.1 GB	14.3 GB	5.3 GB	2.9 GB
266	89/a8bf5e	83185006	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106384.004)	COMPLETED	0	2024-07-11 00:07:24.214	11m 10s	10m 7s	179.1%	389.8 MB	23.2 GB	114 GB	146.9 MB
336	47/a9e62c	83185453	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106384.002.fa)	COMPLETED	0	2024-07-11 00:11:39.121	7m 25s	7m 6s	576.7%	5.5 GB	15 GB	6.2 GB	3.3 GB
283	ef/b92eb9	83185022	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.005)	COMPLETED	0	2024-07-11 00:07:24.706	11m 44s	10m 13s	182.1%	404.7 MB	632 MB	161.4 GB	173.3 MB
345	e1/5aa4cf	83185506	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3106237.004.fa)	COMPLETED	0	2024-07-11 00:12:09.425	7m 5s	6m 48s	579.8%	5.9 GB	15.3 GB	6.2 GB	3.3 GB
239	e9/2e47ac	83184974	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.8)	COMPLETED	0	2024-07-11 00:07:23.332	11m 56s	11m 22s	181.7%	369.1 MB	619.3 MB	127.4 GB	175.1 MB
356	98/048a8e	83185606	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.005.fa)	COMPLETED	0	2024-07-11 00:13:09.123	6m 15s	5m 58s	516.9%	3.2 GB	14.1 GB	5.9 GB	3.1 GB
272	3c/d952c7	83185010	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.004)	COMPLETED	0	2024-07-11 00:07:24.380	13m 45s	12m 40s	182.2%	420.1 MB	23.3 GB	157.4 GB	195.7 MB
263	97/b2a7c8	83185002	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106384.002)	COMPLETED	0	2024-07-11 00:07:24.089	13m 50s	12m 47s	164.7%	438.7 MB	623.9 MB	169.9 GB	202.8 MB
357	39/f7aab3	83185599	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3108596.006.fa)	COMPLETED	0	2024-07-11 00:13:04.126	10m 20s	10m 15s	627.7%	3.4 GB	14.2 GB	5.4 GB	4 GB
375	b8/b85017	83186524	NFCORE_MAG:MAG:BUSCO_QC:BUSCO_SUMMARY	COMPLETED	0	2024-07-11 00:23:24.290	9.8s	5s	52.4%	57.2 MB	123.1 MB	47.8 MB	8.8 KB
376	83/db7e2a	83186540	NFCORE_MAG:MAG:BIN_SUMMARY (1)	COMPLETED	0	2024-07-11 00:23:34.181	9.9s	5s	54.5%	61.3 MB	127.3 MB	47.7 MB	25.4 KB
284	87/ac1f95	83185023	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.006)	COMPLETED	0	2024-07-11 00:07:24.729	20m 34s	19m 3s	167.5%	440.5 MB	661.4 MB	322.4 GB	350.3 MB
377	86/a6e6bc	83186925	NFCORE_MAG:MAG:MULTIQC	COMPLETED	0	2024-07-11 00:27:59.499	3m 15s	3m 10s	92.7%	1.3 GB	1.6 GB	169.7 GB	364.8 MB
