#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0000	16	0	0	0	0	0	9	0	7	0	G	2755140	              Pseudoleptotrichia
0.0000	16	16	0	0	0	0	9	9	7	7	S	157692	                Pseudoleptotrichia goodfellowii
0.0000	10	0	3	0	0	0	3	0	4	0	G	34104	              Streptobacillus
0.0000	10	10	3	3	0	0	3	3	4	4	S	34105	                Streptobacillus moniliformis
0.0001	49	0	12	0	1	0	24	0	12	0	F	3072461	            Haliovirgaceae
0.0001	49	0	12	0	1	0	24	0	12	0	G	3072462	              Haliovirga
0.0001	49	49	12	12	1	1	24	24	12	12	S	2996794	                Haliovirga abyssi
0.0051	2643	50	871	26	620	13	684	4	468	7	P	200940	      Thermodesulfobacteriota
0.0019	996	0	351	0	277	0	193	0	175	0	C	3031449	        Desulfovibrionia
0.0019	996	8	351	7	277	1	193	0	175	0	O	213115	          Desulfovibrionales
0.0017	884	21	307	6	257	14	168	0	152	1	F	194924	            Desulfovibrionaceae
0.0004	226	46	84	20	75	14	37	7	30	5	G	872	              Desulfovibrio
0.0001	46	46	17	17	14	14	6	6	9	9	S	876	                Desulfovibrio desulfuricans
0.0001	31	0	2	0	7	0	13	0	9	0	G1	2593640	                unclassified Desulfovibrio
0.0001	31	31	2	2	7	7	13	13	9	9	S	631220	                  Desulfovibrio sp. G11
0.0001	27	27	5	5	6	6	10	10	6	6	S	901	                Desulfovibrio piger
0.0001	27	27	14	14	12	12	1	1	0	0	S	2718620	                Desulfovibrio subterraneus
0.0000	25	25	15	15	10	10	0	0	0	0	S	241368	                Desulfovibrio ferrophilus
0.0000	13	13	3	3	10	10	0	0	0	0	S	44742	                Desulfovibrio fairfieldensis
0.0000	9	9	8	8	1	1	0	0	0	0	S	2976983	                Desulfovibrio mangrovi
0.0000	2	2	0	0	1	1	0	0	1	1	S	1725232	                Candidatus Desulfovibrio trichonymphae
0.0004	200	6	92	5	44	1	31	0	33	0	G	2035811	              Pseudodesulfovibrio
0.0001	75	0	44	0	10	0	7	0	14	0	G1	2035857	                environmental samples
0.0001	75	75	44	44	10	10	7	7	14	14	S	2035858	                  uncultured Pseudodesulfovibrio sp.
0.0001	27	0	3	0	0	0	12	0	12	0	S	879567	                Pseudodesulfovibrio piezophilus
0.0001	27	27	3	3	0	0	12	12	12	12	S1	1322246	                  Pseudodesulfovibrio piezophilus C1TLV30
0.0000	18	18	16	16	1	1	1	1	0	0	S	57320	                Pseudodesulfovibrio profundus
0.0000	17	0	6	0	11	0	0	0	0	0	S	182210	                Pseudodesulfovibrio aespoeensis
0.0000	17	17	6	6	11	11	0	0	0	0	S1	643562	                  Pseudodesulfovibrio aespoeensis Aspo-2
0.0000	16	16	3	3	8	8	0	0	5	5	S	463192	                Pseudodesulfovibrio tunisiensis
0.0000	10	10	1	1	5	5	4	4	0	0	S	231439	                Pseudodesulfovibrio portus
0.0000	10	10	6	6	4	4	0	0	0	0	S	1716143	                Pseudodesulfovibrio indicus
0.0000	9	9	6	6	3	3	0	0	0	0	S	641491	                Pseudodesulfovibrio mercurii
0.0000	4	4	1	1	0	0	2	2	1	1	S	2973072	                Pseudodesulfovibrio nedwellii
0.0000	4	4	1	1	0	0	3	3	0	0	S	2810563	                Pseudodesulfovibrio sediminis
0.0000	2	0	0	0	1	0	1	0	0	0	G1	2661612	                unclassified Pseudodesulfovibrio
0.0000	2	2	0	0	1	1	1	1	0	0	S	2725288	                  Pseudodesulfovibrio sp. zrk46
0.0000	1	1	0	0	0	0	0	0	1	1	S	2678688	                Pseudodesulfovibrio cashew
0.0000	1	1	0	0	0	0	1	1	0	0	S	2880651	                Pseudodesulfovibrio thermohalotolerans
0.0003	151	3	31	0	13	0	62	2	45	1	G	2794998	              Maridesulfovibrio
0.0002	101	0	22	0	12	0	33	0	34	0	G1	2794999	                unclassified Maridesulfovibrio
0.0002	101	101	22	22	12	12	33	33	34	34	S	2795000	                  Maridesulfovibrio sp.
0.0000	24	0	9	0	0	0	10	0	5	0	S	191026	                Maridesulfovibrio hydrothermalis
0.0000	24	24	9	9	0	0	10	10	5	5	S1	1121451	                  Maridesulfovibrio hydrothermalis AM13 = DSM 14728
0.0000	23	0	0	0	1	0	17	0	5	0	S	880	                Maridesulfovibrio salexigens
0.0000	23	23	0	0	1	1	17	17	5	5	S1	526222	                  Maridesulfovibrio salexigens DSM 2638
0.0002	83	10	23	6	35	4	14	0	11	0	G	2910984	              Solidesulfovibrio
0.0001	43	0	7	0	12	0	13	0	11	0	S	345370	                Solidesulfovibrio carbinoliphilus
0.0001	43	43	7	7	12	12	13	13	11	11	S1	694327	                  Solidesulfovibrio carbinoliphilus subsp. oakridgensis
0.0000	21	0	8	0	13	0	0	0	0	0	S	184917	                Solidesulfovibrio magneticus
0.0000	21	21	8	8	13	13	0	0	0	0	S1	573370	                  Solidesulfovibrio magneticus RS-1
0.0000	9	9	2	2	6	6	1	1	0	0	S	296842	                Solidesulfovibrio carbinolicus
0.0001	58	1	15	0	28	1	7	0	8	0	G	2802295	              Nitratidesulfovibrio
0.0001	38	38	5	5	18	18	7	7	8	8	S	881	                Nitratidesulfovibrio vulgaris
0.0000	19	19	10	10	9	9	0	0	0	0	S	2604158	                Nitratidesulfovibrio liaohensis
0.0001	51	10	14	3	26	7	6	0	5	0	G	2773294	              Desulfolutivibrio
0.0001	29	29	6	6	12	12	6	6	5	5	S	2773299	                Desulfolutivibrio sulfoxidireducens
0.0000	12	0	5	0	7	0	0	0	0	0	S	63561	                Desulfolutivibrio sulfodismutans
0.0000	12	12	5	5	7	7	0	0	0	0	S1	1121464	                  Desulfolutivibrio sulfodismutans DSM 3696
0.0000	25	0	25	0	0	0	0	0	0	0	G	1433996	              Desulfobaculum
0.0000	25	25	25	25	0	0	0	0	0	0	S	376490	                Desulfobaculum bizertense
0.0000	24	0	9	0	2	0	9	0	4	0	G	2905722	              Oceanidesulfovibrio
0.0000	24	24	9	9	2	2	9	9	4	4	S	370038	                Oceanidesulfovibrio marinus
0.0000	17	0	2	0	3	0	1	0	11	0	G	2582840	              Desulfocurvibacter
0.0000	17	0	2	0	3	0	1	0	11	0	S	873	                Desulfocurvibacter africanus
0.0000	17	0	2	0	3	0	1	0	11	0	S1	1511600	                  Desulfocurvibacter africanus subsp. africanus
0.0000	17	17	2	2	3	3	1	1	11	11	S2	690850	                    Desulfocurvibacter africanus subsp. africanus str. Walvis Bay
0.0000	13	0	4	0	8	0	1	0	0	0	G	2950010	              Salidesulfovibrio
0.0000	13	13	4	4	8	8	1	1	0	0	S	2583823	                Salidesulfovibrio onnuriiensis
0.0000	6	0	0	0	4	0	0	0	2	0	G	41707	              Lawsonia
0.0000	6	6	0	0	4	4	0	0	2	2	S	29546	                Lawsonia intracellularis
0.0000	6	0	1	0	3	0	0	0	2	0	G	2909705	              Oleidesulfovibrio
0.0000	6	0	1	0	3	0	0	0	2	0	S	58180	                Oleidesulfovibrio alaskensis
0.0000	6	6	1	1	3	3	0	0	2	2	S1	207559	                  Oleidesulfovibrio alaskensis G20
0.0000	3	0	1	0	2	0	0	0	0	0	G	2910978	              Megalodesulfovibrio
0.0000	3	0	1	0	2	0	0	0	0	0	S	879	                Megalodesulfovibrio gigas
0.0000	3	3	1	1	2	2	0	0	0	0	S1	1121448	                  Megalodesulfovibrio gigas DSM 1382 = ATCC 19364
0.0002	95	0	32	0	18	0	25	0	20	0	F	213116	            Desulfomicrobiaceae
0.0001	77	1	23	0	12	0	25	1	17	0	G	898	              Desulfomicrobium
0.0001	48	0	6	0	1	0	24	0	17	0	S	132132	                Desulfomicrobium orale
0.0001	48	48	6	6	1	1	24	24	17	17	S1	888061	                  Desulfomicrobium orale DSM 12838
0.0000	17	0	6	0	11	0	0	0	0	0	S	899	                Desulfomicrobium baculatum
0.0000	17	17	6	6	11	11	0	0	0	0	S1	525897	                  Desulfomicrobium baculatum DSM 4028
0.0000	11	0	11	0	0	0	0	0	0	0	G1	2630422	                unclassified Desulfomicrobium
0.0000	11	11	11	11	0	0	0	0	0	0	S	2952228	                  Desulfomicrobium sp. ZS1
0.0000	18	0	9	0	6	0	0	0	3	0	G	2905949	              Thermodesulfomicrobium
0.0000	18	0	9	0	6	0	0	0	3	0	G1	2905950	                unclassified Thermodesulfomicrobium
0.0000	18	18	9	9	6	6	0	0	3	3	S	3004129	                  Thermodesulfomicrobium sp. WS
0.0000	9	0	5	0	1	0	0	0	3	0	F	213117	            Desulfohalobiaceae
0.0000	9	0	5	0	1	0	0	0	3	0	G	45662	              Desulfohalobium
0.0000	9	0	5	0	1	0	0	0	3	0	S	45663	                Desulfohalobium retbaense
0.0000	9	9	5	5	1	1	0	0	3	3	S1	485915	                  Desulfohalobium retbaense DSM 5692
0.0013	679	7	236	2	185	1	157	3	101	1	C	3031651	        Desulfuromonadia
0.0006	337	1	118	0	107	1	67	0	45	0	O	69541	          Desulfuromonadales
0.0004	225	0	71	0	84	0	39	0	31	0	F	213421	            Desulfuromonadaceae
0.0004	201	14	71	5	84	8	25	0	21	1	G	890	              Desulfuromonas
0.0001	59	0	24	0	30	0	5	0	0	0	G1	2614637	                unclassified Desulfuromonas
0.0001	38	38	17	17	18	18	3	3	0	0	S	1823759	                  Desulfuromonas sp. DDH964
0.0000	21	21	7	7	12	12	2	2	0	0	S	1566351	                  Desulfuromonas sp. AOP6
0.0001	45	0	16	0	28	0	1	0	0	0	G1	181012	                environmental samples
0.0001	45	45	16	16	28	28	1	1	0	0	S	181013	                  uncultured Desulfuromonas sp.
0.0000	22	22	0	0	0	0	15	15	7	7	S	891	                Desulfuromonas acetoxidans
0.0000	22	22	10	10	5	5	3	3	4	4	S	1603606	                Desulfuromonas soudanensis
0.0000	21	21	8	8	3	3	1	1	9	9	S	57664	                Desulfuromonas thiophila
0.0000	18	18	8	8	10	10	0	0	0	0	S	2802975	                Desulfuromonas versatilis
0.0000	24	0	0	0	0	0	14	0	10	0	G	18	              Pelobacter
0.0000	24	0	0	0	0	0	14	0	10	0	S	29543	                Pelobacter propionicus
0.0000	24	24	0	0	0	0	14	14	10	10	S1	338966	                  Pelobacter propionicus DSM 2379
0.0001	57	0	14	0	9	0	23	0	11	0	F	2812024	            Syntrophotaleaceae
0.0001	57	0	14	0	9	0	23	0	11	0	G	2812025	              Syntrophotalea
0.0001	50	50	10	10	7	7	22	22	11	11	S	1842532	                Syntrophotalea acetylenivorans
0.0000	5	5	3	3	2	2	0	0	0	0	S	29542	                Syntrophotalea acetylenica
0.0000	2	0	1	0	0	0	1	0	0	0	S	19	                Syntrophotalea carbinolica
0.0000	2	2	1	1	0	0	1	1	0	0	S1	338963	                  Syntrophotalea carbinolica DSM 2380
0.0001	35	0	20	0	13	0	0	0	2	0	F	3031665	            Geoalkalibacteraceae
0.0001	35	0	20	0	13	0	0	0	2	0	G	392332	              Geoalkalibacter
0.0001	33	33	19	19	13	13	0	0	1	1	S	2847045	                Geoalkalibacter halelectricus
0.0000	2	2	1	1	0	0	0	0	1	1	S	483547	                Geoalkalibacter subterraneus
0.0000	19	0	13	0	0	0	5	0	1	0	F	3031659	            Geopsychrobacteraceae
0.0000	19	0	13	0	0	0	5	0	1	0	G	37817	              Desulfuromusa
0.0000	19	0	13	0	0	0	5	0	1	0	G1	97902	                environmental samples
0.0000	19	19	13	13	0	0	5	5	1	1	S	219183	                  uncultured Desulfuromusa sp.
0.0006	335	0	116	0	77	0	87	0	55	0	O	3031668	          Geobacterales
0.0006	335	17	116	1	77	6	87	8	55	2	F	213422	            Geobacteraceae
0.0003	132	5	52	0	18	0	42	4	20	1	G	28231	              Geobacter
0.0001	39	19	28	15	4	4	4	0	3	0	S	35554	                Geobacter sulfurreducens
0.0000	20	20	13	13	0	0	4	4	3	3	S1	1260928	                  Geobacter sulfurreducens subsp. ethanolicus
0.0001	32	0	3	0	2	0	19	0	8	0	S	28232	                Geobacter metallireducens
0.0001	32	32	3	3	2	2	19	19	8	8	S1	269799	                  Geobacter metallireducens GS-15
0.0000	21	21	0	0	0	0	14	14	7	7	S	345632	                Geobacter pickeringii
0.0000	18	18	9	9	8	8	1	1	0	0	S	2815309	                Geobacter benzoatilyticus
0.0000	17	0	12	0	4	0	0	0	1	0	G1	2627627	                unclassified Geobacter
0.0000	11	11	8	8	3	3	0	0	0	0	S	1277350	                  Geobacter sp. DSM 9736
0.0000	6	6	4	4	1	1	0	0	1	1	S	2495594	                  Geobacter sp. SVR
0.0002	88	22	25	3	39	9	15	9	9	1	G	2651583	              Geomonas
0.0001	31	0	13	0	17	0	1	0	0	0	G1	2860296	                unclassified Geomonas
0.0001	31	31	13	13	17	17	1	1	0	0	S	2897342	                  Geomonas sp. RF6
0.0000	11	11	3	3	7	7	1	1	0	0	S	2847991	                Geomonas nitrogeniifigens
0.0000	10	10	2	2	4	4	2	2	2	2	S	2847992	                Geomonas oryzisoli
0.0000	9	9	1	1	2	2	2	2	4	4	S	2847989	                Geomonas subterranea
0.0000	5	5	3	3	0	0	0	0	2	2	S	2740185	                Geomonas paludis
0.0001	35	0	17	0	4	0	6	0	8	0	G	2883512	              Citrifermentans
0.0000	18	0	12	0	0	0	3	0	3	0	S	225194	                Citrifermentans bemidjiense
0.0000	18	18	12	12	0	0	3	3	3	3	S1	404380	                  Citrifermentans bemidjiense Bem
0.0000	17	17	5	5	4	4	3	3	5	5	S	60035	                Citrifermentans bremense
0.0001	32	2	16	2	10	0	3	0	3	0	G	115782	              Trichlorobacter
0.0000	18	5	4	3	9	0	2	1	3	1	S	313985	                Trichlorobacter lovleyi
0.0000	13	13	1	1	9	9	1	1	2	2	S1	398767	                  Trichlorobacter lovleyi SZ
0.0000	12	12	10	10	1	1	1	1	0	0	S	2916410	                Trichlorobacter ammonificans
0.0001	31	0	5	0	0	0	13	0	13	0	G	2910589	              Geotalea
0.0000	23	3	5	3	0	0	10	0	8	0	S	351604	                Geotalea uraniireducens
0.0000	20	20	2	2	0	0	10	10	8	8	S1	351605	                  Geotalea uraniireducens Rf4
0.0000	8	0	0	0	0	0	3	0	5	0	S	1203471	                Geotalea daltonii
0.0000	8	8	0	0	0	0	3	3	5	5	S1	316067	                  Geotalea daltonii FRC-32
0.0009	450	0	160	0	49	0	162	0	79	0	C	3024418	        Desulfobacteria
0.0009	450	1	160	0	49	1	162	0	79	0	O	213118	          Desulfobacterales
0.0004	213	0	90	0	26	0	68	0	29	0	F	213119	            Desulfobacteraceae
0.0003	159	23	61	0	25	0	58	17	15	6	G	2289	              Desulfobacter
0.0002	120	0	50	0	25	0	38	0	7	0	G1	240138	                environmental samples
0.0002	120	120	50	50	25	25	38	38	7	7	S	240139	                  uncultured Desulfobacter sp.
0.0000	11	11	10	10	0	0	1	1	0	0	S	2291	                Desulfobacter hydrogenophilus
0.0000	5	0	1	0	0	0	2	0	2	0	S	2293	                Desulfobacter postgatei
0.0000	5	5	1	1	0	0	2	2	2	2	S1	879212	                  Desulfobacter postgatei 2ac9
0.0001	37	0	16	0	0	0	7	0	14	0	G	28222	              Desulfobacula
0.0001	37	0	16	0	0	0	7	0	14	0	S	28223	                Desulfobacula toluolica
0.0001	37	37	16	16	0	0	7	7	14	14	S1	651182	                  Desulfobacula toluolica Tol2
0.0000	17	0	13	0	1	0	3	0	0	0	G	2904687	              Desulforapulum
0.0000	17	0	13	0	1	0	3	0	0	0	S	2296	                Desulforapulum autotrophicum
0.0000	17	17	13	13	1	1	3	3	0	0	S1	177437	                  Desulforapulum autotrophicum HRM2
0.0002	130	0	30	0	13	0	57	0	30	0	F	3031624	            Desulfosarcinaceae
0.0002	130	0	30	0	13	0	57	0	30	0	G	2299	              Desulfosarcina
0.0001	43	22	5	5	6	1	22	12	10	4	S	83564	                Desulfosarcina ovata
0.0000	19	19	0	0	5	5	9	9	5	5	S1	2752305	                  Desulfosarcina ovata subsp. ovata
0.0000	2	2	0	0	0	0	1	1	1	1	S1	885957	                  Desulfosarcina ovata subsp. sediminis
0.0001	41	0	9	0	0	0	23	0	9	0	G1	111752	                environmental samples
0.0001	41	41	9	9	0	0	23	23	9	9	S	218289	                  uncultured Desulfosarcina sp.
0.0000	25	25	7	7	6	6	11	11	1	1	S	947919	                Desulfosarcina widdelii
0.0000	16	0	4	0	1	0	1	0	10	0	G1	2684906	                unclassified Desulfosarcina
0.0000	16	16	4	4	1	1	1	1	10	10	S	933262	                  Desulfosarcina sp. BuS5
0.0000	5	5	5	5	0	0	0	0	0	0	S	571177	                Desulfosarcina alkanivorans
0.0001	71	0	25	0	4	0	27	0	15	0	F	2931039	            Desulfococcaceae
0.0001	50	0	10	0	2	0	25	0	13	0	G	45654	              Desulfonema
0.0001	36	36	8	8	1	1	19	19	8	8	S	45656	                Desulfonema limicola
0.0000	14	14	2	2	1	1	6	6	5	5	S	45655	                Desulfonema magnum
0.0000	21	0	15	0	2	0	2	0	2	0	G	896	              Desulfococcus
0.0000	21	21	15	15	2	2	2	2	2	2	S	897	                Desulfococcus multivorans
0.0000	13	0	12	0	0	0	0	0	1	0	F	2904715	            Desulfosudaceae
0.0000	13	0	12	0	0	0	0	0	1	0	G	2904716	              Desulfosudis
0.0000	13	0	12	0	0	0	0	0	1	0	S	181663	                Desulfosudis oleivorans
0.0000	13	13	12	12	0	0	0	0	1	1	S1	96561	                  Desulfosudis oleivorans Hxd3
0.0000	12	0	2	0	4	0	6	0	0	0	F	3031622	            Desulfolunaceae
0.0000	12	0	2	0	4	0	6	0	0	0	G	497721	              Desulfoluna
0.0000	12	12	2	2	4	4	6	6	0	0	S	2810562	                Desulfoluna limicola
0.0000	10	0	1	0	1	0	4	0	4	0	F	3031627	            Desulfatibacillaceae
0.0000	10	0	1	0	1	0	4	0	4	0	G	218207	              Desulfatibacillum
0.0000	10	10	1	1	1	1	4	4	4	4	S	218208	                Desulfatibacillum aliphaticivorans
0.0004	219	0	68	0	57	0	49	0	45	0	C	3031451	        Desulfobulbia
0.0004	219	0	68	0	57	0	49	0	45	0	O	3024411	          Desulfobulbales
0.0003	143	1	42	0	52	1	22	0	27	0	F	213121	            Desulfobulbaceae
0.0001	72	0	29	0	25	0	7	0	11	0	G	893	              Desulfobulbus
0.0001	32	0	12	0	4	0	6	0	10	0	G1	111746	                environmental samples
0.0001	32	32	12	12	4	4	6	6	10	10	S	239745	                  uncultured Desulfobulbus sp.
0.0000	20	20	8	8	12	12	0	0	0	0	S	1986146	                Desulfobulbus oralis
0.0000	18	0	8	0	9	0	1	0	0	0	S	894	                Desulfobulbus propionicus
0.0000	18	18	8	8	9	9	1	1	0	0	S1	577650	                  Desulfobulbus propionicus DSM 2032
0.0000	2	2	1	1	0	0	0	0	1	1	S	1909699	                Desulfobulbus oligotrophicus
0.0001	33	0	2	0	4	0	13	0	14	0	G	2904609	              Desulfogranum
0.0001	33	33	2	2	4	4	13	13	14	14	S	453220	                Desulfogranum marinum
0.0000	24	0	8	0	16	0	0	0	0	0	G	427922	              Desulfurivibrio
0.0000	24	0	8	0	16	0	0	0	0	0	S	427923	                Desulfurivibrio alkaliphilus
0.0000	24	24	8	8	16	16	0	0	0	0	S1	589865	                  Desulfurivibrio alkaliphilus AHT 2
0.0000	12	0	2	0	6	0	2	0	2	0	G	2894767	              Desulfomarina
0.0000	12	12	2	2	6	6	2	2	2	2	S	2772557	                Desulfomarina profundi
0.0000	1	0	1	0	0	0	0	0	0	0	G	3003266	              Desulfolithobacter
0.0000	1	1	1	1	0	0	0	0	0	0	S	2795293	                Desulfolithobacter dissulfuricans
0.0001	76	0	26	0	5	0	27	0	18	0	F	2886822	            Desulfocapsaceae
0.0001	31	0	8	0	3	0	11	0	9	0	G	2886823	              Desulfosediminicola
0.0001	29	29	7	7	3	3	10	10	9	9	S	2569540	                Desulfosediminicola ganghwensis
0.0000	2	2	1	1	0	0	1	1	0	0	S	2569541	                Desulfosediminicola flagellatus
0.0000	17	0	6	0	0	0	8	0	3	0	G	53318	              Desulfocapsa
0.0000	17	0	6	0	0	0	8	0	3	0	S	65555	                Desulfocapsa sulfexigens
0.0000	17	17	6	6	0	0	8	8	3	3	S1	1167006	                  Desulfocapsa sulfexigens DSM 10523
0.0000	13	0	7	0	0	0	5	0	1	0	G	429014	              Desulfopila
0.0000	13	0	7	0	0	0	5	0	1	0	G1	2622240	                unclassified Desulfopila
0.0000	13	13	7	7	0	0	5	5	1	1	S	2653858	                  Desulfopila sp. IMCC35008
0.0000	10	0	2	0	1	0	3	0	4	0	G	109168	              Desulfotalea
0.0000	10	0	2	0	1	0	3	0	4	0	S	84980	                Desulfotalea psychrophila
0.0000	10	10	2	2	1	1	3	3	4	4	S1	177439	                  Desulfotalea psychrophila LSv54
0.0000	5	0	3	0	1	0	0	0	1	0	G	51194	              Desulfofustis
0.0000	5	5	3	3	1	1	0	0	1	1	S	2740163	                Desulfofustis limnaeus
0.0002	108	0	1	0	0	0	88	0	19	0	C	3031450	        Candidatus Desulfofervidia
0.0002	108	0	1	0	0	0	88	0	19	0	O	3031460	          Candidatus Desulfofervidales
0.0002	108	0	1	0	0	0	88	0	19	0	F	1902584	            Candidatus Desulfofervidaceae
0.0002	108	0	1	0	0	0	88	0	19	0	G	1902583	              Desulfofervidus
0.0002	108	108	1	1	0	0	88	88	19	19	S	1621989	                Candidatus Desulfofervidus auxilii
0.0001	56	0	5	0	11	0	12	0	28	0	C	3024408	        Syntrophobacteria
0.0001	56	0	5	0	11	0	12	0	28	0	O	213462	          Syntrophobacterales
0.0001	56	0	5	0	11	0	12	0	28	0	F	213465	            Syntrophobacteraceae
0.0001	38	0	3	0	7	0	0	0	28	0	G	361106	              Desulfoglaeba
0.0001	38	0	3	0	7	0	0	0	28	0	S	361111	                Desulfoglaeba alkanexedens
0.0001	38	38	3	3	7	7	0	0	28	28	S1	980445	                  Desulfoglaeba alkanexedens ALDC
0.0000	18	0	2	0	4	0	12	0	0	0	G	29526	              Syntrophobacter
0.0000	18	0	2	0	4	0	12	0	0	0	S	119484	                Syntrophobacter fumaroxidans
0.0000	18	18	2	2	4	4	12	12	0	0	S1	335543	                  Syntrophobacter fumaroxidans MPOB
0.0001	42	0	16	0	4	0	14	0	8	0	C	67799	        Thermodesulfobacteria
0.0001	42	0	16	0	4	0	14	0	8	0	O	188710	          Thermodesulfobacteriales
0.0001	40	0	15	0	4	0	13	0	8	0	F	188711	            Thermodesulfobacteriaceae
0.0000	22	0	14	0	2	0	6	0	0	0	G	1740	              Thermodesulfobacterium
0.0000	12	0	7	0	2	0	3	0	0	0	G1	2638574	                unclassified Thermodesulfobacterium
0.0000	12	12	7	7	2	2	3	3	0	0	S	2234087	                  Thermodesulfobacterium sp. TA1
0.0000	7	0	7	0	0	0	0	0	0	0	S	1741	                Thermodesulfobacterium commune
0.0000	7	7	7	7	0	0	0	0	0	0	S1	289377	                  Thermodesulfobacterium commune DSM 2178
0.0000	3	0	0	0	0	0	3	0	0	0	S	1295609	                Thermodesulfobacterium geofontis
0.0000	3	3	0	0	0	0	3	3	0	0	S1	795359	                  Thermodesulfobacterium geofontis OPF15
0.0000	14	0	0	0	0	0	7	0	7	0	G	444090	              Caldimicrobium
0.0000	14	14	0	0	0	0	7	7	7	7	S	1653476	                Caldimicrobium thiodismutans
0.0000	2	0	0	0	2	0	0	0	0	0	G	1522431	              Thermosulfurimonas
0.0000	1	0	0	0	1	0	0	0	0	0	G1	2624837	                unclassified Thermosulfurimonas
0.0000	1	1	0	0	1	1	0	0	0	0	S	2867247	                  Thermosulfurimonas sp. F29
0.0000	1	1	0	0	1	1	0	0	0	0	S	2047767	                Thermosulfurimonas marina
0.0000	2	0	1	0	0	0	0	0	1	0	G	2033601	              Thermosulfuriphilus
0.0000	2	2	1	1	0	0	0	0	1	1	S	1936021	                Thermosulfuriphilus ammonigenes
0.0000	2	0	1	0	0	0	1	0	0	0	F	3031464	            Thermodesulfatatoraceae
0.0000	2	0	1	0	0	0	1	0	0	0	G	241192	              Thermodesulfatator
0.0000	2	0	1	0	0	0	1	0	0	0	S	171695	                Thermodesulfatator indicus
0.0000	2	2	1	1	0	0	1	1	0	0	S1	667014	                  Thermodesulfatator indicus DSM 15286
0.0000	18	0	3	0	13	0	1	0	1	0	C	3031646	        Desulfarculia
0.0000	18	0	3	0	13	0	1	0	1	0	O	453227	          Desulfarculales
0.0000	18	0	3	0	13	0	1	0	1	0	F	453228	            Desulfarculaceae
0.0000	18	0	3	0	13	0	1	0	1	0	G	453229	              Desulfarculus
0.0000	18	0	3	0	13	0	1	0	1	0	S	453230	                Desulfarculus baarsii
0.0000	18	18	3	3	13	13	1	1	1	1	S1	644282	                  Desulfarculus baarsii DSM 2075
0.0000	15	0	4	0	10	0	0	0	1	0	C	3031647	        Desulfobaccia
0.0000	15	0	4	0	10	0	0	0	1	0	O	3031655	          Desulfobaccales
0.0000	15	0	4	0	10	0	0	0	1	0	F	3031656	            Desulfobaccaceae
0.0000	15	0	4	0	10	0	0	0	1	0	G	60892	              Desulfobacca
0.0000	15	0	4	0	10	0	0	0	1	0	S	60893	                Desulfobacca acetoxidans
0.0000	15	15	4	4	10	10	0	0	1	1	S1	880072	                  Desulfobacca acetoxidans DSM 11109
0.0000	8	0	0	0	0	0	4	0	4	0	C	3031650	        Desulfomonilia
0.0000	8	0	0	0	0	0	4	0	4	0	O	3031657	          Desulfomonilales
0.0000	8	0	0	0	0	0	4	0	4	0	F	3031658	            Desulfomonilaceae
0.0000	8	0	0	0	0	0	4	0	4	0	G	2357	              Desulfomonile
0.0000	8	0	0	0	0	0	4	0	4	0	S	2358	                Desulfomonile tiedjei
0.0000	8	8	0	0	0	0	4	4	4	4	S1	706587	                  Desulfomonile tiedjei DSM 6799
0.0000	2	0	1	0	1	0	0	0	0	0	C	3031648	        Syntrophia
0.0000	2	0	1	0	1	0	0	0	0	0	O	2914038	          Syntrophales
0.0000	2	0	1	0	1	0	0	0	0	0	F	213468	            Syntrophaceae
0.0000	2	0	1	0	1	0	0	0	0	0	G	43773	              Syntrophus
0.0000	2	0	1	0	1	0	0	0	0	0	S	316277	                Syntrophus aciditrophicus
0.0000	2	2	1	1	1	1	0	0	0	0	S1	56780	                  Syntrophus aciditrophicus SB
0.0045	2339	0	17	0	26	0	1820	0	476	0	D1	2323	      Bacteria incertae sedis
0.0045	2339	0	17	0	26	0	1820	0	476	0	D2	1783234	        Bacteria candidate phyla
0.0045	2330	831	12	0	25	4	1818	656	475	171	P	95818	          Candidatus Saccharibacteria
0.0026	1360	0	8	0	17	0	1055	0	280	0	C	2093818	            Candidatus Saccharimonadia
0.0026	1345	0	8	0	17	0	1045	0	275	0	O	2093819	              Candidatus Nanosynbacterales
0.0026	1345	0	8	0	17	0	1045	0	275	0	F	2093822	                Candidatus Nanosynbacteraceae
0.0026	1345	40	8	0	17	0	1045	34	275	6	G	2093823	                  Nanosynbacter
0.0024	1270	0	0	0	10	0	994	0	266	0	G1	2725944	                    unclassified Candidatus Nanosynbacter
0.0024	1270	1270	0	0	10	10	994	994	266	266	S	2899133	                      Candidatus Nanosynbacter sp. HMT-352
0.0001	31	31	7	7	6	6	15	15	3	3	S	2093824	                    Candidatus Nanosynbacter lyticus
0.0000	4	4	1	1	1	1	2	2	0	0	S	2572088	                    Candidatus Nanosynbacter featherlites
0.0000	15	0	0	0	0	0	10	0	5	0	O	2093825	              Candidatus Saccharimonadales
