locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_03905	CDS	354				hypothetical protein
PLBBLJLK_03906	CDS	354				hypothetical protein
PLBBLJLK_03907	CDS	1476	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
PLBBLJLK_03908	CDS	1092	aspT_2			Aspartate/alanine antiporter
PLBBLJLK_03909	CDS	1635	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
PLBBLJLK_03910	CDS	1137				hypothetical protein
PLBBLJLK_03911	CDS	315				hypothetical protein
PLBBLJLK_03912	CDS	1275				hypothetical protein
PLBBLJLK_03913	CDS	792				hypothetical protein
PLBBLJLK_03914	CDS	729	nagR		COG2188	HTH-type transcriptional repressor NagR
PLBBLJLK_03915	CDS	573				hypothetical protein
PLBBLJLK_03916	CDS	384	yjbR		COG2315	putative protein YjbR
PLBBLJLK_03917	CDS	1251	czcC			Cobalt-zinc-cadmium resistance protein CzcC
PLBBLJLK_03918	CDS	3108	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
PLBBLJLK_03919	CDS	1113	czcB			Cobalt-zinc-cadmium resistance protein CzcB
PLBBLJLK_03920	CDS	2130	kefB_4			Glutathione-regulated potassium-efflux system protein KefB
PLBBLJLK_03921	CDS	531				hypothetical protein
PLBBLJLK_03922	CDS	867				hypothetical protein
PLBBLJLK_03923	CDS	906				hypothetical protein
PLBBLJLK_03924	CDS	612				hypothetical protein
PLBBLJLK_03925	CDS	825				hypothetical protein
PLBBLJLK_03926	CDS	459				hypothetical protein
PLBBLJLK_03927	CDS	246				hypothetical protein
PLBBLJLK_03928	CDS	228				hypothetical protein
PLBBLJLK_03929	CDS	336				hypothetical protein
PLBBLJLK_03930	CDS	234				hypothetical protein
PLBBLJLK_03931	CDS	444				hypothetical protein
PLBBLJLK_03932	CDS	489				hypothetical protein
PLBBLJLK_03933	CDS	2271				hypothetical protein
PLBBLJLK_03934	CDS	525				hypothetical protein
PLBBLJLK_03935	CDS	3153	susC_11			TonB-dependent receptor SusC
PLBBLJLK_03936	CDS	1881				hypothetical protein
PLBBLJLK_03937	CDS	3072				TonB-dependent receptor P3
PLBBLJLK_03938	CDS	1797				hypothetical protein
PLBBLJLK_03939	CDS	939				hypothetical protein
PLBBLJLK_03940	CDS	1566				hypothetical protein
PLBBLJLK_03941	CDS	2808				TonB-dependent receptor P3
PLBBLJLK_03942	CDS	1755				hypothetical protein
PLBBLJLK_03943	CDS	3117				TonB-dependent receptor P26
PLBBLJLK_03944	CDS	1710				hypothetical protein
PLBBLJLK_03945	CDS	942				hypothetical protein
PLBBLJLK_03946	CDS	1362		3.1.6.-		Ulvan-active sulfatase
PLBBLJLK_03947	CDS	1686	atsA_4	3.1.6.1	COG3119	Arylsulfatase
PLBBLJLK_03948	CDS	4017	rcsC_40	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_03949	CDS	1302				hypothetical protein
PLBBLJLK_03950	CDS	414				hypothetical protein
PLBBLJLK_03951	CDS	1143	adh_2	1.1.1.1	COG1063	Alcohol dehydrogenase
PLBBLJLK_03952	CDS	477				hypothetical protein
PLBBLJLK_03953	CDS	843	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PLBBLJLK_03954	CDS	1422	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
PLBBLJLK_03955	CDS	1908	rcsC_41	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_03956	CDS	234				hypothetical protein
PLBBLJLK_03957	CDS	777				hypothetical protein
PLBBLJLK_03958	CDS	219				hypothetical protein
PLBBLJLK_03959	CDS	1323	por	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
PLBBLJLK_03960	CDS	1086				hypothetical protein
PLBBLJLK_03961	CDS	1029	gutB	1.1.1.-	COG1063	Sorbitol dehydrogenase
PLBBLJLK_03962	CDS	867	scrK_2	2.7.1.4	COG0524	Fructokinase
PLBBLJLK_03963	CDS	1548				hypothetical protein
PLBBLJLK_03964	CDS	1749				hypothetical protein
PLBBLJLK_03965	CDS	1575	rng	3.1.26.-	COG1530	Ribonuclease G
PLBBLJLK_03966	CDS	276			COG0776	DNA-binding protein HU
PLBBLJLK_03967	CDS	1035	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
PLBBLJLK_03968	CDS	222				hypothetical protein
PLBBLJLK_03969	CDS	1188				hypothetical protein
PLBBLJLK_03970	CDS	1059	ansB	3.5.1.1	COG0252	L-asparaginase 2
PLBBLJLK_03971	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
PLBBLJLK_03972	CDS	1326		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
PLBBLJLK_03973	CDS	966	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_03974	CDS	2481	bamB_2			Outer membrane protein assembly factor BamB
PLBBLJLK_03975	CDS	1083				hypothetical protein
PLBBLJLK_03976	CDS	153				hypothetical protein
PLBBLJLK_03977	CDS	1188	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
PLBBLJLK_03978	CDS	816	uxuB_2	1.-.-.-	COG1028	putative oxidoreductase UxuB
PLBBLJLK_03979	CDS	882	rhaR_6			HTH-type transcriptional activator RhaR
PLBBLJLK_03980	CDS	1938		3.2.1.22		Retaining alpha-galactosidase
PLBBLJLK_03981	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
PLBBLJLK_03982	CDS	750	tarA	2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
PLBBLJLK_03983	CDS	486				hypothetical protein
PLBBLJLK_03984	CDS	993				hypothetical protein
PLBBLJLK_03985	CDS	2298				hypothetical protein
PLBBLJLK_03986	CDS	1347				hypothetical protein
PLBBLJLK_03987	CDS	2319				hypothetical protein
PLBBLJLK_03988	CDS	1392				hypothetical protein
PLBBLJLK_03989	CDS	2754				hypothetical protein
PLBBLJLK_03990	CDS	3954	rhaS_9			HTH-type transcriptional activator RhaS
PLBBLJLK_03991	CDS	3138				TonB-dependent receptor P3
PLBBLJLK_03992	CDS	1626				SusD-like protein P2
PLBBLJLK_03993	CDS	201				hypothetical protein
PLBBLJLK_03994	CDS	780				hypothetical protein
PLBBLJLK_03995	CDS	867	prmA_1	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
PLBBLJLK_03996	CDS	507	isiB			Flavodoxin
PLBBLJLK_03997	CDS	2037	dxs_3	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
PLBBLJLK_03998	CDS	1365	pdhC	2.3.1.12		Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
PLBBLJLK_03999	CDS	723	lplJ	6.3.1.20	COG0095	Lipoate-protein ligase LplJ
PLBBLJLK_04000	CDS	1344	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
PLBBLJLK_04001	CDS	894				hypothetical protein
PLBBLJLK_04002	CDS	1647	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
PLBBLJLK_04003	CDS	1380	oprM_2		COG1538	Outer membrane protein OprM
PLBBLJLK_04004	CDS	879	bepG_1			Efflux pump membrane transporter BepG
PLBBLJLK_04005	CDS	957				hypothetical protein
PLBBLJLK_04006	CDS	774				hypothetical protein
PLBBLJLK_04007	CDS	780				hypothetical protein
PLBBLJLK_04008	CDS	1530				hypothetical protein
PLBBLJLK_04009	CDS	1311	fucP_5		COG0738	L-fucose-proton symporter
PLBBLJLK_04010	CDS	621				hypothetical protein
PLBBLJLK_04011	CDS	327				hypothetical protein
PLBBLJLK_04012	CDS	507				hypothetical protein
PLBBLJLK_04013	CDS	2250				hypothetical protein
PLBBLJLK_04014	CDS	429	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
PLBBLJLK_04015	CDS	339	spmB			Spore maturation protein B
PLBBLJLK_04016	CDS	549	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
PLBBLJLK_04017	CDS	780				hypothetical protein
PLBBLJLK_04018	CDS	1140				Outer membrane protein 41
PLBBLJLK_04019	CDS	450	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
PLBBLJLK_04020	CDS	762	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
PLBBLJLK_04021	CDS	1140				hypothetical protein
PLBBLJLK_04022	CDS	543	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
PLBBLJLK_04023	CDS	984				hypothetical protein
PLBBLJLK_04024	tRNA	76				tRNA-Pro(ggg)
PLBBLJLK_04025	CDS	1221	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PLBBLJLK_04026	CDS	519	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
PLBBLJLK_04027	CDS	543	bsaA			Glutathione peroxidase BsaA
PLBBLJLK_04028	CDS	1947		3.2.1.22		Retaining alpha-galactosidase
PLBBLJLK_04029	CDS	2355				hypothetical protein
PLBBLJLK_04030	CDS	795				hypothetical protein
PLBBLJLK_04031	CDS	2334				hypothetical protein
PLBBLJLK_04032	CDS	1983				hypothetical protein
PLBBLJLK_04033	CDS	2199	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PLBBLJLK_04034	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
PLBBLJLK_04035	CDS	1011				hypothetical protein
PLBBLJLK_04036	CDS	480				hypothetical protein
PLBBLJLK_04037	CDS	750	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
PLBBLJLK_04038	CDS	909	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
PLBBLJLK_04039	CDS	822	mntB		COG1121	Manganese transport system ATP-binding protein MntB
PLBBLJLK_04040	CDS	3414				hypothetical protein
PLBBLJLK_04041	CDS	1665				hypothetical protein
PLBBLJLK_04042	CDS	1140				hypothetical protein
PLBBLJLK_04043	CDS	1176				hypothetical protein
PLBBLJLK_04044	CDS	1290	resA_9			Thiol-disulfide oxidoreductase ResA
PLBBLJLK_04045	CDS	1236				hypothetical protein
PLBBLJLK_04046	CDS	642				hypothetical protein
PLBBLJLK_04047	CDS	2976				hypothetical protein
PLBBLJLK_04048	CDS	1215				hypothetical protein
PLBBLJLK_04049	CDS	3087				TonB-dependent receptor P3
PLBBLJLK_04050	CDS	420				hypothetical protein
PLBBLJLK_04051	CDS	405				hypothetical protein
PLBBLJLK_04052	CDS	114				hypothetical protein
PLBBLJLK_04053	CDS	1326				hypothetical protein
PLBBLJLK_04054	tRNA	74				tRNA-Lys(ttt)
PLBBLJLK_04055	CDS	1134				hypothetical protein
PLBBLJLK_04056	CDS	600	tdk	2.7.1.21	COG1435	Thymidine kinase
PLBBLJLK_04057	CDS	663				hypothetical protein
PLBBLJLK_04058	CDS	312				hypothetical protein
PLBBLJLK_04059	CDS	1605				hypothetical protein
PLBBLJLK_04060	CDS	1452				hypothetical protein
PLBBLJLK_04061	CDS	2325				hypothetical protein
PLBBLJLK_04062	CDS	1458	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_04063	CDS	1188	xylR_2			Xylose operon regulatory protein
PLBBLJLK_04064	CDS	2112				hypothetical protein
PLBBLJLK_04065	CDS	1131				hypothetical protein
PLBBLJLK_04066	CDS	5886	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
PLBBLJLK_04067	CDS	2061	prlC	3.4.24.70	COG0339	Oligopeptidase A
PLBBLJLK_04068	CDS	1290				hypothetical protein
PLBBLJLK_04069	CDS	774				hypothetical protein
PLBBLJLK_04070	CDS	954				hypothetical protein
PLBBLJLK_04071	CDS	1320				hypothetical protein
PLBBLJLK_04072	tRNA	73				tRNA-Cys(gca)
PLBBLJLK_04073	tRNA	75				tRNA-Thr(tgt)
PLBBLJLK_04074	CDS	588	resA_10			Thiol-disulfide oxidoreductase ResA
PLBBLJLK_04075	CDS	732				hypothetical protein
PLBBLJLK_04076	CDS	186				hypothetical protein
PLBBLJLK_04077	CDS	465				hypothetical protein
PLBBLJLK_04078	CDS	1323				hypothetical protein
PLBBLJLK_04079	CDS	2514		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
PLBBLJLK_04080	CDS	1779				hypothetical protein
PLBBLJLK_04081	CDS	1515				hypothetical protein
PLBBLJLK_04082	CDS	1491				SusD-like protein P2
PLBBLJLK_04083	CDS	3000				TonB-dependent receptor P3
PLBBLJLK_04084	CDS	1650				hypothetical protein
PLBBLJLK_04085	CDS	1962				hypothetical protein
PLBBLJLK_04086	CDS	708	natR		COG3279	Transcriptional regulatory protein NatR
PLBBLJLK_04087	CDS	1287				hypothetical protein
PLBBLJLK_04088	CDS	165				hypothetical protein
PLBBLJLK_04089	CDS	585	agrB	3.4.-.-		Accessory gene regulator protein B
PLBBLJLK_04090	CDS	294				hypothetical protein
PLBBLJLK_04091	CDS	1050				hypothetical protein
PLBBLJLK_04092	tRNA	73				tRNA-Arg(cct)
PLBBLJLK_04093	CDS	3021	secD			Protein translocase subunit SecD
PLBBLJLK_04094	CDS	2088	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PLBBLJLK_04095	CDS	1086				hypothetical protein
PLBBLJLK_04096	CDS	906				hypothetical protein
PLBBLJLK_04097	CDS	678				hypothetical protein
PLBBLJLK_04098	CDS	273	hupB		COG0776	DNA-binding protein HU-beta
PLBBLJLK_04099	CDS	1818	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
PLBBLJLK_04100	CDS	2028				hypothetical protein
PLBBLJLK_04101	CDS	2346	topA	5.6.2.1		DNA topoisomerase 1
PLBBLJLK_04102	CDS	390				hypothetical protein
PLBBLJLK_04103	CDS	1011	sotB			sugar efflux transporter
PLBBLJLK_04104	CDS	1131	mepA_5			Multidrug export protein MepA
PLBBLJLK_04105	CDS	717	ompA			Outer membrane protein A
PLBBLJLK_04106	CDS	744	mtgA_2	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
PLBBLJLK_04107	CDS	504	ecfG_4			ECF RNA polymerase sigma factor EcfG
PLBBLJLK_04108	CDS	351				hypothetical protein
PLBBLJLK_04109	CDS	519				hypothetical protein
PLBBLJLK_04110	CDS	1254				hypothetical protein
PLBBLJLK_04111	CDS	711				hypothetical protein
PLBBLJLK_04112	CDS	660	aqpZ_2		COG0580	Aquaporin Z
PLBBLJLK_04113	CDS	405				Outer membrane protein 41
PLBBLJLK_04114	CDS	300				hypothetical protein
PLBBLJLK_04115	CDS	654				hypothetical protein
PLBBLJLK_04116	CDS	546				hypothetical protein
PLBBLJLK_04117	CDS	861	rmlD_3	1.1.1.133		dTDP-4-dehydrorhamnose reductase
PLBBLJLK_04118	CDS	1575	prfC		COG4108	Peptide chain release factor 3
PLBBLJLK_04119	CDS	591				hypothetical protein
PLBBLJLK_04120	CDS	840				hypothetical protein
PLBBLJLK_04121	CDS	210				hypothetical protein
PLBBLJLK_04122	CDS	579	rfaH_5			Transcription antitermination protein RfaH
PLBBLJLK_04123	CDS	750				hypothetical protein
PLBBLJLK_04124	CDS	426				hypothetical protein
PLBBLJLK_04125	CDS	108				hypothetical protein
PLBBLJLK_04126	CDS	489				hypothetical protein
PLBBLJLK_04127	CDS	219				hypothetical protein
PLBBLJLK_04128	CDS	1833				hypothetical protein
PLBBLJLK_04129	CDS	609				hypothetical protein
PLBBLJLK_04130	CDS	1416	uidB		COG2211	Glucuronide carrier protein 
PLBBLJLK_04131	CDS	1131	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
PLBBLJLK_04132	CDS	978	xsa_2			Xylosidase/arabinosidase
PLBBLJLK_04133	CDS	594	wecA_2	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
PLBBLJLK_04134	CDS	1254				hypothetical protein
PLBBLJLK_04135	CDS	642				hypothetical protein
PLBBLJLK_04136	CDS	852	uxaC_1	5.3.1.12	COG1904	Uronate isomerase
PLBBLJLK_04137	CDS	984				hypothetical protein
PLBBLJLK_04138	CDS	1299				hypothetical protein
PLBBLJLK_04139	CDS	435	nlpE		COG3015	Lipoprotein NlpE
PLBBLJLK_04140	CDS	252				hypothetical protein
PLBBLJLK_04141	CDS	423				hypothetical protein
PLBBLJLK_04142	CDS	1389	mdtH			Multidrug resistance protein MdtH
PLBBLJLK_04143	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
PLBBLJLK_04144	CDS	873				hypothetical protein
PLBBLJLK_04145	CDS	408				hypothetical protein
PLBBLJLK_04146	CDS	2571				TonB-dependent receptor P3
PLBBLJLK_04147	CDS	1842				hypothetical protein
PLBBLJLK_04148	CDS	675				hypothetical protein
PLBBLJLK_04149	CDS	1578	atsA_5	3.1.6.1	COG3119	Arylsulfatase
PLBBLJLK_04150	CDS	651				hypothetical protein
PLBBLJLK_04151	CDS	693	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
PLBBLJLK_04152	CDS	822				hypothetical protein
PLBBLJLK_04153	CDS	522	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PLBBLJLK_04154	tRNA	75				tRNA-Asn(gtt)
PLBBLJLK_04155	CDS	708				hypothetical protein
PLBBLJLK_04156	CDS	804	suhB_2	3.1.3.25	COG0483	Inositol-1-monophosphatase
PLBBLJLK_04157	CDS	1140	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
PLBBLJLK_04158	CDS	522				hypothetical protein
PLBBLJLK_04159	CDS	3012				hypothetical protein
PLBBLJLK_04160	CDS	375				hypothetical protein
PLBBLJLK_04161	CDS	408				hypothetical protein
PLBBLJLK_04162	CDS	222				hypothetical protein
PLBBLJLK_04163	CDS	486	prmA_2	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
PLBBLJLK_04164	CDS	864	melC		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
PLBBLJLK_04165	CDS	390				hypothetical protein
PLBBLJLK_04166	CDS	2025				hypothetical protein
PLBBLJLK_04167	CDS	1401				hypothetical protein
PLBBLJLK_04168	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
PLBBLJLK_04169	CDS	219				hypothetical protein
PLBBLJLK_04170	CDS	2481				hypothetical protein
PLBBLJLK_04171	CDS	696				hypothetical protein
PLBBLJLK_04172	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
PLBBLJLK_04173	CDS	1263	rcsC_42	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04174	CDS	2706	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
PLBBLJLK_04175	CDS	624		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PLBBLJLK_04176	CDS	948	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
PLBBLJLK_04177	CDS	90				hypothetical protein
PLBBLJLK_04178	CDS	795				hypothetical protein
PLBBLJLK_04179	CDS	423	sufE		COG2166	Cysteine desulfuration protein SufE
PLBBLJLK_04180	CDS	981				hypothetical protein
PLBBLJLK_04181	CDS	909	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
PLBBLJLK_04182	CDS	804		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
PLBBLJLK_04183	CDS	960	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
PLBBLJLK_04184	CDS	1062	buk2_2	2.7.2.7	COG3426	Butyrate kinase 2
PLBBLJLK_04185	CDS	2283				hypothetical protein
PLBBLJLK_04186	CDS	1758				hypothetical protein
PLBBLJLK_04187	CDS	450				hypothetical protein
PLBBLJLK_04188	CDS	264				hypothetical protein
PLBBLJLK_04189	CDS	2985				hypothetical protein
PLBBLJLK_04190	CDS	2127	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
PLBBLJLK_04191	CDS	1152	resA_11			Thiol-disulfide oxidoreductase ResA
PLBBLJLK_04192	CDS	531	greA		COG0782	Transcription elongation factor GreA
PLBBLJLK_04193	CDS	393			COG0537	putative HIT-like protein
PLBBLJLK_04194	CDS	900				hypothetical protein
PLBBLJLK_04195	CDS	1257				hypothetical protein
PLBBLJLK_04196	CDS	132				hypothetical protein
PLBBLJLK_04197	CDS	1443	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
PLBBLJLK_04198	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
PLBBLJLK_04199	CDS	780				hypothetical protein
PLBBLJLK_04200	CDS	588				hypothetical protein
PLBBLJLK_04201	CDS	1545	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PLBBLJLK_04202	CDS	219	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
PLBBLJLK_04203	CDS	2373				hypothetical protein
PLBBLJLK_04204	CDS	345				hypothetical protein
PLBBLJLK_04205	CDS	504				hypothetical protein
PLBBLJLK_04206	CDS	657				hypothetical protein
PLBBLJLK_04207	CDS	1056				hypothetical protein
PLBBLJLK_04208	CDS	789	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
PLBBLJLK_04209	CDS	468				hypothetical protein
PLBBLJLK_04210	CDS	381				hypothetical protein
PLBBLJLK_04211	CDS	552	sigW_6		COG1595	ECF RNA polymerase sigma factor SigW
PLBBLJLK_04212	CDS	1542				hypothetical protein
PLBBLJLK_04213	CDS	933	rnz	3.1.26.11	COG1234	Ribonuclease Z
PLBBLJLK_04214	CDS	1803	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
PLBBLJLK_04215	CDS	2610	rcsC_43	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04216	CDS	1254				hypothetical protein
PLBBLJLK_04217	CDS	1329				hypothetical protein
PLBBLJLK_04218	CDS	1269				hypothetical protein
PLBBLJLK_04219	CDS	1278				hypothetical protein
PLBBLJLK_04220	CDS	627				hypothetical protein
PLBBLJLK_04221	CDS	666	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PLBBLJLK_04222	CDS	1248				hypothetical protein
PLBBLJLK_04223	CDS	1377		1.6.99.-	COG1252	NADH dehydrogenase-like protein
PLBBLJLK_04224	CDS	906				hypothetical protein
PLBBLJLK_04225	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
PLBBLJLK_04226	CDS	840				hypothetical protein
PLBBLJLK_04227	CDS	582	rclC		COG3059	Inner membrane protein RclC
PLBBLJLK_04228	CDS	1374	rclA_1		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
PLBBLJLK_04229	CDS	1701	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
PLBBLJLK_04230	CDS	801	nudC_2	3.6.1.22	COG2816	NADH pyrophosphatase
PLBBLJLK_04231	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
PLBBLJLK_04232	CDS	1446				hypothetical protein
PLBBLJLK_04233	CDS	207				hypothetical protein
PLBBLJLK_04234	CDS	174				hypothetical protein
PLBBLJLK_04235	CDS	294				hypothetical protein
PLBBLJLK_04236	CDS	831	xerC_21			Tyrosine recombinase XerC
PLBBLJLK_04237	CDS	2655				hypothetical protein
PLBBLJLK_04238	CDS	1344	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_04239	CDS	225	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
PLBBLJLK_04240	CDS	1086				hypothetical protein
PLBBLJLK_04241	CDS	1257	gntT		COG2610	High-affinity gluconate transporter
PLBBLJLK_04242	CDS	1143	garK	2.7.1.165	COG1929	Glycerate 2-kinase
PLBBLJLK_04243	CDS	1974				hypothetical protein
PLBBLJLK_04244	CDS	336				hypothetical protein
PLBBLJLK_04245	CDS	159				hypothetical protein
PLBBLJLK_04246	CDS	360				hypothetical protein
PLBBLJLK_04247	CDS	591				hypothetical protein
PLBBLJLK_04248	CDS	807	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
PLBBLJLK_04249	CDS	1233	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PLBBLJLK_04250	CDS	726				hypothetical protein
PLBBLJLK_04251	CDS	582	rfaH_6			Transcription antitermination protein RfaH
PLBBLJLK_04252	CDS	513				hypothetical protein
PLBBLJLK_04253	CDS	489	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
PLBBLJLK_04254	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
PLBBLJLK_04255	CDS	1515	sdcS			Sodium-dependent dicarboxylate transporter SdcS
PLBBLJLK_04256	CDS	4062	rcsC_44	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_04257	CDS	621				hypothetical protein
PLBBLJLK_04258	CDS	1179	xerC_22			Tyrosine recombinase XerC
PLBBLJLK_04259	CDS	1398				hypothetical protein
PLBBLJLK_04260	CDS	138				hypothetical protein
PLBBLJLK_04261	CDS	555				hypothetical protein
PLBBLJLK_04262	CDS	678	regX3		COG0745	Sensory transduction protein regX3
PLBBLJLK_04263	CDS	297				hypothetical protein
PLBBLJLK_04264	CDS	273				hypothetical protein
PLBBLJLK_04265	CDS	180	pyrD_3	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
PLBBLJLK_04266	CDS	1152				hypothetical protein
PLBBLJLK_04267	CDS	744	bcrA_4			Bacitracin transport ATP-binding protein BcrA
PLBBLJLK_04268	CDS	978				hypothetical protein
PLBBLJLK_04269	CDS	1272	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_04270	CDS	780	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
PLBBLJLK_04271	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
PLBBLJLK_04272	CDS	429				hypothetical protein
PLBBLJLK_04273	tRNA	74				tRNA-Gly(ccc)
PLBBLJLK_04274	CDS	213				hypothetical protein
PLBBLJLK_04275	CDS	240				hypothetical protein
PLBBLJLK_04276	CDS	198				hypothetical protein
PLBBLJLK_04277	CDS	360	rsfS			Ribosomal silencing factor RsfS
PLBBLJLK_04278	CDS	1092				hypothetical protein
PLBBLJLK_04279	CDS	3105				TonB-dependent receptor P3
PLBBLJLK_04280	CDS	1980				hypothetical protein
PLBBLJLK_04281	CDS	972				hypothetical protein
PLBBLJLK_04282	CDS	1659				hypothetical protein
PLBBLJLK_04283	CDS	1572				hypothetical protein
PLBBLJLK_04284	CDS	267				hypothetical protein
PLBBLJLK_04285	CDS	1038				hypothetical protein
PLBBLJLK_04286	CDS	294				hypothetical protein
PLBBLJLK_04287	CDS	204				hypothetical protein
PLBBLJLK_04288	CDS	1554				hypothetical protein
PLBBLJLK_04289	CDS	258				hypothetical protein
PLBBLJLK_04290	CDS	363				hypothetical protein
PLBBLJLK_04291	CDS	210				hypothetical protein
PLBBLJLK_04292	CDS	771	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
PLBBLJLK_04293	CDS	495				hypothetical protein
PLBBLJLK_04294	CDS	825	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
PLBBLJLK_04295	CDS	1554				hypothetical protein
PLBBLJLK_04296	CDS	609	cysC	2.7.1.25	COG0529	Adenylyl-sulfate kinase
PLBBLJLK_04297	CDS	720	rhaR_7			HTH-type transcriptional activator RhaR
PLBBLJLK_04298	CDS	234				hypothetical protein
