locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_01115	CDS	1014				hypothetical protein
DGIAEAMJ_01116	CDS	597	coaE	2.7.1.24		Dephospho-CoA kinase
DGIAEAMJ_01117	CDS	441				hypothetical protein
DGIAEAMJ_01118	CDS	114				hypothetical protein
DGIAEAMJ_01119	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
DGIAEAMJ_01120	CDS	582				hypothetical protein
DGIAEAMJ_01121	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
DGIAEAMJ_01122	CDS	987				hypothetical protein
DGIAEAMJ_01123	CDS	1290				hypothetical protein
DGIAEAMJ_01124	CDS	483				hypothetical protein
DGIAEAMJ_01125	CDS	510				hypothetical protein
DGIAEAMJ_01126	CDS	120				hypothetical protein
DGIAEAMJ_01127	CDS	204	tatA			Sec-independent protein translocase protein TatA
DGIAEAMJ_01128	CDS	831	tatC		COG0805	Sec-independent protein translocase protein TatC
DGIAEAMJ_01129	CDS	147				hypothetical protein
DGIAEAMJ_01130	CDS	1092	ald	1.4.1.1	COG0686	Alanine dehydrogenase
DGIAEAMJ_01131	CDS	1671				hypothetical protein
DGIAEAMJ_01132	CDS	1641				hypothetical protein
DGIAEAMJ_01133	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
DGIAEAMJ_01134	CDS	924				hypothetical protein
DGIAEAMJ_01135	CDS	876	lacX			Protein LacX, plasmid
DGIAEAMJ_01136	CDS	2052				hypothetical protein
DGIAEAMJ_01137	CDS	765	btsR_2		COG3279	Transcriptional regulatory protein BtsR
DGIAEAMJ_01138	CDS	1689				hypothetical protein
DGIAEAMJ_01139	CDS	495				hypothetical protein
DGIAEAMJ_01140	CDS	114				hypothetical protein
DGIAEAMJ_01141	CDS	486				hypothetical protein
DGIAEAMJ_01142	CDS	951				hypothetical protein
DGIAEAMJ_01143	CDS	921				hypothetical protein
DGIAEAMJ_01144	CDS	1848				hypothetical protein
DGIAEAMJ_01145	CDS	1212				hypothetical protein
DGIAEAMJ_01146	CDS	243				hypothetical protein
DGIAEAMJ_01147	CDS	777				hypothetical protein
DGIAEAMJ_01148	CDS	1518		3.1.6.1	COG3119	Arylsulfatase
DGIAEAMJ_01149	CDS	3546		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
DGIAEAMJ_01150	CDS	1179				hypothetical protein
DGIAEAMJ_01151	CDS	1212				hypothetical protein
DGIAEAMJ_01152	CDS	1374	oprM_1		COG1538	Outer membrane protein OprM
DGIAEAMJ_01153	CDS	3102	bepE_2			Efflux pump membrane transporter BepE
DGIAEAMJ_01154	CDS	1200	bepF_1			Efflux pump periplasmic linker BepF
DGIAEAMJ_01155	CDS	1509	trkH_2		COG0168	Trk system potassium uptake protein TrkH
DGIAEAMJ_01156	CDS	1392	mepA_3			Multidrug export protein MepA
DGIAEAMJ_01157	CDS	1623				hypothetical protein
DGIAEAMJ_01158	CDS	315				hypothetical protein
DGIAEAMJ_01159	CDS	207				hypothetical protein
DGIAEAMJ_01160	CDS	474				hypothetical protein
DGIAEAMJ_01161	CDS	354	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
DGIAEAMJ_01162	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
DGIAEAMJ_01163	CDS	942				hypothetical protein
DGIAEAMJ_01164	CDS	876	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
DGIAEAMJ_01165	CDS	390				hypothetical protein
DGIAEAMJ_01166	CDS	435	ibpA			Small heat shock protein IbpA
DGIAEAMJ_01167	CDS	1047	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
DGIAEAMJ_01168	CDS	807	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
DGIAEAMJ_01169	CDS	324				hypothetical protein
DGIAEAMJ_01170	CDS	843				IS21 family transposase ISPpu7
DGIAEAMJ_01171	CDS	225				hypothetical protein
DGIAEAMJ_01172	CDS	1005				hypothetical protein
DGIAEAMJ_01173	CDS	855				hypothetical protein
DGIAEAMJ_01174	CDS	573				hypothetical protein
DGIAEAMJ_01175	CDS	1638				hypothetical protein
DGIAEAMJ_01176	CDS	276				hypothetical protein
DGIAEAMJ_01177	CDS	462	argA	2.3.1.1		Amino-acid acetyltransferase
DGIAEAMJ_01178	CDS	672				hypothetical protein
DGIAEAMJ_01179	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
DGIAEAMJ_01180	CDS	1146	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
DGIAEAMJ_01181	CDS	2244	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
DGIAEAMJ_01182	CDS	1893				hypothetical protein
DGIAEAMJ_01183	CDS	375				hypothetical protein
DGIAEAMJ_01184	CDS	867				hypothetical protein
DGIAEAMJ_01185	CDS	2142	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
DGIAEAMJ_01186	CDS	186				hypothetical protein
DGIAEAMJ_01187	CDS	1428	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
DGIAEAMJ_01188	CDS	708				hypothetical protein
DGIAEAMJ_01189	CDS	549	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
DGIAEAMJ_01190	CDS	330				hypothetical protein
DGIAEAMJ_01191	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
DGIAEAMJ_01192	CDS	495	folA	1.5.1.3	COG0262	Dihydrofolate reductase
DGIAEAMJ_01193	CDS	477	asnC_1		COG1522	Regulatory protein AsnC
DGIAEAMJ_01194	CDS	1386				hypothetical protein
DGIAEAMJ_01195	CDS	537				hypothetical protein
DGIAEAMJ_01196	CDS	132				hypothetical protein
DGIAEAMJ_01197	CDS	465				hypothetical protein
DGIAEAMJ_01198	CDS	591				hypothetical protein
DGIAEAMJ_01199	CDS	462				hypothetical protein
DGIAEAMJ_01200	CDS	774	tolQ_2			Tol-Pal system protein TolQ
DGIAEAMJ_01201	tRNA	89				tRNA-Ser(gga)
DGIAEAMJ_01202	CDS	774	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
DGIAEAMJ_01203	CDS	978		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
DGIAEAMJ_01204	CDS	684				hypothetical protein
DGIAEAMJ_01205	CDS	690	cmk	2.7.4.25	COG0283	Cytidylate kinase
DGIAEAMJ_01206	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
DGIAEAMJ_01207	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
DGIAEAMJ_01208	CDS	1098		3.6.-.-	COG1703	putative GTPase
DGIAEAMJ_01209	CDS	480	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
DGIAEAMJ_01210	CDS	876				hypothetical protein
DGIAEAMJ_01211	CDS	636				hypothetical protein
DGIAEAMJ_01212	CDS	777				hypothetical protein
DGIAEAMJ_01213	CDS	900				hypothetical protein
DGIAEAMJ_01214	CDS	606	rhaS_5			HTH-type transcriptional activator RhaS
DGIAEAMJ_01215	CDS	948				hypothetical protein
DGIAEAMJ_01216	CDS	393				hypothetical protein
DGIAEAMJ_01217	CDS	417				IS1380 family transposase ISBf12
DGIAEAMJ_01218	CDS	402				IS1380 family transposase IS613
DGIAEAMJ_01219	CDS	1209				hypothetical protein
DGIAEAMJ_01220	CDS	627				hypothetical protein
DGIAEAMJ_01221	CDS	411				hypothetical protein
DGIAEAMJ_01222	CDS	399				hypothetical protein
DGIAEAMJ_01223	CDS	597	hin_1		COG1961	DNA-invertase hin
DGIAEAMJ_01224	CDS	330				hypothetical protein
DGIAEAMJ_01225	CDS	663				hypothetical protein
DGIAEAMJ_01226	CDS	249				hypothetical protein
DGIAEAMJ_01227	CDS	321	mazF9	3.1.-.-	COG2337	Endoribonuclease MazF9
DGIAEAMJ_01228	CDS	399				hypothetical protein
DGIAEAMJ_01229	CDS	285	hup_2			DNA-binding protein HU
DGIAEAMJ_01230	CDS	273				hypothetical protein
DGIAEAMJ_01231	CDS	378				hypothetical protein
DGIAEAMJ_01232	CDS	327				hypothetical protein
DGIAEAMJ_01233	CDS	255				hypothetical protein
DGIAEAMJ_01234	CDS	486				hypothetical protein
DGIAEAMJ_01235	CDS	1356				hypothetical protein
DGIAEAMJ_01236	CDS	2679				hypothetical protein
DGIAEAMJ_01237	CDS	144				hypothetical protein
DGIAEAMJ_01238	CDS	1965	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
DGIAEAMJ_01239	CDS	156				hypothetical protein
DGIAEAMJ_01240	CDS	255	rpsT		COG0268	30S ribosomal protein S20
DGIAEAMJ_01241	tRNA	73				tRNA-Glu(ttc)
DGIAEAMJ_01242	CDS	726	recO			DNA repair protein RecO
DGIAEAMJ_01243	CDS	1119	xerC_5			Tyrosine recombinase XerC
DGIAEAMJ_01244	CDS	1056	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
DGIAEAMJ_01245	CDS	1446				hypothetical protein
DGIAEAMJ_01246	CDS	1365				hypothetical protein
DGIAEAMJ_01247	CDS	2127	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
DGIAEAMJ_01248	CDS	1818	deaD_1	3.6.4.13		ATP-dependent RNA helicase DeaD
DGIAEAMJ_01249	CDS	186				hypothetical protein
DGIAEAMJ_01250	CDS	258				hypothetical protein
DGIAEAMJ_01251	CDS	648				hypothetical protein
DGIAEAMJ_01252	CDS	648				hypothetical protein
DGIAEAMJ_01253	CDS	831				hypothetical protein
DGIAEAMJ_01254	CDS	300				hypothetical protein
DGIAEAMJ_01255	CDS	420				hypothetical protein
DGIAEAMJ_01256	CDS	888	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
DGIAEAMJ_01257	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
DGIAEAMJ_01258	CDS	2631	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
DGIAEAMJ_01259	tRNA	75				tRNA-Met(cat)
DGIAEAMJ_01260	CDS	204				hypothetical protein
DGIAEAMJ_01261	CDS	1299				hypothetical protein
DGIAEAMJ_01262	CDS	498				hypothetical protein
DGIAEAMJ_01263	CDS	648				hypothetical protein
DGIAEAMJ_01264	CDS	249				hypothetical protein
DGIAEAMJ_01265	CDS	219				hypothetical protein
DGIAEAMJ_01266	CDS	480				hypothetical protein
DGIAEAMJ_01267	CDS	348				hypothetical protein
DGIAEAMJ_01268	CDS	666	ddpX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
DGIAEAMJ_01269	CDS	1185				hypothetical protein
DGIAEAMJ_01270	CDS	684	mprA_2		COG0745	Response regulator MprA
DGIAEAMJ_01271	CDS	1539	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
DGIAEAMJ_01272	CDS	2073				hypothetical protein
DGIAEAMJ_01273	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
DGIAEAMJ_01274	CDS	1005				hypothetical protein
DGIAEAMJ_01275	CDS	1758				hypothetical protein
DGIAEAMJ_01276	CDS	1497	glpK	2.7.1.30		Glycerol kinase
DGIAEAMJ_01277	CDS	1425				hypothetical protein
DGIAEAMJ_01278	CDS	1017				hypothetical protein
DGIAEAMJ_01279	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
DGIAEAMJ_01280	CDS	249				hypothetical protein
DGIAEAMJ_01281	CDS	219				hypothetical protein
DGIAEAMJ_01282	CDS	597				hypothetical protein
DGIAEAMJ_01283	CDS	312				hypothetical protein
DGIAEAMJ_01284	CDS	291				hypothetical protein
DGIAEAMJ_01285	CDS	480				hypothetical protein
DGIAEAMJ_01286	CDS	261				hypothetical protein
DGIAEAMJ_01287	CDS	279				hypothetical protein
DGIAEAMJ_01288	CDS	1194	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DGIAEAMJ_01289	CDS	1338	atoC_1		COG2204	Regulatory protein AtoC
DGIAEAMJ_01290	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
DGIAEAMJ_01291	CDS	825	ousW		COG4176	Glycine betaine/choline transport system permease protein OusW
DGIAEAMJ_01292	CDS	843				hypothetical protein
DGIAEAMJ_01293	CDS	909				hypothetical protein
DGIAEAMJ_01294	CDS	552		2.3.1.-		Putative acetyltransferase
DGIAEAMJ_01295	CDS	219				hypothetical protein
DGIAEAMJ_01296	CDS	855	map_1	3.4.11.18	COG0024	Methionine aminopeptidase
DGIAEAMJ_01297	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
DGIAEAMJ_01298	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
DGIAEAMJ_01299	CDS	261	rpmB		COG0227	50S ribosomal protein L28
DGIAEAMJ_01300	CDS	189	rpmG2			50S ribosomal protein L33 2
DGIAEAMJ_01301	CDS	156				hypothetical protein
DGIAEAMJ_01302	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
DGIAEAMJ_01303	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
DGIAEAMJ_01304	CDS	273	hup_3			DNA-binding protein HU
DGIAEAMJ_01305	CDS	1431	ihfA			Integration host factor subunit alpha
DGIAEAMJ_01306	CDS	996				hypothetical protein
DGIAEAMJ_01307	CDS	870			COG1721	putative protein
DGIAEAMJ_01308	CDS	1098				hypothetical protein
DGIAEAMJ_01309	CDS	999				hypothetical protein
DGIAEAMJ_01310	CDS	1023				hypothetical protein
DGIAEAMJ_01311	CDS	708				hypothetical protein
DGIAEAMJ_01312	CDS	1836				hypothetical protein
DGIAEAMJ_01313	CDS	819				hypothetical protein
DGIAEAMJ_01314	CDS	708				hypothetical protein
DGIAEAMJ_01315	CDS	270				hypothetical protein
DGIAEAMJ_01316	CDS	1128				hypothetical protein
DGIAEAMJ_01317	CDS	1218				hypothetical protein
DGIAEAMJ_01318	CDS	2568	gyrA_2	5.6.2.2		DNA gyrase subunit A
DGIAEAMJ_01319	CDS	2517	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
DGIAEAMJ_01320	CDS	2046	htpG		COG0326	Chaperone protein HtpG
DGIAEAMJ_01321	CDS	2424				hypothetical protein
DGIAEAMJ_01322	tRNA	77				tRNA-Arg(acg)
DGIAEAMJ_01323	CDS	1113				hypothetical protein
DGIAEAMJ_01324	CDS	1260				hypothetical protein
DGIAEAMJ_01325	CDS	336				hypothetical protein
DGIAEAMJ_01326	CDS	246				hypothetical protein
DGIAEAMJ_01327	CDS	399				hypothetical protein
DGIAEAMJ_01328	CDS	987				hypothetical protein
DGIAEAMJ_01329	CDS	1146				hypothetical protein
DGIAEAMJ_01330	CDS	435				hypothetical protein
DGIAEAMJ_01331	CDS	795				hypothetical protein
DGIAEAMJ_01332	CDS	300				hypothetical protein
DGIAEAMJ_01333	CDS	342				hypothetical protein
DGIAEAMJ_01334	CDS	234				hypothetical protein
DGIAEAMJ_01335	CDS	399				hypothetical protein
DGIAEAMJ_01336	CDS	984				hypothetical protein
DGIAEAMJ_01337	CDS	654				hypothetical protein
DGIAEAMJ_01338	CDS	450				hypothetical protein
DGIAEAMJ_01339	CDS	795				hypothetical protein
DGIAEAMJ_01340	CDS	234	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
DGIAEAMJ_01341	CDS	1551				hypothetical protein
DGIAEAMJ_01342	CDS	1599	atsA_4	3.1.6.1	COG3119	Arylsulfatase
DGIAEAMJ_01343	CDS	2706	lacZ_7	3.2.1.23		Beta-galactosidase
DGIAEAMJ_01344	CDS	2082				hypothetical protein
DGIAEAMJ_01345	CDS	2448		3.2.1.31		Putative beta-glucuronidase
DGIAEAMJ_01346	CDS	1542				SusD-like protein P25
DGIAEAMJ_01347	CDS	3354				TonB-dependent receptor P3
DGIAEAMJ_01348	CDS	936				hypothetical protein
DGIAEAMJ_01349	CDS	591				hypothetical protein
DGIAEAMJ_01350	CDS	132				hypothetical protein
DGIAEAMJ_01351	tRNA	74				tRNA-Met(cat)
DGIAEAMJ_01352	CDS	600				hypothetical protein
DGIAEAMJ_01353	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
DGIAEAMJ_01354	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
DGIAEAMJ_01355	CDS	306				hypothetical protein
DGIAEAMJ_01356	CDS	1383	zraR_2		COG2204	Transcriptional regulatory protein ZraR
DGIAEAMJ_01357	CDS	2568	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01358	CDS	1311	mdtK_1		COG0534	Multidrug resistance protein MdtK
DGIAEAMJ_01359	CDS	1245		3.4.24.-	COG0612	putative zinc protease
DGIAEAMJ_01360	CDS	846		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
DGIAEAMJ_01361	CDS	4650				hypothetical protein
DGIAEAMJ_01362	CDS	2358	bamA_1			Outer membrane protein assembly factor BamA
DGIAEAMJ_01363	CDS	912				hypothetical protein
DGIAEAMJ_01364	CDS	903	rhaS_6			HTH-type transcriptional activator RhaS
DGIAEAMJ_01365	CDS	681				hypothetical protein
DGIAEAMJ_01366	CDS	4323	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01367	CDS	1605				hypothetical protein
DGIAEAMJ_01368	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
DGIAEAMJ_01369	CDS	756	srlR		COG1349	Glucitol operon repressor
DGIAEAMJ_01370	CDS	846	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
DGIAEAMJ_01371	CDS	936	xerC_6			Tyrosine recombinase XerC
DGIAEAMJ_01372	CDS	651	nusG_1			Transcription termination/antitermination protein NusG
DGIAEAMJ_01373	CDS	255				hypothetical protein
DGIAEAMJ_01374	CDS	288				hypothetical protein
DGIAEAMJ_01375	CDS	861	rhaS_7			HTH-type transcriptional activator RhaS
DGIAEAMJ_01376	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
DGIAEAMJ_01377	CDS	447				hypothetical protein
DGIAEAMJ_01378	CDS	2898				hypothetical protein
DGIAEAMJ_01379	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
DGIAEAMJ_01380	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
DGIAEAMJ_01381	CDS	825				hypothetical protein
DGIAEAMJ_01382	CDS	687				hypothetical protein
DGIAEAMJ_01383	CDS	1419	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
DGIAEAMJ_01384	CDS	894		3.2.1.-	COG1388	Autolysin
DGIAEAMJ_01385	CDS	642				hypothetical protein
DGIAEAMJ_01386	CDS	549				hypothetical protein
DGIAEAMJ_01387	CDS	363				hypothetical protein
DGIAEAMJ_01388	CDS	537	sigW_6		COG1595	ECF RNA polymerase sigma factor SigW
DGIAEAMJ_01389	CDS	672				hypothetical protein
DGIAEAMJ_01390	CDS	612				hypothetical protein
DGIAEAMJ_01391	CDS	324				hypothetical protein
DGIAEAMJ_01392	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
DGIAEAMJ_01393	CDS	1053				hypothetical protein
DGIAEAMJ_01394	CDS	1512				hypothetical protein
DGIAEAMJ_01395	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
DGIAEAMJ_01396	CDS	621	grpE			Protein GrpE
DGIAEAMJ_01397	CDS	1176	dnaJ		COG0484	Chaperone protein DnaJ
DGIAEAMJ_01398	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
DGIAEAMJ_01399	CDS	1095	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
DGIAEAMJ_01400	CDS	1341	fucP_2		COG0738	L-fucose-proton symporter
DGIAEAMJ_01401	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
DGIAEAMJ_01402	CDS	1146	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
DGIAEAMJ_01403	CDS	1743	sglT			Sodium/glucose cotransporter
DGIAEAMJ_01404	CDS	678				hypothetical protein
DGIAEAMJ_01405	CDS	753	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
DGIAEAMJ_01406	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
DGIAEAMJ_01407	CDS	1602	xylB_2	2.7.1.17		Xylulose kinase
DGIAEAMJ_01408	CDS	2013	tkt	2.2.1.1		Transketolase
DGIAEAMJ_01409	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
DGIAEAMJ_01410	CDS	1098				hypothetical protein
DGIAEAMJ_01411	CDS	333				hypothetical protein
DGIAEAMJ_01412	CDS	297				hypothetical protein
DGIAEAMJ_01413	CDS	231	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
DGIAEAMJ_01414	CDS	1083	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
DGIAEAMJ_01415	CDS	168				hypothetical protein
DGIAEAMJ_01416	CDS	765	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
DGIAEAMJ_01417	CDS	543				hypothetical protein
DGIAEAMJ_01418	CDS	2112				hypothetical protein
DGIAEAMJ_01419	CDS	819	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
DGIAEAMJ_01420	CDS	990		1.-.-.-		Oxidoreductase P35
DGIAEAMJ_01421	CDS	1128				hypothetical protein
DGIAEAMJ_01422	CDS	1572				hypothetical protein
DGIAEAMJ_01423	CDS	1401				hypothetical protein
DGIAEAMJ_01424	CDS	624				hypothetical protein
DGIAEAMJ_01425	CDS	2091				hypothetical protein
DGIAEAMJ_01426	CDS	261				hypothetical protein
DGIAEAMJ_01427	CDS	846	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
DGIAEAMJ_01428	CDS	369	yccF		COG3304	Inner membrane protein YccF
DGIAEAMJ_01429	CDS	867				hypothetical protein
DGIAEAMJ_01430	CDS	1644	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
DGIAEAMJ_01431	CDS	249				hypothetical protein
DGIAEAMJ_01432	CDS	558				hypothetical protein
DGIAEAMJ_01433	CDS	1818	glaB_2	3.2.1.-		Alpha-1,3-galactosidase B
DGIAEAMJ_01434	CDS	2871				hypothetical protein
DGIAEAMJ_01435	CDS	318				hypothetical protein
DGIAEAMJ_01436	CDS	1926				hypothetical protein
DGIAEAMJ_01437	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
DGIAEAMJ_01438	CDS	1785				hypothetical protein
DGIAEAMJ_01439	CDS	417				hypothetical protein
DGIAEAMJ_01440	CDS	1275		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
DGIAEAMJ_01441	CDS	1305	dapL_1	2.6.1.83		LL-diaminopimelate aminotransferase
DGIAEAMJ_01442	CDS	582				hypothetical protein
DGIAEAMJ_01443	CDS	1617				hypothetical protein
DGIAEAMJ_01444	CDS	762	yafV	3.5.1.3		Omega-amidase YafV
DGIAEAMJ_01445	CDS	2403	srmB_2	3.6.4.13		ATP-dependent RNA helicase SrmB
DGIAEAMJ_01446	CDS	1569				hypothetical protein
DGIAEAMJ_01447	CDS	813				hypothetical protein
DGIAEAMJ_01448	CDS	438				hypothetical protein
DGIAEAMJ_01449	CDS	1641				hypothetical protein
DGIAEAMJ_01450	CDS	1503				SusD-like protein P2
DGIAEAMJ_01451	CDS	3225				TonB-dependent receptor P39
DGIAEAMJ_01452	tRNA	73				tRNA-Arg(ccg)
DGIAEAMJ_01453	CDS	1041	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
DGIAEAMJ_01454	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
DGIAEAMJ_01455	CDS	2736	lptD_2			LPS-assembly protein LptD
DGIAEAMJ_01456	CDS	537				hypothetical protein
DGIAEAMJ_01457	CDS	1161				hypothetical protein
DGIAEAMJ_01458	CDS	468				hypothetical protein
DGIAEAMJ_01459	CDS	915				hypothetical protein
DGIAEAMJ_01460	CDS	1653	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DGIAEAMJ_01461	CDS	1131				hypothetical protein
DGIAEAMJ_01462	CDS	270				hypothetical protein
DGIAEAMJ_01463	CDS	2832				hypothetical protein
DGIAEAMJ_01464	CDS	99				hypothetical protein
DGIAEAMJ_01465	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
DGIAEAMJ_01466	CDS	1935				hypothetical protein
DGIAEAMJ_01467	CDS	3072				TonB-dependent receptor P3
DGIAEAMJ_01468	CDS	1899		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
DGIAEAMJ_01469	CDS	972	xsa			Xylosidase/arabinosidase
DGIAEAMJ_01470	CDS	1122	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
DGIAEAMJ_01471	CDS	966				IS110 family transposase ISCaa14
DGIAEAMJ_01472	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
DGIAEAMJ_01473	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
DGIAEAMJ_01474	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
DGIAEAMJ_01475	CDS	636				hypothetical protein
DGIAEAMJ_01476	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
DGIAEAMJ_01477	CDS	1920				hypothetical protein
DGIAEAMJ_01478	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
DGIAEAMJ_01479	CDS	1296				hypothetical protein
DGIAEAMJ_01480	CDS	543	algU_2		COG1595	RNA polymerase sigma-H factor
DGIAEAMJ_01481	CDS	741				hypothetical protein
DGIAEAMJ_01482	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
DGIAEAMJ_01483	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
DGIAEAMJ_01484	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
DGIAEAMJ_01485	CDS	1164	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
DGIAEAMJ_01486	CDS	543	mdtC_1			Multidrug resistance protein MdtC
DGIAEAMJ_01487	CDS	222				hypothetical protein
DGIAEAMJ_01488	CDS	357				hypothetical protein
DGIAEAMJ_01489	CDS	486	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
DGIAEAMJ_01490	CDS	432				hypothetical protein
DGIAEAMJ_01491	CDS	522				hypothetical protein
DGIAEAMJ_01492	CDS	1638				hypothetical protein
DGIAEAMJ_01493	CDS	765				hypothetical protein
DGIAEAMJ_01494	CDS	351				hypothetical protein
DGIAEAMJ_01495	CDS	2307				hypothetical protein
DGIAEAMJ_01496	CDS	339				hypothetical protein
DGIAEAMJ_01497	CDS	165				hypothetical protein
DGIAEAMJ_01498	CDS	318				hypothetical protein
DGIAEAMJ_01499	CDS	1380				hypothetical protein
DGIAEAMJ_01500	CDS	1491				hypothetical protein
DGIAEAMJ_01501	CDS	1626				hypothetical protein
DGIAEAMJ_01502	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
DGIAEAMJ_01503	CDS	576				hypothetical protein
