locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_03501	CDS	855				hypothetical protein
BFDPHAOF_03502	CDS	3180				hypothetical protein
BFDPHAOF_03503	CDS	369				hypothetical protein
BFDPHAOF_03504	CDS	261				hypothetical protein
BFDPHAOF_03505	CDS	1089				hypothetical protein
BFDPHAOF_03506	CDS	567				hypothetical protein
BFDPHAOF_03507	CDS	474				hypothetical protein
BFDPHAOF_03508	CDS	390				hypothetical protein
BFDPHAOF_03509	CDS	855				hypothetical protein
BFDPHAOF_03510	CDS	1578				hypothetical protein
BFDPHAOF_03511	CDS	246				hypothetical protein
BFDPHAOF_03512	CDS	741				hypothetical protein
BFDPHAOF_03513	CDS	366				hypothetical protein
BFDPHAOF_03514	CDS	906				IS3 family transposase IS2
BFDPHAOF_03515	CDS	699	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
BFDPHAOF_03516	CDS	2679	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_03517	CDS	2010	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_03518	CDS	1152				hypothetical protein
BFDPHAOF_03519	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
BFDPHAOF_03520	CDS	582	lutC			Lactate utilization protein C
BFDPHAOF_03521	CDS	1386	lutB		COG1139	Lactate utilization protein B
BFDPHAOF_03522	CDS	741	lutA		COG0247	Lactate utilization protein A
BFDPHAOF_03523	CDS	546	queE_2	4.3.99.3		7-carboxy-7-deazaguanine synthase
BFDPHAOF_03524	CDS	666	deoC_1	4.1.2.4		Deoxyribose-phosphate aldolase
BFDPHAOF_03525	CDS	1800				hypothetical protein
BFDPHAOF_03526	CDS	927				hypothetical protein
BFDPHAOF_03527	CDS	669				hypothetical protein
BFDPHAOF_03528	CDS	126				hypothetical protein
BFDPHAOF_03529	CDS	318				hypothetical protein
BFDPHAOF_03530	CDS	465				hypothetical protein
BFDPHAOF_03531	CDS	201				hypothetical protein
BFDPHAOF_03532	CDS	270				hypothetical protein
BFDPHAOF_03533	CDS	342				hypothetical protein
BFDPHAOF_03534	CDS	1710				hypothetical protein
BFDPHAOF_03535	CDS	1023	yjfF			Inner membrane ABC transporter permease protein YjfF
BFDPHAOF_03536	CDS	1101	fruF			Fructose import permease protein FruF
BFDPHAOF_03537	CDS	1524	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
BFDPHAOF_03538	CDS	1032	fruE		COG1879	Fructose import binding protein FruE
BFDPHAOF_03539	CDS	897	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
BFDPHAOF_03540	CDS	267				hypothetical protein
BFDPHAOF_03541	CDS	960				hypothetical protein
BFDPHAOF_03542	CDS	306				hypothetical protein
BFDPHAOF_03543	CDS	273				hypothetical protein
BFDPHAOF_03544	CDS	1182	dnaJ_2		COG0484	Chaperone protein DnaJ
BFDPHAOF_03545	CDS	1881	dnaK_1		COG0443	Chaperone protein DnaK
BFDPHAOF_03546	CDS	594	grpE			Protein GrpE
BFDPHAOF_03547	CDS	381	hrcA		COG1420	Heat-inducible transcription repressor HrcA
BFDPHAOF_03548	CDS	480				hypothetical protein
BFDPHAOF_03549	CDS	417				hypothetical protein
BFDPHAOF_03550	CDS	606				hypothetical protein
BFDPHAOF_03551	CDS	1119				hypothetical protein
BFDPHAOF_03552	CDS	201				hypothetical protein
BFDPHAOF_03553	CDS	213				hypothetical protein
BFDPHAOF_03554	CDS	936				hypothetical protein
BFDPHAOF_03555	CDS	930	doeB	3.5.1.125	COG3608	N-alpha-acetyl-L-2,4-diaminobutyric acid deacetylase
BFDPHAOF_03556	CDS	585				hypothetical protein
BFDPHAOF_03557	CDS	474				hypothetical protein
BFDPHAOF_03558	CDS	246				hypothetical protein
BFDPHAOF_03559	CDS	333				hypothetical protein
BFDPHAOF_03560	CDS	477	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_03561	CDS	591	lnpD_2	5.1.3.2		UDP-glucose 4-epimerase
BFDPHAOF_03562	CDS	1443	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
BFDPHAOF_03563	CDS	789	chuW	2.1.1.342		Anaerobilin synthase
BFDPHAOF_03564	CDS	570	scpB_1		COG1386	Segregation and condensation protein B
BFDPHAOF_03565	CDS	258	scpA_2			Segregation and condensation protein A
BFDPHAOF_03566	CDS	486				hypothetical protein
BFDPHAOF_03567	CDS	327				hypothetical protein
BFDPHAOF_03568	CDS	330				hypothetical protein
BFDPHAOF_03569	CDS	3060	dnaG_9	2.7.7.-		DNA primase
BFDPHAOF_03570	CDS	129				hypothetical protein
BFDPHAOF_03571	CDS	495	ybeY_2	3.1.-.-		Endoribonuclease YbeY
BFDPHAOF_03572	CDS	897			COG1702	PhoH-like protein
BFDPHAOF_03573	CDS	1401				hypothetical protein
BFDPHAOF_03574	CDS	774				hypothetical protein
BFDPHAOF_03575	CDS	1302				hypothetical protein
BFDPHAOF_03576	CDS	2442				hypothetical protein
BFDPHAOF_03577	CDS	381				hypothetical protein
BFDPHAOF_03578	CDS	1014				hypothetical protein
BFDPHAOF_03579	CDS	390				hypothetical protein
BFDPHAOF_03580	CDS	372				hypothetical protein
BFDPHAOF_03581	CDS	579	xerC_10			Tyrosine recombinase XerC
BFDPHAOF_03582	CDS	156				hypothetical protein
BFDPHAOF_03583	CDS	255				hypothetical protein
BFDPHAOF_03584	CDS	960				hypothetical protein
BFDPHAOF_03585	CDS	402				hypothetical protein
BFDPHAOF_03586	CDS	582	ssaV		COG4789	Secretion system apparatus protein SsaV
BFDPHAOF_03587	CDS	1401	flhA		COG1298	Flagellar biosynthesis protein FlhA
BFDPHAOF_03588	CDS	1230	ftsY_1			Signal recognition particle receptor FtsY
BFDPHAOF_03589	CDS	426	rplP_2		COG0197	50S ribosomal protein L16
BFDPHAOF_03590	CDS	207	rpmC_2		COG0255	50S ribosomal protein L29
BFDPHAOF_03591	CDS	261	rpsQ_2		COG0186	30S ribosomal protein S17
BFDPHAOF_03592	CDS	369	rplN_2			50S ribosomal protein L14
BFDPHAOF_03593	CDS	333	rplX_2			50S ribosomal protein L24
BFDPHAOF_03594	CDS	600	recR_2		COG0353	Recombination protein RecR
BFDPHAOF_03595	CDS	357			COG0718	Nucleoid-associated protein
BFDPHAOF_03596	CDS	1215				hypothetical protein
BFDPHAOF_03597	CDS	291				hypothetical protein
BFDPHAOF_03598	CDS	165				hypothetical protein
BFDPHAOF_03599	CDS	147				hypothetical protein
BFDPHAOF_03600	CDS	201				hypothetical protein
BFDPHAOF_03601	CDS	201				hypothetical protein
BFDPHAOF_03602	CDS	147				hypothetical protein
BFDPHAOF_03603	CDS	381				hypothetical protein
BFDPHAOF_03604	CDS	1272				hypothetical protein
BFDPHAOF_03605	CDS	1143				hypothetical protein
BFDPHAOF_03606	CDS	507				hypothetical protein
BFDPHAOF_03607	CDS	1590	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
BFDPHAOF_03608	CDS	2208				hypothetical protein
BFDPHAOF_03609	CDS	255				hypothetical protein
BFDPHAOF_03610	CDS	393				hypothetical protein
BFDPHAOF_03611	CDS	261				hypothetical protein
BFDPHAOF_03612	CDS	219				hypothetical protein
BFDPHAOF_03613	CDS	1185	ttcA_2	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
BFDPHAOF_03614	CDS	768				hypothetical protein
BFDPHAOF_03615	CDS	1389	yeeO_5		COG0534	putative FMN/FAD exporter YeeO
BFDPHAOF_03616	CDS	1377	mepA_9		COG0534	Multidrug export protein MepA
BFDPHAOF_03617	CDS	225	acpP_2		COG0236	Acyl carrier protein
BFDPHAOF_03618	tRNA	88				tRNA-Ser(cga)
BFDPHAOF_03619	CDS	162				hypothetical protein
BFDPHAOF_03620	CDS	867	araQ_6		COG0395	L-arabinose transport system permease protein AraQ
BFDPHAOF_03621	CDS	915	lacF_5			Lactose transport system permease protein LacF
BFDPHAOF_03622	CDS	990				hypothetical protein
BFDPHAOF_03623	CDS	576				hypothetical protein
BFDPHAOF_03624	CDS	1311	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_03625	CDS	687	regX3_3		COG0745	Sensory transduction protein regX3
BFDPHAOF_03626	CDS	1821				hypothetical protein
BFDPHAOF_03627	CDS	666	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
BFDPHAOF_03628	CDS	759	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
BFDPHAOF_03629	CDS	888				hypothetical protein
BFDPHAOF_03630	CDS	939	pstC		COG0573	Phosphate transport system permease protein PstC
BFDPHAOF_03631	CDS	921				hypothetical protein
BFDPHAOF_03632	CDS	486				hypothetical protein
BFDPHAOF_03633	CDS	1053		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BFDPHAOF_03634	CDS	984	lacR_3		COG1609	HTH-type transcriptional regulator LacR
BFDPHAOF_03635	CDS	1638	ybiT_3		COG0488	putative ABC transporter ATP-binding protein YbiT
BFDPHAOF_03636	CDS	909	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
BFDPHAOF_03637	CDS	177				hypothetical protein
BFDPHAOF_03638	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BFDPHAOF_03639	CDS	495				hypothetical protein
BFDPHAOF_03640	CDS	762				hypothetical protein
BFDPHAOF_03641	CDS	1635				hypothetical protein
BFDPHAOF_03642	CDS	552	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
BFDPHAOF_03643	CDS	645	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
BFDPHAOF_03644	CDS	504				hypothetical protein
BFDPHAOF_03645	CDS	513	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
BFDPHAOF_03646	CDS	324	rplX_3		COG0198	50S ribosomal protein L24
BFDPHAOF_03647	CDS	543	rplE_2			50S ribosomal protein L5
BFDPHAOF_03648	CDS	186	rpsN1_2		COG0199	30S ribosomal protein S14
BFDPHAOF_03649	CDS	399	rpsH_2			30S ribosomal protein S8
BFDPHAOF_03650	CDS	939	mdh	1.1.1.37		Malate dehydrogenase
BFDPHAOF_03651	CDS	1125	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_03652	CDS	723	mtnB	4.2.1.109		Methylthioribulose-1-phosphate dehydratase
BFDPHAOF_03653	CDS	1779				hypothetical protein
BFDPHAOF_03654	CDS	1200				hypothetical protein
BFDPHAOF_03655	CDS	897				hypothetical protein
BFDPHAOF_03656	CDS	507	yrdA_2		COG0663	Protein YrdA
BFDPHAOF_03657	CDS	1440				hypothetical protein
BFDPHAOF_03658	CDS	714	nagR		COG2188	HTH-type transcriptional repressor NagR
BFDPHAOF_03659	CDS	1845				hypothetical protein
BFDPHAOF_03660	CDS	861	araQ_7		COG0395	L-arabinose transport system permease protein AraQ
BFDPHAOF_03661	CDS	921	lacF_6			Lactose transport system permease protein LacF
BFDPHAOF_03662	CDS	1470				hypothetical protein
BFDPHAOF_03663	CDS	1851				hypothetical protein
BFDPHAOF_03664	CDS	474				hypothetical protein
BFDPHAOF_03665	CDS	558	efp		COG0231	Elongation factor P
BFDPHAOF_03666	CDS	897				hypothetical protein
BFDPHAOF_03667	tRNA	74				tRNA-Arg(ccg)
BFDPHAOF_03668	CDS	435				hypothetical protein
BFDPHAOF_03669	CDS	891				hypothetical protein
BFDPHAOF_03670	CDS	1011	mreB_4			Cell shape-determining protein MreB
BFDPHAOF_03671	CDS	702				hypothetical protein
BFDPHAOF_03672	CDS	240				hypothetical protein
BFDPHAOF_03673	CDS	1317				hypothetical protein
BFDPHAOF_03674	CDS	975	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BFDPHAOF_03675	CDS	477				hypothetical protein
BFDPHAOF_03676	CDS	1347	mutL_2			DNA mismatch repair protein MutL
BFDPHAOF_03677	CDS	321				hypothetical protein
BFDPHAOF_03678	tRNA	83				tRNA-Leu(caa)
BFDPHAOF_03679	CDS	1044	mccF			Microcin C7 self-immunity protein MccF
BFDPHAOF_03680	CDS	258	ptsH_3		COG1925	Phosphocarrier protein HPr
BFDPHAOF_03681	CDS	1170	fruA_1		COG1299	PTS system fructose-specific EIIABC component
BFDPHAOF_03682	CDS	705	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
BFDPHAOF_03683	CDS	447				hypothetical protein
BFDPHAOF_03684	CDS	186				hypothetical protein
BFDPHAOF_03685	CDS	480	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
BFDPHAOF_03686	CDS	579				hypothetical protein
BFDPHAOF_03687	CDS	300				hypothetical protein
BFDPHAOF_03688	CDS	204				hypothetical protein
BFDPHAOF_03689	CDS	1305		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BFDPHAOF_03690	CDS	852	yeeO_6		COG0534	putative FMN/FAD exporter YeeO
BFDPHAOF_03691	CDS	492				hypothetical protein
BFDPHAOF_03692	CDS	366				hypothetical protein
BFDPHAOF_03693	CDS	1401	pepE	3.4.22.-	COG3579	Aminopeptidase E
BFDPHAOF_03694	CDS	1488				hypothetical protein
BFDPHAOF_03695	CDS	681				hypothetical protein
BFDPHAOF_03696	CDS	954	talB	2.2.1.2	COG0176	Transaldolase B
BFDPHAOF_03697	CDS	147				hypothetical protein
BFDPHAOF_03698	CDS	318				hypothetical protein
BFDPHAOF_03699	CDS	273				hypothetical protein
BFDPHAOF_03700	CDS	354				hypothetical protein
BFDPHAOF_03701	CDS	1452	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
BFDPHAOF_03702	CDS	609				hypothetical protein
BFDPHAOF_03703	CDS	543				hypothetical protein
BFDPHAOF_03704	CDS	939				hypothetical protein
BFDPHAOF_03705	CDS	471				hypothetical protein
BFDPHAOF_03706	CDS	432				hypothetical protein
BFDPHAOF_03707	CDS	804				hypothetical protein
BFDPHAOF_03708	CDS	303				hypothetical protein
BFDPHAOF_03709	CDS	825				hypothetical protein
BFDPHAOF_03710	CDS	498				hypothetical protein
BFDPHAOF_03711	CDS	258				hypothetical protein
BFDPHAOF_03712	CDS	363				hypothetical protein
BFDPHAOF_03713	CDS	327				hypothetical protein
BFDPHAOF_03714	CDS	711				hypothetical protein
BFDPHAOF_03715	rRNA	1481				23S ribosomal RNA (partial)
BFDPHAOF_03716	rRNA	1544				16S ribosomal RNA
BFDPHAOF_03717	CDS	255				hypothetical protein
BFDPHAOF_03718	CDS	282				hypothetical protein
BFDPHAOF_03719	CDS	573	cheB_2	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase
BFDPHAOF_03720	CDS	2094	cheA	2.7.13.3	COG0643	Chemotaxis protein CheA
BFDPHAOF_03721	CDS	492	cheW		COG0835	Chemotaxis protein CheW
BFDPHAOF_03722	CDS	621	cheC	3.-.-.-	COG1776	CheY-P phosphatase CheC
BFDPHAOF_03723	CDS	489	cheD	3.5.1.44	COG1871	Chemoreceptor glutamine deamidase CheD
BFDPHAOF_03724	CDS	282				hypothetical protein
BFDPHAOF_03725	CDS	765	sigD		COG1191	RNA polymerase sigma-D factor
BFDPHAOF_03726	CDS	1590				hypothetical protein
BFDPHAOF_03727	CDS	315				hypothetical protein
BFDPHAOF_03728	CDS	663				hypothetical protein
BFDPHAOF_03729	CDS	609	mltG_2	4.2.2.-		Endolytic murein transglycosylase
BFDPHAOF_03730	CDS	756	rpsB		COG0052	30S ribosomal protein S2
BFDPHAOF_03731	CDS	1101	tsf		COG0264	Elongation factor Ts
BFDPHAOF_03732	CDS	399				hypothetical protein
BFDPHAOF_03733	CDS	327				hypothetical protein
BFDPHAOF_03734	CDS	873		1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
BFDPHAOF_03735	CDS	645				hypothetical protein
BFDPHAOF_03736	CDS	849		5.1.3.31		D-tagatose 3-epimerase
BFDPHAOF_03737	CDS	1122	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
BFDPHAOF_03738	CDS	411				hypothetical protein
BFDPHAOF_03739	CDS	582				hypothetical protein
BFDPHAOF_03740	CDS	372				hypothetical protein
BFDPHAOF_03741	CDS	600				hypothetical protein
BFDPHAOF_03742	CDS	420				hypothetical protein
BFDPHAOF_03743	CDS	663	sdhB	4.3.1.17		L-serine dehydratase, beta chain
BFDPHAOF_03744	CDS	912	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BFDPHAOF_03745	CDS	591	sfsA		COG1489	Sugar fermentation stimulation protein A
BFDPHAOF_03746	CDS	810				hypothetical protein
BFDPHAOF_03747	CDS	837				hypothetical protein
BFDPHAOF_03748	CDS	888				hypothetical protein
BFDPHAOF_03749	CDS	201				hypothetical protein
BFDPHAOF_03750	CDS	1794				hypothetical protein
BFDPHAOF_03751	CDS	357				hypothetical protein
BFDPHAOF_03752	CDS	837				hypothetical protein
BFDPHAOF_03753	CDS	171				hypothetical protein
BFDPHAOF_03754	CDS	366				hypothetical protein
BFDPHAOF_03755	CDS	2334				hypothetical protein
BFDPHAOF_03756	CDS	822				hypothetical protein
BFDPHAOF_03757	CDS	363				hypothetical protein
BFDPHAOF_03758	CDS	495				hypothetical protein
BFDPHAOF_03759	CDS	1758	mcp4		COG0840	Methyl-accepting chemotaxis protein 4
BFDPHAOF_03760	CDS	561				hypothetical protein
BFDPHAOF_03761	CDS	618				hypothetical protein
BFDPHAOF_03762	CDS	1326	murJ_2			lipid II flippase MurJ
BFDPHAOF_03763	CDS	1089	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
BFDPHAOF_03764	CDS	1464				hypothetical protein
BFDPHAOF_03765	CDS	1017				hypothetical protein
BFDPHAOF_03766	CDS	333				hypothetical protein
BFDPHAOF_03767	CDS	789		1.1.1.52		3-alpha-hydroxycholanate dehydrogenase (NAD(+))
BFDPHAOF_03768	CDS	1392	gabR_2		COG1167	HTH-type transcriptional regulatory protein GabR
BFDPHAOF_03769	CDS	1023	spoVAD			Stage V sporulation protein AD
BFDPHAOF_03770	CDS	633				hypothetical protein
BFDPHAOF_03771	CDS	390				hypothetical protein
BFDPHAOF_03772	CDS	252				hypothetical protein
BFDPHAOF_03773	CDS	375	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
BFDPHAOF_03774	CDS	507	aroK	2.7.1.71	COG0703	Shikimate kinase
BFDPHAOF_03775	CDS	927				hypothetical protein
BFDPHAOF_03776	CDS	357				hypothetical protein
BFDPHAOF_03777	CDS	495				hypothetical protein
BFDPHAOF_03778	CDS	837			COG1307	DegV domain-containing protein
BFDPHAOF_03779	CDS	804				hypothetical protein
BFDPHAOF_03780	CDS	273				hypothetical protein
BFDPHAOF_03781	tRNA	73				tRNA-Thr(cgt)
BFDPHAOF_03782	CDS	822	ssuC		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
BFDPHAOF_03783	CDS	525	tauB	7.6.2.7	COG4525	Taurine import ATP-binding protein TauB
BFDPHAOF_03784	CDS	279				hypothetical protein
BFDPHAOF_03785	CDS	1416	topB_4	5.6.2.1		DNA topoisomerase 3
BFDPHAOF_03786	CDS	294				hypothetical protein
BFDPHAOF_03787	CDS	300				hypothetical protein
BFDPHAOF_03788	CDS	528	xerC_11			Tyrosine recombinase XerC
BFDPHAOF_03789	CDS	558				hypothetical protein
BFDPHAOF_03790	CDS	1302				TonB-dependent receptor P39
BFDPHAOF_03791	CDS	483				hypothetical protein
BFDPHAOF_03792	CDS	243				hypothetical protein
BFDPHAOF_03793	CDS	1167				hypothetical protein
BFDPHAOF_03794	CDS	471	deoC_2	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
BFDPHAOF_03795	CDS	174				hypothetical protein
BFDPHAOF_03796	CDS	318				hypothetical protein
BFDPHAOF_03797	CDS	261				hypothetical protein
BFDPHAOF_03798	CDS	309				hypothetical protein
BFDPHAOF_03799	CDS	369				hypothetical protein
BFDPHAOF_03800	CDS	672				hypothetical protein
BFDPHAOF_03801	CDS	282				hypothetical protein
BFDPHAOF_03802	CDS	315				hypothetical protein
BFDPHAOF_03803	CDS	531				hypothetical protein
BFDPHAOF_03804	CDS	900	trxB_1	1.8.1.9	COG0492	Thioredoxin reductase
BFDPHAOF_03805	CDS	912	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
BFDPHAOF_03806	CDS	285				hypothetical protein
BFDPHAOF_03807	CDS	264				hypothetical protein
BFDPHAOF_03808	CDS	156				hypothetical protein
BFDPHAOF_03809	CDS	354				hypothetical protein
BFDPHAOF_03810	CDS	435				hypothetical protein
BFDPHAOF_03811	CDS	222				hypothetical protein
BFDPHAOF_03812	CDS	204				hypothetical protein
BFDPHAOF_03813	CDS	384				hypothetical protein
BFDPHAOF_03814	CDS	1257	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
BFDPHAOF_03815	CDS	1446	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
BFDPHAOF_03816	CDS	414	gatA	6.3.5.7		Glutamyl-tRNA(Gln) amidotransferase subunit A
BFDPHAOF_03817	CDS	813	moeZ		COG0476	putative adenylyltransferase/sulfurtransferase MoeZ
BFDPHAOF_03818	CDS	207				hypothetical protein
BFDPHAOF_03819	CDS	312				hypothetical protein
BFDPHAOF_03820	CDS	273				hypothetical protein
BFDPHAOF_03821	CDS	423				hypothetical protein
BFDPHAOF_03822	CDS	438				hypothetical protein
BFDPHAOF_03823	CDS	1482	proS_3	6.1.1.15	COG0442	Proline--tRNA ligase
BFDPHAOF_03824	CDS	345				hypothetical protein
BFDPHAOF_03825	CDS	519				hypothetical protein
BFDPHAOF_03826	CDS	315				hypothetical protein
BFDPHAOF_03827	CDS	495				hypothetical protein
BFDPHAOF_03828	CDS	663	queH	1.17.99.6		Epoxyqueuosine reductase QueH
BFDPHAOF_03829	CDS	1767	argS_1	6.1.1.19	COG0018	Arginine--tRNA ligase
BFDPHAOF_03830	CDS	1341	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_03831	CDS	261				hypothetical protein
BFDPHAOF_03832	CDS	225				hypothetical protein
BFDPHAOF_03833	CDS	252				hypothetical protein
BFDPHAOF_03834	CDS	282				hypothetical protein
BFDPHAOF_03835	CDS	765				hypothetical protein
BFDPHAOF_03836	CDS	1668	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
BFDPHAOF_03837	CDS	498	pchA	5.4.4.2	COG1169	Salicylate biosynthesis isochorismate synthase
BFDPHAOF_03838	CDS	1212				hypothetical protein
BFDPHAOF_03839	CDS	480				hypothetical protein
BFDPHAOF_03840	CDS	495				hypothetical protein
BFDPHAOF_03841	CDS	909				hypothetical protein
BFDPHAOF_03842	CDS	1188	xerC_12			Tyrosine recombinase XerC
BFDPHAOF_03843	CDS	153				hypothetical protein
BFDPHAOF_03844	CDS	720				hypothetical protein
BFDPHAOF_03845	CDS	243				hypothetical protein
BFDPHAOF_03846	CDS	576				hypothetical protein
BFDPHAOF_03847	CDS	1491	lon	3.4.21.53		Lon protease
BFDPHAOF_03848	CDS	1713				hypothetical protein
BFDPHAOF_03849	CDS	660				hypothetical protein
BFDPHAOF_03850	CDS	1095	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
BFDPHAOF_03851	CDS	459	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
BFDPHAOF_03852	CDS	1062	carE_2	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
BFDPHAOF_03853	CDS	786	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
BFDPHAOF_03854	CDS	1167	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
BFDPHAOF_03855	CDS	873	hbd	1.1.1.157	COG1250	3-hydroxybutyryl-CoA dehydrogenase
BFDPHAOF_03856	CDS	825	crt	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
BFDPHAOF_03857	CDS	1185	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
BFDPHAOF_03858	CDS	660	hpf			Ribosome hibernation promoting factor
BFDPHAOF_03859	CDS	1149				hypothetical protein
BFDPHAOF_03860	CDS	924	trxB_2	1.8.1.9	COG0492	Thioredoxin reductase
BFDPHAOF_03861	CDS	735	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BFDPHAOF_03862	CDS	843				hypothetical protein
BFDPHAOF_03863	CDS	795				hypothetical protein
BFDPHAOF_03864	CDS	648		3.6.1.66		dITP/XTP pyrophosphatase
BFDPHAOF_03865	CDS	1383	murJ_3			lipid II flippase MurJ
BFDPHAOF_03866	CDS	375				hypothetical protein
BFDPHAOF_03867	CDS	123				hypothetical protein
BFDPHAOF_03868	CDS	321				hypothetical protein
BFDPHAOF_03869	CDS	693	tkrA	1.1.1.79		Glyoxylate/hydroxypyruvate reductase B
BFDPHAOF_03870	CDS	333				hypothetical protein
BFDPHAOF_03871	CDS	651				hypothetical protein
BFDPHAOF_03872	CDS	1074	oprM		COG1538	Outer membrane protein OprM
BFDPHAOF_03873	CDS	486				hypothetical protein
BFDPHAOF_03874	CDS	369				hypothetical protein
BFDPHAOF_03875	CDS	1236	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
BFDPHAOF_03876	CDS	816				hypothetical protein
BFDPHAOF_03877	CDS	240	ftsY_2		COG0552	Signal recognition particle receptor FtsY
BFDPHAOF_03878	CDS	183				hypothetical protein
BFDPHAOF_03879	CDS	480	xerC_13			Tyrosine recombinase XerC
BFDPHAOF_03880	CDS	2064	recG	3.6.4.12		ATP-dependent DNA helicase RecG
BFDPHAOF_03881	CDS	594	wecA	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
BFDPHAOF_03882	CDS	2007	lacZ_2	3.2.1.23		Beta-galactosidase
BFDPHAOF_03883	CDS	114				hypothetical protein
BFDPHAOF_03884	CDS	1359	melB		COG2211	Melibiose carrier protein
BFDPHAOF_03885	CDS	1794	argS_2	6.1.1.19	COG0018	Arginine--tRNA ligase
BFDPHAOF_03886	CDS	603				hypothetical protein
BFDPHAOF_03887	CDS	519				hypothetical protein
BFDPHAOF_03888	CDS	591				hypothetical protein
BFDPHAOF_03889	CDS	300	lacZ_3	3.2.1.23	COG3250	Beta-galactosidase
BFDPHAOF_03890	CDS	717				hypothetical protein
BFDPHAOF_03891	CDS	630				hypothetical protein
BFDPHAOF_03892	CDS	222				hypothetical protein
BFDPHAOF_03893	CDS	303				hypothetical protein
BFDPHAOF_03894	CDS	891	atpG_5		COG0224	ATP synthase gamma chain, sodium ion specific
BFDPHAOF_03895	CDS	411				hypothetical protein
BFDPHAOF_03896	CDS	954				hypothetical protein
BFDPHAOF_03897	CDS	927	pyrF	4.1.1.23		Orotidine 5'-phosphate decarboxylase
BFDPHAOF_03898	CDS	291				hypothetical protein
BFDPHAOF_03899	tRNA	77				tRNA-Arg(acg)
BFDPHAOF_03900	CDS	984				hypothetical protein
BFDPHAOF_03901	CDS	423	walR_2		COG0745	Transcriptional regulatory protein WalR
BFDPHAOF_03902	CDS	1056	mutS2_2	3.1.-.-		Endonuclease MutS2
BFDPHAOF_03903	CDS	288				hypothetical protein
BFDPHAOF_03904	CDS	237				hypothetical protein
BFDPHAOF_03905	CDS	228				hypothetical protein
