locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_01166	CDS	846				hypothetical protein
CMJENIKD_01167	CDS	1395	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
CMJENIKD_01168	CDS	1197	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
CMJENIKD_01169	CDS	1719	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
CMJENIKD_01170	CDS	1896	dbpA_1	3.6.4.13		ATP-dependent RNA helicase DbpA
CMJENIKD_01171	CDS	1104	cbh	3.5.1.24		Choloylglycine hydrolase
CMJENIKD_01172	CDS	1320	viaA			Protein ViaA
CMJENIKD_01173	CDS	1638	ravA	3.6.3.-		ATPase RavA
CMJENIKD_01174	CDS	888				hypothetical protein
CMJENIKD_01175	CDS	570				hypothetical protein
CMJENIKD_01176	CDS	1140				hypothetical protein
CMJENIKD_01177	CDS	603				hypothetical protein
CMJENIKD_01178	CDS	504				hypothetical protein
CMJENIKD_01179	CDS	567				hypothetical protein
CMJENIKD_01180	CDS	1653	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
CMJENIKD_01181	CDS	705				hypothetical protein
CMJENIKD_01182	CDS	99				hypothetical protein
CMJENIKD_01183	CDS	951	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
CMJENIKD_01184	CDS	1170	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
CMJENIKD_01185	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
CMJENIKD_01186	CDS	1185	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
CMJENIKD_01187	CDS	1068	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
CMJENIKD_01188	CDS	774				hypothetical protein
CMJENIKD_01189	CDS	609				hypothetical protein
CMJENIKD_01190	CDS	1503				hypothetical protein
CMJENIKD_01191	CDS	2802	uvrA_1			UvrABC system protein A
CMJENIKD_01192	CDS	3009				TonB-dependent receptor P39
CMJENIKD_01193	CDS	1482				hypothetical protein
CMJENIKD_01194	CDS	2598	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
CMJENIKD_01195	CDS	138				hypothetical protein
CMJENIKD_01196	CDS	483	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
CMJENIKD_01197	CDS	1932	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
CMJENIKD_01198	CDS	948				hypothetical protein
CMJENIKD_01199	CDS	1326	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
CMJENIKD_01200	CDS	792				hypothetical protein
CMJENIKD_01201	CDS	801	potH		COG1176	Putrescine transport system permease protein PotH
CMJENIKD_01202	CDS	1389	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CMJENIKD_01203	CDS	2883	lacZ_3	3.2.1.23		Beta-galactosidase
CMJENIKD_01204	CDS	1053				hypothetical protein
CMJENIKD_01205	CDS	1218	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
CMJENIKD_01206	tRNA	72				tRNA-Gln(ctg)
CMJENIKD_01207	CDS	360	rsfS			Ribosomal silencing factor RsfS
CMJENIKD_01208	CDS	2037	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
CMJENIKD_01209	CDS	846	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
CMJENIKD_01210	CDS	1143	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
CMJENIKD_01211	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
CMJENIKD_01212	CDS	762	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
CMJENIKD_01213	CDS	900	spo0J		COG1475	Stage 0 sporulation protein J
CMJENIKD_01214	CDS	795				hypothetical protein
CMJENIKD_01215	CDS	1260				hypothetical protein
CMJENIKD_01216	CDS	2274	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
CMJENIKD_01217	CDS	135				hypothetical protein
CMJENIKD_01218	CDS	348				hypothetical protein
CMJENIKD_01219	CDS	969				hypothetical protein
CMJENIKD_01220	CDS	2619	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
CMJENIKD_01221	CDS	1095		3.6.-.-	COG1703	putative GTPase
CMJENIKD_01222	CDS	1080				hypothetical protein
CMJENIKD_01223	CDS	5679				hypothetical protein
CMJENIKD_01224	CDS	1488				hypothetical protein
CMJENIKD_01225	CDS	1629				hypothetical protein
CMJENIKD_01226	CDS	108				hypothetical protein
CMJENIKD_01227	CDS	1392				hypothetical protein
CMJENIKD_01228	CDS	4332	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_01229	CDS	2205	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
CMJENIKD_01230	CDS	852	lipA	2.8.1.8	COG0320	Lipoyl synthase
CMJENIKD_01231	CDS	1011				hypothetical protein
CMJENIKD_01232	CDS	705	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
CMJENIKD_01233	CDS	987				hypothetical protein
CMJENIKD_01234	CDS	975				hypothetical protein
CMJENIKD_01235	CDS	1608				hypothetical protein
CMJENIKD_01236	CDS	1227				hypothetical protein
CMJENIKD_01237	CDS	1668		3.2.1.-		Beta-xylosidase
CMJENIKD_01238	CDS	975	glcK	2.7.1.2	COG1940	Glucokinase
CMJENIKD_01239	CDS	720	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
CMJENIKD_01240	CDS	1251	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
CMJENIKD_01241	CDS	1245	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
CMJENIKD_01242	CDS	1098	macA_1		COG0845	Macrolide export protein MacA
CMJENIKD_01243	CDS	1320				hypothetical protein
CMJENIKD_01244	CDS	651				hypothetical protein
CMJENIKD_01245	CDS	765				hypothetical protein
CMJENIKD_01246	CDS	3198				hypothetical protein
CMJENIKD_01247	CDS	1662				hypothetical protein
CMJENIKD_01248	CDS	1317				hypothetical protein
CMJENIKD_01249	CDS	1134				hypothetical protein
CMJENIKD_01250	CDS	771				hypothetical protein
CMJENIKD_01251	CDS	153				hypothetical protein
CMJENIKD_01252	CDS	900				hypothetical protein
CMJENIKD_01253	CDS	480	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
CMJENIKD_01254	CDS	579				hypothetical protein
CMJENIKD_01255	CDS	2586				hypothetical protein
CMJENIKD_01256	CDS	1134	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
CMJENIKD_01257	CDS	849	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
CMJENIKD_01258	CDS	921	rhaR_2			HTH-type transcriptional activator RhaR
CMJENIKD_01259	CDS	1311				hypothetical protein
CMJENIKD_01260	CDS	1032	emrA_2			Colistin resistance protein EmrA
CMJENIKD_01261	CDS	1602				hypothetical protein
CMJENIKD_01262	CDS	1260				hypothetical protein
CMJENIKD_01263	CDS	882				hypothetical protein
CMJENIKD_01264	CDS	1584				hypothetical protein
CMJENIKD_01265	CDS	3315				TonB-dependent receptor P39
CMJENIKD_01266	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
CMJENIKD_01267	CDS	1035	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
CMJENIKD_01268	CDS	4467				hypothetical protein
CMJENIKD_01269	CDS	1374	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
CMJENIKD_01270	CDS	2742	susC_6			TonB-dependent receptor SusC
CMJENIKD_01271	CDS	1626	susD_1			Starch-binding protein SusD
CMJENIKD_01272	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
CMJENIKD_01273	CDS	1164	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
CMJENIKD_01274	CDS	681	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
CMJENIKD_01275	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
CMJENIKD_01276	CDS	624	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
CMJENIKD_01277	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
CMJENIKD_01278	CDS	387				hypothetical protein
CMJENIKD_01279	CDS	897				hypothetical protein
CMJENIKD_01280	CDS	366				hypothetical protein
CMJENIKD_01281	CDS	2025	uvrB		COG0556	UvrABC system protein B
CMJENIKD_01282	CDS	819	bamD			Outer membrane protein assembly factor BamD
CMJENIKD_01283	CDS	336				hypothetical protein
CMJENIKD_01284	CDS	450				hypothetical protein
CMJENIKD_01285	CDS	888	cynR			HTH-type transcriptional regulator CynR
CMJENIKD_01286	CDS	435				hypothetical protein
CMJENIKD_01287	CDS	1470	katA	1.11.1.6		Catalase
CMJENIKD_01288	CDS	903				hypothetical protein
CMJENIKD_01289	CDS	1125	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
CMJENIKD_01290	CDS	399				hypothetical protein
CMJENIKD_01291	CDS	1350	norM_2		COG0534	Multidrug resistance protein NorM
CMJENIKD_01292	CDS	285				hypothetical protein
CMJENIKD_01293	CDS	768				hypothetical protein
CMJENIKD_01294	CDS	117				hypothetical protein
CMJENIKD_01295	CDS	1041				hypothetical protein
CMJENIKD_01296	CDS	234				hypothetical protein
CMJENIKD_01297	CDS	168				hypothetical protein
CMJENIKD_01298	CDS	1020				hypothetical protein
CMJENIKD_01299	CDS	231				hypothetical protein
CMJENIKD_01300	CDS	135				hypothetical protein
CMJENIKD_01301	CDS	864				hypothetical protein
CMJENIKD_01302	CDS	225				hypothetical protein
CMJENIKD_01303	CDS	972				hypothetical protein
CMJENIKD_01304	CDS	1056				hypothetical protein
CMJENIKD_01305	CDS	1989				hypothetical protein
CMJENIKD_01306	CDS	1023				hypothetical protein
CMJENIKD_01307	CDS	867	thiD_1	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
CMJENIKD_01308	CDS	426	resA_5			Thiol-disulfide oxidoreductase ResA
CMJENIKD_01309	CDS	363	trxA_2			Thioredoxin 1
CMJENIKD_01310	CDS	930	oxyR			Hydrogen peroxide-inducible genes activator
CMJENIKD_01311	CDS	471	arsC	1.20.4.4	COG0394	Arsenate reductase
CMJENIKD_01312	CDS	969				hypothetical protein
CMJENIKD_01313	CDS	234				hypothetical protein
CMJENIKD_01314	CDS	711				hypothetical protein
CMJENIKD_01315	CDS	447				hypothetical protein
CMJENIKD_01316	CDS	327				hypothetical protein
CMJENIKD_01317	CDS	390				hypothetical protein
CMJENIKD_01318	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
CMJENIKD_01319	CDS	1341	mepA_3		COG0534	Multidrug export protein MepA
CMJENIKD_01320	CDS	735				hypothetical protein
CMJENIKD_01321	CDS	1029				hypothetical protein
CMJENIKD_01322	CDS	771	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
CMJENIKD_01323	CDS	870	pstA		COG0581	Phosphate transport system permease protein PstA
CMJENIKD_01324	CDS	858	pstC		COG0573	Phosphate transport system permease protein PstC
CMJENIKD_01325	CDS	1053	pstS		COG0226	Phosphate-binding protein PstS
CMJENIKD_01326	CDS	1002				hypothetical protein
CMJENIKD_01327	CDS	615	yigZ		COG1739	IMPACT family member YigZ
CMJENIKD_01328	CDS	909				hypothetical protein
CMJENIKD_01329	CDS	1248				hypothetical protein
CMJENIKD_01330	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
CMJENIKD_01331	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
CMJENIKD_01332	CDS	1317	dbpA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
CMJENIKD_01333	CDS	132				hypothetical protein
CMJENIKD_01334	CDS	1164	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
CMJENIKD_01335	CDS	867				hypothetical protein
CMJENIKD_01336	CDS	507				hypothetical protein
CMJENIKD_01337	CDS	507				hypothetical protein
CMJENIKD_01338	CDS	1422	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
CMJENIKD_01339	CDS	981			COG1073	putative protein
CMJENIKD_01340	CDS	540				hypothetical protein
CMJENIKD_01341	CDS	909	rhaS_3			HTH-type transcriptional activator RhaS
CMJENIKD_01342	CDS	888				hypothetical protein
CMJENIKD_01343	CDS	327	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
CMJENIKD_01344	CDS	6522				hypothetical protein
CMJENIKD_01345	CDS	429				hypothetical protein
CMJENIKD_01346	CDS	288				hypothetical protein
CMJENIKD_01347	CDS	3873				hypothetical protein
CMJENIKD_01348	CDS	465				hypothetical protein
CMJENIKD_01349	CDS	351				hypothetical protein
CMJENIKD_01350	CDS	3021				hypothetical protein
CMJENIKD_01351	CDS	1563		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
CMJENIKD_01352	CDS	756	axe2	3.1.1.72		Acetylxylan esterase
CMJENIKD_01353	CDS	2004		3.2.1.31		Putative beta-glucuronidase
CMJENIKD_01354	CDS	2157		3.2.1.-		Beta-xylosidase
CMJENIKD_01355	CDS	2409				hypothetical protein
CMJENIKD_01356	CDS	3174				TonB-dependent receptor P3
CMJENIKD_01357	CDS	1734				SusD-like protein P38
CMJENIKD_01358	CDS	1803				hypothetical protein
CMJENIKD_01359	CDS	1704				hypothetical protein
CMJENIKD_01360	CDS	4023	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_01361	CDS	2877		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
CMJENIKD_01362	CDS	2517		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
CMJENIKD_01363	CDS	2223		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
CMJENIKD_01364	CDS	780				hypothetical protein
CMJENIKD_01365	CDS	660				hypothetical protein
CMJENIKD_01366	CDS	657				hypothetical protein
CMJENIKD_01367	CDS	1713		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
CMJENIKD_01368	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
CMJENIKD_01369	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
CMJENIKD_01370	CDS	660				hypothetical protein
CMJENIKD_01371	CDS	504	albA	1.3.3.13		Albonoursin synthase
CMJENIKD_01372	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
CMJENIKD_01373	CDS	1860	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
CMJENIKD_01374	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
CMJENIKD_01375	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
CMJENIKD_01376	CDS	648	nreC_1		COG2197	Oxygen regulatory protein NreC
CMJENIKD_01377	CDS	4374	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
CMJENIKD_01378	CDS	1890				hypothetical protein
CMJENIKD_01379	CDS	1341				hypothetical protein
CMJENIKD_01380	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
CMJENIKD_01381	CDS	1443	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
CMJENIKD_01382	CDS	1149				hypothetical protein
CMJENIKD_01383	CDS	1035	btuC		COG4139	Vitamin B12 import system permease protein BtuC
CMJENIKD_01384	CDS	1032	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CMJENIKD_01385	CDS	108				hypothetical protein
CMJENIKD_01386	CDS	585	srpC		COG2059	putative chromate transport protein
CMJENIKD_01387	CDS	552				hypothetical protein
CMJENIKD_01388	CDS	3984	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_01389	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
CMJENIKD_01390	CDS	660				hypothetical protein
CMJENIKD_01391	CDS	549				hypothetical protein
CMJENIKD_01392	CDS	861	rmlD_1	1.1.1.133		dTDP-4-dehydrorhamnose reductase
CMJENIKD_01393	CDS	1569	prfC		COG4108	Peptide chain release factor 3
CMJENIKD_01394	CDS	126				hypothetical protein
CMJENIKD_01395	CDS	252				hypothetical protein
CMJENIKD_01396	CDS	273	groS		COG0234	10 kDa chaperonin
CMJENIKD_01397	CDS	2022				hypothetical protein
CMJENIKD_01398	CDS	1245				hypothetical protein
CMJENIKD_01399	CDS	1224				hypothetical protein
CMJENIKD_01400	CDS	2688				hypothetical protein
CMJENIKD_01401	CDS	117				hypothetical protein
CMJENIKD_01402	CDS	1362	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
CMJENIKD_01403	CDS	675				hypothetical protein
CMJENIKD_01404	CDS	231				hypothetical protein
CMJENIKD_01405	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
CMJENIKD_01406	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
CMJENIKD_01407	CDS	804	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
CMJENIKD_01408	CDS	438				hypothetical protein
CMJENIKD_01409	CDS	1401		3.1.1.1	COG2272	Carboxylesterase
CMJENIKD_01410	CDS	2361	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
CMJENIKD_01411	CDS	861				hypothetical protein
CMJENIKD_01412	CDS	1263	ynfM			Inner membrane transport protein YnfM
CMJENIKD_01413	CDS	1365	cusC		COG1538	Cation efflux system protein CusC
CMJENIKD_01414	CDS	1257	bepE_2			Efflux pump membrane transporter BepE
CMJENIKD_01415	CDS	1926	bepE_3			Efflux pump membrane transporter BepE
CMJENIKD_01416	CDS	1074	ttgA			Toluene efflux pump periplasmic linker protein TtgA
CMJENIKD_01417	CDS	909				hypothetical protein
CMJENIKD_01418	CDS	924				hypothetical protein
CMJENIKD_01419	CDS	1029	ttgD			Toluene efflux pump periplasmic linker protein TtgD
CMJENIKD_01420	CDS	3093	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
CMJENIKD_01421	CDS	1287				hypothetical protein
CMJENIKD_01422	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
CMJENIKD_01423	CDS	519	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
CMJENIKD_01424	CDS	1689	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
CMJENIKD_01425	CDS	1128				hypothetical protein
CMJENIKD_01426	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
CMJENIKD_01427	CDS	651	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
CMJENIKD_01428	CDS	1359	mepA_4		COG0534	Multidrug export protein MepA
CMJENIKD_01429	CDS	1257	mntH			Divalent metal cation transporter MntH
CMJENIKD_01430	CDS	1266				hypothetical protein
CMJENIKD_01431	CDS	903				hypothetical protein
CMJENIKD_01432	CDS	1683	aspT_2			Aspartate/alanine antiporter
CMJENIKD_01433	CDS	1869	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
CMJENIKD_01434	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
CMJENIKD_01435	CDS	810				hypothetical protein
CMJENIKD_01436	CDS	543	resA_6			Thiol-disulfide oxidoreductase ResA
CMJENIKD_01437	CDS	1533	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
CMJENIKD_01438	CDS	519				hypothetical protein
CMJENIKD_01439	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
CMJENIKD_01440	CDS	117				hypothetical protein
CMJENIKD_01441	CDS	1497	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
CMJENIKD_01442	CDS	1311				hypothetical protein
CMJENIKD_01443	CDS	606	ribE	2.5.1.9	COG0307	Riboflavin synthase
CMJENIKD_01444	CDS	207				hypothetical protein
CMJENIKD_01445	tRNA	74				tRNA-Gly(gcc)
CMJENIKD_01446	CDS	861				hypothetical protein
CMJENIKD_01447	CDS	516				hypothetical protein
CMJENIKD_01448	CDS	675				hypothetical protein
CMJENIKD_01449	CDS	243				hypothetical protein
CMJENIKD_01450	CDS	252				hypothetical protein
CMJENIKD_01451	CDS	450				hypothetical protein
CMJENIKD_01452	CDS	642	xerC_4			Tyrosine recombinase XerC
CMJENIKD_01453	CDS	1023				hypothetical protein
CMJENIKD_01454	CDS	1845				hypothetical protein
CMJENIKD_01455	CDS	978				hypothetical protein
CMJENIKD_01456	CDS	855				hypothetical protein
CMJENIKD_01457	CDS	1251	xerC_5			Tyrosine recombinase XerC
CMJENIKD_01458	CDS	1122	mdtE			Multidrug resistance protein MdtE
CMJENIKD_01459	CDS	3147	bepE_4			Efflux pump membrane transporter BepE
CMJENIKD_01460	CDS	1380	oprM_1		COG1538	Outer membrane protein OprM
CMJENIKD_01461	CDS	495				hypothetical protein
CMJENIKD_01462	CDS	1131	hemW		COG0635	Heme chaperone HemW
CMJENIKD_01463	CDS	3258				TonB-dependent receptor P3
CMJENIKD_01464	CDS	1392				hypothetical protein
CMJENIKD_01465	CDS	1203	resA_7			Thiol-disulfide oxidoreductase ResA
CMJENIKD_01466	CDS	966				hypothetical protein
CMJENIKD_01467	CDS	1188	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
CMJENIKD_01468	CDS	336	yybR		COG1733	putative HTH-type transcriptional regulator YybR
CMJENIKD_01469	CDS	981	yhdN	1.1.1.-	COG0667	Aldo-keto reductase YhdN
CMJENIKD_01470	CDS	618	yciO		COG0009	putative protein YciO
CMJENIKD_01471	CDS	867	mscS		COG0668	Small-conductance mechanosensitive channel
CMJENIKD_01472	CDS	951				hypothetical protein
CMJENIKD_01473	CDS	1095	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
CMJENIKD_01474	CDS	468				hypothetical protein
CMJENIKD_01475	CDS	843	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
CMJENIKD_01476	CDS	1251				hypothetical protein
CMJENIKD_01477	CDS	1578				hypothetical protein
CMJENIKD_01478	CDS	981				hypothetical protein
CMJENIKD_01479	CDS	990		1.-.-.-		Oxidoreductase P35
CMJENIKD_01480	CDS	819	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
CMJENIKD_01481	CDS	2112				hypothetical protein
CMJENIKD_01482	CDS	123				hypothetical protein
CMJENIKD_01483	CDS	546				hypothetical protein
CMJENIKD_01484	CDS	777				hypothetical protein
CMJENIKD_01485	CDS	177				hypothetical protein
CMJENIKD_01486	CDS	1083	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
CMJENIKD_01487	CDS	231	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
CMJENIKD_01488	CDS	279	cpoB_3			Cell division coordinator CpoB
CMJENIKD_01489	CDS	1113				hypothetical protein
CMJENIKD_01490	CDS	2295	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
CMJENIKD_01491	CDS	3105	lacZ_4	3.2.1.23		Beta-galactosidase
CMJENIKD_01492	CDS	1521				hypothetical protein
CMJENIKD_01493	CDS	1401	pehA	3.2.1.15		Endo-polygalacturonase
CMJENIKD_01494	CDS	1056				hypothetical protein
CMJENIKD_01495	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
CMJENIKD_01496	CDS	2013	tkt	2.2.1.1		Transketolase
CMJENIKD_01497	CDS	327				hypothetical protein
CMJENIKD_01498	CDS	1491				hypothetical protein
CMJENIKD_01499	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
CMJENIKD_01500	CDS	1341				hypothetical protein
CMJENIKD_01501	CDS	1095	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
CMJENIKD_01502	CDS	1296	fpgS	6.3.2.17		Folylpolyglutamate synthase
CMJENIKD_01503	CDS	639				hypothetical protein
CMJENIKD_01504	CDS	1173	dnaJ		COG0484	Chaperone protein DnaJ
CMJENIKD_01505	CDS	597	grpE			Protein GrpE
CMJENIKD_01506	CDS	957				hypothetical protein
CMJENIKD_01507	CDS	1047	recA			Protein RecA
CMJENIKD_01508	CDS	450	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
CMJENIKD_01509	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
CMJENIKD_01510	CDS	813				hypothetical protein
CMJENIKD_01511	CDS	2760				hypothetical protein
CMJENIKD_01512	CDS	783	btsR_3		COG3279	Transcriptional regulatory protein BtsR
CMJENIKD_01513	CDS	1065				hypothetical protein
CMJENIKD_01514	CDS	1302				hypothetical protein
CMJENIKD_01515	CDS	3027	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
CMJENIKD_01516	CDS	1041	mdtA_3			Multidrug resistance protein MdtA
CMJENIKD_01517	CDS	1908	dnaK		COG0443	Chaperone protein DnaK
CMJENIKD_01518	CDS	2619				hypothetical protein
CMJENIKD_01519	CDS	3156	susC_7			TonB-dependent receptor SusC
CMJENIKD_01520	CDS	1965				hypothetical protein
CMJENIKD_01521	CDS	1347				hypothetical protein
CMJENIKD_01522	CDS	1071				hypothetical protein
CMJENIKD_01523	CDS	1296				hypothetical protein
CMJENIKD_01524	CDS	744	cutC		COG3142	Copper homeostasis protein CutC
CMJENIKD_01525	CDS	678				hypothetical protein
CMJENIKD_01526	CDS	303				hypothetical protein
CMJENIKD_01527	CDS	402				hypothetical protein
CMJENIKD_01528	CDS	2127				hypothetical protein
CMJENIKD_01529	CDS	1146		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
CMJENIKD_01530	CDS	1053	ykfB	5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
CMJENIKD_01531	CDS	825	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
CMJENIKD_01532	CDS	1668	menD_1	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
CMJENIKD_01533	CDS	1122	menF	5.4.4.2		Isochorismate synthase MenF
CMJENIKD_01534	CDS	420		3.1.2.-	COG2050	Putative esterase
CMJENIKD_01535	CDS	1347	mepA_5		COG0534	Multidrug export protein MepA
CMJENIKD_01536	CDS	582				hypothetical protein
CMJENIKD_01537	CDS	903	per1_2	3.5.2.6		Extended-spectrum beta-lactamase PER-1
CMJENIKD_01538	CDS	2532				hypothetical protein
CMJENIKD_01539	CDS	1632	sacC_4	3.2.1.80	COG1621	Levanase
CMJENIKD_01540	CDS	618				hypothetical protein
CMJENIKD_01541	CDS	2208				hypothetical protein
CMJENIKD_01542	CDS	882				hypothetical protein
CMJENIKD_01543	CDS	768				hypothetical protein
CMJENIKD_01544	CDS	1221	esiB			Secretory immunoglobulin A-binding protein EsiB
CMJENIKD_01545	tRNA	84				tRNA-Tyr(gta)
CMJENIKD_01546	tRNA	75				tRNA-Thr(tgt)
CMJENIKD_01547	CDS	300	hpf			Ribosome hibernation promoting factor
CMJENIKD_01548	CDS	891	xerD_1			Tyrosine recombinase XerD
CMJENIKD_01549	CDS	192				hypothetical protein
CMJENIKD_01550	CDS	1779				hypothetical protein
CMJENIKD_01551	CDS	516	yrdA		COG0663	Protein YrdA
