locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPALCNKF_01318	CDS	312				hypothetical protein
KPALCNKF_01319	CDS	630	cmk	2.7.4.25		Cytidylate kinase
KPALCNKF_01320	CDS	924				hypothetical protein
KPALCNKF_01321	CDS	2337				hypothetical protein
KPALCNKF_01322	CDS	360				hypothetical protein
KPALCNKF_01323	CDS	2673				hypothetical protein
KPALCNKF_01324	CDS	861				hypothetical protein
KPALCNKF_01325	CDS	396	dltA	6.2.1.54		D-alanine--D-alanyl carrier protein ligase
KPALCNKF_01326	CDS	498	recF		COG1195	DNA replication and repair protein RecF
KPALCNKF_01327	CDS	675	glnP_1		COG0765	putative glutamine ABC transporter permease protein GlnP
KPALCNKF_01328	CDS	660	glnP_2		COG0765	Glutamine transport system permease protein GlnP
KPALCNKF_01329	CDS	429				hypothetical protein
KPALCNKF_01330	CDS	174				hypothetical protein
KPALCNKF_01331	CDS	117				hypothetical protein
KPALCNKF_01332	CDS	315	yneA			Cell division suppressor protein YneA
KPALCNKF_01333	CDS	231			COG3039	IS5 family transposase ISShsa1
KPALCNKF_01334	CDS	369			COG3039	IS5 family transposase ISShsa1
KPALCNKF_01335	CDS	348				hypothetical protein
KPALCNKF_01336	CDS	378				hypothetical protein
KPALCNKF_01337	CDS	219				hypothetical protein
KPALCNKF_01338	CDS	489	mcsA		COG3880	Protein-arginine kinase activator protein
KPALCNKF_01339	CDS	495				hypothetical protein
KPALCNKF_01340	CDS	1257	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
KPALCNKF_01341	CDS	345				hypothetical protein
KPALCNKF_01342	CDS	804				hypothetical protein
KPALCNKF_01343	CDS	222				hypothetical protein
KPALCNKF_01344	CDS	420				hypothetical protein
KPALCNKF_01345	CDS	912				hypothetical protein
KPALCNKF_01346	CDS	558		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
KPALCNKF_01347	CDS	177				hypothetical protein
KPALCNKF_01348	CDS	1095				hypothetical protein
KPALCNKF_01349	CDS	225				hypothetical protein
KPALCNKF_01350	CDS	543				hypothetical protein
KPALCNKF_01351	CDS	453				hypothetical protein
KPALCNKF_01352	CDS	1458				ISNCY family transposase ISCb1
KPALCNKF_01353	CDS	159				hypothetical protein
KPALCNKF_01354	CDS	270				hypothetical protein
KPALCNKF_01355	CDS	495				hypothetical protein
KPALCNKF_01356	CDS	1221	dnaA_3			Chromosomal replication initiator protein DnaA
KPALCNKF_01357	CDS	636	ywaC_2	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
KPALCNKF_01358	CDS	1947	metG_1	6.1.1.10		Methionine--tRNA ligase
KPALCNKF_01359	CDS	450	sipT	3.4.21.89	COG0681	Signal peptidase I T
KPALCNKF_01360	CDS	1788	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KPALCNKF_01361	CDS	306				hypothetical protein
KPALCNKF_01362	CDS	1044				hypothetical protein
KPALCNKF_01363	CDS	783				hypothetical protein
KPALCNKF_01364	CDS	1305				hypothetical protein
KPALCNKF_01365	CDS	849				hypothetical protein
KPALCNKF_01366	CDS	420				hypothetical protein
KPALCNKF_01367	CDS	453				hypothetical protein
KPALCNKF_01368	CDS	468				hypothetical protein
KPALCNKF_01369	CDS	1197				hypothetical protein
KPALCNKF_01370	CDS	417				hypothetical protein
KPALCNKF_01371	CDS	810	thiM	2.7.1.50		Hydroxyethylthiazole kinase
KPALCNKF_01372	CDS	864	dnaA_4		COG0593	Chromosomal replication initiator protein DnaA
KPALCNKF_01373	CDS	204				hypothetical protein
KPALCNKF_01374	CDS	378				hypothetical protein
KPALCNKF_01375	CDS	882				hypothetical protein
KPALCNKF_01376	CDS	1416		1.2.1.3		Putative aldehyde dehydrogenase
KPALCNKF_01377	CDS	873	rutD	3.5.1.-		Putative aminoacrylate hydrolase RutD
KPALCNKF_01378	CDS	402				hypothetical protein
KPALCNKF_01379	CDS	657	tnpR			Transposon Tn3 resolvase
KPALCNKF_01380	CDS	264				hypothetical protein
KPALCNKF_01381	CDS	348				hypothetical protein
KPALCNKF_01382	CDS	912	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
KPALCNKF_01383	CDS	1863				hypothetical protein
KPALCNKF_01384	CDS	312				hypothetical protein
KPALCNKF_01385	CDS	576				hypothetical protein
KPALCNKF_01386	CDS	132				hypothetical protein
KPALCNKF_01387	CDS	231				hypothetical protein
KPALCNKF_01388	CDS	672				hypothetical protein
KPALCNKF_01389	CDS	411				hypothetical protein
KPALCNKF_01390	CDS	702				hypothetical protein
KPALCNKF_01391	CDS	582				hypothetical protein
KPALCNKF_01392	CDS	1029				hypothetical protein
KPALCNKF_01393	CDS	150				hypothetical protein
KPALCNKF_01394	CDS	564				hypothetical protein
KPALCNKF_01395	CDS	231	aspS	6.1.1.23	COG0173	Aspartate--tRNA(Asp/Asn) ligase
KPALCNKF_01396	CDS	1302			COG2256	putative AAA domain-containing protein
KPALCNKF_01397	CDS	528				hypothetical protein
KPALCNKF_01398	CDS	597				hypothetical protein
KPALCNKF_01399	CDS	129				hypothetical protein
KPALCNKF_01400	CDS	807	hhoA			Putative serine protease HhoA
KPALCNKF_01401	CDS	243				hypothetical protein
KPALCNKF_01402	CDS	306				hypothetical protein
KPALCNKF_01403	CDS	339				hypothetical protein
KPALCNKF_01404	CDS	1371				hypothetical protein
KPALCNKF_01405	CDS	114				hypothetical protein
KPALCNKF_01406	CDS	837	sugB		COG0395	Trehalose transport system permease protein SugB
KPALCNKF_01407	CDS	879	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
KPALCNKF_01408	CDS	1287				hypothetical protein
KPALCNKF_01409	CDS	1143	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
KPALCNKF_01410	CDS	948	iolE	4.2.1.44		Inosose dehydratase
KPALCNKF_01411	CDS	750				hypothetical protein
KPALCNKF_01412	CDS	792	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
KPALCNKF_01413	CDS	711	glyD			Glycosyltransferase GlyD
KPALCNKF_01414	CDS	1056				hypothetical protein
KPALCNKF_01415	CDS	282				hypothetical protein
KPALCNKF_01416	CDS	756				hypothetical protein
KPALCNKF_01417	CDS	543				hypothetical protein
KPALCNKF_01418	CDS	1038				hypothetical protein
KPALCNKF_01419	CDS	210				hypothetical protein
KPALCNKF_01420	CDS	1995				hypothetical protein
KPALCNKF_01421	CDS	690	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
KPALCNKF_01422	tRNA	90				tRNA-Ser(gct)
KPALCNKF_01423	CDS	180				hypothetical protein
KPALCNKF_01424	CDS	3435				hypothetical protein
KPALCNKF_01425	CDS	1146				hypothetical protein
KPALCNKF_01426	CDS	1608				hypothetical protein
KPALCNKF_01427	CDS	222				hypothetical protein
KPALCNKF_01428	CDS	522	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
KPALCNKF_01429	CDS	684	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KPALCNKF_01430	CDS	195				hypothetical protein
KPALCNKF_01431	CDS	333				hypothetical protein
KPALCNKF_01432	CDS	228				hypothetical protein
KPALCNKF_01433	CDS	627				hypothetical protein
KPALCNKF_01434	CDS	573				hypothetical protein
KPALCNKF_01435	CDS	495				hypothetical protein
KPALCNKF_01436	CDS	792	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
KPALCNKF_01437	CDS	468				hypothetical protein
KPALCNKF_01438	CDS	1191	iscS	2.8.1.7		Cysteine desulfurase IscS
KPALCNKF_01439	CDS	141				hypothetical protein
KPALCNKF_01440	CDS	756				hypothetical protein
KPALCNKF_01441	CDS	723				hypothetical protein
KPALCNKF_01442	CDS	813				hypothetical protein
KPALCNKF_01443	CDS	342				hypothetical protein
KPALCNKF_01444	CDS	111				hypothetical protein
KPALCNKF_01445	CDS	1170				hypothetical protein
KPALCNKF_01446	CDS	375				hypothetical protein
KPALCNKF_01447	CDS	1548				hypothetical protein
KPALCNKF_01448	CDS	219				hypothetical protein
KPALCNKF_01449	CDS	465				hypothetical protein
KPALCNKF_01450	CDS	348				hypothetical protein
KPALCNKF_01451	CDS	897	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
KPALCNKF_01452	CDS	417				hypothetical protein
KPALCNKF_01453	CDS	750				hypothetical protein
KPALCNKF_01454	CDS	1458				hypothetical protein
KPALCNKF_01455	CDS	276	araC_1			Arabinose operon regulatory protein
KPALCNKF_01456	CDS	726				hypothetical protein
KPALCNKF_01457	CDS	762				hypothetical protein
KPALCNKF_01458	CDS	186				hypothetical protein
KPALCNKF_01459	CDS	993				hypothetical protein
KPALCNKF_01460	CDS	162				hypothetical protein
KPALCNKF_01461	CDS	594				hypothetical protein
KPALCNKF_01462	CDS	780	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
KPALCNKF_01463	CDS	966				hypothetical protein
KPALCNKF_01464	CDS	546				hypothetical protein
KPALCNKF_01465	CDS	651	sdpI		COG5658	Immunity protein SdpI
KPALCNKF_01466	CDS	285	sdpR		COG0640	Transcriptional repressor SdpR
KPALCNKF_01467	CDS	405				hypothetical protein
KPALCNKF_01468	CDS	249	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
KPALCNKF_01469	CDS	378	ftsL			Cell division protein FtsL
KPALCNKF_01470	CDS	1500	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KPALCNKF_01471	CDS	708				hypothetical protein
KPALCNKF_01472	CDS	222	topB	5.6.2.1		DNA topoisomerase 3
KPALCNKF_01473	CDS	960				hypothetical protein
KPALCNKF_01474	CDS	510				hypothetical protein
KPALCNKF_01475	CDS	726				hypothetical protein
KPALCNKF_01476	CDS	351				hypothetical protein
KPALCNKF_01477	CDS	1350	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
KPALCNKF_01478	CDS	357	rplI			50S ribosomal protein L9
KPALCNKF_01479	CDS	879				hypothetical protein
KPALCNKF_01480	CDS	1461				hypothetical protein
KPALCNKF_01481	CDS	243				hypothetical protein
KPALCNKF_01482	CDS	186				hypothetical protein
KPALCNKF_01483	CDS	216				hypothetical protein
KPALCNKF_01484	CDS	258				hypothetical protein
KPALCNKF_01485	CDS	1503	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KPALCNKF_01486	CDS	1431				hypothetical protein
KPALCNKF_01487	CDS	1644				hypothetical protein
KPALCNKF_01488	CDS	510				hypothetical protein
KPALCNKF_01489	CDS	222	dltD		COG3966	Protein DltD
KPALCNKF_01490	CDS	1317				hypothetical protein
KPALCNKF_01491	CDS	909				hypothetical protein
KPALCNKF_01492	tRNA	72				tRNA-Gly(gcc)
KPALCNKF_01493	CDS	1071	xerC_9			Tyrosine recombinase XerC
KPALCNKF_01494	CDS	366				hypothetical protein
KPALCNKF_01495	CDS	612				hypothetical protein
KPALCNKF_01496	CDS	606				hypothetical protein
KPALCNKF_01497	CDS	186				hypothetical protein
KPALCNKF_01498	CDS	1293				hypothetical protein
KPALCNKF_01499	CDS	1314				hypothetical protein
KPALCNKF_01500	CDS	648				hypothetical protein
KPALCNKF_01501	CDS	141				hypothetical protein
KPALCNKF_01502	CDS	1038				hypothetical protein
KPALCNKF_01503	CDS	774	bspRIM_3	2.1.1.37		Modification methylase BspRI
KPALCNKF_01504	CDS	588	thiT		COG3859	Thiamine transporter ThiT
KPALCNKF_01505	CDS	1017				hypothetical protein
KPALCNKF_01506	CDS	819				hypothetical protein
KPALCNKF_01507	CDS	315				hypothetical protein
KPALCNKF_01508	CDS	444				hypothetical protein
KPALCNKF_01509	CDS	102				hypothetical protein
KPALCNKF_01510	CDS	540	vioB	2.3.1.209	COG0110	dTDP-4-amino-4,6-dideoxy-D-glucose acyltransferase
KPALCNKF_01511	CDS	1107	vioA	2.6.1.33		dTDP-4-amino-4,6-dideoxy-D-glucose transaminase
KPALCNKF_01512	CDS	996				hypothetical protein
KPALCNKF_01513	CDS	1047				hypothetical protein
KPALCNKF_01514	CDS	222				hypothetical protein
KPALCNKF_01515	CDS	972				hypothetical protein
KPALCNKF_01516	CDS	189				hypothetical protein
KPALCNKF_01517	CDS	417				hypothetical protein
KPALCNKF_01518	CDS	306				hypothetical protein
KPALCNKF_01519	CDS	1059				hypothetical protein
KPALCNKF_01520	CDS	186				hypothetical protein
KPALCNKF_01521	CDS	441				hypothetical protein
KPALCNKF_01522	CDS	1824				hypothetical protein
KPALCNKF_01523	CDS	519				hypothetical protein
KPALCNKF_01524	CDS	636				hypothetical protein
KPALCNKF_01525	CDS	333				hypothetical protein
KPALCNKF_01526	CDS	150			COG1344	Flagellar filament 33 kDa core protein
KPALCNKF_01527	CDS	2274				hypothetical protein
KPALCNKF_01528	CDS	513				hypothetical protein
KPALCNKF_01529	CDS	219				hypothetical protein
KPALCNKF_01530	CDS	420	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
KPALCNKF_01531	CDS	432	ywlE	3.9.1.2	COG0394	Protein-arginine-phosphatase
KPALCNKF_01532	CDS	1410	ppk_1	2.7.4.1		Polyphosphate kinase
KPALCNKF_01533	CDS	303				hypothetical protein
KPALCNKF_01534	CDS	1203	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
KPALCNKF_01535	CDS	684	wecA_2	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
KPALCNKF_01536	CDS	1221				hypothetical protein
KPALCNKF_01537	CDS	150				hypothetical protein
KPALCNKF_01538	CDS	444				hypothetical protein
KPALCNKF_01539	CDS	333				hypothetical protein
KPALCNKF_01540	CDS	2409				hypothetical protein
KPALCNKF_01541	CDS	402	cdd	3.5.4.5	COG0295	Cytidine deaminase
KPALCNKF_01542	CDS	234				hypothetical protein
KPALCNKF_01543	CDS	660	saeR_1		COG0745	Response regulator SaeR
KPALCNKF_01544	CDS	171				hypothetical protein
KPALCNKF_01545	CDS	375				hypothetical protein
KPALCNKF_01546	CDS	351				hypothetical protein
KPALCNKF_01547	CDS	666				hypothetical protein
KPALCNKF_01548	CDS	1023				hypothetical protein
KPALCNKF_01549	CDS	1461	gltX_2	6.1.1.17		Glutamate--tRNA ligase
KPALCNKF_01550	CDS	1167	ispDF		COG0245	Bifunctional enzyme IspD/IspF
KPALCNKF_01551	CDS	279	yacL	3.1.-.-	COG4956	putative PIN and TRAM-domain containing protein YacL
KPALCNKF_01552	CDS	477				hypothetical protein
KPALCNKF_01553	CDS	693	basR			Transcriptional regulatory protein BasR
KPALCNKF_01554	CDS	1377	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
KPALCNKF_01555	CDS	147				hypothetical protein
KPALCNKF_01556	CDS	189				hypothetical protein
KPALCNKF_01557	CDS	492				hypothetical protein
KPALCNKF_01558	CDS	582				hypothetical protein
KPALCNKF_01559	CDS	432				hypothetical protein
KPALCNKF_01560	CDS	639				hypothetical protein
KPALCNKF_01561	CDS	1056	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
KPALCNKF_01562	CDS	567	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
KPALCNKF_01563	CDS	1215	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
KPALCNKF_01564	CDS	492				hypothetical protein
KPALCNKF_01565	CDS	441	elaA		COG2153	Protein ElaA
KPALCNKF_01566	CDS	1416				hypothetical protein
KPALCNKF_01567	CDS	1740				hypothetical protein
KPALCNKF_01568	CDS	399	nusB		COG0781	Transcription antitermination protein NusB
KPALCNKF_01569	CDS	342				hypothetical protein
KPALCNKF_01570	CDS	549				hypothetical protein
KPALCNKF_01571	CDS	201				hypothetical protein
KPALCNKF_01572	CDS	1887				hypothetical protein
KPALCNKF_01573	CDS	330				hypothetical protein
KPALCNKF_01574	CDS	528				hypothetical protein
KPALCNKF_01575	CDS	723				hypothetical protein
KPALCNKF_01576	CDS	117				hypothetical protein
KPALCNKF_01577	CDS	366				hypothetical protein
KPALCNKF_01578	CDS	327				hypothetical protein
KPALCNKF_01579	CDS	552				hypothetical protein
KPALCNKF_01580	CDS	189				hypothetical protein
KPALCNKF_01581	CDS	783				hypothetical protein
KPALCNKF_01582	CDS	159				hypothetical protein
KPALCNKF_01583	CDS	360				hypothetical protein
KPALCNKF_01584	CDS	231				hypothetical protein
KPALCNKF_01585	CDS	330				hypothetical protein
KPALCNKF_01586	CDS	1314	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
KPALCNKF_01587	CDS	510				hypothetical protein
KPALCNKF_01588	CDS	399				hypothetical protein
KPALCNKF_01589	CDS	756	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
KPALCNKF_01590	CDS	168				hypothetical protein
KPALCNKF_01591	CDS	1176				IS110 family transposase ISFnu4
KPALCNKF_01592	CDS	1689				hypothetical protein
KPALCNKF_01593	CDS	807				hypothetical protein
KPALCNKF_01594	CDS	1113				hypothetical protein
KPALCNKF_01595	CDS	1650				hypothetical protein
KPALCNKF_01596	CDS	828				hypothetical protein
KPALCNKF_01597	CDS	855				hypothetical protein
KPALCNKF_01598	CDS	1506				hypothetical protein
KPALCNKF_01599	CDS	753		3.5.4.16	COG0327	GTP cyclohydrolase 1 type 2
KPALCNKF_01600	CDS	621				hypothetical protein
KPALCNKF_01601	CDS	198				hypothetical protein
KPALCNKF_01602	CDS	1035				hypothetical protein
KPALCNKF_01603	CDS	924				hypothetical protein
KPALCNKF_01604	CDS	1086				hypothetical protein
KPALCNKF_01605	CDS	273				hypothetical protein
KPALCNKF_01606	CDS	564				hypothetical protein
KPALCNKF_01607	CDS	255				hypothetical protein
KPALCNKF_01608	CDS	453				IS630 family transposase ISMae29
KPALCNKF_01609	CDS	618				IS630 family transposase ISMae29
KPALCNKF_01610	CDS	450				hypothetical protein
KPALCNKF_01611	CDS	2244				hypothetical protein
KPALCNKF_01612	CDS	1806				hypothetical protein
KPALCNKF_01613	CDS	1305	hpaIIM	2.1.1.37		Modification methylase HpaII
KPALCNKF_01614	CDS	216				hypothetical protein
KPALCNKF_01615	CDS	690	ligA_3	6.5.1.2		DNA ligase
KPALCNKF_01616	CDS	156				hypothetical protein
KPALCNKF_01617	CDS	990	cntO_2			Metal-pseudopaline receptor CntO
KPALCNKF_01618	CDS	444				hypothetical protein
KPALCNKF_01619	CDS	546				hypothetical protein
KPALCNKF_01620	CDS	282				hypothetical protein
KPALCNKF_01621	CDS	180				hypothetical protein
KPALCNKF_01622	CDS	522				hypothetical protein
KPALCNKF_01623	CDS	255				hypothetical protein
KPALCNKF_01624	CDS	675				putative protein
KPALCNKF_01625	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
KPALCNKF_01626	CDS	504				Bacteriohemerythrin
KPALCNKF_01627	CDS	912				IS1595 family transposase ISPaen7
KPALCNKF_01628	CDS	582				hypothetical protein
KPALCNKF_01629	CDS	213				hypothetical protein
KPALCNKF_01630	CDS	327	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
KPALCNKF_01631	CDS	759	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
KPALCNKF_01632	CDS	456				hypothetical protein
KPALCNKF_01633	CDS	507				hypothetical protein
KPALCNKF_01634	CDS	183				hypothetical protein
KPALCNKF_01635	CDS	462				hypothetical protein
KPALCNKF_01636	CDS	462				hypothetical protein
KPALCNKF_01637	CDS	489				hypothetical protein
KPALCNKF_01638	CDS	273	crh_1		COG1925	HPr-like protein Crh
KPALCNKF_01639	CDS	144				hypothetical protein
KPALCNKF_01640	CDS	597	rhaR_3			HTH-type transcriptional activator RhaR
KPALCNKF_01641	CDS	396	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
KPALCNKF_01642	CDS	894	melD_3		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
KPALCNKF_01643	CDS	552				hypothetical protein
KPALCNKF_01644	CDS	1188	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KPALCNKF_01645	CDS	453	ytrE_1		COG1136	ABC transporter ATP-binding protein YtrE
KPALCNKF_01646	CDS	471	hslO		COG1281	33 kDa chaperonin
KPALCNKF_01647	CDS	795		2.4.2.44	COG0005	S-methyl-5'-thioinosine phosphorylase
KPALCNKF_01648	CDS	1056	mtnA	5.3.1.23	COG0182	Methylthioribose-1-phosphate isomerase
KPALCNKF_01649	CDS	441				hypothetical protein
KPALCNKF_01650	CDS	291				hypothetical protein
KPALCNKF_01651	CDS	156				hypothetical protein
KPALCNKF_01652	CDS	570	agrB_2	3.4.-.-		Accessory gene regulator protein B
KPALCNKF_01653	CDS	228				hypothetical protein
KPALCNKF_01654	CDS	276				hypothetical protein
KPALCNKF_01655	CDS	1161				hypothetical protein
KPALCNKF_01656	CDS	177				hypothetical protein
KPALCNKF_01657	CDS	564	tcyB		COG0765	L-cystine transport system permease protein TcyB
KPALCNKF_01658	CDS	822	yteP_1		COG4209	putative multiple-sugar transport system permease YteP
KPALCNKF_01659	CDS	900	araQ		COG0395	L-arabinose transport system permease protein AraQ
KPALCNKF_01660	CDS	1053				hypothetical protein
KPALCNKF_01661	rRNA	111				5S ribosomal RNA
KPALCNKF_01662	tRNA	76				tRNA-Asn(gtt)
KPALCNKF_01663	CDS	1056	ydiO_1	2.1.1.37	COG0270	putative BsuMI modification methylase subunit YdiO
KPALCNKF_01664	CDS	1584				hypothetical protein
KPALCNKF_01665	CDS	1533				hypothetical protein
KPALCNKF_01666	CDS	309				hypothetical protein
KPALCNKF_01667	CDS	669	yedJ		COG1418	putative protein YedJ
KPALCNKF_01668	CDS	483				hypothetical protein
KPALCNKF_01669	CDS	789				hypothetical protein
KPALCNKF_01670	CDS	1443				hypothetical protein
KPALCNKF_01671	CDS	174				hypothetical protein
KPALCNKF_01672	CDS	462				hypothetical protein
KPALCNKF_01673	CDS	222				hypothetical protein
KPALCNKF_01674	CDS	1104	rhaR_4			HTH-type transcriptional activator RhaR
KPALCNKF_01675	CDS	330				hypothetical protein
KPALCNKF_01676	CDS	1248	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KPALCNKF_01677	CDS	210				hypothetical protein
KPALCNKF_01678	CDS	633				hypothetical protein
KPALCNKF_01679	CDS	213				hypothetical protein
KPALCNKF_01680	CDS	498				hypothetical protein
KPALCNKF_01681	CDS	1206				hypothetical protein
KPALCNKF_01682	CDS	756				hypothetical protein
KPALCNKF_01683	CDS	447				hypothetical protein
KPALCNKF_01684	CDS	1422	spnO	4.2.1.159		dTDP-4-dehydro-6-deoxy-alpha-D-glucopyranose 2,3-dehydratase
KPALCNKF_01685	CDS	969	spnN_2	1.1.1.384		dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase
KPALCNKF_01686	CDS	441				hypothetical protein
KPALCNKF_01687	CDS	684				hypothetical protein
KPALCNKF_01688	CDS	339				hypothetical protein
KPALCNKF_01689	CDS	1650				hypothetical protein
KPALCNKF_01690	CDS	264	crh_2		COG1925	HPr-like protein Crh
KPALCNKF_01691	CDS	747				hypothetical protein
KPALCNKF_01692	CDS	624				hypothetical protein
KPALCNKF_01693	CDS	804				hypothetical protein
KPALCNKF_01694	CDS	1098				hypothetical protein
KPALCNKF_01695	CDS	1260				hypothetical protein
KPALCNKF_01696	CDS	885	melD_4		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
KPALCNKF_01697	CDS	342				hypothetical protein
KPALCNKF_01698	CDS	243				hypothetical protein
KPALCNKF_01699	CDS	429				hypothetical protein
KPALCNKF_01700	CDS	138				hypothetical protein
KPALCNKF_01701	CDS	729				hypothetical protein
KPALCNKF_01702	CDS	168				hypothetical protein
KPALCNKF_01703	CDS	240				hypothetical protein
KPALCNKF_01704	CDS	945	xerC_10			Tyrosine recombinase XerC
KPALCNKF_01705	CDS	465				hypothetical protein
KPALCNKF_01706	CDS	162				hypothetical protein
KPALCNKF_01707	CDS	447				hypothetical protein
KPALCNKF_01708	CDS	360				hypothetical protein
KPALCNKF_01709	CDS	207				hypothetical protein
KPALCNKF_01710	CDS	507	mdtG			Multidrug resistance protein MdtG
KPALCNKF_01711	CDS	1284				hypothetical protein
KPALCNKF_01712	CDS	225				hypothetical protein
KPALCNKF_01713	CDS	537	sigW		COG1595	ECF RNA polymerase sigma factor SigW
KPALCNKF_01714	CDS	672				hypothetical protein
KPALCNKF_01715	CDS	642				hypothetical protein
KPALCNKF_01716	CDS	1056				hypothetical protein
KPALCNKF_01717	CDS	1029	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
KPALCNKF_01718	CDS	1422	uidB		COG2211	Glucuronide carrier protein
KPALCNKF_01719	CDS	234				hypothetical protein
KPALCNKF_01720	CDS	1167				hypothetical protein
KPALCNKF_01721	CDS	828				hypothetical protein
KPALCNKF_01722	CDS	330				hypothetical protein
KPALCNKF_01723	CDS	840	ftsX_2		COG2177	Cell division protein FtsX
KPALCNKF_01724	CDS	393				hypothetical protein
KPALCNKF_01725	CDS	366				hypothetical protein
KPALCNKF_01726	CDS	645				hypothetical protein
KPALCNKF_01727	CDS	105				hypothetical protein
KPALCNKF_01728	CDS	1365				hypothetical protein
KPALCNKF_01729	CDS	447				hypothetical protein
KPALCNKF_01730	CDS	447				hypothetical protein
KPALCNKF_01731	CDS	186				hypothetical protein
KPALCNKF_01732	CDS	423	mscL_2		COG1970	Large-conductance mechanosensitive channel
KPALCNKF_01733	CDS	543	blc		COG3040	Outer membrane lipoprotein Blc
KPALCNKF_01734	CDS	1092				hypothetical protein
KPALCNKF_01735	CDS	288				hypothetical protein
KPALCNKF_01736	CDS	177				hypothetical protein
KPALCNKF_01737	CDS	372	ytrA		COG1725	HTH-type transcriptional repressor YtrA
KPALCNKF_01738	CDS	471		3.1.4.-		Putative metallophosphoesterase MG207 
KPALCNKF_01739	CDS	405				hypothetical protein
KPALCNKF_01740	CDS	606				hypothetical protein
KPALCNKF_01741	CDS	921				hypothetical protein
KPALCNKF_01742	CDS	990				hypothetical protein
KPALCNKF_01743	CDS	825		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
KPALCNKF_01744	CDS	2391				hypothetical protein
KPALCNKF_01745	CDS	207				hypothetical protein
KPALCNKF_01746	CDS	1107				hypothetical protein
KPALCNKF_01747	CDS	585				hypothetical protein
KPALCNKF_01748	CDS	684				hypothetical protein
KPALCNKF_01749	CDS	393				hypothetical protein
KPALCNKF_01750	CDS	597				hypothetical protein
KPALCNKF_01751	CDS	249				hypothetical protein
KPALCNKF_01752	CDS	240				hypothetical protein
KPALCNKF_01753	CDS	741		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
KPALCNKF_01754	CDS	645	APOA1BP	5.1.99.6		NAD(P)H-hydrate epimerase
KPALCNKF_01755	CDS	417				hypothetical protein
KPALCNKF_01756	CDS	504				hypothetical protein
KPALCNKF_01757	CDS	498				hypothetical protein
KPALCNKF_01758	CDS	801				hypothetical protein
KPALCNKF_01759	CDS	378				hypothetical protein
KPALCNKF_01760	CDS	300				hypothetical protein
KPALCNKF_01761	CDS	555				hypothetical protein
KPALCNKF_01762	CDS	525	pdxK	2.7.1.35		Pyridoxine/pyridoxal/pyridoxamine kinase
KPALCNKF_01763	CDS	210				hypothetical protein
KPALCNKF_01764	CDS	147				hypothetical protein
KPALCNKF_01765	CDS	354				hypothetical protein
KPALCNKF_01766	CDS	1011				hypothetical protein
