locus_tag	ftype	length_bp	gene	EC_number	COG	product
ANLACCCJ_01138	CDS	1041				hypothetical protein
ANLACCCJ_01139	CDS	1407	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
ANLACCCJ_01140	CDS	711	srrA_1		COG0745	Transcriptional regulatory protein SrrA
ANLACCCJ_01141	CDS	1539	mutS2_2	3.1.-.-		Endonuclease MutS2
ANLACCCJ_01142	CDS	549				hypothetical protein
ANLACCCJ_01143	CDS	1338	glnA_2	6.3.1.2	COG0174	Glutamine synthetase
ANLACCCJ_01144	CDS	960	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
ANLACCCJ_01145	CDS	1776				hypothetical protein
ANLACCCJ_01146	CDS	660	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
ANLACCCJ_01147	CDS	2178				hypothetical protein
ANLACCCJ_01148	CDS	180				hypothetical protein
ANLACCCJ_01149	CDS	573				hypothetical protein
ANLACCCJ_01150	CDS	411				hypothetical protein
ANLACCCJ_01151	CDS	432				hypothetical protein
ANLACCCJ_01152	CDS	300				hypothetical protein
ANLACCCJ_01153	CDS	1167	spoIVB	3.4.21.116	COG0750	SpoIVB peptidase
ANLACCCJ_01154	CDS	501	fliW		COG1699	Flagellar assembly factor FliW
ANLACCCJ_01155	CDS	582				hypothetical protein
ANLACCCJ_01156	CDS	1032				hypothetical protein
ANLACCCJ_01157	CDS	471	yiaM_2		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
ANLACCCJ_01158	CDS	567				hypothetical protein
ANLACCCJ_01159	CDS	333				hypothetical protein
ANLACCCJ_01160	CDS	1992	norR_3			Anaerobic nitric oxide reductase transcription regulator NorR
ANLACCCJ_01161	CDS	1941				hypothetical protein
ANLACCCJ_01162	CDS	1638				hypothetical protein
ANLACCCJ_01163	CDS	675	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
ANLACCCJ_01164	CDS	843	uppP	3.6.1.27		Undecaprenyl-diphosphatase
ANLACCCJ_01165	CDS	1032	aroH	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Trp-sensitive
ANLACCCJ_01166	CDS	396				hypothetical protein
ANLACCCJ_01167	CDS	1572				hypothetical protein
ANLACCCJ_01168	CDS	261				hypothetical protein
ANLACCCJ_01169	CDS	705	paaK_2	6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
ANLACCCJ_01170	CDS	1749				hypothetical protein
ANLACCCJ_01171	CDS	576				hypothetical protein
ANLACCCJ_01172	CDS	102				hypothetical protein
ANLACCCJ_01173	CDS	540				hypothetical protein
ANLACCCJ_01174	CDS	1380	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
ANLACCCJ_01175	CDS	243				hypothetical protein
ANLACCCJ_01176	CDS	258				hypothetical protein
ANLACCCJ_01177	CDS	993				hypothetical protein
ANLACCCJ_01178	CDS	915	cynR_2			HTH-type transcriptional regulator CynR
ANLACCCJ_01179	CDS	3603	mfd	3.6.4.-		Transcription-repair-coupling factor
ANLACCCJ_01180	CDS	651	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
ANLACCCJ_01181	CDS	675	pbpF		COG0744	Penicillin-binding protein 1F
ANLACCCJ_01182	CDS	741	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
ANLACCCJ_01183	CDS	264				hypothetical protein
ANLACCCJ_01184	CDS	300				hypothetical protein
ANLACCCJ_01185	CDS	453		3.1.1.-	COG3964	Deacetylase
ANLACCCJ_01186	CDS	171				hypothetical protein
ANLACCCJ_01187	CDS	636			COG1307	DegV domain-containing protein
ANLACCCJ_01188	CDS	321				hypothetical protein
ANLACCCJ_01189	CDS	186				hypothetical protein
ANLACCCJ_01190	CDS	855	ecfA1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
ANLACCCJ_01191	CDS	384				hypothetical protein
ANLACCCJ_01192	CDS	315	melR			Melibiose operon regulatory protein
ANLACCCJ_01193	CDS	1263	dinB	2.7.7.7		DNA polymerase IV
ANLACCCJ_01194	CDS	270				hypothetical protein
ANLACCCJ_01195	CDS	828	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
ANLACCCJ_01196	CDS	1200				hypothetical protein
ANLACCCJ_01197	CDS	219				hypothetical protein
ANLACCCJ_01198	CDS	648				hypothetical protein
ANLACCCJ_01199	CDS	189	srrA_2		COG0745	Transcriptional regulatory protein SrrA
ANLACCCJ_01200	CDS	255				hypothetical protein
ANLACCCJ_01201	CDS	291				hypothetical protein
ANLACCCJ_01202	CDS	333				hypothetical protein
ANLACCCJ_01203	CDS	252	accC	6.3.4.14	COG0439	Biotin carboxylase
ANLACCCJ_01204	CDS	531	epsF		COG1459	Type II secretion system protein F
ANLACCCJ_01205	CDS	1458				hypothetical protein
ANLACCCJ_01206	CDS	687				hypothetical protein
ANLACCCJ_01207	CDS	156				hypothetical protein
ANLACCCJ_01208	CDS	96				hypothetical protein
ANLACCCJ_01209	CDS	609				hypothetical protein
ANLACCCJ_01210	CDS	423	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
ANLACCCJ_01211	CDS	588	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
ANLACCCJ_01212	CDS	174				hypothetical protein
ANLACCCJ_01213	CDS	672	modB		COG4149	Molybdenum transport system permease protein ModB
ANLACCCJ_01214	CDS	1062	purR_2			HTH-type transcriptional repressor PurR
ANLACCCJ_01215	CDS	909	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
ANLACCCJ_01216	CDS	504				hypothetical protein
ANLACCCJ_01217	CDS	573				hypothetical protein
ANLACCCJ_01218	CDS	723	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
ANLACCCJ_01219	CDS	582	gmhB	3.1.3.82	COG0241	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase
ANLACCCJ_01220	CDS	243				hypothetical protein
ANLACCCJ_01221	CDS	438				hypothetical protein
ANLACCCJ_01222	CDS	576	speA	4.1.1.19	COG1982	Arginine decarboxylase
ANLACCCJ_01223	CDS	552	gmk	2.7.4.8		Guanylate kinase
ANLACCCJ_01224	CDS	1023	zraR		COG2204	Transcriptional regulatory protein ZraR
ANLACCCJ_01225	CDS	432	lspA_1	3.4.23.36	COG0597	Lipoprotein signal peptidase
ANLACCCJ_01226	CDS	360				hypothetical protein
ANLACCCJ_01227	CDS	147				hypothetical protein
ANLACCCJ_01228	CDS	318				hypothetical protein
ANLACCCJ_01229	CDS	942				hypothetical protein
ANLACCCJ_01230	CDS	1779	ftsH_2	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
ANLACCCJ_01231	CDS	642				hypothetical protein
ANLACCCJ_01232	CDS	708	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
ANLACCCJ_01233	CDS	618	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
ANLACCCJ_01234	CDS	840				hypothetical protein
ANLACCCJ_01235	CDS	288	yccX	3.6.1.7		Acylphosphatase
ANLACCCJ_01236	CDS	195				hypothetical protein
ANLACCCJ_01237	CDS	687	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
ANLACCCJ_01238	CDS	1449	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
ANLACCCJ_01239	CDS	579				hypothetical protein
ANLACCCJ_01240	CDS	900	rhaR_5			HTH-type transcriptional activator RhaR
ANLACCCJ_01241	CDS	366				hypothetical protein
ANLACCCJ_01242	CDS	714				hypothetical protein
ANLACCCJ_01243	CDS	1107	araR		COG1609	Arabinose metabolism transcriptional repressor
ANLACCCJ_01244	CDS	1170	xylH		COG4214	Xylose transport system permease protein XylH
ANLACCCJ_01245	CDS	291	xylG_3	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
ANLACCCJ_01246	CDS	519				hypothetical protein
ANLACCCJ_01247	CDS	750				hypothetical protein
ANLACCCJ_01248	CDS	168				hypothetical protein
ANLACCCJ_01249	CDS	1395	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
ANLACCCJ_01250	CDS	591	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
ANLACCCJ_01251	CDS	894	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
ANLACCCJ_01252	CDS	393				hypothetical protein
ANLACCCJ_01253	CDS	834	melC		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
ANLACCCJ_01254	CDS	198				hypothetical protein
ANLACCCJ_01255	CDS	345				hypothetical protein
ANLACCCJ_01256	CDS	1197				hypothetical protein
ANLACCCJ_01257	CDS	258				hypothetical protein
ANLACCCJ_01258	CDS	396	cymR			HTH-type transcriptional regulator CymR
ANLACCCJ_01259	CDS	516	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
ANLACCCJ_01260	CDS	1074				hypothetical protein
ANLACCCJ_01261	CDS	462				hypothetical protein
ANLACCCJ_01262	CDS	1014				hypothetical protein
ANLACCCJ_01263	CDS	591	prfB_2			Peptide chain release factor 2
ANLACCCJ_01264	CDS	591				hypothetical protein
ANLACCCJ_01265	CDS	762				hypothetical protein
ANLACCCJ_01266	CDS	651				hypothetical protein
ANLACCCJ_01267	CDS	1014	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
ANLACCCJ_01268	CDS	594				hypothetical protein
ANLACCCJ_01269	CDS	1308	infB			Translation initiation factor IF-2
ANLACCCJ_01270	CDS	402	rbfA		COG0858	30S ribosome-binding factor
ANLACCCJ_01271	CDS	969	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
ANLACCCJ_01272	CDS	468				hypothetical protein
ANLACCCJ_01273	CDS	1047				hypothetical protein
ANLACCCJ_01274	CDS	147				hypothetical protein
ANLACCCJ_01275	CDS	1230	dtnK	2.7.1.219	COG3395	D-threonate kinase
ANLACCCJ_01276	CDS	375				hypothetical protein
ANLACCCJ_01277	CDS	864	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
ANLACCCJ_01278	CDS	909				hypothetical protein
ANLACCCJ_01279	CDS	621	cheC	3.-.-.-	COG1776	CheY-P phosphatase CheC
ANLACCCJ_01280	CDS	564				hypothetical protein
ANLACCCJ_01281	CDS	270				hypothetical protein
ANLACCCJ_01282	CDS	1416				hypothetical protein
ANLACCCJ_01283	CDS	609				hypothetical protein
ANLACCCJ_01284	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
ANLACCCJ_01285	CDS	1011	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
ANLACCCJ_01286	CDS	867	pgl_3	3.2.1.15		Polygalacturonase
ANLACCCJ_01287	CDS	1323	pflB_1	2.3.1.54		Formate acetyltransferase
ANLACCCJ_01288	CDS	246	pflB_2	2.3.1.54		Formate acetyltransferase
ANLACCCJ_01289	CDS	753	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
ANLACCCJ_01290	CDS	171			COG1145	Ferredoxin
ANLACCCJ_01291	CDS	1089	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
ANLACCCJ_01292	CDS	747	prpC	3.1.3.16	COG0631	Protein phosphatase PrpC
ANLACCCJ_01293	CDS	789				hypothetical protein
ANLACCCJ_01294	CDS	888				hypothetical protein
ANLACCCJ_01295	CDS	162				hypothetical protein
ANLACCCJ_01296	CDS	246				hypothetical protein
ANLACCCJ_01297	CDS	1779		7.2.2.10	COG0474	Calcium-transporting ATPase
ANLACCCJ_01298	CDS	339				hypothetical protein
ANLACCCJ_01299	CDS	429				hypothetical protein
ANLACCCJ_01300	CDS	567				hypothetical protein
ANLACCCJ_01301	CDS	789	ywqC		COG3944	putative capsular polysaccharide biosynthesis protein YwqC
ANLACCCJ_01302	CDS	879				hypothetical protein
ANLACCCJ_01303	CDS	993	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
ANLACCCJ_01304	CDS	813	gsiD_3		COG1173	Glutathione transport system permease protein GsiD
ANLACCCJ_01305	CDS	969	oppD_3		COG0444	Oligopeptide transport ATP-binding protein OppD
ANLACCCJ_01306	CDS	1005	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
ANLACCCJ_01307	CDS	450				hypothetical protein
ANLACCCJ_01308	CDS	384				hypothetical protein
ANLACCCJ_01309	CDS	837	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
ANLACCCJ_01310	CDS	1755	thrZ	6.1.1.3	COG0441	Threonine--tRNA ligase 2
ANLACCCJ_01311	CDS	747	degA_2		COG1609	HTH-type transcriptional regulator DegA
ANLACCCJ_01312	CDS	441				hypothetical protein
ANLACCCJ_01313	CDS	1536	rbsA_3	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
ANLACCCJ_01314	CDS	978	rbsC_5		COG1172	Ribose import permease protein RbsC
ANLACCCJ_01315	CDS	1224	drdK	2.7.1.-		5-deoxyribose kinase
ANLACCCJ_01316	CDS	1101	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
ANLACCCJ_01317	CDS	444	fucU	5.1.3.29	COG4154	L-fucose mutarotase
ANLACCCJ_01318	CDS	654	drdA_2	4.1.2.-		5-deoxy-D-ribulose 1-phosphate aldolase
ANLACCCJ_01319	CDS	642	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
ANLACCCJ_01320	CDS	729				hypothetical protein
ANLACCCJ_01321	CDS	321				hypothetical protein
ANLACCCJ_01322	CDS	594				hypothetical protein
ANLACCCJ_01323	CDS	465	mrpE		COG1863	Na(+)/H(+) antiporter subunit E
ANLACCCJ_01324	CDS	363				hypothetical protein
ANLACCCJ_01325	CDS	321	mrpG		COG1320	Na(+)/H(+) antiporter subunit G
ANLACCCJ_01326	CDS	279				hypothetical protein
ANLACCCJ_01327	CDS	300				hypothetical protein
ANLACCCJ_01328	CDS	264				hypothetical protein
ANLACCCJ_01329	CDS	138				hypothetical protein
ANLACCCJ_01330	CDS	147				hypothetical protein
ANLACCCJ_01331	CDS	660				hypothetical protein
ANLACCCJ_01332	CDS	651				hypothetical protein
ANLACCCJ_01333	CDS	684			COG1132	putative ABC transporter ATP-binding protein
ANLACCCJ_01334	CDS	411				hypothetical protein
ANLACCCJ_01335	CDS	582			COG1132	putative ABC transporter ATP-binding protein
ANLACCCJ_01336	CDS	1275				hypothetical protein
ANLACCCJ_01337	CDS	231				hypothetical protein
ANLACCCJ_01338	CDS	132				hypothetical protein
ANLACCCJ_01339	CDS	426				hypothetical protein
ANLACCCJ_01340	CDS	273				hypothetical protein
ANLACCCJ_01341	CDS	2064	mutL			DNA mismatch repair protein MutL
ANLACCCJ_01342	CDS	189				hypothetical protein
ANLACCCJ_01343	CDS	867				hypothetical protein
ANLACCCJ_01344	CDS	1323	sucD	1.2.1.76	COG1012	Succinate-semialdehyde dehydrogenase (acetylating)
ANLACCCJ_01345	CDS	627				hypothetical protein
ANLACCCJ_01346	CDS	510	lspA_2	3.4.23.36	COG0597	Lipoprotein signal peptidase
ANLACCCJ_01347	CDS	306	aroB	4.2.3.4		3-dehydroquinate synthase
ANLACCCJ_01348	CDS	435				hypothetical protein
ANLACCCJ_01349	CDS	825				hypothetical protein
ANLACCCJ_01350	CDS	444				hypothetical protein
ANLACCCJ_01351	CDS	612	rbsK	2.7.1.15	COG0524	Ribokinase
ANLACCCJ_01352	CDS	684				hypothetical protein
ANLACCCJ_01353	CDS	342				hypothetical protein
ANLACCCJ_01354	CDS	810				hypothetical protein
ANLACCCJ_01355	CDS	1452				hypothetical protein
ANLACCCJ_01356	CDS	1119				hypothetical protein
ANLACCCJ_01357	CDS	414	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
ANLACCCJ_01358	CDS	1185	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
ANLACCCJ_01359	CDS	1041	ychF		COG0012	Ribosome-binding ATPase YchF
ANLACCCJ_01360	CDS	612				hypothetical protein
ANLACCCJ_01361	CDS	528				hypothetical protein
ANLACCCJ_01362	CDS	813				hypothetical protein
ANLACCCJ_01363	CDS	519				hypothetical protein
ANLACCCJ_01364	CDS	267				hypothetical protein
ANLACCCJ_01365	CDS	1176				hypothetical protein
ANLACCCJ_01366	CDS	1176	alr1	5.1.1.1	COG0787	Alanine racemase 1
ANLACCCJ_01367	CDS	1191	scmP_2	3.5.1.-	COG1473	N-acetylcysteine deacetylase
ANLACCCJ_01368	CDS	1170	siaM		COG1593	Sialic acid TRAP transporter large permease protein SiaM
ANLACCCJ_01369	CDS	1377				hypothetical protein
ANLACCCJ_01370	CDS	1302				hypothetical protein
ANLACCCJ_01371	CDS	888	gltC			HTH-type transcriptional regulator GltC
ANLACCCJ_01372	CDS	903				hypothetical protein
ANLACCCJ_01373	CDS	666				hypothetical protein
ANLACCCJ_01374	CDS	2202	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
ANLACCCJ_01375	CDS	441	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
ANLACCCJ_01376	CDS	816	ypwA	3.4.17.19	COG2317	Carboxypeptidase 1
ANLACCCJ_01377	CDS	282				hypothetical protein
ANLACCCJ_01378	CDS	1509	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
ANLACCCJ_01379	CDS	231	acpP		COG0236	Acyl carrier protein
ANLACCCJ_01380	CDS	1407	ppsA	2.3.1.-	COG1020	Plipastatin synthase subunit A
ANLACCCJ_01381	CDS	471				hypothetical protein
ANLACCCJ_01382	CDS	1422	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
ANLACCCJ_01383	CDS	1383		3.5.2.-		D-hydantoinase
ANLACCCJ_01384	CDS	564				hypothetical protein
ANLACCCJ_01385	CDS	204				hypothetical protein
ANLACCCJ_01386	CDS	267				hypothetical protein
ANLACCCJ_01387	CDS	795	xerD			Tyrosine recombinase XerD
ANLACCCJ_01388	CDS	243				hypothetical protein
ANLACCCJ_01389	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
ANLACCCJ_01390	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
ANLACCCJ_01391	CDS	1695	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
ANLACCCJ_01392	CDS	603				hypothetical protein
ANLACCCJ_01393	CDS	255				hypothetical protein
ANLACCCJ_01394	CDS	465				hypothetical protein
ANLACCCJ_01395	CDS	1029				hypothetical protein
ANLACCCJ_01396	CDS	843		1.-.-.-	COG1028	putative oxidoreductase
ANLACCCJ_01397	CDS	1218	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
ANLACCCJ_01398	CDS	849	prfA		COG0216	Peptide chain release factor 1
ANLACCCJ_01399	CDS	333				hypothetical protein
ANLACCCJ_01400	CDS	318				hypothetical protein
ANLACCCJ_01401	CDS	480	sigM		COG1595	ECF RNA polymerase sigma factor SigM
ANLACCCJ_01402	CDS	984				hypothetical protein
ANLACCCJ_01403	CDS	522	ltaE	4.1.2.48		Low specificity L-threonine aldolase
ANLACCCJ_01404	CDS	1011				hypothetical protein
ANLACCCJ_01405	CDS	1008	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
ANLACCCJ_01406	CDS	867				hypothetical protein
ANLACCCJ_01407	CDS	834	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
ANLACCCJ_01408	CDS	480				hypothetical protein
ANLACCCJ_01409	CDS	471				hypothetical protein
ANLACCCJ_01410	CDS	1620				hypothetical protein
ANLACCCJ_01411	CDS	252				hypothetical protein
ANLACCCJ_01412	CDS	1068		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
ANLACCCJ_01413	CDS	549	spoVT		COG2002	Stage V sporulation protein T
ANLACCCJ_01414	CDS	201				hypothetical protein
ANLACCCJ_01415	CDS	573	phnV		COG1177	Putative 2-aminoethylphosphonate transport system permease protein PhnV
ANLACCCJ_01416	CDS	825				hypothetical protein
ANLACCCJ_01417	CDS	351				hypothetical protein
ANLACCCJ_01418	CDS	600				hypothetical protein
ANLACCCJ_01419	CDS	1464				hypothetical protein
ANLACCCJ_01420	CDS	474				hypothetical protein
ANLACCCJ_01421	CDS	195				hypothetical protein
ANLACCCJ_01422	CDS	822	ribX			Riboflavin transport system permease protein RibX
ANLACCCJ_01423	CDS	768	cysA	7.3.2.3	COG1118	Sulfate/thiosulfate import ATP-binding protein CysA
ANLACCCJ_01424	CDS	306				hypothetical protein
ANLACCCJ_01425	CDS	750				hypothetical protein
ANLACCCJ_01426	CDS	420	pgcA	5.4.2.2		Phosphoglucomutase
ANLACCCJ_01427	CDS	1146				hypothetical protein
ANLACCCJ_01428	CDS	468	xerC_2			Tyrosine recombinase XerC
ANLACCCJ_01429	CDS	351	xerC_3		COG4973	Tyrosine recombinase XerC
ANLACCCJ_01430	CDS	867	pstC		COG0573	Phosphate transport system permease protein PstC
ANLACCCJ_01431	CDS	1020				hypothetical protein
ANLACCCJ_01432	CDS	147				hypothetical protein
ANLACCCJ_01433	CDS	981	xerC_4			Tyrosine recombinase XerC
ANLACCCJ_01434	CDS	381	xerC_5			Tyrosine recombinase XerC
ANLACCCJ_01435	CDS	798	xerC_6			Tyrosine recombinase XerC
ANLACCCJ_01436	CDS	180				hypothetical protein
