locus_tag	ftype	length_bp	gene	EC_number	COG	product
HOGKJPKC_01118	CDS	429				hypothetical protein
HOGKJPKC_01119	CDS	807				hypothetical protein
HOGKJPKC_01120	CDS	723				hypothetical protein
HOGKJPKC_01121	CDS	387	lexA_2	3.4.21.88		LexA repressor
HOGKJPKC_01122	CDS	1074	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
HOGKJPKC_01123	CDS	723	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
HOGKJPKC_01124	CDS	2253	glgB	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
HOGKJPKC_01125	CDS	594	carD		COG1329	RNA polymerase-binding transcription factor CarD
HOGKJPKC_01126	CDS	525	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
HOGKJPKC_01127	CDS	834	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
HOGKJPKC_01128	CDS	891	btuD_10	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01129	CDS	1197				hypothetical protein
HOGKJPKC_01130	CDS	876	folD		COG0190	Bifunctional protein FolD protein
HOGKJPKC_01131	CDS	1476	rpsA		COG0539	30S ribosomal protein S1
HOGKJPKC_01132	CDS	618	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
HOGKJPKC_01133	rRNA	3046				23S ribosomal RNA
HOGKJPKC_01134	rRNA	1523				16S ribosomal RNA
HOGKJPKC_01135	CDS	267				hypothetical protein
HOGKJPKC_01136	CDS	1023				hypothetical protein
HOGKJPKC_01137	CDS	654				hypothetical protein
HOGKJPKC_01138	CDS	2433	ecfT_2			Energy-coupling factor transporter transmembrane protein EcfT
HOGKJPKC_01139	CDS	306	yhbY		COG1534	RNA-binding protein YhbY
HOGKJPKC_01140	CDS	366				hypothetical protein
HOGKJPKC_01141	CDS	681				hypothetical protein
HOGKJPKC_01142	CDS	420				hypothetical protein
HOGKJPKC_01143	CDS	987	ghrB	1.1.1.81		Glyoxylate/hydroxypyruvate reductase B
HOGKJPKC_01144	CDS	1458	hsrA			putative transport protein HsrA
HOGKJPKC_01145	CDS	1023	fruG			Fructose import permease protein FruG
HOGKJPKC_01146	CDS	1071	fruF			Fructose import permease protein FruF
HOGKJPKC_01147	CDS	1542	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
HOGKJPKC_01148	CDS	984	fruE		COG1879	Fructose import binding protein FruE
HOGKJPKC_01149	CDS	1731	lpqB			Lipoprotein LpqB
HOGKJPKC_01150	CDS	1698	mtrB	2.7.13.3		Sensor histidine kinase MtrB
HOGKJPKC_01151	CDS	723	mtrA		COG0745	DNA-binding response regulator MtrA
HOGKJPKC_01152	CDS	1380			COG2256	putative AAA domain-containing protein
HOGKJPKC_01153	CDS	2568				hypothetical protein
HOGKJPKC_01154	CDS	1074				hypothetical protein
HOGKJPKC_01155	CDS	264				hypothetical protein
HOGKJPKC_01156	CDS	597				hypothetical protein
HOGKJPKC_01157	CDS	1533				hypothetical protein
HOGKJPKC_01158	CDS	1101				hypothetical protein
HOGKJPKC_01159	CDS	678	glnM		COG0765	putative glutamine ABC transporter permease protein GlnM
HOGKJPKC_01160	CDS	840	glnH_2		COG0834	ABC transporter glutamine-binding protein GlnH
HOGKJPKC_01161	CDS	771	glnQ_3			Glutamine transport ATP-binding protein GlnQ
HOGKJPKC_01162	CDS	972				hypothetical protein
HOGKJPKC_01163	CDS	1800	aspS	6.1.1.23	COG0173	Aspartate--tRNA(Asp/Asn) ligase
HOGKJPKC_01164	CDS	1401	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
HOGKJPKC_01165	CDS	1461				putative protein
HOGKJPKC_01166	CDS	1794			COG0737	Cell wall protein
HOGKJPKC_01167	CDS	759	crnA	3.5.2.10		Creatinine amidohydrolase
HOGKJPKC_01168	CDS	1377	ousA			Glycine betaine/proline/ectoine/pipecolic acid transporter OusA
HOGKJPKC_01169	CDS	1503				hypothetical protein
HOGKJPKC_01170	CDS	1320	codA	3.5.4.1	COG0402	Cytosine deaminase
HOGKJPKC_01171	CDS	2610	clpC1		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpC1
HOGKJPKC_01172	CDS	966			COG0589	Universal stress protein
HOGKJPKC_01173	CDS	1188				hypothetical protein
HOGKJPKC_01174	CDS	390				hypothetical protein
HOGKJPKC_01175	CDS	1992	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
HOGKJPKC_01176	CDS	777	tcrX		COG0745	putative transcriptional regulatory protein TcrX
HOGKJPKC_01177	CDS	852				hypothetical protein
HOGKJPKC_01178	CDS	291				hypothetical protein
HOGKJPKC_01179	CDS	1626	groL1		COG0459	60 kDa chaperonin 1
HOGKJPKC_01180	CDS	240	cspA		COG1278	putative cold shock protein A
HOGKJPKC_01181	CDS	684				hypothetical protein
HOGKJPKC_01182	CDS	690	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
HOGKJPKC_01183	CDS	1080				hypothetical protein
HOGKJPKC_01184	CDS	951				hypothetical protein
HOGKJPKC_01185	CDS	555				hypothetical protein
HOGKJPKC_01186	CDS	1059				hypothetical protein
HOGKJPKC_01187	CDS	1032				hypothetical protein
HOGKJPKC_01188	CDS	630				hypothetical protein
HOGKJPKC_01189	CDS	348				hypothetical protein
HOGKJPKC_01190	CDS	1605				hypothetical protein
HOGKJPKC_01191	CDS	642				hypothetical protein
HOGKJPKC_01192	CDS	1437	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
HOGKJPKC_01193	CDS	2562				hypothetical protein
HOGKJPKC_01194	CDS	282	hup		COG0776	DNA-binding protein HB1
HOGKJPKC_01195	CDS	1461	pafA	6.3.1.19		Pup--protein ligase
HOGKJPKC_01196	CDS	228	pup			Prokaryotic ubiquitin-like protein Pup
HOGKJPKC_01197	CDS	897	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
HOGKJPKC_01198	CDS	1668	dop	3.4.-.-		Pup deamidase/depupylase
HOGKJPKC_01199	CDS	1566	mpa		COG0464	Proteasome-associated ATPase
HOGKJPKC_01200	CDS	699			COG0586	putative membrane protein
HOGKJPKC_01201	CDS	723	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
HOGKJPKC_01202	CDS	2313	priA	3.6.4.-	COG1198	putative primosomal protein N'
HOGKJPKC_01203	CDS	705				hypothetical protein
HOGKJPKC_01204	CDS	987	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
HOGKJPKC_01205	CDS	1770	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
HOGKJPKC_01206	CDS	285	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
HOGKJPKC_01207	CDS	1221	metK	2.5.1.6		S-adenosylmethionine synthase
HOGKJPKC_01208	CDS	3288				hypothetical protein
HOGKJPKC_01209	CDS	1506				hypothetical protein
HOGKJPKC_01210	CDS	702				hypothetical protein
HOGKJPKC_01211	CDS	3312	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
HOGKJPKC_01212	CDS	474				hypothetical protein
HOGKJPKC_01213	CDS	1212	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
HOGKJPKC_01214	CDS	546	lacZ_2	3.2.1.23	COG3250	Beta-galactosidase
HOGKJPKC_01215	CDS	1011	lacR_2		COG1609	HTH-type transcriptional regulator LacR
HOGKJPKC_01216	CDS	297				hypothetical protein
HOGKJPKC_01217	CDS	156				hypothetical protein
HOGKJPKC_01218	CDS	342				hypothetical protein
HOGKJPKC_01219	CDS	327				hypothetical protein
HOGKJPKC_01220	CDS	384	rplT		COG0292	50S ribosomal protein L20
HOGKJPKC_01221	CDS	195				hypothetical protein
HOGKJPKC_01222	CDS	636	infC			Translation initiation factor IF-3
HOGKJPKC_01223	CDS	1005	speE	2.5.1.16		Polyamine aminopropyltransferase
HOGKJPKC_01224	CDS	726				hypothetical protein
HOGKJPKC_01225	CDS	1059	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
HOGKJPKC_01226	CDS	510	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
HOGKJPKC_01227	CDS	993	ispH2	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase 2
HOGKJPKC_01228	CDS	957	yihR_1		COG2017	putative protein YihR
HOGKJPKC_01229	CDS	945	yihR_2		COG2017	putative protein YihR
HOGKJPKC_01230	CDS	321				hypothetical protein
HOGKJPKC_01231	CDS	753				hypothetical protein
HOGKJPKC_01232	CDS	1029				hypothetical protein
HOGKJPKC_01233	CDS	828				hypothetical protein
HOGKJPKC_01234	CDS	381				hypothetical protein
HOGKJPKC_01235	CDS	504				hypothetical protein
HOGKJPKC_01236	CDS	558				hypothetical protein
HOGKJPKC_01237	CDS	1275	dinB_2	2.7.7.7		DNA polymerase IV
HOGKJPKC_01238	CDS	1236	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
HOGKJPKC_01239	CDS	321	fdxA		COG1146	Ferredoxin
HOGKJPKC_01240	CDS	1527	yhdG_2		COG0531	putative amino acid permease YhdG
HOGKJPKC_01241	CDS	1224	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
HOGKJPKC_01242	CDS	168	rpmG2		COG0267	50S ribosomal protein L33 2
HOGKJPKC_01243	tRNA	75				tRNA-Met(cat)
HOGKJPKC_01244	tRNA	73				tRNA-Thr(ggt)
HOGKJPKC_01245	tRNA	83				tRNA-Tyr(gta)
HOGKJPKC_01246	CDS	552	metZ	2.5.1.-		O-succinylhomoserine sulfhydrylase
HOGKJPKC_01247	CDS	294	groS		COG0234	10 kDa chaperonin
HOGKJPKC_01248	CDS	1425				hypothetical protein
HOGKJPKC_01249	CDS	666				hypothetical protein
HOGKJPKC_01250	CDS	741		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
HOGKJPKC_01251	CDS	186				hypothetical protein
HOGKJPKC_01252	CDS	627				hypothetical protein
HOGKJPKC_01253	CDS	201				hypothetical protein
HOGKJPKC_01254	CDS	3624				hypothetical protein
HOGKJPKC_01255	CDS	1494				hypothetical protein
HOGKJPKC_01256	CDS	477	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
HOGKJPKC_01257	CDS	2355	relA		COG0317	Bifunctional (p)ppGpp synthase/hydrolase RelA
HOGKJPKC_01258	CDS	846				IS3 family transposase ISBlo3
HOGKJPKC_01259	CDS	477				hypothetical protein
HOGKJPKC_01260	CDS	108				hypothetical protein
HOGKJPKC_01261	CDS	5901				hypothetical protein
HOGKJPKC_01262	CDS	150				hypothetical protein
HOGKJPKC_01263	CDS	489				hypothetical protein
HOGKJPKC_01264	tRNA	75				tRNA-Gln(ctg)
HOGKJPKC_01265	tRNA	74				tRNA-Glu(ctc)
HOGKJPKC_01266	CDS	1521	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
HOGKJPKC_01267	CDS	1197				hypothetical protein
HOGKJPKC_01268	CDS	918	yeaD	5.1.3.15	COG0676	Putative glucose-6-phosphate 1-epimerase
HOGKJPKC_01269	CDS	954				hypothetical protein
HOGKJPKC_01270	CDS	660			COG0406	putative protein
HOGKJPKC_01271	CDS	1446				hypothetical protein
HOGKJPKC_01272	CDS	537				hypothetical protein
HOGKJPKC_01273	CDS	348				hypothetical protein
HOGKJPKC_01274	CDS	1518	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
HOGKJPKC_01275	CDS	606	pepD_1	3.4.-.-	COG4690	Dipeptidase
HOGKJPKC_01276	CDS	582				hypothetical protein
HOGKJPKC_01277	CDS	555				hypothetical protein
HOGKJPKC_01278	CDS	1164				hypothetical protein
HOGKJPKC_01279	CDS	237				hypothetical protein
HOGKJPKC_01280	CDS	1545				hypothetical protein
HOGKJPKC_01281	CDS	441				hypothetical protein
HOGKJPKC_01282	CDS	1701	pknD_5	2.7.11.1		Serine/threonine-protein kinase PknD
HOGKJPKC_01283	CDS	1491				hypothetical protein
HOGKJPKC_01284	CDS	2052	mdtD_2			Putative multidrug resistance protein MdtD
HOGKJPKC_01285	CDS	111				hypothetical protein
HOGKJPKC_01286	CDS	366	yccF		COG3304	Inner membrane protein YccF
HOGKJPKC_01287	CDS	822				hypothetical protein
HOGKJPKC_01288	CDS	1443				hypothetical protein
HOGKJPKC_01289	CDS	393				hypothetical protein
HOGKJPKC_01290	CDS	468				hypothetical protein
HOGKJPKC_01291	CDS	888				hypothetical protein
HOGKJPKC_01292	CDS	1257	xerC_3			Tyrosine recombinase XerC
HOGKJPKC_01293	CDS	1095	ychF		COG0012	Ribosome-binding ATPase YchF
HOGKJPKC_01294	CDS	822	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
HOGKJPKC_01295	CDS	1479	pip	3.4.11.5		Proline iminopeptidase
HOGKJPKC_01296	CDS	216				hypothetical protein
HOGKJPKC_01297	CDS	2301				hypothetical protein
HOGKJPKC_01298	CDS	900	degU		COG2197	Transcriptional regulatory protein DegU
HOGKJPKC_01299	CDS	2856				hypothetical protein
HOGKJPKC_01300	CDS	915	btuD_11	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01301	CDS	1317		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
HOGKJPKC_01302	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
HOGKJPKC_01303	CDS	504				hypothetical protein
HOGKJPKC_01304	CDS	1536	comM		COG0606	Competence protein ComM
HOGKJPKC_01305	CDS	1701				hypothetical protein
HOGKJPKC_01306	CDS	1866	sdhA	1.3.5.1	COG1053	Succinate dehydrogenase flavoprotein subunit
HOGKJPKC_01307	CDS	966				hypothetical protein
HOGKJPKC_01308	CDS	681	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
HOGKJPKC_01309	CDS	942				hypothetical protein
HOGKJPKC_01310	CDS	1419	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
HOGKJPKC_01311	tRNA	75				tRNA-Arg(acg)
HOGKJPKC_01312	CDS	1380	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
HOGKJPKC_01313	CDS	702	clpP2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit 2
HOGKJPKC_01314	CDS	624	clpP1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit 1
HOGKJPKC_01315	CDS	381				hypothetical protein
HOGKJPKC_01316	CDS	1467	clcB			Voltage-gated ClC-type chloride channel ClcB
HOGKJPKC_01317	CDS	1380	tig	5.2.1.8	COG0544	Trigger factor
HOGKJPKC_01318	CDS	1302	rnd	3.1.13.5		Ribonuclease D
HOGKJPKC_01319	CDS	639				hypothetical protein
HOGKJPKC_01320	CDS	882	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
HOGKJPKC_01321	CDS	2376	pflB	2.3.1.54	COG1882	Formate acetyltransferase 1
HOGKJPKC_01322	CDS	225				hypothetical protein
HOGKJPKC_01323	CDS	1698	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
HOGKJPKC_01324	CDS	1152	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
HOGKJPKC_01325	CDS	687	metI		COG2011	D-methionine transport system permease protein MetI
HOGKJPKC_01326	CDS	1206	metN2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
HOGKJPKC_01327	CDS	981	metQ		COG1464	D-methionine-binding lipoprotein MetQ
HOGKJPKC_01328	CDS	150				hypothetical protein
HOGKJPKC_01329	CDS	831				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
HOGKJPKC_01330	CDS	876	xfp	4.1.2.22		Xylulose-5-phosphate/fructose-6-phosphate phosphoketolase
HOGKJPKC_01331	CDS	282				hypothetical protein
HOGKJPKC_01332	CDS	1992				hypothetical protein
HOGKJPKC_01333	CDS	2241	glgE1	2.4.99.16	COG0366	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase 1
HOGKJPKC_01334	CDS	495	ppa	3.6.1.1	COG0221	Inorganic pyrophosphatase
HOGKJPKC_01335	CDS	585	mntP		COG1971	putative manganese efflux pump MntP
HOGKJPKC_01336	CDS	705				hypothetical protein
HOGKJPKC_01337	CDS	801				hypothetical protein
HOGKJPKC_01338	CDS	687	nth_2	4.2.99.18	COG0177	Endonuclease III
HOGKJPKC_01339	CDS	1527	hbpA		COG0747	Heme-binding protein A
HOGKJPKC_01340	CDS	2736	valS	6.1.1.9	COG0525	Valine--tRNA ligase
HOGKJPKC_01341	CDS	2061				hypothetical protein
HOGKJPKC_01342	CDS	390				hypothetical protein
HOGKJPKC_01343	CDS	2070	rho	3.6.4.-		Transcription termination factor Rho
HOGKJPKC_01344	CDS	1614				hypothetical protein
HOGKJPKC_01345	CDS	1854				hypothetical protein
HOGKJPKC_01346	CDS	315				putative protein
HOGKJPKC_01347	CDS	1065				hypothetical protein
HOGKJPKC_01348	CDS	1500	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
HOGKJPKC_01349	CDS	1542	gatA	6.3.5.7	COG0154	Glutamyl-tRNA(Gln) amidotransferase subunit A
HOGKJPKC_01350	CDS	351	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
HOGKJPKC_01351	CDS	969				hypothetical protein
HOGKJPKC_01352	CDS	849	trmH	2.1.1.34		tRNA (guanosine(18)-2'-O)-methyltransferase
HOGKJPKC_01353	CDS	630				hypothetical protein
HOGKJPKC_01354	CDS	1425				hypothetical protein
HOGKJPKC_01355	CDS	327	ricR		COG1937	Copper-sensing transcriptional repressor RicR
HOGKJPKC_01356	CDS	2709	kdpB	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
HOGKJPKC_01357	CDS	735	gla		COG0580	Glycerol facilitator-aquaporin gla
HOGKJPKC_01358	CDS	1680	ptsI_2	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
HOGKJPKC_01359	CDS	261	ptsH_2		COG1925	Phosphocarrier protein HPr
HOGKJPKC_01360	CDS	108				hypothetical protein
HOGKJPKC_01361	CDS	405				hypothetical protein
HOGKJPKC_01362	CDS	1296				hypothetical protein
HOGKJPKC_01363	CDS	846	gpgP_2	3.1.3.85	COG0406	Glucosyl-3-phosphoglycerate phosphatase
HOGKJPKC_01364	CDS	951				hypothetical protein
HOGKJPKC_01365	CDS	846	glnH_3		COG0834	ABC transporter glutamine-binding protein GlnH
HOGKJPKC_01366	CDS	2964	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
HOGKJPKC_01367	CDS	705				hypothetical protein
HOGKJPKC_01368	CDS	1341				hypothetical protein
HOGKJPKC_01369	CDS	1347	triA	3.5.4.45		Melamine deaminase
HOGKJPKC_01370	CDS	972				hypothetical protein
HOGKJPKC_01371	CDS	567	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
HOGKJPKC_01372	CDS	882				hypothetical protein
HOGKJPKC_01373	CDS	555	rimI	2.3.1.255	COG0456	N-alpha-acetyltransferase RimI
HOGKJPKC_01374	CDS	1044	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
HOGKJPKC_01375	tRNA	76				tRNA-Asn(gtt)
HOGKJPKC_01376	CDS	936	xerC_4			Tyrosine recombinase XerC
HOGKJPKC_01377	CDS	327				hypothetical protein
HOGKJPKC_01378	CDS	954				hypothetical protein
HOGKJPKC_01379	CDS	594				hypothetical protein
HOGKJPKC_01380	CDS	636				hypothetical protein
HOGKJPKC_01381	CDS	537				hypothetical protein
HOGKJPKC_01382	tRNA	76				tRNA-His(gtg)
HOGKJPKC_01383	CDS	1062	panS		COG0385	Pantothenate precursors transporter PanS
HOGKJPKC_01384	CDS	372	rpsL			30S ribosomal protein S12
HOGKJPKC_01385	CDS	471	rpsG		COG0049	30S ribosomal protein S7
HOGKJPKC_01386	CDS	2124	fusA_2		COG0480	Elongation factor G
HOGKJPKC_01387	CDS	1200	tuf		COG0050	Elongation factor Tu
HOGKJPKC_01388	CDS	756				hypothetical protein
HOGKJPKC_01389	CDS	819	cysL		COG0583	HTH-type transcriptional regulator CysL
HOGKJPKC_01390	CDS	1065				hypothetical protein
HOGKJPKC_01391	CDS	480				hypothetical protein
HOGKJPKC_01392	CDS	366	crcB_3			Putative fluoride ion transporter CrcB
HOGKJPKC_01393	CDS	537	crcB_4			Putative fluoride ion transporter CrcB
HOGKJPKC_01394	CDS	411				hypothetical protein
HOGKJPKC_01395	CDS	1278	ftsY		COG0552	Signal recognition particle receptor FtsY
HOGKJPKC_01396	CDS	1296	amt			Ammonia channel
HOGKJPKC_01397	CDS	339	glnB		COG0347	Nitrogen regulatory protein P-II
HOGKJPKC_01398	CDS	1791	glnD		COG2844	Bifunctional uridylyltransferase/uridylyl-removing enzyme
HOGKJPKC_01399	CDS	1446	mdtK			Multidrug resistance protein MdtK
HOGKJPKC_01400	CDS	1530				hypothetical protein
HOGKJPKC_01401	CDS	1473	murT	6.3.5.13	COG0769	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT
HOGKJPKC_01402	CDS	753	gatD	6.3.5.13		Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD
HOGKJPKC_01403	CDS	288				hypothetical protein
HOGKJPKC_01404	CDS	1821	ubiB	2.7.-.-		protein kinase UbiB
HOGKJPKC_01405	CDS	1023			COG1609	HTH-type transcriptional regulator
HOGKJPKC_01406	CDS	1326	dasA		COG1653	Diacetylchitobiose binding protein DasA
HOGKJPKC_01407	CDS	927	lacF_1			Lactose transport system permease protein LacF
HOGKJPKC_01408	CDS	819	dasC_2		COG0395	Diacetylchitobiose uptake system permease protein DasC
HOGKJPKC_01409	CDS	1977	hypBA1_1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
HOGKJPKC_01410	CDS	5889	hypBA2	3.2.1.187		Beta-L-arabinobiosidase
HOGKJPKC_01411	CDS	3717				hypothetical protein
HOGKJPKC_01412	CDS	834			COG0325	Pyridoxal phosphate homeostasis protein
HOGKJPKC_01413	CDS	1014	prs_2	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
HOGKJPKC_01414	CDS	483				hypothetical protein
HOGKJPKC_01415	CDS	291	rpsF		COG0360	30S ribosomal protein S6
HOGKJPKC_01416	CDS	657				Single-stranded DNA-binding protein
HOGKJPKC_01417	CDS	249				hypothetical protein
HOGKJPKC_01418	CDS	447	rplI		COG0359	50S ribosomal protein L9
HOGKJPKC_01419	CDS	873	thyA	2.1.1.45	COG0207	Thymidylate synthase ThyA
HOGKJPKC_01420	CDS	663				hypothetical protein
HOGKJPKC_01421	CDS	519	ptpA	3.1.3.48	COG0394	putative low molecular weight protein-tyrosine-phosphatase
HOGKJPKC_01422	CDS	222				hypothetical protein
HOGKJPKC_01423	CDS	333				hypothetical protein
HOGKJPKC_01424	CDS	804				hypothetical protein
HOGKJPKC_01425	CDS	1188	ybiR		COG0471	Inner membrane protein YbiR
HOGKJPKC_01426	CDS	306				hypothetical protein
HOGKJPKC_01427	CDS	2256				hypothetical protein
HOGKJPKC_01428	CDS	870	murR		COG1737	HTH-type transcriptional regulator MurR
HOGKJPKC_01429	CDS	1209				hypothetical protein
HOGKJPKC_01430	tRNA	75				tRNA-Arg(tct)
HOGKJPKC_01431	CDS	783	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
HOGKJPKC_01432	CDS	1176				hypothetical protein
HOGKJPKC_01433	CDS	1560	ytrF		COG0577	ABC transporter permease YtrF
HOGKJPKC_01434	CDS	414	dxs	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
HOGKJPKC_01435	CDS	1311	ykoD_2	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
HOGKJPKC_01436	CDS	672				hypothetical protein
HOGKJPKC_01437	CDS	369				hypothetical protein
HOGKJPKC_01438	CDS	708	lvr	1.1.1.-		Levodione reductase
HOGKJPKC_01439	CDS	1035	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
HOGKJPKC_01440	CDS	258	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
HOGKJPKC_01441	CDS	696	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
HOGKJPKC_01442	CDS	1122				hypothetical protein
HOGKJPKC_01443	CDS	924	hdfR			HTH-type transcriptional regulator HdfR
HOGKJPKC_01444	CDS	735				hypothetical protein
HOGKJPKC_01445	CDS	1764	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
HOGKJPKC_01446	CDS	1191	aspC_1	2.6.1.1	COG0436	Aspartate aminotransferase
HOGKJPKC_01447	CDS	690				hypothetical protein
HOGKJPKC_01448	CDS	957				hypothetical protein
HOGKJPKC_01449	CDS	429				hypothetical protein
HOGKJPKC_01450	CDS	651	lepB	3.4.21.89	COG0681	Signal peptidase I
HOGKJPKC_01451	CDS	1665	rocC		COG0833	Amino-acid permease RocC
HOGKJPKC_01452	CDS	129				hypothetical protein
HOGKJPKC_01453	CDS	507				hypothetical protein
HOGKJPKC_01454	CDS	1017	yidC			Membrane protein insertase YidC
HOGKJPKC_01455	CDS	171				hypothetical protein
HOGKJPKC_01456	CDS	363				hypothetical protein
HOGKJPKC_01457	CDS	447				hypothetical protein
HOGKJPKC_01458	CDS	126				hypothetical protein
HOGKJPKC_01459	CDS	207				hypothetical protein
HOGKJPKC_01460	CDS	345				hypothetical protein
HOGKJPKC_01461	CDS	303				hypothetical protein
HOGKJPKC_01462	CDS	174				hypothetical protein
HOGKJPKC_01463	CDS	552				hypothetical protein
HOGKJPKC_01464	CDS	903	btuD_12	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01465	CDS	1425				hypothetical protein
HOGKJPKC_01466	CDS	1221				hypothetical protein
HOGKJPKC_01467	CDS	669	vraR			Response regulator protein VraR
HOGKJPKC_01468	CDS	666			COG2826	IS30 family transposase ISBlo4
HOGKJPKC_01469	CDS	630				hypothetical protein
HOGKJPKC_01470	CDS	657	bcrA_1			Bacitracin transport ATP-binding protein BcrA
HOGKJPKC_01471	CDS	729				hypothetical protein
HOGKJPKC_01472	CDS	624				hypothetical protein
HOGKJPKC_01473	CDS	399				hypothetical protein
HOGKJPKC_01474	CDS	966				hypothetical protein
HOGKJPKC_01475	CDS	699				hypothetical protein
HOGKJPKC_01476	CDS	699	bcrA_2			Bacitracin transport ATP-binding protein BcrA
HOGKJPKC_01477	CDS	804				hypothetical protein
HOGKJPKC_01478	CDS	681				hypothetical protein
HOGKJPKC_01479	CDS	573				hypothetical protein
HOGKJPKC_01480	CDS	534				hypothetical protein
HOGKJPKC_01481	CDS	459				hypothetical protein
HOGKJPKC_01482	CDS	228				hypothetical protein
HOGKJPKC_01483	CDS	270				hypothetical protein
HOGKJPKC_01484	CDS	1131				hypothetical protein
HOGKJPKC_01485	CDS	654				hypothetical protein
HOGKJPKC_01486	CDS	456	hrcA		COG1420	Heat-inducible transcription repressor HrcA
HOGKJPKC_01487	CDS	1146	dnaJ2		COG0484	Chaperone protein DnaJ 2
HOGKJPKC_01488	CDS	870	thiG	2.8.1.10	COG2022	Thiazole synthase
HOGKJPKC_01489	CDS	195				hypothetical protein
HOGKJPKC_01490	CDS	1473	argH	4.3.2.1	COG0165	Argininosuccinate lyase
HOGKJPKC_01491	CDS	1239	argG	6.3.4.5	COG0137	Argininosuccinate synthase
HOGKJPKC_01492	CDS	513	argR		COG1438	Arginine repressor
