locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_01225	CDS	333				hypothetical protein
LCBHBGLA_01226	CDS	201	csp		COG1278	Cold shock-like protein
LCBHBGLA_01227	CDS	411				hypothetical protein
LCBHBGLA_01228	CDS	1236	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
LCBHBGLA_01229	CDS	132				hypothetical protein
LCBHBGLA_01230	CDS	2208				hypothetical protein
LCBHBGLA_01231	CDS	699				hypothetical protein
LCBHBGLA_01232	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
LCBHBGLA_01233	CDS	393	speA	4.1.1.19		Biosynthetic arginine decarboxylase
LCBHBGLA_01234	CDS	1470				hypothetical protein
LCBHBGLA_01235	CDS	543				hypothetical protein
LCBHBGLA_01236	CDS	1587	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
LCBHBGLA_01237	CDS	1905				hypothetical protein
LCBHBGLA_01238	CDS	573				hypothetical protein
LCBHBGLA_01239	CDS	369				hypothetical protein
LCBHBGLA_01240	CDS	1500				hypothetical protein
LCBHBGLA_01241	CDS	231	bsoBIR	3.1.21.4		Type-2 restriction enzyme BsoBI
LCBHBGLA_01242	CDS	510				hypothetical protein
LCBHBGLA_01243	CDS	690				hypothetical protein
LCBHBGLA_01244	CDS	222				hypothetical protein
LCBHBGLA_01245	CDS	2814				hypothetical protein
LCBHBGLA_01246	CDS	2058	mdoB_2	2.7.8.20		Phosphoglycerol transferase I
LCBHBGLA_01247	CDS	588	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
LCBHBGLA_01248	CDS	381	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
LCBHBGLA_01249	CDS	1083	mdtE			Multidrug resistance protein MdtE
LCBHBGLA_01250	CDS	750	lepA	3.6.5.-	COG0481	Elongation factor 4
LCBHBGLA_01251	CDS	1908		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
LCBHBGLA_01252	tRNA	73				tRNA-Gly(ccc)
LCBHBGLA_01253	CDS	1176	purT_3	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
LCBHBGLA_01254	CDS	441	ppiB	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase B
LCBHBGLA_01255	CDS	852	mshD	2.3.1.189		Mycothiol acetyltransferase
LCBHBGLA_01256	CDS	1188	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
LCBHBGLA_01257	CDS	1665	aspT			Aspartate/alanine antiporter
LCBHBGLA_01258	CDS	699	yohK		COG1346	Inner membrane protein YohK
LCBHBGLA_01259	CDS	393	cidA			Holin-like protein CidA
LCBHBGLA_01260	CDS	2235	feoB		COG0370	Fe(2+) transporter FeoB
LCBHBGLA_01261	CDS	2661	bepE_2			Efflux pump membrane transporter BepE
LCBHBGLA_01262	CDS	1323				hypothetical protein
LCBHBGLA_01263	CDS	273				hypothetical protein
LCBHBGLA_01264	CDS	717				hypothetical protein
LCBHBGLA_01265	CDS	270	flK	3.1.2.29	COG5496	Fluoroacetyl-CoA thioesterase
LCBHBGLA_01266	CDS	540	vanW		COG2720	Vancomycin B-type resistance protein VanW
LCBHBGLA_01267	CDS	324				hypothetical protein
LCBHBGLA_01268	CDS	1326	nhaD		COG1055	Na(+)/H(+) antiporter NhaD
LCBHBGLA_01269	CDS	501				hypothetical protein
LCBHBGLA_01270	CDS	432				hypothetical protein
LCBHBGLA_01271	tRNA	72				tRNA-Gln(ttg)
LCBHBGLA_01272	CDS	147				hypothetical protein
LCBHBGLA_01273	CDS	252				hypothetical protein
LCBHBGLA_01274	CDS	249				hypothetical protein
LCBHBGLA_01275	CDS	321				hypothetical protein
LCBHBGLA_01276	CDS	414				hypothetical protein
LCBHBGLA_01277	CDS	402	nusB_1			Transcription antitermination protein NusB
LCBHBGLA_01278	CDS	369				hypothetical protein
LCBHBGLA_01279	CDS	279				hypothetical protein
LCBHBGLA_01280	CDS	975	aroC	4.2.3.5	COG0082	Chorismate synthase
LCBHBGLA_01281	CDS	1245	aroA_1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
LCBHBGLA_01282	CDS	1995				hypothetical protein
LCBHBGLA_01283	CDS	1776	fucI_1	5.3.1.25	COG2407	L-fucose isomerase
LCBHBGLA_01284	CDS	1338	sglT_1			Sodium/glucose cotransporter
LCBHBGLA_01285	CDS	504	dut_1	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
LCBHBGLA_01286	CDS	201				hypothetical protein
LCBHBGLA_01287	CDS	633				hypothetical protein
LCBHBGLA_01288	CDS	1476	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
LCBHBGLA_01289	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
LCBHBGLA_01290	CDS	1005	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
LCBHBGLA_01291	CDS	1884	mnmG_1		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
LCBHBGLA_01292	CDS	432	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
LCBHBGLA_01293	CDS	1128				hypothetical protein
LCBHBGLA_01294	CDS	1785	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
LCBHBGLA_01295	CDS	1026	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
LCBHBGLA_01296	CDS	279				hypothetical protein
LCBHBGLA_01297	CDS	345				hypothetical protein
LCBHBGLA_01298	CDS	915				hypothetical protein
LCBHBGLA_01299	CDS	117				hypothetical protein
LCBHBGLA_01300	CDS	336				hypothetical protein
LCBHBGLA_01301	CDS	318				hypothetical protein
LCBHBGLA_01302	CDS	2199				hypothetical protein
LCBHBGLA_01303	CDS	465				hypothetical protein
LCBHBGLA_01304	CDS	234				hypothetical protein
LCBHBGLA_01305	CDS	585				hypothetical protein
LCBHBGLA_01306	CDS	603				hypothetical protein
LCBHBGLA_01307	CDS	777	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
LCBHBGLA_01308	CDS	495	smpB		COG0691	SsrA-binding protein
LCBHBGLA_01309	CDS	1926	dnaG_2	2.7.7.-		DNA primase
LCBHBGLA_01310	CDS	279				hypothetical protein
LCBHBGLA_01311	CDS	399				hypothetical protein
LCBHBGLA_01312	CDS	1770	secDF		COG0341	Protein translocase subunit SecDF
LCBHBGLA_01313	CDS	1362	norM		COG0534	Multidrug resistance protein NorM
LCBHBGLA_01314	CDS	2058	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
LCBHBGLA_01315	CDS	1410				hypothetical protein
LCBHBGLA_01316	CDS	408				hypothetical protein
LCBHBGLA_01317	CDS	897				hypothetical protein
LCBHBGLA_01318	CDS	1362				hypothetical protein
LCBHBGLA_01319	CDS	831				hypothetical protein
LCBHBGLA_01320	CDS	1050				hypothetical protein
LCBHBGLA_01321	CDS	543				hypothetical protein
LCBHBGLA_01322	CDS	564				hypothetical protein
LCBHBGLA_01323	CDS	318				hypothetical protein
LCBHBGLA_01324	CDS	234				hypothetical protein
LCBHBGLA_01325	CDS	1245				hypothetical protein
LCBHBGLA_01326	CDS	1638				hypothetical protein
LCBHBGLA_01327	CDS	225				hypothetical protein
LCBHBGLA_01328	CDS	879	deoC	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
LCBHBGLA_01329	CDS	1734				hypothetical protein
LCBHBGLA_01330	CDS	1101	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
LCBHBGLA_01331	CDS	2439	bamA_2		COG4775	Outer membrane protein assembly factor BamA
LCBHBGLA_01332	CDS	507				hypothetical protein
LCBHBGLA_01333	CDS	555				hypothetical protein
LCBHBGLA_01334	CDS	1344				hypothetical protein
LCBHBGLA_01335	CDS	1179	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
LCBHBGLA_01336	CDS	570	albA_1	1.3.3.13		Albonoursin synthase
LCBHBGLA_01337	CDS	1326	ffh		COG0541	Signal recognition particle protein
LCBHBGLA_01338	CDS	774				hypothetical protein
LCBHBGLA_01339	CDS	840				hypothetical protein
LCBHBGLA_01340	CDS	732	yaaA		COG3022	Peroxide stress resistance protein YaaA
LCBHBGLA_01341	CDS	1899	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
LCBHBGLA_01342	CDS	714	pyrH	2.7.4.22	COG0528	Uridylate kinase
LCBHBGLA_01343	CDS	531	resA_3		COG0526	Thiol-disulfide oxidoreductase ResA
LCBHBGLA_01344	CDS	558	frr			Ribosome-recycling factor
LCBHBGLA_01345	CDS	651				hypothetical protein
LCBHBGLA_01346	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
LCBHBGLA_01347	CDS	258				hypothetical protein
LCBHBGLA_01348	CDS	627				hypothetical protein
LCBHBGLA_01349	CDS	366	wbpD	2.3.1.201	COG0110	UDP-2-acetamido-3-amino-2,3-dideoxy-D-glucuronate N-acetyltransferase
LCBHBGLA_01350	CDS	117				hypothetical protein
LCBHBGLA_01351	CDS	1266	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
LCBHBGLA_01352	CDS	1272				hypothetical protein
LCBHBGLA_01353	CDS	1209				hypothetical protein
LCBHBGLA_01354	CDS	753	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
LCBHBGLA_01355	CDS	393				hypothetical protein
LCBHBGLA_01356	CDS	543				hypothetical protein
LCBHBGLA_01357	CDS	831				hypothetical protein
LCBHBGLA_01358	CDS	804				hypothetical protein
LCBHBGLA_01359	CDS	258				hypothetical protein
LCBHBGLA_01360	CDS	1383	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
LCBHBGLA_01361	CDS	180				hypothetical protein
LCBHBGLA_01362	CDS	1251	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
LCBHBGLA_01363	CDS	672				hypothetical protein
LCBHBGLA_01364	CDS	972			COG1702	PhoH-like protein
LCBHBGLA_01365	CDS	597				hypothetical protein
LCBHBGLA_01366	CDS	252				hypothetical protein
LCBHBGLA_01367	CDS	609	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
LCBHBGLA_01368	CDS	288				hypothetical protein
LCBHBGLA_01369	CDS	573				hypothetical protein
LCBHBGLA_01370	CDS	543	srpC		COG2059	putative chromate transport protein
LCBHBGLA_01371	CDS	1098		1.1.1.301		D-arabitol-phosphate dehydrogenase
LCBHBGLA_01372	CDS	1743	pgcA	5.4.2.2		Phosphoglucomutase
LCBHBGLA_01373	CDS	912				hypothetical protein
LCBHBGLA_01374	CDS	321	ypjD		COG1694	putative protein YpjD
LCBHBGLA_01375	CDS	648	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
LCBHBGLA_01376	CDS	597	ydeA	3.2.-.-	COG0693	putative protease YdeA
LCBHBGLA_01377	CDS	1215		3.4.24.-	COG0612	putative zinc protease
LCBHBGLA_01378	CDS	2790	uvrA_2		COG0178	UvrABC system protein A
LCBHBGLA_01379	CDS	609	yigZ		COG1739	IMPACT family member YigZ
LCBHBGLA_01380	CDS	1353				hypothetical protein
LCBHBGLA_01381	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
LCBHBGLA_01382	CDS	1437	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
LCBHBGLA_01383	CDS	765	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
LCBHBGLA_01384	CDS	189				hypothetical protein
LCBHBGLA_01385	CDS	2040	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
LCBHBGLA_01386	CDS	1377	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
LCBHBGLA_01387	CDS	1695				hypothetical protein
LCBHBGLA_01388	CDS	1260				hypothetical protein
LCBHBGLA_01389	CDS	666			COG0325	Pyridoxal phosphate homeostasis protein
LCBHBGLA_01390	CDS	624				hypothetical protein
LCBHBGLA_01391	CDS	531				hypothetical protein
LCBHBGLA_01392	CDS	1278				hypothetical protein
LCBHBGLA_01393	CDS	1227				hypothetical protein
LCBHBGLA_01394	CDS	366				hypothetical protein
LCBHBGLA_01395	CDS	843	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
LCBHBGLA_01396	CDS	702	pepE	3.4.13.21	COG3340	Peptidase E
LCBHBGLA_01397	CDS	558				hypothetical protein
LCBHBGLA_01398	CDS	624				hypothetical protein
LCBHBGLA_01399	CDS	255				hypothetical protein
LCBHBGLA_01400	CDS	1176				putative transporter
LCBHBGLA_01401	CDS	5253	yfhM		COG2373	Alpha-2-macroglobulin
LCBHBGLA_01402	CDS	2310	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
LCBHBGLA_01403	CDS	2310				hypothetical protein
LCBHBGLA_01404	CDS	2145				hypothetical protein
LCBHBGLA_01405	CDS	558	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
LCBHBGLA_01406	CDS	876	clcB			Voltage-gated ClC-type chloride channel ClcB
LCBHBGLA_01407	CDS	408				hypothetical protein
LCBHBGLA_01408	CDS	1998	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
LCBHBGLA_01409	CDS	285				hypothetical protein
LCBHBGLA_01410	CDS	966	kpsF	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KpsF
LCBHBGLA_01411	CDS	753	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
LCBHBGLA_01412	CDS	756	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
LCBHBGLA_01413	CDS	420	lon1	3.4.21.53	COG0466	Lon protease 1
LCBHBGLA_01414	CDS	246	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
LCBHBGLA_01415	CDS	1116		3.6.-.-	COG1703	putative GTPase
LCBHBGLA_01416	CDS	471				hypothetical protein
LCBHBGLA_01417	CDS	222				hypothetical protein
LCBHBGLA_01418	CDS	267				hypothetical protein
LCBHBGLA_01419	CDS	981				hypothetical protein
LCBHBGLA_01420	CDS	189				hypothetical protein
LCBHBGLA_01421	CDS	921	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
LCBHBGLA_01422	CDS	267	rpmE2		COG0254	50S ribosomal protein L31 type B
LCBHBGLA_01423	CDS	858				hypothetical protein
LCBHBGLA_01424	CDS	750				hypothetical protein
LCBHBGLA_01425	CDS	522	ydaF	2.3.1.-	COG1670	Putative ribosomal N-acetyltransferase YdaF
LCBHBGLA_01426	CDS	513				hypothetical protein
LCBHBGLA_01427	CDS	1278	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
LCBHBGLA_01428	CDS	936	nusB_2			Transcription antitermination protein NusB
LCBHBGLA_01429	CDS	900				hypothetical protein
LCBHBGLA_01430	CDS	2616				hypothetical protein
LCBHBGLA_01431	CDS	441				hypothetical protein
LCBHBGLA_01432	CDS	678				hypothetical protein
LCBHBGLA_01433	CDS	873	COQ2	2.5.1.39		4-hydroxybenzoate polyprenyltransferase, mitochondrial
LCBHBGLA_01434	CDS	465				hypothetical protein
LCBHBGLA_01435	CDS	327				hypothetical protein
LCBHBGLA_01436	CDS	837				hypothetical protein
LCBHBGLA_01437	CDS	765		2.1.1.-		putative S-adenosylmethionine-dependent methyltransferase/MSMEI_2290
LCBHBGLA_01438	CDS	435				hypothetical protein
LCBHBGLA_01439	CDS	258				hypothetical protein
LCBHBGLA_01440	CDS	2778	susC_3			TonB-dependent receptor SusC
LCBHBGLA_01441	CDS	1533				hypothetical protein
LCBHBGLA_01442	CDS	927	thrB	2.7.1.39	COG0083	Homoserine kinase
LCBHBGLA_01443	CDS	1872	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
LCBHBGLA_01444	CDS	1206				hypothetical protein
LCBHBGLA_01445	CDS	288				hypothetical protein
LCBHBGLA_01446	CDS	1269				hypothetical protein
LCBHBGLA_01447	CDS	228				hypothetical protein
LCBHBGLA_01448	CDS	1083				hypothetical protein
LCBHBGLA_01449	CDS	1314	ampG_2		COG0477	Anhydromuropeptide permease
LCBHBGLA_01450	CDS	288				hypothetical protein
LCBHBGLA_01451	CDS	801	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
LCBHBGLA_01452	CDS	633	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
LCBHBGLA_01453	CDS	261				hypothetical protein
LCBHBGLA_01454	CDS	708	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
LCBHBGLA_01455	CDS	960	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
LCBHBGLA_01456	CDS	741	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
LCBHBGLA_01457	CDS	3183	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
LCBHBGLA_01458	CDS	1092	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
LCBHBGLA_01459	CDS	1275	pyrC	3.5.2.3	COG0044	Dihydroorotase
LCBHBGLA_01460	CDS	1794				hypothetical protein
LCBHBGLA_01461	CDS	774	srlR_2		COG1349	Glucitol operon repressor
LCBHBGLA_01462	CDS	1455	uhpC_1		COG2271	Membrane sensor protein UhpC
LCBHBGLA_01463	CDS	1341				hypothetical protein
LCBHBGLA_01464	CDS	621	fprA	1.-.-.-	COG0426	Nitric oxide reductase
LCBHBGLA_01465	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
LCBHBGLA_01466	CDS	300				hypothetical protein
LCBHBGLA_01467	CDS	1689				hypothetical protein
LCBHBGLA_01468	CDS	840				hypothetical protein
LCBHBGLA_01469	CDS	2892				hypothetical protein
LCBHBGLA_01470	CDS	600				hypothetical protein
LCBHBGLA_01471	CDS	780	hsdM	2.1.1.72	COG0286	Type I restriction enzyme EcoKI M protein
LCBHBGLA_01472	CDS	441				hypothetical protein
LCBHBGLA_01473	CDS	717				hypothetical protein
LCBHBGLA_01474	CDS	1260				hypothetical protein
LCBHBGLA_01475	CDS	1581				hypothetical protein
LCBHBGLA_01476	CDS	3210				hypothetical protein
LCBHBGLA_01477	CDS	696				hypothetical protein
LCBHBGLA_01478	CDS	384				hypothetical protein
LCBHBGLA_01479	CDS	1626				hypothetical protein
LCBHBGLA_01480	CDS	453				hypothetical protein
LCBHBGLA_01481	CDS	510				hypothetical protein
LCBHBGLA_01482	CDS	171				hypothetical protein
LCBHBGLA_01483	CDS	561				hypothetical protein
LCBHBGLA_01484	CDS	1014				hypothetical protein
LCBHBGLA_01485	tRNA	88				tRNA-Ser(tga)
LCBHBGLA_01486	CDS	261	hupB		COG0776	DNA-binding protein HU-beta
LCBHBGLA_01487	CDS	1197	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
LCBHBGLA_01488	CDS	1452			COG2067	Putative outer membrane protein
LCBHBGLA_01489	tRNA	73				tRNA-Arg(cct)
LCBHBGLA_01490	CDS	1206	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
LCBHBGLA_01491	CDS	4260	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
LCBHBGLA_01492	CDS	3861	rpoB_1	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
LCBHBGLA_01493	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
LCBHBGLA_01494	CDS	525	rplJ			50S ribosomal protein L10
LCBHBGLA_01495	CDS	699	rplA			50S ribosomal protein L1
LCBHBGLA_01496	CDS	441	rplK		COG0080	50S ribosomal protein L11
LCBHBGLA_01497	CDS	561	nusG		COG0250	Transcription termination/antitermination protein NusG
LCBHBGLA_01498	CDS	198				hypothetical protein
LCBHBGLA_01499	tRNA	74				tRNA-Trp(cca)
LCBHBGLA_01500	CDS	180	tuf		COG0050	Elongation factor Tu
LCBHBGLA_01501	CDS	1170				hypothetical protein
LCBHBGLA_01502	CDS	450	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
LCBHBGLA_01503	CDS	609	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
LCBHBGLA_01504	CDS	375				hypothetical protein
LCBHBGLA_01505	CDS	876	axeA1_2	3.1.1.72	COG0657	Acetylxylan esterase
LCBHBGLA_01506	CDS	912	yjhH	4.1.2.28	COG0329	putative 2-dehydro-3-deoxy-D-pentonate aldolase YjhH
LCBHBGLA_01507	CDS	1488	sglT_2			Sodium/glucose cotransporter
LCBHBGLA_01508	CDS	1980				hypothetical protein
LCBHBGLA_01509	CDS	1776	fucI_2	5.3.1.25	COG2407	L-fucose isomerase
LCBHBGLA_01510	CDS	3159				TonB-dependent receptor P3
LCBHBGLA_01511	CDS	1599				SusD-like protein P2
LCBHBGLA_01512	CDS	1002				hypothetical protein
LCBHBGLA_01513	CDS	1842				hypothetical protein
LCBHBGLA_01514	CDS	1884				hypothetical protein
LCBHBGLA_01515	CDS	762				hypothetical protein
LCBHBGLA_01516	CDS	1608				hypothetical protein
LCBHBGLA_01517	CDS	3195	susC_4			TonB-dependent receptor SusC
LCBHBGLA_01518	CDS	1743				TonB-dependent receptor P3
LCBHBGLA_01519	CDS	195				hypothetical protein
LCBHBGLA_01520	CDS	192				hypothetical protein
LCBHBGLA_01521	CDS	846				hypothetical protein
LCBHBGLA_01522	CDS	1005	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
LCBHBGLA_01523	CDS	1068				hypothetical protein
LCBHBGLA_01524	CDS	273				hypothetical protein
LCBHBGLA_01525	CDS	1365				hypothetical protein
LCBHBGLA_01526	CDS	1230				hypothetical protein
LCBHBGLA_01527	CDS	1500				hypothetical protein
LCBHBGLA_01528	CDS	552				hypothetical protein
LCBHBGLA_01529	CDS	1332				hypothetical protein
LCBHBGLA_01530	CDS	375				hypothetical protein
LCBHBGLA_01531	CDS	690				hypothetical protein
LCBHBGLA_01532	CDS	2454	clpX_1			ATP-dependent Clp protease ATP-binding subunit ClpX
LCBHBGLA_01533	CDS	102				hypothetical protein
LCBHBGLA_01534	CDS	1230				hypothetical protein
LCBHBGLA_01535	CDS	717				hypothetical protein
LCBHBGLA_01536	CDS	495				hypothetical protein
LCBHBGLA_01537	CDS	1275	rarA		COG2256	Replication-associated recombination protein A
LCBHBGLA_01538	CDS	1758	aspS_1	6.1.1.12		Aspartate--tRNA ligase
LCBHBGLA_01539	CDS	417	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
LCBHBGLA_01540	CDS	1365				hypothetical protein
LCBHBGLA_01541	CDS	2316		3.2.1.-		Beta-xylosidase
LCBHBGLA_01542	CDS	2505		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
LCBHBGLA_01543	CDS	1677				SusD-like protein P38
LCBHBGLA_01544	CDS	3087				TonB-dependent receptor P3
LCBHBGLA_01545	CDS	2061				hypothetical protein
LCBHBGLA_01546	CDS	135				hypothetical protein
LCBHBGLA_01547	CDS	1332				hypothetical protein
LCBHBGLA_01548	CDS	162				hypothetical protein
LCBHBGLA_01549	CDS	273				hypothetical protein
LCBHBGLA_01550	CDS	1170				Outer membrane protein 40
LCBHBGLA_01551	CDS	363				hypothetical protein
LCBHBGLA_01552	CDS	972				hypothetical protein
LCBHBGLA_01553	CDS	1209				hypothetical protein
LCBHBGLA_01554	CDS	2298	topA	5.6.2.1		DNA topoisomerase 1
LCBHBGLA_01555	CDS	1656				hypothetical protein
LCBHBGLA_01556	CDS	159				hypothetical protein
LCBHBGLA_01557	CDS	1761	GFM1			Elongation factor G, mitochondrial
LCBHBGLA_01558	CDS	1626				hypothetical protein
LCBHBGLA_01559	CDS	651	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
LCBHBGLA_01560	CDS	516				hypothetical protein
LCBHBGLA_01561	CDS	1218	xerC_12			Tyrosine recombinase XerC
LCBHBGLA_01562	CDS	627				hypothetical protein
LCBHBGLA_01563	CDS	666				hypothetical protein
LCBHBGLA_01564	CDS	768	yjjP		COG2966	Inner membrane protein YjjP
LCBHBGLA_01565	CDS	498				hypothetical protein
LCBHBGLA_01566	CDS	732				hypothetical protein
LCBHBGLA_01567	CDS	1548	rny	3.1.-.-	COG1418	Ribonuclease Y
LCBHBGLA_01568	CDS	300				hypothetical protein
LCBHBGLA_01569	CDS	294				hypothetical protein
LCBHBGLA_01570	CDS	780	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
LCBHBGLA_01571	CDS	306				hypothetical protein
LCBHBGLA_01572	CDS	723				hypothetical protein
LCBHBGLA_01573	CDS	1728	ade	3.5.4.2	COG1001	Adenine deaminase
LCBHBGLA_01574	CDS	729				hypothetical protein
LCBHBGLA_01575	CDS	576				hypothetical protein
LCBHBGLA_01576	CDS	1521	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
LCBHBGLA_01577	CDS	1608				hypothetical protein
LCBHBGLA_01578	CDS	600				hypothetical protein
LCBHBGLA_01579	CDS	528				hypothetical protein
LCBHBGLA_01580	CDS	330	rffH_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
LCBHBGLA_01581	CDS	720				hypothetical protein
LCBHBGLA_01582	CDS	642				hypothetical protein
LCBHBGLA_01583	CDS	1077				hypothetical protein
LCBHBGLA_01584	CDS	963	lpxG	3.6.1.-	COG1408	UDP-2,3-diacylglucosamine pyrophosphatase LpxG
LCBHBGLA_01585	CDS	297				hypothetical protein
LCBHBGLA_01586	CDS	873	rmlD_1	1.1.1.133		dTDP-4-dehydrorhamnose reductase
LCBHBGLA_01587	CDS	573	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
LCBHBGLA_01588	CDS	243	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
LCBHBGLA_01589	CDS	528				hypothetical protein
LCBHBGLA_01590	CDS	333				hypothetical protein
LCBHBGLA_01591	CDS	735				hypothetical protein
LCBHBGLA_01592	CDS	555				hypothetical protein
LCBHBGLA_01593	CDS	213				hypothetical protein
LCBHBGLA_01594	CDS	501				hypothetical protein
LCBHBGLA_01595	CDS	615				hypothetical protein
LCBHBGLA_01596	CDS	474				hypothetical protein
LCBHBGLA_01597	CDS	717				hypothetical protein
LCBHBGLA_01598	CDS	801				hypothetical protein
LCBHBGLA_01599	tRNA	74				tRNA-Met(cat)
LCBHBGLA_01600	CDS	909	cysK	2.5.1.47	COG0031	Cysteine synthase
LCBHBGLA_01601	CDS	1782		1.18.-.-	COG0247	EtfAB:quinone oxidoreductase
LCBHBGLA_01602	CDS	336				hypothetical protein
LCBHBGLA_01603	CDS	1005				hypothetical protein
LCBHBGLA_01604	CDS	1089				hypothetical protein
LCBHBGLA_01605	CDS	699				hypothetical protein
LCBHBGLA_01606	CDS	486				IS1595 family transposase ISSsu9
LCBHBGLA_01607	CDS	138				hypothetical protein
LCBHBGLA_01608	CDS	519				hypothetical protein
LCBHBGLA_01609	CDS	219				hypothetical protein
LCBHBGLA_01610	CDS	357				hypothetical protein
LCBHBGLA_01611	CDS	729	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
LCBHBGLA_01612	CDS	942		1.-.-.-	COG1052	Putative 2-hydroxyacid dehydrogenase
LCBHBGLA_01613	CDS	1044				hypothetical protein
LCBHBGLA_01614	CDS	3000				TonB-dependent receptor P3
