locus_tag	ftype	length_bp	gene	EC_number	COG	product
AFMJJLLF_01295	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
AFMJJLLF_01296	CDS	2925				hypothetical protein
AFMJJLLF_01297	CDS	1116				hypothetical protein
AFMJJLLF_01298	CDS	450				hypothetical protein
AFMJJLLF_01299	CDS	1077	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
AFMJJLLF_01300	CDS	918				hypothetical protein
AFMJJLLF_01301	CDS	171				hypothetical protein
AFMJJLLF_01302	CDS	2181	pacS	7.2.2.8		putative copper-transporting ATPase PacS
AFMJJLLF_01303	CDS	552				hypothetical protein
AFMJJLLF_01304	CDS	660				hypothetical protein
AFMJJLLF_01305	CDS	540				hypothetical protein
AFMJJLLF_01306	CDS	447			COG2731	putative protein
AFMJJLLF_01307	CDS	1323				hypothetical protein
AFMJJLLF_01308	CDS	2514		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
AFMJJLLF_01309	CDS	1779				hypothetical protein
AFMJJLLF_01310	CDS	1515				hypothetical protein
AFMJJLLF_01311	CDS	1491				SusD-like protein P2
AFMJJLLF_01312	CDS	423				TonB-dependent receptor P3
AFMJJLLF_01313	CDS	111				hypothetical protein
AFMJJLLF_01314	CDS	462				hypothetical protein
AFMJJLLF_01315	CDS	735				hypothetical protein
AFMJJLLF_01316	CDS	501				hypothetical protein
AFMJJLLF_01317	CDS	1620				hypothetical protein
AFMJJLLF_01318	CDS	1026		3.2.1.-		Beta-xylosidase
AFMJJLLF_01319	CDS	1416				hypothetical protein
AFMJJLLF_01320	CDS	528				hypothetical protein
AFMJJLLF_01321	CDS	882	norR			Anaerobic nitric oxide reductase transcription regulator NorR
AFMJJLLF_01322	CDS	1632				hypothetical protein
AFMJJLLF_01323	CDS	1584				hypothetical protein
AFMJJLLF_01324	CDS	408				hypothetical protein
AFMJJLLF_01325	CDS	879				hypothetical protein
AFMJJLLF_01326	CDS	1986				hypothetical protein
AFMJJLLF_01327	CDS	777				hypothetical protein
AFMJJLLF_01328	CDS	1050				hypothetical protein
AFMJJLLF_01329	CDS	1671				hypothetical protein
AFMJJLLF_01330	CDS	138				hypothetical protein
AFMJJLLF_01331	CDS	1974	mdtC			Multidrug resistance protein MdtC
AFMJJLLF_01332	CDS	294				hypothetical protein
AFMJJLLF_01333	CDS	2007				hypothetical protein
AFMJJLLF_01334	CDS	762				TonB-dependent receptor P3
AFMJJLLF_01335	CDS	177				hypothetical protein
AFMJJLLF_01336	CDS	1086				hypothetical protein
AFMJJLLF_01337	CDS	291				hypothetical protein
AFMJJLLF_01338	CDS	882				hypothetical protein
AFMJJLLF_01339	CDS	2421				hypothetical protein
AFMJJLLF_01340	CDS	3345				hypothetical protein
AFMJJLLF_01341	CDS	3186				TonB-dependent receptor P3
AFMJJLLF_01342	CDS	2769	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01343	CDS	1260		3.2.1.-		Unsaturated glucuronyl hydrolase
AFMJJLLF_01344	CDS	2490		3.2.1.31		Putative beta-glucuronidase
AFMJJLLF_01345	CDS	123				hypothetical protein
AFMJJLLF_01346	CDS	1332				hypothetical protein
AFMJJLLF_01347	CDS	1284	ampG		COG0477	Anhydromuropeptide permease
AFMJJLLF_01348	CDS	2322				hypothetical protein
AFMJJLLF_01349	CDS	795	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AFMJJLLF_01350	CDS	864				hypothetical protein
AFMJJLLF_01351	CDS	1641				hypothetical protein
AFMJJLLF_01352	CDS	366				hypothetical protein
AFMJJLLF_01353	CDS	213				hypothetical protein
AFMJJLLF_01354	CDS	174				hypothetical protein
AFMJJLLF_01355	CDS	285				hypothetical protein
AFMJJLLF_01356	CDS	201				hypothetical protein
AFMJJLLF_01357	CDS	1008				hypothetical protein
AFMJJLLF_01358	CDS	2694				hypothetical protein
AFMJJLLF_01359	CDS	885				hypothetical protein
AFMJJLLF_01360	CDS	435				hypothetical protein
AFMJJLLF_01361	CDS	1134				hypothetical protein
AFMJJLLF_01362	CDS	600				hypothetical protein
AFMJJLLF_01363	CDS	189				hypothetical protein
AFMJJLLF_01364	CDS	1212	resA_2			Thiol-disulfide oxidoreductase ResA
AFMJJLLF_01365	CDS	513	yrdA		COG0663	Protein YrdA
AFMJJLLF_01366	CDS	1782				hypothetical protein
AFMJJLLF_01367	CDS	156				hypothetical protein
AFMJJLLF_01368	CDS	378				hypothetical protein
AFMJJLLF_01369	CDS	1335				hypothetical protein
AFMJJLLF_01370	CDS	1650				hypothetical protein
AFMJJLLF_01371	CDS	1569				hypothetical protein
AFMJJLLF_01372	CDS	1695	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
AFMJJLLF_01373	CDS	219				hypothetical protein
AFMJJLLF_01374	CDS	1830				hypothetical protein
AFMJJLLF_01375	CDS	984				hypothetical protein
AFMJJLLF_01376	CDS	1989				hypothetical protein
AFMJJLLF_01377	CDS	3249				TonB-dependent receptor P3
AFMJJLLF_01378	CDS	2937				hypothetical protein
AFMJJLLF_01379	CDS	1593				hypothetical protein
AFMJJLLF_01380	CDS	1005	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
AFMJJLLF_01381	CDS	1020				hypothetical protein
AFMJJLLF_01382	CDS	1134				hypothetical protein
AFMJJLLF_01383	CDS	3351	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01384	CDS	237				hypothetical protein
AFMJJLLF_01385	CDS	1224				hypothetical protein
AFMJJLLF_01386	CDS	1401		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
AFMJJLLF_01387	CDS	2505	bamB_3			Outer membrane protein assembly factor BamB
AFMJJLLF_01388	CDS	948				hypothetical protein
AFMJJLLF_01389	CDS	645				TonB-dependent receptor P3
AFMJJLLF_01390	CDS	414				hypothetical protein
AFMJJLLF_01391	CDS	1425				hypothetical protein
AFMJJLLF_01392	CDS	465				hypothetical protein
AFMJJLLF_01393	CDS	1164				hypothetical protein
AFMJJLLF_01394	CDS	804				hypothetical protein
