locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_01144	CDS	597	luxS	4.4.1.21		S-ribosylhomocysteine lyase
KOPPGLDC_01145	CDS	426				hypothetical protein
KOPPGLDC_01146	CDS	564				hypothetical protein
KOPPGLDC_01147	tRNA	73				tRNA-Arg(ccg)
KOPPGLDC_01148	CDS	339				hypothetical protein
KOPPGLDC_01149	CDS	399				hypothetical protein
KOPPGLDC_01150	CDS	153				hypothetical protein
KOPPGLDC_01151	CDS	573				hypothetical protein
KOPPGLDC_01152	CDS	1074				hypothetical protein
KOPPGLDC_01153	CDS	246				hypothetical protein
KOPPGLDC_01154	CDS	1014	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
KOPPGLDC_01155	CDS	1224	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
KOPPGLDC_01156	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
KOPPGLDC_01157	CDS	1251			COG1228	putative protein
KOPPGLDC_01158	CDS	1305				hypothetical protein
KOPPGLDC_01159	CDS	195				hypothetical protein
KOPPGLDC_01160	CDS	525	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
KOPPGLDC_01161	CDS	1023				hypothetical protein
KOPPGLDC_01162	CDS	171				hypothetical protein
KOPPGLDC_01163	CDS	234				hypothetical protein
KOPPGLDC_01164	CDS	1086				hypothetical protein
KOPPGLDC_01165	CDS	1134	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
KOPPGLDC_01166	CDS	324				hypothetical protein
KOPPGLDC_01167	CDS	267				hypothetical protein
KOPPGLDC_01168	CDS	3168				hypothetical protein
KOPPGLDC_01169	CDS	312				hypothetical protein
KOPPGLDC_01170	CDS	705				hypothetical protein
KOPPGLDC_01171	CDS	555	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
KOPPGLDC_01172	CDS	513				hypothetical protein
KOPPGLDC_01173	CDS	990				hypothetical protein
KOPPGLDC_01174	CDS	1053	epsF_1		COG1459	Type II secretion system protein F
KOPPGLDC_01175	CDS	315				hypothetical protein
KOPPGLDC_01176	CDS	360				hypothetical protein
KOPPGLDC_01177	CDS	231				hypothetical protein
KOPPGLDC_01178	CDS	417				hypothetical protein
KOPPGLDC_01179	CDS	384				hypothetical protein
KOPPGLDC_01180	CDS	3663	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
KOPPGLDC_01181	CDS	3933	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
KOPPGLDC_01182	CDS	2130				hypothetical protein
KOPPGLDC_01183	CDS	471				hypothetical protein
KOPPGLDC_01184	CDS	2226				hypothetical protein
KOPPGLDC_01185	CDS	1653				hypothetical protein
KOPPGLDC_01186	CDS	1329	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
KOPPGLDC_01187	CDS	564	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
KOPPGLDC_01188	CDS	756	comC			Type 4 prepilin-like proteins leader peptide-processing enzyme
KOPPGLDC_01189	CDS	438				hypothetical protein
KOPPGLDC_01190	CDS	1014	epsF_2		COG1459	Type II secretion system protein F
KOPPGLDC_01191	CDS	270				hypothetical protein
KOPPGLDC_01192	CDS	495				hypothetical protein
KOPPGLDC_01193	CDS	303				hypothetical protein
KOPPGLDC_01194	CDS	2412	leuS	6.1.1.4		Leucine--tRNA ligase
KOPPGLDC_01195	CDS	2094	fusA_1		COG0480	Elongation factor G
KOPPGLDC_01196	CDS	447	mcpB		COG0840	Methyl-accepting chemotaxis protein McpB
KOPPGLDC_01197	CDS	936	arcC1	2.7.2.2		Carbamate kinase 1
KOPPGLDC_01198	CDS	213				hypothetical protein
KOPPGLDC_01199	CDS	1713				hypothetical protein
KOPPGLDC_01200	CDS	1536				IS1182 family transposase ISClbo1
KOPPGLDC_01201	CDS	156				hypothetical protein
KOPPGLDC_01202	CDS	1518				hypothetical protein
KOPPGLDC_01203	CDS	468				hypothetical protein
KOPPGLDC_01204	CDS	1020				hypothetical protein
KOPPGLDC_01205	CDS	849	mobA	2.7.7.77		Molybdenum cofactor guanylyltransferase
KOPPGLDC_01206	CDS	300				hypothetical protein
KOPPGLDC_01207	CDS	1302				hypothetical protein
KOPPGLDC_01208	CDS	648				hypothetical protein
KOPPGLDC_01209	CDS	783	zupT		COG0428	Zinc transporter ZupT
KOPPGLDC_01210	CDS	1275				hypothetical protein
KOPPGLDC_01211	CDS	933				hypothetical protein
KOPPGLDC_01212	CDS	1239				hypothetical protein
KOPPGLDC_01213	CDS	771				hypothetical protein
KOPPGLDC_01214	CDS	1041	udk	2.7.1.48		Uridine kinase
KOPPGLDC_01215	CDS	927	xerD_2		COG4974	Tyrosine recombinase XerD
KOPPGLDC_01216	CDS	195				hypothetical protein
KOPPGLDC_01217	CDS	1737				IS1634 family transposase ISSeq4
KOPPGLDC_01218	CDS	1071				hypothetical protein
KOPPGLDC_01219	CDS	198				hypothetical protein
KOPPGLDC_01220	CDS	447				hypothetical protein
KOPPGLDC_01221	CDS	864				hypothetical protein
KOPPGLDC_01222	CDS	1719	nplT_2	3.2.1.135		Neopullulanase
KOPPGLDC_01223	CDS	651	sfsA		COG1489	Sugar fermentation stimulation protein A
KOPPGLDC_01224	CDS	192	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
KOPPGLDC_01225	CDS	477				hypothetical protein
KOPPGLDC_01226	CDS	1206		2.4.1.337	COG0438	Alpha-monoglucosyldiacylglycerol synthase
KOPPGLDC_01227	CDS	1002				hypothetical protein
KOPPGLDC_01228	CDS	1104				hypothetical protein
KOPPGLDC_01229	CDS	1545	mglA_1	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
KOPPGLDC_01230	CDS	1272				hypothetical protein
KOPPGLDC_01231	CDS	579	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
KOPPGLDC_01232	CDS	852	gshB	6.3.2.3		Glutathione synthetase
KOPPGLDC_01233	CDS	1392	fpgS_2	6.3.2.17		Folylpolyglutamate synthase
KOPPGLDC_01234	CDS	522				hypothetical protein
KOPPGLDC_01235	CDS	399				hypothetical protein
KOPPGLDC_01236	CDS	738				hypothetical protein
KOPPGLDC_01237	CDS	870	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
KOPPGLDC_01238	CDS	801				hypothetical protein
KOPPGLDC_01239	CDS	1224	tyrS	6.1.1.1	COG0162	Tyrosine--tRNA ligase
KOPPGLDC_01240	tRNA	84				tRNA-Leu(cag)
KOPPGLDC_01241	CDS	1293				hypothetical protein
KOPPGLDC_01242	CDS	981				hypothetical protein
KOPPGLDC_01243	CDS	2163	fusA_2		COG0480	Elongation factor G
KOPPGLDC_01244	CDS	471	rpsG			30S ribosomal protein S7
KOPPGLDC_01245	CDS	423	rpsL		COG0048	30S ribosomal protein S12
KOPPGLDC_01246	CDS	843	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
KOPPGLDC_01247	CDS	336				hypothetical protein
KOPPGLDC_01248	CDS	447	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
KOPPGLDC_01249	CDS	846				hypothetical protein
KOPPGLDC_01250	CDS	1596				hypothetical protein
KOPPGLDC_01251	CDS	879	ngcG_2		COG0395	Diacetylchitobiose uptake system permease protein NgcG
KOPPGLDC_01252	CDS	894	lacF_3			Lactose transport system permease protein LacF
KOPPGLDC_01253	CDS	1107	msiK	7.5.2.-	COG3839	Diacetylchitobiose uptake system ATP-binding protein MsiK
KOPPGLDC_01254	CDS	750				hypothetical protein
KOPPGLDC_01255	CDS	390				hypothetical protein
KOPPGLDC_01256	CDS	327				hypothetical protein
KOPPGLDC_01257	CDS	585				hypothetical protein
KOPPGLDC_01258	CDS	360				hypothetical protein
KOPPGLDC_01259	CDS	510				hypothetical protein
KOPPGLDC_01260	CDS	141				hypothetical protein
KOPPGLDC_01261	CDS	2496	der_1			GTPase Der
KOPPGLDC_01262	CDS	222				hypothetical protein
KOPPGLDC_01263	CDS	261				hypothetical protein
KOPPGLDC_01264	CDS	270	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
KOPPGLDC_01265	CDS	975	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
KOPPGLDC_01266	CDS	261				hypothetical protein
KOPPGLDC_01267	CDS	270				hypothetical protein
KOPPGLDC_01268	CDS	1131				hypothetical protein
KOPPGLDC_01269	CDS	1851				hypothetical protein
KOPPGLDC_01270	CDS	942				hypothetical protein
KOPPGLDC_01271	CDS	363				hypothetical protein
KOPPGLDC_01272	CDS	219				hypothetical protein
KOPPGLDC_01273	CDS	339				hypothetical protein
KOPPGLDC_01274	CDS	723	capA_1			Capsule biosynthesis protein CapA
KOPPGLDC_01275	CDS	888	rhaS_3			HTH-type transcriptional activator RhaS
KOPPGLDC_01276	CDS	2091				hypothetical protein
KOPPGLDC_01277	CDS	624				hypothetical protein
KOPPGLDC_01278	CDS	312				hypothetical protein
KOPPGLDC_01279	CDS	582	xerC_5			Tyrosine recombinase XerC
KOPPGLDC_01280	CDS	270	csrA_2			Translational regulator CsrA
KOPPGLDC_01281	CDS	768				hypothetical protein
KOPPGLDC_01282	CDS	1338				hypothetical protein
KOPPGLDC_01283	CDS	1011	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
KOPPGLDC_01284	CDS	1980				hypothetical protein
KOPPGLDC_01285	CDS	840	modA		COG0725	Molybdate-binding protein ModA
KOPPGLDC_01286	CDS	672	modB		COG4149	Molybdenum transport system permease protein ModB
KOPPGLDC_01287	CDS	1296				hypothetical protein
KOPPGLDC_01288	CDS	258			COG0716	Flavodoxin
KOPPGLDC_01289	CDS	867	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
KOPPGLDC_01290	CDS	90				hypothetical protein
KOPPGLDC_01291	CDS	1434	proS	6.1.1.15	COG0442	Proline--tRNA ligase
KOPPGLDC_01292	CDS	666				hypothetical protein
KOPPGLDC_01293	CDS	645	bcrA			Bacitracin transport ATP-binding protein BcrA
KOPPGLDC_01294	CDS	825				hypothetical protein
KOPPGLDC_01295	CDS	888				hypothetical protein
KOPPGLDC_01296	CDS	126				hypothetical protein
KOPPGLDC_01297	CDS	876	yxlF	3.6.3.-	COG1131	putative ABC transporter ATP-binding protein YxlF
KOPPGLDC_01298	CDS	2067				hypothetical protein
KOPPGLDC_01299	CDS	1296				hypothetical protein
KOPPGLDC_01300	CDS	474				hypothetical protein
KOPPGLDC_01301	CDS	102				hypothetical protein
KOPPGLDC_01302	CDS	354				hypothetical protein
KOPPGLDC_01303	CDS	672				hypothetical protein
KOPPGLDC_01304	CDS	441				hypothetical protein
KOPPGLDC_01305	CDS	789				hypothetical protein
KOPPGLDC_01306	CDS	837				hypothetical protein
KOPPGLDC_01307	CDS	969	rhaS_4			HTH-type transcriptional activator RhaS
KOPPGLDC_01308	CDS	870	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
KOPPGLDC_01309	CDS	1428	araA_1	5.3.1.4		L-arabinose isomerase
KOPPGLDC_01310	CDS	1410	rhaB	2.7.1.5		Rhamnulokinase
KOPPGLDC_01311	CDS	165	rhaM	5.1.3.32		L-rhamnose mutarotase
KOPPGLDC_01312	CDS	180				hypothetical protein
KOPPGLDC_01313	CDS	900				hypothetical protein
KOPPGLDC_01314	CDS	699	mecA_2			Adapter protein MecA
KOPPGLDC_01315	CDS	1704				hypothetical protein
KOPPGLDC_01316	CDS	1173	ugl	3.2.1.180		Unsaturated chondroitin disaccharide hydrolase
KOPPGLDC_01317	CDS	840	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
KOPPGLDC_01318	CDS	792				hypothetical protein
KOPPGLDC_01319	CDS	900	lacF_4			Lactose transport system permease protein LacF
KOPPGLDC_01320	CDS	1359				hypothetical protein
KOPPGLDC_01321	CDS	429	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KOPPGLDC_01322	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
KOPPGLDC_01323	CDS	522				hypothetical protein
KOPPGLDC_01324	CDS	1053				hypothetical protein
KOPPGLDC_01325	CDS	1287	serS	6.1.1.11	COG0172	Serine--tRNA ligase
KOPPGLDC_01326	CDS	909				hypothetical protein
KOPPGLDC_01327	CDS	507				hypothetical protein
KOPPGLDC_01328	CDS	1200				hypothetical protein
KOPPGLDC_01329	CDS	1158				hypothetical protein
KOPPGLDC_01330	CDS	1044	mro	5.1.3.3	COG2017	Aldose 1-epimerase
KOPPGLDC_01331	CDS	597	recR		COG0353	Recombination protein RecR
KOPPGLDC_01332	CDS	135			COG0718	Nucleoid-associated protein
KOPPGLDC_01333	CDS	1101				hypothetical protein
KOPPGLDC_01334	CDS	1077				hypothetical protein
KOPPGLDC_01335	CDS	894	mscS_1		COG0668	Small-conductance mechanosensitive channel
KOPPGLDC_01336	CDS	930	atpG_2		COG0224	ATP synthase gamma chain, sodium ion specific
KOPPGLDC_01337	CDS	2025	atpA_4	7.1.2.2		ATP synthase subunit alpha
KOPPGLDC_01338	CDS	489	atpF_2			ATP synthase subunit b, sodium ion specific
KOPPGLDC_01339	CDS	216	atpE_2			ATP synthase subunit c, sodium ion specific
KOPPGLDC_01340	CDS	762	atpB_2		COG0356	ATP synthase subunit a
KOPPGLDC_01341	CDS	780	sigG		COG1191	RNA polymerase sigma-G factor
KOPPGLDC_01342	CDS	546				hypothetical protein
KOPPGLDC_01343	CDS	318				hypothetical protein
KOPPGLDC_01344	CDS	96				hypothetical protein
KOPPGLDC_01345	CDS	273				hypothetical protein
KOPPGLDC_01346	CDS	267				hypothetical protein
KOPPGLDC_01347	CDS	1320				hypothetical protein
KOPPGLDC_01348	CDS	429				hypothetical protein
KOPPGLDC_01349	CDS	390				hypothetical protein
KOPPGLDC_01350	CDS	1062				hypothetical protein
KOPPGLDC_01351	CDS	501				hypothetical protein
KOPPGLDC_01352	CDS	1755			COG1132	putative ABC transporter ATP-binding protein
KOPPGLDC_01353	CDS	1914			COG1132	putative ABC transporter ATP-binding protein
KOPPGLDC_01354	CDS	420				hypothetical protein
KOPPGLDC_01355	CDS	594				hypothetical protein
KOPPGLDC_01356	CDS	966				hypothetical protein
KOPPGLDC_01357	CDS	1032	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
KOPPGLDC_01358	CDS	783	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
KOPPGLDC_01359	CDS	1233	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
KOPPGLDC_01360	CDS	651	trpF_2	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
KOPPGLDC_01361	CDS	882	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
KOPPGLDC_01362	CDS	1296	trpD	2.4.2.18		Anthranilate phosphoribosyltransferase
KOPPGLDC_01363	CDS	1338	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
KOPPGLDC_01364	CDS	1500		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
KOPPGLDC_01365	CDS	1017				hypothetical protein
KOPPGLDC_01366	CDS	330	sdpR_1		COG0640	Transcriptional repressor SdpR
KOPPGLDC_01367	CDS	1371	mepA_4		COG0534	Multidrug export protein MepA
KOPPGLDC_01368	CDS	906				hypothetical protein
KOPPGLDC_01369	CDS	303				hypothetical protein
KOPPGLDC_01370	CDS	804				hypothetical protein
KOPPGLDC_01371	CDS	1140				hypothetical protein
KOPPGLDC_01372	CDS	516				hypothetical protein
KOPPGLDC_01373	CDS	2292	leuC	4.2.1.33		3-isopropylmalate dehydratase large subunit
KOPPGLDC_01374	CDS	774	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
KOPPGLDC_01375	CDS	924			COG0330	putative protein
KOPPGLDC_01376	CDS	480				hypothetical protein
KOPPGLDC_01377	CDS	1080				hypothetical protein
KOPPGLDC_01378	CDS	798	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
KOPPGLDC_01379	CDS	804	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
KOPPGLDC_01380	CDS	975	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
KOPPGLDC_01381	CDS	3717	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
KOPPGLDC_01382	CDS	375				hypothetical protein
KOPPGLDC_01383	CDS	1128	rsmH_2	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
KOPPGLDC_01384	CDS	819	fdhD			Sulfur carrier protein FdhD
KOPPGLDC_01385	CDS	1056	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
KOPPGLDC_01386	CDS	516	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
KOPPGLDC_01387	CDS	1599				hypothetical protein
KOPPGLDC_01388	CDS	636				hypothetical protein
KOPPGLDC_01389	CDS	1233	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
KOPPGLDC_01390	CDS	312	fmt_1	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
KOPPGLDC_01391	CDS	720				hypothetical protein
KOPPGLDC_01392	CDS	1314	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
KOPPGLDC_01393	CDS	1074	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
KOPPGLDC_01394	CDS	729	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
KOPPGLDC_01395	CDS	2133	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
KOPPGLDC_01396	CDS	894	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
KOPPGLDC_01397	CDS	1392				hypothetical protein
KOPPGLDC_01398	CDS	1161				TelA-like protein
KOPPGLDC_01399	CDS	1266	trg		COG0840	Methyl-accepting chemotaxis protein III
KOPPGLDC_01400	CDS	1023				hypothetical protein
KOPPGLDC_01401	CDS	2439				hypothetical protein
KOPPGLDC_01402	CDS	684	srrA_2		COG0745	Transcriptional regulatory protein SrrA
KOPPGLDC_01403	CDS	606				hypothetical protein
KOPPGLDC_01404	CDS	1002	cbh	3.5.1.24		Choloylglycine hydrolase
KOPPGLDC_01405	CDS	378				hypothetical protein
KOPPGLDC_01406	CDS	1257	flaB_1		COG1344	Flagellin B
KOPPGLDC_01407	CDS	258	csrA_3			Translational regulator CsrA
KOPPGLDC_01408	CDS	591	xerC_6			Tyrosine recombinase XerC
KOPPGLDC_01409	CDS	1323				hypothetical protein
KOPPGLDC_01410	CDS	372				hypothetical protein
KOPPGLDC_01411	CDS	252	spoIIID			Stage III sporulation protein D
KOPPGLDC_01412	CDS	1770				hypothetical protein
KOPPGLDC_01413	CDS	144				hypothetical protein
KOPPGLDC_01414	CDS	1233		2.7.7.-		putative uridylyltransferase
KOPPGLDC_01415	CDS	1017	lnpD	5.1.3.2		UDP-glucose 4-epimerase
KOPPGLDC_01416	CDS	651				hypothetical protein
KOPPGLDC_01417	CDS	267				hypothetical protein
KOPPGLDC_01418	CDS	675	ywaC	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
KOPPGLDC_01419	CDS	603				hypothetical protein
KOPPGLDC_01420	CDS	570	flr			Flavoredoxin
KOPPGLDC_01421	CDS	546	sutR		COG1396	HTH-type transcriptional regulator SutR
KOPPGLDC_01422	CDS	1197	dinB_1	2.7.7.7	COG0389	DNA polymerase IV
KOPPGLDC_01423	CDS	1587				hypothetical protein
KOPPGLDC_01424	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
KOPPGLDC_01425	CDS	1188	metK	2.5.1.6		S-adenosylmethionine synthase
KOPPGLDC_01426	CDS	588				hypothetical protein
KOPPGLDC_01427	CDS	1863				hypothetical protein
KOPPGLDC_01428	CDS	321				hypothetical protein
KOPPGLDC_01429	CDS	1764	thrS	6.1.1.3		Threonine--tRNA ligase
KOPPGLDC_01430	CDS	315				hypothetical protein
KOPPGLDC_01431	CDS	549				hypothetical protein
KOPPGLDC_01432	CDS	543				hypothetical protein
KOPPGLDC_01433	CDS	582				hypothetical protein
KOPPGLDC_01434	CDS	1191				hypothetical protein
KOPPGLDC_01435	CDS	180				hypothetical protein
KOPPGLDC_01436	CDS	894	rhaR_5			HTH-type transcriptional activator RhaR
KOPPGLDC_01437	CDS	864				hypothetical protein
KOPPGLDC_01438	CDS	2649				hypothetical protein
KOPPGLDC_01439	CDS	1863				hypothetical protein
KOPPGLDC_01440	CDS	417	atpC_2		COG0355	ATP synthase epsilon chain
KOPPGLDC_01441	CDS	744	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
KOPPGLDC_01442	CDS	348				hypothetical protein
KOPPGLDC_01443	CDS	204				hypothetical protein
KOPPGLDC_01444	CDS	543				hypothetical protein
KOPPGLDC_01445	CDS	330			COG0596	putative protein
KOPPGLDC_01446	CDS	1188	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
KOPPGLDC_01447	CDS	315				hypothetical protein
KOPPGLDC_01448	CDS	288	yabP			Spore protein YabP
KOPPGLDC_01449	CDS	240				hypothetical protein
KOPPGLDC_01450	CDS	276	hup			DNA-binding protein HU
KOPPGLDC_01451	CDS	1380				hypothetical protein
KOPPGLDC_01452	CDS	999	cotS			Spore coat protein S
KOPPGLDC_01453	CDS	1350	cca	2.7.7.72		CCA-adding enzyme
KOPPGLDC_01454	CDS	822	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
KOPPGLDC_01455	CDS	1656				hypothetical protein
KOPPGLDC_01456	CDS	1674				hypothetical protein
KOPPGLDC_01457	CDS	117				hypothetical protein
KOPPGLDC_01458	CDS	363				hypothetical protein
KOPPGLDC_01459	CDS	288				hypothetical protein
KOPPGLDC_01460	CDS	1287				hypothetical protein
KOPPGLDC_01461	CDS	1278				hypothetical protein
KOPPGLDC_01462	CDS	723	glnQ_3			Glutamine transport ATP-binding protein GlnQ
KOPPGLDC_01463	CDS	927	peb1A		COG0834	Major cell-binding factor
KOPPGLDC_01464	CDS	729	glnM		COG0765	putative glutamine ABC transporter permease protein GlnM
KOPPGLDC_01465	CDS	219				hypothetical protein
KOPPGLDC_01466	CDS	369				hypothetical protein
KOPPGLDC_01467	CDS	1827				hypothetical protein
KOPPGLDC_01468	CDS	360				hypothetical protein
KOPPGLDC_01469	CDS	465				hypothetical protein
KOPPGLDC_01470	CDS	525	spmB			Spore maturation protein B
KOPPGLDC_01471	CDS	585	spmA		COG2715	Spore maturation protein A
KOPPGLDC_01472	CDS	255				hypothetical protein
KOPPGLDC_01473	CDS	186				hypothetical protein
KOPPGLDC_01474	CDS	693	yohK		COG1346	Inner membrane protein YohK
KOPPGLDC_01475	CDS	414	lrgA		COG1380	Antiholin-like protein LrgA
KOPPGLDC_01476	CDS	174				hypothetical protein
KOPPGLDC_01477	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
KOPPGLDC_01478	CDS	738	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
KOPPGLDC_01479	CDS	1356				hypothetical protein
KOPPGLDC_01480	CDS	990				hypothetical protein
KOPPGLDC_01481	CDS	2421	pheT	6.1.1.20		Phenylalanine--tRNA ligase beta subunit
KOPPGLDC_01482	CDS	1044	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
KOPPGLDC_01483	CDS	1371				hypothetical protein
KOPPGLDC_01484	CDS	114				hypothetical protein
KOPPGLDC_01485	CDS	837	sugB		COG0395	Trehalose transport system permease protein SugB
KOPPGLDC_01486	CDS	879	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
KOPPGLDC_01487	CDS	1287				hypothetical protein
KOPPGLDC_01488	CDS	1143	iolG	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
KOPPGLDC_01489	CDS	948	iolE	4.2.1.44		Inosose dehydratase
KOPPGLDC_01490	CDS	648	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
KOPPGLDC_01491	CDS	426				hypothetical protein
KOPPGLDC_01492	CDS	2919				hypothetical protein
KOPPGLDC_01493	CDS	1071				hypothetical protein
KOPPGLDC_01494	CDS	390				hypothetical protein
KOPPGLDC_01495	CDS	756				hypothetical protein
KOPPGLDC_01496	CDS	543				hypothetical protein
KOPPGLDC_01497	CDS	1038				hypothetical protein
KOPPGLDC_01498	CDS	210				hypothetical protein
KOPPGLDC_01499	CDS	813	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
KOPPGLDC_01500	CDS	1038	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
KOPPGLDC_01501	CDS	606				hypothetical protein
KOPPGLDC_01502	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
KOPPGLDC_01503	CDS	291				hypothetical protein
KOPPGLDC_01504	CDS	438	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
KOPPGLDC_01505	CDS	756	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
KOPPGLDC_01506	CDS	501	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
KOPPGLDC_01507	CDS	435				hypothetical protein
KOPPGLDC_01508	CDS	450				hypothetical protein
KOPPGLDC_01509	CDS	225				hypothetical protein
KOPPGLDC_01510	CDS	420				hypothetical protein
KOPPGLDC_01511	CDS	915	truB	5.4.99.25		tRNA pseudouridine synthase B
KOPPGLDC_01512	CDS	951	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
KOPPGLDC_01513	CDS	930				hypothetical protein
KOPPGLDC_01514	CDS	303				hypothetical protein
KOPPGLDC_01515	CDS	267				hypothetical protein
KOPPGLDC_01516	CDS	678				hypothetical protein
KOPPGLDC_01517	CDS	558	fliA			RNA polymerase sigma factor FliA
KOPPGLDC_01518	CDS	414				hypothetical protein
KOPPGLDC_01519	CDS	201				hypothetical protein
KOPPGLDC_01520	CDS	879				hypothetical protein
KOPPGLDC_01521	CDS	918				hypothetical protein
KOPPGLDC_01522	CDS	615				hypothetical protein
KOPPGLDC_01523	CDS	1836				hypothetical protein
KOPPGLDC_01524	CDS	1227				Purine-binding protein
KOPPGLDC_01525	CDS	1701				hypothetical protein
KOPPGLDC_01526	CDS	948	mepA_5		COG0534	Multidrug export protein MepA
KOPPGLDC_01527	CDS	585	cmk_2	2.7.4.25		Cytidylate kinase
KOPPGLDC_01528	CDS	1047				hypothetical protein
KOPPGLDC_01529	CDS	288				hypothetical protein
KOPPGLDC_01530	CDS	474				hypothetical protein
KOPPGLDC_01531	CDS	1428	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
KOPPGLDC_01532	CDS	771	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
KOPPGLDC_01533	CDS	1158				hypothetical protein
KOPPGLDC_01534	CDS	1653				hypothetical protein
KOPPGLDC_01535	tRNA	75				tRNA-Pro(cgg)
KOPPGLDC_01536	CDS	159				hypothetical protein
KOPPGLDC_01537	CDS	993				hypothetical protein
KOPPGLDC_01538	CDS	162				hypothetical protein
KOPPGLDC_01539	CDS	594				hypothetical protein
KOPPGLDC_01540	CDS	780	ybjI_1	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
KOPPGLDC_01541	CDS	966				hypothetical protein
KOPPGLDC_01542	CDS	546				hypothetical protein
KOPPGLDC_01543	CDS	651	sdpI		COG5658	Immunity protein SdpI
