locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_03782	CDS	1383				hypothetical protein
MKEILOHK_03783	CDS	810				hypothetical protein
MKEILOHK_03784	CDS	1161				hypothetical protein
MKEILOHK_03785	CDS	2886				hypothetical protein
MKEILOHK_03786	CDS	1308				hypothetical protein
MKEILOHK_03787	CDS	972				hypothetical protein
MKEILOHK_03788	CDS	399				hypothetical protein
MKEILOHK_03789	CDS	1242				hypothetical protein
MKEILOHK_03790	CDS	384				hypothetical protein
MKEILOHK_03791	CDS	1221	xerC_28			Tyrosine recombinase XerC
MKEILOHK_03792	CDS	726				hypothetical protein
MKEILOHK_03793	CDS	750		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
MKEILOHK_03794	CDS	210				hypothetical protein
MKEILOHK_03795	CDS	384				hypothetical protein
MKEILOHK_03796	CDS	786	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
MKEILOHK_03797	CDS	384				hypothetical protein
MKEILOHK_03798	CDS	564	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
MKEILOHK_03799	CDS	477				hypothetical protein
MKEILOHK_03800	CDS	462				hypothetical protein
MKEILOHK_03801	CDS	201				hypothetical protein
MKEILOHK_03802	CDS	387				hypothetical protein
MKEILOHK_03803	CDS	315				hypothetical protein
MKEILOHK_03804	tmRNA	418	ssrA			transfer-messenger RNA, SsrA
MKEILOHK_03805	CDS	117				hypothetical protein
MKEILOHK_03806	CDS	423				hypothetical protein
MKEILOHK_03807	CDS	303				hypothetical protein
MKEILOHK_03808	CDS	123				hypothetical protein
MKEILOHK_03809	CDS	429				hypothetical protein
MKEILOHK_03810	CDS	501				hypothetical protein
MKEILOHK_03811	CDS	351				hypothetical protein
MKEILOHK_03812	CDS	825				hypothetical protein
MKEILOHK_03813	CDS	1578				hypothetical protein
MKEILOHK_03814	CDS	369				hypothetical protein
MKEILOHK_03815	CDS	756				hypothetical protein
MKEILOHK_03816	CDS	828				hypothetical protein
MKEILOHK_03817	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
MKEILOHK_03818	CDS	264	ybhR_2		COG0842	putative multidrug ABC transporter permease YbhR
MKEILOHK_03819	CDS	294				hypothetical protein
MKEILOHK_03820	CDS	783		3.1.6.-		Ulvan-active sulfatase
MKEILOHK_03821	CDS	579				hypothetical protein
MKEILOHK_03822	CDS	1446				hypothetical protein
MKEILOHK_03823	CDS	150				hypothetical protein
MKEILOHK_03824	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
MKEILOHK_03825	CDS	246				hypothetical protein
MKEILOHK_03826	CDS	1611				hypothetical protein
MKEILOHK_03827	CDS	510	cnrH			RNA polymerase sigma factor CnrH
MKEILOHK_03828	CDS	753				hypothetical protein
MKEILOHK_03829	CDS	492				hypothetical protein
MKEILOHK_03830	CDS	1479				hypothetical protein
MKEILOHK_03831	CDS	282				hypothetical protein
MKEILOHK_03832	CDS	669				hypothetical protein
MKEILOHK_03833	CDS	3078				TonB-dependent receptor P39
MKEILOHK_03834	CDS	1524				hypothetical protein
MKEILOHK_03835	CDS	681				hypothetical protein
MKEILOHK_03836	CDS	1668				hypothetical protein
MKEILOHK_03837	CDS	771	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
MKEILOHK_03838	CDS	447				hypothetical protein
MKEILOHK_03839	CDS	1716				hypothetical protein
MKEILOHK_03840	CDS	726	mlaE_2		COG0767	Intermembrane phospholipid transport system permease protein MlaE
MKEILOHK_03841	CDS	1029				hypothetical protein
MKEILOHK_03842	CDS	912				hypothetical protein
MKEILOHK_03843	CDS	417				hypothetical protein
MKEILOHK_03844	CDS	282				hypothetical protein
MKEILOHK_03845	CDS	210				hypothetical protein
MKEILOHK_03846	CDS	297				hypothetical protein
MKEILOHK_03847	CDS	285				hypothetical protein
MKEILOHK_03848	CDS	183				hypothetical protein
MKEILOHK_03849	CDS	306				hypothetical protein
MKEILOHK_03850	CDS	174				hypothetical protein
MKEILOHK_03851	CDS	186				hypothetical protein
MKEILOHK_03852	CDS	144				hypothetical protein
MKEILOHK_03853	CDS	243				hypothetical protein
MKEILOHK_03854	CDS	573				hypothetical protein
MKEILOHK_03855	CDS	897				hypothetical protein
MKEILOHK_03856	CDS	300				hypothetical protein
MKEILOHK_03857	CDS	438				hypothetical protein
MKEILOHK_03858	CDS	162				hypothetical protein
MKEILOHK_03859	CDS	222				hypothetical protein
MKEILOHK_03860	CDS	525				hypothetical protein
MKEILOHK_03861	CDS	123				hypothetical protein
MKEILOHK_03862	CDS	225				hypothetical protein
MKEILOHK_03863	CDS	408				hypothetical protein
MKEILOHK_03864	CDS	120				hypothetical protein
MKEILOHK_03865	CDS	192				hypothetical protein
MKEILOHK_03866	CDS	678				hypothetical protein
MKEILOHK_03867	CDS	1119				hypothetical protein
MKEILOHK_03868	CDS	1347	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
MKEILOHK_03869	CDS	168				hypothetical protein
MKEILOHK_03870	CDS	183				hypothetical protein
MKEILOHK_03871	CDS	387				hypothetical protein
MKEILOHK_03872	CDS	510				hypothetical protein
MKEILOHK_03873	CDS	516				hypothetical protein
MKEILOHK_03874	CDS	603				hypothetical protein
MKEILOHK_03875	CDS	477	tagE	2.4.1.52	COG0438	Poly(glycerol-phosphate) alpha-glucosyltransferase
MKEILOHK_03876	CDS	321				hypothetical protein
MKEILOHK_03877	CDS	1665	mgtA	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
MKEILOHK_03878	CDS	204				hypothetical protein
MKEILOHK_03879	CDS	630				hypothetical protein
MKEILOHK_03880	CDS	348				hypothetical protein
MKEILOHK_03881	CDS	144				hypothetical protein
MKEILOHK_03882	CDS	2109				hypothetical protein
MKEILOHK_03883	CDS	348				hypothetical protein
MKEILOHK_03884	CDS	1173				hypothetical protein
MKEILOHK_03885	CDS	513				hypothetical protein
MKEILOHK_03886	CDS	1224	xerC_29			Tyrosine recombinase XerC
MKEILOHK_03887	CDS	645				hypothetical protein
MKEILOHK_03888	CDS	810				hypothetical protein
MKEILOHK_03889	CDS	1032				hypothetical protein
MKEILOHK_03890	CDS	1713				hypothetical protein
MKEILOHK_03891	CDS	333				hypothetical protein
MKEILOHK_03892	CDS	807				hypothetical protein
MKEILOHK_03893	CDS	267				hypothetical protein
MKEILOHK_03894	CDS	489				hypothetical protein
MKEILOHK_03895	CDS	984				hypothetical protein
MKEILOHK_03896	CDS	411				hypothetical protein
MKEILOHK_03897	CDS	978				hypothetical protein
MKEILOHK_03898	CDS	867				hypothetical protein
MKEILOHK_03899	CDS	1527				hypothetical protein
MKEILOHK_03900	CDS	1596				hypothetical protein
MKEILOHK_03901	CDS	1521				hypothetical protein
MKEILOHK_03902	CDS	633				hypothetical protein
MKEILOHK_03903	CDS	1185				hypothetical protein
MKEILOHK_03904	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
MKEILOHK_03905	CDS	174				hypothetical protein
MKEILOHK_03906	CDS	174				hypothetical protein
MKEILOHK_03907	CDS	1995		3.2.1.22		Retaining alpha-galactosidase
MKEILOHK_03908	CDS	1098				hypothetical protein
MKEILOHK_03909	CDS	1869		3.2.1.-		Beta-xylosidase
MKEILOHK_03910	CDS	1068	dapE_2	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
MKEILOHK_03911	CDS	1191	resA_10			Thiol-disulfide oxidoreductase ResA
MKEILOHK_03912	CDS	1020				hypothetical protein
MKEILOHK_03913	CDS	468				hypothetical protein
MKEILOHK_03914	CDS	636				hypothetical protein
MKEILOHK_03915	CDS	1344				hypothetical protein
MKEILOHK_03916	tRNA	75				tRNA-His(gtg)
MKEILOHK_03917	CDS	447				hypothetical protein
MKEILOHK_03918	CDS	297				hypothetical protein
MKEILOHK_03919	CDS	231				hypothetical protein
MKEILOHK_03920	CDS	567	rfaH_3			Transcription antitermination protein RfaH
MKEILOHK_03921	CDS	888	rffH_4	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MKEILOHK_03922	CDS	570	rfbC_5	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MKEILOHK_03923	CDS	867	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
MKEILOHK_03924	CDS	1077	rfbB_8	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MKEILOHK_03925	CDS	255				hypothetical protein
MKEILOHK_03926	CDS	1527				hypothetical protein
MKEILOHK_03927	CDS	1188				hypothetical protein
MKEILOHK_03928	CDS	1161				hypothetical protein
MKEILOHK_03929	CDS	1251				hypothetical protein
MKEILOHK_03930	CDS	1137				hypothetical protein
MKEILOHK_03931	CDS	1020	yqeN		COG1466	putative protein YqeN
MKEILOHK_03932	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
MKEILOHK_03933	CDS	450				hypothetical protein
MKEILOHK_03934	CDS	3150	bepE			Efflux pump membrane transporter BepE
MKEILOHK_03935	CDS	1134	bepF			Efflux pump periplasmic linker BepF
MKEILOHK_03936	CDS	1398	oprM		COG1538	Outer membrane protein OprM
MKEILOHK_03937	CDS	831				hypothetical protein
MKEILOHK_03938	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
MKEILOHK_03939	CDS	504	ecfG_2			ECF RNA polymerase sigma factor EcfG
MKEILOHK_03940	CDS	123				hypothetical protein
MKEILOHK_03941	CDS	2265				hypothetical protein
MKEILOHK_03942	CDS	1236				hypothetical protein
MKEILOHK_03943	CDS	2139				hypothetical protein
MKEILOHK_03944	CDS	1320	yjlD	1.6.99.-	COG1252	NADH dehydrogenase-like protein YjlD
MKEILOHK_03945	CDS	1665		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
MKEILOHK_03946	CDS	360	lipB	2.3.1.181	COG0321	Octanoyltransferase
MKEILOHK_03947	CDS	3294				hypothetical protein
MKEILOHK_03948	CDS	1950		3.2.1.22		Retaining alpha-galactosidase
MKEILOHK_03949	CDS	3084				TonB-dependent receptor P3
MKEILOHK_03950	CDS	1737				hypothetical protein
MKEILOHK_03951	CDS	849				hypothetical protein
MKEILOHK_03952	CDS	999				hypothetical protein
MKEILOHK_03953	CDS	519				hypothetical protein
MKEILOHK_03954	CDS	2934				hypothetical protein
MKEILOHK_03955	CDS	369				hypothetical protein
MKEILOHK_03956	CDS	1092				hypothetical protein
MKEILOHK_03957	CDS	561				hypothetical protein
MKEILOHK_03958	CDS	474				hypothetical protein
MKEILOHK_03959	CDS	1002				hypothetical protein
MKEILOHK_03960	CDS	252				hypothetical protein
MKEILOHK_03961	CDS	219				hypothetical protein
MKEILOHK_03962	CDS	1944				hypothetical protein
MKEILOHK_03963	CDS	540				hypothetical protein
MKEILOHK_03964	CDS	597				hypothetical protein
MKEILOHK_03965	CDS	639				hypothetical protein
MKEILOHK_03966	CDS	735				hypothetical protein
MKEILOHK_03967	CDS	1158				hypothetical protein
MKEILOHK_03968	CDS	783				hypothetical protein
MKEILOHK_03969	CDS	480				hypothetical protein
MKEILOHK_03970	CDS	510	sigE		COG1595	ECF RNA polymerase sigma factor SigE
MKEILOHK_03971	CDS	864	lacF			Lactose transport system permease protein LacF
MKEILOHK_03972	CDS	300				hypothetical protein
MKEILOHK_03973	CDS	543				hypothetical protein
MKEILOHK_03974	CDS	129				hypothetical protein
MKEILOHK_03975	CDS	1278				hypothetical protein
MKEILOHK_03976	CDS	2247				hypothetical protein
MKEILOHK_03977	CDS	1128	rsgA	3.6.1.-		Small ribosomal subunit biogenesis GTPase RsgA
MKEILOHK_03978	CDS	702				hypothetical protein
MKEILOHK_03979	CDS	603				hypothetical protein
MKEILOHK_03980	CDS	840				hypothetical protein
MKEILOHK_03981	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
MKEILOHK_03982	CDS	417				hypothetical protein
MKEILOHK_03983	CDS	825				hypothetical protein
MKEILOHK_03984	CDS	597	dinG	3.1.-.-		3'-5' exonuclease DinG
MKEILOHK_03985	CDS	1170	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
MKEILOHK_03986	CDS	813	uxuB_1	1.-.-.-	COG1028	putative oxidoreductase UxuB
MKEILOHK_03987	CDS	1074	purR_2			HTH-type transcriptional repressor PurR
MKEILOHK_03988	CDS	288				hypothetical protein
MKEILOHK_03989	CDS	246				hypothetical protein
MKEILOHK_03990	CDS	1203	fsr			Fosmidomycin resistance protein
MKEILOHK_03991	CDS	1482				hypothetical protein
MKEILOHK_03992	CDS	2580				TonB-dependent receptor P3
MKEILOHK_03993	CDS	930				hypothetical protein
MKEILOHK_03994	CDS	684				hypothetical protein
MKEILOHK_03995	CDS	345				hypothetical protein
MKEILOHK_03996	CDS	1065	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
MKEILOHK_03997	CDS	555				hypothetical protein
MKEILOHK_03998	CDS	573				hypothetical protein
MKEILOHK_03999	CDS	1554				hypothetical protein
MKEILOHK_04000	CDS	2973				TonB-dependent receptor P26
MKEILOHK_04001	CDS	2031				hypothetical protein
MKEILOHK_04002	CDS	918	mshA_23	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_04003	CDS	789	nudC_4	3.6.1.22	COG2816	NADH pyrophosphatase
MKEILOHK_04004	CDS	564				hypothetical protein
MKEILOHK_04005	CDS	1050	oatA	2.3.1.-		O-acetyltransferase OatA
MKEILOHK_04006	CDS	1176				hypothetical protein
MKEILOHK_04007	CDS	618	pgcA_2	5.4.2.2		Phosphoglucomutase
MKEILOHK_04008	CDS	1263				hypothetical protein
MKEILOHK_04009	CDS	1161				hypothetical protein
MKEILOHK_04010	CDS	1026				hypothetical protein
MKEILOHK_04011	CDS	2529				hypothetical protein
MKEILOHK_04012	CDS	843				hypothetical protein
MKEILOHK_04013	CDS	1944				hypothetical protein
MKEILOHK_04014	CDS	186				hypothetical protein
MKEILOHK_04015	CDS	417				hypothetical protein
MKEILOHK_04016	CDS	621	pinR_1	3.1.22.-	COG1961	Serine recombinase PinR
MKEILOHK_04017	CDS	318				hypothetical protein
MKEILOHK_04018	CDS	897				hypothetical protein
MKEILOHK_04019	CDS	1431				hypothetical protein
MKEILOHK_04020	CDS	234				hypothetical protein
MKEILOHK_04021	CDS	948				hypothetical protein
MKEILOHK_04022	CDS	774				hypothetical protein
MKEILOHK_04023	CDS	642				hypothetical protein
MKEILOHK_04024	CDS	603				hypothetical protein
MKEILOHK_04025	CDS	1209				hypothetical protein
MKEILOHK_04026	CDS	411				hypothetical protein
MKEILOHK_04027	CDS	660	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
MKEILOHK_04028	CDS	1230	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
MKEILOHK_04029	CDS	726				hypothetical protein
MKEILOHK_04030	CDS	594				hypothetical protein
MKEILOHK_04031	CDS	2151				hypothetical protein
MKEILOHK_04032	CDS	213				hypothetical protein
MKEILOHK_04033	CDS	237				hypothetical protein
MKEILOHK_04034	CDS	981	fim1C_2			Fimbrium subunit Fim1C
MKEILOHK_04035	CDS	843				hypothetical protein
MKEILOHK_04036	CDS	825				hypothetical protein
MKEILOHK_04037	CDS	873				hypothetical protein
MKEILOHK_04038	CDS	1059				hypothetical protein
MKEILOHK_04039	CDS	651	liaR		COG2197	Transcriptional regulatory protein LiaR
MKEILOHK_04040	CDS	363				hypothetical protein
MKEILOHK_04041	CDS	546	rpoE_5		COG1595	ECF RNA polymerase sigma-E factor
MKEILOHK_04042	CDS	1965				hypothetical protein
MKEILOHK_04043	CDS	1560				hypothetical protein
MKEILOHK_04044	CDS	1134	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
MKEILOHK_04045	CDS	471				hypothetical protein
MKEILOHK_04046	CDS	567				hypothetical protein
MKEILOHK_04047	CDS	615				hypothetical protein
MKEILOHK_04048	CDS	1278	nupG			Nucleoside permease NupG
MKEILOHK_04049	CDS	567				hypothetical protein
MKEILOHK_04050	CDS	702	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
MKEILOHK_04051	CDS	198				hypothetical protein
MKEILOHK_04052	CDS	1746				hypothetical protein
MKEILOHK_04053	CDS	1230				hypothetical protein
MKEILOHK_04054	CDS	123				hypothetical protein
MKEILOHK_04055	CDS	405	nucA	3.1.30.-		Nuclease
MKEILOHK_04056	CDS	321				hypothetical protein
MKEILOHK_04057	CDS	333				hypothetical protein
MKEILOHK_04058	CDS	153				hypothetical protein
MKEILOHK_04059	CDS	1491				hypothetical protein
MKEILOHK_04060	CDS	432				hypothetical protein
MKEILOHK_04061	CDS	867				hypothetical protein
MKEILOHK_04062	CDS	561	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
MKEILOHK_04063	CDS	396				hypothetical protein
MKEILOHK_04064	CDS	507				hypothetical protein
MKEILOHK_04065	CDS	972	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
MKEILOHK_04066	CDS	1590				hypothetical protein
MKEILOHK_04067	CDS	975	glyG			Glycosyltransferase GlyG
MKEILOHK_04068	CDS	786	ydjG	1.1.1.-	COG0667	NADH-specific methylglyoxal reductase
MKEILOHK_04069	CDS	1743	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
MKEILOHK_04070	CDS	1341	trkA_2		COG0569	Trk system potassium uptake protein TrkA
MKEILOHK_04071	CDS	216				hypothetical protein
MKEILOHK_04072	CDS	1554				hypothetical protein
MKEILOHK_04073	CDS	1725				hypothetical protein
MKEILOHK_04074	CDS	3180	susC_10			TonB-dependent receptor SusC
MKEILOHK_04075	CDS	93				hypothetical protein
MKEILOHK_04076	CDS	1356	tig	5.2.1.8		Trigger factor
MKEILOHK_04077	CDS	663	clpP_1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
MKEILOHK_04078	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
MKEILOHK_04079	CDS	2181	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
MKEILOHK_04080	CDS	888				hypothetical protein
MKEILOHK_04081	CDS	129				hypothetical protein
MKEILOHK_04082	CDS	888				hypothetical protein
MKEILOHK_04083	CDS	2457				hypothetical protein
MKEILOHK_04084	CDS	1548				hypothetical protein
MKEILOHK_04085	CDS	3081	susC_11			TonB-dependent receptor SusC
MKEILOHK_04086	CDS	225				hypothetical protein
MKEILOHK_04087	CDS	1455				hypothetical protein
MKEILOHK_04088	CDS	1758				hypothetical protein
MKEILOHK_04089	CDS	2085				hypothetical protein
MKEILOHK_04090	CDS	1416				hypothetical protein
MKEILOHK_04091	CDS	1128				hypothetical protein
MKEILOHK_04092	CDS	105				hypothetical protein
MKEILOHK_04093	CDS	246				hypothetical protein
MKEILOHK_04094	CDS	393				hypothetical protein
MKEILOHK_04095	CDS	294				hypothetical protein
MKEILOHK_04096	CDS	807				hypothetical protein
MKEILOHK_04097	CDS	354				hypothetical protein
MKEILOHK_04098	CDS	699				hypothetical protein
MKEILOHK_04099	CDS	1218	mshA_24	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_04100	CDS	1872				hypothetical protein
MKEILOHK_04101	CDS	2124	iolG_4	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
MKEILOHK_04102	CDS	612				hypothetical protein
MKEILOHK_04103	CDS	1407				hypothetical protein
MKEILOHK_04104	CDS	204				hypothetical protein
MKEILOHK_04105	CDS	936				hypothetical protein
MKEILOHK_04106	CDS	1026	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04107	CDS	327				hypothetical protein
MKEILOHK_04108	CDS	384				hypothetical protein
MKEILOHK_04109	CDS	921				hypothetical protein
MKEILOHK_04110	CDS	720				hypothetical protein
MKEILOHK_04111	CDS	333				hypothetical protein
MKEILOHK_04112	CDS	420				hypothetical protein
MKEILOHK_04113	CDS	240				hypothetical protein
MKEILOHK_04114	CDS	933				hypothetical protein
MKEILOHK_04115	CDS	627		3.4.21.-	COG3340	putative peptidase
MKEILOHK_04116	CDS	195				hypothetical protein
MKEILOHK_04117	CDS	381				hypothetical protein
MKEILOHK_04118	CDS	366				hypothetical protein
MKEILOHK_04119	CDS	474				hypothetical protein
MKEILOHK_04120	CDS	906	wbnK_4	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
MKEILOHK_04121	CDS	351	pglA_2	2.4.1.290		N,N'-diacetylbacillosaminyl-diphospho-undecaprenol alpha-1,3-N-acetylgalactosaminyltransferase
MKEILOHK_04122	CDS	915	dpnM_2	2.1.1.72		Modification methylase DpnIIA
MKEILOHK_04123	CDS	861	dpnB	3.1.21.4		Type-2 restriction enzyme DpnII
MKEILOHK_04124	CDS	522				hypothetical protein
MKEILOHK_04125	CDS	144	rbr		COG1592	Rubrerythrin
MKEILOHK_04126	CDS	3936	rcsC_33	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04127	CDS	1704				hypothetical protein
MKEILOHK_04128	CDS	1752				hypothetical protein
MKEILOHK_04129	CDS	816				hypothetical protein
MKEILOHK_04130	CDS	990				hypothetical protein
MKEILOHK_04131	CDS	1998				hypothetical protein
MKEILOHK_04132	CDS	1653				hypothetical protein
MKEILOHK_04133	CDS	873				hypothetical protein
MKEILOHK_04134	CDS	1023	traC	2.7.7.-		DNA primase TraC
MKEILOHK_04135	CDS	261				hypothetical protein
MKEILOHK_04136	CDS	345				hypothetical protein
MKEILOHK_04137	CDS	207				hypothetical protein
MKEILOHK_04138	CDS	255				hypothetical protein
MKEILOHK_04139	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
MKEILOHK_04140	CDS	486	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
MKEILOHK_04141	CDS	1503	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
MKEILOHK_04142	CDS	879				hypothetical protein
MKEILOHK_04143	CDS	1113	xerC_30			Tyrosine recombinase XerC
MKEILOHK_04144	CDS	798				hypothetical protein
MKEILOHK_04145	CDS	378				hypothetical protein
MKEILOHK_04146	CDS	1074				hypothetical protein
MKEILOHK_04147	CDS	1953		3.2.1.22		Retaining alpha-galactosidase
MKEILOHK_04148	CDS	978	rhaR_10			HTH-type transcriptional activator RhaR
MKEILOHK_04149	CDS	816	uxuB_2	1.-.-.-	COG1028	putative oxidoreductase UxuB
MKEILOHK_04150	CDS	1188	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
MKEILOHK_04151	CDS	1407				hypothetical protein
MKEILOHK_04152	CDS	1296				hypothetical protein
MKEILOHK_04153	CDS	261				hypothetical protein
MKEILOHK_04154	CDS	156				hypothetical protein
MKEILOHK_04155	CDS	189				hypothetical protein
MKEILOHK_04156	CDS	417				hypothetical protein
MKEILOHK_04157	CDS	297				hypothetical protein
MKEILOHK_04158	CDS	342				hypothetical protein
MKEILOHK_04159	CDS	243				hypothetical protein
MKEILOHK_04160	CDS	219				hypothetical protein
MKEILOHK_04161	CDS	357				hypothetical protein
MKEILOHK_04162	CDS	387				hypothetical protein
MKEILOHK_04163	CDS	399				hypothetical protein
MKEILOHK_04164	CDS	255				hypothetical protein
MKEILOHK_04165	CDS	495				hypothetical protein
MKEILOHK_04166	CDS	1149				hypothetical protein
MKEILOHK_04167	CDS	2841	rcsC_34	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04168	CDS	1296				hypothetical protein
MKEILOHK_04169	CDS	339	atl		COG3695	DNA base-flipping protein
MKEILOHK_04170	CDS	765				hypothetical protein
MKEILOHK_04171	CDS	135				hypothetical protein
MKEILOHK_04172	CDS	1209				hypothetical protein
MKEILOHK_04173	CDS	1914	resA_11			Thiol-disulfide oxidoreductase ResA
MKEILOHK_04174	CDS	1101				Iron-sulfur cluster carrier protein
MKEILOHK_04175	CDS	603	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
MKEILOHK_04176	CDS	558				hypothetical protein
MKEILOHK_04177	CDS	171				hypothetical protein
MKEILOHK_04178	CDS	381				hypothetical protein
MKEILOHK_04179	CDS	192				hypothetical protein
MKEILOHK_04180	CDS	1413				hypothetical protein
MKEILOHK_04181	CDS	282				hypothetical protein
MKEILOHK_04182	CDS	624				hypothetical protein
MKEILOHK_04183	CDS	879	htpX_2	3.4.24.-		Protease HtpX
MKEILOHK_04184	CDS	258				hypothetical protein
MKEILOHK_04185	CDS	507				hypothetical protein
MKEILOHK_04186	CDS	93				hypothetical protein
MKEILOHK_04187	CDS	345				hypothetical protein
MKEILOHK_04188	CDS	1341				hypothetical protein
MKEILOHK_04189	CDS	423				hypothetical protein
MKEILOHK_04190	CDS	1014				hypothetical protein
MKEILOHK_04191	CDS	951				hypothetical protein
MKEILOHK_04192	CDS	1164		5.1.3.11		Cellobiose 2-epimerase
MKEILOHK_04193	CDS	2433	rcsC_35	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04194	CDS	1089	cas9_2	3.1.-.-		CRISPR-associated endonuclease Cas9
MKEILOHK_04195	CDS	636				hypothetical protein
MKEILOHK_04196	CDS	354				hypothetical protein
MKEILOHK_04197	CDS	2505	cdr_2	1.8.1.14		Coenzyme A disulfide reductase
MKEILOHK_04198	CDS	1341	atoC		COG2204	Regulatory protein AtoC
MKEILOHK_04199	CDS	816	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
MKEILOHK_04200	CDS	1314	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
MKEILOHK_04201	CDS	957	mdtK_2			Multidrug resistance protein MdtK
MKEILOHK_04202	CDS	330				hypothetical protein
MKEILOHK_04203	CDS	651				hypothetical protein
MKEILOHK_04204	CDS	186				hypothetical protein
MKEILOHK_04205	CDS	186				hypothetical protein
MKEILOHK_04206	tRNA	74				tRNA-Phe(gaa)
MKEILOHK_04207	CDS	1137				hypothetical protein
MKEILOHK_04208	CDS	1206				hypothetical protein
MKEILOHK_04209	CDS	759	tuaG	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
MKEILOHK_04210	CDS	1005	wecA_3	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
MKEILOHK_04211	CDS	438				hypothetical protein
MKEILOHK_04212	CDS	429				hypothetical protein
MKEILOHK_04213	CDS	291				hypothetical protein
MKEILOHK_04214	CDS	1122				hypothetical protein
MKEILOHK_04215	CDS	522				hypothetical protein
MKEILOHK_04216	CDS	1683				hypothetical protein
MKEILOHK_04217	CDS	420	ybeY_2	3.1.-.-		Endoribonuclease YbeY
MKEILOHK_04218	CDS	2607				hypothetical protein
MKEILOHK_04219	CDS	2637				hypothetical protein
MKEILOHK_04220	CDS	1683				hypothetical protein
MKEILOHK_04221	CDS	552				hypothetical protein
MKEILOHK_04222	CDS	480	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
MKEILOHK_04223	CDS	2358	rcsC_36	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_04224	CDS	1878				hypothetical protein
MKEILOHK_04225	CDS	3141	susC_12			TonB-dependent receptor SusC
MKEILOHK_04226	CDS	1773				hypothetical protein
MKEILOHK_04227	CDS	204				hypothetical protein
MKEILOHK_04228	CDS	825				hypothetical protein
MKEILOHK_04229	CDS	159				hypothetical protein
MKEILOHK_04230	CDS	1410	wcaJ_3	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
MKEILOHK_04231	CDS	225				hypothetical protein
MKEILOHK_04232	CDS	1668		3.2.1.22		Retaining alpha-galactosidase
