locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_03617	CDS	636				hypothetical protein
KDBBOIAJ_03618	CDS	420	zraP		COG3678	Zinc resistance-associated protein
KDBBOIAJ_03619	CDS	1377	zraS	2.7.13.3		Sensor protein ZraS
KDBBOIAJ_03620	CDS	756				hypothetical protein
KDBBOIAJ_03621	CDS	1365	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
KDBBOIAJ_03622	CDS	579	nudL	3.6.1.-		putative Nudix hydrolase NudL
KDBBOIAJ_03623	CDS	450	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
KDBBOIAJ_03624	CDS	1029	malI		COG1609	Maltose regulon regulatory protein MalI
KDBBOIAJ_03625	CDS	768	hdhA	1.1.1.159		7-alpha-hydroxysteroid dehydrogenase
KDBBOIAJ_03626	CDS	453				hypothetical protein
KDBBOIAJ_03627	CDS	540				hypothetical protein
KDBBOIAJ_03628	CDS	423				hypothetical protein
KDBBOIAJ_03629	CDS	489				hypothetical protein
KDBBOIAJ_03630	CDS	270				hypothetical protein
KDBBOIAJ_03631	CDS	528				hypothetical protein
KDBBOIAJ_03632	CDS	360				hypothetical protein
KDBBOIAJ_03633	CDS	336				hypothetical protein
KDBBOIAJ_03634	CDS	246				hypothetical protein
KDBBOIAJ_03635	CDS	864				hypothetical protein
KDBBOIAJ_03636	CDS	1386	yihP_2		COG2211	Putative 2,3-dihydroxypropane-1-sulfonate exporter
KDBBOIAJ_03637	CDS	2037	yihQ	3.2.1.199	COG1501	Sulfoquinovosidase
KDBBOIAJ_03638	CDS	876				hypothetical protein
KDBBOIAJ_03639	CDS	903	yihR		COG2017	putative protein YihR
KDBBOIAJ_03640	CDS	1242	yihS	5.3.1.31	COG2942	Sulfoquinovose isomerase
KDBBOIAJ_03641	CDS	879	yihT	4.1.2.57	COG3684	Sulfofructosephosphate aldolase
KDBBOIAJ_03642	CDS	897	yihU	1.1.1.373	COG2084	3-sulfolactaldehyde reductase
KDBBOIAJ_03643	CDS	897	yihV	2.7.1.184		Sulfofructose kinase
KDBBOIAJ_03644	CDS	786	csqR		COG1349	HTH-type transcriptional repressor CsqR
KDBBOIAJ_03645	CDS	600	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
KDBBOIAJ_03646	CDS	873				hypothetical protein
KDBBOIAJ_03647	CDS	438	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KDBBOIAJ_03648	CDS	942				hypothetical protein
KDBBOIAJ_03649	CDS	909	nlhH	3.1.1.1	COG0657	Carboxylesterase NlhH
KDBBOIAJ_03650	CDS	291				hypothetical protein
KDBBOIAJ_03651	CDS	213				hypothetical protein
KDBBOIAJ_03652	CDS	279				hypothetical protein
KDBBOIAJ_03653	CDS	219				hypothetical protein
KDBBOIAJ_03654	CDS	741				hypothetical protein
KDBBOIAJ_03655	CDS	849				hypothetical protein
KDBBOIAJ_03656	CDS	243				hypothetical protein
KDBBOIAJ_03657	CDS	930	fdhE		COG3058	Protein FdhE
KDBBOIAJ_03658	CDS	636	fdoI		COG2864	Formate dehydrogenase, cytochrome b556(fdo) subunit
KDBBOIAJ_03659	CDS	903	fdoH		COG0437	Formate dehydrogenase-O iron-sulfur subunit
KDBBOIAJ_03660	CDS	2415	fdoG_1	1.17.1.9	COG0243	Formate dehydrogenase-O major subunit
KDBBOIAJ_03661	CDS	588	fdoG_2	1.17.1.9	COG0243	Formate dehydrogenase-O major subunit
KDBBOIAJ_03662	CDS	837	fdhD		COG1526	Sulfur carrier protein FdhD
KDBBOIAJ_03663	CDS	1836	htpG_2			Chaperone protein HtpG
KDBBOIAJ_03664	CDS	2307				hypothetical protein
KDBBOIAJ_03665	CDS	1044				hypothetical protein
KDBBOIAJ_03666	CDS	1749				hypothetical protein
KDBBOIAJ_03667	CDS	1071	ysdC_2	3.4.11.-	COG1363	Putative aminopeptidase YsdC
KDBBOIAJ_03668	CDS	1452	manP_2		COG1299	PTS system mannose-specific EIIBCA component
KDBBOIAJ_03669	CDS	447	manP_3		COG1299	PTS system mannose-specific EIIBCA component
KDBBOIAJ_03670	CDS	1395				hypothetical protein
KDBBOIAJ_03671	CDS	315	rhaM	5.1.3.32	COG3254	L-rhamnose mutarotase
KDBBOIAJ_03672	CDS	825	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
KDBBOIAJ_03673	CDS	1260	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
KDBBOIAJ_03674	CDS	1470	rhaB	2.7.1.5		Rhamnulokinase
KDBBOIAJ_03675	CDS	837	rhaS_4			HTH-type transcriptional activator RhaS
KDBBOIAJ_03676	CDS	939	rhaR_4			HTH-type transcriptional activator RhaR
KDBBOIAJ_03677	CDS	1035	rhaT		COG0697	L-rhamnose-proton symporter
KDBBOIAJ_03678	CDS	621	sodA	1.15.1.1	COG0605	Superoxide dismutase [Mn]
KDBBOIAJ_03679	CDS	984	kdgT			2-keto-3-deoxygluconate permease
KDBBOIAJ_03680	CDS	675	yiiM		COG2258	Protein YiiM
KDBBOIAJ_03681	CDS	1374	cpxA	2.7.13.3		Sensor histidine kinase CpxA
KDBBOIAJ_03682	CDS	699	cpxR		COG0745	Transcriptional regulatory protein CpxR
KDBBOIAJ_03683	CDS	501	cpxP		COG3678	Periplasmic protein CpxP
KDBBOIAJ_03684	CDS	903	fieF		COG0053	Ferrous-iron efflux pump FieF
KDBBOIAJ_03685	CDS	105				hypothetical protein
KDBBOIAJ_03686	CDS	963	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase isozyme 1
KDBBOIAJ_03687	CDS	990	sbp		COG1613	Sulfate-binding protein
KDBBOIAJ_03688	CDS	756	cdh	3.6.1.26	COG2134	CDP-diacylglycerol pyrophosphatase
KDBBOIAJ_03689	CDS	768	tpiA	5.3.1.1	COG0149	Triosephosphate isomerase
KDBBOIAJ_03690	CDS	600				hypothetical protein
KDBBOIAJ_03691	CDS	441				hypothetical protein
KDBBOIAJ_03692	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
KDBBOIAJ_03693	CDS	1068	purK	6.3.4.18	COG0026	N5-carboxyaminoimidazole ribonucleotide synthase
KDBBOIAJ_03694	CDS	894	arcC1_3	2.7.2.2		Carbamate kinase 1
KDBBOIAJ_03695	CDS	816				hypothetical protein
KDBBOIAJ_03696	CDS	1260				hypothetical protein
KDBBOIAJ_03697	CDS	1668	fdrA_3		COG0074	Protein FdrA
KDBBOIAJ_03698	CDS	411				hypothetical protein
KDBBOIAJ_03699	CDS	216	rpsU		COG0828	30S ribosomal protein S21
KDBBOIAJ_03700	CDS	1746	dnaG	2.7.7.-	COG0358	DNA primase
KDBBOIAJ_03701	CDS	1842	rpoD		COG0568	RNA polymerase sigma factor RpoD
KDBBOIAJ_03702	CDS	507	mug	3.2.2.28	COG3663	G/U mismatch-specific DNA glycosylase
KDBBOIAJ_03703	tRNA	76				tRNA-Met(cat)
KDBBOIAJ_03704	CDS	765	yqjH	1.16.1.9	COG2375	NADPH-dependent ferric-chelate reductase
KDBBOIAJ_03705	CDS	624	yqjI		COG1695	Transcriptional regulator YqjI
KDBBOIAJ_03706	CDS	1521	aer		COG0840	Aerotaxis receptor
KDBBOIAJ_03707	CDS	1290	patA	2.6.1.82	COG4992	Putrescine aminotransferase
KDBBOIAJ_03708	CDS	333	ygjH		COG0073	tRNA-binding protein YgjH
KDBBOIAJ_03709	CDS	984	melR_1		COG1609	HTH-type transcriptional repressor MelR
KDBBOIAJ_03710	CDS	3093	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
KDBBOIAJ_03711	CDS	450	ebgC		COG2731	Evolved beta-galactosidase subunit beta
KDBBOIAJ_03712	CDS	1434	ygjI		COG0531	Inner membrane transporter YgjI
KDBBOIAJ_03713	CDS	1071				hypothetical protein
KDBBOIAJ_03714	CDS	2352	ygjK	3.2.1.-		Glucosidase YgjK
KDBBOIAJ_03715	CDS	2019	fadH	1.3.1.34	COG0446	2,4-dienoyl-CoA reductase
KDBBOIAJ_03716	CDS	417	higA_2		COG5499	Antitoxin HigA
KDBBOIAJ_03717	CDS	315	higB	3.1.-.-	COG4680	mRNA interferase HigB
KDBBOIAJ_03718	CDS	1137	rlmG	2.1.1.174	COG2813	Ribosomal RNA large subunit methyltransferase G
KDBBOIAJ_03719	CDS	504	ygjP	3.6.1.-	COG1451	UTP pyrophosphatase
KDBBOIAJ_03720	CDS	693				hypothetical protein
KDBBOIAJ_03721	CDS	987	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
KDBBOIAJ_03722	CDS	966	alx		COG0861	Putative membrane-bound redox modulator Alx
KDBBOIAJ_03723	CDS	153	hokA			Protein HokA
KDBBOIAJ_03724	CDS	213	cspA		COG1278	Cold shock protein CspA
KDBBOIAJ_03725	CDS	291				hypothetical protein
KDBBOIAJ_03726	CDS	711				hypothetical protein
KDBBOIAJ_03727	CDS	975	ghrB	1.1.1.79	COG1052	Glyoxylate/hydroxypyruvate reductase B
KDBBOIAJ_03728	CDS	660	yiaD		COG2885	putative lipoprotein YiaD
KDBBOIAJ_03729	CDS	2334	bisC	1.-.-.-	COG0243	Biotin sulfoxide reductase
KDBBOIAJ_03730	CDS	441	yiaC	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
KDBBOIAJ_03731	CDS	564	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
KDBBOIAJ_03732	CDS	699				hypothetical protein
KDBBOIAJ_03733	CDS	1209	yhjX			putative MFS-type transporter YhjX
KDBBOIAJ_03734	CDS	1692	eptB	2.7.8.42	COG2194	Kdo(2)-lipid A phosphoethanolamine 7''-transferase
KDBBOIAJ_03735	tRNA	77				tRNA-Pro(cgg)
KDBBOIAJ_03736	CDS	1608	dppA		COG0747	Periplasmic dipeptide transport protein
KDBBOIAJ_03737	CDS	1020	dppB_1		COG0601	Dipeptide transport system permease protein DppB
KDBBOIAJ_03738	CDS	903	dppC		COG1173	Dipeptide transport system permease protein DppC
KDBBOIAJ_03739	CDS	984	dppD_1		COG0444	Dipeptide transport ATP-binding protein DppD
KDBBOIAJ_03740	CDS	1014	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
KDBBOIAJ_03741	CDS	324				hypothetical protein
KDBBOIAJ_03742	CDS	312				hypothetical protein
KDBBOIAJ_03743	CDS	1008				hypothetical protein
KDBBOIAJ_03744	CDS	1272	yhjV		COG0814	Inner membrane transport protein YhjV
KDBBOIAJ_03745	CDS	1269	astD	1.2.1.71	COG1012	N-succinylglutamate 5-semialdehyde dehydrogenase
KDBBOIAJ_03746	CDS	1344	astB	3.5.3.23	COG3724	N-succinylarginine dihydrolase
KDBBOIAJ_03747	CDS	969	astE	3.5.1.96	COG2988	Succinylglutamate desuccinylase
KDBBOIAJ_03748	tRNA	76				tRNA-Lys(ttt)
KDBBOIAJ_03749	tRNA	76				tRNA-Lys(ttt)
KDBBOIAJ_03750	CDS	1044	nadA	2.5.1.72	COG0379	Quinolinate synthase A
KDBBOIAJ_03751	CDS	720	pnuC		COG3201	Nicotinamide riboside transporter PnuC
KDBBOIAJ_03752	CDS	942	zitB		COG1230	Zinc transporter ZitB
KDBBOIAJ_03753	CDS	381				hypothetical protein
KDBBOIAJ_03754	CDS	1053	aroG	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
KDBBOIAJ_03755	CDS	753	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
KDBBOIAJ_03756	CDS	1041	galM	5.1.3.3	COG2017	Aldose 1-epimerase
KDBBOIAJ_03757	CDS	1149	galK	2.7.1.6	COG0153	Galactokinase
KDBBOIAJ_03758	CDS	1047	galT	2.7.7.12	COG1085	Galactose-1-phosphate uridylyltransferase
KDBBOIAJ_03759	CDS	1017	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
KDBBOIAJ_03760	CDS	1473	modF		COG1119	ABC transporter ATP-binding protein ModF
KDBBOIAJ_03761	CDS	789	modE		COG2005	DNA-binding transcriptional dual regulator ModE
KDBBOIAJ_03762	CDS	150	acrZ			Multidrug efflux pump accessory protein AcrZ
KDBBOIAJ_03763	CDS	774	modA		COG0725	Molybdate-binding protein ModA
KDBBOIAJ_03764	CDS	690	modB		COG4149	Molybdenum transport system permease protein ModB
KDBBOIAJ_03765	CDS	1059	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KDBBOIAJ_03766	CDS	819	ybhA	3.1.3.74	COG0561	Pyridoxal phosphate phosphatase YbhA
KDBBOIAJ_03767	CDS	996	pgl	3.1.1.31	COG2706	6-phosphogluconolactonase
KDBBOIAJ_03768	CDS	954	oxyR_2			Hydrogen peroxide-inducible genes activator
KDBBOIAJ_03769	CDS	1053	ybhH	5.-.-.-	COG2828	Putative isomerase YbhH
KDBBOIAJ_03770	CDS	192				hypothetical protein
KDBBOIAJ_03771	CDS	423				hypothetical protein
KDBBOIAJ_03772	CDS	426	klcA			Antirestriction protein KlcA
KDBBOIAJ_03773	CDS	828				hypothetical protein
KDBBOIAJ_03774	CDS	435				hypothetical protein
KDBBOIAJ_03775	CDS	222				hypothetical protein
KDBBOIAJ_03776	CDS	684	yhdJ_2	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
KDBBOIAJ_03777	CDS	927				hypothetical protein
KDBBOIAJ_03778	CDS	1596	yccS		COG1289	Inner membrane protein YccS
KDBBOIAJ_03779	CDS	630	sxy		COG3070	Protein Sxy
KDBBOIAJ_03780	CDS	801	ydcF		COG1434	Protein YdcF
KDBBOIAJ_03781	CDS	1440	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
KDBBOIAJ_03782	CDS	1002	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
KDBBOIAJ_03783	CDS	531	cybB		COG3038	Cytochrome b561
KDBBOIAJ_03784	CDS	174				hypothetical protein
KDBBOIAJ_03785	CDS	168				hypothetical protein
KDBBOIAJ_03786	CDS	294	trg		COG0840	Methyl-accepting chemotaxis protein III
KDBBOIAJ_03787	CDS	924	catM			HTH-type transcriptional regulator CatM
KDBBOIAJ_03788	CDS	1344			COG5383	putative protein
KDBBOIAJ_03789	CDS	360				hypothetical protein
KDBBOIAJ_03790	CDS	447				hypothetical protein
KDBBOIAJ_03791	CDS	504				hypothetical protein
KDBBOIAJ_03792	CDS	1491	dgcJ	2.7.7.65	COG2199	putative diguanylate cyclase DgcJ
KDBBOIAJ_03793	CDS	396	cdgI	2.7.7.65	COG2199	putative diguanylate cyclase CdgI
KDBBOIAJ_03794	CDS	1071				hypothetical protein
KDBBOIAJ_03795	CDS	561	ytfJ_2		COG3054	putative protein YtfJ
KDBBOIAJ_03796	CDS	825				hypothetical protein
KDBBOIAJ_03797	CDS	1350				hypothetical protein
KDBBOIAJ_03798	CDS	759				hypothetical protein
KDBBOIAJ_03799	CDS	774				hypothetical protein
KDBBOIAJ_03800	CDS	693				hypothetical protein
KDBBOIAJ_03801	CDS	1500	pitA_2		COG0306	Low-affinity inorganic phosphate transporter 1
KDBBOIAJ_03802	CDS	1860	gss		COG0754	Bifunctional glutathionylspermidine synthetase/amidase
KDBBOIAJ_03803	CDS	867	yghU	1.8.4.-	COG0625	Disulfide-bond oxidoreductase YghU
KDBBOIAJ_03804	CDS	249	hybG		COG0298	Hydrogenase maturation factor HybG
KDBBOIAJ_03805	CDS	342	hybF		COG0375	Hydrogenase maturation factor HybF
KDBBOIAJ_03806	CDS	489	hybE			Hydrogenase-2 operon protein HybE
KDBBOIAJ_03807	CDS	495	hybD	3.4.23.-	COG0680	Hydrogenase 2 maturation protease
KDBBOIAJ_03808	CDS	1704	hybC	1.12.99.6	COG0374	Hydrogenase-2 large chain
KDBBOIAJ_03809	CDS	1179	hybB		COG5557	putative Ni/Fe-hydrogenase 2 b-type cytochrome subunit
KDBBOIAJ_03810	CDS	987	fdnH_2		COG0437	Formate dehydrogenase, nitrate-inducible, iron-sulfur subunit
KDBBOIAJ_03811	CDS	1119	hybO	1.12.99.6	COG1740	Hydrogenase-2 small chain
KDBBOIAJ_03812	CDS	288				hypothetical protein
KDBBOIAJ_03813	CDS	2004				hypothetical protein
KDBBOIAJ_03814	CDS	975	malX_2		COG1263	PTS system maltose-specific EIICB component
KDBBOIAJ_03815	CDS	540	ybeT		COG0790	Sel1-repeat-containing protein YbeT
KDBBOIAJ_03816	CDS	219				hypothetical protein
KDBBOIAJ_03817	CDS	483				hypothetical protein
KDBBOIAJ_03818	CDS	792				hypothetical protein
KDBBOIAJ_03819	CDS	240				hypothetical protein
KDBBOIAJ_03820	CDS	237				hypothetical protein
KDBBOIAJ_03821	CDS	972	manX_2	2.7.1.191	COG2893	PTS system mannose-specific EIIAB component
KDBBOIAJ_03822	CDS	801	manY		COG3715	PTS system mannose-specific EIIC component
KDBBOIAJ_03823	CDS	852	manZ_3		COG3716	PTS system mannose-specific EIID component
KDBBOIAJ_03824	CDS	459				hypothetical protein
KDBBOIAJ_03825	CDS	1203	nupC		COG1972	Nucleoside permease NupC
KDBBOIAJ_03826	tRNA	76				tRNA-Ala(ggc)
KDBBOIAJ_03827	CDS	360				hypothetical protein
KDBBOIAJ_03828	CDS	372				hypothetical protein
KDBBOIAJ_03829	CDS	1416	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
KDBBOIAJ_03830	tRNA	76				tRNA-Val(tac)
KDBBOIAJ_03831	CDS	288	ynjB		COG4134	Protein YnjB
KDBBOIAJ_03832	CDS	1536	ynjC		COG4135	Inner membrane ABC transporter permease protein YnjC
KDBBOIAJ_03833	CDS	654	fbpC2	7.2.2.7	COG3842	Fe(3+) ions import ATP-binding protein FbpC 2
KDBBOIAJ_03834	CDS	162				hypothetical protein
KDBBOIAJ_03835	CDS	660				hypothetical protein
KDBBOIAJ_03836	CDS	1359				hypothetical protein
KDBBOIAJ_03837	CDS	762				IS66 family transposase ISEc8
KDBBOIAJ_03838	CDS	378				hypothetical protein
KDBBOIAJ_03839	CDS	396				hypothetical protein
KDBBOIAJ_03840	CDS	342	spoVG			Putative septation protein SpoVG
KDBBOIAJ_03841	CDS	642	eda		COG0800	KHG/KDPG aldolase
KDBBOIAJ_03842	CDS	1812	edd	4.2.1.12	COG0129	Phosphogluconate dehydratase
KDBBOIAJ_03843	CDS	1476	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
KDBBOIAJ_03844	CDS	150				hypothetical protein
KDBBOIAJ_03845	CDS	870	hexR		COG1737	HTH-type transcriptional regulator HexR
KDBBOIAJ_03846	CDS	1035	astA	2.3.1.109	COG3138	Arginine N-succinyltransferase
KDBBOIAJ_03847	CDS	1221	astC	2.6.1.81	COG4992	Succinylornithine transaminase
KDBBOIAJ_03848	CDS	378				hypothetical protein
KDBBOIAJ_03849	CDS	1458	rbsA_3	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
KDBBOIAJ_03850	CDS	1068	rbsC_3		COG1172	Ribose import permease protein RbsC
KDBBOIAJ_03851	CDS	798	fabG_3	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KDBBOIAJ_03852	CDS	786	gdh	1.1.1.16		Galactitol 2-dehydrogenase
KDBBOIAJ_03853	CDS	153	hokE_2			Toxic protein HokE
KDBBOIAJ_03854	CDS	300				hypothetical protein
KDBBOIAJ_03855	CDS	180				hypothetical protein
KDBBOIAJ_03856	CDS	300				hypothetical protein
KDBBOIAJ_03857	CDS	348	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
KDBBOIAJ_03858	CDS	1911	yoaA	3.6.4.12	COG1199	putative ATP-dependent DNA helicase YoaA
KDBBOIAJ_03859	CDS	696	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
KDBBOIAJ_03860	CDS	582	slp_2		COG3065	Outer membrane protein Slp
KDBBOIAJ_03861	CDS	1752	fadD	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
KDBBOIAJ_03862	CDS	1116	rnd	3.1.13.5	COG0349	Ribonuclease D
KDBBOIAJ_03863	CDS	639	leuE		COG1280	Leucine efflux protein
KDBBOIAJ_03864	CDS	360	yeaR		COG3615	putative protein YeaR
KDBBOIAJ_03865	CDS	183	yoaG			Protein YoaG
KDBBOIAJ_03866	CDS	249				hypothetical protein
KDBBOIAJ_03867	CDS	153				hypothetical protein
KDBBOIAJ_03868	CDS	732	bluR		COG0789	HTH-type transcriptional repressor BluR
KDBBOIAJ_03869	CDS	1212	bluF			Blue light- and temperature-regulated antirepressor BluF
KDBBOIAJ_03870	CDS	237	ycgZ			putative two-component-system connector protein YcgZ
KDBBOIAJ_03871	CDS	267	ariR			putative two-component-system connector protein AriR
KDBBOIAJ_03872	CDS	249	ymgC			putative protein YmgC
KDBBOIAJ_03873	CDS	852	pdeG	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeG
KDBBOIAJ_03874	CDS	231				hypothetical protein
KDBBOIAJ_03875	CDS	1632	dcuS	2.7.13.3	COG3290	Sensor histidine kinase DcuS
KDBBOIAJ_03876	CDS	720	dcuR		COG4565	Transcriptional regulatory protein DcuR
KDBBOIAJ_03877	CDS	1341	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
KDBBOIAJ_03878	CDS	1647	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
KDBBOIAJ_03879	CDS	651	yjdF		COG3647	Inner membrane protein YjdF
KDBBOIAJ_03880	CDS	1356	melA	3.2.1.22	COG1486	Alpha-galactosidase
KDBBOIAJ_03881	CDS	909	melR_2			Melibiose operon regulatory protein
KDBBOIAJ_03882	CDS	2271	adiA	4.1.1.19	COG1982	Biodegradative arginine decarboxylase
KDBBOIAJ_03883	CDS	762	gadX_2			HTH-type transcriptional regulator GadX
KDBBOIAJ_03884	CDS	1338	adiC		COG0531	Arginine/agmatine antiporter
KDBBOIAJ_03885	CDS	1644	eptA	2.7.-.-	COG2194	Phosphoethanolamine transferase EptA
KDBBOIAJ_03886	CDS	669	basR			Transcriptional regulatory protein BasR
KDBBOIAJ_03887	CDS	1101	basS	2.7.13.3		Sensor protein BasS
KDBBOIAJ_03888	CDS	90				hypothetical protein
KDBBOIAJ_03889	CDS	1503	proP			Proline/betaine transporter
KDBBOIAJ_03890	CDS	879				hypothetical protein
KDBBOIAJ_03891	CDS	2229	crfC		COG0699	Clamp-binding protein CrfC
KDBBOIAJ_03892	CDS	336				hypothetical protein
KDBBOIAJ_03893	CDS	444				hypothetical protein
KDBBOIAJ_03894	CDS	789	phnC	7.3.2.1	COG3638	Phosphate-import ATP-binding protein PhnC
KDBBOIAJ_03895	CDS	1017				hypothetical protein
KDBBOIAJ_03896	CDS	780	phnE		COG3639	Phosphate-import permease protein PhnE
KDBBOIAJ_03897	CDS	726	phnF		COG2188	putative transcriptional regulator PhnF
KDBBOIAJ_03898	CDS	453	phnG	2.7.8.37	COG3624	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnG
KDBBOIAJ_03899	CDS	585	phnH	2.7.8.37	COG3625	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnH
KDBBOIAJ_03900	CDS	1065	phnI	2.7.8.37	COG3626	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnI
KDBBOIAJ_03901	CDS	846	phnJ	4.7.1.1	COG3627	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase
KDBBOIAJ_03902	CDS	759	phnK		COG4107	Putative phosphonates utilization ATP-binding protein PhnK
KDBBOIAJ_03903	CDS	681	phnL	2.7.8.37	COG4778	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL
KDBBOIAJ_03904	CDS	1137	phnM	3.6.1.63	COG3454	Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase
KDBBOIAJ_03905	CDS	558	phnN	2.7.4.23	COG3709	Ribose 1,5-bisphosphate phosphokinase PhnN
KDBBOIAJ_03906	CDS	435	phnO	2.3.1.280		Aminoalkylphosphonate N-acetyltransferase
KDBBOIAJ_03907	CDS	759	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
KDBBOIAJ_03908	CDS	339				hypothetical protein
KDBBOIAJ_03909	CDS	450	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
KDBBOIAJ_03910	CDS	891	rpiR		COG1737	HTH-type transcriptional regulator RpiR
KDBBOIAJ_03911	CDS	936	alsB		COG1879	D-allose-binding periplasmic protein
KDBBOIAJ_03912	CDS	1533	rbsA_4	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
KDBBOIAJ_03913	CDS	981	alsC		COG1172	D-allose transport system permease protein AlsC
KDBBOIAJ_03914	CDS	696	alsE	5.1.3.-	COG0036	D-allulose-6-phosphate 3-epimerase
KDBBOIAJ_03915	CDS	930	alsK	2.7.1.55	COG1940	D-allose kinase
KDBBOIAJ_03916	CDS	1986	yjcS	3.1.6.-	COG2015	Putative alkyl/aryl-sulfatase YjcS
KDBBOIAJ_03917	CDS	276				hypothetical protein
KDBBOIAJ_03918	CDS	1032	mdtN		COG1566	Multidrug resistance protein MdtN
KDBBOIAJ_03919	CDS	2052	mdtO		COG1289	Multidrug resistance protein MdtO
KDBBOIAJ_03920	CDS	1467	cusC_2		COG1538	Cation efflux system protein CusC
KDBBOIAJ_03921	CDS	420	fdhF_1	1.17.1.9	COG0243	Formate dehydrogenase H
KDBBOIAJ_03922	CDS	1680	fdhF_2	1.17.1.9	COG0243	Formate dehydrogenase H
KDBBOIAJ_03923	CDS	1569	ddpA		COG0747	putative D,D-dipeptide-binding periplasmic protein DdpA
KDBBOIAJ_03924	CDS	1050	dppB_2		COG0601	Dipeptide transport system permease protein DppB
KDBBOIAJ_03925	CDS	834	ddpC		COG1173	putative D,D-dipeptide transport system permease protein DdpC
KDBBOIAJ_03926	CDS	837	dppD_2		COG0444	Dipeptide transport ATP-binding protein DppD
KDBBOIAJ_03927	CDS	705	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
KDBBOIAJ_03928	CDS	690				hypothetical protein
KDBBOIAJ_03929	CDS	1314	gltP		COG1301	Proton/glutamate-aspartate symporter
KDBBOIAJ_03930	CDS	597	nrfG		COG4235	Formate-dependent nitrite reductase complex subunit NrfG
KDBBOIAJ_03931	CDS	384	ccmH_2		COG3088	Cytochrome c-type biogenesis protein CcmH
KDBBOIAJ_03932	CDS	1623	ccmF_2		COG1138	Cytochrome c-type biogenesis protein CcmF
KDBBOIAJ_03933	CDS	957				hypothetical protein
KDBBOIAJ_03934	CDS	672	ydhX_2		COG0437	putative ferredoxin-like protein YdhX
KDBBOIAJ_03935	CDS	567	nrfB			Cytochrome c-type protein NrfB
KDBBOIAJ_03936	CDS	1437	nrfA	1.7.2.2	COG3303	Cytochrome c-552
KDBBOIAJ_03937	CDS	1959	acs_2	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
KDBBOIAJ_03938	CDS	315	yjcH		COG3162	Inner membrane protein YjcH
KDBBOIAJ_03939	CDS	1650	actP		COG4147	Cation/acetate symporter ActP
KDBBOIAJ_03940	CDS	690	yohK_2		COG1346	Inner membrane protein YohK
KDBBOIAJ_03941	CDS	411	cidA			Holin-like protein CidA
KDBBOIAJ_03942	CDS	885	oxyR_3			Hydrogen peroxide-inducible genes activator
KDBBOIAJ_03943	CDS	1650	nhaK		COG0025	Sodium, potassium, lithium and rubidium/H(+) antiporter
