locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_02521	CDS	981				hypothetical protein
EOMNGLMI_02522	CDS	1101				hypothetical protein
EOMNGLMI_02523	CDS	1539	mglA_2	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
EOMNGLMI_02524	CDS	1281				hypothetical protein
EOMNGLMI_02525	CDS	1107				Sodium-lithium/proton antiporter
EOMNGLMI_02526	CDS	1059	pgl	3.1.1.31	COG2706	6-phosphogluconolactonase
EOMNGLMI_02527	CDS	1236				hypothetical protein
EOMNGLMI_02528	CDS	645	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
EOMNGLMI_02529	CDS	513	mltG	4.2.2.-		Endolytic murein transglycosylase
EOMNGLMI_02530	CDS	342				hypothetical protein
EOMNGLMI_02531	CDS	1761	rnjA	3.1.-.-	COG0595	Ribonuclease J1
EOMNGLMI_02532	CDS	267				hypothetical protein
EOMNGLMI_02533	CDS	435	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
EOMNGLMI_02534	CDS	273				hypothetical protein
EOMNGLMI_02535	CDS	1308	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
EOMNGLMI_02536	CDS	231				hypothetical protein
EOMNGLMI_02537	CDS	1182	thiI	2.8.1.4	COG0301	putative tRNA sulfurtransferase
EOMNGLMI_02538	CDS	1155	iscS_2	2.8.1.7		Cysteine desulfurase IscS
EOMNGLMI_02539	CDS	756	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
EOMNGLMI_02540	CDS	984	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
EOMNGLMI_02541	CDS	180				hypothetical protein
EOMNGLMI_02542	CDS	741	artM		COG1126	Arginine transport ATP-binding protein ArtM
EOMNGLMI_02543	CDS	1542	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
EOMNGLMI_02544	CDS	768	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
EOMNGLMI_02545	CDS	480	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
EOMNGLMI_02546	CDS	843	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
EOMNGLMI_02547	CDS	606	thrH	3.1.3.3	COG0560	Phosphoserine phosphatase ThrH
EOMNGLMI_02548	CDS	546				hypothetical protein
EOMNGLMI_02549	CDS	1299				hypothetical protein
EOMNGLMI_02550	CDS	1215	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EOMNGLMI_02551	CDS	741				hypothetical protein
EOMNGLMI_02552	CDS	435				hypothetical protein
EOMNGLMI_02553	CDS	354	rplS			50S ribosomal protein L19
EOMNGLMI_02554	CDS	717	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
EOMNGLMI_02555	CDS	534	rimM			Ribosome maturation factor RimM
EOMNGLMI_02556	CDS	738				hypothetical protein
EOMNGLMI_02557	CDS	231				hypothetical protein
EOMNGLMI_02558	CDS	246	rpsP		COG0228	30S ribosomal protein S16
EOMNGLMI_02559	CDS	1347	ffh		COG0541	Signal recognition particle protein
EOMNGLMI_02560	CDS	345				hypothetical protein
EOMNGLMI_02561	CDS	393				hypothetical protein
EOMNGLMI_02562	CDS	1212	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
EOMNGLMI_02563	CDS	945	ftsY_1		COG0552	Signal recognition particle receptor FtsY
EOMNGLMI_02564	CDS	3561	smc_3		COG1196	Chromosome partition protein Smc
EOMNGLMI_02565	CDS	687	rnc	3.1.26.3	COG0571	Ribonuclease 3
EOMNGLMI_02566	CDS	231	acpP		COG0236	Acyl carrier protein
EOMNGLMI_02567	CDS	1041	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
EOMNGLMI_02568	CDS	723				hypothetical protein
EOMNGLMI_02569	CDS	180	rpmF			50S ribosomal protein L32
EOMNGLMI_02570	CDS	525				hypothetical protein
EOMNGLMI_02571	CDS	1191	ackA	2.7.2.1	COG0282	Acetate kinase
EOMNGLMI_02572	CDS	1317	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
EOMNGLMI_02573	CDS	1179	purH		COG0138	Bifunctional purine biosynthesis protein PurH
EOMNGLMI_02574	CDS	714				hypothetical protein
EOMNGLMI_02575	CDS	1221				hypothetical protein
EOMNGLMI_02576	CDS	1365				hypothetical protein
EOMNGLMI_02577	CDS	285				hypothetical protein
EOMNGLMI_02578	CDS	798	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
EOMNGLMI_02579	CDS	2388	ftsA			Cell division protein FtsA
EOMNGLMI_02580	CDS	756	coaE	2.7.1.24		Dephospho-CoA kinase
EOMNGLMI_02581	CDS	2781	polA	2.7.7.7		DNA polymerase I
EOMNGLMI_02582	CDS	1791				hypothetical protein
EOMNGLMI_02583	CDS	465		3.1.-.-	COG0824	Putative esterase
EOMNGLMI_02584	CDS	2541				hypothetical protein
EOMNGLMI_02585	CDS	2037				hypothetical protein
EOMNGLMI_02586	tRNA	74				tRNA-Thr(ggt)
EOMNGLMI_02587	CDS	1344				hypothetical protein
EOMNGLMI_02588	CDS	1410	bzaF	4.1.99.23	COG0422	5-hydroxybenzimidazole synthase
EOMNGLMI_02589	CDS	627	sigH		COG1595	RNA polymerase sigma-H factor
EOMNGLMI_02590	CDS	741		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
EOMNGLMI_02591	CDS	435	mrnC	3.1.26.-	COG1939	Mini-ribonuclease 3
EOMNGLMI_02592	CDS	1416	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
EOMNGLMI_02593	CDS	690	cysE	2.3.1.30	COG1045	Serine acetyltransferase
EOMNGLMI_02594	CDS	1308	cheB_5	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_02595	CDS	2871				hypothetical protein
EOMNGLMI_02596	CDS	546	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
EOMNGLMI_02597	CDS	1323				hypothetical protein
EOMNGLMI_02598	tRNA	75				tRNA-Met(cat)
EOMNGLMI_02599	tRNA	75				tRNA-Val(tac)
EOMNGLMI_02600	CDS	2451	metH	2.1.1.13	COG0646	Methionine synthase
EOMNGLMI_02601	CDS	1080	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EOMNGLMI_02602	CDS	792				hypothetical protein
EOMNGLMI_02603	CDS	678	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
EOMNGLMI_02604	CDS	762	hisF_2	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
EOMNGLMI_02605	CDS	606	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
EOMNGLMI_02606	CDS	1242	Int-Tn_3			Transposase from transposon Tn916
EOMNGLMI_02607	CDS	183				hypothetical protein
EOMNGLMI_02608	CDS	459				hypothetical protein
EOMNGLMI_02609	CDS	2097				hypothetical protein
EOMNGLMI_02610	CDS	378				hypothetical protein
EOMNGLMI_02611	CDS	2043				hypothetical protein
EOMNGLMI_02612	CDS	1071				hypothetical protein
EOMNGLMI_02613	CDS	2436				hypothetical protein
EOMNGLMI_02614	CDS	6273				hypothetical protein
EOMNGLMI_02615	CDS	378				hypothetical protein
EOMNGLMI_02616	CDS	783				hypothetical protein
EOMNGLMI_02617	CDS	543				hypothetical protein
EOMNGLMI_02618	CDS	414				hypothetical protein
EOMNGLMI_02619	CDS	708				hypothetical protein
EOMNGLMI_02620	CDS	324				hypothetical protein
EOMNGLMI_02621	CDS	330				hypothetical protein
EOMNGLMI_02622	CDS	1884				hypothetical protein
EOMNGLMI_02623	CDS	1233				hypothetical protein
EOMNGLMI_02624	CDS	1749				hypothetical protein
EOMNGLMI_02625	CDS	420				hypothetical protein
EOMNGLMI_02626	CDS	345				hypothetical protein
EOMNGLMI_02627	CDS	321				hypothetical protein
EOMNGLMI_02628	CDS	450				hypothetical protein
EOMNGLMI_02629	CDS	345				hypothetical protein
EOMNGLMI_02630	CDS	237				hypothetical protein
EOMNGLMI_02631	CDS	231				hypothetical protein
EOMNGLMI_02632	CDS	2751				hypothetical protein
EOMNGLMI_02633	CDS	558				hypothetical protein
EOMNGLMI_02634	CDS	291				hypothetical protein
EOMNGLMI_02635	CDS	837				hypothetical protein
EOMNGLMI_02636	CDS	585	noc_3			Nucleoid occlusion protein
EOMNGLMI_02637	CDS	1623	xynB	3.2.1.37		Beta-xylosidase
EOMNGLMI_02638	CDS	201				hypothetical protein
EOMNGLMI_02639	CDS	1197			COG1680	putative protein
EOMNGLMI_02640	CDS	1164			COG1680	putative protein
EOMNGLMI_02641	CDS	1455	yeeO_4		COG0534	putative FMN/FAD exporter YeeO
EOMNGLMI_02642	CDS	1707				hypothetical protein
EOMNGLMI_02643	CDS	921	yteP_5		COG4209	putative multiple-sugar transport system permease YteP
EOMNGLMI_02644	CDS	921	araQ_9		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_02645	CDS	1770				hypothetical protein
EOMNGLMI_02646	CDS	1059	degA		COG1609	HTH-type transcriptional regulator DegA
EOMNGLMI_02647	CDS	2313				hypothetical protein
EOMNGLMI_02648	CDS	1608	abfA	3.2.1.55		Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
EOMNGLMI_02649	CDS	795				hypothetical protein
EOMNGLMI_02650	CDS	777				hypothetical protein
EOMNGLMI_02651	CDS	150				hypothetical protein
EOMNGLMI_02652	CDS	1425	yeeO_5		COG0534	putative FMN/FAD exporter YeeO
EOMNGLMI_02653	CDS	156				hypothetical protein
EOMNGLMI_02654	CDS	1962				hypothetical protein
EOMNGLMI_02655	CDS	3861				hypothetical protein
EOMNGLMI_02656	CDS	1026				hypothetical protein
EOMNGLMI_02657	tRNA	76				tRNA-Met(cat)
EOMNGLMI_02658	CDS	1596				hypothetical protein
EOMNGLMI_02659	CDS	1146				hypothetical protein
EOMNGLMI_02660	CDS	4110				hypothetical protein
EOMNGLMI_02661	CDS	1281				hypothetical protein
EOMNGLMI_02662	CDS	234				hypothetical protein
EOMNGLMI_02663	CDS	1728				hypothetical protein
EOMNGLMI_02664	CDS	1236				hypothetical protein
EOMNGLMI_02665	CDS	135				hypothetical protein
EOMNGLMI_02666	CDS	1380	mepA_8		COG0534	Multidrug export protein MepA
EOMNGLMI_02667	CDS	681	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
EOMNGLMI_02668	CDS	1485	pepD_2	3.4.-.-	COG4690	Dipeptidase
EOMNGLMI_02669	CDS	960				hypothetical protein
EOMNGLMI_02670	CDS	1188	gltS		COG0786	Sodium/glutamate symporter
EOMNGLMI_02671	CDS	180				hypothetical protein
EOMNGLMI_02672	CDS	936	psuK	2.7.1.83	COG0524	Pseudouridine kinase
EOMNGLMI_02673	CDS	255				hypothetical protein
EOMNGLMI_02674	CDS	126				hypothetical protein
EOMNGLMI_02675	CDS	486				hypothetical protein
EOMNGLMI_02676	CDS	885				hypothetical protein
EOMNGLMI_02677	CDS	906	hdfR_2			HTH-type transcriptional regulator HdfR
EOMNGLMI_02678	CDS	117				hypothetical protein
EOMNGLMI_02679	CDS	1083	metN2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
EOMNGLMI_02680	CDS	660	metI		COG2011	D-methionine transport system permease protein MetI
EOMNGLMI_02681	CDS	936				hypothetical protein
EOMNGLMI_02682	CDS	207				hypothetical protein
EOMNGLMI_02683	CDS	222				hypothetical protein
EOMNGLMI_02684	CDS	1182				hypothetical protein
EOMNGLMI_02685	CDS	714				hypothetical protein
EOMNGLMI_02686	CDS	366	lrgA		COG1380	Antiholin-like protein LrgA
EOMNGLMI_02687	CDS	693	cidB		COG1346	Holin-like protein CidB
EOMNGLMI_02688	CDS	882				hypothetical protein
EOMNGLMI_02689	CDS	1086	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
EOMNGLMI_02690	CDS	972	rhaR_7			HTH-type transcriptional activator RhaR
EOMNGLMI_02691	CDS	1458	yjmB		COG2211	putative symporter YjmB
EOMNGLMI_02692	CDS	870				hypothetical protein
EOMNGLMI_02693	CDS	837				hypothetical protein
EOMNGLMI_02694	CDS	876	rhaR_8			HTH-type transcriptional activator RhaR
EOMNGLMI_02695	CDS	1608	por	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
EOMNGLMI_02696	CDS	906				hypothetical protein
EOMNGLMI_02697	CDS	825				hypothetical protein
EOMNGLMI_02698	CDS	1320	yclM	2.7.2.4	COG0527	Aspartokinase 3
EOMNGLMI_02699	CDS	861				hypothetical protein
EOMNGLMI_02700	CDS	585	dpaB	1.3.1.-	COG0452	Dipicolinate synthase subunit B
EOMNGLMI_02701	CDS	261				hypothetical protein
EOMNGLMI_02702	CDS	2571	secA		COG0653	Protein translocase subunit SecA
EOMNGLMI_02703	CDS	1203	fprA	1.-.-.-	COG0426	Nitric oxide reductase
EOMNGLMI_02704	CDS	1983	uvrB		COG0556	UvrABC system protein B
EOMNGLMI_02705	CDS	2865	uvrA_1			UvrABC system protein A
EOMNGLMI_02706	CDS	1053	mbl		COG1077	Cell shape-determining protein Mbl
EOMNGLMI_02707	CDS	795	flgG_1		COG4786	Flagellar basal-body rod protein FlgG
EOMNGLMI_02708	CDS	819	flgG_2		COG4786	Flagellar basal-body rod protein FlgG
EOMNGLMI_02709	CDS	357				hypothetical protein
EOMNGLMI_02710	CDS	2202	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
EOMNGLMI_02711	CDS	804	opuBA_1		COG1125	Choline transport ATP-binding protein OpuBA
EOMNGLMI_02712	CDS	948				hypothetical protein
EOMNGLMI_02713	CDS	1065				hypothetical protein
EOMNGLMI_02714	CDS	747				hypothetical protein
EOMNGLMI_02715	CDS	399				hypothetical protein
EOMNGLMI_02716	CDS	159				hypothetical protein
EOMNGLMI_02717	CDS	426				hypothetical protein
EOMNGLMI_02718	CDS	999				hypothetical protein
EOMNGLMI_02719	CDS	894	dacA	2.7.7.85	COG1624	Diadenylate cyclase
EOMNGLMI_02720	CDS	1314				hypothetical protein
EOMNGLMI_02721	CDS	1350	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
EOMNGLMI_02722	CDS	264	ptsH_4		COG1925	Phosphocarrier protein HPr
EOMNGLMI_02723	CDS	876	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
EOMNGLMI_02724	CDS	1638				hypothetical protein
EOMNGLMI_02725	CDS	1083	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
EOMNGLMI_02726	CDS	879	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
EOMNGLMI_02727	CDS	585	rmlC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
EOMNGLMI_02728	CDS	834	tagG_3		COG1682	Teichoic acid translocation permease protein TagG
EOMNGLMI_02729	CDS	1275	btuD_14	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_02730	CDS	2055				hypothetical protein
EOMNGLMI_02731	CDS	1422				hypothetical protein
EOMNGLMI_02732	CDS	1287				hypothetical protein
EOMNGLMI_02733	CDS	1077				hypothetical protein
EOMNGLMI_02734	CDS	801				hypothetical protein
EOMNGLMI_02735	CDS	1170				hypothetical protein
EOMNGLMI_02736	CDS	1206	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EOMNGLMI_02737	CDS	1116	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EOMNGLMI_02738	CDS	1155				hypothetical protein
EOMNGLMI_02739	CDS	915	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
EOMNGLMI_02740	CDS	945				hypothetical protein
EOMNGLMI_02741	CDS	834				hypothetical protein
EOMNGLMI_02742	CDS	939				hypothetical protein
EOMNGLMI_02743	CDS	1449	rfbX		COG2244	Putative O-antigen transporter
EOMNGLMI_02744	CDS	999				hypothetical protein
EOMNGLMI_02745	CDS	2145				hypothetical protein
EOMNGLMI_02746	CDS	3462				hypothetical protein
EOMNGLMI_02747	CDS	1362				hypothetical protein
EOMNGLMI_02748	CDS	165				hypothetical protein
EOMNGLMI_02749	CDS	4356				hypothetical protein
EOMNGLMI_02750	CDS	822	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
EOMNGLMI_02751	CDS	1200	topB_6	5.6.2.1		DNA topoisomerase 3
EOMNGLMI_02752	CDS	426				hypothetical protein
EOMNGLMI_02753	CDS	582				hypothetical protein
EOMNGLMI_02754	CDS	867				hypothetical protein
EOMNGLMI_02755	CDS	255				hypothetical protein
EOMNGLMI_02756	CDS	1329	mepA_9			Multidrug export protein MepA
EOMNGLMI_02757	CDS	411	atpC_2		COG0355	ATP synthase epsilon chain
EOMNGLMI_02758	CDS	1398	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
EOMNGLMI_02759	CDS	864	atpG_2		COG0224	ATP synthase gamma chain, sodium ion specific
EOMNGLMI_02760	CDS	1509	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
EOMNGLMI_02761	CDS	567	atpH_2			ATP synthase subunit delta, sodium ion specific
EOMNGLMI_02762	CDS	525	atpF_2			ATP synthase subunit b, sodium ion specific
EOMNGLMI_02763	CDS	255	atpE_2			ATP synthase subunit c, sodium ion specific
EOMNGLMI_02764	CDS	789	atpB_2			ATP synthase subunit a
EOMNGLMI_02765	CDS	435				hypothetical protein
EOMNGLMI_02766	CDS	246				hypothetical protein
EOMNGLMI_02767	CDS	486	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
EOMNGLMI_02768	CDS	630	upp	2.4.2.9		Uracil phosphoribosyltransferase
EOMNGLMI_02769	CDS	480	ywle	3.9.1.2		Protein-arginine-phosphatase
EOMNGLMI_02770	CDS	1053	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
EOMNGLMI_02771	CDS	1038	mro	5.1.3.3	COG2017	Aldose 1-epimerase
EOMNGLMI_02772	CDS	171			COG1145	Ferredoxin
EOMNGLMI_02773	CDS	1359				hypothetical protein
EOMNGLMI_02774	CDS	297				hypothetical protein
EOMNGLMI_02775	CDS	396				hypothetical protein
EOMNGLMI_02776	CDS	708				hypothetical protein
EOMNGLMI_02777	CDS	1335	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
EOMNGLMI_02778	CDS	447	rplI			50S ribosomal protein L9
EOMNGLMI_02779	CDS	2055				hypothetical protein
EOMNGLMI_02780	CDS	684				hypothetical protein
EOMNGLMI_02781	CDS	957	scrK	2.7.1.4	COG0524	Fructokinase
EOMNGLMI_02782	CDS	2253	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
EOMNGLMI_02783	CDS	1683	malL_2	3.2.1.10	COG0366	Oligo-1,6-glucosidase
EOMNGLMI_02784	CDS	978	ccpA_4		COG1609	Catabolite control protein A
EOMNGLMI_02785	CDS	1692				hypothetical protein
EOMNGLMI_02786	CDS	1440	gtfA_2	2.4.1.7	COG0366	Sucrose phosphorylase
EOMNGLMI_02787	CDS	864	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
EOMNGLMI_02788	CDS	879	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
EOMNGLMI_02789	CDS	1395				hypothetical protein
EOMNGLMI_02790	CDS	4119				hypothetical protein
EOMNGLMI_02791	CDS	579				hypothetical protein
EOMNGLMI_02792	CDS	264				hypothetical protein
EOMNGLMI_02793	CDS	447	ssb		COG0629	Single-stranded DNA-binding protein
EOMNGLMI_02794	CDS	291	rpsF		COG0360	30S ribosomal protein S6
EOMNGLMI_02795	CDS	201				hypothetical protein
EOMNGLMI_02796	CDS	474				hypothetical protein
EOMNGLMI_02797	CDS	723	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
EOMNGLMI_02798	CDS	1707				hypothetical protein
EOMNGLMI_02799	tRNA	75				tRNA-Met(cat)
EOMNGLMI_02800	CDS	531	spmB			Spore maturation protein B
EOMNGLMI_02801	CDS	1665	cheB_6	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_02802	CDS	621	spmA		COG2715	Spore maturation protein A
EOMNGLMI_02803	CDS	1878				hypothetical protein
EOMNGLMI_02804	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
EOMNGLMI_02805	CDS	834	ssuB	3.6.3.-	COG1116	Aliphatic sulfonates import ATP-binding protein SsuB
EOMNGLMI_02806	CDS	783	ssuC		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
EOMNGLMI_02807	CDS	198				hypothetical protein
EOMNGLMI_02808	CDS	717	ssuA_1		COG0715	Putative aliphatic sulfonates-binding protein
EOMNGLMI_02809	CDS	342	glnB_2		COG0347	Nitrogen regulatory protein P-II
EOMNGLMI_02810	CDS	363	glnB_3		COG0347	Nitrogen regulatory protein P-II
EOMNGLMI_02811	CDS	1707	atzF	3.5.1.54		Allophanate hydrolase
EOMNGLMI_02812	CDS	3582	carB_1			Carbamoyl-phosphate synthase large chain
EOMNGLMI_02813	CDS	654				hypothetical protein
EOMNGLMI_02814	CDS	720				hypothetical protein
EOMNGLMI_02815	CDS	786				hypothetical protein
EOMNGLMI_02816	CDS	678	ssuA_2		COG0715	Putative aliphatic sulfonates-binding protein
EOMNGLMI_02817	CDS	513				hypothetical protein
EOMNGLMI_02818	CDS	177				hypothetical protein
EOMNGLMI_02819	CDS	1020				hypothetical protein
EOMNGLMI_02820	CDS	801	yusV		COG1120	putative siderophore transport system ATP-binding protein YusV
EOMNGLMI_02821	CDS	1011	feuC		COG0609	Iron-uptake system permease protein FeuC
EOMNGLMI_02822	CDS	996	yfhA_2		COG0609	putative siderophore transport system permease protein YfhA
EOMNGLMI_02823	CDS	1050	fhuD		COG0614	Iron(3+)-hydroxamate-binding protein FhuD
EOMNGLMI_02824	CDS	1089	rhaR_9			HTH-type transcriptional activator RhaR
EOMNGLMI_02825	CDS	801	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
EOMNGLMI_02826	CDS	747	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
EOMNGLMI_02827	CDS	912				hypothetical protein
EOMNGLMI_02828	CDS	1050				hypothetical protein
EOMNGLMI_02829	CDS	444				hypothetical protein
EOMNGLMI_02830	CDS	588	gmk_3	2.7.4.8		Guanylate kinase
EOMNGLMI_02831	CDS	1509	speA_2	4.1.1.19	COG1982	Arginine decarboxylase
EOMNGLMI_02832	CDS	606	mobA	2.7.7.77	COG0746	putative molybdenum cofactor guanylyltransferase
EOMNGLMI_02833	CDS	876				hypothetical protein
EOMNGLMI_02834	CDS	660				hypothetical protein
EOMNGLMI_02835	CDS	1407				hypothetical protein
EOMNGLMI_02836	CDS	639	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
EOMNGLMI_02837	tRNA	75				tRNA-Lys(ctt)
EOMNGLMI_02838	CDS	1221	pepT	3.4.11.4	COG2195	Peptidase T
EOMNGLMI_02839	CDS	1602				hypothetical protein
EOMNGLMI_02840	CDS	1122				hypothetical protein
EOMNGLMI_02841	CDS	2118				hypothetical protein
EOMNGLMI_02842	CDS	360	ziaR			Transcriptional repressor SmtB 
EOMNGLMI_02843	CDS	219				hypothetical protein
EOMNGLMI_02844	CDS	1884	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
EOMNGLMI_02845	CDS	324				hypothetical protein
EOMNGLMI_02846	CDS	2265	ctpC_2	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
EOMNGLMI_02847	CDS	117				hypothetical protein
EOMNGLMI_02848	CDS	1143				hypothetical protein
EOMNGLMI_02849	CDS	936				hypothetical protein
EOMNGLMI_02850	CDS	1125				hypothetical protein
EOMNGLMI_02851	CDS	1449	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EOMNGLMI_02852	CDS	783	yitU	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YitU
EOMNGLMI_02853	CDS	1146				hypothetical protein
EOMNGLMI_02854	CDS	285	groS		COG0234	10 kDa chaperonin
EOMNGLMI_02855	CDS	1623	groL		COG0459	60 kDa chaperonin
EOMNGLMI_02856	CDS	1089	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
EOMNGLMI_02857	CDS	3546				hypothetical protein
EOMNGLMI_02858	CDS	1248				hypothetical protein
EOMNGLMI_02859	CDS	810				hypothetical protein
EOMNGLMI_02860	CDS	1167				hypothetical protein
EOMNGLMI_02861	CDS	3054				hypothetical protein
EOMNGLMI_02862	CDS	324				hypothetical protein
EOMNGLMI_02863	CDS	384				hypothetical protein
EOMNGLMI_02864	CDS	1392				hypothetical protein
EOMNGLMI_02865	CDS	1233				hypothetical protein
EOMNGLMI_02866	CDS	135				hypothetical protein
EOMNGLMI_02867	CDS	222				hypothetical protein
EOMNGLMI_02868	CDS	492				hypothetical protein
EOMNGLMI_02869	CDS	396				hypothetical protein
EOMNGLMI_02870	CDS	504				hypothetical protein
EOMNGLMI_02871	CDS	390				hypothetical protein
EOMNGLMI_02872	CDS	2454				hypothetical protein
EOMNGLMI_02873	CDS	2139				hypothetical protein
EOMNGLMI_02874	CDS	1008				hypothetical protein
EOMNGLMI_02875	CDS	903				hypothetical protein
EOMNGLMI_02876	CDS	675	srrA_4		COG0745	Transcriptional regulatory protein SrrA
EOMNGLMI_02877	CDS	1335	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_02878	CDS	513				hypothetical protein
EOMNGLMI_02879	CDS	174				hypothetical protein
EOMNGLMI_02880	CDS	357				hypothetical protein
EOMNGLMI_02881	CDS	420				hypothetical protein
EOMNGLMI_02882	CDS	240				hypothetical protein
EOMNGLMI_02883	CDS	144				hypothetical protein
EOMNGLMI_02884	CDS	1569				hypothetical protein
EOMNGLMI_02885	CDS	423	ydbD	1.11.1.6	COG3546	putative manganese catalase
EOMNGLMI_02886	CDS	267				hypothetical protein
EOMNGLMI_02887	CDS	294				hypothetical protein
EOMNGLMI_02888	CDS	111				hypothetical protein
EOMNGLMI_02889	CDS	1317				hypothetical protein
EOMNGLMI_02890	CDS	1734	yoaH		COG0840	Putative methyl-accepting chemotaxis protein YoaH
EOMNGLMI_02891	CDS	1452	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
EOMNGLMI_02892	CDS	1842	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
EOMNGLMI_02893	CDS	312				hypothetical protein
EOMNGLMI_02894	CDS	1875	glgX	3.2.1.196		Glycogen debranching enzyme
EOMNGLMI_02895	CDS	639				hypothetical protein
EOMNGLMI_02896	CDS	894	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EOMNGLMI_02897	CDS	624	sigK			RNA polymerase sigma-28 factor
EOMNGLMI_02898	CDS	1530	comM		COG0606	Competence protein ComM
EOMNGLMI_02899	CDS	1086				hypothetical protein
EOMNGLMI_02900	CDS	2088	topA	5.6.2.1		DNA topoisomerase 1
EOMNGLMI_02901	CDS	786	codY		COG4465	GTP-sensing transcriptional pleiotropic repressor CodY
EOMNGLMI_02902	CDS	396	flgB		COG1815	Flagellar basal body rod protein FlgB
EOMNGLMI_02903	CDS	441	flgC		COG1558	Flagellar basal-body rod protein FlgC
EOMNGLMI_02904	CDS	312	fliE			Flagellar hook-basal body complex protein FliE
