locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_02262	CDS	1092	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
IHNCODLJ_02263	CDS	468	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
IHNCODLJ_02264	CDS	516				hypothetical protein
IHNCODLJ_02265	CDS	318	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
IHNCODLJ_02266	CDS	1893	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
IHNCODLJ_02267	CDS	1446	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
IHNCODLJ_02268	CDS	1398	nuoN	7.1.1.-	COG1007	NADH-quinone oxidoreductase subunit N
IHNCODLJ_02269	CDS	1713				hypothetical protein
IHNCODLJ_02270	CDS	1431				hypothetical protein
IHNCODLJ_02271	CDS	972	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
IHNCODLJ_02272	CDS	2202				hypothetical protein
IHNCODLJ_02273	CDS	1155	pgl	3.1.1.31	COG2706	6-phosphogluconolactonase
IHNCODLJ_02274	tmRNA	396	ssrA			transfer-messenger RNA, SsrA
IHNCODLJ_02275	CDS	642	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
IHNCODLJ_02276	CDS	753				hypothetical protein
IHNCODLJ_02277	CDS	669			COG2830	putative protein
IHNCODLJ_02278	CDS	150				hypothetical protein
IHNCODLJ_02279	CDS	1164	bioF_1	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
IHNCODLJ_02280	CDS	1290	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
IHNCODLJ_02281	CDS	957	bioB_1	2.8.1.6	COG0502	Biotin synthase
IHNCODLJ_02282	CDS	471				hypothetical protein
IHNCODLJ_02283	CDS	1371				hypothetical protein
IHNCODLJ_02284	CDS	549	fliA			RNA polymerase sigma factor FliA
IHNCODLJ_02285	CDS	2223				hypothetical protein
IHNCODLJ_02286	CDS	996				hypothetical protein
IHNCODLJ_02287	CDS	2280				hypothetical protein
IHNCODLJ_02288	CDS	1050				hypothetical protein
IHNCODLJ_02289	CDS	1200				hypothetical protein
IHNCODLJ_02290	CDS	1617				hypothetical protein
IHNCODLJ_02291	CDS	1956				hypothetical protein
IHNCODLJ_02292	CDS	3324				TonB-dependent receptor P3
IHNCODLJ_02293	CDS	2316				hypothetical protein
IHNCODLJ_02294	CDS	813				hypothetical protein
IHNCODLJ_02295	CDS	2334				hypothetical protein
IHNCODLJ_02296	CDS	2913	rhaS_6			HTH-type transcriptional activator RhaS
IHNCODLJ_02297	CDS	1011	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
IHNCODLJ_02298	CDS	1854	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
IHNCODLJ_02299	tRNA	73				tRNA-Arg(cct)
IHNCODLJ_02300	CDS	1140				Outer membrane protein 41
IHNCODLJ_02301	CDS	2985	secD			Protein translocase subunit SecD
IHNCODLJ_02302	CDS	1083				hypothetical protein
IHNCODLJ_02303	CDS	897				hypothetical protein
IHNCODLJ_02304	CDS	678				hypothetical protein
IHNCODLJ_02305	CDS	645				hypothetical protein
IHNCODLJ_02306	CDS	912				hypothetical protein
IHNCODLJ_02307	CDS	1425				hypothetical protein
IHNCODLJ_02308	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
IHNCODLJ_02309	CDS	1272				hypothetical protein
IHNCODLJ_02310	CDS	558				hypothetical protein
IHNCODLJ_02311	CDS	240				hypothetical protein
IHNCODLJ_02312	CDS	624				hypothetical protein
IHNCODLJ_02313	CDS	981				hypothetical protein
IHNCODLJ_02314	CDS	2601				hypothetical protein
IHNCODLJ_02315	CDS	810				hypothetical protein
IHNCODLJ_02316	CDS	501				hypothetical protein
IHNCODLJ_02317	CDS	987	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
IHNCODLJ_02318	CDS	408		3.1.-.-	COG0824	Putative esterase
IHNCODLJ_02319	CDS	1116				hypothetical protein
IHNCODLJ_02320	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
IHNCODLJ_02321	CDS	1983	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
IHNCODLJ_02322	CDS	690				hypothetical protein
IHNCODLJ_02323	CDS	1590				hypothetical protein
IHNCODLJ_02324	CDS	378	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
IHNCODLJ_02325	CDS	1935	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
IHNCODLJ_02326	CDS	1155	yghO_1			Protein YghO
IHNCODLJ_02327	CDS	783		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
IHNCODLJ_02328	CDS	726				hypothetical protein
IHNCODLJ_02329	CDS	585				hypothetical protein
IHNCODLJ_02330	CDS	480	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
IHNCODLJ_02331	CDS	516				hypothetical protein
IHNCODLJ_02332	CDS	576				hypothetical protein
IHNCODLJ_02333	CDS	747				hypothetical protein
IHNCODLJ_02334	tRNA	86				tRNA-Ser(tga)
IHNCODLJ_02335	CDS	1305				hypothetical protein
IHNCODLJ_02336	CDS	651				hypothetical protein
IHNCODLJ_02337	CDS	630				hypothetical protein
IHNCODLJ_02338	CDS	597				hypothetical protein
IHNCODLJ_02339	tRNA	75				tRNA-Trp(cca)
IHNCODLJ_02340	CDS	342				hypothetical protein
IHNCODLJ_02341	CDS	834				hypothetical protein
IHNCODLJ_02342	CDS	1605				hypothetical protein
IHNCODLJ_02343	CDS	1068	emrA_4			Colistin resistance protein EmrA
IHNCODLJ_02344	CDS	1317				hypothetical protein
IHNCODLJ_02345	CDS	441				hypothetical protein
IHNCODLJ_02346	CDS	597	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
IHNCODLJ_02347	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
IHNCODLJ_02348	CDS	276			COG0776	DNA-binding protein HU
IHNCODLJ_02349	CDS	1128	mutY	3.2.2.31		Adenine DNA glycosylase
IHNCODLJ_02350	CDS	447	ssb		COG0629	Single-stranded DNA-binding protein
IHNCODLJ_02351	CDS	1353				hypothetical protein
IHNCODLJ_02352	CDS	627				hypothetical protein
IHNCODLJ_02353	CDS	1788	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_02354	CDS	687	srrA		COG0745	Transcriptional regulatory protein SrrA
IHNCODLJ_02355	CDS	1050	ansA	3.5.1.1	COG0252	L-asparaginase 1
IHNCODLJ_02356	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
IHNCODLJ_02357	CDS	621	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
IHNCODLJ_02358	CDS	795	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
IHNCODLJ_02359	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
IHNCODLJ_02360	CDS	564	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
IHNCODLJ_02361	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
IHNCODLJ_02362	CDS	1191	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
IHNCODLJ_02363	CDS	561				hypothetical protein
IHNCODLJ_02364	CDS	852	rhaS_7			HTH-type transcriptional activator RhaS
IHNCODLJ_02365	CDS	1029	mdtA_4			Multidrug resistance protein MdtA
IHNCODLJ_02366	CDS	3102	czcA_4			Cobalt-zinc-cadmium resistance protein CzcA
IHNCODLJ_02367	CDS	1317				hypothetical protein
IHNCODLJ_02368	CDS	2061				hypothetical protein
IHNCODLJ_02369	CDS	1137	yghO_2			Protein YghO
IHNCODLJ_02370	CDS	1221	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
IHNCODLJ_02371	CDS	249	acpP_1			Acyl carrier protein
IHNCODLJ_02372	CDS	423				hypothetical protein
IHNCODLJ_02373	CDS	369				hypothetical protein
IHNCODLJ_02374	CDS	2571				hypothetical protein
IHNCODLJ_02375	CDS	1470				hypothetical protein
IHNCODLJ_02376	CDS	732	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
IHNCODLJ_02377	CDS	624				hypothetical protein
IHNCODLJ_02378	CDS	459				hypothetical protein
IHNCODLJ_02379	CDS	1074				hypothetical protein
IHNCODLJ_02380	CDS	981				hypothetical protein
IHNCODLJ_02381	CDS	2619				hypothetical protein
IHNCODLJ_02382	CDS	1290				hypothetical protein
IHNCODLJ_02383	CDS	711				hypothetical protein
IHNCODLJ_02384	CDS	861				hypothetical protein
IHNCODLJ_02385	CDS	720	ppaX	3.6.1.1		Pyrophosphatase PpaX
IHNCODLJ_02386	CDS	216				hypothetical protein
IHNCODLJ_02387	CDS	1014	fcl_1	1.1.1.271		GDP-L-fucose synthase
IHNCODLJ_02388	CDS	2235	bamA_3			Outer membrane protein assembly factor BamA
IHNCODLJ_02389	CDS	876				hypothetical protein
IHNCODLJ_02390	CDS	654	valS	6.1.1.9	COG0525	Valine--tRNA ligase
IHNCODLJ_02391	CDS	2151				hypothetical protein
IHNCODLJ_02392	CDS	1089	wecH_1	2.3.1.-		O-acetyltransferase WecH
IHNCODLJ_02393	CDS	2481				hypothetical protein
IHNCODLJ_02394	CDS	4020	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_02395	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
IHNCODLJ_02396	CDS	1230				hypothetical protein
IHNCODLJ_02397	CDS	1143	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
IHNCODLJ_02398	CDS	453				hypothetical protein
IHNCODLJ_02399	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
IHNCODLJ_02400	tRNA	76				tRNA-Lys(ttt)
IHNCODLJ_02401	CDS	3156	susC_10			TonB-dependent receptor SusC
IHNCODLJ_02402	CDS	1965				hypothetical protein
IHNCODLJ_02403	CDS	1347				hypothetical protein
IHNCODLJ_02404	CDS	1071				hypothetical protein
IHNCODLJ_02405	CDS	1296				hypothetical protein
IHNCODLJ_02406	CDS	744	cutC		COG3142	Copper homeostasis protein CutC
IHNCODLJ_02407	CDS	678				hypothetical protein
IHNCODLJ_02408	CDS	303				hypothetical protein
IHNCODLJ_02409	CDS	402				hypothetical protein
IHNCODLJ_02410	CDS	2127				hypothetical protein
IHNCODLJ_02411	CDS	1146		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
IHNCODLJ_02412	CDS	1053	ykfB	5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
IHNCODLJ_02413	CDS	825	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
IHNCODLJ_02414	CDS	1668	menD_2	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
IHNCODLJ_02415	CDS	1122	menF	5.4.4.2		Isochorismate synthase MenF
IHNCODLJ_02416	CDS	516	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
IHNCODLJ_02417	CDS	1347	mepA_7		COG0534	Multidrug export protein MepA
IHNCODLJ_02418	CDS	582				hypothetical protein
IHNCODLJ_02419	CDS	903	per1_1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
IHNCODLJ_02420	tRNA	76				tRNA-Lys(ttt)
IHNCODLJ_02421	CDS	1143	araJ		COG2814	Putative transporter AraJ
IHNCODLJ_02422	CDS	969				hypothetical protein
IHNCODLJ_02423	CDS	843				hypothetical protein
IHNCODLJ_02424	CDS	759				hypothetical protein
IHNCODLJ_02425	CDS	1974				hypothetical protein
IHNCODLJ_02426	CDS	2025	btuB_6			Vitamin B12 transporter BtuB
IHNCODLJ_02427	CDS	1179	purH_2	3.5.4.10		Bifunctional purine biosynthesis protein PurH
IHNCODLJ_02428	CDS	615				hypothetical protein
IHNCODLJ_02429	CDS	540				hypothetical protein
IHNCODLJ_02430	CDS	192				hypothetical protein
IHNCODLJ_02431	CDS	630				hypothetical protein
IHNCODLJ_02432	CDS	672				hypothetical protein
IHNCODLJ_02433	CDS	807		1.10.3.-	COG1496	Polyphenol oxidase
IHNCODLJ_02434	CDS	1185	obg	3.6.5.-		GTPase Obg
IHNCODLJ_02435	CDS	570	adk	2.7.4.3	COG0563	Adenylate kinase
IHNCODLJ_02436	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
IHNCODLJ_02437	CDS	1518	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
IHNCODLJ_02438	CDS	1053				hypothetical protein
IHNCODLJ_02439	CDS	597	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
IHNCODLJ_02440	CDS	885				hypothetical protein
IHNCODLJ_02441	CDS	624	susC_11			TonB-dependent receptor SusC
IHNCODLJ_02442	CDS	2577				TonB-dependent receptor P3
IHNCODLJ_02443	CDS	1863				hypothetical protein
IHNCODLJ_02444	CDS	1578		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IHNCODLJ_02445	CDS	2340				hypothetical protein
IHNCODLJ_02446	CDS	2718				hypothetical protein
IHNCODLJ_02447	CDS	3606	lacZ_4	3.2.1.23		Beta-galactosidase
IHNCODLJ_02448	CDS	1620				hypothetical protein
IHNCODLJ_02449	CDS	657	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
IHNCODLJ_02450	CDS	462	yqaA		COG1238	Inner membrane protein YqaA
IHNCODLJ_02451	CDS	942				hypothetical protein
IHNCODLJ_02452	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
IHNCODLJ_02453	CDS	2247	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
IHNCODLJ_02454	CDS	1407	rlmL	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
IHNCODLJ_02455	CDS	2046				hypothetical protein
IHNCODLJ_02456	CDS	606	sigL		COG1595	ECF RNA polymerase sigma factor SigL
IHNCODLJ_02457	CDS	1008				hypothetical protein
IHNCODLJ_02458	CDS	3318				TonB-dependent receptor P3
IHNCODLJ_02459	CDS	1467				SusD-like protein P2
IHNCODLJ_02460	CDS	3249				hypothetical protein
IHNCODLJ_02461	CDS	3231				hypothetical protein
IHNCODLJ_02462	CDS	1173				hypothetical protein
IHNCODLJ_02463	CDS	1767				hypothetical protein
IHNCODLJ_02464	CDS	2532				hypothetical protein
IHNCODLJ_02465	CDS	294				hypothetical protein
IHNCODLJ_02466	CDS	177				hypothetical protein
IHNCODLJ_02467	CDS	360				hypothetical protein
IHNCODLJ_02468	CDS	258				hypothetical protein
IHNCODLJ_02469	CDS	381				Single-stranded DNA-binding protein
IHNCODLJ_02470	CDS	282			COG0776	DNA-binding protein HU
IHNCODLJ_02471	CDS	105				hypothetical protein
IHNCODLJ_02472	CDS	612				hypothetical protein
IHNCODLJ_02473	CDS	1050				hypothetical protein
IHNCODLJ_02474	CDS	453				hypothetical protein
IHNCODLJ_02475	CDS	402				hypothetical protein
IHNCODLJ_02476	CDS	507				hypothetical protein
IHNCODLJ_02477	CDS	846				hypothetical protein
IHNCODLJ_02478	CDS	1431	smc_3			Chromosome partition protein Smc
IHNCODLJ_02479	CDS	1401				hypothetical protein
IHNCODLJ_02480	CDS	597				hypothetical protein
IHNCODLJ_02481	CDS	759	fpuD	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
IHNCODLJ_02482	CDS	981	hmuU		COG0609	Hemin transport system permease protein HmuU
IHNCODLJ_02483	CDS	1140				hypothetical protein
IHNCODLJ_02484	CDS	2079	btuB_7			Vitamin B12 transporter BtuB
IHNCODLJ_02485	CDS	501				hypothetical protein
IHNCODLJ_02486	CDS	1080				hypothetical protein
IHNCODLJ_02487	CDS	2055				hypothetical protein
IHNCODLJ_02488	CDS	1902				hypothetical protein
IHNCODLJ_02489	CDS	969				hypothetical protein
IHNCODLJ_02490	CDS	624				hypothetical protein
IHNCODLJ_02491	CDS	468				hypothetical protein
IHNCODLJ_02492	CDS	255				hypothetical protein
IHNCODLJ_02493	CDS	375				hypothetical protein
IHNCODLJ_02494	CDS	1689				hypothetical protein
IHNCODLJ_02495	CDS	609				hypothetical protein
IHNCODLJ_02496	CDS	177				hypothetical protein
IHNCODLJ_02497	CDS	1557				hypothetical protein
IHNCODLJ_02498	CDS	2262	mutS_4			DNA mismatch repair protein MutS
IHNCODLJ_02499	CDS	1800				hypothetical protein
IHNCODLJ_02500	CDS	831				hypothetical protein
IHNCODLJ_02501	CDS	666				hypothetical protein
IHNCODLJ_02502	CDS	684				hypothetical protein
IHNCODLJ_02503	CDS	690				hypothetical protein
IHNCODLJ_02504	CDS	498				hypothetical protein
IHNCODLJ_02505	CDS	1389				hypothetical protein
IHNCODLJ_02506	CDS	1578				hypothetical protein
IHNCODLJ_02507	CDS	225				hypothetical protein
IHNCODLJ_02508	CDS	759				hypothetical protein
IHNCODLJ_02509	CDS	654				hypothetical protein
IHNCODLJ_02510	CDS	1275				hypothetical protein
IHNCODLJ_02511	CDS	225				hypothetical protein
IHNCODLJ_02512	CDS	633				hypothetical protein
IHNCODLJ_02513	CDS	219				hypothetical protein
IHNCODLJ_02514	CDS	342				hypothetical protein
IHNCODLJ_02515	CDS	363				hypothetical protein
IHNCODLJ_02516	CDS	756	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
IHNCODLJ_02517	CDS	255				hypothetical protein
IHNCODLJ_02518	CDS	1728	noc			Nucleoid occlusion protein
IHNCODLJ_02519	CDS	276				hypothetical protein
IHNCODLJ_02520	CDS	273				hypothetical protein
IHNCODLJ_02521	CDS	381				hypothetical protein
IHNCODLJ_02522	CDS	1215	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
IHNCODLJ_02523	CDS	2028				hypothetical protein
IHNCODLJ_02524	CDS	657				hypothetical protein
IHNCODLJ_02525	CDS	513				hypothetical protein
IHNCODLJ_02526	CDS	852				hypothetical protein
IHNCODLJ_02527	CDS	786				hypothetical protein
IHNCODLJ_02528	CDS	1149				hypothetical protein
IHNCODLJ_02529	CDS	507				hypothetical protein
IHNCODLJ_02530	CDS	381				hypothetical protein
IHNCODLJ_02531	CDS	615				hypothetical protein
IHNCODLJ_02532	CDS	396				hypothetical protein
IHNCODLJ_02533	CDS	1134				hypothetical protein
IHNCODLJ_02534	CDS	768				hypothetical protein
IHNCODLJ_02535	CDS	726				hypothetical protein
IHNCODLJ_02536	CDS	2547				hypothetical protein
IHNCODLJ_02537	CDS	2709				hypothetical protein
IHNCODLJ_02538	CDS	297				hypothetical protein
IHNCODLJ_02539	CDS	378				hypothetical protein
IHNCODLJ_02540	CDS	327				hypothetical protein
IHNCODLJ_02541	CDS	444				hypothetical protein
IHNCODLJ_02542	CDS	888				hypothetical protein
IHNCODLJ_02543	CDS	1101				hypothetical protein
IHNCODLJ_02544	CDS	396				hypothetical protein
IHNCODLJ_02545	CDS	705				hypothetical protein
IHNCODLJ_02546	CDS	1146	xerC_4			Tyrosine recombinase XerC
IHNCODLJ_02547	CDS	675				hypothetical protein
IHNCODLJ_02548	CDS	3591				hypothetical protein
IHNCODLJ_02549	CDS	2217				hypothetical protein
IHNCODLJ_02550	CDS	831				hypothetical protein
IHNCODLJ_02551	CDS	903				hypothetical protein
IHNCODLJ_02552	CDS	132				hypothetical protein
IHNCODLJ_02553	CDS	1062	mnmA_3	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
IHNCODLJ_02554	CDS	1479	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
IHNCODLJ_02555	CDS	1149				hypothetical protein
IHNCODLJ_02556	CDS	1449				hypothetical protein
IHNCODLJ_02557	CDS	3102				TonB-dependent receptor P39
IHNCODLJ_02558	tRNA	74				tRNA-Gly(gcc)
IHNCODLJ_02559	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
IHNCODLJ_02560	CDS	426				hypothetical protein
IHNCODLJ_02561	CDS	636	pyrE	2.4.2.10		Orotate phosphoribosyltransferase
IHNCODLJ_02562	CDS	690				hypothetical protein
IHNCODLJ_02563	CDS	480	recX			Regulatory protein RecX
IHNCODLJ_02564	CDS	843	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
IHNCODLJ_02565	CDS	1035	ribD		COG0117	Riboflavin biosynthesis protein RibD
IHNCODLJ_02566	CDS	1458				hypothetical protein
IHNCODLJ_02567	CDS	738	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
IHNCODLJ_02568	CDS	2640	bamA_4		COG4775	Outer membrane protein assembly factor BamA
IHNCODLJ_02569	CDS	513	skp		COG2825	Chaperone protein Skp
IHNCODLJ_02570	CDS	549				hypothetical protein
IHNCODLJ_02571	CDS	831	racE	5.1.1.3	COG0796	Glutamate racemase 1
IHNCODLJ_02572	CDS	1227	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
IHNCODLJ_02573	CDS	90				hypothetical protein
IHNCODLJ_02574	CDS	1233				hypothetical protein
IHNCODLJ_02575	CDS	3102				TonB-dependent receptor P3
IHNCODLJ_02576	CDS	1635				hypothetical protein
IHNCODLJ_02577	CDS	987	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
IHNCODLJ_02578	CDS	975				hypothetical protein
IHNCODLJ_02579	CDS	1011	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
IHNCODLJ_02580	CDS	2151	rnr	3.1.13.1	COG0557	Ribonuclease R
IHNCODLJ_02581	CDS	1230	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
IHNCODLJ_02582	CDS	336	rbfA			Ribosome-binding factor A
IHNCODLJ_02583	CDS	642	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
IHNCODLJ_02584	CDS	1461	pyk	2.7.1.40		Pyruvate kinase
IHNCODLJ_02585	CDS	426	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
IHNCODLJ_02586	CDS	975	xerD_3			Tyrosine recombinase XerD
IHNCODLJ_02587	CDS	1677				hypothetical protein
IHNCODLJ_02588	CDS	1014				hypothetical protein
IHNCODLJ_02589	CDS	1539	comM		COG0606	Competence protein ComM
IHNCODLJ_02590	CDS	891				hypothetical protein
IHNCODLJ_02591	CDS	4002	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_02592	CDS	1644	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
IHNCODLJ_02593	CDS	3087				TonB-dependent receptor P3
IHNCODLJ_02594	CDS	1611				SusD-like protein
IHNCODLJ_02595	CDS	1197	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
IHNCODLJ_02596	CDS	2346	bglB_3	3.2.1.21	COG1472	Thermostable beta-glucosidase B
IHNCODLJ_02597	CDS	114				hypothetical protein
IHNCODLJ_02598	CDS	1998				hypothetical protein
IHNCODLJ_02599	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
IHNCODLJ_02600	CDS	1455				hypothetical protein
IHNCODLJ_02601	CDS	921				hypothetical protein
IHNCODLJ_02602	CDS	1005				hypothetical protein
IHNCODLJ_02603	CDS	891				hypothetical protein
IHNCODLJ_02604	CDS	912				hypothetical protein
IHNCODLJ_02605	CDS	1284	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IHNCODLJ_02606	CDS	756				hypothetical protein
IHNCODLJ_02607	CDS	1536				hypothetical protein
IHNCODLJ_02608	CDS	2496				hypothetical protein
IHNCODLJ_02609	CDS	738	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
IHNCODLJ_02610	CDS	480	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
IHNCODLJ_02611	CDS	270	rpsO		COG0184	30S ribosomal protein S15
IHNCODLJ_02612	CDS	3804				hypothetical protein
IHNCODLJ_02613	CDS	1803	typA		COG1217	GTP-binding protein TypA/BipA
IHNCODLJ_02614	CDS	1965	mdoB	2.7.8.20		Phosphoglycerol transferase I
IHNCODLJ_02615	CDS	1362	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IHNCODLJ_02616	CDS	366				hypothetical protein
IHNCODLJ_02617	CDS	711				hypothetical protein
IHNCODLJ_02618	CDS	915	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
IHNCODLJ_02619	CDS	1815	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
IHNCODLJ_02620	CDS	120				hypothetical protein
IHNCODLJ_02621	CDS	987				hypothetical protein
IHNCODLJ_02622	CDS	978	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IHNCODLJ_02623	CDS	1944				hypothetical protein
IHNCODLJ_02624	CDS	996				hypothetical protein
IHNCODLJ_02625	CDS	924	gspA		COG1442	General stress protein A
IHNCODLJ_02626	CDS	909				hypothetical protein
IHNCODLJ_02627	CDS	840	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
IHNCODLJ_02628	CDS	1467	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IHNCODLJ_02629	CDS	717				hypothetical protein
IHNCODLJ_02630	CDS	1011	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
IHNCODLJ_02631	CDS	612	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
IHNCODLJ_02632	CDS	237	acpP_2		COG0236	Acyl carrier protein
IHNCODLJ_02633	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
IHNCODLJ_02634	CDS	945	rnc	3.1.26.3		Ribonuclease 3
IHNCODLJ_02635	CDS	987				hypothetical protein
IHNCODLJ_02636	CDS	1014	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
IHNCODLJ_02637	CDS	1506				hypothetical protein
IHNCODLJ_02638	CDS	1923				hypothetical protein
IHNCODLJ_02639	CDS	804				hypothetical protein
IHNCODLJ_02640	CDS	1083				hypothetical protein
IHNCODLJ_02641	CDS	738	ypdB_3		COG3279	Transcriptional regulatory protein YpdB
IHNCODLJ_02642	CDS	1002				hypothetical protein
IHNCODLJ_02643	CDS	966	per1_2	3.5.2.6		Extended-spectrum beta-lactamase PER-1
IHNCODLJ_02644	CDS	1365				hypothetical protein
IHNCODLJ_02645	CDS	861	yvgN	1.1.1.-	COG0656	Glyoxal reductase
IHNCODLJ_02646	CDS	282				hypothetical protein
IHNCODLJ_02647	CDS	906	rhaR_4			HTH-type transcriptional activator RhaR
IHNCODLJ_02648	CDS	840				hypothetical protein
IHNCODLJ_02649	CDS	2121				hypothetical protein
IHNCODLJ_02650	CDS	960				hypothetical protein
IHNCODLJ_02651	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
IHNCODLJ_02652	CDS	768	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
IHNCODLJ_02653	CDS	1347	cbiA_1	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
IHNCODLJ_02654	CDS	1923	btuB_8		COG4206	Vitamin B12 transporter BtuB
IHNCODLJ_02655	CDS	1128				hypothetical protein
