taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
927786	Brevibacillus aydinogluensis	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus;Brevibacillus aydinogluensis	0	0	0	0	1
2989766	Staphylococcus sp. IVB6214	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;unclassified Staphylococcus;Staphylococcus sp. IVB6214	0	0	0	0	1
94138	Staphylococcus ureilyticus	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus ureilyticus	0	0	0	0	2
2055160	Kyrpidia spormannii	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia;Kyrpidia spormannii	0	0	0	0	1
702453	Listeria seeligeri FSL N1-067	strain	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Listeriaceae;Listeria;Listeria seeligeri;Listeria seeligeri FSL N1-067	0	0	0	0	2
1849031	Exiguobacterium sp. U13-1	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillales incertae sedis;Bacillales Family XII. Incertae Sedis;Exiguobacterium;unclassified Exiguobacterium;Exiguobacterium sp. U13-1	0	0	0	0	1
132920	Exiguobacterium antarcticum	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillales incertae sedis;Bacillales Family XII. Incertae Sedis;Exiguobacterium;Exiguobacterium antarcticum	0	0	0	0	0
1087448	Exiguobacterium antarcticum B7	strain	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillales incertae sedis;Bacillales Family XII. Incertae Sedis;Exiguobacterium;Exiguobacterium antarcticum;Exiguobacterium antarcticum B7	0	0	0	0	1
1155071	Streptococcus mutans LJ23	strain	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus mutans;Streptococcus mutans LJ23	0	0	0	0	2
2983213	Lactobacillus sp. ESL0684	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;unclassified Lactobacillus;Lactobacillus sp. ESL0684	0	0	0	0	2
321956	Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365	strain	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii;Lactobacillus delbrueckii subsp. bulgaricus;Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365	0	0	0	0	1
2993455	Lactobacillus isalae	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus isalae	0	0	0	0	3
1582	Lacticaseibacillus casei	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lacticaseibacillus;Lacticaseibacillus casei	0	0	0	0	4
1612	Companilactobacillus farciminis	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Companilactobacillus;Companilactobacillus farciminis	0	0	0	0	1
2292255	Levilactobacillus suantsaii	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Levilactobacillus;Levilactobacillus suantsaii	0	0	0	0	1
1122150	Liquorilactobacillus nagelii DSM 13675	strain	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Liquorilactobacillus;Liquorilactobacillus nagelii;Liquorilactobacillus nagelii DSM 13675	0	0	0	0	1
136609	Leuconostoc kimchii	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Leuconostoc;Leuconostoc kimchii	0	0	0	0	1
1614	Fructilactobacillus fructivorans	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Fructilactobacillus;Fructilactobacillus fructivorans	0	0	0	0	1
3050383	Enterococcus sp. FZMF	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;unclassified Enterococcus;Enterococcus sp. FZMF	0	0	0	0	1
2983214	Bifidobacterium sp. ESL0690	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0690	0	0	0	0	4
359132	Bifidobacterium sp. A24	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. A24	0	0	0	0	1
1691	Bifidobacterium indicum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium indicum	0	0	0	0	0
1341694	Bifidobacterium [indicum] DSM 20214 = LMG 11587	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium coryneforme;Bifidobacterium [indicum] DSM 20214 = LMG 11587	0	0	0	0	4
3049070	Microbacterium sp. zg-B185	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. zg-B185	0	0	0	0	3
3049072	Microbacterium sp. zg-Y818	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. zg-Y818	0	0	0	0	2
2995140	Microbacterium sp. SL75	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. SL75	0	0	0	0	2
51671	Microbacterium sp.	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp.	0	0	0	0	2
2483401	Microbacterium sp. 10M-3C3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. 10M-3C3	0	0	0	0	1
2875948	Microbacterium sp. cx-55	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. cx-55	0	0	0	0	1
2614639	Microbacterium lushaniae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium lushaniae	0	0	0	0	4
515415	Microbacterium invictum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium invictum	0	0	0	0	4
370764	Microbacterium pygmaeum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium pygmaeum	0	0	0	0	3
582680	Microbacterium azadirachtae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium azadirachtae	0	0	0	0	2
162426	Microbacterium hominis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium hominis	0	0	0	0	2
2851649	Microbacterium sufflavum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium sufflavum	0	0	0	0	1
936337	Microbacterium amylolyticum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium amylolyticum	0	0	0	0	1
2708079	Paramicrobacterium fandaimingii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Paramicrobacterium;Paramicrobacterium fandaimingii	0	0	0	0	1
300019	Microbacterium paludicola	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium paludicola	0	0	0	0	1
2609252	Rathayibacter sp. VKM Ac-2759	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Rathayibacter;unclassified Rathayibacter;Rathayibacter sp. VKM Ac-2759	0	0	0	0	3
2609254	Rathayibacter sp. VKM Ac-2762	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Rathayibacter;unclassified Rathayibacter;Rathayibacter sp. VKM Ac-2762	0	0	0	0	2
2609258	Rathayibacter sp. VKM Ac-2805	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Rathayibacter;unclassified Rathayibacter;Rathayibacter sp. VKM Ac-2805	0	0	0	0	1
2175660	Curtobacterium sp. MCJR17_043	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. MCJR17_043	0	0	0	0	1
2175650	Curtobacterium sp. MCLR17_032	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. MCLR17_032	0	0	0	0	1
2795488	Curtobacterium sp. YC1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. YC1	0	0	0	0	1
2804758	Curtobacterium sp. 24E2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. 24E2	0	0	0	0	1
2175621	Curtobacterium sp. MCBD17_026	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. MCBD17_026	0	0	0	0	1
2070337	Curtobacterium sp. SGAir0471	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. SGAir0471	0	0	0	0	1
2585717	Agromyces laixinhei	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agromyces;Agromyces laixinhei	0	0	0	0	1
2592652	Agromyces intestinalis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agromyces;Agromyces intestinalis	0	0	0	0	1
2070347	Agrococcus sp. SGAir0287	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agrococcus;unclassified Agrococcus;Agrococcus sp. SGAir0287	0	0	0	0	5
33013	Clavibacter michiganensis subsp. michiganensis	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Clavibacter;Clavibacter michiganensis;Clavibacter michiganensis subsp. michiganensis	0	0	0	0	1
1734031	Clavibacter phaseoli	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Clavibacter;Clavibacter phaseoli	0	0	0	0	2
31964	Clavibacter sepedonicus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Clavibacter;Clavibacter sepedonicus	0	0	0	0	1
2708338	Salinibacterium sp. ZJ450	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Salinibacterium;unclassified Salinibacterium;Salinibacterium sp. ZJ450	0	0	0	0	2
2708084	Salinibacterium sp. ZJ70	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Salinibacterium;unclassified Salinibacterium;Salinibacterium sp. ZJ70	0	0	0	0	1
2875729	Leucobacter sp. Psy1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;unclassified Leucobacter;Leucobacter sp. Psy1	0	0	0	0	2
2714933	Leucobacter coleopterorum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter coleopterorum	0	0	0	0	2
2724914	Leifsonia sp. PS1209	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia;unclassified Leifsonia;Leifsonia sp. PS1209	0	0	0	0	2
1804990	Microcella flavibacter	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microcella;Microcella flavibacter	0	0	0	0	1
2630066	unclassified Microcella	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microcella;unclassified Microcella	0	0	0	0	0
1913979	Microcella sp.	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microcella;unclassified Microcella;Microcella sp.	0	0	0	0	1
1855377	Candidatus Aquiluna sp. UB-MaderosW2red	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Aquiluna;unclassified Aquiluna;Candidatus Aquiluna sp. UB-MaderosW2red	0	0	0	0	1
535712	Candidatus Rhodoluna planktonica	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Rhodoluna;Candidatus Rhodoluna planktonica	0	0	0	0	1
110934	Agreia	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agreia	0	0	0	0	0
2641148	unclassified Agreia	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agreia;unclassified Agreia	0	0	0	0	0
2773266	Agreia sp. COWG	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agreia;unclassified Agreia;Agreia sp. COWG	0	0	0	0	4
2905871	Herbiconiux sp. L3-i23	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Herbiconiux;unclassified Herbiconiux;Herbiconiux sp. L3-i23	0	0	0	0	2
427753	Humibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Humibacter	0	0	0	0	0
2599293	Humibacter ginsenosidimutans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Humibacter;Humibacter ginsenosidimutans	0	0	0	0	2
1433997	Diaminobutyricimonas	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Diaminobutyricimonas	0	0	0	0	0
2643261	unclassified Diaminobutyricimonas	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Diaminobutyricimonas;unclassified Diaminobutyricimonas	0	0	0	0	0
2683590	Diaminobutyricimonas sp. LJ205	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Diaminobutyricimonas;unclassified Diaminobutyricimonas;Diaminobutyricimonas sp. LJ205	0	0	0	0	1
1434032	Pontimonas	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Pontimonas	0	0	0	0	0
1159327	Pontimonas salivibrio	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Pontimonas;Pontimonas salivibrio	0	0	0	0	1
2565366	Arthrobacter sp. PAMC25564	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PAMC25564	0	0	0	0	4
1477518	Arthrobacter sp. D5-1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. D5-1	0	0	0	0	1
2972479	Arthrobacter sp. CJ23	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. CJ23	0	0	0	0	1
1652545	Arthrobacter sp. YC-RL1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. YC-RL1	0	0	0	0	1
2816859	Arthrobacter sunyaminii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter sunyaminii	0	0	0	0	2
2772401	Pseudarthrobacter sp. BIM B-2242	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. BIM B-2242	0	0	0	0	1
728066	Pseudarthrobacter equi	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter equi	0	0	0	0	2
2973089	Paenarthrobacter sp. AT5	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paenarthrobacter;unclassified Paenarthrobacter;Paenarthrobacter sp. AT5	0	0	0	0	1
29320	Paenarthrobacter nicotinovorans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paenarthrobacter;Paenarthrobacter nicotinovorans	0	0	0	0	2
1273	Micrococcus lylae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus lylae	0	0	0	0	3
2856555	Micrococcus porci	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus porci	0	0	0	0	3
574650	Micrococcus terreus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus terreus	0	0	0	0	1
678932	Auritidibacter ignavus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Auritidibacter;Auritidibacter ignavus	0	0	0	0	3
1645	Renibacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Renibacterium	0	0	0	0	0
1646	Renibacterium salmoninarum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Renibacterium;Renibacterium salmoninarum	0	0	0	0	1
2003551	Cellulomonas sp. PSBB021	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;unclassified Cellulomonas;Cellulomonas sp. PSBB021	0	0	0	0	3
2816956	Cellulomonas wangleii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas wangleii	0	0	0	0	3
2819979	Cellulomonas dongxiuzhuiae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas dongxiuzhuiae	0	0	0	0	2
1708	Cellulomonas fimi	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas fimi	0	0	0	0	1
2608402	Cellulomonas palmilytica	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas palmilytica	0	0	0	0	1
458839	Actinotalea	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Actinotalea	0	0	0	0	0
2638618	unclassified Actinotalea	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Actinotalea;unclassified Actinotalea	0	0	0	0	0
2758442	Actinotalea sp. JY-7876	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Actinotalea;unclassified Actinotalea;Actinotalea sp. JY-7876	0	0	0	0	4
1138587	Paraoerskovia sediminicola	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Paraoerskovia;Paraoerskovia sediminicola	0	0	0	0	1
3069708	Brachybacterium sp. GU-2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Dermabacteraceae;Brachybacterium;unclassified Brachybacterium;Brachybacterium sp. GU-2	0	0	0	0	3
1652028	Brachybacterium huguangmaarense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Dermabacteraceae;Brachybacterium;Brachybacterium huguangmaarense	0	0	0	0	1
2697565	Brevibacterium limosum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Brevibacteriaceae;Brevibacterium;Brevibacterium limosum	0	0	0	0	1
2637926	unclassified Phycicoccus	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Phycicoccus;unclassified Phycicoccus	0	0	0	0	0
2714941	Phycicoccus sp. HDW14	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Phycicoccus;unclassified Phycicoccus;Phycicoccus sp. HDW14	0	0	0	0	3
53458	Janibacter limosus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Janibacter;Janibacter limosus	0	0	0	0	1
99479	Nostocoides	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Nostocoides	0	0	0	0	0
2643346	unclassified Nostocoides	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Nostocoides;unclassified Nostocoides	0	0	0	0	0
1813880	Nostocoides sp. HKS02	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Nostocoides;unclassified Nostocoides;Nostocoides sp. HKS02	0	0	0	0	2
2805645	Pedococcus	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Pedococcus	0	0	0	0	0
443156	Pedococcus dokdonensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Pedococcus;Pedococcus dokdonensis	0	0	0	0	1
3075620	Demequina capsici	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Demequinaceae;Demequina;Demequina capsici	0	0	0	0	2
2587808	Cellulosimicrobium protaetiae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Promicromonosporaceae;Cellulosimicrobium;Cellulosimicrobium protaetiae	0	0	0	0	1
2623355	unclassified Isoptericola	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Promicromonosporaceae;Isoptericola;unclassified Isoptericola	0	0	0	0	0
3024246	Isoptericola sp. AK164	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Promicromonosporaceae;Isoptericola;unclassified Isoptericola;Isoptericola sp. AK164	0	0	0	0	4
2593973	Ornithinimicrobium pratense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Ornithinimicrobiaceae;Ornithinimicrobium;Ornithinimicrobium pratense	0	0	0	0	1
767452	Serinicoccus chungangensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Ornithinimicrobiaceae;Serinicoccus;Serinicoccus chungangensis	0	0	0	0	1
2714931	Sanguibacter sp. HDW7	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Sanguibacteraceae;Sanguibacter;unclassified Sanguibacter;Sanguibacter sp. HDW7	0	0	0	0	1
947525	Miniimonas	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Beutenbergiaceae;Miniimonas	0	0	0	0	0
2626367	unclassified Miniimonas	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Beutenbergiaceae;Miniimonas;unclassified Miniimonas	0	0	0	0	0
2171623	Miniimonas sp. S16	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Beutenbergiaceae;Miniimonas;unclassified Miniimonas;Miniimonas sp. S16	0	0	0	0	3
2589797	Georgenia yuyongxinii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Bogoriellaceae;Georgenia;Georgenia yuyongxinii	0	0	0	0	1
1791	Mycolicibacterium aurum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium aurum	0	0	0	0	3
370524	Mycolicibacterium pallens	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium pallens	0	0	0	0	2
39691	Mycolicibacterium moriokaense	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium moriokaense	0	0	0	0	2
2487344	Mycolicibacterium nivoides	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium nivoides	0	0	0	0	1
