locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_02977	CDS	1743				hypothetical protein
NLPONING_02978	CDS	1545	clcA_2		COG0038	H(+)/Cl(-) exchange transporter ClcA
NLPONING_02979	CDS	1275	larA_1	5.1.2.1	COG3875	Lactate racemase
NLPONING_02980	CDS	1065	phoH		COG1702	Protein PhoH
NLPONING_02981	CDS	414	pgaD			Biofilm PGA synthesis protein PgaD
NLPONING_02982	CDS	1206	pgaC	2.4.1.-	COG1215	Poly-beta-1,6-N-acetyl-D-glucosamine synthase
NLPONING_02983	CDS	2019	pgaB_1	3.5.1.-	COG0726	Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase
NLPONING_02984	CDS	2424	pgaA			Poly-beta-1,6-N-acetyl-D-glucosamine export protein
NLPONING_02985	CDS	1368	dgcT	2.7.7.65		putative diguanylate cyclase DgcT
NLPONING_02986	CDS	105				hypothetical protein
NLPONING_02987	CDS	1095	mshA_10	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_02988	CDS	981				hypothetical protein
NLPONING_02989	CDS	972	arnC_6	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NLPONING_02990	CDS	774				hypothetical protein
NLPONING_02991	CDS	888				hypothetical protein
NLPONING_02992	CDS	1185				hypothetical protein
NLPONING_02993	CDS	900				hypothetical protein
NLPONING_02994	CDS	1482	murJ_4			lipid II flippase MurJ
NLPONING_02995	CDS	273				hypothetical protein
NLPONING_02996	CDS	90				hypothetical protein
NLPONING_02997	CDS	1872	mnmG_1			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
NLPONING_02998	CDS	933				hypothetical protein
NLPONING_02999	CDS	1386	sau3AIR	3.1.21.4		Type-2 restriction enzyme Sau3AI
NLPONING_03000	CDS	744				hypothetical protein
NLPONING_03001	CDS	1293				hypothetical protein
NLPONING_03002	CDS	222				hypothetical protein
NLPONING_03003	CDS	318				hypothetical protein
NLPONING_03004	CDS	219				hypothetical protein
NLPONING_03005	CDS	561				hypothetical protein
NLPONING_03006	CDS	195				hypothetical protein
NLPONING_03007	CDS	780				hypothetical protein
NLPONING_03008	CDS	570	rsuA_2	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
NLPONING_03009	CDS	714	rsmG_1	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
NLPONING_03010	CDS	1875	mnmG_2			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
NLPONING_03011	CDS	1368	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
NLPONING_03012	CDS	792				hypothetical protein
NLPONING_03013	CDS	969	yidC_1			Membrane protein insertase YidC
NLPONING_03014	CDS	1476				hypothetical protein
NLPONING_03015	CDS	858		1.10.3.-	COG1496	Polyphenol oxidase
NLPONING_03016	CDS	969	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
NLPONING_03017	CDS	1026				hypothetical protein
NLPONING_03018	CDS	1146	nagZ	3.2.1.52		Beta-hexosaminidase
NLPONING_03019	CDS	657				hypothetical protein
NLPONING_03020	CDS	873				hypothetical protein
NLPONING_03021	CDS	378				hypothetical protein
NLPONING_03022	tRNA	75				tRNA-Asp(gtc)
NLPONING_03023	CDS	639				hypothetical protein
NLPONING_03024	CDS	669				hypothetical protein
NLPONING_03025	CDS	1788				hypothetical protein
NLPONING_03026	CDS	732				hypothetical protein
NLPONING_03027	CDS	789				hypothetical protein
NLPONING_03028	CDS	1047		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
NLPONING_03029	CDS	1440	bioB_2	2.8.1.6		Biotin synthase
NLPONING_03030	CDS	1176	der_3			GTPase Der
NLPONING_03031	CDS	429				hypothetical protein
NLPONING_03032	CDS	561				hypothetical protein
NLPONING_03033	CDS	1035				hypothetical protein
NLPONING_03034	CDS	3243				TonB-dependent receptor P3
NLPONING_03035	CDS	1539				SusD-like protein P2
NLPONING_03036	CDS	1497				hypothetical protein
NLPONING_03037	CDS	765				hypothetical protein
NLPONING_03038	CDS	1260				hypothetical protein
NLPONING_03039	CDS	597	fliA_2			RNA polymerase sigma factor FliA
NLPONING_03040	CDS	846				hypothetical protein
NLPONING_03041	CDS	3396				TonB-dependent receptor P3
NLPONING_03042	CDS	1488				SusD-like protein P25
NLPONING_03043	CDS	1548		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
NLPONING_03044	CDS	471				hypothetical protein
NLPONING_03045	CDS	171				hypothetical protein
NLPONING_03046	CDS	366				hypothetical protein
NLPONING_03047	CDS	1266	dmdA_1	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
NLPONING_03048	CDS	480	DmdB_1	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
NLPONING_03049	CDS	327				hypothetical protein
NLPONING_03050	CDS	1170				hypothetical protein
NLPONING_03051	CDS	3540	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NLPONING_03052	CDS	1020	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
NLPONING_03053	CDS	1389	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
NLPONING_03054	CDS	453	nsrR			HTH-type transcriptional repressor NsrR
NLPONING_03055	CDS	999				hypothetical protein
NLPONING_03056	CDS	684	pagL	3.2.1.-	COG1486	6-phospho-alpha-glucosidase
NLPONING_03057	CDS	483	crr			PTS system glucose-specific EIIA component
NLPONING_03058	CDS	690				hypothetical protein
NLPONING_03059	CDS	183				hypothetical protein
NLPONING_03060	CDS	228				hypothetical protein
NLPONING_03061	CDS	876				hypothetical protein
NLPONING_03062	CDS	432				hypothetical protein
NLPONING_03063	CDS	702				hypothetical protein
NLPONING_03064	CDS	1224	xerC_22			Tyrosine recombinase XerC
NLPONING_03065	CDS	372				hypothetical protein
NLPONING_03066	CDS	855				hypothetical protein
NLPONING_03067	CDS	1242				hypothetical protein
NLPONING_03068	CDS	966	dnaG_3	2.7.7.-		DNA primase
NLPONING_03069	CDS	465				hypothetical protein
NLPONING_03070	CDS	1137				hypothetical protein
NLPONING_03071	CDS	378				hypothetical protein
NLPONING_03072	CDS	459				hypothetical protein
NLPONING_03073	CDS	594				hypothetical protein
NLPONING_03074	CDS	357				hypothetical protein
NLPONING_03075	CDS	288				hypothetical protein
NLPONING_03076	CDS	585				hypothetical protein
NLPONING_03077	CDS	675				hypothetical protein
NLPONING_03078	CDS	1287				hypothetical protein
NLPONING_03079	CDS	1125	mshA_11	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_03080	CDS	1263	mshA_12	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_03081	CDS	972				hypothetical protein
NLPONING_03082	CDS	1518				hypothetical protein
NLPONING_03083	CDS	231				hypothetical protein
NLPONING_03084	CDS	1122	dnaN_2			Beta sliding clamp
NLPONING_03085	CDS	1620	dnaA			Chromosomal replication initiator protein DnaA
NLPONING_03086	CDS	702	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
NLPONING_03087	CDS	546	rbr1	1.11.1.1	COG1592	Rubrerythrin-1
NLPONING_03088	CDS	849	bglA_2	3.2.1.73		Beta-glucanase
NLPONING_03089	CDS	891				hypothetical protein
NLPONING_03090	CDS	1692				hypothetical protein
NLPONING_03091	CDS	3018				TonB-dependent receptor P26
NLPONING_03092	CDS	1893				hypothetical protein
NLPONING_03093	CDS	3129				TonB-dependent receptor P3
NLPONING_03094	CDS	360				hypothetical protein
NLPONING_03095	CDS	273				hypothetical protein
NLPONING_03096	CDS	465	APOA1BP	5.1.99.6		NAD(P)H-hydrate epimerase
NLPONING_03097	CDS	834	rhaS_8			HTH-type transcriptional activator RhaS
NLPONING_03098	CDS	846	ypbG		COG1408	putative protein YpbG
NLPONING_03099	CDS	510				hypothetical protein
NLPONING_03100	CDS	450				hypothetical protein
NLPONING_03101	CDS	987				hypothetical protein
NLPONING_03102	CDS	855		3.5.1.-	COG3394	Carbohydrate deacetylase
NLPONING_03103	CDS	795	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
NLPONING_03104	CDS	1731			COG1132	putative ABC transporter ATP-binding protein
NLPONING_03105	CDS	1716	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
NLPONING_03106	CDS	516	tpx	1.11.1.15	COG2077	Thiol peroxidase
NLPONING_03107	CDS	444				hypothetical protein
NLPONING_03108	CDS	471				hypothetical protein
NLPONING_03109	CDS	465	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
NLPONING_03110	CDS	705	rny_2	3.1.-.-		Ribonuclease Y
NLPONING_03111	CDS	477				hypothetical protein
NLPONING_03112	CDS	1074	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
NLPONING_03113	CDS	642	noc		COG1475	Nucleoid occlusion protein
NLPONING_03114	CDS	768	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
NLPONING_03115	CDS	1461	rlmCD_2	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
NLPONING_03116	CDS	669				hypothetical protein
NLPONING_03117	CDS	660				hypothetical protein
NLPONING_03118	CDS	1356	mdtK_3		COG0534	Multidrug resistance protein MdtK
NLPONING_03119	CDS	90				hypothetical protein
NLPONING_03120	CDS	255				hypothetical protein
NLPONING_03121	CDS	393				hypothetical protein
NLPONING_03122	CDS	294				hypothetical protein
NLPONING_03123	CDS	345				hypothetical protein
NLPONING_03124	CDS	378				hypothetical protein
NLPONING_03125	CDS	861	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
NLPONING_03126	CDS	1401	yflS_2		COG0471	Putative malate transporter YflS
NLPONING_03127	CDS	834	apbC		COG0489	Iron-sulfur cluster carrier protein
NLPONING_03128	CDS	285				hypothetical protein
NLPONING_03129	CDS	402	yaaA_2		COG3022	Peroxide stress resistance protein YaaA
NLPONING_03130	CDS	408	perR_2		COG0735	Peroxide-responsive repressor PerR
NLPONING_03131	CDS	327				hypothetical protein
NLPONING_03132	CDS	315				hypothetical protein
NLPONING_03133	CDS	2172	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
NLPONING_03134	CDS	831				hypothetical protein
NLPONING_03135	CDS	342				hypothetical protein
NLPONING_03136	CDS	351				hypothetical protein
NLPONING_03137	CDS	843	kduI	5.3.1.17	COG3717	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
NLPONING_03138	CDS	150				hypothetical protein
NLPONING_03139	CDS	1155				hypothetical protein
NLPONING_03140	CDS	813	yidA_2	3.1.3.23	COG0561	Sugar phosphatase YidA
NLPONING_03141	CDS	912	yvcJ		COG1660	Nucleotide-binding protein YvcJ
NLPONING_03142	CDS	297	smpB		COG0691	SsrA-binding protein
NLPONING_03143	CDS	381				hypothetical protein
NLPONING_03144	CDS	1413	cca	2.7.7.72		CCA-adding enzyme
NLPONING_03145	CDS	1950	spoVD		COG0768	Stage V sporulation protein D
NLPONING_03146	CDS	843	folD_2			Bifunctional protein FolD protein
NLPONING_03147	CDS	342	hybF		COG0375	Hydrogenase maturation factor HybF
NLPONING_03148	CDS	651	hypB		COG0378	Hydrogenase maturation factor HypB
NLPONING_03149	CDS	1338				hypothetical protein
NLPONING_03150	CDS	465				hypothetical protein
NLPONING_03151	CDS	798	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
NLPONING_03152	tRNA	76				tRNA-Thr(tgt)
NLPONING_03153	tRNA	85				tRNA-Tyr(gta)
NLPONING_03154	tRNA	76				tRNA-Met(cat)
NLPONING_03155	tRNA	76				tRNA-Thr(ggt)
NLPONING_03156	tRNA	77				tRNA-Met(cat)
NLPONING_03157	CDS	666	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
NLPONING_03158	CDS	507				hypothetical protein
NLPONING_03159	CDS	1341	ugd_6	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NLPONING_03160	CDS	1068	rfbB_5	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
NLPONING_03161	CDS	1194	fcl_3	1.1.1.271	COG0451	GDP-L-fucose synthase
NLPONING_03162	CDS	1113	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
NLPONING_03163	CDS	1515	murJ_5			lipid II flippase MurJ
NLPONING_03164	CDS	1242				hypothetical protein
NLPONING_03165	CDS	582	dapH_6	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NLPONING_03166	CDS	1032				hypothetical protein
NLPONING_03167	CDS	906	wbnK_4	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
NLPONING_03168	CDS	672				hypothetical protein
NLPONING_03169	CDS	645				hypothetical protein
NLPONING_03170	CDS	225				hypothetical protein
NLPONING_03171	CDS	747	bacC_3	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
NLPONING_03172	CDS	1047	fabH_3	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
NLPONING_03173	CDS	222				hypothetical protein
NLPONING_03174	CDS	1218		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
NLPONING_03175	CDS	729	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
NLPONING_03176	CDS	594	wecA_2	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
NLPONING_03177	CDS	1320	arnB_6	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
NLPONING_03178	CDS	213				hypothetical protein
NLPONING_03179	CDS	231				hypothetical protein
NLPONING_03180	CDS	810				hypothetical protein
NLPONING_03181	CDS	771				hypothetical protein
NLPONING_03182	CDS	522				hypothetical protein
NLPONING_03183	CDS	1083	mutY	3.2.2.31		Adenine DNA glycosylase
NLPONING_03184	CDS	276				hypothetical protein
NLPONING_03185	CDS	246				hypothetical protein
NLPONING_03186	tRNA	90				tRNA-Ser(gct)
NLPONING_03187	CDS	1455				hypothetical protein
NLPONING_03188	CDS	1488	ftsH_2	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
NLPONING_03189	CDS	384				hypothetical protein
NLPONING_03190	CDS	537	serS_2	6.1.1.11		Serine--tRNA ligase
NLPONING_03191	CDS	645	tal	2.2.1.2	COG0176	Transaldolase
NLPONING_03192	CDS	963	glpX	3.1.3.11	COG1494	Fructose-1,6-bisphosphatase class 2
NLPONING_03193	CDS	1320	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
NLPONING_03194	CDS	1308	mreB_2			Cell shape-determining protein MreB
NLPONING_03195	CDS	738	cysN	2.7.7.4		Sulfate adenylyltransferase subunit 1
NLPONING_03196	CDS	1467	bamA		COG4775	Outer membrane protein assembly factor BamA
NLPONING_03197	CDS	114				hypothetical protein
NLPONING_03198	CDS	459				hypothetical protein
NLPONING_03199	CDS	384				hypothetical protein
NLPONING_03200	CDS	447				hypothetical protein
NLPONING_03201	CDS	1302	hemL2	5.4.3.8	COG0001	Glutamate-1-semialdehyde 2,1-aminomutase 2
NLPONING_03202	CDS	975	hemB	4.2.1.24		Delta-aminolevulinic acid dehydratase
NLPONING_03203	CDS	1515	cysG_1	4.99.1.4		Siroheme synthase
NLPONING_03204	CDS	939	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
NLPONING_03205	CDS	1275	hemA	1.2.1.70	COG0373	Glutamyl-tRNA reductase
NLPONING_03206	CDS	648	cysG_2		COG0007	Siroheme synthase
NLPONING_03207	CDS	786				hypothetical protein
NLPONING_03208	CDS	789	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
NLPONING_03209	CDS	495	sepF			Cell division protein SepF
NLPONING_03210	CDS	489	fur		COG0735	Ferric uptake regulation protein
NLPONING_03211	CDS	636		3.-.-.-		putative protein
NLPONING_03212	CDS	720				hypothetical protein
NLPONING_03213	CDS	462				hypothetical protein
NLPONING_03214	CDS	510				hypothetical protein
NLPONING_03215	CDS	1008	ilvC	1.1.1.86	COG0059	Ketol-acid reductoisomerase (NADP(+))
NLPONING_03216	CDS	786	ylmA	3.6.3.-	COG1119	putative ABC transporter ATP-binding protein YlmA
NLPONING_03217	CDS	489	ilvH_2	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
NLPONING_03218	CDS	1710	ilvB_2	2.2.1.6	COG0028	Acetolactate synthase large subunit
NLPONING_03219	CDS	1224	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
NLPONING_03220	CDS	1524	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
NLPONING_03221	CDS	348	plsY_2	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
NLPONING_03222	CDS	342		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
NLPONING_03223	CDS	537	pyrE_2	2.4.2.10		Orotate phosphoribosyltransferase
NLPONING_03224	CDS	396				hypothetical protein
NLPONING_03225	CDS	1005				hypothetical protein
NLPONING_03226	CDS	1059				hypothetical protein
NLPONING_03227	CDS	993				hypothetical protein
NLPONING_03228	CDS	1089	mshA_13	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_03229	CDS	888				hypothetical protein
NLPONING_03230	CDS	930				hypothetical protein
NLPONING_03231	CDS	552				hypothetical protein
NLPONING_03232	CDS	783	yjcS	3.1.6.-	COG2015	Putative alkyl/aryl-sulfatase YjcS
NLPONING_03233	CDS	513				hypothetical protein
NLPONING_03234	CDS	453				hypothetical protein
NLPONING_03235	CDS	612				hypothetical protein
NLPONING_03236	CDS	564				hypothetical protein
NLPONING_03237	CDS	393				hypothetical protein
NLPONING_03238	CDS	396				hypothetical protein
NLPONING_03239	CDS	276	dnaJ			Chaperone protein DnaJ
NLPONING_03240	CDS	864				hypothetical protein
NLPONING_03241	CDS	732	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
NLPONING_03242	CDS	1296	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
NLPONING_03243	CDS	345			COG0537	putative HIT-like protein
NLPONING_03244	CDS	882	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
NLPONING_03245	CDS	1194	napF			Ferredoxin-type protein NapF
NLPONING_03246	CDS	1260	rfbX		COG2244	Putative O-antigen transporter
NLPONING_03247	CDS	1104				hypothetical protein
NLPONING_03248	CDS	960	arnC_7	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NLPONING_03249	CDS	1206				hypothetical protein
NLPONING_03250	CDS	591	dapH_7	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NLPONING_03251	CDS	972	ddl_2	6.3.2.4		D-alanine--D-alanine ligase
NLPONING_03252	CDS	912	dcyD	4.4.1.15	COG2515	D-cysteine desulfhydrase
NLPONING_03253	CDS	966				hypothetical protein
NLPONING_03254	CDS	297	pglC_2	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
NLPONING_03255	CDS	159				hypothetical protein
NLPONING_03256	CDS	720				hypothetical protein
NLPONING_03257	CDS	1149				hypothetical protein
NLPONING_03258	CDS	1242	fimA			Major fimbrium subunit FimA type-1
NLPONING_03259	CDS	135				hypothetical protein
NLPONING_03260	CDS	222				hypothetical protein
NLPONING_03261	CDS	1341				hypothetical protein
NLPONING_03262	CDS	666				hypothetical protein
NLPONING_03263	CDS	999				hypothetical protein
NLPONING_03264	CDS	984				hypothetical protein
NLPONING_03265	CDS	1722				hypothetical protein
NLPONING_03266	CDS	3072				hypothetical protein
NLPONING_03267	CDS	1899				hypothetical protein
NLPONING_03268	CDS	297				hypothetical protein
NLPONING_03269	CDS	678				hypothetical protein
NLPONING_03270	CDS	3321	rapA	3.6.4.-		RNA polymerase-associated protein RapA
NLPONING_03271	CDS	1194	xerC_23			Tyrosine recombinase XerC
NLPONING_03272	CDS	1554				hypothetical protein
NLPONING_03273	CDS	1935				hypothetical protein
NLPONING_03274	CDS	600				hypothetical protein
NLPONING_03275	CDS	375				hypothetical protein
NLPONING_03276	CDS	777				hypothetical protein
NLPONING_03277	CDS	1125	xerC_24			Tyrosine recombinase XerC
NLPONING_03278	CDS	936				hypothetical protein
NLPONING_03279	CDS	1368				hypothetical protein
NLPONING_03280	CDS	363				hypothetical protein
NLPONING_03281	CDS	171	xerC_25			Tyrosine recombinase XerC
NLPONING_03282	CDS	144				hypothetical protein
NLPONING_03283	CDS	414				hypothetical protein
NLPONING_03284	CDS	690				hypothetical protein
NLPONING_03285	CDS	204				hypothetical protein
NLPONING_03286	CDS	354				hypothetical protein
NLPONING_03287	CDS	1104	cobT_2	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
NLPONING_03288	CDS	513	cobT_3	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
NLPONING_03289	CDS	1278	larA_2	5.1.2.1	COG3875	Lactate racemase
NLPONING_03290	CDS	249				hypothetical protein
NLPONING_03291	CDS	303				hypothetical protein
NLPONING_03292	CDS	741				hypothetical protein
NLPONING_03293	CDS	1500	thrC	4.2.3.1	COG0498	Threonine synthase
NLPONING_03294	CDS	942				hypothetical protein
NLPONING_03295	CDS	201				hypothetical protein
NLPONING_03296	CDS	210				hypothetical protein
NLPONING_03297	CDS	651				hypothetical protein
NLPONING_03298	tRNA	76				tRNA-Lys(ctt)
NLPONING_03299	CDS	303				hypothetical protein
NLPONING_03300	CDS	966	moaA_4	4.1.99.22	COG2896	GTP 3',8-cyclase
NLPONING_03301	CDS	441				hypothetical protein
NLPONING_03302	CDS	1323	uacT		COG2233	Uric acid transporter UacT
NLPONING_03303	CDS	618	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
NLPONING_03304	CDS	216	fhs_2	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
NLPONING_03305	CDS	537				hypothetical protein
NLPONING_03306	CDS	951	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
NLPONING_03307	CDS	768	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
NLPONING_03308	CDS	3201	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
NLPONING_03309	CDS	1068	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
NLPONING_03310	CDS	1287	pyrC	3.5.2.3	COG0044	Dihydroorotase
NLPONING_03311	CDS	522				hypothetical protein
NLPONING_03312	CDS	1140	yjmC	1.1.1.-	COG2055	putative oxidoreductase YjmC
NLPONING_03313	CDS	2037	fdhF	1.17.1.9	COG0243	Formate dehydrogenase H
NLPONING_03314	CDS	1335	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
NLPONING_03315	CDS	240				hypothetical protein
NLPONING_03316	CDS	777				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
NLPONING_03317	CDS	639				hypothetical protein
NLPONING_03318	CDS	315				hypothetical protein
NLPONING_03319	CDS	459	ywiB		COG4506	putative beta-barrel protein YwiB
NLPONING_03320	CDS	1734	argS	6.1.1.19		Arginine--tRNA ligase
NLPONING_03321	CDS	1611	pyrG_3	6.3.4.2		CTP synthase
NLPONING_03322	CDS	786				hypothetical protein
NLPONING_03323	CDS	657	yidC_2		COG0706	Membrane protein insertase YidC
NLPONING_03324	CDS	300				hypothetical protein
NLPONING_03325	CDS	348	rnpA_2	3.1.26.5	COG0594	Ribonuclease P protein component
NLPONING_03326	CDS	699				hypothetical protein
NLPONING_03327	CDS	1005				hypothetical protein
NLPONING_03328	CDS	693				hypothetical protein
NLPONING_03329	CDS	195				hypothetical protein
NLPONING_03330	CDS	522				hypothetical protein
NLPONING_03331	CDS	1332	potE_2		COG0531	Putrescine transporter PotE
NLPONING_03332	CDS	486	rlmH_2	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
NLPONING_03333	CDS	789	yycJ_2	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
NLPONING_03334	CDS	345	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
NLPONING_03335	CDS	1485				hypothetical protein
NLPONING_03336	CDS	3273				TonB-dependent receptor P39
NLPONING_03337	CDS	1575				SusD-like protein P38
NLPONING_03338	CDS	915				hypothetical protein
NLPONING_03339	CDS	369				hypothetical protein
NLPONING_03340	CDS	915			COG1132	putative ABC transporter ATP-binding protein
NLPONING_03341	CDS	1233	fhs_3	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
NLPONING_03342	CDS	1605				hypothetical protein
NLPONING_03343	CDS	603	neuO	2.3.1.136		Polysialic acid O-acetyltransferase
NLPONING_03344	CDS	1002	arnC_8	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NLPONING_03345	CDS	1152				hypothetical protein
NLPONING_03346	CDS	1296	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
NLPONING_03347	CDS	408				hypothetical protein
NLPONING_03348	CDS	813				hypothetical protein
NLPONING_03349	CDS	405	tolR_2			Tol-Pal system protein TolR
NLPONING_03350	CDS	606	tolQ_2			Tol-Pal system protein TolQ
NLPONING_03351	CDS	141				hypothetical protein
NLPONING_03352	CDS	891				hypothetical protein
NLPONING_03353	CDS	1254	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
NLPONING_03354	CDS	2190	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
NLPONING_03355	CDS	2163	mcm_3	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
NLPONING_03356	CDS	897	rarD		COG2962	Protein RarD
NLPONING_03357	CDS	900				hypothetical protein
NLPONING_03358	CDS	420				hypothetical protein
NLPONING_03359	CDS	189				hypothetical protein
NLPONING_03360	CDS	1002				hypothetical protein
NLPONING_03361	CDS	942	isdE			High-affinity heme uptake system protein IsdE
NLPONING_03362	CDS	783	yusV_1		COG1120	putative siderophore transport system ATP-binding protein YusV
NLPONING_03363	CDS	996	hmuU_2		COG0609	Hemin transport system permease protein HmuU
NLPONING_03364	CDS	666	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
NLPONING_03365	CDS	789	cbiJ	1.3.1.106	COG2099	Cobalt-precorrin-6A reductase
NLPONING_03366	CDS	690	cbiH	2.1.1.-	COG1010	putative cobalt-factor III C(17)-methyltransferase
NLPONING_03367	CDS	1122	cbiG	3.7.1.12	COG2073	Cobalt-precorrin-5A hydrolase
NLPONING_03368	CDS	762	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
NLPONING_03369	CDS	588	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
NLPONING_03370	CDS	1329			COG3385	IS4 family transposase IS1675
NLPONING_03371	CDS	189				hypothetical protein
NLPONING_03372	CDS	222				hypothetical protein
NLPONING_03373	CDS	933	ribF_2			Bifunctional riboflavin kinase/FMN adenylyltransferase
NLPONING_03374	CDS	546	act	3.-.-.-		Methanol dehydrogenase activator
NLPONING_03375	CDS	894		3.4.19.11		Gamma-D-glutamyl-L-diamino acid endopeptidase 1
NLPONING_03376	CDS	570				hypothetical protein
NLPONING_03377	CDS	1647	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
NLPONING_03378	CDS	1356				hypothetical protein
NLPONING_03379	CDS	336				hypothetical protein
