locus_tag	ftype	length_bp	gene	EC_number	COG	product
FHFCGICL_01190	CDS	555				hypothetical protein
FHFCGICL_01191	CDS	1359	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
FHFCGICL_01192	CDS	1053	oppD_3		COG0444	Oligopeptide transport ATP-binding protein OppD
FHFCGICL_01193	CDS	1032	dppC		COG1173	Dipeptide transport system permease protein DppC
FHFCGICL_01194	CDS	942	dppB_2		COG0601	Dipeptide transport system permease protein DppB
FHFCGICL_01195	CDS	1821	sarA_1		COG4166	Oligopeptide-binding protein SarA
FHFCGICL_01196	CDS	1521	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
FHFCGICL_01197	CDS	540	atpH			ATP synthase subunit delta, sodium ion specific
FHFCGICL_01198	CDS	507	atpF_2			ATP synthase subunit b, sodium ion specific
FHFCGICL_01199	CDS	282	atpE_2			ATP synthase subunit c, sodium ion specific
FHFCGICL_01200	CDS	744	atpB		COG0356	ATP synthase subunit a
FHFCGICL_01201	CDS	501				hypothetical protein
FHFCGICL_01202	CDS	261				hypothetical protein
FHFCGICL_01203	CDS	1419	glgA	2.4.1.21	COG0297	Glycogen synthase
FHFCGICL_01204	CDS	1128	glgD		COG0448	Glycogen biosynthesis protein GlgD
FHFCGICL_01205	CDS	1194	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
FHFCGICL_01206	CDS	642				hypothetical protein
FHFCGICL_01207	CDS	1152	nifS	2.8.1.7	COG1104	Cysteine desulfurase NifS
FHFCGICL_01208	CDS	288				hypothetical protein
FHFCGICL_01209	CDS	252	rpmA		COG0211	50S ribosomal protein L27
FHFCGICL_01210	CDS	312	rplU		COG0261	50S ribosomal protein L21
FHFCGICL_01211	CDS	333				hypothetical protein
FHFCGICL_01212	CDS	258				hypothetical protein
FHFCGICL_01213	CDS	1050	lgt	2.5.1.145		Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
FHFCGICL_01214	CDS	687				hypothetical protein
FHFCGICL_01215	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
FHFCGICL_01216	CDS	288				hypothetical protein
FHFCGICL_01217	CDS	1458				hypothetical protein
FHFCGICL_01218	CDS	444				hypothetical protein
FHFCGICL_01219	CDS	870	folD		COG0190	Bifunctional protein FolD protein
FHFCGICL_01220	CDS	633	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
FHFCGICL_01221	CDS	588		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
FHFCGICL_01222	CDS	657				hypothetical protein
FHFCGICL_01223	tRNA	76				tRNA-Gly(gcc)
FHFCGICL_01224	CDS	1782	yheI_2	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
FHFCGICL_01225	CDS	1887			COG1132	putative ABC transporter ATP-binding protein
FHFCGICL_01226	CDS	561	pat	2.3.1.183	COG1247	Phosphinothricin N-acetyltransferase
FHFCGICL_01227	CDS	501				hypothetical protein
FHFCGICL_01228	CDS	693	rplA			50S ribosomal protein L1
FHFCGICL_01229	CDS	321	rplK		COG0080	50S ribosomal protein L11
FHFCGICL_01230	CDS	606				hypothetical protein
FHFCGICL_01231	CDS	642	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
FHFCGICL_01232	CDS	603	tdk	2.7.1.21		Thymidine kinase
FHFCGICL_01233	CDS	1377				hypothetical protein
FHFCGICL_01234	CDS	927	lacF_4			Lactose transport system permease protein LacF
FHFCGICL_01235	CDS	858				hypothetical protein
FHFCGICL_01236	CDS	189				hypothetical protein
FHFCGICL_01237	CDS	1086	prfA		COG0216	Peptide chain release factor 1
FHFCGICL_01238	CDS	1035	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
FHFCGICL_01239	CDS	1746	ppk	2.7.4.1		Polyphosphate kinase
FHFCGICL_01240	CDS	1020	ilvC	1.1.1.382		Ketol-acid reductoisomerase (NAD(+))
FHFCGICL_01241	CDS	564	ilvH	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
FHFCGICL_01242	CDS	1665	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
FHFCGICL_01243	CDS	1206				hypothetical protein
FHFCGICL_01244	CDS	711				hypothetical protein
FHFCGICL_01245	CDS	891	cmpR			HTH-type transcriptional activator CmpR
FHFCGICL_01246	CDS	558				hypothetical protein
FHFCGICL_01247	CDS	678	qseB			Transcriptional regulatory protein QseB
FHFCGICL_01248	CDS	147				hypothetical protein
FHFCGICL_01249	CDS	915				hypothetical protein
FHFCGICL_01250	CDS	222				hypothetical protein
FHFCGICL_01251	CDS	486				hypothetical protein
FHFCGICL_01252	CDS	948				hypothetical protein
FHFCGICL_01253	CDS	447	lysS	6.1.1.6		Lysine--tRNA ligase
FHFCGICL_01254	CDS	348				hypothetical protein
FHFCGICL_01255	CDS	537				hypothetical protein
FHFCGICL_01256	CDS	681	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
FHFCGICL_01257	CDS	561	mshA	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
FHFCGICL_01258	CDS	1188	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
FHFCGICL_01259	CDS	156	lepA	3.6.5.-	COG0481	Elongation factor 4
FHFCGICL_01260	CDS	447	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
FHFCGICL_01261	CDS	1287	cshA_2	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
FHFCGICL_01262	CDS	621				hypothetical protein
FHFCGICL_01263	CDS	780	hssR			Heme response regulator HssR
FHFCGICL_01264	CDS	453				hypothetical protein
FHFCGICL_01265	CDS	921				hypothetical protein
FHFCGICL_01266	CDS	1335	aspS2	6.1.1.23	COG0017	Aspartate--tRNA(Asp/Asn) ligase
FHFCGICL_01267	CDS	675				hypothetical protein
FHFCGICL_01268	CDS	771	aspC	2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
FHFCGICL_01269	CDS	219				hypothetical protein
FHFCGICL_01270	CDS	891				hypothetical protein
FHFCGICL_01271	CDS	417				hypothetical protein
FHFCGICL_01272	CDS	609	pepV	3.4.13.-		Beta-Ala-Xaa dipeptidase
FHFCGICL_01273	CDS	162				hypothetical protein
FHFCGICL_01274	CDS	195				hypothetical protein
FHFCGICL_01275	CDS	1131	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
FHFCGICL_01276	CDS	129				hypothetical protein
FHFCGICL_01277	CDS	903				hypothetical protein
FHFCGICL_01278	CDS	1056			COG1132	putative ABC transporter ATP-binding protein
FHFCGICL_01279	CDS	1002				hypothetical protein
FHFCGICL_01280	CDS	660				hypothetical protein
FHFCGICL_01281	CDS	501				hypothetical protein
FHFCGICL_01282	CDS	432				hypothetical protein
FHFCGICL_01283	CDS	1296				hypothetical protein
FHFCGICL_01284	CDS	711	ypdB		COG3279	Transcriptional regulatory protein YpdB
FHFCGICL_01285	CDS	639				hypothetical protein
FHFCGICL_01286	CDS	930	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
FHFCGICL_01287	CDS	408				hypothetical protein
FHFCGICL_01288	CDS	243				hypothetical protein
FHFCGICL_01289	tRNA	75				tRNA-Gly(tcc)
FHFCGICL_01290	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
FHFCGICL_01291	CDS	555	frr		COG0233	Ribosome-recycling factor
FHFCGICL_01292	CDS	723				hypothetical protein
FHFCGICL_01293	CDS	288				hypothetical protein
FHFCGICL_01294	CDS	312				hypothetical protein
FHFCGICL_01295	CDS	687				hypothetical protein
FHFCGICL_01296	CDS	633	recN_1		COG0497	DNA repair protein RecN
FHFCGICL_01297	CDS	708	uvrC		COG0322	UvrABC system protein C
FHFCGICL_01298	CDS	231				hypothetical protein
FHFCGICL_01299	CDS	525				hypothetical protein
FHFCGICL_01300	CDS	1188	bdhA_1	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
FHFCGICL_01301	CDS	672				hypothetical protein
FHFCGICL_01302	CDS	438	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
FHFCGICL_01303	CDS	765	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
FHFCGICL_01304	CDS	435				hypothetical protein
FHFCGICL_01305	CDS	486				hypothetical protein
FHFCGICL_01306	CDS	207				hypothetical protein
FHFCGICL_01307	CDS	180	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
FHFCGICL_01308	CDS	2088	glnA	6.3.1.2		Glutamine synthetase
FHFCGICL_01309	CDS	264	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
FHFCGICL_01310	CDS	348				hypothetical protein
FHFCGICL_01311	CDS	834				hypothetical protein
FHFCGICL_01312	CDS	573				hypothetical protein
FHFCGICL_01313	CDS	159				hypothetical protein
FHFCGICL_01314	CDS	240				hypothetical protein
FHFCGICL_01315	CDS	1149	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
FHFCGICL_01316	CDS	789				hypothetical protein
FHFCGICL_01317	CDS	732	scpA		COG1354	Segregation and condensation protein A
FHFCGICL_01318	CDS	366				hypothetical protein
FHFCGICL_01319	CDS	1029				hypothetical protein
FHFCGICL_01320	CDS	219	yvcJ		COG1660	Nucleotide-binding protein YvcJ
FHFCGICL_01321	CDS	942	whiA		COG1481	putative cell division protein WhiA
FHFCGICL_01322	CDS	3513	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
FHFCGICL_01323	CDS	1494				hypothetical protein
FHFCGICL_01324	CDS	1668	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
FHFCGICL_01325	CDS	1326				hypothetical protein
FHFCGICL_01326	CDS	1068				hypothetical protein
FHFCGICL_01327	CDS	279	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
FHFCGICL_01328	CDS	1005				hypothetical protein
FHFCGICL_01329	CDS	516				hypothetical protein
FHFCGICL_01330	CDS	651		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
FHFCGICL_01331	CDS	1209				hypothetical protein
FHFCGICL_01332	tRNA	76				tRNA-Lys(ttt)
FHFCGICL_01333	CDS	186				hypothetical protein
FHFCGICL_01334	CDS	357				hypothetical protein
FHFCGICL_01335	CDS	243				hypothetical protein
FHFCGICL_01336	CDS	582				hypothetical protein
FHFCGICL_01337	CDS	1425	xerC_6			Tyrosine recombinase XerC
FHFCGICL_01338	CDS	369				hypothetical protein
FHFCGICL_01339	CDS	390				hypothetical protein
FHFCGICL_01340	CDS	345				hypothetical protein
FHFCGICL_01341	CDS	540				hypothetical protein
FHFCGICL_01342	CDS	2262	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
FHFCGICL_01343	CDS	267				hypothetical protein
FHFCGICL_01344	CDS	1527				hypothetical protein
FHFCGICL_01345	CDS	522				hypothetical protein
FHFCGICL_01346	CDS	1074				hypothetical protein
FHFCGICL_01347	CDS	690	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
FHFCGICL_01348	CDS	207	bcrR			HTH-type transcriptional activator BcrR
FHFCGICL_01349	CDS	678				hypothetical protein
FHFCGICL_01350	CDS	276				hypothetical protein
FHFCGICL_01351	CDS	213				hypothetical protein
FHFCGICL_01352	CDS	126				hypothetical protein
FHFCGICL_01353	CDS	888	gltC			HTH-type transcriptional regulator GltC
FHFCGICL_01354	CDS	1569				hypothetical protein
FHFCGICL_01355	CDS	1653				hypothetical protein
FHFCGICL_01356	CDS	435				hypothetical protein
FHFCGICL_01357	CDS	465				hypothetical protein
FHFCGICL_01358	CDS	1161	spoIVA	3.6.1.3		Stage IV sporulation protein A
FHFCGICL_01359	CDS	552				hypothetical protein
FHFCGICL_01360	CDS	300				hypothetical protein
FHFCGICL_01361	CDS	777	ispDF	4.6.1.12		Bifunctional enzyme IspD/IspF
FHFCGICL_01362	CDS	900	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
FHFCGICL_01363	CDS	1293				hypothetical protein
FHFCGICL_01364	CDS	243				hypothetical protein
FHFCGICL_01365	CDS	330				hypothetical protein
FHFCGICL_01366	CDS	1401	phoA	3.1.3.1	COG1785	Alkaline phosphatase 4
FHFCGICL_01367	CDS	453				hypothetical protein
FHFCGICL_01368	CDS	537	fas6	3.2.2.-		Cytokinin riboside 5'-monophosphate phosphoribohydrolase
FHFCGICL_01369	CDS	960				hypothetical protein
FHFCGICL_01370	CDS	270				hypothetical protein
FHFCGICL_01371	CDS	345				hypothetical protein
FHFCGICL_01372	CDS	636				hypothetical protein
FHFCGICL_01373	CDS	1203	tuf		COG0050	Elongation factor Tu
FHFCGICL_01374	CDS	2127	fusA_1		COG0480	Elongation factor G
FHFCGICL_01375	CDS	471	rpsG			30S ribosomal protein S7
FHFCGICL_01376	CDS	429	rpsL		COG0048	30S ribosomal protein S12
FHFCGICL_01377	CDS	846	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
FHFCGICL_01378	CDS	1665				hypothetical protein
FHFCGICL_01379	CDS	1731			COG1132	putative ABC transporter ATP-binding protein
FHFCGICL_01380	CDS	1086				hypothetical protein
FHFCGICL_01381	CDS	1962				hypothetical protein
FHFCGICL_01382	CDS	1362	mepA_4		COG0534	Multidrug export protein MepA
FHFCGICL_01383	CDS	1233	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
FHFCGICL_01384	CDS	168	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
FHFCGICL_01385	CDS	465				hypothetical protein
FHFCGICL_01386	CDS	279				hypothetical protein
FHFCGICL_01387	CDS	276				hypothetical protein
FHFCGICL_01388	CDS	519	mobB		COG1763	Molybdopterin-guanine dinucleotide biosynthesis adapter protein
FHFCGICL_01389	CDS	399				hypothetical protein
FHFCGICL_01390	CDS	348	cntD	7.2.2.-	COG0444	Metal-staphylopine import system ATP-binding protein CntD
FHFCGICL_01391	CDS	795	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
FHFCGICL_01392	CDS	933	doeB	3.5.1.125	COG3608	N-alpha-acetyl-L-2,4-diaminobutyric acid deacetylase
FHFCGICL_01393	CDS	2121				hypothetical protein
FHFCGICL_01394	CDS	1395	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
FHFCGICL_01395	CDS	846			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
FHFCGICL_01396	tRNA	76				tRNA-Gly(gcc)
FHFCGICL_01397	CDS	186				hypothetical protein
FHFCGICL_01398	CDS	342				hypothetical protein
FHFCGICL_01399	CDS	918				hypothetical protein
FHFCGICL_01400	CDS	999				hypothetical protein
FHFCGICL_01401	CDS	381				hypothetical protein
FHFCGICL_01402	CDS	702		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
FHFCGICL_01403	CDS	429				hypothetical protein
FHFCGICL_01404	CDS	159				hypothetical protein
FHFCGICL_01405	CDS	423			COG0716	Flavodoxin
FHFCGICL_01406	CDS	306				hypothetical protein
FHFCGICL_01407	CDS	378				hypothetical protein
FHFCGICL_01408	CDS	369				hypothetical protein
FHFCGICL_01409	CDS	567	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
FHFCGICL_01410	CDS	792	tagG		COG1682	Teichoic acid translocation permease protein TagG
FHFCGICL_01411	CDS	744	tagH	7.5.2.4	COG1134	Teichoic acids export ATP-binding protein TagH
FHFCGICL_01412	CDS	1881				hypothetical protein
FHFCGICL_01413	CDS	537				hypothetical protein
FHFCGICL_01414	CDS	105				hypothetical protein
FHFCGICL_01415	CDS	1368	rnfC	7.2.1.2	COG4656	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
FHFCGICL_01416	CDS	954	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
FHFCGICL_01417	CDS	549	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
FHFCGICL_01418	CDS	663	rsxE_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
FHFCGICL_01419	CDS	633	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
FHFCGICL_01420	CDS	897	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
FHFCGICL_01421	CDS	546				hypothetical protein
FHFCGICL_01422	CDS	237				hypothetical protein
FHFCGICL_01423	CDS	453	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
FHFCGICL_01424	CDS	1755	pyk	2.7.1.40		Pyruvate kinase
FHFCGICL_01425	CDS	348				hypothetical protein
FHFCGICL_01426	CDS	1140	prs			Putative ribose-phosphate pyrophosphokinase
FHFCGICL_01427	CDS	1155	metK	2.5.1.6		S-adenosylmethionine synthase
FHFCGICL_01428	CDS	666	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
FHFCGICL_01429	CDS	138				hypothetical protein
FHFCGICL_01430	CDS	675				hypothetical protein
FHFCGICL_01431	CDS	1911	ispH	1.17.7.4		4-hydroxy-3-methylbut-2-enyl diphosphate reductase
FHFCGICL_01432	CDS	708	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
FHFCGICL_01433	CDS	795	noc		COG1475	Nucleoid occlusion protein
FHFCGICL_01434	CDS	450	cymR_1			HTH-type transcriptional regulator CymR
FHFCGICL_01435	CDS	324	glpE_1	2.8.1.1		Thiosulfate sulfurtransferase GlpE
FHFCGICL_01436	CDS	342				DegV domain-containing protein
FHFCGICL_01437	CDS	480				hypothetical protein
FHFCGICL_01438	CDS	300				hypothetical protein
FHFCGICL_01439	CDS	339				hypothetical protein
FHFCGICL_01440	CDS	1422				hypothetical protein
FHFCGICL_01441	CDS	342				hypothetical protein
FHFCGICL_01442	CDS	492	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
FHFCGICL_01443	CDS	591				hypothetical protein
FHFCGICL_01444	CDS	183				hypothetical protein
FHFCGICL_01445	CDS	489				hypothetical protein
FHFCGICL_01446	CDS	303				hypothetical protein
FHFCGICL_01447	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
FHFCGICL_01448	CDS	885				hypothetical protein
FHFCGICL_01449	CDS	531	tatB			Sec-independent protein translocase protein TatB
FHFCGICL_01450	CDS	201	tatA			Sec-independent protein translocase protein TatA
FHFCGICL_01451	CDS	798	tatC		COG0805	Sec-independent protein translocase protein TatC
FHFCGICL_01452	CDS	951	glcK	2.7.1.2	COG1940	Glucokinase
FHFCGICL_01453	CDS	795				hypothetical protein
FHFCGICL_01454	CDS	3003				hypothetical protein
FHFCGICL_01455	CDS	1920		3.2.1.31		Putative beta-glucuronidase
FHFCGICL_01456	CDS	639				hypothetical protein
FHFCGICL_01457	CDS	1323	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
FHFCGICL_01458	CDS	585				hypothetical protein
FHFCGICL_01459	CDS	171				hypothetical protein
FHFCGICL_01460	CDS	342	recN_2		COG0497	DNA repair protein RecN
FHFCGICL_01461	CDS	897	pacS	7.2.2.8		putative copper-transporting ATPase PacS
FHFCGICL_01462	CDS	909				hypothetical protein
FHFCGICL_01463	CDS	624				hypothetical protein
FHFCGICL_01464	CDS	966				hypothetical protein
FHFCGICL_01465	CDS	861	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
FHFCGICL_01466	CDS	1278	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
FHFCGICL_01467	CDS	303				hypothetical protein
FHFCGICL_01468	CDS	531	nusG			Transcription termination/antitermination protein NusG
FHFCGICL_01469	CDS	252	secE			Protein translocase subunit SecE
FHFCGICL_01470	CDS	150	rpmG2			50S ribosomal protein L33 2
FHFCGICL_01471	CDS	126				hypothetical protein
FHFCGICL_01472	CDS	1518	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
FHFCGICL_01473	CDS	699	srrA_2		COG0745	Transcriptional regulatory protein SrrA
FHFCGICL_01474	CDS	879				hypothetical protein
FHFCGICL_01475	CDS	471				hypothetical protein
FHFCGICL_01476	CDS	318				hypothetical protein
FHFCGICL_01477	CDS	225				hypothetical protein
FHFCGICL_01478	CDS	225	immR		COG1396	HTH-type transcriptional regulator ImmR
FHFCGICL_01479	CDS	1197				hypothetical protein
FHFCGICL_01480	CDS	576				hypothetical protein
FHFCGICL_01481	CDS	636	rbsC		COG1172	Ribose import permease protein RbsC
FHFCGICL_01482	CDS	315				hypothetical protein
FHFCGICL_01483	CDS	1371	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
FHFCGICL_01484	CDS	354				hypothetical protein
FHFCGICL_01485	CDS	537	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
FHFCGICL_01486	CDS	828	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
FHFCGICL_01487	CDS	723				hypothetical protein
FHFCGICL_01488	CDS	2085				hypothetical protein
FHFCGICL_01489	CDS	1032	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
FHFCGICL_01490	CDS	222				hypothetical protein
FHFCGICL_01491	CDS	1119	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
FHFCGICL_01492	CDS	516				hypothetical protein
FHFCGICL_01493	CDS	552	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
FHFCGICL_01494	CDS	447	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
FHFCGICL_01495	CDS	531				hypothetical protein
FHFCGICL_01496	CDS	162				hypothetical protein
FHFCGICL_01497	CDS	234	acpP_3			Acyl carrier protein
FHFCGICL_01498	CDS	1428	secDF		COG0341	Protein translocase subunit SecDF
FHFCGICL_01499	CDS	366				hypothetical protein
FHFCGICL_01500	CDS	270				hypothetical protein
FHFCGICL_01501	CDS	414	ytfJ		COG3874	putative spore protein YtfJ
FHFCGICL_01502	CDS	768				hypothetical protein
FHFCGICL_01503	CDS	786				hypothetical protein
FHFCGICL_01504	CDS	1371				hypothetical protein
FHFCGICL_01505	CDS	405				hypothetical protein
FHFCGICL_01506	CDS	573	bioY		COG1268	Biotin transporter BioY
FHFCGICL_01507	CDS	795				hypothetical protein
FHFCGICL_01508	CDS	744				hypothetical protein
FHFCGICL_01509	CDS	2403				hypothetical protein
FHFCGICL_01510	CDS	2424	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
FHFCGICL_01511	CDS	552				hypothetical protein
FHFCGICL_01512	CDS	339				hypothetical protein
FHFCGICL_01513	CDS	1626	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
FHFCGICL_01514	CDS	1410				hypothetical protein
FHFCGICL_01515	CDS	231				hypothetical protein
FHFCGICL_01516	CDS	741	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
FHFCGICL_01517	CDS	2295	pbpD		COG0744	Penicillin-binding protein 4
FHFCGICL_01518	CDS	441				hypothetical protein
FHFCGICL_01519	CDS	279				hypothetical protein
FHFCGICL_01520	CDS	498	rsxA	7.-.-.-		Ion-translocating oxidoreductase complex subunit A
FHFCGICL_01521	CDS	576				hypothetical protein
FHFCGICL_01522	CDS	294				hypothetical protein
FHFCGICL_01523	CDS	486	greA		COG0782	Transcription elongation factor GreA
FHFCGICL_01524	CDS	1971	fusA_2		COG0480	Elongation factor G
FHFCGICL_01525	CDS	582				hypothetical protein
FHFCGICL_01526	CDS	954	hprK	2.7.11.-		HPr kinase/phosphorylase
FHFCGICL_01527	CDS	1797				hypothetical protein
FHFCGICL_01528	CDS	1179	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
FHFCGICL_01529	CDS	1323				hypothetical protein
FHFCGICL_01530	CDS	426				hypothetical protein
FHFCGICL_01531	CDS	1020				hypothetical protein
FHFCGICL_01532	CDS	561				hypothetical protein
FHFCGICL_01533	CDS	720			COG0325	Pyridoxal phosphate homeostasis protein
FHFCGICL_01534	CDS	255				hypothetical protein
FHFCGICL_01535	CDS	552	infC			Translation initiation factor IF-3
FHFCGICL_01536	CDS	204	rpmI			50S ribosomal protein L35
FHFCGICL_01537	CDS	351	rplT			50S ribosomal protein L20
FHFCGICL_01538	CDS	384				hypothetical protein
FHFCGICL_01539	CDS	498				hypothetical protein
FHFCGICL_01540	CDS	351	cof	3.6.1.-		HMP-PP phosphatase
FHFCGICL_01541	CDS	621	yigZ		COG1739	IMPACT family member YigZ
FHFCGICL_01542	CDS	2085	pheT	6.1.1.20		Phenylalanine--tRNA ligase beta subunit
FHFCGICL_01543	CDS	435				hypothetical protein
FHFCGICL_01544	CDS	633				hypothetical protein
FHFCGICL_01545	CDS	615				hypothetical protein
FHFCGICL_01546	CDS	1416				hypothetical protein
FHFCGICL_01547	CDS	1482				hypothetical protein
FHFCGICL_01548	CDS	1806				hypothetical protein
FHFCGICL_01549	CDS	792				hypothetical protein
FHFCGICL_01550	CDS	666				hypothetical protein
FHFCGICL_01551	CDS	1293				hypothetical protein
FHFCGICL_01552	CDS	765				hypothetical protein
FHFCGICL_01553	CDS	1296	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
FHFCGICL_01554	CDS	285				hypothetical protein
FHFCGICL_01555	CDS	924				hypothetical protein
FHFCGICL_01556	CDS	234				hypothetical protein
FHFCGICL_01557	CDS	1134				hypothetical protein
FHFCGICL_01558	CDS	768				hypothetical protein
FHFCGICL_01559	CDS	528				hypothetical protein
FHFCGICL_01560	CDS	873			COG1307	DegV domain-containing protein
FHFCGICL_01561	CDS	507	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
FHFCGICL_01562	CDS	495				hypothetical protein
FHFCGICL_01563	CDS	1335				hypothetical protein
FHFCGICL_01564	CDS	2718				hypothetical protein
FHFCGICL_01565	CDS	708	yohK		COG1346	Inner membrane protein YohK
FHFCGICL_01566	CDS	306	lrgA		COG1380	Antiholin-like protein LrgA
FHFCGICL_01567	CDS	306				hypothetical protein
FHFCGICL_01568	CDS	192				hypothetical protein
FHFCGICL_01569	CDS	768	dnaJ_2		COG0484	Chaperone protein DnaJ
FHFCGICL_01570	CDS	297	higA1		COG1396	Antitoxin HigA1
FHFCGICL_01571	CDS	327				hypothetical protein
FHFCGICL_01572	CDS	333				hypothetical protein
FHFCGICL_01573	CDS	1173				hypothetical protein
FHFCGICL_01574	CDS	1419	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
FHFCGICL_01575	CDS	588				hypothetical protein
FHFCGICL_01576	CDS	303	yodJ	3.4.-.-	COG1876	Putative carboxypeptidase YodJ
FHFCGICL_01577	CDS	921	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
FHFCGICL_01578	CDS	174				hypothetical protein
FHFCGICL_01579	CDS	306				hypothetical protein
FHFCGICL_01580	tRNA	72				tRNA-Gln(ttg)
FHFCGICL_01581	CDS	294	bzaA	4.1.99.23		5-hydroxybenzimidazole synthase BzaA
FHFCGICL_01582	CDS	159				hypothetical protein
FHFCGICL_01583	CDS	1020	dus	1.3.1.-	COG0042	putative tRNA-dihydrouridine synthase
FHFCGICL_01584	CDS	1536				hypothetical protein
FHFCGICL_01585	CDS	408				hypothetical protein
FHFCGICL_01586	CDS	1392	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
FHFCGICL_01587	CDS	381	perR_1		COG0735	Peroxide-responsive repressor PerR
