locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_02925	CDS	1146				hypothetical protein
MLIMPJPD_02926	tRNA	75				tRNA-His(gtg)
MLIMPJPD_02927	CDS	1695				hypothetical protein
MLIMPJPD_02928	CDS	1503	glnA_3	6.3.1.2	COG0174	Glutamine synthetase
MLIMPJPD_02929	CDS	1002	fabH_6	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
MLIMPJPD_02930	CDS	1914				hypothetical protein
MLIMPJPD_02931	CDS	633	rhaS_3			HTH-type transcriptional activator RhaS
MLIMPJPD_02932	CDS	876				hypothetical protein
MLIMPJPD_02933	CDS	1284				hypothetical protein
MLIMPJPD_02934	CDS	1299	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
MLIMPJPD_02935	CDS	1041				hypothetical protein
MLIMPJPD_02936	CDS	543				hypothetical protein
MLIMPJPD_02937	CDS	567				hypothetical protein
MLIMPJPD_02938	CDS	267				hypothetical protein
MLIMPJPD_02939	CDS	1284				hypothetical protein
MLIMPJPD_02940	CDS	2157				hypothetical protein
MLIMPJPD_02941	tRNA	86				tRNA-Ser(tga)
MLIMPJPD_02942	CDS	2229	pflB	2.3.1.54		Formate acetyltransferase
MLIMPJPD_02943	CDS	726	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
MLIMPJPD_02944	CDS	2205		3.2.1.-		Beta-xylosidase
MLIMPJPD_02945	CDS	2463	nagZ_3	3.2.1.52		Beta-hexosaminidase
MLIMPJPD_02946	CDS	1314				hypothetical protein
MLIMPJPD_02947	CDS	549	algU_3		COG1595	RNA polymerase sigma-H factor
MLIMPJPD_02948	CDS	705				hypothetical protein
MLIMPJPD_02949	CDS	2523				hypothetical protein
MLIMPJPD_02950	tRNA	89				tRNA-Ser(gga)
MLIMPJPD_02951	CDS	957				hypothetical protein
MLIMPJPD_02952	CDS	750	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
MLIMPJPD_02953	CDS	1143				hypothetical protein
MLIMPJPD_02954	CDS	1056				hypothetical protein
MLIMPJPD_02955	CDS	1110			COG1073	putative protein
MLIMPJPD_02956	CDS	537				hypothetical protein
MLIMPJPD_02957	CDS	291				hypothetical protein
MLIMPJPD_02958	CDS	120				hypothetical protein
MLIMPJPD_02959	CDS	339				hypothetical protein
MLIMPJPD_02960	CDS	2730	recD2_4	3.6.4.12		ATP-dependent RecD-like DNA helicase
MLIMPJPD_02961	CDS	171				hypothetical protein
MLIMPJPD_02962	tRNA	86				tRNA-Ser(tga)
MLIMPJPD_02963	CDS	2538	mutS2	3.1.-.-		Endonuclease MutS2
MLIMPJPD_02964	CDS	1212	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
MLIMPJPD_02965	CDS	504				hypothetical protein
MLIMPJPD_02966	CDS	441				hypothetical protein
MLIMPJPD_02967	CDS	1290	qseC	2.7.13.3		Sensor protein QseC
MLIMPJPD_02968	CDS	678	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
MLIMPJPD_02969	CDS	549				hypothetical protein
MLIMPJPD_02970	CDS	450				hypothetical protein
MLIMPJPD_02971	CDS	228				hypothetical protein
MLIMPJPD_02972	CDS	480				hypothetical protein
MLIMPJPD_02973	CDS	2265				hypothetical protein
MLIMPJPD_02974	CDS	1758				hypothetical protein
MLIMPJPD_02975	CDS	1047				hypothetical protein
MLIMPJPD_02976	CDS	1083				IS1595 family transposase ISCco3
MLIMPJPD_02977	CDS	1140	haeIIIM	2.1.1.37		Modification methylase HaeIII
MLIMPJPD_02978	CDS	627				hypothetical protein
MLIMPJPD_02979	CDS	621				hypothetical protein
MLIMPJPD_02980	CDS	1785				hypothetical protein
MLIMPJPD_02981	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
MLIMPJPD_02982	CDS	1830				hypothetical protein
MLIMPJPD_02983	CDS	105				hypothetical protein
MLIMPJPD_02984	CDS	1401	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
MLIMPJPD_02985	CDS	1668	clcA			H(+)/Cl(-) exchange transporter ClcA
MLIMPJPD_02986	CDS	234				hypothetical protein
MLIMPJPD_02987	CDS	1554				hypothetical protein
MLIMPJPD_02988	CDS	861				hypothetical protein
MLIMPJPD_02989	CDS	552				hypothetical protein
MLIMPJPD_02990	CDS	1263				hypothetical protein
MLIMPJPD_02991	CDS	351				hypothetical protein
MLIMPJPD_02992	CDS	1029	hmuU_3		COG0609	Hemin transport system permease protein HmuU
MLIMPJPD_02993	CDS	1140				hypothetical protein
MLIMPJPD_02994	CDS	1119				hypothetical protein
MLIMPJPD_02995	CDS	2016	btuB_10		COG4206	Vitamin B12 transporter BtuB
MLIMPJPD_02996	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
MLIMPJPD_02997	CDS	150				hypothetical protein
MLIMPJPD_02998	CDS	441				hypothetical protein
MLIMPJPD_02999	CDS	747				hypothetical protein
MLIMPJPD_03000	CDS	207				hypothetical protein
MLIMPJPD_03001	CDS	2325				hypothetical protein
MLIMPJPD_03002	CDS	1509		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
MLIMPJPD_03003	CDS	1017				hypothetical protein
MLIMPJPD_03004	CDS	474				hypothetical protein
MLIMPJPD_03005	CDS	1773				hypothetical protein
MLIMPJPD_03006	CDS	1506				hypothetical protein
MLIMPJPD_03007	CDS	1410				hypothetical protein
MLIMPJPD_03008	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
MLIMPJPD_03009	CDS	1278	bamB_1			Outer membrane protein assembly factor BamB
MLIMPJPD_03010	CDS	1101	bamB_2			Outer membrane protein assembly factor BamB
MLIMPJPD_03011	CDS	537				hypothetical protein
MLIMPJPD_03012	CDS	672				hypothetical protein
MLIMPJPD_03013	CDS	648				hypothetical protein
MLIMPJPD_03014	CDS	624				hypothetical protein
MLIMPJPD_03015	CDS	1005				Putative fimbrium anchoring subunit Fim4B
MLIMPJPD_03016	CDS	969	fim1C_3			Fimbrium subunit Fim1C
MLIMPJPD_03017	CDS	864				hypothetical protein
MLIMPJPD_03018	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
MLIMPJPD_03019	CDS	1947	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
MLIMPJPD_03020	CDS	699				hypothetical protein
MLIMPJPD_03021	CDS	903				hypothetical protein
MLIMPJPD_03022	CDS	603				hypothetical protein
MLIMPJPD_03023	CDS	1623				hypothetical protein
MLIMPJPD_03024	CDS	459	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
MLIMPJPD_03025	CDS	1935	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
MLIMPJPD_03026	CDS	1137	yghO			Protein YghO
MLIMPJPD_03027	CDS	1035				hypothetical protein
MLIMPJPD_03028	CDS	1806				hypothetical protein
MLIMPJPD_03029	CDS	1290				hypothetical protein
MLIMPJPD_03030	CDS	930	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MLIMPJPD_03031	CDS	2769				hypothetical protein
MLIMPJPD_03032	CDS	1248				hypothetical protein
MLIMPJPD_03033	CDS	780	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
MLIMPJPD_03034	CDS	1119				hypothetical protein
MLIMPJPD_03035	CDS	1203	nagC_2		COG1940	N-acetylglucosamine repressor
MLIMPJPD_03036	CDS	156				hypothetical protein
MLIMPJPD_03037	CDS	1080				hypothetical protein
MLIMPJPD_03038	CDS	1425	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MLIMPJPD_03039	CDS	1407	xylE_2			D-xylose-proton symporter
MLIMPJPD_03040	CDS	1524				hypothetical protein
MLIMPJPD_03041	CDS	1182	ce_1	5.1.3.11		Cellobiose 2-epimerase
MLIMPJPD_03042	CDS	3117				TonB-dependent receptor P26
MLIMPJPD_03043	CDS	1590				hypothetical protein
MLIMPJPD_03044	CDS	1416				hypothetical protein
MLIMPJPD_03045	CDS	963	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MLIMPJPD_03046	CDS	1383				hypothetical protein
MLIMPJPD_03047	CDS	1104	celE		COG2730	Cellulase/esterase CelE
MLIMPJPD_03048	CDS	1068				hypothetical protein
MLIMPJPD_03049	CDS	1512				hypothetical protein
MLIMPJPD_03050	CDS	1620				hypothetical protein
MLIMPJPD_03051	CDS	1062				hypothetical protein
MLIMPJPD_03052	CDS	888	nagK	2.7.1.59	COG1940	N-acetyl-D-glucosamine kinase
MLIMPJPD_03053	CDS	2778	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
MLIMPJPD_03054	CDS	897	rbsK	2.7.1.15	COG0524	Ribokinase
MLIMPJPD_03055	CDS	1008				hypothetical protein
MLIMPJPD_03056	CDS	1560				hypothetical protein
MLIMPJPD_03057	CDS	300				hypothetical protein
MLIMPJPD_03058	CDS	2100				hypothetical protein
MLIMPJPD_03059	CDS	114				hypothetical protein
MLIMPJPD_03060	CDS	654				hypothetical protein
MLIMPJPD_03061	CDS	450				hypothetical protein
MLIMPJPD_03062	CDS	1269				hypothetical protein
MLIMPJPD_03063	tRNA	75				tRNA-Met(cat)
MLIMPJPD_03064	CDS	312				hypothetical protein
MLIMPJPD_03065	CDS	465	asnC_2		COG1522	Regulatory protein AsnC
MLIMPJPD_03066	CDS	867				hypothetical protein
MLIMPJPD_03067	CDS	594	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
MLIMPJPD_03068	CDS	717	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
MLIMPJPD_03069	CDS	747		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
MLIMPJPD_03070	CDS	1266	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MLIMPJPD_03071	CDS	1017				hypothetical protein
MLIMPJPD_03072	CDS	816				hypothetical protein
MLIMPJPD_03073	CDS	1371	bcs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
MLIMPJPD_03074	CDS	906				hypothetical protein
MLIMPJPD_03075	CDS	1446				hypothetical protein
MLIMPJPD_03076	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
MLIMPJPD_03077	CDS	852				hypothetical protein
MLIMPJPD_03078	CDS	441				hypothetical protein
MLIMPJPD_03079	CDS	909				hypothetical protein
MLIMPJPD_03080	CDS	387	btsR_4		COG3279	Transcriptional regulatory protein BtsR
MLIMPJPD_03081	CDS	1020				hypothetical protein
MLIMPJPD_03082	CDS	1008				hypothetical protein
MLIMPJPD_03083	CDS	2061	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
MLIMPJPD_03084	CDS	1539	comM		COG0606	Competence protein ComM
MLIMPJPD_03085	CDS	1074				hypothetical protein
MLIMPJPD_03086	CDS	1695				hypothetical protein
MLIMPJPD_03087	CDS	954	xerD_3			Tyrosine recombinase XerD
MLIMPJPD_03088	CDS	420	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
MLIMPJPD_03089	CDS	1458	pyk	2.7.1.40		Pyruvate kinase
MLIMPJPD_03090	CDS	630	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
MLIMPJPD_03091	CDS	1236	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
MLIMPJPD_03092	CDS	333	rbfA			Ribosome-binding factor A
MLIMPJPD_03093	CDS	2511				hypothetical protein
MLIMPJPD_03094	CDS	705	mtnN_2	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
MLIMPJPD_03095	CDS	492	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
MLIMPJPD_03096	CDS	1695	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
MLIMPJPD_03097	CDS	576	hppE	1.11.1.23		(S)-2-hydroxypropylphosphonic acid epoxidase
MLIMPJPD_03098	CDS	2325				hypothetical protein
MLIMPJPD_03099	CDS	489				hypothetical protein
MLIMPJPD_03100	CDS	888				hypothetical protein
MLIMPJPD_03101	CDS	270	rpsO		COG0184	30S ribosomal protein S15
MLIMPJPD_03102	CDS	1800	typA		COG1217	GTP-binding protein TypA/BipA
MLIMPJPD_03103	CDS	648	frp	1.5.1.38		NADPH-flavin oxidoreductase
MLIMPJPD_03104	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
MLIMPJPD_03105	CDS	723	upp			Uracil phosphoribosyltransferase
MLIMPJPD_03106	CDS	1089				hypothetical protein
MLIMPJPD_03107	CDS	1389				hypothetical protein
MLIMPJPD_03108	CDS	243				hypothetical protein
MLIMPJPD_03109	CDS	1509	tycC			Tyrocidine synthase 3
MLIMPJPD_03110	CDS	1683				hypothetical protein
MLIMPJPD_03111	CDS	3369	susC_10			TonB-dependent receptor SusC
MLIMPJPD_03112	CDS	1005	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
MLIMPJPD_03113	CDS	1836	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
MLIMPJPD_03114	tRNA	73				tRNA-Arg(cct)
MLIMPJPD_03115	CDS	1986				hypothetical protein
MLIMPJPD_03116	CDS	3345				TonB-dependent receptor P3
MLIMPJPD_03117	CDS	180				hypothetical protein
MLIMPJPD_03118	CDS	438				hypothetical protein
MLIMPJPD_03119	CDS	177				hypothetical protein
MLIMPJPD_03120	CDS	1476	tolB_2			Tol-Pal system protein TolB
MLIMPJPD_03121	CDS	1734				hypothetical protein
MLIMPJPD_03122	CDS	2517				hypothetical protein
MLIMPJPD_03123	CDS	990	xynD_2	3.2.1.55		Arabinoxylan arabinofuranohydrolase
MLIMPJPD_03124	CDS	1188	axe1-6A_3		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
MLIMPJPD_03125	CDS	2301				hypothetical protein
MLIMPJPD_03126	CDS	1446				hypothetical protein
MLIMPJPD_03127	CDS	2007		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
MLIMPJPD_03128	CDS	978	xsa_1			Xylosidase/arabinosidase
MLIMPJPD_03129	CDS	1125	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
MLIMPJPD_03130	CDS	1497	yicJ		COG2211	Inner membrane symporter YicJ
MLIMPJPD_03131	CDS	1704				hypothetical protein
MLIMPJPD_03132	CDS	1719				hypothetical protein
MLIMPJPD_03133	CDS	4080	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_03134	CDS	2997	secD			Protein translocase subunit SecD
MLIMPJPD_03135	CDS	2085	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
MLIMPJPD_03136	CDS	1101				hypothetical protein
MLIMPJPD_03137	CDS	891				hypothetical protein
MLIMPJPD_03138	CDS	684				hypothetical protein
MLIMPJPD_03139	CDS	267	hup_2			DNA-binding protein HU
MLIMPJPD_03140	CDS	1818	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
MLIMPJPD_03141	CDS	912		3.4.24.76		Flavastacin
MLIMPJPD_03142	CDS	354				hypothetical protein
MLIMPJPD_03143	CDS	354				hypothetical protein
MLIMPJPD_03144	CDS	1734				hypothetical protein
MLIMPJPD_03145	CDS	2403	topA	5.6.2.1		DNA topoisomerase 1
MLIMPJPD_03146	CDS	1632				hypothetical protein
MLIMPJPD_03147	CDS	3045	cpoB			Cell division coordinator CpoB
MLIMPJPD_03148	CDS	540	nudC_2	3.6.1.22		NADH pyrophosphatase
MLIMPJPD_03149	CDS	492	dinG_2	3.1.-.-		3'-5' exonuclease DinG
MLIMPJPD_03150	CDS	480				hypothetical protein
MLIMPJPD_03151	CDS	2061				hypothetical protein
MLIMPJPD_03152	CDS	951				hypothetical protein
MLIMPJPD_03153	CDS	603				hypothetical protein
MLIMPJPD_03154	CDS	468				hypothetical protein
MLIMPJPD_03155	CDS	798	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
MLIMPJPD_03156	CDS	705				hypothetical protein
MLIMPJPD_03157	CDS	606				hypothetical protein
MLIMPJPD_03158	tRNA	75				tRNA-Asn(gtt)
MLIMPJPD_03159	CDS	984	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
MLIMPJPD_03160	CDS	1740				hypothetical protein
MLIMPJPD_03161	CDS	1398				hypothetical protein
MLIMPJPD_03162	CDS	2805				hypothetical protein
MLIMPJPD_03163	CDS	2292		3.2.1.-		Beta-xylosidase
MLIMPJPD_03164	CDS	3003				TonB-dependent receptor P3
MLIMPJPD_03165	CDS	1455				SusD-like protein P2
MLIMPJPD_03166	CDS	837				hypothetical protein
MLIMPJPD_03167	CDS	1641				hypothetical protein
MLIMPJPD_03168	CDS	1314				hypothetical protein
MLIMPJPD_03169	CDS	852				hypothetical protein
MLIMPJPD_03170	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
MLIMPJPD_03171	CDS	1728				hypothetical protein
MLIMPJPD_03172	CDS	771				hypothetical protein
MLIMPJPD_03173	CDS	1002	cpdA_9	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MLIMPJPD_03174	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
MLIMPJPD_03175	CDS	1866	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
MLIMPJPD_03176	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
MLIMPJPD_03177	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
MLIMPJPD_03178	CDS	663				hypothetical protein
MLIMPJPD_03179	CDS	1491	rpoN		COG1508	RNA polymerase sigma-54 factor
MLIMPJPD_03180	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
MLIMPJPD_03181	CDS	1479	resA_10			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_03182	CDS	1506	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_03183	CDS	1674	udk_2	2.7.1.48		Uridine kinase
MLIMPJPD_03184	CDS	1698				hypothetical protein
MLIMPJPD_03185	CDS	162			COG1773	Rubredoxin
MLIMPJPD_03186	CDS	1167	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_03187	CDS	2685	yoaB_1	7.2.2.10	COG0474	Calcium-transporting ATPase 1
MLIMPJPD_03188	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
MLIMPJPD_03189	CDS	957	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
MLIMPJPD_03190	CDS	486				hypothetical protein
MLIMPJPD_03191	CDS	792				hypothetical protein
MLIMPJPD_03192	CDS	513				hypothetical protein
MLIMPJPD_03193	CDS	606				hypothetical protein
MLIMPJPD_03194	CDS	642				hypothetical protein
MLIMPJPD_03195	CDS	204				hypothetical protein
MLIMPJPD_03196	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
MLIMPJPD_03197	CDS	1014	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
MLIMPJPD_03198	CDS	939	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
MLIMPJPD_03199	CDS	921	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
MLIMPJPD_03200	CDS	1083	buk2	2.7.2.7	COG3426	Butyrate kinase 2
MLIMPJPD_03201	CDS	1929	ygjK_1	3.2.1.-		Glucosidase YgjK
MLIMPJPD_03202	CDS	3144	lacZ_7	3.2.1.23		Beta-galactosidase
MLIMPJPD_03203	CDS	603	lysO_2		COG2431	Lysine exporter LysO
MLIMPJPD_03204	CDS	279				hypothetical protein
MLIMPJPD_03205	CDS	3237	lacZ_8	3.2.1.23		Beta-galactosidase
MLIMPJPD_03206	CDS	2010	ygjK_2	3.2.1.-		Glucosidase YgjK
MLIMPJPD_03207	CDS	1536				SusD-like protein P25
MLIMPJPD_03208	CDS	3078				TonB-dependent receptor P3
MLIMPJPD_03209	CDS	1623				hypothetical protein
MLIMPJPD_03210	CDS	609	rnhB	3.1.26.4	COG0164	Ribonuclease HII
MLIMPJPD_03211	CDS	927	corA		COG0598	Cobalt/magnesium transport protein CorA
MLIMPJPD_03212	CDS	135				hypothetical protein
MLIMPJPD_03213	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
MLIMPJPD_03214	CDS	582				hypothetical protein
MLIMPJPD_03215	CDS	1962	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
MLIMPJPD_03216	CDS	255	rpsT		COG0268	30S ribosomal protein S20
MLIMPJPD_03217	tRNA	73				tRNA-Glu(ttc)
MLIMPJPD_03218	CDS	729	recO			DNA repair protein RecO
MLIMPJPD_03219	CDS	450	yqeY		COG1610	putative protein YqeY
MLIMPJPD_03220	CDS	1314	ftsZ			Cell division protein FtsZ
MLIMPJPD_03221	CDS	1434	ftsA			Cell division protein FtsA
MLIMPJPD_03222	CDS	738				hypothetical protein
MLIMPJPD_03223	CDS	1386	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
MLIMPJPD_03224	CDS	1203	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
MLIMPJPD_03225	CDS	1317	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
MLIMPJPD_03226	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
MLIMPJPD_03227	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
MLIMPJPD_03228	CDS	1449	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
MLIMPJPD_03229	CDS	2139	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
MLIMPJPD_03230	CDS	351				hypothetical protein
MLIMPJPD_03231	CDS	924	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
MLIMPJPD_03232	CDS	477	mraZ		COG2001	Transcriptional regulator MraZ
MLIMPJPD_03233	CDS	1464				hypothetical protein
MLIMPJPD_03234	CDS	504	sigH_2		COG1595	ECF RNA polymerase sigma factor SigH
MLIMPJPD_03235	CDS	504	sigH_3		COG1595	ECF RNA polymerase sigma factor SigH
MLIMPJPD_03236	CDS	819				hypothetical protein
MLIMPJPD_03237	CDS	978				hypothetical protein
MLIMPJPD_03238	CDS	1326	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
MLIMPJPD_03239	CDS	438	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
MLIMPJPD_03240	CDS	1851	bepA_5	3.4.-.-		Beta-barrel assembly-enhancing protease
MLIMPJPD_03241	CDS	588				hypothetical protein
MLIMPJPD_03242	CDS	1302				hypothetical protein
MLIMPJPD_03243	CDS	1071	dapE_2	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
MLIMPJPD_03244	CDS	618				hypothetical protein
MLIMPJPD_03245	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
MLIMPJPD_03246	CDS	3090				TonB-dependent receptor P3
MLIMPJPD_03247	CDS	1602				hypothetical protein
MLIMPJPD_03248	CDS	2451				hypothetical protein
MLIMPJPD_03249	CDS	1227				hypothetical protein
MLIMPJPD_03250	CDS	1401				hypothetical protein
MLIMPJPD_03251	CDS	753				hypothetical protein
MLIMPJPD_03252	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
MLIMPJPD_03253	CDS	135				hypothetical protein
MLIMPJPD_03254	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
MLIMPJPD_03255	CDS	1296				hypothetical protein
MLIMPJPD_03256	CDS	111				hypothetical protein
MLIMPJPD_03257	CDS	2532				hypothetical protein
MLIMPJPD_03258	CDS	1923	bamB_3			Outer membrane protein assembly factor BamB
MLIMPJPD_03259	CDS	834	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
MLIMPJPD_03260	CDS	471	algU_4		COG1595	RNA polymerase sigma-H factor
MLIMPJPD_03261	CDS	594				hypothetical protein
MLIMPJPD_03262	CDS	1335				hypothetical protein
MLIMPJPD_03263	CDS	864				hypothetical protein
MLIMPJPD_03264	CDS	2331		3.2.1.-		Beta-xylosidase
MLIMPJPD_03265	CDS	1521				SusD-like protein P2
MLIMPJPD_03266	CDS	3036				TonB-dependent receptor P3
MLIMPJPD_03267	CDS	2292		3.2.1.-		Beta-xylosidase
MLIMPJPD_03268	CDS	1392				hypothetical protein
MLIMPJPD_03269	CDS	2100				hypothetical protein
MLIMPJPD_03270	CDS	1551				hypothetical protein
MLIMPJPD_03271	CDS	3024	susC_11			TonB-dependent receptor SusC
MLIMPJPD_03272	CDS	2841				hypothetical protein
MLIMPJPD_03273	tRNA	83				tRNA-Leu(tag)
MLIMPJPD_03274	CDS	1017				hypothetical protein
MLIMPJPD_03275	CDS	855				hypothetical protein
MLIMPJPD_03276	CDS	2682	gyrA_2	5.6.2.2		DNA gyrase subunit A
MLIMPJPD_03277	CDS	339				hypothetical protein
MLIMPJPD_03278	CDS	2859				hypothetical protein
MLIMPJPD_03279	CDS	2391				hypothetical protein
MLIMPJPD_03280	CDS	1617				hypothetical protein
MLIMPJPD_03281	CDS	3108	lacZ_9	3.2.1.23		Beta-galactosidase
MLIMPJPD_03282	CDS	2061	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
MLIMPJPD_03283	CDS	3732	lacZ_10	3.2.1.23		Beta-galactosidase
MLIMPJPD_03284	CDS	2073		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_03285	CDS	1434		3.2.1.151	COG2730	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A
MLIMPJPD_03286	CDS	1458				IPT/TIG domain-containing protein
MLIMPJPD_03287	CDS	1623				SusD-like protein
MLIMPJPD_03288	CDS	3177				TonB-dependent receptor P3
MLIMPJPD_03289	CDS	600	rhaS_4			HTH-type transcriptional activator RhaS
MLIMPJPD_03290	CDS	3399	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_03291	CDS	1998		3.2.1.31		Putative beta-glucuronidase
MLIMPJPD_03292	CDS	1104	xsa_2			Xylosidase/arabinosidase
MLIMPJPD_03293	CDS	1527	mutS_3			DNA mismatch repair protein MutS
MLIMPJPD_03294	CDS	762	srlR		COG1349	Glucitol operon repressor
MLIMPJPD_03295	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
MLIMPJPD_03296	CDS	834	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
MLIMPJPD_03297	CDS	924	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
MLIMPJPD_03298	CDS	1479	glpK	2.7.1.30		Glycerol kinase
MLIMPJPD_03299	CDS	1425				hypothetical protein
MLIMPJPD_03300	CDS	1017				hypothetical protein
MLIMPJPD_03301	CDS	3057				TonB-dependent receptor P3
MLIMPJPD_03302	CDS	1548				SusD-like protein P2
MLIMPJPD_03303	CDS	1542				hypothetical protein
