locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_02486	CDS	528	tdk	2.7.1.21	COG1435	Thymidine kinase
KJJGKPDL_02487	CDS	1137				hypothetical protein
KJJGKPDL_02488	tRNA	76				tRNA-Lys(ttt)
KJJGKPDL_02489	CDS	1296	cls	2.7.8.-		Cardiolipin synthase
KJJGKPDL_02490	CDS	954	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
KJJGKPDL_02491	CDS	1125				hypothetical protein
KJJGKPDL_02492	CDS	1515				hypothetical protein
KJJGKPDL_02493	CDS	498				hypothetical protein
KJJGKPDL_02494	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KJJGKPDL_02495	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
KJJGKPDL_02496	CDS	501				hypothetical protein
KJJGKPDL_02497	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
KJJGKPDL_02498	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
KJJGKPDL_02499	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
KJJGKPDL_02500	CDS	2244				hypothetical protein
KJJGKPDL_02501	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
KJJGKPDL_02502	CDS	2442				hypothetical protein
KJJGKPDL_02503	CDS	735				hypothetical protein
KJJGKPDL_02504	CDS	1680	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02505	CDS	780	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KJJGKPDL_02506	CDS	1095	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
KJJGKPDL_02507	CDS	2523				hypothetical protein
KJJGKPDL_02508	CDS	1038	chiA1	3.2.1.14		Chitinase A1
KJJGKPDL_02509	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
KJJGKPDL_02510	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
KJJGKPDL_02511	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
KJJGKPDL_02512	CDS	1254		3.4.24.-	COG0612	putative zinc protease
KJJGKPDL_02513	CDS	2457				hypothetical protein
KJJGKPDL_02514	CDS	3888	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02515	CDS	1341		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KJJGKPDL_02516	CDS	480				hypothetical protein
KJJGKPDL_02517	CDS	399				hypothetical protein
KJJGKPDL_02518	CDS	558				hypothetical protein
KJJGKPDL_02519	CDS	144				hypothetical protein
KJJGKPDL_02520	CDS	261				hypothetical protein
KJJGKPDL_02521	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
KJJGKPDL_02522	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
KJJGKPDL_02523	CDS	591	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
KJJGKPDL_02524	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
KJJGKPDL_02525	CDS	789	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
KJJGKPDL_02526	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
KJJGKPDL_02527	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
KJJGKPDL_02528	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
KJJGKPDL_02529	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
KJJGKPDL_02530	CDS	1782	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_02531	CDS	627				hypothetical protein
KJJGKPDL_02532	CDS	1284				hypothetical protein
KJJGKPDL_02533	CDS	468	ssb		COG0629	Single-stranded DNA-binding protein
KJJGKPDL_02534	CDS	1059	mutY	3.2.2.31		Adenine DNA glycosylase
KJJGKPDL_02535	CDS	276	hup_3			DNA-binding protein HU
KJJGKPDL_02536	CDS	1575	rng	3.1.26.-	COG1530	Ribonuclease G
KJJGKPDL_02537	CDS	807				hypothetical protein
KJJGKPDL_02538	CDS	543	resA_12			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_02539	CDS	609				hypothetical protein
KJJGKPDL_02540	CDS	1731	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
KJJGKPDL_02541	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
KJJGKPDL_02542	CDS	1344	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
KJJGKPDL_02543	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
KJJGKPDL_02544	CDS	1245				hypothetical protein
KJJGKPDL_02545	CDS	1590				SusD-like protein P38
KJJGKPDL_02546	CDS	3738				hypothetical protein
KJJGKPDL_02547	CDS	1083				hypothetical protein
KJJGKPDL_02548	CDS	636				hypothetical protein
KJJGKPDL_02549	CDS	1206	nagC		COG1940	N-acetylglucosamine repressor
KJJGKPDL_02550	CDS	915	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
KJJGKPDL_02551	CDS	1197		5.1.3.11	COG2942	Cellobiose 2-epimerase
KJJGKPDL_02552	CDS	1236				hypothetical protein
KJJGKPDL_02553	CDS	792	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
KJJGKPDL_02554	CDS	1989	nagB_2	3.5.99.6		Glucosamine-6-phosphate deaminase
KJJGKPDL_02555	CDS	765				hypothetical protein
KJJGKPDL_02556	CDS	753	rhaR_2			HTH-type transcriptional activator RhaR
KJJGKPDL_02557	CDS	447	sulD		COG0801	Bifunctional folate synthesis protein
KJJGKPDL_02558	CDS	1056	queA_2	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KJJGKPDL_02559	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
KJJGKPDL_02560	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
KJJGKPDL_02561	CDS	246				hypothetical protein
KJJGKPDL_02562	CDS	870	ftsX		COG2177	Cell division protein FtsX
KJJGKPDL_02563	CDS	897	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
KJJGKPDL_02564	CDS	237				hypothetical protein
KJJGKPDL_02565	CDS	402	mip_2	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
KJJGKPDL_02566	CDS	1371	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
KJJGKPDL_02567	CDS	351				hypothetical protein
KJJGKPDL_02568	CDS	1494	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
KJJGKPDL_02569	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
KJJGKPDL_02570	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
KJJGKPDL_02571	CDS	510				hypothetical protein
KJJGKPDL_02572	CDS	1614				IS66 family transposase ISBvu4
KJJGKPDL_02573	CDS	1488				hypothetical protein
KJJGKPDL_02574	CDS	3081	mdtC_3			Multidrug resistance protein MdtC
KJJGKPDL_02575	CDS	1068	mdtA_2			Multidrug resistance protein MdtA
KJJGKPDL_02576	CDS	702	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
KJJGKPDL_02577	CDS	1386	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_02578	CDS	2298				hypothetical protein
KJJGKPDL_02579	CDS	1695				hypothetical protein
KJJGKPDL_02580	CDS	987	RBKS_1	2.7.1.15		Ribokinase
KJJGKPDL_02581	tRNA	75				tRNA-Asn(gtt)
KJJGKPDL_02582	tRNA	75				tRNA-Asn(gtt)
KJJGKPDL_02583	CDS	762				hypothetical protein
KJJGKPDL_02584	CDS	3363	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02585	CDS	2259				hypothetical protein
KJJGKPDL_02586	CDS	1119				hypothetical protein
KJJGKPDL_02587	CDS	3024				TonB-dependent receptor P3
KJJGKPDL_02588	CDS	1641				hypothetical protein
KJJGKPDL_02589	CDS	813				hypothetical protein
KJJGKPDL_02590	CDS	2334				hypothetical protein
KJJGKPDL_02591	CDS	1413				hypothetical protein
KJJGKPDL_02592	CDS	2280				hypothetical protein
KJJGKPDL_02593	CDS	1740				hypothetical protein
KJJGKPDL_02594	CDS	4041	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02595	CDS	1500				hypothetical protein
KJJGKPDL_02596	CDS	3039				TonB-dependent receptor P3
KJJGKPDL_02597	CDS	1632				SusD-like protein P2
KJJGKPDL_02598	CDS	1599				hypothetical protein
KJJGKPDL_02599	CDS	1566				hypothetical protein
KJJGKPDL_02600	CDS	1023	cytR		COG1609	HTH-type transcriptional repressor CytR
KJJGKPDL_02601	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
KJJGKPDL_02602	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
KJJGKPDL_02603	CDS	924	corA_2		COG0598	Cobalt/magnesium transport protein CorA
KJJGKPDL_02604	CDS	1197				hypothetical protein
KJJGKPDL_02605	CDS	1401				hypothetical protein
KJJGKPDL_02606	CDS	2301	btuB_7			Vitamin B12 transporter BtuB
KJJGKPDL_02607	CDS	621	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
KJJGKPDL_02608	CDS	2520	nrdA	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 1 subunit alpha
KJJGKPDL_02609	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
KJJGKPDL_02610	CDS	954	metF_2	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
KJJGKPDL_02611	CDS	2304	btuB_8			Vitamin B12 transporter BtuB
KJJGKPDL_02612	CDS	381				hypothetical protein
KJJGKPDL_02613	CDS	2178	cirA_2		COG4771	Colicin I receptor
KJJGKPDL_02614	CDS	1158				hypothetical protein
KJJGKPDL_02615	CDS	1761	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KJJGKPDL_02616	CDS	888				hypothetical protein
KJJGKPDL_02617	CDS	909	rhaS_7			HTH-type transcriptional activator RhaS
KJJGKPDL_02618	CDS	1494				TonB-dependent receptor P3
KJJGKPDL_02619	CDS	297				hypothetical protein
KJJGKPDL_02620	CDS	168				hypothetical protein
KJJGKPDL_02621	CDS	534	oatWY	2.3.1.-		Polysialic acid O-acetyltransferase
KJJGKPDL_02622	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KJJGKPDL_02623	CDS	981				hypothetical protein
KJJGKPDL_02624	CDS	1368				hypothetical protein
KJJGKPDL_02625	CDS	294				hypothetical protein
KJJGKPDL_02626	CDS	3171	mdtC_4		COG0841	Multidrug resistance protein MdtC
KJJGKPDL_02627	CDS	1023	mdtE			Multidrug resistance protein MdtE
KJJGKPDL_02628	CDS	1326				hypothetical protein
KJJGKPDL_02629	CDS	630				hypothetical protein
KJJGKPDL_02630	CDS	768	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
KJJGKPDL_02631	CDS	1401	cusC_1		COG1538	Cation efflux system protein CusC
KJJGKPDL_02632	CDS	564	bepG			Efflux pump membrane transporter BepG
KJJGKPDL_02633	CDS	1356	atoC_3		COG2204	Regulatory protein AtoC
KJJGKPDL_02634	CDS	1485				hypothetical protein
KJJGKPDL_02635	CDS	1245				hypothetical protein
KJJGKPDL_02636	CDS	1257				hypothetical protein
KJJGKPDL_02637	CDS	1272				hypothetical protein
KJJGKPDL_02638	CDS	1281				hypothetical protein
KJJGKPDL_02639	CDS	1251				hypothetical protein
KJJGKPDL_02640	CDS	1293				hypothetical protein
KJJGKPDL_02641	CDS	672	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KJJGKPDL_02642	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
KJJGKPDL_02643	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
KJJGKPDL_02644	CDS	1377	ribZ			Riboflavin transporter RibZ
KJJGKPDL_02645	CDS	744				hypothetical protein
KJJGKPDL_02646	CDS	1143	wecH	2.3.1.-		O-acetyltransferase WecH
KJJGKPDL_02647	CDS	132				hypothetical protein
KJJGKPDL_02648	CDS	3084	czcA			Cobalt-zinc-cadmium resistance protein CzcA
KJJGKPDL_02649	CDS	1260	mdtA_3			Multidrug resistance protein MdtA
KJJGKPDL_02650	CDS	504				hypothetical protein
KJJGKPDL_02651	CDS	2013	pepO	3.4.24.-	COG3590	Neutral endopeptidase
KJJGKPDL_02652	CDS	1944	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
KJJGKPDL_02653	CDS	1677				hypothetical protein
KJJGKPDL_02654	CDS	1689				hypothetical protein
KJJGKPDL_02655	CDS	3321				TonB-dependent receptor P3
KJJGKPDL_02656	CDS	1014				hypothetical protein
KJJGKPDL_02657	CDS	591				hypothetical protein
KJJGKPDL_02658	CDS	210				hypothetical protein
KJJGKPDL_02659	CDS	1083				hypothetical protein
KJJGKPDL_02660	CDS	852				hypothetical protein
KJJGKPDL_02661	CDS	1509				hypothetical protein
KJJGKPDL_02662	CDS	3222				hypothetical protein
KJJGKPDL_02663	CDS	174				hypothetical protein
KJJGKPDL_02664	CDS	411				hypothetical protein
KJJGKPDL_02665	CDS	414				hypothetical protein
KJJGKPDL_02666	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
KJJGKPDL_02667	CDS	1401	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
KJJGKPDL_02668	CDS	843	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
KJJGKPDL_02669	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KJJGKPDL_02670	CDS	1173				hypothetical protein
KJJGKPDL_02671	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
KJJGKPDL_02672	CDS	3405				hypothetical protein
KJJGKPDL_02673	CDS	768	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_02674	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
KJJGKPDL_02675	CDS	498				hypothetical protein
KJJGKPDL_02676	CDS	2883				hypothetical protein
KJJGKPDL_02677	CDS	684	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
KJJGKPDL_02678	CDS	468				hypothetical protein
KJJGKPDL_02679	CDS	906				hypothetical protein
KJJGKPDL_02680	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
KJJGKPDL_02681	CDS	2214	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
KJJGKPDL_02682	CDS	1449	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
KJJGKPDL_02683	CDS	123				hypothetical protein
KJJGKPDL_02684	CDS	192				hypothetical protein
KJJGKPDL_02685	CDS	909				hypothetical protein
KJJGKPDL_02686	CDS	129				hypothetical protein
KJJGKPDL_02687	CDS	2148	rnr	3.1.13.1	COG0557	Ribonuclease R
KJJGKPDL_02688	CDS	942	mneP		COG0053	Manganese efflux system protein MneP
KJJGKPDL_02689	CDS	1047	auaH	1.1.1.394		Aurachin B dehydrogenase
KJJGKPDL_02690	CDS	978				hypothetical protein
KJJGKPDL_02691	CDS	852				hypothetical protein
KJJGKPDL_02692	CDS	990	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
KJJGKPDL_02693	CDS	1263				hypothetical protein
KJJGKPDL_02694	CDS	780				hypothetical protein
KJJGKPDL_02695	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
KJJGKPDL_02696	CDS	228				hypothetical protein
KJJGKPDL_02697	CDS	615				hypothetical protein
KJJGKPDL_02698	CDS	297				Thioredoxin-like protein
KJJGKPDL_02699	CDS	459	trxC	1.8.1.8	COG0526	Thioredoxin 2
KJJGKPDL_02700	CDS	552	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
KJJGKPDL_02701	CDS	411	perR_1		COG0735	Peroxide-responsive repressor PerR
KJJGKPDL_02702	CDS	1965	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
KJJGKPDL_02703	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
KJJGKPDL_02704	CDS	1041	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
KJJGKPDL_02705	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
KJJGKPDL_02706	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
KJJGKPDL_02707	CDS	492				hypothetical protein
KJJGKPDL_02708	CDS	300				hypothetical protein
KJJGKPDL_02709	CDS	612	udk_2	2.7.1.48	COG0572	Uridine kinase
KJJGKPDL_02710	CDS	1380	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
KJJGKPDL_02711	CDS	255				hypothetical protein
KJJGKPDL_02712	CDS	168				hypothetical protein
KJJGKPDL_02713	tRNA	74				tRNA-Gly(tcc)
KJJGKPDL_02714	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
KJJGKPDL_02715	CDS	294				hypothetical protein
KJJGKPDL_02716	CDS	759	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
KJJGKPDL_02717	CDS	366				hypothetical protein
KJJGKPDL_02718	CDS	753				hypothetical protein
KJJGKPDL_02719	CDS	528				hypothetical protein
KJJGKPDL_02720	CDS	1266	norR			Anaerobic nitric oxide reductase transcription regulator NorR
KJJGKPDL_02721	CDS	1308				hypothetical protein
KJJGKPDL_02722	CDS	897	RBKS_2	2.7.1.15		Ribokinase
KJJGKPDL_02723	CDS	1200	fucP_4		COG0738	L-fucose-proton symporter
KJJGKPDL_02724	CDS	723	gph_3	3.1.3.18		Phosphoglycolate phosphatase
KJJGKPDL_02725	CDS	972				hypothetical protein
KJJGKPDL_02726	CDS	951				hypothetical protein
KJJGKPDL_02727	CDS	852				hypothetical protein
KJJGKPDL_02728	CDS	711				hypothetical protein
KJJGKPDL_02729	CDS	1101	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
KJJGKPDL_02730	CDS	1065				hypothetical protein
KJJGKPDL_02731	CDS	909	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
KJJGKPDL_02732	CDS	420				hypothetical protein
KJJGKPDL_02733	CDS	963				hypothetical protein
KJJGKPDL_02734	CDS	846				hypothetical protein
KJJGKPDL_02735	CDS	1770				hypothetical protein
KJJGKPDL_02736	CDS	3402	susC_9			TonB-dependent receptor SusC
KJJGKPDL_02737	CDS	183				hypothetical protein
KJJGKPDL_02738	CDS	2313				hypothetical protein
KJJGKPDL_02739	CDS	2283				hypothetical protein
KJJGKPDL_02740	CDS	993				hypothetical protein
KJJGKPDL_02741	CDS	576	fliA			RNA polymerase sigma factor FliA
KJJGKPDL_02742	CDS	2241				hypothetical protein
KJJGKPDL_02743	CDS	696				hypothetical protein
KJJGKPDL_02744	CDS	687				hypothetical protein
KJJGKPDL_02745	CDS	816				hypothetical protein
KJJGKPDL_02746	CDS	408				hypothetical protein
KJJGKPDL_02747	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
KJJGKPDL_02748	CDS	2229	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
KJJGKPDL_02749	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
KJJGKPDL_02750	CDS	840				hypothetical protein
KJJGKPDL_02751	CDS	1293	mdtK_3			Multidrug resistance protein MdtK
KJJGKPDL_02752	CDS	585				hypothetical protein
KJJGKPDL_02753	CDS	771				hypothetical protein
KJJGKPDL_02754	CDS	1608				hypothetical protein
KJJGKPDL_02755	tRNA	74				tRNA-Pro(cgg)
KJJGKPDL_02756	tRNA	74				tRNA-Phe(gaa)
KJJGKPDL_02757	CDS	429				hypothetical protein
KJJGKPDL_02758	CDS	648				hypothetical protein
KJJGKPDL_02759	CDS	483	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
KJJGKPDL_02760	CDS	1050	fbaB_2	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
KJJGKPDL_02761	CDS	750	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
KJJGKPDL_02762	CDS	429				hypothetical protein
KJJGKPDL_02763	CDS	456				hypothetical protein
KJJGKPDL_02764	CDS	984	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
KJJGKPDL_02765	CDS	2247	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
KJJGKPDL_02766	CDS	2559	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
KJJGKPDL_02767	CDS	795				hypothetical protein
KJJGKPDL_02768	CDS	537	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
KJJGKPDL_02769	CDS	99				hypothetical protein
KJJGKPDL_02770	CDS	372				hypothetical protein
KJJGKPDL_02771	CDS	465				hypothetical protein
KJJGKPDL_02772	CDS	312				hypothetical protein
KJJGKPDL_02773	CDS	1572				hypothetical protein
KJJGKPDL_02774	CDS	705				hypothetical protein
KJJGKPDL_02775	CDS	276				hypothetical protein
KJJGKPDL_02776	CDS	1794				hypothetical protein
KJJGKPDL_02777	CDS	174				hypothetical protein
KJJGKPDL_02778	CDS	564				hypothetical protein
KJJGKPDL_02779	CDS	1920	dnaK			Chaperone protein DnaK
KJJGKPDL_02780	CDS	792				hypothetical protein
KJJGKPDL_02781	CDS	1254				hypothetical protein
KJJGKPDL_02782	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
KJJGKPDL_02783	CDS	447	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
KJJGKPDL_02784	CDS	1044	recA			Protein RecA
KJJGKPDL_02785	CDS	597				hypothetical protein
KJJGKPDL_02786	CDS	603				hypothetical protein
KJJGKPDL_02787	CDS	1161				hypothetical protein
KJJGKPDL_02788	CDS	3318				TonB-dependent receptor P3
KJJGKPDL_02789	CDS	1491				hypothetical protein
KJJGKPDL_02790	CDS	1167	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
KJJGKPDL_02791	CDS	1350	resA_13			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_02792	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
KJJGKPDL_02793	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
KJJGKPDL_02794	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
KJJGKPDL_02795	CDS	135				hypothetical protein
KJJGKPDL_02796	CDS	501	albA	1.3.3.13		Albonoursin synthase
KJJGKPDL_02797	CDS	654	gph_4	3.1.3.18	COG0546	Phosphoglycolate phosphatase
KJJGKPDL_02798	CDS	981	pfkA_3	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
KJJGKPDL_02799	CDS	441				hypothetical protein
KJJGKPDL_02800	CDS	996				hypothetical protein
KJJGKPDL_02801	CDS	822				hypothetical protein
KJJGKPDL_02802	CDS	927				hypothetical protein
KJJGKPDL_02803	CDS	861				hypothetical protein
KJJGKPDL_02804	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
KJJGKPDL_02805	CDS	765				hypothetical protein
KJJGKPDL_02806	CDS	2157	agaA	3.2.1.22		Alpha-galactosidase AgaA
KJJGKPDL_02807	CDS	897	rhaR_3			HTH-type transcriptional activator RhaR
KJJGKPDL_02808	CDS	933				hypothetical protein
KJJGKPDL_02809	CDS	1200	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KJJGKPDL_02810	CDS	783				hypothetical protein
KJJGKPDL_02811	CDS	843				hypothetical protein
KJJGKPDL_02812	CDS	1119	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KJJGKPDL_02813	CDS	1206				hypothetical protein
KJJGKPDL_02814	CDS	357	walR		COG0745	Transcriptional regulatory protein WalR
KJJGKPDL_02815	CDS	1851	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02816	CDS	1062				hypothetical protein
KJJGKPDL_02817	CDS	1140	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02818	CDS	939	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
KJJGKPDL_02819	CDS	891	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
KJJGKPDL_02820	CDS	1005	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
KJJGKPDL_02821	CDS	786			COG1752	putative NTE family protein
KJJGKPDL_02822	CDS	1698	amy	3.2.1.1		Alpha-amylase
KJJGKPDL_02823	CDS	1089				hypothetical protein
KJJGKPDL_02824	CDS	1059	cbh_2	3.5.1.24		Choloylglycine hydrolase
KJJGKPDL_02825	CDS	459				hypothetical protein
KJJGKPDL_02826	CDS	444				hypothetical protein
KJJGKPDL_02827	CDS	2346	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_02828	CDS	3228	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
KJJGKPDL_02829	CDS	1077	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
KJJGKPDL_02830	CDS	1884	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
KJJGKPDL_02831	CDS	1845	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
KJJGKPDL_02832	CDS	2190	glnA_4	6.3.1.2		Glutamine synthetase
KJJGKPDL_02833	CDS	1359	amtB			Ammonia channel
KJJGKPDL_02834	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
KJJGKPDL_02835	CDS	720				hypothetical protein
KJJGKPDL_02836	CDS	1230	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
KJJGKPDL_02837	CDS	843	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
KJJGKPDL_02838	CDS	957				hypothetical protein
KJJGKPDL_02839	CDS	492				hypothetical protein
KJJGKPDL_02840	CDS	525	yrdA		COG0663	Protein YrdA
KJJGKPDL_02841	CDS	1782				hypothetical protein
KJJGKPDL_02842	CDS	192	rpsU		COG0828	30S ribosomal protein S21
KJJGKPDL_02843	CDS	882	xerC_13		COG4974	Tyrosine recombinase XerC
KJJGKPDL_02844	CDS	300	hpf		COG1544	Ribosome hibernation promoting factor
KJJGKPDL_02845	tRNA	75				tRNA-Thr(tgt)
KJJGKPDL_02846	tRNA	84				tRNA-Tyr(gta)
KJJGKPDL_02847	tRNA	74				tRNA-Gly(tcc)
KJJGKPDL_02848	tRNA	73				tRNA-Thr(ggt)
KJJGKPDL_02849	CDS	1185	tufA		COG0050	Elongation factor Tu
KJJGKPDL_02850	tRNA	74				tRNA-Trp(cca)
KJJGKPDL_02851	CDS	195				hypothetical protein
