locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_02875	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
BKILDDIM_02876	CDS	2190	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
BKILDDIM_02877	CDS	555				hypothetical protein
BKILDDIM_02878	CDS	1080	anmK	2.7.1.170	COG2377	Anhydro-N-acetylmuramic acid kinase
BKILDDIM_02879	CDS	1356	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
BKILDDIM_02880	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
BKILDDIM_02881	CDS	1353				hypothetical protein
BKILDDIM_02882	CDS	1281				hypothetical protein
BKILDDIM_02883	CDS	573	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
BKILDDIM_02884	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
BKILDDIM_02885	CDS	1752	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
BKILDDIM_02886	CDS	561	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
BKILDDIM_02887	CDS	753				hypothetical protein
BKILDDIM_02888	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
BKILDDIM_02889	CDS	1914				hypothetical protein
BKILDDIM_02890	CDS	2244	acnA	4.2.1.3	COG1048	Aconitate hydratase A
BKILDDIM_02891	CDS	1161	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
BKILDDIM_02892	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
BKILDDIM_02893	CDS	771				hypothetical protein
BKILDDIM_02894	CDS	1224		1.16.1.-	COG0446	Metal reductase
BKILDDIM_02895	CDS	840				hypothetical protein
BKILDDIM_02896	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
BKILDDIM_02897	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
BKILDDIM_02898	CDS	774	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
BKILDDIM_02899	CDS	687				hypothetical protein
BKILDDIM_02900	CDS	1041		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
BKILDDIM_02901	CDS	702				hypothetical protein
BKILDDIM_02902	CDS	780	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
BKILDDIM_02903	tRNA	89				tRNA-Ser(gga)
BKILDDIM_02904	CDS	804	tolQ_1			Tol-Pal system protein TolQ
BKILDDIM_02905	CDS	486				hypothetical protein
BKILDDIM_02906	CDS	591				hypothetical protein
BKILDDIM_02907	CDS	465				hypothetical protein
BKILDDIM_02908	CDS	537				hypothetical protein
BKILDDIM_02909	CDS	1278				hypothetical protein
BKILDDIM_02910	CDS	477	asnC_2		COG1522	Regulatory protein AsnC
BKILDDIM_02911	CDS	489	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
BKILDDIM_02912	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
BKILDDIM_02913	CDS	1230	cls	2.7.8.-		Cardiolipin synthase
BKILDDIM_02914	CDS	327				hypothetical protein
BKILDDIM_02915	CDS	537	algU_3		COG1595	RNA polymerase sigma-H factor
BKILDDIM_02916	CDS	624				hypothetical protein
BKILDDIM_02917	CDS	237				hypothetical protein
BKILDDIM_02918	CDS	216				hypothetical protein
BKILDDIM_02919	CDS	2403	btuB_12			Vitamin B12 transporter BtuB
BKILDDIM_02920	CDS	1458	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
BKILDDIM_02921	CDS	1233				hypothetical protein
BKILDDIM_02922	CDS	1227				hypothetical protein
BKILDDIM_02923	CDS	3123	czcA			Cobalt-zinc-cadmium resistance protein CzcA
BKILDDIM_02924	CDS	1221	mdtA_3			Multidrug resistance protein MdtA
BKILDDIM_02925	CDS	1377	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
BKILDDIM_02926	CDS	1635	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
BKILDDIM_02927	CDS	402	atoC_3		COG2204	Regulatory protein AtoC
BKILDDIM_02928	CDS	831				hypothetical protein
BKILDDIM_02929	CDS	1461	cca	2.7.7.72		CCA-adding enzyme
BKILDDIM_02930	CDS	2313				hypothetical protein
BKILDDIM_02931	CDS	1686				hypothetical protein
BKILDDIM_02932	CDS	3036				TonB-dependent receptor P3
BKILDDIM_02933	CDS	1800				hypothetical protein
BKILDDIM_02934	CDS	1395	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
BKILDDIM_02935	CDS	1146	iadA	3.4.19.-		Isoaspartyl dipeptidase
BKILDDIM_02936	CDS	3033				hypothetical protein
BKILDDIM_02937	CDS	2028	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BKILDDIM_02938	CDS	2061	ppk	2.7.4.1	COG0855	Polyphosphate kinase
BKILDDIM_02939	CDS	495				hypothetical protein
BKILDDIM_02940	CDS	873	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
BKILDDIM_02941	CDS	1143	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
BKILDDIM_02942	CDS	912	menA_1	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
BKILDDIM_02943	CDS	1071				hypothetical protein
BKILDDIM_02944	CDS	2970				hypothetical protein
BKILDDIM_02945	CDS	3933	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_02946	CDS	942	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
BKILDDIM_02947	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
BKILDDIM_02948	CDS	1266	fucP_4		COG0738	L-fucose-proton symporter
BKILDDIM_02949	CDS	1725				hypothetical protein
BKILDDIM_02950	CDS	3111				TonB-dependent receptor P3
BKILDDIM_02951	CDS	1563				SusD-like protein P2
BKILDDIM_02952	CDS	804				hypothetical protein
BKILDDIM_02953	CDS	2466				hypothetical protein
BKILDDIM_02954	CDS	1665				hypothetical protein
BKILDDIM_02955	CDS	2922	susC_8			TonB-dependent receptor SusC
BKILDDIM_02956	CDS	1794				hypothetical protein
BKILDDIM_02957	CDS	1179				hypothetical protein
BKILDDIM_02958	CDS	135				hypothetical protein
BKILDDIM_02959	CDS	1338		3.2.1.54		Cyclomaltodextrinase
BKILDDIM_02960	CDS	2142	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BKILDDIM_02961	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
BKILDDIM_02962	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
BKILDDIM_02963	CDS	993				hypothetical protein
BKILDDIM_02964	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
BKILDDIM_02965	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
BKILDDIM_02966	CDS	1332		3.4.24.-	COG0750	Putative zinc metalloprotease
BKILDDIM_02967	CDS	1146	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
BKILDDIM_02968	CDS	858				hypothetical protein
BKILDDIM_02969	CDS	537	rimM			Ribosome maturation factor RimM
BKILDDIM_02970	CDS	1308	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
BKILDDIM_02971	CDS	621				hypothetical protein
BKILDDIM_02972	CDS	693	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
BKILDDIM_02973	CDS	885				hypothetical protein
BKILDDIM_02974	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
BKILDDIM_02975	CDS	237				hypothetical protein
BKILDDIM_02976	CDS	579	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
BKILDDIM_02977	CDS	2205		3.2.1.169		O-GlcNAcase
BKILDDIM_02978	CDS	1215	yciC		COG0523	Putative metal chaperone YciC
BKILDDIM_02979	CDS	1338	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
BKILDDIM_02980	CDS	2364	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
BKILDDIM_02981	CDS	2505	chb	3.2.1.52	COG3525	N,N'-diacetylchitobiase
BKILDDIM_02982	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BKILDDIM_02983	CDS	999				hypothetical protein
BKILDDIM_02984	CDS	897				hypothetical protein
BKILDDIM_02985	CDS	447				hypothetical protein
BKILDDIM_02986	CDS	813	tolQ_2			Tol-Pal system protein TolQ
BKILDDIM_02987	CDS	606	tolR_1			Tol-Pal system protein TolR
BKILDDIM_02988	CDS	651				hypothetical protein
BKILDDIM_02989	CDS	816				hypothetical protein
BKILDDIM_02990	CDS	951				hypothetical protein
BKILDDIM_02991	CDS	1434				hypothetical protein
BKILDDIM_02992	CDS	930				hypothetical protein
BKILDDIM_02993	CDS	852	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BKILDDIM_02994	CDS	831				hypothetical protein
BKILDDIM_02995	CDS	369	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
BKILDDIM_02996	CDS	831				hypothetical protein
BKILDDIM_02997	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
BKILDDIM_02998	tRNA	74				tRNA-Met(cat)
BKILDDIM_02999	CDS	585	qacR			HTH-type transcriptional regulator QacR
BKILDDIM_03000	CDS	747	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BKILDDIM_03001	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
BKILDDIM_03002	CDS	2538	tolB_3			Tol-Pal system protein TolB
BKILDDIM_03003	CDS	183				hypothetical protein
BKILDDIM_03004	CDS	1428	zraR_2		COG2204	Transcriptional regulatory protein ZraR
BKILDDIM_03005	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
BKILDDIM_03006	CDS	1239		3.4.24.-	COG0612	putative zinc protease
BKILDDIM_03007	CDS	1344	norM		COG0534	Multidrug resistance protein NorM
BKILDDIM_03008	CDS	2295	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03009	CDS	4551				hypothetical protein
BKILDDIM_03010	CDS	2355	bamA_3			Outer membrane protein assembly factor BamA
BKILDDIM_03011	CDS	912				hypothetical protein
BKILDDIM_03012	CDS	1671			COG1132	putative ABC transporter ATP-binding protein
BKILDDIM_03013	CDS	1164				hypothetical protein
BKILDDIM_03014	CDS	267				hypothetical protein
BKILDDIM_03015	CDS	441				hypothetical protein
BKILDDIM_03016	CDS	927				hypothetical protein
BKILDDIM_03017	CDS	3579				hypothetical protein
BKILDDIM_03018	CDS	216				hypothetical protein
BKILDDIM_03019	CDS	174				hypothetical protein
BKILDDIM_03020	CDS	327				hypothetical protein
BKILDDIM_03021	CDS	333				hypothetical protein
BKILDDIM_03022	CDS	777	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
BKILDDIM_03023	CDS	849	rhaS_6			HTH-type transcriptional activator RhaS
BKILDDIM_03024	CDS	1515	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03025	CDS	1962	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
BKILDDIM_03026	CDS	2037	pepO	3.4.24.-	COG3590	Neutral endopeptidase
BKILDDIM_03027	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
BKILDDIM_03028	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
BKILDDIM_03029	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
BKILDDIM_03030	CDS	504				hypothetical protein
BKILDDIM_03031	CDS	1866	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
BKILDDIM_03032	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
BKILDDIM_03033	CDS	504	gldH			Gliding motility lipoprotein GldH
BKILDDIM_03034	CDS	1377				hypothetical protein
BKILDDIM_03035	CDS	1128				hypothetical protein
BKILDDIM_03036	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
BKILDDIM_03037	CDS	1959				hypothetical protein
BKILDDIM_03038	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
BKILDDIM_03039	CDS	1866	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
BKILDDIM_03040	CDS	1056				hypothetical protein
BKILDDIM_03041	CDS	288				hypothetical protein
BKILDDIM_03042	CDS	405	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
BKILDDIM_03043	CDS	2457	btuB_13			Vitamin B12 transporter BtuB
BKILDDIM_03044	CDS	456	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
BKILDDIM_03045	CDS	648				hypothetical protein
BKILDDIM_03046	CDS	483	ftnA_3	1.16.3.2		Bacterial non-heme ferritin
BKILDDIM_03047	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
BKILDDIM_03048	CDS	750	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BKILDDIM_03049	CDS	429				Acid shock protein
BKILDDIM_03050	CDS	498	sigH_4		COG1595	ECF RNA polymerase sigma factor SigH
BKILDDIM_03051	CDS	987	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
BKILDDIM_03052	CDS	1806	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
BKILDDIM_03053	CDS	2559	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
BKILDDIM_03054	CDS	819				hypothetical protein
BKILDDIM_03055	CDS	540	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
BKILDDIM_03056	CDS	2406	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03057	CDS	1287	zraR_3		COG2204	Transcriptional regulatory protein ZraR
BKILDDIM_03058	CDS	618				hypothetical protein
BKILDDIM_03059	CDS	246				hypothetical protein
BKILDDIM_03060	CDS	687				hypothetical protein
BKILDDIM_03061	CDS	273				hypothetical protein
BKILDDIM_03062	CDS	1710				hypothetical protein
BKILDDIM_03063	CDS	171				hypothetical protein
BKILDDIM_03064	CDS	402	dpnM	2.1.1.72		Modification methylase DpnIIA
BKILDDIM_03065	CDS	747				hypothetical protein
BKILDDIM_03066	CDS	159				hypothetical protein
BKILDDIM_03067	CDS	192				hypothetical protein
BKILDDIM_03068	CDS	132				hypothetical protein
BKILDDIM_03069	CDS	1140				hypothetical protein
BKILDDIM_03070	CDS	1425				hypothetical protein
BKILDDIM_03071	CDS	816				hypothetical protein
BKILDDIM_03072	CDS	1449				hypothetical protein
BKILDDIM_03073	CDS	312				hypothetical protein
BKILDDIM_03074	CDS	156				hypothetical protein
BKILDDIM_03075	tRNA	73				tRNA-Arg(cct)
BKILDDIM_03076	CDS	1344				hypothetical protein
BKILDDIM_03077	CDS	258				hypothetical protein
BKILDDIM_03078	CDS	213				hypothetical protein
BKILDDIM_03079	CDS	483				hypothetical protein
BKILDDIM_03080	CDS	246				hypothetical protein
BKILDDIM_03081	CDS	552				hypothetical protein
BKILDDIM_03082	CDS	237				hypothetical protein
BKILDDIM_03083	CDS	288				hypothetical protein
BKILDDIM_03084	CDS	1995				hypothetical protein
BKILDDIM_03085	CDS	990	recT		COG3723	Protein RecT
BKILDDIM_03086	CDS	735	yycJ_2	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
BKILDDIM_03087	CDS	366				hypothetical protein
BKILDDIM_03088	CDS	438				hypothetical protein
BKILDDIM_03089	CDS	582				hypothetical protein
BKILDDIM_03090	CDS	375				hypothetical protein
BKILDDIM_03091	CDS	429				hypothetical protein
BKILDDIM_03092	CDS	759				hypothetical protein
BKILDDIM_03093	CDS	783				hypothetical protein
BKILDDIM_03094	CDS	546				hypothetical protein
BKILDDIM_03095	CDS	564				hypothetical protein
BKILDDIM_03096	CDS	489				hypothetical protein
BKILDDIM_03097	CDS	456				hypothetical protein
BKILDDIM_03098	CDS	174				hypothetical protein
BKILDDIM_03099	CDS	813	noc			Nucleoid occlusion protein
BKILDDIM_03100	CDS	573	dinG_3	3.1.-.-		3'-5' exonuclease DinG
BKILDDIM_03101	CDS	393				hypothetical protein
BKILDDIM_03102	CDS	441				hypothetical protein
BKILDDIM_03103	CDS	363				hypothetical protein
BKILDDIM_03104	CDS	1119				hypothetical protein
BKILDDIM_03105	CDS	612				hypothetical protein
BKILDDIM_03106	CDS	240				hypothetical protein
BKILDDIM_03107	CDS	468				hypothetical protein
BKILDDIM_03108	CDS	1398				hypothetical protein
BKILDDIM_03109	CDS	1425				hypothetical protein
BKILDDIM_03110	CDS	2463				hypothetical protein
BKILDDIM_03111	CDS	504				hypothetical protein
BKILDDIM_03112	CDS	321				hypothetical protein
BKILDDIM_03113	CDS	765				hypothetical protein
BKILDDIM_03114	CDS	246				hypothetical protein
BKILDDIM_03115	CDS	1188	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
BKILDDIM_03116	CDS	258				hypothetical protein
BKILDDIM_03117	CDS	282				hypothetical protein
BKILDDIM_03118	CDS	306				hypothetical protein
BKILDDIM_03119	CDS	471				hypothetical protein
BKILDDIM_03120	CDS	525				hypothetical protein
BKILDDIM_03121	CDS	186				hypothetical protein
BKILDDIM_03122	CDS	606				hypothetical protein
BKILDDIM_03123	CDS	414				hypothetical protein
BKILDDIM_03124	CDS	207				hypothetical protein
BKILDDIM_03125	CDS	261				hypothetical protein
BKILDDIM_03126	CDS	180				hypothetical protein
BKILDDIM_03127	CDS	240				hypothetical protein
BKILDDIM_03128	CDS	207				hypothetical protein
BKILDDIM_03129	CDS	366				hypothetical protein
BKILDDIM_03130	CDS	588				hypothetical protein
BKILDDIM_03131	CDS	648				hypothetical protein
BKILDDIM_03132	CDS	1227				hypothetical protein
BKILDDIM_03133	CDS	348				hypothetical protein
BKILDDIM_03134	CDS	327				hypothetical protein
BKILDDIM_03135	CDS	312				hypothetical protein
BKILDDIM_03136	CDS	435				hypothetical protein
BKILDDIM_03137	CDS	408				hypothetical protein
BKILDDIM_03138	CDS	474				hypothetical protein
BKILDDIM_03139	CDS	534				hypothetical protein
BKILDDIM_03140	CDS	204				hypothetical protein
BKILDDIM_03141	CDS	4839				hypothetical protein
BKILDDIM_03142	CDS	969				hypothetical protein
BKILDDIM_03143	CDS	738				hypothetical protein
BKILDDIM_03144	CDS	762				hypothetical protein
BKILDDIM_03145	CDS	1428				hypothetical protein
BKILDDIM_03146	CDS	1041				hypothetical protein
BKILDDIM_03147	CDS	378				hypothetical protein
BKILDDIM_03148	CDS	315				hypothetical protein
BKILDDIM_03149	CDS	3579				hypothetical protein
BKILDDIM_03150	CDS	615				hypothetical protein
BKILDDIM_03151	CDS	267				hypothetical protein
BKILDDIM_03152	CDS	600				hypothetical protein
BKILDDIM_03153	CDS	588				hypothetical protein
BKILDDIM_03154	CDS	852				hypothetical protein
BKILDDIM_03155	CDS	1767				hypothetical protein
BKILDDIM_03156	CDS	1203				hypothetical protein
BKILDDIM_03157	CDS	873				hypothetical protein
BKILDDIM_03158	CDS	117	topB_2	5.6.2.1		DNA topoisomerase 3
BKILDDIM_03159	CDS	1893	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
BKILDDIM_03160	CDS	219				hypothetical protein
BKILDDIM_03161	CDS	408				hypothetical protein
BKILDDIM_03162	CDS	120				hypothetical protein
BKILDDIM_03163	CDS	312				hypothetical protein
BKILDDIM_03164	CDS	1230	xerC_12			Tyrosine recombinase XerC
BKILDDIM_03165	CDS	1239				hypothetical protein
BKILDDIM_03166	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
BKILDDIM_03167	CDS	555				hypothetical protein
BKILDDIM_03168	CDS	774	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
BKILDDIM_03169	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
BKILDDIM_03170	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
BKILDDIM_03171	CDS	219				hypothetical protein
BKILDDIM_03172	CDS	1206	argG	6.3.4.5		Argininosuccinate synthase
BKILDDIM_03173	CDS	558				hypothetical protein
BKILDDIM_03174	CDS	474	argR			Arginine repressor
BKILDDIM_03175	CDS	1473	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
BKILDDIM_03176	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
BKILDDIM_03177	CDS	1011	rhaT		COG0697	L-rhamnose-proton symporter
BKILDDIM_03178	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
BKILDDIM_03179	CDS	1146	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
BKILDDIM_03180	CDS	918	rhaS_7			HTH-type transcriptional activator RhaS
BKILDDIM_03181	tRNA	74				tRNA-Pro(cgg)
BKILDDIM_03182	tRNA	74				tRNA-Phe(gaa)
BKILDDIM_03183	CDS	1002	mdh_1	1.1.1.37		Malate dehydrogenase
BKILDDIM_03184	CDS	837	cvfB			Conserved virulence factor B
BKILDDIM_03185	CDS	693				hypothetical protein
BKILDDIM_03186	CDS	918				hypothetical protein
BKILDDIM_03187	CDS	1329	oprJ		COG1538	Outer membrane protein OprJ
BKILDDIM_03188	CDS	1104	macA_2		COG0845	Macrolide export protein MacA
BKILDDIM_03189	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BKILDDIM_03190	CDS	1260	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BKILDDIM_03191	CDS	717	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BKILDDIM_03192	CDS	981	glcK_1	2.7.1.2	COG1940	Glucokinase
BKILDDIM_03193	CDS	354	rplS			50S ribosomal protein L19
BKILDDIM_03194	CDS	771				hypothetical protein
BKILDDIM_03195	CDS	918	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
BKILDDIM_03196	CDS	2706	nagZ_3	3.2.1.52		Beta-hexosaminidase
BKILDDIM_03197	CDS	312				hypothetical protein
BKILDDIM_03198	CDS	3045	yfeW_2	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
BKILDDIM_03199	CDS	630				hypothetical protein
BKILDDIM_03200	CDS	639				hypothetical protein
BKILDDIM_03201	CDS	2016		3.2.1.22		Retaining alpha-galactosidase
BKILDDIM_03202	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
BKILDDIM_03203	CDS	2487	cbpA	2.4.1.20	COG3459	Cellobiose phosphorylase
BKILDDIM_03204	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BKILDDIM_03205	CDS	894	rhaS_8			HTH-type transcriptional activator RhaS
BKILDDIM_03206	CDS	1284	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
BKILDDIM_03207	CDS	1293				hypothetical protein
BKILDDIM_03208	CDS	972	eglS	3.2.1.4	COG2730	Endoglucanase
BKILDDIM_03209	CDS	114				hypothetical protein
BKILDDIM_03210	CDS	3267				TonB-dependent receptor P3
BKILDDIM_03211	CDS	1722				SusD-like protein
BKILDDIM_03212	CDS	1302				hypothetical protein
BKILDDIM_03213	CDS	1986				hypothetical protein
BKILDDIM_03214	CDS	1698				hypothetical protein
BKILDDIM_03215	CDS	3249	susC_9			TonB-dependent receptor SusC
BKILDDIM_03216	CDS	1770				SusD-like protein P38
BKILDDIM_03217	CDS	858				hypothetical protein
BKILDDIM_03218	CDS	723				hypothetical protein
BKILDDIM_03219	CDS	984				hypothetical protein
BKILDDIM_03220	CDS	1329				hypothetical protein
BKILDDIM_03221	CDS	1128	rutC_1	1.-.-.-		Putative aminoacrylate peracid reductase RutC
BKILDDIM_03222	CDS	615				hypothetical protein
BKILDDIM_03223	CDS	1452				hypothetical protein
BKILDDIM_03224	CDS	1476				hypothetical protein
BKILDDIM_03225	CDS	1767				hypothetical protein
BKILDDIM_03226	CDS	1461				hypothetical protein
BKILDDIM_03227	CDS	1116	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
BKILDDIM_03228	CDS	1173		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
BKILDDIM_03229	CDS	1380	yagG		COG2211	Putative glycoside/cation symporter YagG
BKILDDIM_03230	CDS	1173	bfce_2	5.1.3.11	COG2942	Cellobiose 2-epimerase
BKILDDIM_03231	CDS	792				hypothetical protein
BKILDDIM_03232	CDS	1335	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
BKILDDIM_03233	CDS	1443	atoC_4		COG2204	Regulatory protein AtoC
BKILDDIM_03234	CDS	174				hypothetical protein
BKILDDIM_03235	CDS	1722	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
BKILDDIM_03236	CDS	2049	kdpB_2	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
BKILDDIM_03237	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
BKILDDIM_03238	CDS	717				hypothetical protein
BKILDDIM_03239	CDS	1122	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
BKILDDIM_03240	CDS	1440	kinB	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
BKILDDIM_03241	CDS	867	rhaS_9			HTH-type transcriptional activator RhaS
BKILDDIM_03242	CDS	1641				hypothetical protein
BKILDDIM_03243	CDS	1098	emrA_2			Colistin resistance protein EmrA
BKILDDIM_03244	CDS	1335				hypothetical protein
BKILDDIM_03245	tRNA	75				tRNA-Met(cat)
BKILDDIM_03246	CDS	387				hypothetical protein
BKILDDIM_03247	CDS	1902				hypothetical protein
BKILDDIM_03248	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
BKILDDIM_03249	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
BKILDDIM_03250	CDS	171				Ferredoxin
BKILDDIM_03251	CDS	1962	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03252	CDS	1860	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_03253	CDS	1815				hypothetical protein
BKILDDIM_03254	CDS	309				hypothetical protein
BKILDDIM_03255	CDS	345				hypothetical protein
BKILDDIM_03256	CDS	1332				hypothetical protein
BKILDDIM_03257	CDS	1512				hypothetical protein
BKILDDIM_03258	CDS	1527				SusD-like protein P2
BKILDDIM_03259	CDS	2979				TonB-dependent receptor P3
BKILDDIM_03260	CDS	1716				hypothetical protein
BKILDDIM_03261	tRNA	74				tRNA-Gly(tcc)
BKILDDIM_03262	CDS	297				hypothetical protein
BKILDDIM_03263	CDS	564				hypothetical protein
BKILDDIM_03264	CDS	1155				hypothetical protein
BKILDDIM_03265	CDS	366				hypothetical protein
BKILDDIM_03266	CDS	891				hypothetical protein
BKILDDIM_03267	CDS	660				hypothetical protein
BKILDDIM_03268	CDS	471	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
BKILDDIM_03269	CDS	900				hypothetical protein
BKILDDIM_03270	CDS	771	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
BKILDDIM_03271	CDS	684				hypothetical protein
BKILDDIM_03272	CDS	564				hypothetical protein
BKILDDIM_03273	CDS	1512	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
