locus_tag	ftype	length_bp	gene	EC_number	COG	product
OMPKKLKF_01254	CDS	768	queA	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
OMPKKLKF_01255	CDS	813	vanY	3.4.17.-		D-alanyl-D-alanine carboxypeptidase
OMPKKLKF_01256	CDS	621				hypothetical protein
OMPKKLKF_01257	CDS	651				hypothetical protein
OMPKKLKF_01258	CDS	318				hypothetical protein
OMPKKLKF_01259	CDS	585	hhaIM	2.1.1.37		Modification methylase HhaI
OMPKKLKF_01260	CDS	834	gltP		COG1301	Proton/glutamate-aspartate symporter
OMPKKLKF_01261	CDS	600				hypothetical protein
OMPKKLKF_01262	CDS	300				hypothetical protein
OMPKKLKF_01263	CDS	636	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
OMPKKLKF_01264	CDS	882	msmX_2	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
OMPKKLKF_01265	CDS	366				hypothetical protein
OMPKKLKF_01266	CDS	597				hypothetical protein
OMPKKLKF_01267	CDS	516				hypothetical protein
OMPKKLKF_01268	CDS	195				hypothetical protein
OMPKKLKF_01269	CDS	474				hypothetical protein
OMPKKLKF_01270	CDS	2364				hypothetical protein
OMPKKLKF_01271	CDS	219				hypothetical protein
OMPKKLKF_01272	CDS	2001				hypothetical protein
OMPKKLKF_01273	CDS	1587				hypothetical protein
OMPKKLKF_01274	CDS	1833				hypothetical protein
OMPKKLKF_01275	CDS	1116				hypothetical protein
OMPKKLKF_01276	CDS	804				hypothetical protein
OMPKKLKF_01277	CDS	639				hypothetical protein
OMPKKLKF_01278	CDS	1389				hypothetical protein
OMPKKLKF_01279	CDS	369	nusB			Transcription antitermination protein NusB
OMPKKLKF_01280	CDS	780				hypothetical protein
OMPKKLKF_01281	CDS	930				hypothetical protein
OMPKKLKF_01282	CDS	1104				hypothetical protein
OMPKKLKF_01283	CDS	1776				hypothetical protein
OMPKKLKF_01284	CDS	291				hypothetical protein
OMPKKLKF_01285	CDS	927				hypothetical protein
OMPKKLKF_01286	CDS	624	cat	2.3.1.28		Chloramphenicol acetyltransferase
OMPKKLKF_01287	CDS	267				hypothetical protein
OMPKKLKF_01288	CDS	666				hypothetical protein
OMPKKLKF_01289	CDS	1122	xylP			Isoprimeverose transporter
OMPKKLKF_01290	CDS	387	ecfA1	7.-.-.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA1
OMPKKLKF_01291	CDS	864	ecfA2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
OMPKKLKF_01292	CDS	684	recN		COG0497	DNA repair protein RecN
OMPKKLKF_01293	CDS	957	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
OMPKKLKF_01294	CDS	378				hypothetical protein
OMPKKLKF_01295	CDS	759	clpP_3	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
OMPKKLKF_01296	CDS	297				hypothetical protein
OMPKKLKF_01297	CDS	1869				hypothetical protein
OMPKKLKF_01298	CDS	360	csd_2	2.8.1.7		putative cysteine desulfurase
OMPKKLKF_01299	CDS	426	sufU	2.-.-.-	COG0822	Zinc-dependent sulfurtransferase SufU
OMPKKLKF_01300	CDS	597	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
OMPKKLKF_01301	CDS	774				hypothetical protein
OMPKKLKF_01302	CDS	1044	ydjJ	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YdjJ
OMPKKLKF_01303	CDS	903			COG1132	putative ABC transporter ATP-binding protein
OMPKKLKF_01304	CDS	918				hypothetical protein
OMPKKLKF_01305	CDS	870				hypothetical protein
OMPKKLKF_01306	CDS	246				hypothetical protein
OMPKKLKF_01307	CDS	606				hypothetical protein
OMPKKLKF_01308	CDS	477	ftsL			Cell division protein FtsL
OMPKKLKF_01309	CDS	492	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
OMPKKLKF_01310	CDS	756	gsiC		COG0601	Glutathione transport system permease protein GsiC
OMPKKLKF_01311	CDS	912	ddpC_2		COG1173	putative D,D-dipeptide transport system permease protein DdpC
OMPKKLKF_01312	CDS	996	oppD		COG0444	Oligopeptide transport ATP-binding protein OppD
OMPKKLKF_01313	CDS	894	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OMPKKLKF_01314	CDS	492				hypothetical protein
OMPKKLKF_01315	CDS	1119				hypothetical protein
OMPKKLKF_01316	CDS	462				hypothetical protein
OMPKKLKF_01317	CDS	369				hypothetical protein
OMPKKLKF_01318	CDS	492				hypothetical protein
OMPKKLKF_01319	CDS	1599	adeC	3.5.4.2		Adenine deaminase
OMPKKLKF_01320	CDS	423				hypothetical protein
OMPKKLKF_01321	CDS	870				hypothetical protein
OMPKKLKF_01322	CDS	189				hypothetical protein
OMPKKLKF_01323	CDS	597	dgcJ	2.7.7.65	COG2199	putative diguanylate cyclase DgcJ
OMPKKLKF_01324	CDS	735	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
OMPKKLKF_01325	CDS	453				hypothetical protein
OMPKKLKF_01326	CDS	537				hypothetical protein
OMPKKLKF_01327	CDS	351				hypothetical protein
OMPKKLKF_01328	CDS	429				hypothetical protein
OMPKKLKF_01329	tRNA	93				tRNA-Ser(gga)
OMPKKLKF_01330	CDS	459	tcyA		COG0834	L-cystine-binding protein TcyA
OMPKKLKF_01331	CDS	609				hypothetical protein
OMPKKLKF_01332	CDS	336				hypothetical protein
