locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_03583	CDS	138				hypothetical protein
OJGHBNNA_03584	CDS	369				hypothetical protein
OJGHBNNA_03585	CDS	501				hypothetical protein
OJGHBNNA_03586	CDS	435				hypothetical protein
OJGHBNNA_03587	CDS	1209	pglF_3	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
OJGHBNNA_03588	CDS	513				hypothetical protein
OJGHBNNA_03589	CDS	333	gumD	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
OJGHBNNA_03590	CDS	792				hypothetical protein
OJGHBNNA_03591	CDS	2412				hypothetical protein
OJGHBNNA_03592	CDS	450				hypothetical protein
OJGHBNNA_03593	CDS	102				hypothetical protein
OJGHBNNA_03594	CDS	429				hypothetical protein
OJGHBNNA_03595	CDS	231				hypothetical protein
OJGHBNNA_03596	CDS	2379				hypothetical protein
OJGHBNNA_03597	CDS	198				hypothetical protein
OJGHBNNA_03598	CDS	501	rfaH_5			Transcription antitermination protein RfaH
OJGHBNNA_03599	CDS	291				hypothetical protein
OJGHBNNA_03600	rRNA	1739				23S ribosomal RNA (partial)
OJGHBNNA_03601	CDS	831				hypothetical protein
OJGHBNNA_03602	CDS	1974	tet(Q)			tetracycline resistance ribosomal protection protein Tet(Q)
OJGHBNNA_03603	CDS	2046				hypothetical protein
OJGHBNNA_03604	CDS	375				hypothetical protein
OJGHBNNA_03605	CDS	921				hypothetical protein
OJGHBNNA_03606	CDS	228				hypothetical protein
OJGHBNNA_03607	CDS	177				hypothetical protein
OJGHBNNA_03608	CDS	327				hypothetical protein
OJGHBNNA_03609	CDS	846				hypothetical protein
OJGHBNNA_03610	CDS	267				hypothetical protein
OJGHBNNA_03611	CDS	1803				hypothetical protein
OJGHBNNA_03612	CDS	234				hypothetical protein
OJGHBNNA_03613	CDS	780	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
OJGHBNNA_03614	CDS	132				hypothetical protein
OJGHBNNA_03615	CDS	270				hypothetical protein
OJGHBNNA_03616	CDS	435				hypothetical protein
OJGHBNNA_03617	CDS	1188				hypothetical protein
OJGHBNNA_03618	CDS	1857				hypothetical protein
OJGHBNNA_03619	CDS	981				hypothetical protein
OJGHBNNA_03620	CDS	1143				hypothetical protein
OJGHBNNA_03621	CDS	2082	susG	3.2.1.1	COG0366	Alpha-amylase SusG
OJGHBNNA_03622	CDS	1416	susF			Outer membrane protein SusF
OJGHBNNA_03623	CDS	1158	susE			Outer membrane protein SusE
OJGHBNNA_03624	CDS	1623	susD_4			Starch-binding protein SusD
OJGHBNNA_03625	CDS	3042	susC_11			TonB-dependent receptor SusC
OJGHBNNA_03626	CDS	951				hypothetical protein
OJGHBNNA_03627	CDS	453				hypothetical protein
OJGHBNNA_03628	CDS	2088	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
OJGHBNNA_03629	CDS	1572				hypothetical protein
OJGHBNNA_03630	CDS	351				hypothetical protein
OJGHBNNA_03631	CDS	363				hypothetical protein
OJGHBNNA_03632	CDS	294				hypothetical protein
OJGHBNNA_03633	CDS	306				hypothetical protein
OJGHBNNA_03634	CDS	363				hypothetical protein
OJGHBNNA_03635	CDS	1809	ltrA		COG3344	Group II intron-encoded protein LtrA
OJGHBNNA_03636	CDS	969	xerC_23			Tyrosine recombinase XerC
OJGHBNNA_03637	CDS	1221				hypothetical protein
OJGHBNNA_03638	CDS	2094				hypothetical protein
OJGHBNNA_03639	CDS	441				hypothetical protein
OJGHBNNA_03640	CDS	4137	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_03641	CDS	3303				TonB-dependent receptor P3
OJGHBNNA_03642	CDS	2058				hypothetical protein
OJGHBNNA_03643	CDS	1152				hypothetical protein
OJGHBNNA_03644	CDS	573	tag_2	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
OJGHBNNA_03645	CDS	1182	uxuA_3	4.2.1.8	COG1312	Mannonate dehydratase
OJGHBNNA_03646	CDS	3321				hypothetical protein
OJGHBNNA_03647	CDS	1770				hypothetical protein
OJGHBNNA_03648	CDS	2157	fusA_2		COG0480	Elongation factor G
OJGHBNNA_03649	CDS	1545	sasA_14	2.7.-.-		Adaptive-response sensory-kinase SasA
OJGHBNNA_03650	CDS	702	mprA_2		COG0745	Response regulator MprA
OJGHBNNA_03651	CDS	177				hypothetical protein
OJGHBNNA_03652	CDS	447	slyA			Transcriptional regulator SlyA
OJGHBNNA_03653	CDS	345				hypothetical protein
OJGHBNNA_03654	CDS	273				hypothetical protein
OJGHBNNA_03655	CDS	450	rplI		COG0359	50S ribosomal protein L9
OJGHBNNA_03656	CDS	246				hypothetical protein
OJGHBNNA_03657	CDS	213				hypothetical protein
OJGHBNNA_03658	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
OJGHBNNA_03659	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
OJGHBNNA_03660	CDS	900	lpxL	2.3.1.241	COG1560	Lipid A biosynthesis lauroyltransferase
OJGHBNNA_03661	CDS	1017				hypothetical protein
OJGHBNNA_03662	CDS	519	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
OJGHBNNA_03663	CDS	366	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
OJGHBNNA_03664	CDS	2694				hypothetical protein
OJGHBNNA_03665	CDS	2538				hypothetical protein
OJGHBNNA_03666	CDS	783	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
OJGHBNNA_03667	CDS	1386	dnaA		COG0593	Chromosomal replication initiator protein DnaA
OJGHBNNA_03668	CDS	894				hypothetical protein
OJGHBNNA_03669	CDS	1236				hypothetical protein
OJGHBNNA_03670	CDS	954				hypothetical protein
OJGHBNNA_03671	CDS	252				hypothetical protein
OJGHBNNA_03672	CDS	582				hypothetical protein
OJGHBNNA_03673	CDS	357				hypothetical protein
OJGHBNNA_03674	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
OJGHBNNA_03675	CDS	120				hypothetical protein
OJGHBNNA_03676	CDS	288				hypothetical protein
OJGHBNNA_03677	CDS	972	ykoT	2.4.-.-		putative glycosyltransferase YkoT
OJGHBNNA_03678	CDS	378				hypothetical protein
OJGHBNNA_03679	CDS	1734	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
OJGHBNNA_03680	CDS	537				hypothetical protein
OJGHBNNA_03681	CDS	129				hypothetical protein
OJGHBNNA_03682	CDS	2778	lptD_2			LPS-assembly protein LptD
OJGHBNNA_03683	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
OJGHBNNA_03684	CDS	1248	asnA	6.3.1.1		Aspartate--ammonia ligase
OJGHBNNA_03685	tRNA	74				tRNA-Arg(ccg)
OJGHBNNA_03686	CDS	615	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
OJGHBNNA_03687	CDS	474				hypothetical protein
OJGHBNNA_03688	CDS	831				hypothetical protein
OJGHBNNA_03689	CDS	882				hypothetical protein
OJGHBNNA_03690	CDS	438				hypothetical protein
OJGHBNNA_03691	CDS	633				hypothetical protein
OJGHBNNA_03692	CDS	756	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
OJGHBNNA_03693	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
OJGHBNNA_03694	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
OJGHBNNA_03695	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
OJGHBNNA_03696	CDS	408				hypothetical protein
OJGHBNNA_03697	CDS	1353	mepA_10			Multidrug export protein MepA
OJGHBNNA_03698	CDS	630	cmk_2	2.7.4.25		Cytidylate kinase
OJGHBNNA_03699	CDS	1662	aspT_6			Aspartate/alanine antiporter
OJGHBNNA_03700	CDS	1899	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
OJGHBNNA_03701	CDS	2148	mutB_2	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
OJGHBNNA_03702	CDS	2190	topB_4	5.6.2.1	COG0550	DNA topoisomerase 3
OJGHBNNA_03703	CDS	555				hypothetical protein
OJGHBNNA_03704	CDS	1080	anmK	2.7.1.170	COG2377	Anhydro-N-acetylmuramic acid kinase
OJGHBNNA_03705	CDS	1356	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
OJGHBNNA_03706	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
OJGHBNNA_03707	CDS	1353				hypothetical protein
OJGHBNNA_03708	CDS	1281				hypothetical protein
OJGHBNNA_03709	CDS	573	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
OJGHBNNA_03710	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
OJGHBNNA_03711	CDS	1752	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
OJGHBNNA_03712	CDS	561	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
OJGHBNNA_03713	CDS	753				hypothetical protein
OJGHBNNA_03714	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
OJGHBNNA_03715	CDS	1914				hypothetical protein
OJGHBNNA_03716	CDS	2244	acnA	4.2.1.3	COG1048	Aconitate hydratase A
OJGHBNNA_03717	CDS	1161	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
OJGHBNNA_03718	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
OJGHBNNA_03719	CDS	771				hypothetical protein
OJGHBNNA_03720	CDS	1224		1.16.1.-	COG0446	Metal reductase
OJGHBNNA_03721	CDS	840				hypothetical protein
OJGHBNNA_03722	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
OJGHBNNA_03723	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
OJGHBNNA_03724	CDS	774	cmk_3	2.7.4.25	COG0283	Cytidylate kinase
OJGHBNNA_03725	CDS	687				hypothetical protein
OJGHBNNA_03726	CDS	1041		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
OJGHBNNA_03727	CDS	702				hypothetical protein
OJGHBNNA_03728	CDS	780	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
OJGHBNNA_03729	tRNA	89				tRNA-Ser(gga)
OJGHBNNA_03730	CDS	804	tolQ_1			Tol-Pal system protein TolQ
OJGHBNNA_03731	CDS	486				hypothetical protein
OJGHBNNA_03732	CDS	591				hypothetical protein
OJGHBNNA_03733	CDS	465				hypothetical protein
OJGHBNNA_03734	CDS	537				hypothetical protein
OJGHBNNA_03735	CDS	1278				hypothetical protein
OJGHBNNA_03736	CDS	477	asnC_2		COG1522	Regulatory protein AsnC
OJGHBNNA_03737	CDS	489	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
OJGHBNNA_03738	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
OJGHBNNA_03739	CDS	1230	cls	2.7.8.-		Cardiolipin synthase
OJGHBNNA_03740	CDS	327				hypothetical protein
OJGHBNNA_03741	CDS	537	algU_3		COG1595	RNA polymerase sigma-H factor
OJGHBNNA_03742	CDS	624				hypothetical protein
OJGHBNNA_03743	CDS	237				hypothetical protein
OJGHBNNA_03744	CDS	216				hypothetical protein
OJGHBNNA_03745	CDS	2403	btuB_15			Vitamin B12 transporter BtuB
OJGHBNNA_03746	CDS	1458	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
OJGHBNNA_03747	CDS	1233				hypothetical protein
OJGHBNNA_03748	CDS	1227				hypothetical protein
OJGHBNNA_03749	CDS	3123	czcA			Cobalt-zinc-cadmium resistance protein CzcA
OJGHBNNA_03750	CDS	1221	mdtA_3			Multidrug resistance protein MdtA
OJGHBNNA_03751	CDS	1377	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
OJGHBNNA_03752	CDS	1635	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
OJGHBNNA_03753	CDS	402	atoC_3		COG2204	Regulatory protein AtoC
OJGHBNNA_03754	CDS	831				hypothetical protein
OJGHBNNA_03755	CDS	1461	cca	2.7.7.72		CCA-adding enzyme
OJGHBNNA_03756	CDS	2313				hypothetical protein
OJGHBNNA_03757	CDS	1686				hypothetical protein
OJGHBNNA_03758	CDS	3036				TonB-dependent receptor P3
OJGHBNNA_03759	CDS	1800				hypothetical protein
OJGHBNNA_03760	CDS	1395	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
OJGHBNNA_03761	CDS	1146	iadA	3.4.19.-		Isoaspartyl dipeptidase
OJGHBNNA_03762	CDS	3033				hypothetical protein
OJGHBNNA_03763	CDS	2028	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
OJGHBNNA_03764	CDS	2061	ppk_3	2.7.4.1	COG0855	Polyphosphate kinase
OJGHBNNA_03765	CDS	495				hypothetical protein
OJGHBNNA_03766	CDS	873	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
OJGHBNNA_03767	CDS	1143	rffG_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
OJGHBNNA_03768	CDS	912	menA_1	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
OJGHBNNA_03769	CDS	1071				hypothetical protein
OJGHBNNA_03770	CDS	2970				hypothetical protein
OJGHBNNA_03771	CDS	3933	rcsC_32	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_03772	CDS	942	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
OJGHBNNA_03773	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
OJGHBNNA_03774	CDS	1266	fucP_5		COG0738	L-fucose-proton symporter
OJGHBNNA_03775	CDS	1725				hypothetical protein
OJGHBNNA_03776	CDS	3111				TonB-dependent receptor P3
OJGHBNNA_03777	CDS	1563				SusD-like protein P2
OJGHBNNA_03778	CDS	804				hypothetical protein
OJGHBNNA_03779	CDS	2466				hypothetical protein
OJGHBNNA_03780	CDS	1665				hypothetical protein
OJGHBNNA_03781	CDS	2922	susC_12			TonB-dependent receptor SusC
OJGHBNNA_03782	CDS	1794				hypothetical protein
OJGHBNNA_03783	CDS	1179				hypothetical protein
OJGHBNNA_03784	CDS	135				hypothetical protein
OJGHBNNA_03785	CDS	1338		3.2.1.54		Cyclomaltodextrinase
OJGHBNNA_03786	CDS	2142	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
OJGHBNNA_03787	CDS	1338	gdhB_2	1.4.1.2		NAD-specific glutamate dehydrogenase
OJGHBNNA_03788	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
OJGHBNNA_03789	CDS	993				hypothetical protein
OJGHBNNA_03790	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
OJGHBNNA_03791	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
OJGHBNNA_03792	CDS	1332		3.4.24.-	COG0750	Putative zinc metalloprotease
OJGHBNNA_03793	CDS	1146	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
OJGHBNNA_03794	CDS	858				hypothetical protein
OJGHBNNA_03795	CDS	537	rimM			Ribosome maturation factor RimM
OJGHBNNA_03796	CDS	1308	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
OJGHBNNA_03797	CDS	621				hypothetical protein
OJGHBNNA_03798	CDS	693	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
OJGHBNNA_03799	CDS	885				hypothetical protein
OJGHBNNA_03800	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
OJGHBNNA_03801	CDS	237				hypothetical protein
OJGHBNNA_03802	CDS	579	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
OJGHBNNA_03803	CDS	2205		3.2.1.169		O-GlcNAcase
OJGHBNNA_03804	CDS	1215	yciC		COG0523	Putative metal chaperone YciC
OJGHBNNA_03805	CDS	1338	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
OJGHBNNA_03806	CDS	2364	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
OJGHBNNA_03807	CDS	2505	chb	3.2.1.52	COG3525	N,N'-diacetylchitobiase
OJGHBNNA_03808	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
OJGHBNNA_03809	CDS	999				hypothetical protein
OJGHBNNA_03810	CDS	897				hypothetical protein
OJGHBNNA_03811	CDS	1356				hypothetical protein
OJGHBNNA_03812	CDS	309				hypothetical protein
OJGHBNNA_03813	CDS	624				hypothetical protein
OJGHBNNA_03814	CDS	1005				hypothetical protein
OJGHBNNA_03815	CDS	630				hypothetical protein
OJGHBNNA_03816	CDS	384				hypothetical protein
OJGHBNNA_03817	CDS	2505				hypothetical protein
OJGHBNNA_03818	CDS	333				hypothetical protein
OJGHBNNA_03819	CDS	312				hypothetical protein
OJGHBNNA_03820	CDS	717				hypothetical protein
OJGHBNNA_03821	CDS	243				hypothetical protein
OJGHBNNA_03822	CDS	366				hypothetical protein
OJGHBNNA_03823	CDS	447				hypothetical protein
OJGHBNNA_03824	CDS	828				hypothetical protein
OJGHBNNA_03825	CDS	429				hypothetical protein
OJGHBNNA_03826	CDS	1251				hypothetical protein
OJGHBNNA_03827	CDS	2010				hypothetical protein
OJGHBNNA_03828	CDS	618				hypothetical protein
OJGHBNNA_03829	CDS	423				hypothetical protein
OJGHBNNA_03830	CDS	1323	zraR_3		COG2204	Transcriptional regulatory protein ZraR
OJGHBNNA_03831	CDS	2247	rcsC_33	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_03832	CDS	447				hypothetical protein
OJGHBNNA_03833	CDS	813	tolQ_2			Tol-Pal system protein TolQ
OJGHBNNA_03834	CDS	606	tolR_1			Tol-Pal system protein TolR
OJGHBNNA_03835	CDS	651				hypothetical protein
OJGHBNNA_03836	CDS	816				hypothetical protein
OJGHBNNA_03837	CDS	951				hypothetical protein
OJGHBNNA_03838	CDS	1434				hypothetical protein
OJGHBNNA_03839	CDS	930				hypothetical protein
OJGHBNNA_03840	CDS	852	btuD_9	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OJGHBNNA_03841	CDS	831				hypothetical protein
OJGHBNNA_03842	CDS	369	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
OJGHBNNA_03843	CDS	831				hypothetical protein
OJGHBNNA_03844	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
OJGHBNNA_03845	tRNA	74				tRNA-Met(cat)
OJGHBNNA_03846	CDS	585	qacR			HTH-type transcriptional regulator QacR
OJGHBNNA_03847	CDS	747	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
OJGHBNNA_03848	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
OJGHBNNA_03849	CDS	2538	tolB_3			Tol-Pal system protein TolB
OJGHBNNA_03850	CDS	183				hypothetical protein
OJGHBNNA_03851	CDS	1428	zraR_4		COG2204	Transcriptional regulatory protein ZraR
OJGHBNNA_03852	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
OJGHBNNA_03853	CDS	1239		3.4.24.-	COG0612	putative zinc protease
OJGHBNNA_03854	CDS	1344	norM		COG0534	Multidrug resistance protein NorM
OJGHBNNA_03855	CDS	2295	rcsC_34	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_03856	CDS	4551				hypothetical protein
OJGHBNNA_03857	CDS	2355	bamA_4			Outer membrane protein assembly factor BamA
OJGHBNNA_03858	CDS	912				hypothetical protein
OJGHBNNA_03859	CDS	1671			COG1132	putative ABC transporter ATP-binding protein
OJGHBNNA_03860	CDS	1164				hypothetical protein
OJGHBNNA_03861	CDS	267				hypothetical protein
OJGHBNNA_03862	CDS	441				hypothetical protein
OJGHBNNA_03863	CDS	927				hypothetical protein
OJGHBNNA_03864	CDS	3579				hypothetical protein
OJGHBNNA_03865	CDS	216				hypothetical protein
OJGHBNNA_03866	CDS	174				hypothetical protein
OJGHBNNA_03867	CDS	327				hypothetical protein
OJGHBNNA_03868	CDS	333				hypothetical protein
OJGHBNNA_03869	CDS	777	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
OJGHBNNA_03870	CDS	849	rhaS_7			HTH-type transcriptional activator RhaS
OJGHBNNA_03871	CDS	1515	rcsC_35	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_03872	CDS	1962	yheS_3		COG0488	putative ABC transporter ATP-binding protein YheS
OJGHBNNA_03873	CDS	2037	pepO	3.4.24.-	COG3590	Neutral endopeptidase
OJGHBNNA_03874	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
OJGHBNNA_03875	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
OJGHBNNA_03876	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
OJGHBNNA_03877	CDS	504				hypothetical protein
OJGHBNNA_03878	CDS	1866	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
OJGHBNNA_03879	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
OJGHBNNA_03880	CDS	504	gldH			Gliding motility lipoprotein GldH
OJGHBNNA_03881	CDS	1377				hypothetical protein
OJGHBNNA_03882	CDS	1128				hypothetical protein
OJGHBNNA_03883	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
OJGHBNNA_03884	CDS	1959				hypothetical protein
OJGHBNNA_03885	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
OJGHBNNA_03886	CDS	1866	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
OJGHBNNA_03887	CDS	1056				hypothetical protein
OJGHBNNA_03888	CDS	288				hypothetical protein
OJGHBNNA_03889	CDS	405	vapC_2	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
OJGHBNNA_03890	CDS	2457	btuB_16			Vitamin B12 transporter BtuB
OJGHBNNA_03891	CDS	456	ftnA_4	1.16.3.2		Bacterial non-heme ferritin
OJGHBNNA_03892	CDS	648				hypothetical protein
OJGHBNNA_03893	CDS	483	ftnA_5	1.16.3.2		Bacterial non-heme ferritin
OJGHBNNA_03894	CDS	1053	fbaB_2	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
OJGHBNNA_03895	CDS	750	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
OJGHBNNA_03896	CDS	429				Acid shock protein
OJGHBNNA_03897	CDS	498	sigH_4		COG1595	ECF RNA polymerase sigma factor SigH
OJGHBNNA_03898	CDS	987	pfkA_3	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
OJGHBNNA_03899	CDS	1806	kefB_4			Glutathione-regulated potassium-efflux system protein KefB
OJGHBNNA_03900	CDS	2559	glgP_3	2.4.1.1	COG0058	Glycogen phosphorylase
OJGHBNNA_03901	CDS	819				hypothetical protein
OJGHBNNA_03902	CDS	540	mgsA_3	4.2.3.3	COG1803	Methylglyoxal synthase
OJGHBNNA_03903	CDS	2406	rcsC_36	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_03904	CDS	1287	zraR_5		COG2204	Transcriptional regulatory protein ZraR
OJGHBNNA_03905	CDS	618				hypothetical protein
OJGHBNNA_03906	CDS	246				hypothetical protein
OJGHBNNA_03907	CDS	687				hypothetical protein
OJGHBNNA_03908	CDS	273				hypothetical protein
OJGHBNNA_03909	CDS	1710				hypothetical protein
OJGHBNNA_03910	CDS	171				hypothetical protein
OJGHBNNA_03911	CDS	402	dpnM	2.1.1.72		Modification methylase DpnIIA
OJGHBNNA_03912	CDS	747				hypothetical protein
OJGHBNNA_03913	CDS	159				hypothetical protein
OJGHBNNA_03914	CDS	192				hypothetical protein
OJGHBNNA_03915	CDS	132				hypothetical protein
OJGHBNNA_03916	CDS	1140				hypothetical protein
OJGHBNNA_03917	CDS	1425				hypothetical protein
OJGHBNNA_03918	CDS	816				hypothetical protein
OJGHBNNA_03919	CDS	1449				hypothetical protein
OJGHBNNA_03920	CDS	312				hypothetical protein
OJGHBNNA_03921	CDS	156				hypothetical protein
OJGHBNNA_03922	tRNA	73				tRNA-Arg(cct)
OJGHBNNA_03923	CDS	1344				hypothetical protein
OJGHBNNA_03924	CDS	258				hypothetical protein
OJGHBNNA_03925	CDS	213				hypothetical protein
OJGHBNNA_03926	CDS	483				hypothetical protein
OJGHBNNA_03927	CDS	246				hypothetical protein
OJGHBNNA_03928	CDS	552				hypothetical protein
OJGHBNNA_03929	CDS	237				hypothetical protein
OJGHBNNA_03930	CDS	288				hypothetical protein
OJGHBNNA_03931	CDS	1995				hypothetical protein
OJGHBNNA_03932	CDS	990	recT		COG3723	Protein RecT
OJGHBNNA_03933	CDS	735	yycJ_3	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
OJGHBNNA_03934	CDS	366				hypothetical protein
OJGHBNNA_03935	CDS	438				hypothetical protein
OJGHBNNA_03936	CDS	582				hypothetical protein
OJGHBNNA_03937	CDS	375				hypothetical protein
OJGHBNNA_03938	CDS	429				hypothetical protein
OJGHBNNA_03939	CDS	759				hypothetical protein
OJGHBNNA_03940	CDS	783				hypothetical protein
OJGHBNNA_03941	CDS	546				hypothetical protein
OJGHBNNA_03942	CDS	564				hypothetical protein
OJGHBNNA_03943	CDS	489				hypothetical protein
OJGHBNNA_03944	CDS	456				hypothetical protein
OJGHBNNA_03945	CDS	174				hypothetical protein
OJGHBNNA_03946	CDS	813	noc			Nucleoid occlusion protein
OJGHBNNA_03947	CDS	573	dinG_3	3.1.-.-		3'-5' exonuclease DinG
OJGHBNNA_03948	CDS	393				hypothetical protein
OJGHBNNA_03949	CDS	441				hypothetical protein
OJGHBNNA_03950	CDS	363				hypothetical protein
OJGHBNNA_03951	CDS	1119				hypothetical protein
OJGHBNNA_03952	CDS	612				hypothetical protein
OJGHBNNA_03953	CDS	240				hypothetical protein
OJGHBNNA_03954	CDS	468				hypothetical protein
OJGHBNNA_03955	CDS	1398				hypothetical protein
OJGHBNNA_03956	CDS	1425				hypothetical protein
OJGHBNNA_03957	CDS	2463				hypothetical protein
OJGHBNNA_03958	CDS	504				hypothetical protein
OJGHBNNA_03959	CDS	321				hypothetical protein
OJGHBNNA_03960	CDS	765				hypothetical protein
OJGHBNNA_03961	CDS	246				hypothetical protein
OJGHBNNA_03962	CDS	1188	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
OJGHBNNA_03963	CDS	258				hypothetical protein
OJGHBNNA_03964	CDS	282				hypothetical protein
OJGHBNNA_03965	CDS	306				hypothetical protein
OJGHBNNA_03966	CDS	471				hypothetical protein
OJGHBNNA_03967	CDS	525				hypothetical protein
OJGHBNNA_03968	CDS	186				hypothetical protein
OJGHBNNA_03969	CDS	606				hypothetical protein
OJGHBNNA_03970	CDS	414				hypothetical protein
OJGHBNNA_03971	CDS	207				hypothetical protein
OJGHBNNA_03972	CDS	261				hypothetical protein
OJGHBNNA_03973	CDS	180				hypothetical protein
OJGHBNNA_03974	CDS	240				hypothetical protein
OJGHBNNA_03975	CDS	207				hypothetical protein
OJGHBNNA_03976	CDS	366				hypothetical protein
