locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPPNIMFP_01202	CDS	432	cysK	2.5.1.47		Cysteine synthase
KPPNIMFP_01203	CDS	1089				hypothetical protein
KPPNIMFP_01204	CDS	531				hypothetical protein
KPPNIMFP_01205	CDS	372				hypothetical protein
KPPNIMFP_01206	CDS	2652	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
KPPNIMFP_01207	CDS	1437				hypothetical protein
KPPNIMFP_01208	CDS	1530				hypothetical protein
KPPNIMFP_01209	CDS	1701	mrcA		COG5009	Penicillin-binding protein 1A
KPPNIMFP_01210	CDS	408				hypothetical protein
KPPNIMFP_01211	CDS	915				hypothetical protein
KPPNIMFP_01212	CDS	1128				hypothetical protein
KPPNIMFP_01213	CDS	603				hypothetical protein
KPPNIMFP_01214	CDS	420				hypothetical protein
KPPNIMFP_01215	CDS	648	secF		COG0341	Protein translocase subunit SecF
KPPNIMFP_01216	CDS	291	hup			DNA-binding protein HU
KPPNIMFP_01217	CDS	1929				hypothetical protein
KPPNIMFP_01218	CDS	1881				hypothetical protein
KPPNIMFP_01219	CDS	570				hypothetical protein
KPPNIMFP_01220	CDS	1764				hypothetical protein
KPPNIMFP_01221	CDS	771	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
KPPNIMFP_01222	CDS	573	pnuC		COG3201	Nicotinamide riboside transporter PnuC
KPPNIMFP_01223	CDS	2220	btuB_5			Vitamin B12 transporter BtuB
KPPNIMFP_01224	CDS	906	mscS		COG0668	Small-conductance mechanosensitive channel
KPPNIMFP_01225	CDS	240				hypothetical protein
KPPNIMFP_01226	CDS	588				hypothetical protein
KPPNIMFP_01227	CDS	1257				hypothetical protein
KPPNIMFP_01228	CDS	504				hypothetical protein
KPPNIMFP_01229	CDS	1326				hypothetical protein
KPPNIMFP_01230	CDS	1170				hypothetical protein
KPPNIMFP_01231	tRNA	74				tRNA-Trp(cca)
KPPNIMFP_01232	CDS	354	mgsR		COG1393	Regulatory protein MgsR
KPPNIMFP_01233	CDS	738				hypothetical protein
KPPNIMFP_01234	CDS	939	mdh	1.1.1.37	COG0039	Malate dehydrogenase
KPPNIMFP_01235	CDS	240				hypothetical protein
KPPNIMFP_01236	CDS	528				hypothetical protein
KPPNIMFP_01237	CDS	345				hypothetical protein
KPPNIMFP_01238	CDS	141				hypothetical protein
KPPNIMFP_01239	CDS	300				hypothetical protein
KPPNIMFP_01240	CDS	534				hypothetical protein
KPPNIMFP_01241	CDS	1407	uvrA			UvrABC system protein A
KPPNIMFP_01242	CDS	162				hypothetical protein
KPPNIMFP_01243	CDS	159				hypothetical protein
KPPNIMFP_01244	CDS	309				hypothetical protein
KPPNIMFP_01245	CDS	216				hypothetical protein
KPPNIMFP_01246	CDS	921	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
KPPNIMFP_01247	CDS	546				hypothetical protein
KPPNIMFP_01248	CDS	360				hypothetical protein
KPPNIMFP_01249	CDS	243				hypothetical protein
KPPNIMFP_01250	CDS	138				hypothetical protein
KPPNIMFP_01251	CDS	177				hypothetical protein
KPPNIMFP_01252	CDS	459				hypothetical protein
KPPNIMFP_01253	CDS	171				hypothetical protein
KPPNIMFP_01254	CDS	186				hypothetical protein
KPPNIMFP_01255	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
KPPNIMFP_01256	CDS	897	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
KPPNIMFP_01257	CDS	168				hypothetical protein
KPPNIMFP_01258	CDS	1020	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KPPNIMFP_01259	CDS	1245	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KPPNIMFP_01260	CDS	237				hypothetical protein
KPPNIMFP_01261	CDS	1110	ald	1.4.1.1	COG0686	Alanine dehydrogenase
KPPNIMFP_01262	CDS	1338	sacC_2	3.2.1.80	COG1621	Levanase
KPPNIMFP_01263	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
KPPNIMFP_01264	CDS	714				hypothetical protein
KPPNIMFP_01265	CDS	357	yrdA		COG0663	Protein YrdA
KPPNIMFP_01266	CDS	858	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
KPPNIMFP_01267	CDS	2193	bamA			Outer membrane protein assembly factor BamA
KPPNIMFP_01268	CDS	198				hypothetical protein
KPPNIMFP_01269	CDS	1461				hypothetical protein
KPPNIMFP_01270	CDS	855	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
KPPNIMFP_01271	CDS	1323				hypothetical protein
KPPNIMFP_01272	CDS	1047				hypothetical protein
KPPNIMFP_01273	CDS	1131	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
KPPNIMFP_01274	CDS	297				hypothetical protein
KPPNIMFP_01275	CDS	387	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
KPPNIMFP_01276	CDS	1167	yhhS			putative MFS-type transporter YhhS
KPPNIMFP_01277	CDS	738	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
KPPNIMFP_01278	CDS	1005	hmuU		COG0609	Hemin transport system permease protein HmuU
KPPNIMFP_01279	CDS	798				hypothetical protein
KPPNIMFP_01280	CDS	2028	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
KPPNIMFP_01281	CDS	1374	csbC			putative metabolite transport protein CsbC
KPPNIMFP_01282	CDS	1653				hypothetical protein
KPPNIMFP_01283	CDS	207				hypothetical protein
KPPNIMFP_01284	CDS	951				hypothetical protein
KPPNIMFP_01285	CDS	924				hypothetical protein
KPPNIMFP_01286	CDS	465				hypothetical protein
KPPNIMFP_01287	CDS	99				hypothetical protein
KPPNIMFP_01288	CDS	867				hypothetical protein
KPPNIMFP_01289	CDS	447				hypothetical protein
KPPNIMFP_01290	CDS	501				hypothetical protein
KPPNIMFP_01291	CDS	1572				hypothetical protein
KPPNIMFP_01292	CDS	540				hypothetical protein
KPPNIMFP_01293	CDS	537				hypothetical protein
KPPNIMFP_01294	CDS	240				hypothetical protein
KPPNIMFP_01295	CDS	576	atsA	3.1.6.1	COG3119	Arylsulfatase
KPPNIMFP_01296	CDS	627				hypothetical protein
KPPNIMFP_01297	CDS	2280	cntO_2			Metal-pseudopaline receptor CntO
KPPNIMFP_01298	CDS	1080				hypothetical protein
KPPNIMFP_01299	CDS	741	lutA		COG0247	Lactate utilization protein A
KPPNIMFP_01300	CDS	576				hypothetical protein
KPPNIMFP_01301	CDS	459				hypothetical protein
KPPNIMFP_01302	CDS	972	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
KPPNIMFP_01303	CDS	1059	ansB	3.5.1.1	COG0252	L-asparaginase 2
KPPNIMFP_01304	CDS	1188				hypothetical protein
KPPNIMFP_01305	CDS	972				hypothetical protein
KPPNIMFP_01306	CDS	1962				hypothetical protein
KPPNIMFP_01307	CDS	1170	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_01308	CDS	2079				hypothetical protein
KPPNIMFP_01309	CDS	1368	emrB			Multidrug export protein EmrB
KPPNIMFP_01310	CDS	561	frr		COG0233	Ribosome-recycling factor
KPPNIMFP_01311	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
KPPNIMFP_01312	CDS	618	rluA	5.4.99.28	COG0564	Dual-specificity RNA pseudouridine synthase RluA
KPPNIMFP_01313	CDS	900				hypothetical protein
KPPNIMFP_01314	CDS	264				hypothetical protein
KPPNIMFP_01315	CDS	423				hypothetical protein
KPPNIMFP_01316	CDS	1224	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
KPPNIMFP_01317	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
KPPNIMFP_01318	CDS	348				hypothetical protein
KPPNIMFP_01319	CDS	162				hypothetical protein
KPPNIMFP_01320	CDS	243				hypothetical protein
KPPNIMFP_01321	CDS	432				hypothetical protein
KPPNIMFP_01322	CDS	1353	tolC		COG1538	Outer membrane protein TolC
KPPNIMFP_01323	CDS	1017	mdtE_2			Multidrug resistance protein MdtE
KPPNIMFP_01324	CDS	891				hypothetical protein
KPPNIMFP_01325	CDS	2475				hypothetical protein
KPPNIMFP_01326	CDS	672	neuA	2.7.7.43	COG1083	N-acylneuraminate cytidylyltransferase
KPPNIMFP_01327	CDS	864				hypothetical protein
