locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_02844	CDS	825				hypothetical protein
EPMOKOCL_02845	CDS	1275	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
EPMOKOCL_02846	CDS	1743				hypothetical protein
EPMOKOCL_02847	CDS	1059				hypothetical protein
EPMOKOCL_02848	CDS	1479	pknD_3	2.7.11.1		Serine/threonine-protein kinase PknD
EPMOKOCL_02849	CDS	1131				hypothetical protein
EPMOKOCL_02850	CDS	1230	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
EPMOKOCL_02851	CDS	504	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
EPMOKOCL_02852	CDS	1356	alsT_3		COG1115	Amino-acid carrier protein AlsT
EPMOKOCL_02853	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
EPMOKOCL_02854	CDS	612				hypothetical protein
EPMOKOCL_02855	CDS	1038	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
EPMOKOCL_02856	CDS	2082				hypothetical protein
EPMOKOCL_02857	CDS	255	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
EPMOKOCL_02858	CDS	762				hypothetical protein
EPMOKOCL_02859	CDS	441				hypothetical protein
EPMOKOCL_02860	CDS	300				hypothetical protein
EPMOKOCL_02861	CDS	729				hypothetical protein
EPMOKOCL_02862	CDS	318				hypothetical protein
EPMOKOCL_02863	CDS	855	panS		COG0385	Pantothenate precursors transporter PanS
EPMOKOCL_02864	CDS	762	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EPMOKOCL_02865	CDS	270				hypothetical protein
EPMOKOCL_02866	CDS	1362	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
EPMOKOCL_02867	CDS	1164				hypothetical protein
EPMOKOCL_02868	CDS	696				hypothetical protein
EPMOKOCL_02869	CDS	1305				hypothetical protein
EPMOKOCL_02870	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
EPMOKOCL_02871	CDS	489	fur		COG0735	Ferric uptake regulation protein
EPMOKOCL_02872	CDS	675				hypothetical protein
EPMOKOCL_02873	CDS	2028				hypothetical protein
EPMOKOCL_02874	CDS	474	rhaR_7			HTH-type transcriptional activator RhaR
EPMOKOCL_02875	CDS	1812	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
EPMOKOCL_02876	CDS	852				hypothetical protein
EPMOKOCL_02877	CDS	951	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
EPMOKOCL_02878	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
EPMOKOCL_02879	CDS	258				hypothetical protein
EPMOKOCL_02880	CDS	1542	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
EPMOKOCL_02881	CDS	600	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
EPMOKOCL_02882	CDS	1395	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
EPMOKOCL_02883	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
EPMOKOCL_02884	CDS	237				hypothetical protein
EPMOKOCL_02885	CDS	825				hypothetical protein
EPMOKOCL_02886	CDS	1674	udk_2	2.7.1.48		Uridine kinase
EPMOKOCL_02887	CDS	1506	sasA_14	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_02888	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
EPMOKOCL_02889	CDS	1491	rpoN		COG1508	RNA polymerase sigma-54 factor
EPMOKOCL_02890	CDS	663				hypothetical protein
EPMOKOCL_02891	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
EPMOKOCL_02892	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
EPMOKOCL_02893	CDS	1869	ispG_1	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
EPMOKOCL_02894	CDS	1002	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EPMOKOCL_02895	CDS	780				hypothetical protein
EPMOKOCL_02896	CDS	489		3.1.6.-		Ulvan-active sulfatase
EPMOKOCL_02897	CDS	1143		3.1.6.-		Ulvan-active sulfatase
EPMOKOCL_02898	CDS	1737				hypothetical protein
EPMOKOCL_02899	CDS	1734				hypothetical protein
EPMOKOCL_02900	CDS	1266		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
EPMOKOCL_02901	CDS	3342	susC_8			TonB-dependent receptor SusC
EPMOKOCL_02902	CDS	1899				hypothetical protein
EPMOKOCL_02903	CDS	1512				hypothetical protein
EPMOKOCL_02904	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
EPMOKOCL_02905	CDS	2130	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
EPMOKOCL_02906	CDS	711	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
EPMOKOCL_02907	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
EPMOKOCL_02908	CDS	2301				hypothetical protein
EPMOKOCL_02909	CDS	951				hypothetical protein
EPMOKOCL_02910	CDS	1368				hypothetical protein
EPMOKOCL_02911	CDS	426				hypothetical protein
EPMOKOCL_02912	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
EPMOKOCL_02913	CDS	852	folP	2.5.1.15	COG0294	Dihydropteroate synthase
EPMOKOCL_02914	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
EPMOKOCL_02915	CDS	1539	tldD	3.4.-.-	COG0312	Metalloprotease TldD
EPMOKOCL_02916	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
EPMOKOCL_02917	CDS	1017	eis	2.3.1.-		N-acetyltransferase Eis
EPMOKOCL_02918	CDS	915				hypothetical protein
EPMOKOCL_02919	CDS	696	yohK		COG1346	Inner membrane protein YohK
EPMOKOCL_02920	CDS	339				hypothetical protein
EPMOKOCL_02921	CDS	201				hypothetical protein
EPMOKOCL_02922	CDS	1020	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
EPMOKOCL_02923	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
EPMOKOCL_02924	CDS	1401	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
EPMOKOCL_02925	CDS	213				hypothetical protein
EPMOKOCL_02926	CDS	1833	chbG	3.5.1.105		Chitooligosaccharide deacetylase
EPMOKOCL_02927	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
EPMOKOCL_02928	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
EPMOKOCL_02929	CDS	651				hypothetical protein
EPMOKOCL_02930	CDS	1257	glmS_4	5.4.99.1		Glutamate mutase sigma subunit
EPMOKOCL_02931	CDS	912				hypothetical protein
EPMOKOCL_02932	CDS	2565	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
EPMOKOCL_02933	CDS	507			COG0716	Flavodoxin 1
EPMOKOCL_02934	CDS	297				hypothetical protein
EPMOKOCL_02935	CDS	747	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
EPMOKOCL_02936	CDS	723				hypothetical protein
EPMOKOCL_02937	CDS	1347				hypothetical protein
EPMOKOCL_02938	CDS	507	cutD	1.97.1.-		Choline trimethylamine-lyase activating enzyme
EPMOKOCL_02939	CDS	2208	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
EPMOKOCL_02940	CDS	210	ispE_2	2.7.1.148		Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
EPMOKOCL_02941	CDS	495				hypothetical protein
EPMOKOCL_02942	CDS	1167	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
EPMOKOCL_02943	CDS	1518				hypothetical protein
EPMOKOCL_02944	CDS	2220	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
EPMOKOCL_02945	CDS	372	dgkA_2	2.7.1.66	COG0818	Undecaprenol kinase
EPMOKOCL_02946	CDS	951				hypothetical protein
EPMOKOCL_02947	CDS	819	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
EPMOKOCL_02948	CDS	648	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
EPMOKOCL_02949	CDS	1356	mepA_5		COG0534	Multidrug export protein MepA
EPMOKOCL_02950	CDS	2304				hypothetical protein
EPMOKOCL_02951	CDS	2304				hypothetical protein
EPMOKOCL_02952	CDS	684	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EPMOKOCL_02953	CDS	2316				hypothetical protein
EPMOKOCL_02954	CDS	807	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EPMOKOCL_02955	CDS	738				hypothetical protein
EPMOKOCL_02956	CDS	1371	zraR_6		COG2204	Transcriptional regulatory protein ZraR
EPMOKOCL_02957	CDS	1308	sasA_15	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_02958	CDS	1452	nhaP2_2		COG3263	K(+)/H(+) antiporter NhaP2
EPMOKOCL_02959	CDS	1668	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
EPMOKOCL_02960	CDS	273				hypothetical protein
EPMOKOCL_02961	CDS	624				hypothetical protein
EPMOKOCL_02962	CDS	783				hypothetical protein
EPMOKOCL_02963	CDS	291				hypothetical protein
EPMOKOCL_02964	CDS	579	mtnN_2	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
EPMOKOCL_02965	CDS	360				hypothetical protein
EPMOKOCL_02966	CDS	873	pdxK_2	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
EPMOKOCL_02967	CDS	834				hypothetical protein
EPMOKOCL_02968	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
EPMOKOCL_02969	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
EPMOKOCL_02970	tRNA	74				tRNA-Trp(cca)
EPMOKOCL_02971	CDS	576				hypothetical protein
EPMOKOCL_02972	CDS	1671				hypothetical protein
EPMOKOCL_02973	CDS	291				hypothetical protein
EPMOKOCL_02974	CDS	462				hypothetical protein
EPMOKOCL_02975	CDS	312				hypothetical protein
EPMOKOCL_02976	CDS	4296	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
EPMOKOCL_02977	CDS	3813	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
EPMOKOCL_02978	CDS	1455				hypothetical protein
EPMOKOCL_02979	CDS	1632	rpsA		COG0539	30S ribosomal protein S1
EPMOKOCL_02980	CDS	2985				hypothetical protein
EPMOKOCL_02981	CDS	2466	priA	3.6.4.-		primosomal protein N'
EPMOKOCL_02982	CDS	462		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
EPMOKOCL_02983	CDS	420				hypothetical protein
EPMOKOCL_02984	CDS	1290	ispG_2	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
EPMOKOCL_02985	rRNA	2264				23S ribosomal RNA (partial)
EPMOKOCL_02986	tRNA	75				tRNA-Ala(tgc)
EPMOKOCL_02987	tRNA	75				tRNA-Ile(gat)
EPMOKOCL_02988	rRNA	628				16S ribosomal RNA (partial)
EPMOKOCL_02989	CDS	1128				hypothetical protein
EPMOKOCL_02990	CDS	456				hypothetical protein
EPMOKOCL_02991	CDS	255				hypothetical protein
EPMOKOCL_02992	CDS	549				hypothetical protein
EPMOKOCL_02993	CDS	3423				hypothetical protein
EPMOKOCL_02994	CDS	1212	sbcD		COG0420	Nuclease SbcCD subunit D
EPMOKOCL_02995	CDS	630				hypothetical protein
EPMOKOCL_02996	CDS	1053				hypothetical protein
EPMOKOCL_02997	CDS	330				hypothetical protein
EPMOKOCL_02998	CDS	882	lacX			Protein LacX, plasmid
EPMOKOCL_02999	CDS	1143	araJ		COG2814	Putative transporter AraJ
EPMOKOCL_03000	CDS	435				hypothetical protein
EPMOKOCL_03001	CDS	414				hypothetical protein
EPMOKOCL_03002	CDS	861	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EPMOKOCL_03003	tRNA	86				tRNA-Ser(tga)
EPMOKOCL_03004	CDS	2538	mutS2	3.1.-.-		Endonuclease MutS2
EPMOKOCL_03005	CDS	1212	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
EPMOKOCL_03006	CDS	504				hypothetical protein
EPMOKOCL_03007	CDS	441				hypothetical protein
EPMOKOCL_03008	CDS	1290	qseC	2.7.13.3		Sensor protein QseC
EPMOKOCL_03009	CDS	678	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
EPMOKOCL_03010	CDS	549				hypothetical protein
EPMOKOCL_03011	CDS	450				hypothetical protein
EPMOKOCL_03012	CDS	228				hypothetical protein
EPMOKOCL_03013	CDS	480				hypothetical protein
EPMOKOCL_03014	CDS	357				hypothetical protein
EPMOKOCL_03015	CDS	792				hypothetical protein
EPMOKOCL_03016	CDS	1434		3.2.1.151	COG2730	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A
EPMOKOCL_03017	CDS	1458				IPT/TIG domain-containing protein
EPMOKOCL_03018	CDS	1623				SusD-like protein
EPMOKOCL_03019	CDS	480				hypothetical protein
EPMOKOCL_03020	CDS	2688	susC_9			TonB-dependent receptor SusC
EPMOKOCL_03021	CDS	4011	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03022	CDS	1998		3.2.1.31		Putative beta-glucuronidase
EPMOKOCL_03023	CDS	1101	xsa			Xylosidase/arabinosidase
EPMOKOCL_03024	CDS	1527	mutS_5			DNA mismatch repair protein MutS
EPMOKOCL_03025	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
EPMOKOCL_03026	CDS	645				hypothetical protein
EPMOKOCL_03027	CDS	1857	yfeW_3	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
EPMOKOCL_03028	CDS	810	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
EPMOKOCL_03029	CDS	840				hypothetical protein
EPMOKOCL_03030	CDS	1185				hypothetical protein
EPMOKOCL_03031	CDS	2787				hypothetical protein
EPMOKOCL_03032	CDS	159				hypothetical protein
EPMOKOCL_03033	CDS	783	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
EPMOKOCL_03034	CDS	1065	dnaA		COG0593	Chromosomal replication initiator protein DnaA
EPMOKOCL_03035	CDS	933	dapA_2	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
EPMOKOCL_03036	CDS	1464	modF_2		COG1119	ABC transporter ATP-binding protein ModF
EPMOKOCL_03037	CDS	180				hypothetical protein
EPMOKOCL_03038	CDS	1851	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
EPMOKOCL_03039	CDS	531				hypothetical protein
EPMOKOCL_03040	CDS	384	yjbR_2		COG2315	putative protein YjbR
EPMOKOCL_03041	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
EPMOKOCL_03042	CDS	414				hypothetical protein
EPMOKOCL_03043	CDS	2904				hypothetical protein
EPMOKOCL_03044	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
EPMOKOCL_03045	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
EPMOKOCL_03046	CDS	780				hypothetical protein
EPMOKOCL_03047	CDS	687				hypothetical protein
EPMOKOCL_03048	CDS	594				hypothetical protein
EPMOKOCL_03049	CDS	1023				hypothetical protein
EPMOKOCL_03050	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
EPMOKOCL_03051	CDS	597				hypothetical protein
EPMOKOCL_03052	CDS	2595	clpB1		COG0542	Chaperone protein ClpB 1
EPMOKOCL_03053	CDS	432				hypothetical protein
EPMOKOCL_03054	CDS	609	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
EPMOKOCL_03055	CDS	1017				hypothetical protein
EPMOKOCL_03056	CDS	336				hypothetical protein
EPMOKOCL_03057	CDS	927	nusB			Transcription antitermination protein NusB
EPMOKOCL_03058	CDS	102				hypothetical protein
EPMOKOCL_03059	CDS	375				hypothetical protein
EPMOKOCL_03060	CDS	1671				hypothetical protein
EPMOKOCL_03061	CDS	573	yafV_2	3.5.1.3		Omega-amidase YafV
EPMOKOCL_03062	CDS	552	fcl_3	1.1.1.271	COG0451	GDP-L-fucose synthase
EPMOKOCL_03063	CDS	504	tpx_2	1.11.1.15	COG2077	Thiol peroxidase
EPMOKOCL_03064	CDS	627				hypothetical protein
EPMOKOCL_03065	CDS	1251				hypothetical protein
EPMOKOCL_03066	CDS	240				hypothetical protein
EPMOKOCL_03067	CDS	333				hypothetical protein
EPMOKOCL_03068	CDS	357	glnB_2		COG0347	Nitrogen regulatory protein P-II
EPMOKOCL_03069	CDS	192				hypothetical protein
EPMOKOCL_03070	CDS	1266	nusA		COG0195	Transcription termination/antitermination protein NusA
EPMOKOCL_03071	CDS	468	rimP			Ribosome maturation factor RimP
EPMOKOCL_03072	CDS	2490		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
EPMOKOCL_03073	CDS	2325	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
EPMOKOCL_03074	CDS	1197	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
EPMOKOCL_03075	CDS	1206	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
EPMOKOCL_03076	CDS	885	xynZ	3.2.1.8	COG2382	Endo-1,4-beta-xylanase Z
EPMOKOCL_03077	CDS	2367	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
EPMOKOCL_03078	CDS	876				hypothetical protein
EPMOKOCL_03079	CDS	264				hypothetical protein
EPMOKOCL_03080	CDS	423	yjaB_2	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
EPMOKOCL_03081	CDS	579				hypothetical protein
EPMOKOCL_03082	CDS	783	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
EPMOKOCL_03083	CDS	900				hypothetical protein
EPMOKOCL_03084	CDS	1311				hypothetical protein
EPMOKOCL_03085	CDS	975				hypothetical protein
EPMOKOCL_03086	CDS	1224				hypothetical protein
EPMOKOCL_03087	CDS	609				hypothetical protein
EPMOKOCL_03088	CDS	945				hypothetical protein
EPMOKOCL_03089	CDS	276				hypothetical protein
EPMOKOCL_03090	CDS	1920	dnaK			Chaperone protein DnaK
EPMOKOCL_03091	CDS	546				hypothetical protein
EPMOKOCL_03092	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
EPMOKOCL_03093	CDS	2016	btuB_9		COG4206	Vitamin B12 transporter BtuB
EPMOKOCL_03094	CDS	1101				hypothetical protein
EPMOKOCL_03095	CDS	1134				hypothetical protein
EPMOKOCL_03096	CDS	1029	hmuU_2		COG0609	Hemin transport system permease protein HmuU
EPMOKOCL_03097	CDS	1263				hypothetical protein
EPMOKOCL_03098	CDS	552				hypothetical protein
EPMOKOCL_03099	CDS	726				hypothetical protein
EPMOKOCL_03100	CDS	258				hypothetical protein
EPMOKOCL_03101	CDS	756				hypothetical protein
EPMOKOCL_03102	CDS	993				hypothetical protein
EPMOKOCL_03103	CDS	390				hypothetical protein
EPMOKOCL_03104	CDS	2259	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
EPMOKOCL_03105	CDS	1296				hypothetical protein
EPMOKOCL_03106	CDS	780				hypothetical protein
EPMOKOCL_03107	CDS	885	parB		COG1475	putative chromosome-partitioning protein ParB
EPMOKOCL_03108	CDS	753	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EPMOKOCL_03109	CDS	474				hypothetical protein
EPMOKOCL_03110	CDS	882				hypothetical protein
EPMOKOCL_03111	CDS	582	bepG_2			Efflux pump membrane transporter BepG
EPMOKOCL_03112	CDS	1473				hypothetical protein
EPMOKOCL_03113	CDS	3207	mdtC			Multidrug resistance protein MdtC
EPMOKOCL_03114	CDS	651				hypothetical protein
EPMOKOCL_03115	CDS	1695				hypothetical protein
EPMOKOCL_03116	CDS	546				hypothetical protein
EPMOKOCL_03117	CDS	954	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
EPMOKOCL_03118	CDS	486				hypothetical protein
EPMOKOCL_03119	CDS	783				hypothetical protein
EPMOKOCL_03120	CDS	579	mntP		COG1971	putative manganese efflux pump MntP
EPMOKOCL_03121	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
EPMOKOCL_03122	CDS	369				hypothetical protein
EPMOKOCL_03123	CDS	750	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
EPMOKOCL_03124	CDS	1431				hypothetical protein
EPMOKOCL_03125	CDS	471				hypothetical protein
EPMOKOCL_03126	CDS	1002				hypothetical protein
EPMOKOCL_03127	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
EPMOKOCL_03128	CDS	1395	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
EPMOKOCL_03129	CDS	357				hypothetical protein
EPMOKOCL_03130	CDS	315	xerC_14			Tyrosine recombinase XerC
EPMOKOCL_03131	CDS	1212	xerC_15			Tyrosine recombinase XerC
EPMOKOCL_03132	CDS	294				hypothetical protein
EPMOKOCL_03133	CDS	894				hypothetical protein
EPMOKOCL_03134	CDS	1236				hypothetical protein
EPMOKOCL_03135	CDS	954				hypothetical protein
EPMOKOCL_03136	CDS	252				hypothetical protein
EPMOKOCL_03137	CDS	582				hypothetical protein
EPMOKOCL_03138	CDS	357				hypothetical protein
EPMOKOCL_03139	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
EPMOKOCL_03140	CDS	120				hypothetical protein
EPMOKOCL_03141	CDS	288				hypothetical protein
EPMOKOCL_03142	CDS	972	ykoT	2.4.-.-		putative glycosyltransferase YkoT
EPMOKOCL_03143	CDS	378				hypothetical protein
EPMOKOCL_03144	CDS	1734	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
EPMOKOCL_03145	CDS	537				hypothetical protein
EPMOKOCL_03146	CDS	129				hypothetical protein
EPMOKOCL_03147	CDS	2778	lptD_2			LPS-assembly protein LptD
EPMOKOCL_03148	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
EPMOKOCL_03149	CDS	1248	asnA	6.3.1.1		Aspartate--ammonia ligase
EPMOKOCL_03150	tRNA	74				tRNA-Arg(ccg)
EPMOKOCL_03151	CDS	615	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
EPMOKOCL_03152	CDS	474				hypothetical protein
EPMOKOCL_03153	CDS	831				hypothetical protein
EPMOKOCL_03154	CDS	882				hypothetical protein
EPMOKOCL_03155	CDS	423				hypothetical protein
EPMOKOCL_03156	CDS	165				hypothetical protein
EPMOKOCL_03157	CDS	1509				hypothetical protein
EPMOKOCL_03158	CDS	1650	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
EPMOKOCL_03159	CDS	837				hypothetical protein
EPMOKOCL_03160	CDS	1095	bepF_2			Efflux pump periplasmic linker BepF
EPMOKOCL_03161	CDS	3192	bepE_8			Efflux pump membrane transporter BepE
EPMOKOCL_03162	CDS	1401	cusC_3		COG1538	Cation efflux system protein CusC
EPMOKOCL_03163	CDS	720				hypothetical protein
EPMOKOCL_03164	CDS	408	wecA_3	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
EPMOKOCL_03165	CDS	234				hypothetical protein
EPMOKOCL_03166	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
EPMOKOCL_03167	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
EPMOKOCL_03168	CDS	1761	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
EPMOKOCL_03169	CDS	1200				hypothetical protein
EPMOKOCL_03170	CDS	852				hypothetical protein
EPMOKOCL_03171	CDS	3072	susC_10			TonB-dependent receptor SusC
EPMOKOCL_03172	CDS	1785				SusD-like protein
EPMOKOCL_03173	CDS	2136				hypothetical protein
EPMOKOCL_03174	CDS	1485	sacC	3.2.1.80	COG1621	Levanase
EPMOKOCL_03175	CDS	270				hypothetical protein
EPMOKOCL_03176	CDS	132				hypothetical protein
EPMOKOCL_03177	CDS	780	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EPMOKOCL_03178	CDS	234				hypothetical protein
EPMOKOCL_03179	CDS	1797				hypothetical protein
EPMOKOCL_03180	CDS	2838	leuS	6.1.1.4		Leucine--tRNA ligase
EPMOKOCL_03181	CDS	903				hypothetical protein
EPMOKOCL_03182	CDS	579		3.6.1.66		dITP/XTP pyrophosphatase
EPMOKOCL_03183	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
EPMOKOCL_03184	CDS	528		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
EPMOKOCL_03185	CDS	1716				hypothetical protein
EPMOKOCL_03186	CDS	2979				TonB-dependent receptor P3
EPMOKOCL_03187	CDS	1527				SusD-like protein P2
EPMOKOCL_03188	CDS	1512				hypothetical protein
EPMOKOCL_03189	CDS	1332				hypothetical protein
EPMOKOCL_03190	CDS	345				hypothetical protein
EPMOKOCL_03191	CDS	309				hypothetical protein
EPMOKOCL_03192	CDS	1815				hypothetical protein
EPMOKOCL_03193	CDS	1860	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03194	CDS	1962	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_03195	CDS	171				Ferredoxin
EPMOKOCL_03196	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
EPMOKOCL_03197	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
EPMOKOCL_03198	CDS	1902				hypothetical protein
EPMOKOCL_03199	CDS	387				hypothetical protein
EPMOKOCL_03200	tRNA	75				tRNA-Met(cat)
EPMOKOCL_03201	CDS	1335				hypothetical protein
EPMOKOCL_03202	CDS	1098	emrA_2			Colistin resistance protein EmrA
EPMOKOCL_03203	CDS	1641				hypothetical protein
EPMOKOCL_03204	CDS	867	rhaS_6			HTH-type transcriptional activator RhaS
EPMOKOCL_03205	CDS	1440	srrB_2	2.7.13.3		Sensor protein SrrB
EPMOKOCL_03206	CDS	1122	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
EPMOKOCL_03207	CDS	756				hypothetical protein
EPMOKOCL_03208	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
EPMOKOCL_03209	CDS	2049	kdpB_2	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
EPMOKOCL_03210	CDS	1722	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
EPMOKOCL_03211	CDS	186				hypothetical protein
EPMOKOCL_03212	CDS	1434	atoC_4		COG2204	Regulatory protein AtoC
