locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_03223	CDS	891				hypothetical protein
PCKHMBIP_03224	CDS	1317				hypothetical protein
PCKHMBIP_03225	CDS	1227	abo	1.5.3.19		4-methylaminobutanoate oxidase (formaldehyde-forming)
PCKHMBIP_03226	CDS	774	carD_3	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
PCKHMBIP_03227	CDS	1206	carE_3	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
PCKHMBIP_03228	CDS	1128				hypothetical protein
PCKHMBIP_03229	tRNA	74				tRNA-Phe(gaa)
PCKHMBIP_03230	tRNA	85				tRNA-Leu(caa)
PCKHMBIP_03231	CDS	1191	bcr_1			Bicyclomycin resistance protein
PCKHMBIP_03232	CDS	852				hypothetical protein
PCKHMBIP_03233	CDS	1254	bcr_2			Bicyclomycin resistance protein
PCKHMBIP_03234	CDS	846				hypothetical protein
PCKHMBIP_03235	CDS	2364	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PCKHMBIP_03236	CDS	702				hypothetical protein
PCKHMBIP_03237	CDS	1644	susD_3			Starch-binding protein SusD
PCKHMBIP_03238	CDS	2976	susC_18			TonB-dependent receptor SusC
PCKHMBIP_03239	CDS	2181	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PCKHMBIP_03240	CDS	1854	glgB_3	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PCKHMBIP_03241	CDS	1611				hypothetical protein
PCKHMBIP_03242	CDS	738				hypothetical protein
PCKHMBIP_03243	CDS	819	rhaS_10			HTH-type transcriptional activator RhaS
PCKHMBIP_03244	CDS	1875	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
PCKHMBIP_03245	CDS	1308	cmk_3	2.7.4.25		Cytidylate kinase
PCKHMBIP_03246	CDS	642	rhaR_3			HTH-type transcriptional activator RhaR
PCKHMBIP_03247	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
PCKHMBIP_03248	CDS	165	rd_2	1.-.-.-	COG1773	Rubredoxin
PCKHMBIP_03249	CDS	744	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
PCKHMBIP_03250	CDS	585	mip_2	5.2.1.8	COG0545	Outer membrane protein MIP
PCKHMBIP_03251	CDS	876				hypothetical protein
PCKHMBIP_03252	CDS	906	rhaR_4			HTH-type transcriptional activator RhaR
PCKHMBIP_03253	CDS	1266				hypothetical protein
PCKHMBIP_03254	CDS	903				hypothetical protein
PCKHMBIP_03255	CDS	1506	rbbA		COG0842	Ribosome-associated ATPase
PCKHMBIP_03256	CDS	1098	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
PCKHMBIP_03257	CDS	1065	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
PCKHMBIP_03258	CDS	1695				hypothetical protein
PCKHMBIP_03259	CDS	1665	udk_2	2.7.1.48		Uridine kinase
PCKHMBIP_03260	CDS	1479	rpoN_2		COG1508	RNA polymerase sigma-54 factor
PCKHMBIP_03261	CDS	681				hypothetical protein
PCKHMBIP_03262	CDS	381	gcvH_2		COG0509	Glycine cleavage system H protein
PCKHMBIP_03263	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
PCKHMBIP_03264	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
PCKHMBIP_03265	CDS	1704				hypothetical protein
PCKHMBIP_03266	CDS	987	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
PCKHMBIP_03267	tRNA	75				tRNA-Asn(gtt)
PCKHMBIP_03268	CDS	930				hypothetical protein
PCKHMBIP_03269	CDS	948	hprA	1.1.1.29	COG1052	Glycerate dehydrogenase
PCKHMBIP_03270	CDS	1497	atsA_5	3.1.6.1	COG3119	Arylsulfatase
PCKHMBIP_03271	CDS	732				hypothetical protein
PCKHMBIP_03272	CDS	1920				hypothetical protein
PCKHMBIP_03273	CDS	627	exaE			Transcriptional activator protein ExaE
PCKHMBIP_03274	tRNA	86				tRNA-Leu(taa)
PCKHMBIP_03275	tRNA	74				tRNA-Gly(gcc)
PCKHMBIP_03276	CDS	1341	argH_2	4.3.2.1	COG0165	Argininosuccinate lyase
PCKHMBIP_03277	CDS	426				hypothetical protein
PCKHMBIP_03278	CDS	636	pyrE	2.4.2.10		Orotate phosphoribosyltransferase
PCKHMBIP_03279	CDS	690				hypothetical protein
PCKHMBIP_03280	CDS	480	recX_2			Regulatory protein RecX
PCKHMBIP_03281	CDS	843	prmC_2	2.1.1.297	COG2890	Release factor glutamine methyltransferase
PCKHMBIP_03282	CDS	1035	ribD_2		COG0117	Riboflavin biosynthesis protein RibD
PCKHMBIP_03283	CDS	1458				hypothetical protein
PCKHMBIP_03284	CDS	738	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
PCKHMBIP_03285	CDS	2640	bamA_4		COG4775	Outer membrane protein assembly factor BamA
PCKHMBIP_03286	CDS	513	skp		COG2825	Chaperone protein Skp
PCKHMBIP_03287	CDS	549				hypothetical protein
PCKHMBIP_03288	CDS	831	racE	5.1.1.3	COG0796	Glutamate racemase 1
PCKHMBIP_03289	CDS	1227	chuR_2	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
PCKHMBIP_03290	CDS	90				hypothetical protein
PCKHMBIP_03291	CDS	1233				hypothetical protein
PCKHMBIP_03292	CDS	3102				TonB-dependent receptor P3
PCKHMBIP_03293	CDS	1635				hypothetical protein
PCKHMBIP_03294	CDS	987	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
PCKHMBIP_03295	CDS	975				hypothetical protein
PCKHMBIP_03296	CDS	1011	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
PCKHMBIP_03297	CDS	2151	rnr_2	3.1.13.1	COG0557	Ribonuclease R
PCKHMBIP_03298	CDS	1230	lolE_3		COG4591	Lipoprotein-releasing system transmembrane protein LolE
PCKHMBIP_03299	CDS	336	rbfA_2			Ribosome-binding factor A
PCKHMBIP_03300	CDS	642	trmR_2	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
PCKHMBIP_03301	CDS	1461	pyk_2	2.7.1.40		Pyruvate kinase
PCKHMBIP_03302	CDS	426	aroQ_2	4.2.1.10	COG0757	3-dehydroquinate dehydratase
PCKHMBIP_03303	CDS	975	xerD_4			Tyrosine recombinase XerD
PCKHMBIP_03304	CDS	1677				hypothetical protein
PCKHMBIP_03305	CDS	1014				hypothetical protein
PCKHMBIP_03306	CDS	1539	comM_2		COG0606	Competence protein ComM
PCKHMBIP_03307	CDS	891				hypothetical protein
PCKHMBIP_03308	CDS	4002	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_03309	CDS	1644	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
PCKHMBIP_03310	CDS	3087				TonB-dependent receptor P3
PCKHMBIP_03311	CDS	1611				SusD-like protein
PCKHMBIP_03312	CDS	1197	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
PCKHMBIP_03313	CDS	2346	bglB_3	3.2.1.21	COG1472	Thermostable beta-glucosidase B
PCKHMBIP_03314	CDS	114				hypothetical protein
PCKHMBIP_03315	CDS	1998				hypothetical protein
PCKHMBIP_03316	CDS	2043	metG_2	6.1.1.10	COG0073	Methionine--tRNA ligase
PCKHMBIP_03317	CDS	1455				hypothetical protein
PCKHMBIP_03318	CDS	921				hypothetical protein
PCKHMBIP_03319	CDS	1005				hypothetical protein
PCKHMBIP_03320	CDS	891				hypothetical protein
PCKHMBIP_03321	CDS	912				hypothetical protein
PCKHMBIP_03322	CDS	1284	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PCKHMBIP_03323	CDS	756				hypothetical protein
PCKHMBIP_03324	CDS	1536				hypothetical protein
PCKHMBIP_03325	CDS	2496				hypothetical protein
PCKHMBIP_03326	CDS	738	mtnN_2	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
PCKHMBIP_03327	CDS	480	luxS_2	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
PCKHMBIP_03328	CDS	270	rpsO_2		COG0184	30S ribosomal protein S15
PCKHMBIP_03329	CDS	3804				hypothetical protein
PCKHMBIP_03330	CDS	1803	typA_2		COG1217	GTP-binding protein TypA/BipA
PCKHMBIP_03331	CDS	1965	mdoB_2	2.7.8.20		Phosphoglycerol transferase I
PCKHMBIP_03332	CDS	1362	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PCKHMBIP_03333	CDS	366				hypothetical protein
PCKHMBIP_03334	CDS	711				hypothetical protein
PCKHMBIP_03335	CDS	915	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
PCKHMBIP_03336	CDS	1815	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
PCKHMBIP_03337	CDS	120				hypothetical protein
PCKHMBIP_03338	CDS	987				hypothetical protein
PCKHMBIP_03339	CDS	978	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PCKHMBIP_03340	CDS	1944				hypothetical protein
PCKHMBIP_03341	CDS	996				hypothetical protein
PCKHMBIP_03342	CDS	924	gspA		COG1442	General stress protein A
PCKHMBIP_03343	CDS	909				hypothetical protein
PCKHMBIP_03344	CDS	840	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
PCKHMBIP_03345	CDS	1467	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PCKHMBIP_03346	CDS	717				hypothetical protein
PCKHMBIP_03347	CDS	1011	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
PCKHMBIP_03348	CDS	612	purN_2	2.1.2.2		Phosphoribosylglycinamide formyltransferase
PCKHMBIP_03349	CDS	237	acpP_3		COG0236	Acyl carrier protein
PCKHMBIP_03350	CDS	1266	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
PCKHMBIP_03351	CDS	945	rnc_2	3.1.26.3		Ribonuclease 3
PCKHMBIP_03352	CDS	987				hypothetical protein
PCKHMBIP_03353	CDS	1014	pfkA_4	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
PCKHMBIP_03354	CDS	1506				hypothetical protein
PCKHMBIP_03355	CDS	1923				hypothetical protein
PCKHMBIP_03356	CDS	804				hypothetical protein
PCKHMBIP_03357	CDS	3102				TonB-dependent receptor P39
PCKHMBIP_03358	CDS	1449				hypothetical protein
PCKHMBIP_03359	CDS	1149				hypothetical protein
PCKHMBIP_03360	CDS	1479	cysS_2	6.1.1.16	COG0215	Cysteine--tRNA ligase
PCKHMBIP_03361	CDS	1062	mnmA_4	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
PCKHMBIP_03362	CDS	132				hypothetical protein
PCKHMBIP_03363	CDS	903				hypothetical protein
PCKHMBIP_03364	CDS	831				hypothetical protein
PCKHMBIP_03365	CDS	2217				hypothetical protein
PCKHMBIP_03366	CDS	3591				hypothetical protein
PCKHMBIP_03367	CDS	675				hypothetical protein
PCKHMBIP_03368	CDS	1146	xerC_13			Tyrosine recombinase XerC
PCKHMBIP_03369	CDS	705				hypothetical protein
PCKHMBIP_03370	CDS	396				hypothetical protein
PCKHMBIP_03371	CDS	1101				hypothetical protein
PCKHMBIP_03372	CDS	888				hypothetical protein
PCKHMBIP_03373	CDS	444				hypothetical protein
PCKHMBIP_03374	CDS	327				hypothetical protein
PCKHMBIP_03375	CDS	378				hypothetical protein
PCKHMBIP_03376	CDS	297				hypothetical protein
PCKHMBIP_03377	CDS	2220				hypothetical protein
PCKHMBIP_03378	CDS	630				hypothetical protein
PCKHMBIP_03379	CDS	1119	xerC_14			Tyrosine recombinase XerC
PCKHMBIP_03380	CDS	570				hypothetical protein
PCKHMBIP_03381	CDS	1035				hypothetical protein
	repeat_region	507				
PCKHMBIP_03382	CDS	444				hypothetical protein
PCKHMBIP_03383	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
PCKHMBIP_03384	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
PCKHMBIP_03385	CDS	777				hypothetical protein
PCKHMBIP_03386	CDS	537				hypothetical protein
PCKHMBIP_03387	CDS	975				hypothetical protein
PCKHMBIP_03388	CDS	1005	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
PCKHMBIP_03389	CDS	99				hypothetical protein
PCKHMBIP_03390	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
PCKHMBIP_03391	CDS	1554	pccB_3	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PCKHMBIP_03392	CDS	930				hypothetical protein
PCKHMBIP_03393	CDS	429				hypothetical protein
PCKHMBIP_03394	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PCKHMBIP_03395	CDS	1002	mneP_2		COG0053	Manganese efflux system protein MneP
PCKHMBIP_03396	CDS	1335				hypothetical protein
PCKHMBIP_03397	CDS	3270				TonB-dependent receptor P3
PCKHMBIP_03398	CDS	2649				hypothetical protein
PCKHMBIP_03399	CDS	1092				hypothetical protein
PCKHMBIP_03400	CDS	2328		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
PCKHMBIP_03401	CDS	1257				hypothetical protein
PCKHMBIP_03402	CDS	1683				hypothetical protein
PCKHMBIP_03403	CDS	3195	susC_19			TonB-dependent receptor SusC
PCKHMBIP_03404	CDS	834	bglA	3.2.1.73		Beta-glucanase
PCKHMBIP_03405	CDS	4122	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_03406	CDS	345	hxlR		COG1733	HTH-type transcriptional activator HxlR
PCKHMBIP_03407	CDS	528				hypothetical protein
PCKHMBIP_03408	CDS	1224				hypothetical protein
PCKHMBIP_03409	CDS	411				hypothetical protein
PCKHMBIP_03410	CDS	861	sigA			RNA polymerase sigma factor SigA
PCKHMBIP_03411	CDS	1125	dinB	2.7.7.7		DNA polymerase IV
PCKHMBIP_03412	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
PCKHMBIP_03413	CDS	1800	clcB			Voltage-gated ClC-type chloride channel ClcB
PCKHMBIP_03414	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
PCKHMBIP_03415	CDS	741				hypothetical protein
PCKHMBIP_03416	CDS	609	algU_3		COG1595	RNA polymerase sigma-H factor
PCKHMBIP_03417	CDS	1299				hypothetical protein
PCKHMBIP_03418	CDS	660	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
PCKHMBIP_03419	CDS	1965				hypothetical protein
PCKHMBIP_03420	CDS	1035	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
PCKHMBIP_03421	CDS	1545		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PCKHMBIP_03422	CDS	1089	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
PCKHMBIP_03423	CDS	684				hypothetical protein
PCKHMBIP_03424	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
PCKHMBIP_03425	tRNA	75				tRNA-Met(cat)
PCKHMBIP_03426	CDS	900				hypothetical protein
PCKHMBIP_03427	CDS	2289				hypothetical protein
PCKHMBIP_03428	CDS	246				hypothetical protein
PCKHMBIP_03429	CDS	651				hypothetical protein
PCKHMBIP_03430	CDS	1311	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
PCKHMBIP_03431	CDS	705				hypothetical protein
PCKHMBIP_03432	CDS	732				hypothetical protein
PCKHMBIP_03433	tRNA	88				tRNA-Ser(tga)
PCKHMBIP_03434	CDS	273				hypothetical protein
PCKHMBIP_03435	CDS	1365				hypothetical protein
PCKHMBIP_03436	CDS	3033				TonB-dependent receptor P3
PCKHMBIP_03437	CDS	1683				hypothetical protein
PCKHMBIP_03438	CDS	2355	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
PCKHMBIP_03439	CDS	1164	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
PCKHMBIP_03440	tRNA	76				tRNA-Gly(gcc)
PCKHMBIP_03441	CDS	1167	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
PCKHMBIP_03442	CDS	1176	nagA_3	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
PCKHMBIP_03443	CDS	1515	gpmI_3	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PCKHMBIP_03444	tRNA	75				tRNA-Arg(tct)
PCKHMBIP_03445	CDS	591				hypothetical protein
PCKHMBIP_03446	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
PCKHMBIP_03447	CDS	465				hypothetical protein
PCKHMBIP_03448	CDS	618	recR		COG0353	Recombination protein RecR
PCKHMBIP_03449	CDS	612				hypothetical protein
PCKHMBIP_03450	CDS	1548	dtpT		COG3104	Di-/tripeptide transporter
PCKHMBIP_03451	CDS	1557	dtpB		COG3104	Dipeptide and tripeptide permease B
PCKHMBIP_03452	CDS	489	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
PCKHMBIP_03453	CDS	2850	uvrA_2		COG0178	UvrABC system protein A
PCKHMBIP_03454	CDS	1779				hypothetical protein
PCKHMBIP_03455	CDS	702				hypothetical protein
PCKHMBIP_03456	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
PCKHMBIP_03457	CDS	378	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
PCKHMBIP_03458	CDS	558				hypothetical protein
PCKHMBIP_03459	CDS	2082				hypothetical protein
PCKHMBIP_03460	CDS	3609				hypothetical protein
PCKHMBIP_03461	CDS	3819				hypothetical protein
PCKHMBIP_03462	CDS	1257	sbcD		COG0420	Nuclease SbcCD subunit D
PCKHMBIP_03463	CDS	726				hypothetical protein
PCKHMBIP_03464	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
PCKHMBIP_03465	CDS	1656	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
PCKHMBIP_03466	CDS	618				hypothetical protein
PCKHMBIP_03467	CDS	129				hypothetical protein
PCKHMBIP_03468	CDS	810				hypothetical protein
PCKHMBIP_03469	CDS	921				hypothetical protein
PCKHMBIP_03470	CDS	345				hypothetical protein
PCKHMBIP_03471	CDS	213				hypothetical protein
PCKHMBIP_03472	CDS	327				hypothetical protein
PCKHMBIP_03473	CDS	165				hypothetical protein
PCKHMBIP_03474	CDS	594				hypothetical protein
PCKHMBIP_03475	CDS	1131				hypothetical protein
PCKHMBIP_03476	CDS	606				hypothetical protein
PCKHMBIP_03477	CDS	723	murB_2	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
PCKHMBIP_03478	CDS	777	phnP_2	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
PCKHMBIP_03479	CDS	645	nth_2	4.2.99.18	COG0177	Endonuclease III
PCKHMBIP_03480	CDS	921	arcA	3.5.3.6		Arginine deiminase
PCKHMBIP_03481	CDS	519				hypothetical protein
PCKHMBIP_03482	CDS	1356				hypothetical protein
PCKHMBIP_03483	CDS	2142				hypothetical protein
PCKHMBIP_03484	CDS	405				hypothetical protein
PCKHMBIP_03485	CDS	402				hypothetical protein
PCKHMBIP_03486	CDS	618				hypothetical protein
PCKHMBIP_03487	CDS	423				hypothetical protein
PCKHMBIP_03488	CDS	102				hypothetical protein
PCKHMBIP_03489	CDS	1323	zraR_4		COG2204	Transcriptional regulatory protein ZraR
PCKHMBIP_03490	CDS	2064	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_03491	CDS	924				TonB-dependent receptor P3
PCKHMBIP_03492	CDS	381				hypothetical protein
PCKHMBIP_03493	CDS	993	TSFM_2			Elongation factor Ts, mitochondrial
PCKHMBIP_03494	CDS	837	rpsB		COG0052	30S ribosomal protein S2
PCKHMBIP_03495	CDS	387	rpsI_2		COG0103	30S ribosomal protein S9
PCKHMBIP_03496	CDS	462	rplM_2		COG0102	50S ribosomal protein L13
PCKHMBIP_03497	CDS	492				hypothetical protein
PCKHMBIP_03498	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
PCKHMBIP_03499	CDS	1353				hypothetical protein
PCKHMBIP_03500	CDS	1350	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
PCKHMBIP_03501	CDS	177				hypothetical protein
PCKHMBIP_03502	CDS	1305				hypothetical protein
PCKHMBIP_03503	CDS	837				hypothetical protein
PCKHMBIP_03504	CDS	1794	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
PCKHMBIP_03505	CDS	498	dut_1	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
PCKHMBIP_03506	CDS	1332	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
PCKHMBIP_03507	CDS	984				hypothetical protein
PCKHMBIP_03508	CDS	819				hypothetical protein
PCKHMBIP_03509	CDS	915	rsmH_2	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
PCKHMBIP_03510	CDS	357				hypothetical protein
PCKHMBIP_03511	CDS	2124	ftsI_3	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
PCKHMBIP_03512	CDS	1455	murE_2	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
PCKHMBIP_03513	CDS	1269	mraY_2	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
PCKHMBIP_03514	CDS	1335	murD_2	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
PCKHMBIP_03515	CDS	1296	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
PCKHMBIP_03516	CDS	1131	murG_2	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
PCKHMBIP_03517	CDS	1377	murC_2	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
PCKHMBIP_03518	CDS	738				hypothetical protein
PCKHMBIP_03519	CDS	1572	ftsA_2			Cell division protein FtsA
PCKHMBIP_03520	CDS	1296	ftsZ_3			Cell division protein FtsZ
PCKHMBIP_03521	CDS	450	yqeY_2		COG1610	putative protein YqeY
PCKHMBIP_03522	CDS	744	recO_2			DNA repair protein RecO
PCKHMBIP_03523	tRNA	73				tRNA-Glu(ttc)
PCKHMBIP_03524	CDS	255	rpsT_2		COG0268	30S ribosomal protein S20
PCKHMBIP_03525	CDS	498				hypothetical protein
PCKHMBIP_03526	CDS	1965	gyrB_3	5.6.2.2	COG0187	DNA gyrase subunit B
PCKHMBIP_03527	CDS	2706				hypothetical protein
PCKHMBIP_03528	CDS	1332	xanP		COG2233	Xanthine permease XanP
PCKHMBIP_03529	CDS	570	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
PCKHMBIP_03530	CDS	957				hypothetical protein
PCKHMBIP_03531	CDS	1422	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
PCKHMBIP_03532	CDS	897				hypothetical protein
PCKHMBIP_03533	CDS	1368				hypothetical protein
PCKHMBIP_03534	CDS	390				hypothetical protein
PCKHMBIP_03535	CDS	504	sigR		COG1595	ECF RNA polymerase sigma factor SigR
PCKHMBIP_03536	CDS	477		3.6.1.25	COG2954	Inorganic triphosphatase
PCKHMBIP_03537	CDS	138				hypothetical protein
PCKHMBIP_03538	CDS	1116	prfB_1		COG1186	Peptide chain release factor RF2
PCKHMBIP_03539	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PCKHMBIP_03540	CDS	1065	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
PCKHMBIP_03541	CDS	1011	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
PCKHMBIP_03542	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
PCKHMBIP_03543	CDS	1221				hypothetical protein
PCKHMBIP_03544	CDS	222				hypothetical protein
PCKHMBIP_03545	CDS	570	cobO	2.5.1.-	COG2096	Cobalamin adenosyltransferase
PCKHMBIP_03546	CDS	681				hypothetical protein
PCKHMBIP_03547	CDS	486	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
PCKHMBIP_03548	CDS	1386				hypothetical protein
PCKHMBIP_03549	CDS	783	ccsA_1			Cytochrome c biogenesis protein CcsA
PCKHMBIP_03550	CDS	900				hypothetical protein
PCKHMBIP_03551	CDS	516	rpsE_2		COG0098	30S ribosomal protein S5
PCKHMBIP_03552	CDS	177	rpmD_2		COG1841	50S ribosomal protein L30
PCKHMBIP_03553	CDS	447	rplO_2		COG0200	50S ribosomal protein L15
PCKHMBIP_03554	CDS	1347	secY_2		COG0201	Protein translocase subunit SecY
PCKHMBIP_03555	CDS	798	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
PCKHMBIP_03556	CDS	2436				hypothetical protein
PCKHMBIP_03557	CDS	1095	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_03558	CDS	1929		3.2.1.22		Retaining alpha-galactosidase
PCKHMBIP_03559	CDS	384				hypothetical protein
PCKHMBIP_03560	CDS	363				hypothetical protein
PCKHMBIP_03561	CDS	546	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
PCKHMBIP_03562	CDS	423				hypothetical protein
PCKHMBIP_03563	CDS	402	mip_3	5.2.1.8	COG0545	Outer membrane protein MIP
PCKHMBIP_03564	CDS	1449				hypothetical protein
PCKHMBIP_03565	CDS	1122	mutS_7			DNA mismatch repair protein MutS
PCKHMBIP_03566	CDS	1704				hypothetical protein
PCKHMBIP_03567	CDS	1047				hypothetical protein
PCKHMBIP_03568	CDS	1104				hypothetical protein
PCKHMBIP_03569	CDS	2112				hypothetical protein
PCKHMBIP_03570	CDS	246				hypothetical protein
PCKHMBIP_03571	CDS	300				hypothetical protein
PCKHMBIP_03572	CDS	1302	mutL_3			DNA mismatch repair protein MutL
PCKHMBIP_03573	CDS	1677	hlyB		COG2274	Alpha-hemolysin translocation ATP-binding protein HlyB
PCKHMBIP_03574	CDS	1143				hypothetical protein
PCKHMBIP_03575	CDS	201				hypothetical protein
PCKHMBIP_03576	CDS	1512	pqqE_2	1.21.98.4		PqqA peptide cyclase
PCKHMBIP_03577	CDS	918				hypothetical protein
PCKHMBIP_03578	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
PCKHMBIP_03579	CDS	132				hypothetical protein
PCKHMBIP_03580	CDS	960	prfB_2		COG1186	Peptide chain release factor RF2
PCKHMBIP_03581	CDS	357				hypothetical protein
PCKHMBIP_03582	CDS	486	yncA_2	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
PCKHMBIP_03583	CDS	432				hypothetical protein
PCKHMBIP_03584	CDS	522				hypothetical protein
PCKHMBIP_03585	CDS	1170				hypothetical protein
PCKHMBIP_03586	CDS	1176				putative transporter
PCKHMBIP_03587	CDS	654				hypothetical protein
PCKHMBIP_03588	CDS	558				hypothetical protein
PCKHMBIP_03589	CDS	654				hypothetical protein
