locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_03409	CDS	870				hypothetical protein
ILKPJGHJ_03410	CDS	837				hypothetical protein
ILKPJGHJ_03411	CDS	876	rhaR_9			HTH-type transcriptional activator RhaR
ILKPJGHJ_03412	CDS	1608	por	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
ILKPJGHJ_03413	CDS	906				hypothetical protein
ILKPJGHJ_03414	CDS	825				hypothetical protein
ILKPJGHJ_03415	CDS	1320	yclM	2.7.2.4	COG0527	Aspartokinase 3
ILKPJGHJ_03416	CDS	861				hypothetical protein
ILKPJGHJ_03417	CDS	585	dpaB	1.3.1.-	COG0452	Dipicolinate synthase subunit B
ILKPJGHJ_03418	CDS	261				hypothetical protein
ILKPJGHJ_03419	CDS	2571	secA		COG0653	Protein translocase subunit SecA
ILKPJGHJ_03420	CDS	1203	fprA	1.-.-.-	COG0426	Nitric oxide reductase
ILKPJGHJ_03421	CDS	1983	uvrB		COG0556	UvrABC system protein B
ILKPJGHJ_03422	CDS	2865	uvrA_1			UvrABC system protein A
ILKPJGHJ_03423	CDS	1053	mbl		COG1077	Cell shape-determining protein Mbl
ILKPJGHJ_03424	CDS	795	flgG_1		COG4786	Flagellar basal-body rod protein FlgG
ILKPJGHJ_03425	CDS	819	flgG_2		COG4786	Flagellar basal-body rod protein FlgG
ILKPJGHJ_03426	CDS	357				hypothetical protein
ILKPJGHJ_03427	CDS	2202	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
ILKPJGHJ_03428	CDS	804	opuBA_1		COG1125	Choline transport ATP-binding protein OpuBA
ILKPJGHJ_03429	CDS	948				hypothetical protein
ILKPJGHJ_03430	CDS	1065				hypothetical protein
ILKPJGHJ_03431	CDS	747				hypothetical protein
ILKPJGHJ_03432	CDS	399				hypothetical protein
ILKPJGHJ_03433	CDS	159				hypothetical protein
ILKPJGHJ_03434	CDS	426				hypothetical protein
ILKPJGHJ_03435	CDS	999				hypothetical protein
ILKPJGHJ_03436	CDS	894	dacA	2.7.7.85	COG1624	Diadenylate cyclase
ILKPJGHJ_03437	CDS	1314				hypothetical protein
ILKPJGHJ_03438	CDS	1350	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
ILKPJGHJ_03439	CDS	264	ptsH_4		COG1925	Phosphocarrier protein HPr
ILKPJGHJ_03440	CDS	876	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
ILKPJGHJ_03441	CDS	1638				hypothetical protein
ILKPJGHJ_03442	CDS	1083	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
ILKPJGHJ_03443	CDS	879	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
ILKPJGHJ_03444	CDS	585	rmlC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
ILKPJGHJ_03445	CDS	834	tagG		COG1682	Teichoic acid translocation permease protein TagG
ILKPJGHJ_03446	CDS	1275	btuD_14	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_03447	CDS	2055				hypothetical protein
ILKPJGHJ_03448	CDS	1422				hypothetical protein
ILKPJGHJ_03449	CDS	1287				hypothetical protein
ILKPJGHJ_03450	CDS	1077				hypothetical protein
ILKPJGHJ_03451	CDS	801				hypothetical protein
ILKPJGHJ_03452	CDS	1170				hypothetical protein
ILKPJGHJ_03453	CDS	1206	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
ILKPJGHJ_03454	CDS	1116	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
ILKPJGHJ_03455	CDS	1155				hypothetical protein
ILKPJGHJ_03456	CDS	915	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
ILKPJGHJ_03457	CDS	945				hypothetical protein
ILKPJGHJ_03458	CDS	834				hypothetical protein
ILKPJGHJ_03459	CDS	939				hypothetical protein
ILKPJGHJ_03460	CDS	1449	rfbX		COG2244	Putative O-antigen transporter
ILKPJGHJ_03461	CDS	999				hypothetical protein
ILKPJGHJ_03462	CDS	2145				hypothetical protein
ILKPJGHJ_03463	CDS	3462				hypothetical protein
ILKPJGHJ_03464	CDS	1362				hypothetical protein
ILKPJGHJ_03465	CDS	165				hypothetical protein
ILKPJGHJ_03466	CDS	4356				hypothetical protein
ILKPJGHJ_03467	CDS	822	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
ILKPJGHJ_03468	CDS	351				hypothetical protein
ILKPJGHJ_03469	CDS	1296	xerC_17			Tyrosine recombinase XerC
ILKPJGHJ_03470	CDS	630				hypothetical protein
ILKPJGHJ_03471	CDS	231				hypothetical protein
ILKPJGHJ_03472	CDS	315				hypothetical protein
ILKPJGHJ_03473	CDS	117				hypothetical protein
ILKPJGHJ_03474	CDS	1701				hypothetical protein
ILKPJGHJ_03475	CDS	255				hypothetical protein
ILKPJGHJ_03476	CDS	375				hypothetical protein
ILKPJGHJ_03477	CDS	255				hypothetical protein
ILKPJGHJ_03478	CDS	1329	mepA_9			Multidrug export protein MepA
ILKPJGHJ_03479	CDS	411	atpC_2		COG0355	ATP synthase epsilon chain
ILKPJGHJ_03480	CDS	1398	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
ILKPJGHJ_03481	CDS	864	atpG_2		COG0224	ATP synthase gamma chain, sodium ion specific
ILKPJGHJ_03482	CDS	1509	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
ILKPJGHJ_03483	CDS	567	atpH_2			ATP synthase subunit delta, sodium ion specific
ILKPJGHJ_03484	CDS	525	atpF_2			ATP synthase subunit b, sodium ion specific
ILKPJGHJ_03485	CDS	255	atpE_2			ATP synthase subunit c, sodium ion specific
ILKPJGHJ_03486	CDS	789	atpB_2			ATP synthase subunit a
ILKPJGHJ_03487	CDS	435				hypothetical protein
ILKPJGHJ_03488	CDS	246				hypothetical protein
ILKPJGHJ_03489	CDS	486	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
ILKPJGHJ_03490	CDS	630	upp	2.4.2.9		Uracil phosphoribosyltransferase
ILKPJGHJ_03491	CDS	480	ywle	3.9.1.2		Protein-arginine-phosphatase
ILKPJGHJ_03492	CDS	1053	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
ILKPJGHJ_03493	CDS	1038	mro	5.1.3.3	COG2017	Aldose 1-epimerase
ILKPJGHJ_03494	CDS	171			COG1145	Ferredoxin
ILKPJGHJ_03495	CDS	1359				hypothetical protein
ILKPJGHJ_03496	CDS	297				hypothetical protein
ILKPJGHJ_03497	CDS	396				hypothetical protein
ILKPJGHJ_03498	CDS	708				hypothetical protein
ILKPJGHJ_03499	CDS	1335	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
ILKPJGHJ_03500	CDS	447	rplI			50S ribosomal protein L9
ILKPJGHJ_03501	CDS	2055				hypothetical protein
ILKPJGHJ_03502	CDS	684				hypothetical protein
ILKPJGHJ_03503	CDS	957	scrK	2.7.1.4	COG0524	Fructokinase
ILKPJGHJ_03504	CDS	2253	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
ILKPJGHJ_03505	CDS	1683	malL_2	3.2.1.10	COG0366	Oligo-1,6-glucosidase
ILKPJGHJ_03506	CDS	978	ccpA_4		COG1609	Catabolite control protein A
ILKPJGHJ_03507	CDS	1692				hypothetical protein
ILKPJGHJ_03508	CDS	1440	gtfA_3	2.4.1.7	COG0366	Sucrose phosphorylase
ILKPJGHJ_03509	CDS	864	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
ILKPJGHJ_03510	CDS	879	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
ILKPJGHJ_03511	CDS	1395				hypothetical protein
ILKPJGHJ_03512	CDS	4119				hypothetical protein
ILKPJGHJ_03513	CDS	579				hypothetical protein
ILKPJGHJ_03514	CDS	264				hypothetical protein
ILKPJGHJ_03515	CDS	447	ssb_1		COG0629	Single-stranded DNA-binding protein
ILKPJGHJ_03516	CDS	291	rpsF		COG0360	30S ribosomal protein S6
ILKPJGHJ_03517	CDS	201				hypothetical protein
ILKPJGHJ_03518	CDS	474				hypothetical protein
ILKPJGHJ_03519	CDS	723	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
ILKPJGHJ_03520	CDS	1707				hypothetical protein
ILKPJGHJ_03521	tRNA	75				tRNA-Met(cat)
ILKPJGHJ_03522	CDS	531	spmB			Spore maturation protein B
ILKPJGHJ_03523	CDS	1665	cheB_7	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_03524	CDS	621	spmA		COG2715	Spore maturation protein A
ILKPJGHJ_03525	CDS	1878				hypothetical protein
ILKPJGHJ_03526	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
ILKPJGHJ_03527	CDS	834	ssuB	3.6.3.-	COG1116	Aliphatic sulfonates import ATP-binding protein SsuB
ILKPJGHJ_03528	CDS	783	ssuC		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
ILKPJGHJ_03529	CDS	198				hypothetical protein
ILKPJGHJ_03530	CDS	717	ssuA_1		COG0715	Putative aliphatic sulfonates-binding protein
ILKPJGHJ_03531	CDS	342	glnB_2		COG0347	Nitrogen regulatory protein P-II
ILKPJGHJ_03532	CDS	363	glnB_3		COG0347	Nitrogen regulatory protein P-II
ILKPJGHJ_03533	CDS	1707	atzF	3.5.1.54		Allophanate hydrolase
ILKPJGHJ_03534	CDS	3582	carB_1			Carbamoyl-phosphate synthase large chain
ILKPJGHJ_03535	CDS	654				hypothetical protein
ILKPJGHJ_03536	CDS	720				hypothetical protein
ILKPJGHJ_03537	CDS	786				hypothetical protein
ILKPJGHJ_03538	CDS	678	ssuA_2		COG0715	Putative aliphatic sulfonates-binding protein
ILKPJGHJ_03539	CDS	513				hypothetical protein
ILKPJGHJ_03540	CDS	177				hypothetical protein
ILKPJGHJ_03541	CDS	1020				hypothetical protein
ILKPJGHJ_03542	CDS	801	yusV		COG1120	putative siderophore transport system ATP-binding protein YusV
ILKPJGHJ_03543	CDS	1011	feuC		COG0609	Iron-uptake system permease protein FeuC
ILKPJGHJ_03544	CDS	996	yfhA_2		COG0609	putative siderophore transport system permease protein YfhA
ILKPJGHJ_03545	CDS	1050	fhuD		COG0614	Iron(3+)-hydroxamate-binding protein FhuD
ILKPJGHJ_03546	CDS	1089	rhaR_10			HTH-type transcriptional activator RhaR
ILKPJGHJ_03547	CDS	801	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
ILKPJGHJ_03548	CDS	747	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
ILKPJGHJ_03549	CDS	912				hypothetical protein
ILKPJGHJ_03550	CDS	1050				hypothetical protein
ILKPJGHJ_03551	CDS	444				hypothetical protein
ILKPJGHJ_03552	CDS	588	gmk_3	2.7.4.8		Guanylate kinase
ILKPJGHJ_03553	CDS	1509	speA_2	4.1.1.19	COG1982	Arginine decarboxylase
ILKPJGHJ_03554	CDS	606	mobA	2.7.7.77	COG0746	putative molybdenum cofactor guanylyltransferase
ILKPJGHJ_03555	CDS	876				hypothetical protein
ILKPJGHJ_03556	CDS	660				hypothetical protein
ILKPJGHJ_03557	CDS	1407				hypothetical protein
ILKPJGHJ_03558	CDS	639	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
ILKPJGHJ_03559	tRNA	75				tRNA-Lys(ctt)
ILKPJGHJ_03560	CDS	1221	pepT	3.4.11.4	COG2195	Peptidase T
ILKPJGHJ_03561	CDS	1602				hypothetical protein
ILKPJGHJ_03562	CDS	840				hypothetical protein
ILKPJGHJ_03563	CDS	363				hypothetical protein
ILKPJGHJ_03564	CDS	765				hypothetical protein
ILKPJGHJ_03565	CDS	366				hypothetical protein
ILKPJGHJ_03566	CDS	420				hypothetical protein
ILKPJGHJ_03567	CDS	1350				hypothetical protein
ILKPJGHJ_03568	CDS	192				hypothetical protein
ILKPJGHJ_03569	CDS	126				hypothetical protein
ILKPJGHJ_03570	CDS	1107	xerC_18			Tyrosine recombinase XerC
ILKPJGHJ_03571	CDS	993				hypothetical protein
ILKPJGHJ_03572	CDS	300				hypothetical protein
ILKPJGHJ_03573	CDS	591				hypothetical protein
ILKPJGHJ_03574	CDS	1422	noc_7			Nucleoid occlusion protein
ILKPJGHJ_03575	CDS	543				hypothetical protein
ILKPJGHJ_03576	CDS	1317				hypothetical protein
ILKPJGHJ_03577	CDS	537				hypothetical protein
ILKPJGHJ_03578	CDS	465				hypothetical protein
ILKPJGHJ_03579	CDS	483				hypothetical protein
ILKPJGHJ_03580	CDS	1092				hypothetical protein
ILKPJGHJ_03581	CDS	1929				hypothetical protein
ILKPJGHJ_03582	CDS	2643				hypothetical protein
ILKPJGHJ_03583	CDS	237				hypothetical protein
ILKPJGHJ_03584	CDS	783	clpP_3	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
ILKPJGHJ_03585	CDS	597				hypothetical protein
ILKPJGHJ_03586	CDS	1122				hypothetical protein
ILKPJGHJ_03587	CDS	2118				hypothetical protein
ILKPJGHJ_03588	CDS	288				hypothetical protein
ILKPJGHJ_03589	CDS	822				hypothetical protein
ILKPJGHJ_03590	CDS	510				hypothetical protein
ILKPJGHJ_03591	CDS	384	traM			Relaxosome protein TraM
ILKPJGHJ_03592	CDS	672	traJ			Protein TraJ
ILKPJGHJ_03593	CDS	360	traA			Pilin
ILKPJGHJ_03594	CDS	312				hypothetical protein
ILKPJGHJ_03595	CDS	567				hypothetical protein
ILKPJGHJ_03596	CDS	729				hypothetical protein
ILKPJGHJ_03597	CDS	1452				hypothetical protein
ILKPJGHJ_03598	CDS	567				hypothetical protein
ILKPJGHJ_03599	CDS	369				hypothetical protein
ILKPJGHJ_03600	CDS	516	traV			Protein TraV
ILKPJGHJ_03601	CDS	477				hypothetical protein
ILKPJGHJ_03602	CDS	219				hypothetical protein
ILKPJGHJ_03603	CDS	348				hypothetical protein
ILKPJGHJ_03604	CDS	2631	traC_2			Protein TraC
ILKPJGHJ_03605	CDS	387				hypothetical protein
ILKPJGHJ_03606	CDS	633				hypothetical protein
ILKPJGHJ_03607	CDS	993				hypothetical protein
ILKPJGHJ_03608	CDS	306				hypothetical protein
ILKPJGHJ_03609	CDS	639				hypothetical protein
ILKPJGHJ_03610	CDS	1851	traN			Mating pair stabilization protein TraN
ILKPJGHJ_03611	CDS	258				hypothetical protein
ILKPJGHJ_03612	CDS	744				hypothetical protein
ILKPJGHJ_03613	CDS	345				hypothetical protein
ILKPJGHJ_03614	CDS	285	traQ			Protein TraQ
ILKPJGHJ_03615	CDS	546				hypothetical protein
ILKPJGHJ_03616	CDS	393				hypothetical protein
ILKPJGHJ_03617	CDS	1374				hypothetical protein
ILKPJGHJ_03618	CDS	2823				hypothetical protein
ILKPJGHJ_03619	CDS	480				hypothetical protein
ILKPJGHJ_03620	CDS	732	ylpA			Lipoprotein YlpA
ILKPJGHJ_03621	CDS	738				hypothetical protein
ILKPJGHJ_03622	CDS	2163	traD			Coupling protein TraD
ILKPJGHJ_03623	CDS	5271	traI			Multifunctional conjugation protein TraI
ILKPJGHJ_03624	CDS	747				hypothetical protein
ILKPJGHJ_03625	CDS	861	aidA			Quorum-quenching protein AidA
ILKPJGHJ_03626	CDS	561	finO			Fertility inhibition protein
ILKPJGHJ_03627	CDS	462	yhcR	3.1.31.-	COG0737	Endonuclease YhcR
ILKPJGHJ_03628	CDS	210	hha			Hemolysin expression-modulating protein Hha
ILKPJGHJ_03629	CDS	591				hypothetical protein
ILKPJGHJ_03630	CDS	255				hypothetical protein
ILKPJGHJ_03631	CDS	858				hypothetical protein
ILKPJGHJ_03632	CDS	654				hypothetical protein
ILKPJGHJ_03633	CDS	258	pemI			Antitoxin PemI
ILKPJGHJ_03634	CDS	333	pemK	3.1.-.-		Endoribonuclease PemK
ILKPJGHJ_03635	CDS	540	ssb_2			Plasmid-derived single-stranded DNA-binding protein
ILKPJGHJ_03636	CDS	234				hypothetical protein
ILKPJGHJ_03637	CDS	1959	noc_8			Nucleoid occlusion protein
ILKPJGHJ_03638	CDS	435	psiB			Protein PsiB
ILKPJGHJ_03639	CDS	720				hypothetical protein
ILKPJGHJ_03640	CDS	1359				hypothetical protein
ILKPJGHJ_03641	CDS	399				hypothetical protein
ILKPJGHJ_03642	CDS	201				hypothetical protein
ILKPJGHJ_03643	CDS	1017	traC_3	2.7.7.-		DNA primase TraC
ILKPJGHJ_03644	CDS	528				hypothetical protein
ILKPJGHJ_03645	CDS	480				hypothetical protein
ILKPJGHJ_03646	CDS	393				hypothetical protein
ILKPJGHJ_03647	CDS	117				hypothetical protein
ILKPJGHJ_03648	CDS	687				hypothetical protein
ILKPJGHJ_03649	CDS	1095				hypothetical protein
ILKPJGHJ_03650	CDS	186				hypothetical protein
ILKPJGHJ_03651	CDS	621				hypothetical protein
ILKPJGHJ_03652	CDS	2256				hypothetical protein
ILKPJGHJ_03653	CDS	1440				hypothetical protein
ILKPJGHJ_03654	CDS	288				hypothetical protein
ILKPJGHJ_03655	CDS	303				hypothetical protein
ILKPJGHJ_03656	CDS	2445				hypothetical protein
ILKPJGHJ_03657	CDS	570				hypothetical protein
ILKPJGHJ_03658	CDS	774				hypothetical protein
ILKPJGHJ_03659	CDS	645				hypothetical protein
ILKPJGHJ_03660	CDS	891				hypothetical protein
ILKPJGHJ_03661	CDS	1098				hypothetical protein
ILKPJGHJ_03662	CDS	567				hypothetical protein
ILKPJGHJ_03663	CDS	210				hypothetical protein
ILKPJGHJ_03664	CDS	708				hypothetical protein
ILKPJGHJ_03665	CDS	507				hypothetical protein
ILKPJGHJ_03666	CDS	456				hypothetical protein
ILKPJGHJ_03667	CDS	306				hypothetical protein
ILKPJGHJ_03668	CDS	444				hypothetical protein
ILKPJGHJ_03669	CDS	237				hypothetical protein
ILKPJGHJ_03670	CDS	201				hypothetical protein
ILKPJGHJ_03671	CDS	327				hypothetical protein
ILKPJGHJ_03672	CDS	180				hypothetical protein
ILKPJGHJ_03673	CDS	231				hypothetical protein
ILKPJGHJ_03674	CDS	360	ziaR			Transcriptional repressor SmtB 
ILKPJGHJ_03675	CDS	219				hypothetical protein
ILKPJGHJ_03676	CDS	1884	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
ILKPJGHJ_03677	CDS	324				hypothetical protein
ILKPJGHJ_03678	CDS	2265	ctpC_2	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
ILKPJGHJ_03679	CDS	117				hypothetical protein
ILKPJGHJ_03680	CDS	1143				hypothetical protein
ILKPJGHJ_03681	CDS	936				hypothetical protein
ILKPJGHJ_03682	CDS	1125				hypothetical protein
ILKPJGHJ_03683	CDS	1449	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
ILKPJGHJ_03684	CDS	783	yitU	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YitU
ILKPJGHJ_03685	CDS	1146				hypothetical protein
ILKPJGHJ_03686	CDS	285	groS		COG0234	10 kDa chaperonin
ILKPJGHJ_03687	CDS	1623	groL		COG0459	60 kDa chaperonin
ILKPJGHJ_03688	CDS	1089	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
ILKPJGHJ_03689	CDS	3546				hypothetical protein
ILKPJGHJ_03690	CDS	1248				hypothetical protein
ILKPJGHJ_03691	CDS	810				hypothetical protein
ILKPJGHJ_03692	CDS	1167				hypothetical protein
ILKPJGHJ_03693	CDS	3054				hypothetical protein
ILKPJGHJ_03694	CDS	324				hypothetical protein
ILKPJGHJ_03695	CDS	384				hypothetical protein
ILKPJGHJ_03696	CDS	1392				hypothetical protein
ILKPJGHJ_03697	CDS	1233				hypothetical protein
ILKPJGHJ_03698	CDS	135				hypothetical protein
ILKPJGHJ_03699	CDS	222				hypothetical protein
ILKPJGHJ_03700	CDS	492				hypothetical protein
ILKPJGHJ_03701	CDS	396				hypothetical protein
ILKPJGHJ_03702	CDS	504				hypothetical protein
ILKPJGHJ_03703	CDS	390				hypothetical protein
ILKPJGHJ_03704	CDS	2454				hypothetical protein
ILKPJGHJ_03705	CDS	2139				hypothetical protein
ILKPJGHJ_03706	CDS	1008				hypothetical protein
ILKPJGHJ_03707	CDS	903				hypothetical protein
ILKPJGHJ_03708	CDS	675	srrA_5		COG0745	Transcriptional regulatory protein SrrA
ILKPJGHJ_03709	CDS	1335	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_03710	CDS	513				hypothetical protein
ILKPJGHJ_03711	CDS	174				hypothetical protein
ILKPJGHJ_03712	CDS	357				hypothetical protein
ILKPJGHJ_03713	CDS	420				hypothetical protein
ILKPJGHJ_03714	CDS	240				hypothetical protein
ILKPJGHJ_03715	CDS	144				hypothetical protein
ILKPJGHJ_03716	CDS	1569				hypothetical protein
ILKPJGHJ_03717	CDS	423	ydbD	1.11.1.6	COG3546	putative manganese catalase
ILKPJGHJ_03718	CDS	267				hypothetical protein
ILKPJGHJ_03719	CDS	294				hypothetical protein
ILKPJGHJ_03720	CDS	111				hypothetical protein
ILKPJGHJ_03721	CDS	1317				hypothetical protein
ILKPJGHJ_03722	CDS	1734	yoaH		COG0840	Putative methyl-accepting chemotaxis protein YoaH
ILKPJGHJ_03723	CDS	1452	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
ILKPJGHJ_03724	CDS	1842	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
ILKPJGHJ_03725	CDS	312				hypothetical protein
ILKPJGHJ_03726	CDS	1875	glgX_2	3.2.1.196		Glycogen debranching enzyme
ILKPJGHJ_03727	CDS	639				hypothetical protein
ILKPJGHJ_03728	CDS	894	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
ILKPJGHJ_03729	CDS	624	sigK			RNA polymerase sigma-28 factor
ILKPJGHJ_03730	CDS	1530	comM		COG0606	Competence protein ComM
ILKPJGHJ_03731	CDS	1086				hypothetical protein
ILKPJGHJ_03732	CDS	2088	topA	5.6.2.1		DNA topoisomerase 1
ILKPJGHJ_03733	CDS	786	codY		COG4465	GTP-sensing transcriptional pleiotropic repressor CodY
ILKPJGHJ_03734	CDS	396	flgB		COG1815	Flagellar basal body rod protein FlgB
ILKPJGHJ_03735	CDS	441	flgC		COG1558	Flagellar basal-body rod protein FlgC
ILKPJGHJ_03736	CDS	312	fliE			Flagellar hook-basal body complex protein FliE
ILKPJGHJ_03737	CDS	1599				hypothetical protein
ILKPJGHJ_03738	CDS	1014	fliG		COG1536	Flagellar motor switch protein FliG
ILKPJGHJ_03739	CDS	795				hypothetical protein
ILKPJGHJ_03740	CDS	1308	yscN	7.1.2.2		putative ATP synthase YscN
ILKPJGHJ_03741	CDS	453				hypothetical protein
ILKPJGHJ_03742	CDS	834				hypothetical protein
ILKPJGHJ_03743	CDS	1482				hypothetical protein
ILKPJGHJ_03744	CDS	732				hypothetical protein
ILKPJGHJ_03745	CDS	396				hypothetical protein
ILKPJGHJ_03746	CDS	1722				hypothetical protein
ILKPJGHJ_03747	CDS	204	swrD		COG1582	Swarming motility protein SwrD
ILKPJGHJ_03748	CDS	795	pomA		COG1291	Chemotaxis protein PomA
ILKPJGHJ_03749	CDS	804	pal_1			Peptidoglycan-associated lipoprotein
ILKPJGHJ_03750	CDS	528				hypothetical protein
ILKPJGHJ_03751	CDS	981	fliM		COG1868	Flagellar motor switch protein FliM
ILKPJGHJ_03752	CDS	1179				hypothetical protein
ILKPJGHJ_03753	CDS	360	cheY_2		COG0784	Chemotaxis protein CheY
ILKPJGHJ_03754	CDS	372				hypothetical protein
ILKPJGHJ_03755	CDS	900	fliP		COG1338	Flagellar biosynthetic protein FliP
ILKPJGHJ_03756	CDS	270	fliQ		COG1987	Flagellar biosynthetic protein FliQ
ILKPJGHJ_03757	CDS	780	fliR		COG1684	Flagellar biosynthetic protein FliR
ILKPJGHJ_03758	CDS	1140	flhB		COG1377	Flagellar biosynthetic protein FlhB
ILKPJGHJ_03759	CDS	2046	flhA		COG1298	Flagellar biosynthesis protein FlhA
ILKPJGHJ_03760	CDS	1263	ftsY_2			Signal recognition particle receptor FtsY
ILKPJGHJ_03761	CDS	879	ylxH		COG0455	Flagellum site-determining protein YlxH
ILKPJGHJ_03762	CDS	762				hypothetical protein
ILKPJGHJ_03763	CDS	1065	cheB_8	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_03764	CDS	2115	cheA	2.7.13.3	COG0643	Chemotaxis protein CheA
ILKPJGHJ_03765	CDS	447	cheW_1		COG0835	Chemotaxis protein CheW
ILKPJGHJ_03766	CDS	621	cheC	3.-.-.-	COG1776	CheY-P phosphatase CheC
ILKPJGHJ_03767	CDS	486	cheD	3.5.1.44	COG1871	Chemoreceptor glutamine deamidase CheD
ILKPJGHJ_03768	CDS	276				hypothetical protein
ILKPJGHJ_03769	CDS	765	sigD		COG1191	RNA polymerase sigma-D factor
ILKPJGHJ_03770	CDS	324				hypothetical protein
ILKPJGHJ_03771	CDS	696				hypothetical protein
ILKPJGHJ_03772	CDS	582				hypothetical protein
ILKPJGHJ_03773	CDS	744	rpsB		COG0052	30S ribosomal protein S2
ILKPJGHJ_03774	CDS	936	tsf			Elongation factor Ts
ILKPJGHJ_03775	CDS	885	rhaR_11			HTH-type transcriptional activator RhaR
ILKPJGHJ_03776	CDS	186				hypothetical protein
ILKPJGHJ_03777	CDS	354				hypothetical protein
ILKPJGHJ_03778	CDS	372				hypothetical protein
ILKPJGHJ_03779	CDS	633				hypothetical protein
ILKPJGHJ_03780	CDS	1359				hypothetical protein
ILKPJGHJ_03781	CDS	876	rhaS_15			HTH-type transcriptional activator RhaS
ILKPJGHJ_03782	CDS	1755			COG1132	putative ABC transporter ATP-binding protein
ILKPJGHJ_03783	CDS	1785			COG1132	putative ABC transporter ATP-binding protein
ILKPJGHJ_03784	CDS	1554	cheB_9	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_03785	CDS	2340	yicI	3.2.1.177	COG1501	Alpha-xylosidase
ILKPJGHJ_03786	CDS	2154		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
ILKPJGHJ_03787	CDS	2220	cheB_10	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_03788	CDS	357				hypothetical protein
ILKPJGHJ_03789	CDS	687	sfp	2.7.8.7	COG2091	4'-phosphopantetheinyl transferase Sfp
ILKPJGHJ_03790	CDS	504	greA_2		COG0782	Transcription elongation factor GreA
ILKPJGHJ_03791	CDS	873	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
ILKPJGHJ_03792	CDS	477				hypothetical protein
ILKPJGHJ_03793	CDS	864				hypothetical protein
ILKPJGHJ_03794	CDS	909	resA			Thiol-disulfide oxidoreductase ResA
ILKPJGHJ_03795	CDS	900				hypothetical protein
ILKPJGHJ_03796	CDS	648	tcrA		COG0745	Transcriptional regulatory protein TcrA
ILKPJGHJ_03797	CDS	1149	sasA_13	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_03798	CDS	261				hypothetical protein
ILKPJGHJ_03799	CDS	801	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
ILKPJGHJ_03800	CDS	1185				hypothetical protein
ILKPJGHJ_03801	CDS	513				hypothetical protein
ILKPJGHJ_03802	CDS	471				hypothetical protein
ILKPJGHJ_03803	CDS	150				hypothetical protein
