locus_tag	ftype	length_bp	gene	EC_number	COG	product
BIMNEKJG_01242	CDS	1191				hypothetical protein
BIMNEKJG_01243	CDS	180				hypothetical protein
BIMNEKJG_01244	CDS	987				hypothetical protein
BIMNEKJG_01245	CDS	1389				hypothetical protein
BIMNEKJG_01246	CDS	231	acpP			Acyl carrier protein
BIMNEKJG_01247	tRNA	76				tRNA-Met(cat)
BIMNEKJG_01248	tRNA	85				tRNA-Tyr(gta)
BIMNEKJG_01249	tRNA	76				tRNA-Thr(tgt)
BIMNEKJG_01250	CDS	228				hypothetical protein
BIMNEKJG_01251	CDS	1047				hypothetical protein
BIMNEKJG_01252	CDS	936	whiA		COG1481	putative cell division protein WhiA
BIMNEKJG_01253	CDS	429				hypothetical protein
BIMNEKJG_01254	CDS	642	yigZ		COG1739	IMPACT family member YigZ
BIMNEKJG_01255	CDS	225				hypothetical protein
BIMNEKJG_01256	CDS	879				hypothetical protein
BIMNEKJG_01257	CDS	348	lacF_2			Lactose transport system permease protein LacF
BIMNEKJG_01258	CDS	933				hypothetical protein
BIMNEKJG_01259	CDS	831				hypothetical protein
BIMNEKJG_01260	CDS	501				hypothetical protein
BIMNEKJG_01261	CDS	408				hypothetical protein
BIMNEKJG_01262	CDS	345				hypothetical protein
BIMNEKJG_01263	CDS	396	pyk_2	2.7.1.40	COG0469	Pyruvate kinase
BIMNEKJG_01264	CDS	876	yvgN	1.1.1.-	COG0656	Glyoxal reductase
BIMNEKJG_01265	CDS	519				hypothetical protein
BIMNEKJG_01266	CDS	213				hypothetical protein
BIMNEKJG_01267	CDS	360				hypothetical protein
BIMNEKJG_01268	CDS	408	ycjP		COG0395	Inner membrane ABC transporter permease protein YcjP
BIMNEKJG_01269	CDS	264				hypothetical protein
BIMNEKJG_01270	CDS	642				hypothetical protein
BIMNEKJG_01271	CDS	360				hypothetical protein
BIMNEKJG_01272	CDS	1281	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BIMNEKJG_01273	CDS	384				hypothetical protein
BIMNEKJG_01274	CDS	1044	mltG	4.2.2.-		Endolytic murein transglycosylase
BIMNEKJG_01275	CDS	510	ylaC			RNA polymerase sigma factor YlaC
BIMNEKJG_01276	CDS	297				hypothetical protein
BIMNEKJG_01277	CDS	819	metQ_2		COG1464	D-methionine-binding lipoprotein MetQ
BIMNEKJG_01278	CDS	435				hypothetical protein
BIMNEKJG_01279	CDS	450				hypothetical protein
BIMNEKJG_01280	CDS	225				hypothetical protein
BIMNEKJG_01281	CDS	816				hypothetical protein
BIMNEKJG_01282	CDS	1596				hypothetical protein
BIMNEKJG_01283	CDS	930				hypothetical protein
BIMNEKJG_01284	CDS	303				hypothetical protein
BIMNEKJG_01285	CDS	267				hypothetical protein
BIMNEKJG_01286	CDS	678				hypothetical protein
BIMNEKJG_01287	CDS	558	fliA			RNA polymerase sigma factor FliA
BIMNEKJG_01288	CDS	414				hypothetical protein
BIMNEKJG_01289	CDS	201				hypothetical protein
BIMNEKJG_01290	CDS	879				hypothetical protein
BIMNEKJG_01291	CDS	918				hypothetical protein
BIMNEKJG_01292	CDS	615				hypothetical protein
BIMNEKJG_01293	CDS	387				hypothetical protein
BIMNEKJG_01294	CDS	804				hypothetical protein
BIMNEKJG_01295	CDS	1188	prs_1			Putative ribose-phosphate pyrophosphokinase
BIMNEKJG_01296	CDS	1056	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
BIMNEKJG_01297	CDS	1047	uppP	3.6.1.27		Undecaprenyl-diphosphatase
BIMNEKJG_01298	CDS	798	rhaR_5			HTH-type transcriptional activator RhaR
BIMNEKJG_01299	CDS	600	xerC_3			Tyrosine recombinase XerC
BIMNEKJG_01300	CDS	201				hypothetical protein
BIMNEKJG_01301	CDS	879	pgiB	5.3.1.9		Glucose-6-phosphate isomerase B
BIMNEKJG_01302	CDS	138				hypothetical protein
BIMNEKJG_01303	CDS	315				hypothetical protein
BIMNEKJG_01304	CDS	792				hypothetical protein
BIMNEKJG_01305	CDS	888				hypothetical protein
BIMNEKJG_01306	CDS	1002				hypothetical protein
BIMNEKJG_01307	CDS	627				hypothetical protein
BIMNEKJG_01308	CDS	573	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
BIMNEKJG_01309	CDS	420				hypothetical protein
BIMNEKJG_01310	CDS	1413				hypothetical protein
BIMNEKJG_01311	CDS	549	btsS_1	2.7.13.3	COG3275	Sensor histidine kinase BtsS
BIMNEKJG_01312	CDS	165				hypothetical protein
BIMNEKJG_01313	CDS	498	ilvH	2.2.1.6	COG0440	Acetolactate synthase small subunit
BIMNEKJG_01314	CDS	1116				hypothetical protein
BIMNEKJG_01315	CDS	1500				hypothetical protein
BIMNEKJG_01316	CDS	378	fliY_2		COG0834	L-cystine-binding protein FliY
BIMNEKJG_01317	CDS	618				hypothetical protein
BIMNEKJG_01318	CDS	270				hypothetical protein
BIMNEKJG_01319	CDS	1269	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
BIMNEKJG_01320	CDS	327			COG0662	Oxalate-binding protein
BIMNEKJG_01321	CDS	246				hypothetical protein
BIMNEKJG_01322	CDS	987				hypothetical protein
BIMNEKJG_01323	CDS	564				hypothetical protein
BIMNEKJG_01324	CDS	306				hypothetical protein
BIMNEKJG_01325	CDS	423				hypothetical protein
BIMNEKJG_01326	CDS	348				hypothetical protein
BIMNEKJG_01327	CDS	570				hypothetical protein
BIMNEKJG_01328	CDS	360	pth_1	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
BIMNEKJG_01329	CDS	864	htrA	3.4.21.107	COG0265	Serine protease Do-like HtrA
BIMNEKJG_01330	CDS	792	tagG		COG1682	Teichoic acid translocation permease protein TagG
BIMNEKJG_01331	CDS	726				hypothetical protein
BIMNEKJG_01332	CDS	522				hypothetical protein
BIMNEKJG_01333	CDS	315				hypothetical protein
BIMNEKJG_01334	CDS	1095	hipO	3.5.1.32	COG1473	Hippurate hydrolase
BIMNEKJG_01335	CDS	492	yjiG		COG0700	Inner membrane protein YjiG
BIMNEKJG_01336	CDS	678				hypothetical protein
BIMNEKJG_01337	CDS	423	pyk_3	2.7.1.40		Pyruvate kinase
BIMNEKJG_01338	CDS	687				hypothetical protein
BIMNEKJG_01339	CDS	198				hypothetical protein
BIMNEKJG_01340	CDS	1347				hypothetical protein
BIMNEKJG_01341	CDS	921	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
BIMNEKJG_01342	CDS	1440	scrB	3.2.1.26	COG1621	Sucrose-6-phosphate hydrolase
BIMNEKJG_01343	CDS	324				hypothetical protein
BIMNEKJG_01344	CDS	1476				hypothetical protein
BIMNEKJG_01345	CDS	252	hupA		COG0776	DNA-binding protein HU 1
BIMNEKJG_01346	CDS	240				hypothetical protein
BIMNEKJG_01347	CDS	282	yabP			Spore protein YabP
BIMNEKJG_01348	CDS	300				hypothetical protein
BIMNEKJG_01349	CDS	528				hypothetical protein
BIMNEKJG_01350	CDS	801				hypothetical protein
BIMNEKJG_01351	CDS	369				hypothetical protein
BIMNEKJG_01352	CDS	981	rpoA_2	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
BIMNEKJG_01353	CDS	390	rpsK_1			30S ribosomal protein S11
BIMNEKJG_01354	CDS	378	rpsM		COG0099	30S ribosomal protein S13
BIMNEKJG_01355	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
BIMNEKJG_01356	CDS	222	infA		COG0361	Translation initiation factor IF-1
BIMNEKJG_01357	CDS	753	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
BIMNEKJG_01358	CDS	654	adk_2	2.7.4.3		Adenylate kinase
BIMNEKJG_01359	CDS	1263	secY_2		COG0201	Protein translocase subunit SecY
BIMNEKJG_01360	CDS	441	rplO			50S ribosomal protein L15
BIMNEKJG_01361	CDS	180	rpmD		COG1841	50S ribosomal protein L30
BIMNEKJG_01362	CDS	291	rpsE			30S ribosomal protein S5
BIMNEKJG_01363	CDS	669	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
BIMNEKJG_01364	CDS	204				hypothetical protein
BIMNEKJG_01365	CDS	300	rplW		COG0089	50S ribosomal protein L23
BIMNEKJG_01366	CDS	621	rplD			50S ribosomal protein L4
BIMNEKJG_01367	CDS	417	graS_2	2.7.13.3		Sensor histidine kinase GraS
BIMNEKJG_01368	CDS	738	lutR		COG2186	HTH-type transcriptional regulator LutR
BIMNEKJG_01369	CDS	225				hypothetical protein
BIMNEKJG_01370	CDS	762				hypothetical protein
BIMNEKJG_01371	CDS	822	lpxD	2.3.1.191		UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase
BIMNEKJG_01372	CDS	540	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
BIMNEKJG_01373	CDS	552	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
BIMNEKJG_01374	CDS	708				hypothetical protein
BIMNEKJG_01375	tRNA	90				tRNA-Ser(gct)
BIMNEKJG_01376	CDS	204				hypothetical protein
BIMNEKJG_01377	CDS	756				hypothetical protein
BIMNEKJG_01378	CDS	411				hypothetical protein
BIMNEKJG_01379	CDS	252				hypothetical protein
BIMNEKJG_01380	CDS	780				hypothetical protein
BIMNEKJG_01381	CDS	297			COG1534	RNA-binding protein
BIMNEKJG_01382	CDS	636	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
BIMNEKJG_01383	CDS	510				hypothetical protein
BIMNEKJG_01384	CDS	1701				hypothetical protein
BIMNEKJG_01385	CDS	747				hypothetical protein
BIMNEKJG_01386	CDS	219				hypothetical protein
BIMNEKJG_01387	CDS	315				hypothetical protein
BIMNEKJG_01388	CDS	270				hypothetical protein
BIMNEKJG_01389	CDS	567				hypothetical protein
BIMNEKJG_01390	CDS	1359				hypothetical protein
BIMNEKJG_01391	CDS	294				hypothetical protein
BIMNEKJG_01392	CDS	531	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
BIMNEKJG_01393	CDS	480	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
BIMNEKJG_01394	CDS	585				hypothetical protein
BIMNEKJG_01395	CDS	858				hypothetical protein
BIMNEKJG_01396	CDS	936	hprK	2.7.11.-		HPr kinase/phosphorylase
BIMNEKJG_01397	CDS	537				hypothetical protein
BIMNEKJG_01398	CDS	999				hypothetical protein
BIMNEKJG_01399	CDS	1083	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
BIMNEKJG_01400	CDS	816				hypothetical protein
BIMNEKJG_01401	CDS	336			COG0071	18 kDa heat shock protein
BIMNEKJG_01402	CDS	543				hypothetical protein
BIMNEKJG_01403	CDS	558				hypothetical protein
BIMNEKJG_01404	CDS	339				hypothetical protein
BIMNEKJG_01405	CDS	489				hypothetical protein
BIMNEKJG_01406	CDS	573				hypothetical protein
BIMNEKJG_01407	CDS	513	mobB		COG1763	Molybdopterin-guanine dinucleotide biosynthesis adapter protein
BIMNEKJG_01408	CDS	420	fdhD		COG1526	Sulfur carrier protein FdhD
BIMNEKJG_01409	CDS	1140	glgC_2	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
BIMNEKJG_01410	CDS	1116	glgD		COG0448	Glycogen biosynthesis protein GlgD
BIMNEKJG_01411	CDS	282	rpsS			30S ribosomal protein S19
BIMNEKJG_01412	CDS	498	rplB		COG0090	50S ribosomal protein L2
BIMNEKJG_01413	CDS	165				hypothetical protein
BIMNEKJG_01414	CDS	672				hypothetical protein
BIMNEKJG_01415	CDS	528				hypothetical protein
BIMNEKJG_01416	CDS	303				hypothetical protein
BIMNEKJG_01417	CDS	453				hypothetical protein
BIMNEKJG_01418	CDS	693				hypothetical protein
BIMNEKJG_01419	CDS	711				hypothetical protein
BIMNEKJG_01420	CDS	942				hypothetical protein
BIMNEKJG_01421	CDS	477				hypothetical protein
BIMNEKJG_01422	CDS	1065				hypothetical protein
BIMNEKJG_01423	tRNA	85				tRNA-Leu(caa)
BIMNEKJG_01424	CDS	480	rplA			50S ribosomal protein L1
BIMNEKJG_01425	CDS	549	rplJ			50S ribosomal protein L10
BIMNEKJG_01426	CDS	375	rplL			50S ribosomal protein L7/L12
BIMNEKJG_01427	CDS	795				hypothetical protein
BIMNEKJG_01428	CDS	552	pyrE	2.4.2.10		Orotate phosphoribosyltransferase
BIMNEKJG_01429	CDS	501				hypothetical protein
BIMNEKJG_01430	CDS	447				hypothetical protein
BIMNEKJG_01431	CDS	501				hypothetical protein
BIMNEKJG_01432	CDS	483				hypothetical protein
BIMNEKJG_01433	CDS	456				hypothetical protein
BIMNEKJG_01434	CDS	990	prfB			Peptide chain release factor 2
BIMNEKJG_01435	CDS	855	dapF_2	5.1.1.7	COG0253	Diaminopimelate epimerase
BIMNEKJG_01436	CDS	636				hypothetical protein
BIMNEKJG_01437	CDS	678	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
BIMNEKJG_01438	CDS	138				hypothetical protein
BIMNEKJG_01439	CDS	801	secA		COG0653	Protein translocase subunit SecA
BIMNEKJG_01440	CDS	855	oppC_1		COG1173	Oligopeptide transport system permease protein OppC
BIMNEKJG_01441	CDS	198				hypothetical protein
BIMNEKJG_01442	CDS	138				hypothetical protein
BIMNEKJG_01443	CDS	639				hypothetical protein
BIMNEKJG_01444	CDS	306				hypothetical protein
BIMNEKJG_01445	CDS	522				hypothetical protein
BIMNEKJG_01446	CDS	654	tal_1	2.2.1.2	COG0176	Transaldolase
BIMNEKJG_01447	CDS	840	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
BIMNEKJG_01448	CDS	333				hypothetical protein
BIMNEKJG_01449	CDS	549				hypothetical protein
BIMNEKJG_01450	CDS	1197	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
BIMNEKJG_01451	CDS	642				hypothetical protein
BIMNEKJG_01452	CDS	708				hypothetical protein
BIMNEKJG_01453	CDS	1548				hypothetical protein
BIMNEKJG_01454	CDS	1026				hypothetical protein
BIMNEKJG_01455	CDS	219				hypothetical protein
BIMNEKJG_01456	CDS	372				hypothetical protein
BIMNEKJG_01457	CDS	441				hypothetical protein
BIMNEKJG_01458	CDS	762				IS21 family transposase ISAau2
BIMNEKJG_01459	CDS	1524				hypothetical protein
BIMNEKJG_01460	CDS	459				hypothetical protein
BIMNEKJG_01461	CDS	411				hypothetical protein
BIMNEKJG_01462	CDS	537				hypothetical protein
BIMNEKJG_01463	CDS	654				hypothetical protein
BIMNEKJG_01464	CDS	204				hypothetical protein
BIMNEKJG_01465	CDS	540				hypothetical protein
BIMNEKJG_01466	CDS	1374	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
BIMNEKJG_01467	CDS	1050	atpA_3	7.1.2.2	COG0056	ATP synthase subunit alpha
BIMNEKJG_01468	CDS	465				hypothetical protein
BIMNEKJG_01469	CDS	543				hypothetical protein
BIMNEKJG_01470	CDS	651				hypothetical protein
BIMNEKJG_01471	CDS	1332				hypothetical protein
BIMNEKJG_01472	CDS	378	grpE		COG0576	Protein GrpE
BIMNEKJG_01473	CDS	756				hypothetical protein
BIMNEKJG_01474	CDS	945				hypothetical protein
BIMNEKJG_01475	CDS	1467	ykoD_1	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
BIMNEKJG_01476	CDS	753	ecfT_3			Energy-coupling factor transporter transmembrane protein EcfT
BIMNEKJG_01477	CDS	522				hypothetical protein
BIMNEKJG_01478	CDS	1086	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BIMNEKJG_01479	tRNA	76				tRNA-Arg(acg)
BIMNEKJG_01480	CDS	1026		7.2.2.10		Calcium-transporting ATPase 1
BIMNEKJG_01481	CDS	537	bamA			Outer membrane protein assembly factor BamA
BIMNEKJG_01482	CDS	528	resA_2			Thiol-disulfide oxidoreductase ResA
BIMNEKJG_01483	CDS	1083	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
BIMNEKJG_01484	CDS	318				hypothetical protein
BIMNEKJG_01485	CDS	255				hypothetical protein
BIMNEKJG_01486	CDS	588				hypothetical protein
BIMNEKJG_01487	CDS	1254				hypothetical protein
BIMNEKJG_01488	CDS	189	swrD		COG1582	Swarming motility protein SwrD
BIMNEKJG_01489	CDS	534	scpB		COG1386	Segregation and condensation protein B
BIMNEKJG_01490	CDS	711	scpA		COG1354	Segregation and condensation protein A
BIMNEKJG_01491	CDS	480				hypothetical protein
BIMNEKJG_01492	CDS	495				hypothetical protein
BIMNEKJG_01493	CDS	105				hypothetical protein
BIMNEKJG_01494	CDS	246				hypothetical protein
BIMNEKJG_01495	CDS	882				hypothetical protein
BIMNEKJG_01496	CDS	603				hypothetical protein
BIMNEKJG_01497	CDS	456				hypothetical protein
BIMNEKJG_01498	CDS	492				hypothetical protein
BIMNEKJG_01499	CDS	1734			COG1132	putative ABC transporter ATP-binding protein
BIMNEKJG_01500	CDS	1746		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
BIMNEKJG_01501	CDS	975	rhaR_6			HTH-type transcriptional activator RhaR
BIMNEKJG_01502	CDS	750				hypothetical protein
BIMNEKJG_01503	CDS	1722				hypothetical protein
BIMNEKJG_01504	CDS	315				hypothetical protein
BIMNEKJG_01505	CDS	327	ruvA	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvA
BIMNEKJG_01506	CDS	480	htpG			Chaperone protein HtpG
BIMNEKJG_01507	CDS	657	tal_2	2.2.1.2	COG0176	Transaldolase
BIMNEKJG_01508	CDS	1020				hypothetical protein
BIMNEKJG_01509	CDS	525				hypothetical protein
BIMNEKJG_01510	CDS	213				hypothetical protein
BIMNEKJG_01511	CDS	588				hypothetical protein
BIMNEKJG_01512	CDS	480				hypothetical protein
BIMNEKJG_01513	CDS	141				hypothetical protein
BIMNEKJG_01514	CDS	108				hypothetical protein
BIMNEKJG_01515	CDS	333				hypothetical protein
BIMNEKJG_01516	CDS	1458				hypothetical protein
BIMNEKJG_01517	CDS	1068				hypothetical protein
BIMNEKJG_01518	CDS	267				hypothetical protein
BIMNEKJG_01519	CDS	885				hypothetical protein
BIMNEKJG_01520	CDS	165				hypothetical protein
BIMNEKJG_01521	CDS	459				hypothetical protein
BIMNEKJG_01522	CDS	1236				hypothetical protein
BIMNEKJG_01523	CDS	1128				hypothetical protein
BIMNEKJG_01524	CDS	684	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
BIMNEKJG_01525	CDS	591	gluP	3.4.21.105	COG0705	Rhomboid protease GluP
BIMNEKJG_01526	CDS	714				hypothetical protein
BIMNEKJG_01527	CDS	525	lspA_2	3.4.23.36	COG0597	Lipoprotein signal peptidase
BIMNEKJG_01528	CDS	804	aroB_3	4.2.3.4	COG0337	3-dehydroquinate synthase
BIMNEKJG_01529	tRNA	73				tRNA-Asn(gtt)
BIMNEKJG_01530	tRNA	72				tRNA-Glu(ttc)
BIMNEKJG_01531	tRNA	72				tRNA-Cys(gca)
BIMNEKJG_01532	CDS	213				hypothetical protein
BIMNEKJG_01533	CDS	159				hypothetical protein
BIMNEKJG_01534	CDS	219				hypothetical protein
BIMNEKJG_01535	CDS	198				hypothetical protein
BIMNEKJG_01536	CDS	672	cseB		COG0745	Transcriptional regulatory protein CseB
BIMNEKJG_01537	CDS	1188	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
BIMNEKJG_01538	CDS	681	lolD_2	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
BIMNEKJG_01539	CDS	216				hypothetical protein
BIMNEKJG_01540	CDS	762	cwlH	3.5.1.28	COG3409	N-acetylmuramoyl-L-alanine amidase CwlH
BIMNEKJG_01541	CDS	228				hypothetical protein
BIMNEKJG_01542	CDS	573	srrA_1		COG0745	Transcriptional regulatory protein SrrA
BIMNEKJG_01543	CDS	603	thrH	3.1.3.3	COG0560	Phosphoserine phosphatase ThrH
BIMNEKJG_01544	CDS	549				hypothetical protein
BIMNEKJG_01545	CDS	726	ygaZ		COG1296	Inner membrane protein YgaZ
BIMNEKJG_01546	CDS	804				hypothetical protein
BIMNEKJG_01547	CDS	192				hypothetical protein
BIMNEKJG_01548	CDS	177				hypothetical protein
BIMNEKJG_01549	CDS	204				hypothetical protein
BIMNEKJG_01550	CDS	582				hypothetical protein
BIMNEKJG_01551	CDS	222				hypothetical protein
BIMNEKJG_01552	CDS	237				hypothetical protein
BIMNEKJG_01553	CDS	204				hypothetical protein
BIMNEKJG_01554	CDS	309				hypothetical protein
BIMNEKJG_01555	CDS	324				hypothetical protein
BIMNEKJG_01556	CDS	942				hypothetical protein
BIMNEKJG_01557	CDS	537				hypothetical protein
BIMNEKJG_01558	CDS	726				hypothetical protein
BIMNEKJG_01559	CDS	123				hypothetical protein
BIMNEKJG_01560	CDS	711	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
BIMNEKJG_01561	CDS	762	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
BIMNEKJG_01562	CDS	645	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
BIMNEKJG_01563	CDS	1629				hypothetical protein
BIMNEKJG_01564	CDS	687				hypothetical protein
BIMNEKJG_01565	CDS	549	rodA		COG0772	putative FtsW-like protein
BIMNEKJG_01566	CDS	1449	pbpA		COG0768	Penicillin-binding protein A
BIMNEKJG_01567	CDS	441	ndx1	3.6.1.61	COG0494	Diadenosine hexaphosphate hydrolase
BIMNEKJG_01568	CDS	282				hypothetical protein
BIMNEKJG_01569	CDS	2274				hypothetical protein
BIMNEKJG_01570	CDS	786				hypothetical protein
BIMNEKJG_01571	CDS	1113				hypothetical protein
BIMNEKJG_01572	CDS	696		3.2.1.54		Cyclomaltodextrinase
BIMNEKJG_01573	CDS	123				hypothetical protein
BIMNEKJG_01574	CDS	141				hypothetical protein
BIMNEKJG_01575	CDS	186	xis			ICEBs1 excisionase
BIMNEKJG_01576	CDS	1197	xerC_4			Tyrosine recombinase XerC
BIMNEKJG_01577	CDS	342				hypothetical protein
BIMNEKJG_01578	CDS	363				hypothetical protein
BIMNEKJG_01579	CDS	645				hypothetical protein
BIMNEKJG_01580	CDS	855				hypothetical protein
BIMNEKJG_01581	CDS	141				hypothetical protein
BIMNEKJG_01582	CDS	354				hypothetical protein
BIMNEKJG_01583	CDS	1164				hypothetical protein
BIMNEKJG_01584	CDS	1248				hypothetical protein
BIMNEKJG_01585	CDS	504				hypothetical protein
BIMNEKJG_01586	CDS	621				hypothetical protein
BIMNEKJG_01587	CDS	1389				hypothetical protein
BIMNEKJG_01588	CDS	144				hypothetical protein
BIMNEKJG_01589	CDS	468	ams	2.4.1.4	COG0366	Amylosucrase
BIMNEKJG_01590	CDS	1392	ctpE	7.2.2.10	COG0474	Calcium-transporting ATPase CtpE
BIMNEKJG_01591	CDS	1833				hypothetical protein
BIMNEKJG_01592	CDS	618	btsS_2	2.7.13.3	COG3275	Sensor histidine kinase BtsS
BIMNEKJG_01593	CDS	642				hypothetical protein
BIMNEKJG_01594	CDS	684				hypothetical protein
BIMNEKJG_01595	CDS	645				hypothetical protein
BIMNEKJG_01596	CDS	462				hypothetical protein
BIMNEKJG_01597	CDS	282				hypothetical protein
BIMNEKJG_01598	CDS	921				hypothetical protein
BIMNEKJG_01599	CDS	813				hypothetical protein
BIMNEKJG_01600	CDS	666	rep	3.6.4.12		ATP-dependent DNA helicase Rep
BIMNEKJG_01601	CDS	552	sfp	2.7.8.7	COG2091	4'-phosphopantetheinyl transferase Sfp
BIMNEKJG_01602	CDS	558				hypothetical protein
BIMNEKJG_01603	CDS	867				IS256 family transposase ISCcl1
BIMNEKJG_01604	CDS	234				hypothetical protein
BIMNEKJG_01605	CDS	213				hypothetical protein
BIMNEKJG_01606	CDS	210				hypothetical protein
BIMNEKJG_01607	CDS	414				hypothetical protein
BIMNEKJG_01608	CDS	660	yxeN			putative amino-acid permease protein YxeN
BIMNEKJG_01609	CDS	843				hypothetical protein
BIMNEKJG_01610	CDS	423				hypothetical protein
BIMNEKJG_01611	CDS	882	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
BIMNEKJG_01612	CDS	597				hypothetical protein
BIMNEKJG_01613	CDS	363				hypothetical protein
BIMNEKJG_01614	CDS	516	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
BIMNEKJG_01615	CDS	1425				ISNCY family transposase ISSeq2
BIMNEKJG_01616	CDS	696	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
BIMNEKJG_01617	CDS	513	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
BIMNEKJG_01618	CDS	489				hypothetical protein
BIMNEKJG_01619	CDS	420	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
BIMNEKJG_01620	CDS	690				hypothetical protein
BIMNEKJG_01621	CDS	576				hypothetical protein
BIMNEKJG_01622	CDS	660				hypothetical protein
BIMNEKJG_01623	tRNA	75				tRNA-Phe(gaa)
BIMNEKJG_01624	CDS	906	lon	3.4.21.53	COG0466	Lon protease
BIMNEKJG_01625	CDS	822	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
BIMNEKJG_01626	CDS	732	kdsB	2.7.7.38		3-deoxy-manno-octulosonate cytidylyltransferase
BIMNEKJG_01627	CDS	1290			COG1167	Putative aminotransferase/MSMEI_6121
BIMNEKJG_01628	CDS	1866	luxQ_2	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
BIMNEKJG_01629	CDS	480				hypothetical protein
BIMNEKJG_01630	CDS	810		2.7.13.3	COG2972	putative sensor-like histidine kinase
BIMNEKJG_01631	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
BIMNEKJG_01632	CDS	567				hypothetical protein
BIMNEKJG_01633	CDS	855				hypothetical protein
BIMNEKJG_01634	CDS	819	prpC_2	3.1.3.16	COG0631	Protein phosphatase PrpC
BIMNEKJG_01635	CDS	447				hypothetical protein
BIMNEKJG_01636	CDS	1176				hypothetical protein
BIMNEKJG_01637	CDS	291				hypothetical protein
BIMNEKJG_01638	CDS	507				hypothetical protein
BIMNEKJG_01639	CDS	678				hypothetical protein
BIMNEKJG_01640	CDS	1059				hypothetical protein
BIMNEKJG_01641	CDS	744				hypothetical protein
BIMNEKJG_01642	CDS	414				hypothetical protein
BIMNEKJG_01643	CDS	708				hypothetical protein
BIMNEKJG_01644	CDS	192				hypothetical protein
BIMNEKJG_01645	CDS	447				hypothetical protein
BIMNEKJG_01646	CDS	375				hypothetical protein
BIMNEKJG_01647	CDS	159				hypothetical protein
BIMNEKJG_01648	CDS	315				hypothetical protein
BIMNEKJG_01649	CDS	747				hypothetical protein
BIMNEKJG_01650	CDS	411	hit_2		COG0537	Protein hit
BIMNEKJG_01651	CDS	1008				hypothetical protein
BIMNEKJG_01652	CDS	594	glpG	3.4.21.105		Rhomboid protease GlpG
BIMNEKJG_01653	CDS	525				hypothetical protein
BIMNEKJG_01654	CDS	585				hypothetical protein
BIMNEKJG_01655	CDS	456				hypothetical protein
BIMNEKJG_01656	CDS	414				hypothetical protein
BIMNEKJG_01657	CDS	945				hypothetical protein
BIMNEKJG_01658	CDS	1248				hypothetical protein
BIMNEKJG_01659	CDS	477	melC_4		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
BIMNEKJG_01660	CDS	1680				hypothetical protein
BIMNEKJG_01661	CDS	180				hypothetical protein
BIMNEKJG_01662	CDS	558				hypothetical protein
BIMNEKJG_01663	CDS	156				hypothetical protein
BIMNEKJG_01664	CDS	813				hypothetical protein
BIMNEKJG_01665	CDS	612				hypothetical protein
