locus_tag	ftype	length_bp	gene	EC_number	COG	product
JEHJAOLI_01142	CDS	2610	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
JEHJAOLI_01143	CDS	1056	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
JEHJAOLI_01144	CDS	879	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
JEHJAOLI_01145	CDS	828	ecfT_1			Energy-coupling factor transporter transmembrane protein EcfT
JEHJAOLI_01146	CDS	1476	ykoD_1	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
JEHJAOLI_01147	CDS	600	ykoE		COG4721	Putative HMP/thiamine permease protein YkoE
JEHJAOLI_01148	CDS	1368	dapE_1	3.5.1.18		Succinyl-diaminopimelate desuccinylase
JEHJAOLI_01149	CDS	624				putative protein
JEHJAOLI_01150	CDS	1491	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
JEHJAOLI_01151	CDS	783				putative protein
JEHJAOLI_01152	CDS	1437	glnA1	6.3.1.2	COG0174	Glutamine synthetase
JEHJAOLI_01153	CDS	375	uidA	3.2.1.31	COG3250	Beta-glucuronidase
JEHJAOLI_01154	CDS	555	rcdA		COG3226	HTH-type transcriptional regulator RcdA
JEHJAOLI_01155	CDS	408				hypothetical protein
JEHJAOLI_01156	CDS	789	iolB	5.3.1.30	COG3718	5-deoxy-glucuronate isomerase
JEHJAOLI_01157	CDS	363	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
JEHJAOLI_01158	CDS	987			COG0861	putative membrane protein
JEHJAOLI_01159	CDS	1443	pyk	2.7.1.40	COG0469	Pyruvate kinase
JEHJAOLI_01160	CDS	600				hypothetical protein
JEHJAOLI_01161	tRNA	75				tRNA-Leu(caa)
JEHJAOLI_01162	CDS	786	pdtaR		COG3707	putative transcriptional regulatory protein pdtaR
JEHJAOLI_01163	CDS	2868	polA	2.7.7.7	COG0258	DNA polymerase I
JEHJAOLI_01164	CDS	921				hypothetical protein
JEHJAOLI_01165	CDS	675				hypothetical protein
JEHJAOLI_01166	CDS	2121	glgX_1	3.2.1.-	COG1523	Glycogen operon protein GlgX 
JEHJAOLI_01167	CDS	201				hypothetical protein
JEHJAOLI_01168	CDS	486				hypothetical protein
JEHJAOLI_01169	CDS	651				hypothetical protein
JEHJAOLI_01170	CDS	555	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
JEHJAOLI_01171	tRNA	75				tRNA-Pro(tgg)
JEHJAOLI_01172	CDS	3072	lacZ_1	3.2.1.23	COG3250	Beta-galactosidase
JEHJAOLI_01173	CDS	207				hypothetical protein
JEHJAOLI_01174	CDS	1296	hemW		COG0635	Heme chaperone HemW
JEHJAOLI_01175	CDS	1881	lepA	3.6.5.-	COG0481	Elongation factor 4
JEHJAOLI_01176	CDS	261	rpsT		COG0268	30S ribosomal protein S20
JEHJAOLI_01177	CDS	789				hypothetical protein
JEHJAOLI_01178	CDS	900				hypothetical protein
JEHJAOLI_01179	CDS	1128	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
JEHJAOLI_01180	CDS	621	rplY		COG1825	50S ribosomal protein L25
JEHJAOLI_01181	CDS	357				hypothetical protein
JEHJAOLI_01182	CDS	1323	tyrS1	6.1.1.1	COG0162	Tyrosine--tRNA ligase 1
JEHJAOLI_01183	CDS	1782				hypothetical protein
JEHJAOLI_01184	CDS	1041				hypothetical protein
JEHJAOLI_01185	CDS	147				hypothetical protein
JEHJAOLI_01186	CDS	774	tlyA	2.1.1.226	COG1189	16S/23S rRNA (cytidine-2'-O)-methyltransferase TlyA
JEHJAOLI_01187	CDS	675				hypothetical protein
JEHJAOLI_01188	CDS	663	ktrA		COG0569	Ktr system potassium uptake protein A
JEHJAOLI_01189	CDS	1467	ktrB		COG0168	Ktr system potassium uptake protein B
JEHJAOLI_01190	CDS	1029	nadK	2.7.1.23		NAD kinase
JEHJAOLI_01191	CDS	1788	recN		COG0497	DNA repair protein RecN
JEHJAOLI_01192	CDS	648		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
JEHJAOLI_01193	CDS	375	ytrA		COG1725	HTH-type transcriptional repressor YtrA
JEHJAOLI_01194	CDS	921	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01195	CDS	714				hypothetical protein
JEHJAOLI_01196	CDS	714				hypothetical protein
JEHJAOLI_01197	CDS	2787	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
JEHJAOLI_01198	CDS	1491	thrC	4.2.3.1	COG0498	Threonine synthase
JEHJAOLI_01199	CDS	702	glyA	2.1.2.1		Serine hydroxymethyltransferase
JEHJAOLI_01200	CDS	1296	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
JEHJAOLI_01201	CDS	582				hypothetical protein
JEHJAOLI_01202	CDS	786	nadD	2.7.7.18		nicotinate-nucleotide adenylyltransferase
JEHJAOLI_01203	CDS	1206	nagZ	3.2.1.52	COG1472	Beta-hexosaminidase
JEHJAOLI_01204	CDS	3201				hypothetical protein
JEHJAOLI_01205	CDS	498	ywnH	2.3.1.183	COG1247	Putative phosphinothricin acetyltransferase YwnH
JEHJAOLI_01206	CDS	600	pth	3.1.1.29		Peptidyl-tRNA hydrolase
JEHJAOLI_01207	CDS	3585	mfd_2	3.6.4.-	COG1197	Transcription-repair-coupling factor
JEHJAOLI_01208	CDS	939	pdxI	1.1.1.65		Pyridoxine 4-dehydrogenase
JEHJAOLI_01209	CDS	1299	eno	4.2.1.11	COG0148	Enolase
JEHJAOLI_01210	CDS	594				hypothetical protein
JEHJAOLI_01211	CDS	567				hypothetical protein
JEHJAOLI_01212	CDS	1002	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
JEHJAOLI_01213	tRNA	81				tRNA-Leu(taa)
JEHJAOLI_01214	CDS	570				hypothetical protein
JEHJAOLI_01215	CDS	1461	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
JEHJAOLI_01216	CDS	408	fkbP	5.2.1.8		FK506-binding protein
JEHJAOLI_01217	CDS	480	greA		COG0782	Transcription elongation factor GreA
JEHJAOLI_01218	CDS	912				hypothetical protein
JEHJAOLI_01219	CDS	1488	pdtaS	2.7.13.3	COG3920	putative sensor histidine kinase pdtaS
JEHJAOLI_01220	CDS	279	whiB1			Transcriptional regulator WhiB1
JEHJAOLI_01221	CDS	1827				hypothetical protein
JEHJAOLI_01222	CDS	1434	lcpB		COG1316	putative cell wall biosynthesis protein LcpB
JEHJAOLI_01223	CDS	300	whiB2			Transcriptional regulator WhiB2
JEHJAOLI_01224	CDS	3096				hypothetical protein
JEHJAOLI_01225	CDS	1542				hypothetical protein
JEHJAOLI_01226	CDS	429				hypothetical protein
JEHJAOLI_01227	CDS	807				hypothetical protein
JEHJAOLI_01228	CDS	723				hypothetical protein
JEHJAOLI_01229	CDS	387	lexA_2	3.4.21.88		LexA repressor
JEHJAOLI_01230	CDS	1074	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
JEHJAOLI_01231	CDS	723	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
JEHJAOLI_01232	CDS	2253	glgB	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
JEHJAOLI_01233	CDS	594	carD_1		COG1329	RNA polymerase-binding transcription factor CarD
JEHJAOLI_01234	CDS	525	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
JEHJAOLI_01235	CDS	834	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
JEHJAOLI_01236	CDS	891	btuD_9	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01237	CDS	1197				hypothetical protein
JEHJAOLI_01238	CDS	876	folD		COG0190	Bifunctional protein FolD protein
JEHJAOLI_01239	CDS	1476	rpsA_1		COG0539	30S ribosomal protein S1
JEHJAOLI_01240	CDS	618	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
JEHJAOLI_01241	CDS	267				hypothetical protein
JEHJAOLI_01242	CDS	1023				hypothetical protein
JEHJAOLI_01243	CDS	654				hypothetical protein
JEHJAOLI_01244	CDS	2433	ecfT_2			Energy-coupling factor transporter transmembrane protein EcfT
JEHJAOLI_01245	CDS	306	yhbY		COG1534	RNA-binding protein YhbY
JEHJAOLI_01246	CDS	366				hypothetical protein
JEHJAOLI_01247	CDS	681				hypothetical protein
JEHJAOLI_01248	CDS	420				hypothetical protein
JEHJAOLI_01249	CDS	987	ghrB	1.1.1.81		Glyoxylate/hydroxypyruvate reductase B
JEHJAOLI_01250	CDS	1458	hsrA			putative transport protein HsrA
JEHJAOLI_01251	CDS	1023	fruG			Fructose import permease protein FruG
JEHJAOLI_01252	CDS	1071	fruF			Fructose import permease protein FruF
JEHJAOLI_01253	CDS	1542	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
JEHJAOLI_01254	CDS	984	fruE		COG1879	Fructose import binding protein FruE
JEHJAOLI_01255	CDS	1731	lpqB			Lipoprotein LpqB
JEHJAOLI_01256	CDS	1698	mtrB	2.7.13.3		Sensor histidine kinase MtrB
JEHJAOLI_01257	CDS	723	mtrA		COG0745	DNA-binding response regulator MtrA
JEHJAOLI_01258	CDS	1380			COG2256	putative AAA domain-containing protein
JEHJAOLI_01259	CDS	2568				hypothetical protein
JEHJAOLI_01260	CDS	1074				hypothetical protein
JEHJAOLI_01261	CDS	264				hypothetical protein
JEHJAOLI_01262	CDS	597				hypothetical protein
JEHJAOLI_01263	CDS	1533				hypothetical protein
JEHJAOLI_01264	CDS	1101				hypothetical protein
JEHJAOLI_01265	CDS	678	glnM		COG0765	putative glutamine ABC transporter permease protein GlnM
JEHJAOLI_01266	CDS	840	glnH_2		COG0834	ABC transporter glutamine-binding protein GlnH
JEHJAOLI_01267	CDS	771	glnQ_3			Glutamine transport ATP-binding protein GlnQ
JEHJAOLI_01268	CDS	972				hypothetical protein
JEHJAOLI_01269	CDS	1800	aspS	6.1.1.23	COG0173	Aspartate--tRNA(Asp/Asn) ligase
JEHJAOLI_01270	CDS	1401	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
JEHJAOLI_01271	CDS	1461				putative protein
JEHJAOLI_01272	CDS	1794			COG0737	Cell wall protein
JEHJAOLI_01273	CDS	759	crnA	3.5.2.10		Creatinine amidohydrolase
JEHJAOLI_01274	CDS	1377	ousA			Glycine betaine/proline/ectoine/pipecolic acid transporter OusA
JEHJAOLI_01275	CDS	1503				hypothetical protein
JEHJAOLI_01276	CDS	1320	codA	3.5.4.1	COG0402	Cytosine deaminase
JEHJAOLI_01277	CDS	2610	clpC1		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpC1
JEHJAOLI_01278	CDS	966			COG0589	Universal stress protein
JEHJAOLI_01279	CDS	1188				hypothetical protein
JEHJAOLI_01280	CDS	390				hypothetical protein
JEHJAOLI_01281	CDS	1992	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
JEHJAOLI_01282	CDS	777	tcrX		COG0745	putative transcriptional regulatory protein TcrX
JEHJAOLI_01283	CDS	852				hypothetical protein
JEHJAOLI_01284	CDS	291				hypothetical protein
JEHJAOLI_01285	CDS	1626	groL1		COG0459	60 kDa chaperonin 1
JEHJAOLI_01286	CDS	240	cspA		COG1278	putative cold shock protein A
JEHJAOLI_01287	CDS	684				hypothetical protein
JEHJAOLI_01288	CDS	690	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
JEHJAOLI_01289	CDS	1080				hypothetical protein
JEHJAOLI_01290	CDS	951				hypothetical protein
JEHJAOLI_01291	CDS	555				hypothetical protein
JEHJAOLI_01292	CDS	1059				hypothetical protein
JEHJAOLI_01293	CDS	1032				hypothetical protein
JEHJAOLI_01294	CDS	630				hypothetical protein
JEHJAOLI_01295	CDS	348				hypothetical protein
JEHJAOLI_01296	CDS	1605				hypothetical protein
JEHJAOLI_01297	CDS	642				hypothetical protein
JEHJAOLI_01298	CDS	1437	purB_2	4.3.2.2	COG0015	Adenylosuccinate lyase
JEHJAOLI_01299	CDS	2562				hypothetical protein
JEHJAOLI_01300	CDS	282	hup		COG0776	DNA-binding protein HB1
JEHJAOLI_01301	CDS	1461	pafA	6.3.1.19		Pup--protein ligase
JEHJAOLI_01302	CDS	228	pup			Prokaryotic ubiquitin-like protein Pup
JEHJAOLI_01303	CDS	897	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
JEHJAOLI_01304	CDS	1668	dop	3.4.-.-		Pup deamidase/depupylase
JEHJAOLI_01305	CDS	1566	mpa		COG0464	Proteasome-associated ATPase
JEHJAOLI_01306	CDS	699			COG0586	putative membrane protein
JEHJAOLI_01307	CDS	723	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
JEHJAOLI_01308	CDS	2313	priA	3.6.4.-	COG1198	putative primosomal protein N'
JEHJAOLI_01309	CDS	705				hypothetical protein
JEHJAOLI_01310	CDS	987	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
JEHJAOLI_01311	CDS	1770	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
JEHJAOLI_01312	CDS	285	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
JEHJAOLI_01313	CDS	1221	metK	2.5.1.6		S-adenosylmethionine synthase
JEHJAOLI_01314	CDS	3288				hypothetical protein
JEHJAOLI_01315	CDS	1506				hypothetical protein
JEHJAOLI_01316	CDS	702				hypothetical protein
JEHJAOLI_01317	CDS	3312	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
JEHJAOLI_01318	CDS	474				hypothetical protein
JEHJAOLI_01319	CDS	1212	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
JEHJAOLI_01320	CDS	546	lacZ_2	3.2.1.23	COG3250	Beta-galactosidase
JEHJAOLI_01321	CDS	1011	lacR_2		COG1609	HTH-type transcriptional regulator LacR
JEHJAOLI_01322	CDS	297				hypothetical protein
JEHJAOLI_01323	CDS	156				hypothetical protein
JEHJAOLI_01324	CDS	732	artM		COG1126	Arginine transport ATP-binding protein ArtM
JEHJAOLI_01325	CDS	351	uxaC	5.3.1.12	COG1904	Uronate isomerase
JEHJAOLI_01326	CDS	855				hypothetical protein
JEHJAOLI_01327	CDS	342				hypothetical protein
JEHJAOLI_01328	CDS	327				hypothetical protein
JEHJAOLI_01329	CDS	384	rplT		COG0292	50S ribosomal protein L20
JEHJAOLI_01330	CDS	195				hypothetical protein
JEHJAOLI_01331	CDS	636	infC			Translation initiation factor IF-3
JEHJAOLI_01332	CDS	1005	speE	2.5.1.16		Polyamine aminopropyltransferase
JEHJAOLI_01333	CDS	726				hypothetical protein
JEHJAOLI_01334	CDS	1059	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
JEHJAOLI_01335	CDS	510	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
JEHJAOLI_01336	CDS	993	ispH2	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase 2
JEHJAOLI_01337	CDS	957	yihR_1		COG2017	putative protein YihR
JEHJAOLI_01338	CDS	945	yihR_2		COG2017	putative protein YihR
JEHJAOLI_01339	CDS	321				hypothetical protein
JEHJAOLI_01340	CDS	753				hypothetical protein
JEHJAOLI_01341	CDS	645				hypothetical protein
JEHJAOLI_01342	CDS	906				hypothetical protein
JEHJAOLI_01343	CDS	246				hypothetical protein
JEHJAOLI_01344	CDS	900				hypothetical protein
JEHJAOLI_01345	CDS	1029				hypothetical protein
JEHJAOLI_01346	CDS	828				hypothetical protein
JEHJAOLI_01347	CDS	381				hypothetical protein
JEHJAOLI_01348	CDS	504				hypothetical protein
JEHJAOLI_01349	CDS	558				hypothetical protein
JEHJAOLI_01350	CDS	1275	dinB_2	2.7.7.7		DNA polymerase IV
JEHJAOLI_01351	CDS	1236	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
JEHJAOLI_01352	CDS	321	fdxA		COG1146	Ferredoxin
JEHJAOLI_01353	CDS	1527	yhdG_2		COG0531	putative amino acid permease YhdG
JEHJAOLI_01354	CDS	1224	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
JEHJAOLI_01355	CDS	168	rpmG2		COG0267	50S ribosomal protein L33 2
JEHJAOLI_01356	tRNA	75				tRNA-Met(cat)
JEHJAOLI_01357	tRNA	73				tRNA-Thr(ggt)
JEHJAOLI_01358	tRNA	83				tRNA-Tyr(gta)
JEHJAOLI_01359	CDS	552	metZ	2.5.1.-		O-succinylhomoserine sulfhydrylase
JEHJAOLI_01360	CDS	294	groS		COG0234	10 kDa chaperonin
JEHJAOLI_01361	CDS	1425				hypothetical protein
JEHJAOLI_01362	CDS	666				hypothetical protein
JEHJAOLI_01363	CDS	741		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
JEHJAOLI_01364	CDS	186				hypothetical protein
JEHJAOLI_01365	CDS	627				hypothetical protein
JEHJAOLI_01366	CDS	201				hypothetical protein
JEHJAOLI_01367	CDS	3624				hypothetical protein
JEHJAOLI_01368	CDS	1494				hypothetical protein
JEHJAOLI_01369	CDS	477	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
JEHJAOLI_01370	CDS	2355	relA		COG0317	Bifunctional (p)ppGpp synthase/hydrolase RelA
JEHJAOLI_01371	CDS	846				IS3 family transposase ISBlo3
JEHJAOLI_01372	CDS	477				hypothetical protein
JEHJAOLI_01373	CDS	108				hypothetical protein
JEHJAOLI_01374	CDS	5901				hypothetical protein
JEHJAOLI_01375	CDS	150				hypothetical protein
JEHJAOLI_01376	CDS	489				hypothetical protein
JEHJAOLI_01377	tRNA	75				tRNA-Gln(ctg)
JEHJAOLI_01378	tRNA	74				tRNA-Glu(ctc)
JEHJAOLI_01379	CDS	1521	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
JEHJAOLI_01380	CDS	1197				hypothetical protein
JEHJAOLI_01381	CDS	918	yeaD	5.1.3.15	COG0676	Putative glucose-6-phosphate 1-epimerase
JEHJAOLI_01382	CDS	954				hypothetical protein
JEHJAOLI_01383	CDS	660			COG0406	putative protein
JEHJAOLI_01384	CDS	1446				hypothetical protein
JEHJAOLI_01385	CDS	537				hypothetical protein
JEHJAOLI_01386	CDS	348				hypothetical protein
JEHJAOLI_01387	CDS	1518	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
JEHJAOLI_01388	CDS	606	pepD_1	3.4.-.-	COG4690	Dipeptidase
JEHJAOLI_01389	CDS	288				hypothetical protein
JEHJAOLI_01390	CDS	411				hypothetical protein
JEHJAOLI_01391	CDS	582				hypothetical protein
JEHJAOLI_01392	CDS	555				hypothetical protein
JEHJAOLI_01393	CDS	1164				hypothetical protein
JEHJAOLI_01394	CDS	237				hypothetical protein
JEHJAOLI_01395	CDS	1545				hypothetical protein
JEHJAOLI_01396	CDS	441				hypothetical protein
JEHJAOLI_01397	CDS	1701	pknD_5	2.7.11.1		Serine/threonine-protein kinase PknD
JEHJAOLI_01398	CDS	1491				hypothetical protein
JEHJAOLI_01399	CDS	2052	mdtD_2			Putative multidrug resistance protein MdtD
JEHJAOLI_01400	CDS	111				hypothetical protein
JEHJAOLI_01401	CDS	366	yccF		COG3304	Inner membrane protein YccF
JEHJAOLI_01402	CDS	822				hypothetical protein
JEHJAOLI_01403	CDS	1443				hypothetical protein
JEHJAOLI_01404	CDS	393				hypothetical protein
JEHJAOLI_01405	CDS	468				hypothetical protein
JEHJAOLI_01406	CDS	888				hypothetical protein
JEHJAOLI_01407	CDS	1257	xerC_3			Tyrosine recombinase XerC
JEHJAOLI_01408	CDS	1095	ychF		COG0012	Ribosome-binding ATPase YchF
JEHJAOLI_01409	CDS	822	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
JEHJAOLI_01410	CDS	1479	pip	3.4.11.5		Proline iminopeptidase
JEHJAOLI_01411	CDS	216				hypothetical protein
JEHJAOLI_01412	CDS	2301				hypothetical protein
JEHJAOLI_01413	CDS	900	degU		COG2197	Transcriptional regulatory protein DegU
JEHJAOLI_01414	CDS	2856				hypothetical protein
JEHJAOLI_01415	CDS	915	btuD_10	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01416	CDS	1317		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
JEHJAOLI_01417	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
JEHJAOLI_01418	CDS	504				hypothetical protein
JEHJAOLI_01419	CDS	1536	comM		COG0606	Competence protein ComM
JEHJAOLI_01420	CDS	1701				hypothetical protein
JEHJAOLI_01421	CDS	1866	sdhA	1.3.5.1	COG1053	Succinate dehydrogenase flavoprotein subunit
JEHJAOLI_01422	CDS	966				hypothetical protein
JEHJAOLI_01423	CDS	681	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
JEHJAOLI_01424	CDS	942				hypothetical protein
JEHJAOLI_01425	CDS	1419	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
JEHJAOLI_01426	tRNA	75				tRNA-Arg(acg)
JEHJAOLI_01427	CDS	1380	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
JEHJAOLI_01428	CDS	702	clpP2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit 2
JEHJAOLI_01429	CDS	624	clpP1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit 1
JEHJAOLI_01430	CDS	381				hypothetical protein
JEHJAOLI_01431	CDS	1467	clcB			Voltage-gated ClC-type chloride channel ClcB
JEHJAOLI_01432	CDS	1380	tig	5.2.1.8	COG0544	Trigger factor
JEHJAOLI_01433	CDS	1302	rnd	3.1.13.5		Ribonuclease D
JEHJAOLI_01434	CDS	639				hypothetical protein
JEHJAOLI_01435	CDS	882	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
JEHJAOLI_01436	CDS	2376	pflB	2.3.1.54	COG1882	Formate acetyltransferase 1
JEHJAOLI_01437	CDS	225				hypothetical protein
JEHJAOLI_01438	CDS	1698	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
JEHJAOLI_01439	CDS	1152	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
JEHJAOLI_01440	CDS	687	metI		COG2011	D-methionine transport system permease protein MetI
JEHJAOLI_01441	CDS	1206	metN2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
JEHJAOLI_01442	CDS	981	metQ		COG1464	D-methionine-binding lipoprotein MetQ
JEHJAOLI_01443	CDS	150				hypothetical protein
JEHJAOLI_01444	CDS	831				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
JEHJAOLI_01445	CDS	876	xfp	4.1.2.22		Xylulose-5-phosphate/fructose-6-phosphate phosphoketolase
JEHJAOLI_01446	CDS	888	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
JEHJAOLI_01447	CDS	282				hypothetical protein
JEHJAOLI_01448	CDS	1992				hypothetical protein
JEHJAOLI_01449	CDS	2241	glgE1	2.4.99.16	COG0366	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase 1
JEHJAOLI_01450	CDS	495	ppa	3.6.1.1	COG0221	Inorganic pyrophosphatase
JEHJAOLI_01451	CDS	585	mntP		COG1971	putative manganese efflux pump MntP
JEHJAOLI_01452	CDS	705				hypothetical protein
JEHJAOLI_01453	CDS	801				hypothetical protein
JEHJAOLI_01454	CDS	687	nth_2	4.2.99.18	COG0177	Endonuclease III
JEHJAOLI_01455	CDS	1527	hbpA		COG0747	Heme-binding protein A
JEHJAOLI_01456	CDS	2736	valS	6.1.1.9	COG0525	Valine--tRNA ligase
JEHJAOLI_01457	CDS	2061				hypothetical protein
JEHJAOLI_01458	CDS	390				hypothetical protein
JEHJAOLI_01459	CDS	2070	rho	3.6.4.-		Transcription termination factor Rho
JEHJAOLI_01460	CDS	1614				hypothetical protein
JEHJAOLI_01461	CDS	1854				hypothetical protein
JEHJAOLI_01462	CDS	315				putative protein
JEHJAOLI_01463	CDS	1065				hypothetical protein
JEHJAOLI_01464	CDS	1500	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
JEHJAOLI_01465	CDS	1542	gatA	6.3.5.7	COG0154	Glutamyl-tRNA(Gln) amidotransferase subunit A
JEHJAOLI_01466	CDS	351	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
JEHJAOLI_01467	CDS	969				hypothetical protein
JEHJAOLI_01468	CDS	849	trmH	2.1.1.34		tRNA (guanosine(18)-2'-O)-methyltransferase
JEHJAOLI_01469	CDS	630				hypothetical protein
JEHJAOLI_01470	CDS	1425				hypothetical protein
JEHJAOLI_01471	CDS	327	ricR		COG1937	Copper-sensing transcriptional repressor RicR
JEHJAOLI_01472	CDS	2709	kdpB	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
JEHJAOLI_01473	CDS	735	gla		COG0580	Glycerol facilitator-aquaporin gla
JEHJAOLI_01474	CDS	1680	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
JEHJAOLI_01475	CDS	261	ptsH		COG1925	Phosphocarrier protein HPr
JEHJAOLI_01476	CDS	408				hypothetical protein
JEHJAOLI_01477	CDS	219				hypothetical protein
JEHJAOLI_01478	CDS	150				hypothetical protein
JEHJAOLI_01479	CDS	885				hypothetical protein
JEHJAOLI_01480	CDS	303				hypothetical protein
JEHJAOLI_01481	CDS	108				hypothetical protein
JEHJAOLI_01482	CDS	405				hypothetical protein
JEHJAOLI_01483	CDS	1296				hypothetical protein
JEHJAOLI_01484	CDS	846	gpgP_2	3.1.3.85	COG0406	Glucosyl-3-phosphoglycerate phosphatase
JEHJAOLI_01485	CDS	951				hypothetical protein
JEHJAOLI_01486	CDS	846	glnH_3		COG0834	ABC transporter glutamine-binding protein GlnH
JEHJAOLI_01487	CDS	2964	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
JEHJAOLI_01488	CDS	705				hypothetical protein
JEHJAOLI_01489	CDS	1341				hypothetical protein
JEHJAOLI_01490	CDS	1347	triA	3.5.4.45		Melamine deaminase
JEHJAOLI_01491	CDS	972				hypothetical protein
JEHJAOLI_01492	CDS	567	tsaE_2		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
JEHJAOLI_01493	CDS	882				hypothetical protein
JEHJAOLI_01494	CDS	555	rimI	2.3.1.255	COG0456	N-alpha-acetyltransferase RimI
JEHJAOLI_01495	CDS	1044	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
JEHJAOLI_01496	tRNA	76				tRNA-Asn(gtt)
JEHJAOLI_01497	CDS	936	xerC_4			Tyrosine recombinase XerC
JEHJAOLI_01498	CDS	327				hypothetical protein
JEHJAOLI_01499	CDS	954				hypothetical protein
JEHJAOLI_01500	CDS	594				hypothetical protein
JEHJAOLI_01501	CDS	636				hypothetical protein
JEHJAOLI_01502	CDS	537				hypothetical protein
JEHJAOLI_01503	tRNA	76				tRNA-His(gtg)
JEHJAOLI_01504	CDS	1062	panS		COG0385	Pantothenate precursors transporter PanS
JEHJAOLI_01505	CDS	372	rpsL			30S ribosomal protein S12
JEHJAOLI_01506	CDS	471	rpsG		COG0049	30S ribosomal protein S7
JEHJAOLI_01507	CDS	2124	fusA_2		COG0480	Elongation factor G
JEHJAOLI_01508	CDS	1200	tuf		COG0050	Elongation factor Tu
