locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_03577	CDS	138	sra			Stationary-phase-induced ribosome-associated protein
OGHGLMLB_03578	CDS	216	bdm			Protein bdm
OGHGLMLB_03579	CDS	432	osmC	1.11.1.15	COG1764	Peroxiredoxin OsmC
OGHGLMLB_03580	CDS	615				hypothetical protein
OGHGLMLB_03581	CDS	636				hypothetical protein
OGHGLMLB_03582	CDS	693				hypothetical protein
OGHGLMLB_03583	CDS	945				hypothetical protein
OGHGLMLB_03584	CDS	723	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
OGHGLMLB_03585	CDS	495	ppiB	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase B
OGHGLMLB_03586	CDS	1386	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
OGHGLMLB_03587	CDS	522	ybcI		COG1988	Inner membrane protein YbcI
OGHGLMLB_03588	CDS	213	ybcJ		COG2501	putative protein YbcJ
OGHGLMLB_03589	CDS	867	folD		COG0190	Bifunctional protein FolD protein
OGHGLMLB_03590	tRNA	77				tRNA-Arg(tct)
OGHGLMLB_03591	CDS	627	xerD_2			Tyrosine recombinase XerD
OGHGLMLB_03592	CDS	657				hypothetical protein
OGHGLMLB_03593	CDS	267				hypothetical protein
OGHGLMLB_03594	CDS	654	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
OGHGLMLB_03595	CDS	420	nuoM	7.1.1.-	COG1008	NADH-quinone oxidoreductase subunit M
OGHGLMLB_03596	CDS	1458	nuoN	7.1.1.-	COG1007	NADH-quinone oxidoreductase subunit N
OGHGLMLB_03597	CDS	504	yfbM			Protein YfbM
OGHGLMLB_03598	CDS	972				hypothetical protein
OGHGLMLB_03599	CDS	1500	ansP2		COG1113	L-asparagine permease 2
OGHGLMLB_03600	CDS	234	yncE		COG3391	putative protein YncE
OGHGLMLB_03601	CDS	984	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
OGHGLMLB_03602	CDS	921	ddlB	6.3.2.4	COG1181	D-alanine--D-alanine ligase B
OGHGLMLB_03603	CDS	831	ftsQ		COG1589	Cell division protein FtsQ
OGHGLMLB_03604	CDS	1263	ftsA_1		COG0849	Cell division protein FtsA
OGHGLMLB_03605	CDS	1152	ftsZ		COG0206	Cell division protein FtsZ
OGHGLMLB_03606	CDS	918	lpxC	3.5.1.108	COG0774	UDP-3-O-acyl-N-acetylglucosamine deacetylase
OGHGLMLB_03607	CDS	588	secM			Secretion monitor
OGHGLMLB_03608	CDS	2706	secA		COG0653	Protein translocase subunit SecA
OGHGLMLB_03609	CDS	399	mutT	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
OGHGLMLB_03610	CDS	198	yacG		COG3024	DNA gyrase inhibitor YacG
OGHGLMLB_03611	CDS	744	zapD		COG4582	Cell division protein ZapD
OGHGLMLB_03612	CDS	198	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
OGHGLMLB_03613	CDS	162				hypothetical protein
OGHGLMLB_03614	CDS	1065	phoH		COG1702	Protein PhoH
OGHGLMLB_03615	CDS	1272	efeB	1.11.1.-	COG2837	Deferrochelatase/peroxidase EfeB
OGHGLMLB_03616	CDS	1128	efeO		COG2822	Iron uptake system component EfeO
OGHGLMLB_03617	CDS	831	efeU		COG0672	Ferrous iron permease EfeU
OGHGLMLB_03618	CDS	1509	putP		COG0591	Sodium/proline symporter
OGHGLMLB_03619	CDS	210				hypothetical protein
OGHGLMLB_03620	CDS	3963	putA		COG0506	Bifunctional protein PutA
OGHGLMLB_03621	CDS	639	rutR		COG1309	HTH-type transcriptional regulator RutR
OGHGLMLB_03622	CDS	1092	rutA	1.14.99.46	COG2141	Pyrimidine monooxygenase RutA
OGHGLMLB_03623	CDS	696	rutB_2	3.5.1.110	COG1335	Peroxyureidoacrylate/ureidoacrylate amidohydrolase RutB
OGHGLMLB_03624	CDS	387	rutC_2	1.-.-.-	COG0251	Putative aminoacrylate peracid reductase RutC
OGHGLMLB_03625	CDS	801	rutD	3.5.1.-		Putative aminoacrylate hydrolase RutD
OGHGLMLB_03626	CDS	591	rutE	1.1.1.298	COG0778	putative malonic semialdehyde reductase RutE
OGHGLMLB_03627	CDS	495	rutF	1.5.1.42	COG1853	FMN reductase (NADH) RutF
OGHGLMLB_03628	CDS	1329	rutG		COG2233	Putative pyrimidine permease RutG
OGHGLMLB_03629	CDS	174				hypothetical protein
OGHGLMLB_03630	CDS	597	wrbA	1.6.5.2	COG0655	NAD(P)H dehydrogenase (quinone)
OGHGLMLB_03631	CDS	228	yccJ			putative protein YccJ
OGHGLMLB_03632	CDS	1242	agp_2	3.1.3.10		Glucose-1-phosphatase
OGHGLMLB_03633	CDS	921	cbpA		COG2214	Curved DNA-binding protein
OGHGLMLB_03634	CDS	306	cbpM			Chaperone modulatory protein CbpM
OGHGLMLB_03635	CDS	600	torD		COG3381	Chaperone protein TorD
OGHGLMLB_03636	CDS	2547	torA	1.7.2.3	COG0243	Trimethylamine-N-oxide reductase 1
OGHGLMLB_03637	CDS	1173	torC		COG3005	Cytochrome c-type protein TorC
OGHGLMLB_03638	CDS	693	torR		COG0745	TorCAD operon transcriptional regulatory protein TorR
OGHGLMLB_03639	CDS	1698	ypdA	2.7.13.3	COG3275	Sensor histidine kinase YpdA
OGHGLMLB_03640	CDS	735	ypdB		COG3279	Transcriptional regulatory protein YpdB
OGHGLMLB_03641	CDS	858	rhaR_3			HTH-type transcriptional activator RhaR
OGHGLMLB_03642	CDS	2496	fryA_2		COG1080	Multiphosphoryl transfer protein 1
OGHGLMLB_03643	CDS	309	ypdE	3.4.11.-	COG1363	Aminopeptidase YpdE
OGHGLMLB_03644	CDS	1071	dhaK	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase, dihydroxyacetone-binding subunit DhaK
OGHGLMLB_03645	CDS	633	dhaL	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase, ADP-binding subunit DhaL
OGHGLMLB_03646	CDS	1419	dhaM	2.7.1.121	COG1080	PEP-dependent dihydroxyacetone kinase, phosphoryl donor subunit DhaM
OGHGLMLB_03647	CDS	1698	treA	3.2.1.28	COG1626	Periplasmic trehalase
OGHGLMLB_03648	CDS	624				hypothetical protein
OGHGLMLB_03649	CDS	1689				hypothetical protein
OGHGLMLB_03650	CDS	2628	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
OGHGLMLB_03651	CDS	723	ubiG	2.1.1.222	COG2227	Ubiquinone biosynthesis O-methyltransferase
OGHGLMLB_03652	CDS	3765	yfaL		COG3468	putative autotransporter YfaL
OGHGLMLB_03653	CDS	2286	nrdA	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 1 subunit alpha
OGHGLMLB_03654	CDS	1131	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase 1 subunit beta
OGHGLMLB_03655	CDS	255				hypothetical protein
OGHGLMLB_03656	CDS	651	inaA			Protein InaA
OGHGLMLB_03657	CDS	1077	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase, periplasmic
OGHGLMLB_03658	CDS	1359	glpT		COG2271	Glycerol-3-phosphate transporter
OGHGLMLB_03659	CDS	1629	glpA	1.1.5.3	COG0578	Anaerobic glycerol-3-phosphate dehydrogenase subunit A
OGHGLMLB_03660	CDS	1260	glpB	1.1.5.3	COG3075	Anaerobic glycerol-3-phosphate dehydrogenase subunit B
OGHGLMLB_03661	CDS	1191	glpC		COG0247	Anaerobic glycerol-3-phosphate dehydrogenase subunit C
OGHGLMLB_03662	CDS	996				ISNCY family transposase ISRor2
OGHGLMLB_03663	CDS	246				hypothetical protein
OGHGLMLB_03664	CDS	804	rhmA	4.1.2.53	COG3836	2-keto-3-deoxy-L-rhamnonate aldolase
OGHGLMLB_03665	CDS	1290	rhmT			Inner membrane transport protein RhmT
OGHGLMLB_03666	CDS	1206	rhmD	4.2.1.90	COG4948	L-rhamnonate dehydratase
OGHGLMLB_03667	CDS	783	rhmR		COG1414	putative HTH-type transcriptional regulator RhmR
OGHGLMLB_03668	CDS	1203	pncC_2	3.5.1.42	COG1058	Nicotinamide-nucleotide amidohydrolase PncC
OGHGLMLB_03669	CDS	762				hypothetical protein
OGHGLMLB_03670	CDS	744				hypothetical protein
OGHGLMLB_03671	CDS	801	pdeD	3.1.4.52	COG2200	putative cyclic di-GMP phosphodiesterase PdeD
OGHGLMLB_03672	CDS	684	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
OGHGLMLB_03673	CDS	1104				hypothetical protein
OGHGLMLB_03674	CDS	390				hypothetical protein
OGHGLMLB_03675	CDS	351				hypothetical protein
OGHGLMLB_03676	CDS	1014	prfA_3		COG0216	Peptide chain release factor 1
OGHGLMLB_03677	CDS	843	pyrF_2	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
OGHGLMLB_03678	CDS	1044	lpxD_2	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
OGHGLMLB_03679	CDS	552	ydjA	1.-.-.-	COG0778	Putative NAD(P)H nitroreductase YdjA
OGHGLMLB_03680	CDS	1044	selD	2.7.9.3	COG0709	Selenide, water dikinase
OGHGLMLB_03681	CDS	459				hypothetical protein
OGHGLMLB_03682	CDS	1284	eno_2	4.2.1.11	COG0148	Enolase
OGHGLMLB_03683	CDS	420				hypothetical protein
OGHGLMLB_03684	CDS	318				hypothetical protein
OGHGLMLB_03685	CDS	282				hypothetical protein
OGHGLMLB_03686	CDS	1275	bamB_2			Outer membrane protein assembly factor BamB
OGHGLMLB_03687	CDS	753				hypothetical protein
OGHGLMLB_03688	CDS	279				hypothetical protein
OGHGLMLB_03689	CDS	1227				hypothetical protein
OGHGLMLB_03690	CDS	1404				hypothetical protein
OGHGLMLB_03691	CDS	1362	eutB	4.3.1.7	COG4303	Ethanolamine ammonia-lyase heavy chain
OGHGLMLB_03692	CDS	888	eutC	4.3.1.7	COG4302	Ethanolamine ammonia-lyase light chain
OGHGLMLB_03693	CDS	660	eutL		COG4816	Ethanolamine utilization protein EutL
OGHGLMLB_03694	CDS	501	eutK		COG4577	Ethanolamine utilization protein EutK
OGHGLMLB_03695	CDS	1053				hypothetical protein
OGHGLMLB_03696	CDS	903	hemF	1.3.3.3	COG0408	Oxygen-dependent coproporphyrinogen-III oxidase
OGHGLMLB_03697	CDS	870	amiA	3.5.1.28	COG0860	N-acetylmuramoyl-L-alanine amidase AmiA
OGHGLMLB_03698	CDS	426	ypeA	2.3.1.-	COG0456	Acetyltransferase YpeA
OGHGLMLB_03699	CDS	450	yfeZ			Inner membrane protein YfeZ
OGHGLMLB_03700	CDS	576	yfeY			putative protein YfeY
OGHGLMLB_03701	CDS	900	yfeX	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
OGHGLMLB_03702	CDS	1425	murP		COG2190	PTS system N-acetylmuramic acid-specific EIIBC component
OGHGLMLB_03703	CDS	897	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
OGHGLMLB_03704	CDS	792	ucpA	1.-.-.-		Oxidoreductase UcpA
OGHGLMLB_03705	CDS	621				hypothetical protein
OGHGLMLB_03706	CDS	318	yccU		COG1832	putative protein YccU
OGHGLMLB_03707	CDS	318	hspQ		COG3785	Heat shock protein HspQ
OGHGLMLB_03708	CDS	1176	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
OGHGLMLB_03709	CDS	279	yccX	3.6.1.7	COG1254	Acylphosphatase
OGHGLMLB_03710	CDS	330	tusE	2.8.1.-	COG2920	Sulfurtransferase TusE
OGHGLMLB_03711	CDS	660	yccA		COG0670	Modulator of FtsH protease YccA
OGHGLMLB_03712	tRNA	88				tRNA-Ser(tga)
OGHGLMLB_03713	CDS	1119	hyaA	1.12.99.6	COG1740	Hydrogenase-1 small chain
OGHGLMLB_03714	CDS	1794	hyaB	1.12.99.6	COG0374	Hydrogenase-1 large chain
OGHGLMLB_03715	CDS	708	hyaC		COG1969	putative Ni/Fe-hydrogenase 1 B-type cytochrome subunit
OGHGLMLB_03716	CDS	588	hyaD	3.4.23.-	COG0680	Hydrogenase 1 maturation protease
OGHGLMLB_03717	CDS	399	hyaE			Hydrogenase-1 operon protein HyaE
OGHGLMLB_03718	CDS	858				hypothetical protein
OGHGLMLB_03719	CDS	1545	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
OGHGLMLB_03720	CDS	1137	appB	7.1.1.3	COG1294	Cytochrome bd-II ubiquinol oxidase subunit 2
OGHGLMLB_03721	CDS	93	appX			Putative cytochrome bd-II ubiquinol oxidase subunit AppX
OGHGLMLB_03722	CDS	1311	appA			Periplasmic AppA protein
OGHGLMLB_03723	CDS	213	cspG		COG1278	Cold shock-like protein CspG
OGHGLMLB_03724	CDS	246				hypothetical protein
OGHGLMLB_03725	CDS	300	hutU	4.2.1.49		Urocanate hydratase
OGHGLMLB_03726	CDS	1071				hypothetical protein
OGHGLMLB_03727	CDS	987				hypothetical protein
OGHGLMLB_03728	CDS	2478	yraJ		COG3188	Outer membrane usher protein YraJ
OGHGLMLB_03729	CDS	717	fimC_2			Chaperone protein FimC
OGHGLMLB_03730	CDS	567				hypothetical protein
OGHGLMLB_03731	CDS	837	mrcB		COG0744	Penicillin-binding protein 1B
OGHGLMLB_03732	CDS	897				hypothetical protein
OGHGLMLB_03733	CDS	219				hypothetical protein
OGHGLMLB_03734	CDS	513				hypothetical protein
OGHGLMLB_03735	CDS	513				hypothetical protein
OGHGLMLB_03736	CDS	852				hypothetical protein
OGHGLMLB_03737	CDS	1104				hypothetical protein
OGHGLMLB_03738	CDS	1032	exuT_3			Hexuronate transporter
OGHGLMLB_03739	CDS	1407	sapA		COG4166	Peptide transport periplasmic protein SapA
OGHGLMLB_03740	CDS	966	sapB_1		COG4168	Putrescine export system permease protein SapB
OGHGLMLB_03741	CDS	891	sapC		COG4171	Putrescine export system permease protein SapC
OGHGLMLB_03742	CDS	993	sapD		COG4170	Putrescine export system ATP-binding protein SapD
OGHGLMLB_03743	CDS	807	sapF		COG4167	Putrescine export system ATP-binding protein SapF
OGHGLMLB_03744	CDS	1164	bcr_2			Bicyclomycin resistance protein
OGHGLMLB_03745	CDS	1374	ttgC		COG1538	putative efflux pump outer membrane protein TtgC
OGHGLMLB_03746	CDS	3108	mexB		COG0841	Multidrug resistance protein MexB
OGHGLMLB_03747	CDS	1122	mexA			Multidrug resistance protein MexA
OGHGLMLB_03748	CDS	567	betI_2			HTH-type transcriptional regulator BetI
OGHGLMLB_03749	CDS	789	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
OGHGLMLB_03750	CDS	1128				hypothetical protein
OGHGLMLB_03751	CDS	1935	rnb	3.1.13.1	COG4776	Exoribonuclease 2
OGHGLMLB_03752	CDS	999				hypothetical protein
OGHGLMLB_03753	CDS	261				hypothetical protein
OGHGLMLB_03754	CDS	1059				hypothetical protein
OGHGLMLB_03755	CDS	1725				hypothetical protein
OGHGLMLB_03756	CDS	1623	pckA	4.1.1.49	COG1866	Phosphoenolpyruvate carboxykinase (ATP)
OGHGLMLB_03757	CDS	1353	envZ	2.7.13.3		Osmolarity sensor protein EnvZ
OGHGLMLB_03758	CDS	720	ompR			Transcriptional regulatory protein OmpR
OGHGLMLB_03759	CDS	477	greB		COG0782	Transcription elongation factor GreB
OGHGLMLB_03760	CDS	2322	yhgF		COG2183	Protein YhgF
OGHGLMLB_03761	CDS	228	feoA		COG1918	Fe(2+) transport protein A
OGHGLMLB_03762	CDS	2322	feoB		COG0370	Fe(2+) transporter FeoB
OGHGLMLB_03763	CDS	237	feoC			putative [Fe-S]-dependent transcriptional repressor FeoC
OGHGLMLB_03764	CDS	363	rpnA	3.1.21.-	COG5464	Recombination-promoting nuclease RpnA
OGHGLMLB_03765	CDS	771	bioH	3.1.1.85	COG0596	Pimeloyl-[acyl-carrier protein] methyl ester esterase
OGHGLMLB_03766	CDS	684	prs_2			Putative ribose-phosphate pyrophosphokinase
OGHGLMLB_03767	CDS	576	nfuA		COG0316	Fe/S biogenesis protein NfuA
OGHGLMLB_03768	CDS	1317	gntT		COG2610	High-affinity gluconate transporter
OGHGLMLB_03769	CDS	2085	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
OGHGLMLB_03770	CDS	2394	malP_1	2.4.1.1	COG0058	Maltodextrin phosphorylase
OGHGLMLB_03771	CDS	2706	malT		COG2909	HTH-type transcriptional regulator MalT
OGHGLMLB_03772	CDS	447	rtcA	6.5.1.4	COG0430	RNA 3'-terminal phosphate cyclase
OGHGLMLB_03773	CDS	336				hypothetical protein
OGHGLMLB_03774	CDS	759	glpR		COG1349	Glycerol-3-phosphate regulon repressor
OGHGLMLB_03775	CDS	831	glpG_2	3.4.21.105	COG0705	Rhomboid protease GlpG
OGHGLMLB_03776	CDS	327	glpE	2.8.1.1	COG0607	Thiosulfate sulfurtransferase GlpE
OGHGLMLB_03777	CDS	1506	glpD	1.1.5.3	COG0578	Aerobic glycerol-3-phosphate dehydrogenase
OGHGLMLB_03778	CDS	606				hypothetical protein
OGHGLMLB_03779	CDS	768				hypothetical protein
OGHGLMLB_03780	CDS	1506				hypothetical protein
OGHGLMLB_03781	CDS	2448	malP_2	2.4.1.1	COG0058	Maltodextrin phosphorylase
OGHGLMLB_03782	CDS	1434	glgA	2.4.1.21	COG0297	Glycogen synthase
OGHGLMLB_03783	CDS	1296	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
OGHGLMLB_03784	CDS	1974	glgX	3.2.1.196	COG1523	Glycogen debranching enzyme
OGHGLMLB_03785	CDS	2187	glgB	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
OGHGLMLB_03786	CDS	1104	asd_2	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
OGHGLMLB_03787	CDS	594				hypothetical protein
OGHGLMLB_03788	CDS	1203				hypothetical protein
OGHGLMLB_03789	CDS	2100	rhlE_1	3.6.4.13		ATP-dependent RNA helicase RhlE
OGHGLMLB_03790	CDS	1341	gntU		COG2610	Low-affinity gluconate transporter
OGHGLMLB_03791	CDS	528	gntK_2	2.7.1.12	COG3265	Thermoresistant gluconokinase
OGHGLMLB_03792	CDS	996	gntR_3			HTH-type transcriptional regulator GntR
OGHGLMLB_03793	CDS	696	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
OGHGLMLB_03794	CDS	1038	yhhX	1.-.-.-	COG0673	putative oxidoreductase YhhX
OGHGLMLB_03795	CDS	489	aaaT	2.3.1.-	COG0454	L-amino acid N-acetyltransferase AaaT
OGHGLMLB_03796	CDS	1734	ggt	3.4.19.13	COG0405	Glutathione hydrolase proenzyme
OGHGLMLB_03797	CDS	441	yhhA			putative protein YhhA
OGHGLMLB_03798	CDS	744	ugpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase, cytoplasmic
OGHGLMLB_03799	CDS	1071	ugpC	7.6.2.10	COG3839	sn-glycerol-3-phosphate import ATP-binding protein UgpC
OGHGLMLB_03800	CDS	846	lacG			Lactose transport system permease protein LacG
OGHGLMLB_03801	CDS	888	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
OGHGLMLB_03802	CDS	1317	ugpB		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
OGHGLMLB_03803	CDS	714	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
OGHGLMLB_03804	CDS	768	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
OGHGLMLB_03805	CDS	1278				hypothetical protein
OGHGLMLB_03806	CDS	927	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
OGHGLMLB_03807	CDS	1191	livK		COG0683	Leucine-specific-binding protein
OGHGLMLB_03808	CDS	384	panZ			PanD regulatory factor
OGHGLMLB_03809	CDS	528				hypothetical protein
OGHGLMLB_03810	CDS	267				hypothetical protein
OGHGLMLB_03811	CDS	1104	livJ		COG0683	Leu/Ile/Val-binding protein
OGHGLMLB_03812	CDS	855	rpoH		COG0568	RNA polymerase sigma factor RpoH
OGHGLMLB_03813	CDS	1059	ftsX		COG2177	Cell division protein FtsX
OGHGLMLB_03814	CDS	669	ftsE_2		COG2884	Cell division ATP-binding protein FtsE
OGHGLMLB_03815	CDS	1497	ftsY		COG0552	Signal recognition particle receptor FtsY
OGHGLMLB_03816	CDS	597	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
OGHGLMLB_03817	CDS	270				hypothetical protein
OGHGLMLB_03818	CDS	360				hypothetical protein
OGHGLMLB_03819	CDS	627				hypothetical protein
OGHGLMLB_03820	CDS	2199	zntA	3.6.3.3		Zinc/cadmium/lead-transporting P-type ATPase
OGHGLMLB_03821	CDS	246	tusA		COG0425	Sulfur carrier protein TusA
OGHGLMLB_03822	CDS	666	yhhQ		COG1738	Queuosine precursor transporter
OGHGLMLB_03823	CDS	558				hypothetical protein
OGHGLMLB_03824	CDS	1251	yhhS			putative MFS-type transporter YhhS
OGHGLMLB_03825	CDS	1050	yhhT_2		COG0628	Putative transport protein YhhT
OGHGLMLB_03826	CDS	588				hypothetical protein
OGHGLMLB_03827	CDS	177				hypothetical protein
OGHGLMLB_03828	CDS	1575	nikA		COG0747	Nickel-binding periplasmic protein
OGHGLMLB_03829	CDS	945	nikB		COG0601	Nickel transport system permease protein NikB
OGHGLMLB_03830	CDS	834	nikC		COG1173	Nickel transport system permease protein NikC
OGHGLMLB_03831	CDS	765	nikD	7.2.2.11		Nickel import ATP-binding protein NikD
OGHGLMLB_03832	CDS	807	nikE	7.2.2.11		Nickel import ATP-binding protein NikE
OGHGLMLB_03833	CDS	402	nikR		COG0864	Nickel-responsive regulator
OGHGLMLB_03834	CDS	96				hypothetical protein
OGHGLMLB_03835	CDS	747	mngR_1		COG2188	Mannosyl-D-glycerate transport/metabolism system repressor MngR
OGHGLMLB_03836	CDS	474				hypothetical protein
OGHGLMLB_03837	CDS	282	gatB_3	2.7.1.200	COG3414	PTS system galactitol-specific EIIB component
OGHGLMLB_03838	CDS	1359	gatC_3		COG3775	PTS system galactitol-specific EIIC component
OGHGLMLB_03839	CDS	1509	xylB_2	2.7.1.17		Xylulose kinase
OGHGLMLB_03840	CDS	270	ptsH_2		COG1925	Phosphocarrier protein HPr
OGHGLMLB_03841	CDS	852	kbaY_3	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit KbaY
OGHGLMLB_03842	CDS	1125	yhhJ		COG0842	Inner membrane transport permease YhhJ
OGHGLMLB_03843	CDS	2736	rbbA		COG0842	Ribosome-associated ATPase
OGHGLMLB_03844	CDS	1068				hypothetical protein
OGHGLMLB_03845	CDS	1065	yhiM			Inner membrane protein YhiM
OGHGLMLB_03846	CDS	1194			COG2081	putative protein
OGHGLMLB_03847	CDS	1500	pitA_1		COG0306	Low-affinity inorganic phosphate transporter 1
OGHGLMLB_03848	CDS	336	uspB			Universal stress protein B
OGHGLMLB_03849	CDS	435	uspA		COG0589	Universal stress protein A
OGHGLMLB_03850	CDS	1470	dtpB		COG3104	Dipeptide and tripeptide permease B
OGHGLMLB_03851	CDS	753	rsmJ	2.1.1.242		Ribosomal RNA small subunit methyltransferase J
OGHGLMLB_03852	CDS	2043	prlC	3.4.24.70	COG0339	Oligopeptidase A
OGHGLMLB_03853	CDS	843	rlmJ	2.1.1.266	COG2961	Ribosomal RNA large subunit methyltransferase J
OGHGLMLB_03854	CDS	1353	gor	1.8.1.7	COG1249	Glutathione reductase
OGHGLMLB_03855	CDS	216				hypothetical protein
OGHGLMLB_03856	CDS	426	arsC	1.20.4.1		Arsenate reductase
OGHGLMLB_03857	CDS	276				hypothetical protein
OGHGLMLB_03858	CDS	567	slp_1		COG3065	Outer membrane protein Slp
OGHGLMLB_03859	CDS	531	dctR		COG2771	HTH-type transcriptional regulator DctR
OGHGLMLB_03860	CDS	1029	hemS		COG3720	Hemin transport protein HemS
OGHGLMLB_03861	CDS	1983	hemR		COG1629	Hemin receptor
OGHGLMLB_03862	CDS	915	hmuT		COG4558	Hemin-binding periplasmic protein HmuT
OGHGLMLB_03863	CDS	1338	chuW	2.1.1.342		Anaerobilin synthase
OGHGLMLB_03864	CDS	495	hutX		COG3721	Intracellular heme transport protein HutX
OGHGLMLB_03865	CDS	624				hypothetical protein
OGHGLMLB_03866	CDS	957	hmuU_3		COG0609	Hemin transport system permease protein HmuU
OGHGLMLB_03867	CDS	771	hmuV	3.6.3.-		Hemin import ATP-binding protein HmuV
OGHGLMLB_03868	CDS	576	sapB_2		COG1285	Protein SapB
OGHGLMLB_03869	CDS	339	hdeB			Acid stress chaperone HdeB
OGHGLMLB_03870	CDS	333	hdeA			Acid stress chaperone HdeA
OGHGLMLB_03871	CDS	573	hdeD		COG3247	Protein HdeD
OGHGLMLB_03872	CDS	396				hypothetical protein
OGHGLMLB_03873	CDS	618	dmsB_2		COG0437	Anaerobic dimethyl sulfoxide reductase chain B
OGHGLMLB_03874	CDS	864	dmsC_2		COG3302	Anaerobic dimethyl sulfoxide reductase chain C
OGHGLMLB_03875	CDS	627	ycaC	4.-.-.-	COG1335	putative hydrolase YcaC
OGHGLMLB_03876	CDS	1149	ycaD			putative MFS-type transporter YcaD
OGHGLMLB_03877	CDS	741	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
OGHGLMLB_03878	CDS	2283	pflB	2.3.1.54	COG1882	Formate acetyltransferase 1
OGHGLMLB_03879	CDS	1197				hypothetical protein
OGHGLMLB_03880	CDS	1761	ycaO		COG1944	Ribosomal protein S12 methylthiotransferase accessory factor YcaO
OGHGLMLB_03881	CDS	693				hypothetical protein
OGHGLMLB_03882	CDS	1089	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
OGHGLMLB_03883	CDS	717				hypothetical protein
OGHGLMLB_03884	CDS	1059				hypothetical protein
OGHGLMLB_03885	CDS	1671	hscC		COG0443	Chaperone protein HscC
OGHGLMLB_03886	CDS	936	rihA	3.2.-.-	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihA
OGHGLMLB_03887	CDS	360				hypothetical protein
OGHGLMLB_03888	CDS	216				hypothetical protein
OGHGLMLB_03889	CDS	402				hypothetical protein
OGHGLMLB_03890	CDS	639				hypothetical protein
OGHGLMLB_03891	CDS	351				hypothetical protein
OGHGLMLB_03892	CDS	198				hypothetical protein
OGHGLMLB_03893	CDS	699	ispD_2	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
OGHGLMLB_03894	CDS	960	cobD		COG1270	Cobalamin biosynthesis protein CobD
OGHGLMLB_03895	CDS	570				hypothetical protein
OGHGLMLB_03896	CDS	516	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
OGHGLMLB_03897	CDS	864				hypothetical protein
OGHGLMLB_03898	CDS	1101	chaA		COG0387	Sodium-potassium/proton antiporter ChaA
OGHGLMLB_03899	CDS	240	chaB		COG4572	Putative cation transport regulator ChaB
OGHGLMLB_03900	CDS	717	chaC	4.3.2.7	COG3703	Glutathione-specific gamma-glutamylcyclotransferase
OGHGLMLB_03901	CDS	354	ychN		COG1553	Protein YchN
OGHGLMLB_03902	CDS	1395				Invasin
OGHGLMLB_03903	CDS	651	narL_2		COG2197	Nitrate/nitrite response regulator protein NarL
OGHGLMLB_03904	CDS	1797	narX	2.7.13.3		Nitrate/nitrite sensor protein NarX
OGHGLMLB_03905	CDS	219				hypothetical protein
OGHGLMLB_03906	CDS	1392	narK		COG2223	Nitrate/nitrite transporter NarK
OGHGLMLB_03907	CDS	1059				hypothetical protein
