locus_tag	ftype	length_bp	gene	EC_number	COG	product
HBMDMGPM_01174	CDS	978	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
HBMDMGPM_01175	CDS	1323	iolG_7	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
HBMDMGPM_01176	CDS	1131				hypothetical protein
HBMDMGPM_01177	CDS	891				hypothetical protein
HBMDMGPM_01178	CDS	2256				hypothetical protein
HBMDMGPM_01179	CDS	1179	xerC_6			Tyrosine recombinase XerC
HBMDMGPM_01180	CDS	1398				hypothetical protein
HBMDMGPM_01181	CDS	588				hypothetical protein
HBMDMGPM_01182	CDS	270				hypothetical protein
HBMDMGPM_01183	CDS	927				hypothetical protein
HBMDMGPM_01184	CDS	372				hypothetical protein
HBMDMGPM_01185	CDS	288				hypothetical protein
HBMDMGPM_01186	CDS	402				hypothetical protein
HBMDMGPM_01187	CDS	192				hypothetical protein
HBMDMGPM_01188	CDS	621				hypothetical protein
HBMDMGPM_01189	CDS	615				hypothetical protein
HBMDMGPM_01190	CDS	1344				hypothetical protein
HBMDMGPM_01191	CDS	294				hypothetical protein
HBMDMGPM_01192	CDS	255				hypothetical protein
HBMDMGPM_01193	CDS	1869	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_01194	CDS	633	ahpC_2	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
HBMDMGPM_01195	CDS	414				hypothetical protein
HBMDMGPM_01196	CDS	1260				hypothetical protein
HBMDMGPM_01197	CDS	270				hypothetical protein
HBMDMGPM_01198	CDS	906				hypothetical protein
HBMDMGPM_01199	CDS	990	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
HBMDMGPM_01200	CDS	786				hypothetical protein
HBMDMGPM_01201	CDS	1371	atoC		COG2204	Regulatory protein AtoC
HBMDMGPM_01202	CDS	1302	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
HBMDMGPM_01203	CDS	243				hypothetical protein
HBMDMGPM_01204	CDS	969				hypothetical protein
HBMDMGPM_01205	CDS	1194	guaD	3.5.4.3	COG0402	Guanine deaminase
HBMDMGPM_01206	CDS	423				hypothetical protein
HBMDMGPM_01207	CDS	114				hypothetical protein
HBMDMGPM_01208	CDS	204				hypothetical protein
HBMDMGPM_01209	CDS	372				hypothetical protein
HBMDMGPM_01210	CDS	489				hypothetical protein
HBMDMGPM_01211	CDS	390	parB		COG1475	putative chromosome-partitioning protein ParB
HBMDMGPM_01212	CDS	711				hypothetical protein
HBMDMGPM_01213	CDS	3057	mdtC			Multidrug resistance protein MdtC
HBMDMGPM_01214	CDS	1347				hypothetical protein
HBMDMGPM_01215	CDS	357				hypothetical protein
HBMDMGPM_01216	CDS	240				hypothetical protein
HBMDMGPM_01217	CDS	1638				hypothetical protein
HBMDMGPM_01218	CDS	219				hypothetical protein
HBMDMGPM_01219	CDS	768	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
HBMDMGPM_01220	CDS	534	lpxB_1	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
HBMDMGPM_01221	CDS	504	lpxB_2	2.4.1.182		Lipid-A-disaccharide synthase
HBMDMGPM_01222	CDS	762				hypothetical protein
HBMDMGPM_01223	CDS	531	sigE		COG1595	ECF RNA polymerase sigma factor SigE
HBMDMGPM_01224	CDS	537				hypothetical protein
HBMDMGPM_01225	CDS	228				hypothetical protein
HBMDMGPM_01226	CDS	1557	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
HBMDMGPM_01227	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
HBMDMGPM_01228	CDS	909				hypothetical protein
HBMDMGPM_01229	CDS	1119				hypothetical protein
HBMDMGPM_01230	CDS	201				hypothetical protein
HBMDMGPM_01231	CDS	213				hypothetical protein
HBMDMGPM_01232	CDS	648	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
HBMDMGPM_01233	CDS	834				hypothetical protein
HBMDMGPM_01234	CDS	657				hypothetical protein
HBMDMGPM_01235	CDS	171				Ferredoxin
HBMDMGPM_01236	CDS	390				hypothetical protein
HBMDMGPM_01237	CDS	927	nusB			Transcription antitermination protein NusB
HBMDMGPM_01238	CDS	336		3.2.1.-		Putative beta-xylosidase
HBMDMGPM_01239	CDS	1794				hypothetical protein
HBMDMGPM_01240	CDS	792				hypothetical protein
HBMDMGPM_01241	CDS	456				hypothetical protein
HBMDMGPM_01242	CDS	903				hypothetical protein
HBMDMGPM_01243	CDS	543				hypothetical protein
HBMDMGPM_01244	CDS	582	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
HBMDMGPM_01245	CDS	1032				hypothetical protein
HBMDMGPM_01246	CDS	906	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
HBMDMGPM_01247	CDS	705	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
HBMDMGPM_01248	CDS	375				hypothetical protein
HBMDMGPM_01249	CDS	492				hypothetical protein
HBMDMGPM_01250	CDS	690	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
HBMDMGPM_01251	CDS	729				hypothetical protein
HBMDMGPM_01252	CDS	489	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
HBMDMGPM_01253	CDS	1020	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
HBMDMGPM_01254	CDS	588	pstS		COG0226	Phosphate-binding protein PstS
HBMDMGPM_01255	CDS	780	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
HBMDMGPM_01256	CDS	318	sufT			Fe-S protein maturation auxiliary factor SufT
HBMDMGPM_01257	CDS	708				hypothetical protein
HBMDMGPM_01258	CDS	567	efp		COG0231	Elongation factor P
HBMDMGPM_01259	CDS	705	yohK		COG1346	Inner membrane protein YohK
HBMDMGPM_01260	CDS	1560				SusD-like protein P25
HBMDMGPM_01261	CDS	3378				TonB-dependent receptor P3
HBMDMGPM_01262	CDS	990				hypothetical protein
HBMDMGPM_01263	CDS	225				hypothetical protein
HBMDMGPM_01264	CDS	1422				hypothetical protein
HBMDMGPM_01265	CDS	252				hypothetical protein
HBMDMGPM_01266	CDS	225				hypothetical protein
HBMDMGPM_01267	CDS	300				hypothetical protein
HBMDMGPM_01268	CDS	654	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_01269	CDS	582				hypothetical protein
HBMDMGPM_01270	CDS	1935				hypothetical protein
HBMDMGPM_01271	CDS	507				hypothetical protein
HBMDMGPM_01272	CDS	1341	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
HBMDMGPM_01273	CDS	1068	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
HBMDMGPM_01274	CDS	315				hypothetical protein
HBMDMGPM_01275	CDS	369	yccF		COG3304	Inner membrane protein YccF
HBMDMGPM_01276	CDS	642	murI	5.1.1.3	COG0796	Glutamate racemase
HBMDMGPM_01277	CDS	291				hypothetical protein
HBMDMGPM_01278	CDS	855				hypothetical protein
HBMDMGPM_01279	CDS	267				hypothetical protein
HBMDMGPM_01280	CDS	186				hypothetical protein
HBMDMGPM_01281	CDS	480	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
HBMDMGPM_01282	CDS	579				hypothetical protein
HBMDMGPM_01283	CDS	1149	mro	5.1.3.3	COG2017	Aldose 1-epimerase
HBMDMGPM_01284	CDS	117				hypothetical protein
HBMDMGPM_01285	CDS	369				hypothetical protein
HBMDMGPM_01286	CDS	1977	pal_1			Peptidoglycan-associated lipoprotein
HBMDMGPM_01287	CDS	189				hypothetical protein
HBMDMGPM_01288	CDS	333				hypothetical protein
HBMDMGPM_01289	CDS	1242	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
HBMDMGPM_01290	CDS	897				hypothetical protein
HBMDMGPM_01291	CDS	630				hypothetical protein
HBMDMGPM_01292	CDS	609				hypothetical protein
HBMDMGPM_01293	CDS	591	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
HBMDMGPM_01294	CDS	654				hypothetical protein
HBMDMGPM_01295	CDS	390				hypothetical protein
HBMDMGPM_01296	CDS	501	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_01297	CDS	327				hypothetical protein
HBMDMGPM_01298	CDS	711				hypothetical protein
HBMDMGPM_01299	CDS	177				hypothetical protein
HBMDMGPM_01300	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
HBMDMGPM_01301	CDS	498				IS1595 family transposase ISSsu9
HBMDMGPM_01302	CDS	414				hypothetical protein
HBMDMGPM_01303	CDS	561	tsaC	2.7.7.87		Threonylcarbamoyl-AMP synthase
HBMDMGPM_01304	CDS	231				hypothetical protein
HBMDMGPM_01305	CDS	894				hypothetical protein
HBMDMGPM_01306	CDS	645				hypothetical protein
HBMDMGPM_01307	CDS	237				hypothetical protein
HBMDMGPM_01308	CDS	978	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
HBMDMGPM_01309	tRNA	75				tRNA-Asn(gtt)
HBMDMGPM_01310	CDS	291				hypothetical protein
HBMDMGPM_01311	CDS	1014				hypothetical protein
HBMDMGPM_01312	CDS	546				hypothetical protein
HBMDMGPM_01313	CDS	198				hypothetical protein
HBMDMGPM_01314	CDS	456				hypothetical protein
HBMDMGPM_01315	CDS	921				hypothetical protein
HBMDMGPM_01316	CDS	2550				hypothetical protein
HBMDMGPM_01317	CDS	843	rnc	3.1.26.3		Ribonuclease 3
HBMDMGPM_01318	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
HBMDMGPM_01319	CDS	237	acpP		COG0236	Acyl carrier protein
HBMDMGPM_01320	CDS	192				hypothetical protein
HBMDMGPM_01321	CDS	270	rpsO		COG0184	30S ribosomal protein S15
HBMDMGPM_01322	CDS	1797	typA		COG1217	GTP-binding protein TypA/BipA 
HBMDMGPM_01323	CDS	267				hypothetical protein
HBMDMGPM_01324	CDS	1836				hypothetical protein
HBMDMGPM_01325	CDS	333				hypothetical protein
HBMDMGPM_01326	CDS	180				hypothetical protein
HBMDMGPM_01327	CDS	234				hypothetical protein
HBMDMGPM_01328	CDS	1263				hypothetical protein
HBMDMGPM_01329	CDS	837	rhaR_6			HTH-type transcriptional activator RhaR
HBMDMGPM_01330	CDS	366				hypothetical protein
HBMDMGPM_01331	CDS	636	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
HBMDMGPM_01332	CDS	726				hypothetical protein
HBMDMGPM_01333	CDS	762				hypothetical protein
HBMDMGPM_01334	CDS	387	rnpA	3.1.26.5		Ribonuclease P protein component
HBMDMGPM_01335	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
HBMDMGPM_01336	CDS	3132	susC_3			TonB-dependent receptor SusC
HBMDMGPM_01337	CDS	303				hypothetical protein
HBMDMGPM_01338	CDS	1053	trpS	6.1.1.2	COG0180	Tryptophan--tRNA ligase
HBMDMGPM_01339	CDS	513				hypothetical protein
HBMDMGPM_01340	CDS	345	hoxG	1.12.99.6		Uptake hydrogenase large subunit
HBMDMGPM_01341	CDS	738	hupC		COG1969	putative Ni/Fe-hydrogenase B-type cytochrome subunit
HBMDMGPM_01342	CDS	480	hybD	3.4.23.-	COG0680	Hydrogenase 2 maturation protease
HBMDMGPM_01343	CDS	738	glpF		COG0580	Glycerol uptake facilitator protein
HBMDMGPM_01344	CDS	318				hypothetical protein
HBMDMGPM_01345	CDS	240	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
HBMDMGPM_01346	CDS	348	ihfB			Integration host factor subunit beta
HBMDMGPM_01347	CDS	1092				hypothetical protein
HBMDMGPM_01348	CDS	912	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
HBMDMGPM_01349	CDS	285				hypothetical protein
HBMDMGPM_01350	CDS	285				hypothetical protein
HBMDMGPM_01351	CDS	306				hypothetical protein
HBMDMGPM_01352	CDS	690				hypothetical protein
HBMDMGPM_01353	CDS	963				hypothetical protein
HBMDMGPM_01354	CDS	300				hypothetical protein
HBMDMGPM_01355	CDS	1389	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_01356	CDS	147				hypothetical protein
HBMDMGPM_01357	CDS	1482	proS	6.1.1.15	COG0442	Proline--tRNA ligase
HBMDMGPM_01358	CDS	345				hypothetical protein
HBMDMGPM_01359	CDS	834	pal_2			Peptidoglycan-associated lipoprotein
HBMDMGPM_01360	CDS	552				hypothetical protein
HBMDMGPM_01361	CDS	546				hypothetical protein
HBMDMGPM_01362	CDS	771	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HBMDMGPM_01363	CDS	1155				hypothetical protein
HBMDMGPM_01364	CDS	987				hypothetical protein
HBMDMGPM_01365	CDS	1113				hypothetical protein
HBMDMGPM_01366	CDS	1071				hypothetical protein
HBMDMGPM_01367	CDS	594				hypothetical protein
HBMDMGPM_01368	CDS	1266	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
HBMDMGPM_01369	CDS	456				hypothetical protein
HBMDMGPM_01370	CDS	465				hypothetical protein
HBMDMGPM_01371	CDS	342				hypothetical protein
HBMDMGPM_01372	CDS	567	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
HBMDMGPM_01373	CDS	879				hypothetical protein
HBMDMGPM_01374	CDS	1401	fumC	4.2.1.2	COG0114	Fumarate hydratase class II
HBMDMGPM_01375	CDS	1020				hypothetical protein
HBMDMGPM_01376	CDS	1089				hypothetical protein
HBMDMGPM_01377	CDS	1263				hypothetical protein
HBMDMGPM_01378	CDS	1071				hypothetical protein
HBMDMGPM_01379	CDS	1356	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
HBMDMGPM_01380	CDS	1626				hypothetical protein
HBMDMGPM_01381	CDS	1572				SusD-like protein P38
HBMDMGPM_01382	CDS	3276				TonB-dependent receptor P39
HBMDMGPM_01383	CDS	1251	exuT			Hexuronate transporter
HBMDMGPM_01384	CDS	654		5.1.3.11		Cellobiose 2-epimerase
HBMDMGPM_01385	CDS	405				hypothetical protein
HBMDMGPM_01386	CDS	237				hypothetical protein
HBMDMGPM_01387	CDS	417				hypothetical protein
HBMDMGPM_01388	CDS	255				hypothetical protein
HBMDMGPM_01389	CDS	285				hypothetical protein
HBMDMGPM_01390	CDS	291				hypothetical protein
HBMDMGPM_01391	CDS	258				hypothetical protein
HBMDMGPM_01392	CDS	510		3.6.3.-	COG1131	Fluoroquinolones export ATP-binding protein
HBMDMGPM_01393	CDS	1317	yhaP		COG1668	putative protein YhaP
HBMDMGPM_01394	tRNA	72				tRNA-Gln(ctg)
HBMDMGPM_01395	CDS	1281	eno	4.2.1.11	COG0148	Enolase
HBMDMGPM_01396	CDS	711	btsR_2		COG3279	Transcriptional regulatory protein BtsR
HBMDMGPM_01397	CDS	1023				hypothetical protein
HBMDMGPM_01398	CDS	498				hypothetical protein
HBMDMGPM_01399	CDS	846				hypothetical protein
HBMDMGPM_01400	CDS	426	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
HBMDMGPM_01401	CDS	1188				hypothetical protein
HBMDMGPM_01402	CDS	657				hypothetical protein
HBMDMGPM_01403	CDS	1542	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
HBMDMGPM_01404	CDS	576				hypothetical protein
HBMDMGPM_01405	CDS	522				hypothetical protein
HBMDMGPM_01406	CDS	1596		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
HBMDMGPM_01407	CDS	951				hypothetical protein
HBMDMGPM_01408	CDS	210				hypothetical protein
HBMDMGPM_01409	CDS	1638	ade	3.5.4.2	COG1001	Adenine deaminase
HBMDMGPM_01410	CDS	522	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
HBMDMGPM_01411	CDS	339				hypothetical protein
HBMDMGPM_01412	CDS	1122	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
HBMDMGPM_01413	CDS	846				hypothetical protein
HBMDMGPM_01414	CDS	663	yidE			Putative transport protein YidE
HBMDMGPM_01415	CDS	1089	bchE	1.21.98.3	COG1032	Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase
HBMDMGPM_01416	CDS	753	tuaG	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
HBMDMGPM_01417	CDS	426				hypothetical protein
HBMDMGPM_01418	CDS	1095				hypothetical protein
HBMDMGPM_01419	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
HBMDMGPM_01420	CDS	513	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
HBMDMGPM_01421	CDS	2049				hypothetical protein
HBMDMGPM_01422	CDS	1017	dapE	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
HBMDMGPM_01423	CDS	1275				hypothetical protein
HBMDMGPM_01424	CDS	450	yqaA		COG1238	Inner membrane protein YqaA
HBMDMGPM_01425	CDS	1017				hypothetical protein
HBMDMGPM_01426	CDS	1272	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
HBMDMGPM_01427	CDS	2202	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
HBMDMGPM_01428	CDS	309				hypothetical protein
HBMDMGPM_01429	CDS	705				hypothetical protein
HBMDMGPM_01430	CDS	1578	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
HBMDMGPM_01431	CDS	432	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
HBMDMGPM_01432	CDS	537	tkt	2.2.1.1		Transketolase
HBMDMGPM_01433	CDS	717				hypothetical protein
HBMDMGPM_01434	CDS	540				hypothetical protein
HBMDMGPM_01435	CDS	1458				hypothetical protein
HBMDMGPM_01436	CDS	1467				hypothetical protein
HBMDMGPM_01437	CDS	1251				hypothetical protein
HBMDMGPM_01438	CDS	936				hypothetical protein
HBMDMGPM_01439	CDS	1296				hypothetical protein
HBMDMGPM_01440	CDS	306				hypothetical protein
HBMDMGPM_01441	CDS	348	rplS		COG0335	50S ribosomal protein L19
HBMDMGPM_01442	CDS	918				hypothetical protein
HBMDMGPM_01443	CDS	987				hypothetical protein
HBMDMGPM_01444	CDS	783				hypothetical protein
HBMDMGPM_01445	CDS	519				hypothetical protein
HBMDMGPM_01446	CDS	678	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
HBMDMGPM_01447	CDS	891	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
HBMDMGPM_01448	CDS	1179	accC	6.3.4.14	COG0439	Biotin carboxylase
HBMDMGPM_01449	CDS	525				hypothetical protein
HBMDMGPM_01450	CDS	999				hypothetical protein
HBMDMGPM_01451	CDS	1083		2.7.10.-		Putative tyrosine-protein kinase in cps region
HBMDMGPM_01452	CDS	186				hypothetical protein
HBMDMGPM_01453	CDS	1512				TonB-dependent receptor P26
HBMDMGPM_01454	CDS	2133	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
HBMDMGPM_01455	CDS	1014				hypothetical protein
HBMDMGPM_01456	CDS	963	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
HBMDMGPM_01457	CDS	474	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
HBMDMGPM_01458	CDS	1110				hypothetical protein
HBMDMGPM_01459	CDS	1851				hypothetical protein
HBMDMGPM_01460	CDS	990	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
HBMDMGPM_01461	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
HBMDMGPM_01462	CDS	330	rnhB	3.1.26.4	COG0164	Ribonuclease HII
HBMDMGPM_01463	CDS	2061				hypothetical protein
HBMDMGPM_01464	CDS	1113				hypothetical protein
HBMDMGPM_01465	CDS	717				hypothetical protein
HBMDMGPM_01466	CDS	798				hypothetical protein
HBMDMGPM_01467	CDS	636	rnhA	3.1.26.4	COG3341	Ribonuclease H
HBMDMGPM_01468	CDS	825				hypothetical protein
HBMDMGPM_01469	CDS	975				hypothetical protein
HBMDMGPM_01470	CDS	732				hypothetical protein
HBMDMGPM_01471	CDS	276	yqeY		COG1610	putative protein YqeY
HBMDMGPM_01472	CDS	1410				hypothetical protein
HBMDMGPM_01473	CDS	732	walR		COG0745	Transcriptional regulatory protein WalR
HBMDMGPM_01474	CDS	1560	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
HBMDMGPM_01475	CDS	1416	atsA	3.1.6.1	COG3119	Arylsulfatase
HBMDMGPM_01476	CDS	444				hypothetical protein
HBMDMGPM_01477	CDS	480				hypothetical protein
HBMDMGPM_01478	CDS	810				hypothetical protein
HBMDMGPM_01479	CDS	825				hypothetical protein
HBMDMGPM_01480	CDS	153				hypothetical protein
HBMDMGPM_01481	CDS	789				hypothetical protein
HBMDMGPM_01482	CDS	801				hypothetical protein
HBMDMGPM_01483	CDS	1008	gnu	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
HBMDMGPM_01484	CDS	207				hypothetical protein
HBMDMGPM_01485	CDS	390	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HBMDMGPM_01486	CDS	327				hypothetical protein
HBMDMGPM_01487	CDS	1113				hypothetical protein
HBMDMGPM_01488	CDS	558				hypothetical protein
HBMDMGPM_01489	CDS	441				hypothetical protein
HBMDMGPM_01490	CDS	798				hypothetical protein
HBMDMGPM_01491	CDS	570	rmlC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
HBMDMGPM_01492	CDS	909	fcl_2	1.1.1.271		GDP-L-fucose synthase
HBMDMGPM_01493	CDS	1068	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
HBMDMGPM_01494	CDS	816	rfbF	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
HBMDMGPM_01495	CDS	456				hypothetical protein
HBMDMGPM_01496	CDS	1017				hypothetical protein
HBMDMGPM_01497	CDS	828				hypothetical protein
HBMDMGPM_01498	CDS	426				hypothetical protein
HBMDMGPM_01499	CDS	1131	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
HBMDMGPM_01500	CDS	528	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
HBMDMGPM_01501	tRNA	84				tRNA-Tyr(gta)
HBMDMGPM_01502	CDS	552				hypothetical protein
HBMDMGPM_01503	CDS	342				hypothetical protein
HBMDMGPM_01504	CDS	291				hypothetical protein
HBMDMGPM_01505	CDS	309				hypothetical protein
HBMDMGPM_01506	CDS	771				hypothetical protein
HBMDMGPM_01507	CDS	1602				hypothetical protein
HBMDMGPM_01508	CDS	582				hypothetical protein
HBMDMGPM_01509	CDS	576	resA_2			Thiol-disulfide oxidoreductase ResA
HBMDMGPM_01510	CDS	789				hypothetical protein
HBMDMGPM_01511	CDS	807				hypothetical protein
HBMDMGPM_01512	CDS	357				hypothetical protein
HBMDMGPM_01513	CDS	402				hypothetical protein
HBMDMGPM_01514	CDS	951	yrbG		COG0530	Inner membrane protein YrbG
HBMDMGPM_01515	CDS	438	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
HBMDMGPM_01516	CDS	1107	manA	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
HBMDMGPM_01517	CDS	249				hypothetical protein
HBMDMGPM_01518	CDS	105				hypothetical protein
HBMDMGPM_01519	CDS	1032	tolB			Tol-Pal system protein TolB
HBMDMGPM_01520	CDS	858	rhaS_4			HTH-type transcriptional activator RhaS
HBMDMGPM_01521	CDS	417				hypothetical protein
HBMDMGPM_01522	CDS	168				hypothetical protein
HBMDMGPM_01523	CDS	1515				hypothetical protein
HBMDMGPM_01524	CDS	516				hypothetical protein
HBMDMGPM_01525	CDS	738				hypothetical protein
HBMDMGPM_01526	CDS	1416	dnaA		COG0593	Chromosomal replication initiator protein DnaA
HBMDMGPM_01527	CDS	699				hypothetical protein
HBMDMGPM_01528	CDS	1272	btuB_4			Vitamin B12 transporter BtuB
HBMDMGPM_01529	CDS	1890				hypothetical protein
HBMDMGPM_01530	CDS	2649	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_01531	CDS	636	zraS_2	2.7.13.3		Sensor protein ZraS
HBMDMGPM_01532	CDS	1788	lepA	3.6.5.-	COG0481	Elongation factor 4
HBMDMGPM_01533	CDS	474	lrp		COG1522	Leucine-responsive regulatory protein
HBMDMGPM_01534	CDS	873				hypothetical protein
HBMDMGPM_01535	tRNA	74				tRNA-Phe(gaa)
HBMDMGPM_01536	CDS	486				hypothetical protein
HBMDMGPM_01537	CDS	546				hypothetical protein
HBMDMGPM_01538	CDS	513	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
HBMDMGPM_01539	CDS	249				hypothetical protein
HBMDMGPM_01540	CDS	678				hypothetical protein
HBMDMGPM_01541	CDS	834	zraS_3	2.7.13.3		Sensor protein ZraS
HBMDMGPM_01542	CDS	954				hypothetical protein
HBMDMGPM_01543	CDS	168				hypothetical protein
HBMDMGPM_01544	CDS	1137				hypothetical protein
HBMDMGPM_01545	CDS	996				hypothetical protein
HBMDMGPM_01546	CDS	900				hypothetical protein
HBMDMGPM_01547	CDS	468				hypothetical protein
HBMDMGPM_01548	CDS	252				hypothetical protein
HBMDMGPM_01549	CDS	630				hypothetical protein
HBMDMGPM_01550	CDS	345				hypothetical protein
HBMDMGPM_01551	CDS	747				hypothetical protein
HBMDMGPM_01552	CDS	534	spoIIAB	2.7.11.1		Anti-sigma F factor
HBMDMGPM_01553	CDS	1218				hypothetical protein
HBMDMGPM_01554	CDS	186				hypothetical protein
HBMDMGPM_01555	CDS	2268				hypothetical protein
HBMDMGPM_01556	CDS	510				hypothetical protein
HBMDMGPM_01557	CDS	960	ramA	3.5.1.100		(R)-stereoselective amidase
HBMDMGPM_01558	CDS	1188				hypothetical protein
HBMDMGPM_01559	CDS	1092				hypothetical protein
HBMDMGPM_01560	CDS	960				hypothetical protein
HBMDMGPM_01561	CDS	1158				hypothetical protein
HBMDMGPM_01562	CDS	711		1.6.5.11	COG2070	NADH:quinone reductase
HBMDMGPM_01563	CDS	2019				hypothetical protein
HBMDMGPM_01564	CDS	1260	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
HBMDMGPM_01565	CDS	627	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
HBMDMGPM_01566	CDS	744		6.3.1.20		Lipoate--protein ligase 1
HBMDMGPM_01567	CDS	477	lpdG	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
HBMDMGPM_01568	CDS	1116	mrcA		COG5009	Penicillin-binding protein 1A
HBMDMGPM_01569	CDS	1566	glpD2	1.1.5.3	COG0578	Glycerol-3-phosphate dehydrogenase 2
HBMDMGPM_01570	CDS	1479				hypothetical protein
HBMDMGPM_01571	CDS	693				hypothetical protein
HBMDMGPM_01572	CDS	1950				hypothetical protein
HBMDMGPM_01573	CDS	1116				hypothetical protein
HBMDMGPM_01574	CDS	819				hypothetical protein
HBMDMGPM_01575	CDS	465	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
HBMDMGPM_01576	CDS	306				hypothetical protein
HBMDMGPM_01577	CDS	471				hypothetical protein
HBMDMGPM_01578	CDS	2067				hypothetical protein
HBMDMGPM_01579	CDS	300				hypothetical protein
HBMDMGPM_01580	CDS	1134				hypothetical protein
