#mpa_vJun23_CHOCOPhlAnSGB_202307
clade_name	3114327_se_2_metaphlan_db.metaphlan	3106237_se_3_metaphlan_db.metaphlan	3101140_se_5_metaphlan_db.metaphlan	3106384_se_4_metaphlan_db.metaphlan	3108596_se_1_metaphlan_db.metaphlan
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB4750|t__SGB4750	0.0	0.0	0.0	2.28185	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii|t__SGB4794	0.0	0.0	0.0	0.37067	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis|t__SGB4987	0.0	0.0	0.0	0.27743	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile|t__SGB6136	0.0	0.0	0.0	0.20824	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis|t__SGB5868	0.0	0.0	0.0	0.15891	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_aldenensis|t__SGB4762	0.0	0.0	0.0	0.15882	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerotignum|s__Anaerotignum_faecicola|t__SGB71883	0.0	0.0	0.0	0.09361	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis|t__SGB8071	0.0	0.0	0.0	0.05517	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta|t__SGB4786	0.0	0.0	0.0	0.05226	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_tobetsuensis|t__SGB6935	0.0	0.0	0.0	0.03909	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_contorta|t__SGB4614	0.0	0.0	0.0	0.03651	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_timonensis|t__SGB6148	0.0	0.0	0.0	0.00963	0.0
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified|o__Candidatus_Saccharibacteria_unclassified|f__Candidatus_Saccharibacteria_unclassified|g__Candidatus_Saccharibacteria_unclassified|s__TM7_phylum_sp_oral_taxon_352|t__SGB19860_group	0.0	0.0	0.0	0.00835	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii|t__SGB10083	0.0	0.0	0.0	0.00766	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis|t__SGB8168	0.0	0.0	0.0	0.00762	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_marmotae|t__SGB10064	0.0	0.0	0.0	0.00357	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_gauvreauii|t__SGB29375	0.0	0.0	0.0	0.00038	0.0
k__Bacteria|p__Bacillota	0.0	0.0	0.0	0.0	0.00542
k__Bacteria|p__Firmicutes|c__CFGB72924	0.0	0.0	0.0	0.0	0.74045
k__Bacteria|p__Firmicutes|c__CFGB14936	0.0	0.0	0.0	0.0	0.67508
k__Bacteria|p__Firmicutes|c__CFGB2880	0.0	0.0	0.0	0.0	0.11391
k__Bacteria|p__Firmicutes|c__CFGB31455	0.0	0.0	0.0	0.0	0.0347
k__Bacteria|p__Firmicutes|c__CFGB79152	0.0	0.0	0.0	0.0	0.03003
k__Bacteria|p__Firmicutes|c__CFGB3023	0.0	0.0	0.0	0.0	0.02365
k__Bacteria|p__Bacillota|c__Clostridia	0.0	0.0	0.0	0.0	0.00542
k__Bacteria|p__Firmicutes|c__CFGB2930	0.0	0.0	0.0	0.0	0.00449
k__Bacteria|p__Firmicutes|c__CFGB38642	0.0	0.0	0.0	0.0	0.00156
k__Bacteria|p__Firmicutes|c__CFGB72924|o__OFGB72924	0.0	0.0	0.0	0.0	0.74045
k__Bacteria|p__Firmicutes|c__CFGB14936|o__OFGB14936	0.0	0.0	0.0	0.0	0.67508
k__Bacteria|p__Firmicutes|c__Clostridia|o__Candidatus_Borkfalkiales	0.0	0.0	0.0	0.0	0.1694
k__Bacteria|p__Firmicutes|c__CFGB2880|o__OFGB2880	0.0	0.0	0.0	0.0	0.11391
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455	0.0	0.0	0.0	0.0	0.0347
k__Bacteria|p__Firmicutes|c__CFGB79152|o__OFGB79152	0.0	0.0	0.0	0.0	0.03003
k__Bacteria|p__Firmicutes|c__CFGB3023|o__OFGB3023	0.0	0.0	0.0	0.0	0.02365
k__Bacteria|p__Bacillota|c__Clostridia|o__Eubacteriales	0.0	0.0	0.0	0.0	0.00542
k__Bacteria|p__Firmicutes|c__CFGB2930|o__OFGB2930	0.0	0.0	0.0	0.0	0.00449
k__Bacteria|p__Firmicutes|c__CFGB38642|o__OFGB38642	0.0	0.0	0.0	0.0	0.00156
k__Bacteria|p__Firmicutes|c__CFGB72924|o__OFGB72924|f__FGB72924	0.0	0.0	0.0	0.0	0.74045
k__Bacteria|p__Firmicutes|c__CFGB14936|o__OFGB14936|f__FGB14936	0.0	0.0	0.0	0.0	0.67508
k__Bacteria|p__Firmicutes|c__Clostridia|o__Candidatus_Borkfalkiales|f__Candidatus_Borkfalkiaceae	0.0	0.0	0.0	0.0	0.1694
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	0.0	0.0	0.0	0.0	0.13185
k__Bacteria|p__Firmicutes|c__CFGB2880|o__OFGB2880|f__FGB2880	0.0	0.0	0.0	0.0	0.11391
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455|f__FGB31455	0.0	0.0	0.0	0.0	0.0347
k__Bacteria|p__Firmicutes|c__CFGB79152|o__OFGB79152|f__FGB79152	0.0	0.0	0.0	0.0	0.03003
k__Bacteria|p__Firmicutes|c__CFGB3023|o__OFGB3023|f__FGB3023	0.0	0.0	0.0	0.0	0.02365
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Christensenellaceae	0.0	0.0	0.0	0.0	0.02279
k__Bacteria|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae	0.0	0.0	0.0	0.0	0.00542
k__Bacteria|p__Firmicutes|c__CFGB2930|o__OFGB2930|f__FGB2930	0.0	0.0	0.0	0.0	0.00449
k__Bacteria|p__Firmicutes|c__CFGB38642|o__OFGB38642|f__FGB38642	0.0	0.0	0.0	0.0	0.00156
k__Bacteria|p__Firmicutes|c__CFGB72924|o__OFGB72924|f__FGB72924|g__GGB3612	0.0	0.0	0.0	0.0	0.74045
k__Bacteria|p__Firmicutes|c__CFGB14936|o__OFGB14936|f__FGB14936|g__GGB3256	0.0	0.0	0.0	0.0	0.67508
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified|g__Gemmiger	0.0	0.0	0.0	0.0	0.61068
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB3167	0.0	0.0	0.0	0.0	0.36078
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB9699	0.0	0.0	0.0	0.0	0.35707
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4552	0.0	0.0	0.0	0.0	0.29401
k__Bacteria|p__Firmicutes|c__Clostridia|o__Candidatus_Borkfalkiales|f__Candidatus_Borkfalkiaceae|g__Candidatus_Borkfalkia	0.0	0.0	0.0	0.0	0.1694
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wujia	0.0	0.0	0.0	0.0	0.14068
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas	0.0	0.0	0.0	0.0	0.13185
k__Bacteria|p__Firmicutes|c__CFGB2880|o__OFGB2880|f__FGB2880|g__GGB9184	0.0	0.0	0.0	0.0	0.11391
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus	0.0	0.0	0.0	0.0	0.10497
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus	0.0	0.0	0.0	0.0	0.03565
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4604	0.0	0.0	0.0	0.0	0.03475
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455|f__FGB31455|g__GGB4700	0.0	0.0	0.0	0.0	0.0347
k__Bacteria|p__Firmicutes|c__CFGB79152|o__OFGB79152|f__FGB79152|g__GGB4711	0.0	0.0	0.0	0.0	0.03003
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4597	0.0	0.0	0.0	0.0	0.02686
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Oscillibacter	0.0	0.0	0.0	0.0	0.02382
k__Bacteria|p__Firmicutes|c__CFGB3023|o__OFGB3023|f__FGB3023|g__GGB9502	0.0	0.0	0.0	0.0	0.02365
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Christensenellaceae|g__GGB45656	0.0	0.0	0.0	0.0	0.02279
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Agathobaculum	0.0	0.0	0.0	0.0	0.01382
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4603	0.0	0.0	0.0	0.0	0.01162
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enteroscipio	0.0	0.0	0.0	0.0	0.01101
k__Bacteria|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Lawsonibacter	0.0	0.0	0.0	0.0	0.00542
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB36331	0.0	0.0	0.0	0.0	0.0052
k__Bacteria|p__Firmicutes|c__CFGB2930|o__OFGB2930|f__FGB2930|g__GGB9253	0.0	0.0	0.0	0.0	0.00449
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB9619	0.0	0.0	0.0	0.0	0.00185
k__Bacteria|p__Firmicutes|c__CFGB38642|o__OFGB38642|f__FGB38642|g__GGB9765	0.0	0.0	0.0	0.0	0.00156
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Eubacterium	0.0	0.0	0.0	0.0	0.00148
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massilimicrobiota	0.0	0.0	0.0	0.0	0.00118
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii	0.0	0.0	0.0	0.0	4.47744
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_bovis	0.0	0.0	0.0	0.0	2.03444
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae	0.0	0.0	0.0	0.0	1.36079
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii	0.0	0.0	0.0	0.0	0.86905
k__Bacteria|p__Firmicutes|c__CFGB72924|o__OFGB72924|f__FGB72924|g__GGB3612|s__GGB3612_SGB4882	0.0	0.0	0.0	0.0	0.74045
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Oscillospiraceae_unclassified|s__Oscillospiraceae_unclassified_SGB4197	0.0	0.0	0.0	0.0	0.70427
k__Bacteria|p__Firmicutes|c__CFGB14936|o__OFGB14936|f__FGB14936|g__GGB3256|s__GGB3256_SGB4303	0.0	0.0	0.0	0.0	0.67508
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified|g__Gemmiger|s__Gemmiger_formicilis	0.0	0.0	0.0	0.0	0.61068
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis	0.0	0.0	0.0	0.0	0.56539
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_AF17_16	0.0	0.0	0.0	0.0	0.40961
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB3167|s__GGB3167_SGB4181	0.0	0.0	0.0	0.0	0.36078
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB9699|s__GGB9699_SGB15216	0.0	0.0	0.0	0.0	0.35707
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4552|s__GGB4552_SGB6276	0.0	0.0	0.0	0.0	0.29401
k__Bacteria|p__Firmicutes|c__Clostridia|o__Candidatus_Borkfalkiales|f__Candidatus_Borkfalkiaceae|g__Candidatus_Borkfalkia|s__Candidatus_Borkfalkia_ceftriaxoniphila	0.0	0.0	0.0	0.0	0.1694
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wujia|s__Wujia_chipingensis	0.0	0.0	0.0	0.0	0.14068
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_SGB1982	0.0	0.0	0.0	0.0	0.13185
k__Bacteria|p__Firmicutes|c__CFGB2880|o__OFGB2880|f__FGB2880|g__GGB9184|s__GGB9184_SGB14123	0.0	0.0	0.0	0.0	0.11391
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum_soehngenii	0.0	0.0	0.0	0.0	0.09194
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_SGB4580	0.0	0.0	0.0	0.0	0.07398
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_fissicatena	0.0	0.0	0.0	0.0	0.0464
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_MCC283	0.0	0.0	0.0	0.0	0.04539
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus|s__Faecalibacillus_intestinalis	0.0	0.0	0.0	0.0	0.03565
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4604|s__GGB4604_SGB6371	0.0	0.0	0.0	0.0	0.03475
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455|f__FGB31455|g__GGB4700|s__GGB4700_SGB6506	0.0	0.0	0.0	0.0	0.0347
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus	0.0	0.0	0.0	0.0	0.03099
k__Bacteria|p__Firmicutes|c__CFGB79152|o__OFGB79152|f__FGB79152|g__GGB4711|s__GGB4711_SGB6524	0.0	0.0	0.0	0.0	0.03003
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4597|s__GGB4597_SGB6359	0.0	0.0	0.0	0.0	0.02686
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_asparagiformis	0.0	0.0	0.0	0.0	0.02391
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_valericigenes	0.0	0.0	0.0	0.0	0.02382
k__Bacteria|p__Firmicutes|c__CFGB3023|o__OFGB3023|f__FGB3023|g__GGB9502|s__GGB9502_SGB14899	0.0	0.0	0.0	0.0	0.02365
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Christensenellaceae|g__GGB45656|s__GGB45656_SGB63370	0.0	0.0	0.0	0.0	0.02279
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens	0.0	0.0	0.0	0.0	0.01775
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens	0.0	0.0	0.0	0.0	0.01382
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum	0.0	0.0	0.0	0.0	0.01247
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4603|s__GGB4603_SGB6367	0.0	0.0	0.0	0.0	0.01162
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enteroscipio|s__Enteroscipio_rubneri	0.0	0.0	0.0	0.0	0.01101
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_AF02_12	0.0	0.0	0.0	0.0	0.00799
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_SGB9260	0.0	0.0	0.0	0.0	0.00724
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae	0.0	0.0	0.0	0.0	0.00589
k__Bacteria|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus	0.0	0.0	0.0	0.0	0.00542
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB36331|s__GGB36331_SGB15121	0.0	0.0	0.0	0.0	0.0052
k__Bacteria|p__Firmicutes|c__CFGB2930|o__OFGB2930|f__FGB2930|g__GGB9253|s__GGB9253_SGB14198	0.0	0.0	0.0	0.0	0.00449
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB9619|s__GGB9619_SGB15067	0.0	0.0	0.0	0.0	0.00185
k__Bacteria|p__Firmicutes|c__CFGB38642|o__OFGB38642|f__FGB38642|g__GGB9765|s__GGB9765_SGB15382	0.0	0.0	0.0	0.0	0.00156
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum	0.0	0.0	0.0	0.0	0.00148
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_SGB2302	0.0	0.0	0.0	0.0	0.00125
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massilimicrobiota|s__Massilimicrobiota_timonensis	0.0	0.0	0.0	0.0	0.00118
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_AF36_15AT	0.0	0.0	0.0	0.0	0.00047
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii|t__SGB2301	0.0	0.0	0.0	0.0	4.47744
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_bovis|t__SGB4272	0.0	0.0	0.0	0.0	2.03444
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae|t__SGB1877	0.0	0.0	0.0	0.0	1.36079
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii|t__SGB2303	0.0	0.0	0.0	0.0	0.86905
k__Bacteria|p__Firmicutes|c__CFGB72924|o__OFGB72924|f__FGB72924|g__GGB3612|s__GGB3612_SGB4882|t__SGB4882	0.0	0.0	0.0	0.0	0.74045
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Oscillospiraceae_unclassified|s__Oscillospiraceae_unclassified_SGB4197|t__SGB4197	0.0	0.0	0.0	0.0	0.70427
k__Bacteria|p__Firmicutes|c__CFGB14936|o__OFGB14936|f__FGB14936|g__GGB3256|s__GGB3256_SGB4303|t__SGB4303	0.0	0.0	0.0	0.0	0.67508
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified|g__Gemmiger|s__Gemmiger_formicilis|t__SGB15300	0.0	0.0	0.0	0.0	0.61068
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis|t__SGB4925	0.0	0.0	0.0	0.0	0.56539
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_AF17_16|t__SGB2326	0.0	0.0	0.0	0.0	0.40961
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB3167|s__GGB3167_SGB4181|t__SGB4181	0.0	0.0	0.0	0.0	0.36078
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB9699|s__GGB9699_SGB15216|t__SGB15216	0.0	0.0	0.0	0.0	0.35707
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4552|s__GGB4552_SGB6276|t__SGB6276	0.0	0.0	0.0	0.0	0.29401
k__Bacteria|p__Firmicutes|c__Clostridia|o__Candidatus_Borkfalkiales|f__Candidatus_Borkfalkiaceae|g__Candidatus_Borkfalkia|s__Candidatus_Borkfalkia_ceftriaxoniphila|t__SGB14027	0.0	0.0	0.0	0.0	0.1694
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wujia|s__Wujia_chipingensis|t__SGB5111	0.0	0.0	0.0	0.0	0.14068
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_SGB1982|t__SGB1982	0.0	0.0	0.0	0.0	0.13185
k__Bacteria|p__Firmicutes|c__CFGB2880|o__OFGB2880|f__FGB2880|g__GGB9184|s__GGB9184_SGB14123|t__SGB14123	0.0	0.0	0.0	0.0	0.11391
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum_soehngenii|t__SGB4537	0.0	0.0	0.0	0.0	0.09194
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_SGB4580|t__SGB4580	0.0	0.0	0.0	0.0	0.07398
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_fissicatena|t__SGB4871	0.0	0.0	0.0	0.0	0.0464
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_MCC283|t__SGB4828	0.0	0.0	0.0	0.0	0.04539
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus|s__Faecalibacillus_intestinalis|t__SGB6754	0.0	0.0	0.0	0.0	0.03565
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4604|s__GGB4604_SGB6371|t__SGB6371	0.0	0.0	0.0	0.0	0.03475
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455|f__FGB31455|g__GGB4700|s__GGB4700_SGB6506|t__SGB6506	0.0	0.0	0.0	0.0	0.0347
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus|t__SGB4670	0.0	0.0	0.0	0.0	0.03099
k__Bacteria|p__Firmicutes|c__CFGB79152|o__OFGB79152|f__FGB79152|g__GGB4711|s__GGB4711_SGB6524|t__SGB6524	0.0	0.0	0.0	0.0	0.03003
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765|g__GGB4597|s__GGB4597_SGB6359|t__SGB6359	0.0	0.0	0.0	0.0	0.02686
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_asparagiformis|t__SGB4724	0.0	0.0	0.0	0.0	0.02391
k__Bacteria|p__Firmicutes|c__CFGB3023|o__OFGB3023|f__FGB3023|g__GGB9502|s__GGB9502_SGB14899|t__SGB14899	0.0	0.0	0.0	0.0	0.02365
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Christensenellaceae|g__GGB45656|s__GGB45656_SGB63370|t__SGB63370	0.0	0.0	0.0	0.0	0.02279
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_valericigenes|t__SGB15124	0.0	0.0	0.0	0.0	0.0218
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens|t__SGB1867	0.0	0.0	0.0	0.0	0.01775
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens|t__SGB14993	0.0	0.0	0.0	0.0	0.01382
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_bacterium|t__SGB4781	0.0	0.0	0.0	0.0	0.01316
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum|t__SGB4810	0.0	0.0	0.0	0.0	0.01247
