locus_tag	ftype	length_bp	gene	EC_number	COG	product
INJABBGK_01297	CDS	717	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
INJABBGK_01298	CDS	147				hypothetical protein
INJABBGK_01299	CDS	750				hypothetical protein
INJABBGK_01300	CDS	1110	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
INJABBGK_01301	CDS	159				hypothetical protein
INJABBGK_01302	CDS	1917	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_01303	CDS	354				hypothetical protein
INJABBGK_01304	tRNA	74				tRNA-Thr(cgt)
INJABBGK_01305	tRNA	77				tRNA-Ala(ggc)
INJABBGK_01306	CDS	315				hypothetical protein
INJABBGK_01307	CDS	558	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
INJABBGK_01308	CDS	180				hypothetical protein
INJABBGK_01309	CDS	285				hypothetical protein
INJABBGK_01310	CDS	1188	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
INJABBGK_01311	CDS	312				hypothetical protein
INJABBGK_01312	CDS	747	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
INJABBGK_01313	CDS	372				hypothetical protein
INJABBGK_01314	CDS	168				hypothetical protein
INJABBGK_01315	CDS	312				hypothetical protein
INJABBGK_01316	CDS	294				hypothetical protein
INJABBGK_01317	CDS	999	recF		COG1195	DNA replication and repair protein RecF
INJABBGK_01318	CDS	360				hypothetical protein
INJABBGK_01319	CDS	852	zraS_1	2.7.13.3		Sensor protein ZraS
INJABBGK_01320	CDS	459				hypothetical protein
INJABBGK_01321	CDS	831				hypothetical protein
INJABBGK_01322	CDS	303	uvrA_2		COG0178	UvrABC system protein A
INJABBGK_01323	CDS	621				hypothetical protein
INJABBGK_01324	CDS	162				hypothetical protein
INJABBGK_01325	CDS	147				hypothetical protein
INJABBGK_01326	CDS	492				hypothetical protein
INJABBGK_01327	CDS	1926				hypothetical protein
INJABBGK_01328	CDS	174				hypothetical protein
INJABBGK_01329	CDS	360				hypothetical protein
INJABBGK_01330	CDS	765	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
INJABBGK_01331	CDS	729				hypothetical protein
INJABBGK_01332	CDS	1191				hypothetical protein
INJABBGK_01333	CDS	519				hypothetical protein
INJABBGK_01334	CDS	600				hypothetical protein
INJABBGK_01335	CDS	717				hypothetical protein
INJABBGK_01336	CDS	369	ytrA		COG1725	HTH-type transcriptional repressor YtrA
INJABBGK_01337	CDS	681	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
INJABBGK_01338	CDS	483				hypothetical protein
INJABBGK_01339	CDS	264				hypothetical protein
INJABBGK_01340	CDS	519	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
INJABBGK_01341	CDS	273	yafQ_2	3.1.-.-	COG3041	mRNA interferase toxin YafQ
INJABBGK_01342	CDS	198				hypothetical protein
INJABBGK_01343	CDS	906	ntpB			V-type sodium ATPase subunit B
INJABBGK_01344	CDS	840	panC	6.3.2.1	COG0414	Pantothenate synthetase
INJABBGK_01345	CDS	837				hypothetical protein
INJABBGK_01346	CDS	1986	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
INJABBGK_01347	CDS	846	lipA	2.8.1.8	COG0320	Lipoyl synthase
INJABBGK_01348	CDS	1119				hypothetical protein
INJABBGK_01349	CDS	501				hypothetical protein
INJABBGK_01350	CDS	267				hypothetical protein
INJABBGK_01351	CDS	150				hypothetical protein
INJABBGK_01352	CDS	567	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
INJABBGK_01353	CDS	180				hypothetical protein
INJABBGK_01354	CDS	567	gmk	2.7.4.8	COG0194	Guanylate kinase
INJABBGK_01355	CDS	861				hypothetical protein
INJABBGK_01356	CDS	387				hypothetical protein
INJABBGK_01357	CDS	516				hypothetical protein
INJABBGK_01358	CDS	1086				hypothetical protein
INJABBGK_01359	CDS	381	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
INJABBGK_01360	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
INJABBGK_01361	CDS	1836	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
INJABBGK_01362	CDS	507	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
INJABBGK_01363	CDS	381	gcvH			Glycine cleavage system H protein
INJABBGK_01364	CDS	621				hypothetical protein
INJABBGK_01365	CDS	1458	rpoN		COG1508	RNA polymerase sigma-54 factor
INJABBGK_01366	CDS	666				hypothetical protein
INJABBGK_01367	CDS	162				hypothetical protein
INJABBGK_01368	CDS	1317	nupX		COG1972	Putative nucleoside permease NupX
INJABBGK_01369	CDS	600	tpx	1.11.1.15	COG2077	Thiol peroxidase
INJABBGK_01370	CDS	1218	entS			Enterobactin exporter EntS
INJABBGK_01371	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
INJABBGK_01372	CDS	1113				TonB-dependent receptor P3
INJABBGK_01373	CDS	681				hypothetical protein
INJABBGK_01374	CDS	522				hypothetical protein
INJABBGK_01375	CDS	1200	fsr			Fosmidomycin resistance protein
INJABBGK_01376	CDS	114				hypothetical protein
INJABBGK_01377	CDS	564				hypothetical protein
INJABBGK_01378	CDS	558				hypothetical protein
INJABBGK_01379	CDS	672				hypothetical protein
INJABBGK_01380	CDS	390				hypothetical protein
INJABBGK_01381	CDS	429				hypothetical protein
INJABBGK_01382	CDS	1569				hypothetical protein
INJABBGK_01383	CDS	1182				hypothetical protein
INJABBGK_01384	CDS	1968		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
INJABBGK_01385	CDS	363				hypothetical protein
INJABBGK_01386	CDS	2145	recD	3.1.11.5		RecBCD enzyme subunit RecD
INJABBGK_01387	CDS	1368	ribZ			Riboflavin transporter RibZ
INJABBGK_01388	CDS	624				hypothetical protein
INJABBGK_01389	CDS	5196				hypothetical protein
INJABBGK_01390	CDS	1380				hypothetical protein
INJABBGK_01391	CDS	1371				hypothetical protein
INJABBGK_01392	CDS	1728				hypothetical protein
INJABBGK_01393	CDS	495				hypothetical protein
INJABBGK_01394	CDS	1722				hypothetical protein
INJABBGK_01395	CDS	516				hypothetical protein
INJABBGK_01396	CDS	291				hypothetical protein
INJABBGK_01397	CDS	924				hypothetical protein
INJABBGK_01398	CDS	210				hypothetical protein
INJABBGK_01399	CDS	960				hypothetical protein
INJABBGK_01400	CDS	645	anr			Transcriptional activator protein Anr
INJABBGK_01401	CDS	1647	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
INJABBGK_01402	CDS	858	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
INJABBGK_01403	CDS	1122				hypothetical protein
INJABBGK_01404	CDS	765				hypothetical protein
INJABBGK_01405	CDS	966				hypothetical protein
INJABBGK_01406	CDS	663	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
INJABBGK_01407	CDS	870				hypothetical protein
INJABBGK_01408	CDS	126				hypothetical protein
INJABBGK_01409	CDS	1098		3.6.-.-	COG1703	putative GTPase
INJABBGK_01410	CDS	192				hypothetical protein
INJABBGK_01411	CDS	1329	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
INJABBGK_01412	CDS	534				hypothetical protein
INJABBGK_01413	CDS	162				hypothetical protein
INJABBGK_01414	CDS	660	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
INJABBGK_01415	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
INJABBGK_01416	CDS	249				hypothetical protein
INJABBGK_01417	CDS	1278	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
INJABBGK_01418	CDS	2964				TonB-dependent receptor P3
INJABBGK_01419	CDS	1593				SusD-like protein P2
INJABBGK_01420	CDS	1194				hypothetical protein
INJABBGK_01421	CDS	1449				hypothetical protein
INJABBGK_01422	CDS	984	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
INJABBGK_01423	CDS	651				hypothetical protein
INJABBGK_01424	CDS	462				hypothetical protein
INJABBGK_01425	CDS	2241	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
INJABBGK_01426	CDS	1158				hypothetical protein
INJABBGK_01427	CDS	471	greA		COG0782	Transcription elongation factor GreA
INJABBGK_01428	CDS	447				hypothetical protein
INJABBGK_01429	CDS	327				hypothetical protein
INJABBGK_01430	CDS	249				hypothetical protein
INJABBGK_01431	CDS	933	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
INJABBGK_01432	CDS	756	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
INJABBGK_01433	CDS	453				hypothetical protein
INJABBGK_01434	CDS	1260				hypothetical protein
INJABBGK_01435	CDS	1269	egtB	1.14.99.50		Hercynine oxygenase
INJABBGK_01436	CDS	501	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
INJABBGK_01437	CDS	318	trxA			Thioredoxin 1
INJABBGK_01438	CDS	1056	dnaE1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
INJABBGK_01439	CDS	144				hypothetical protein
INJABBGK_01440	CDS	681	mprA_2		COG0745	Response regulator MprA
INJABBGK_01441	CDS	453				hypothetical protein
INJABBGK_01442	CDS	1062	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_01443	CDS	264	opuBA		COG1125	Choline transport ATP-binding protein OpuBA
INJABBGK_01444	CDS	2724				hypothetical protein
INJABBGK_01445	CDS	1281				hypothetical protein
INJABBGK_01446	CDS	693	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
INJABBGK_01447	CDS	873				hypothetical protein
INJABBGK_01448	CDS	705	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
INJABBGK_01449	CDS	453				hypothetical protein
INJABBGK_01450	CDS	609				hypothetical protein
INJABBGK_01451	CDS	486	metH	2.1.1.13	COG0646	Methionine synthase
INJABBGK_01452	CDS	180				hypothetical protein
INJABBGK_01453	CDS	297				hypothetical protein
INJABBGK_01454	CDS	468				hypothetical protein
INJABBGK_01455	CDS	609				hypothetical protein
INJABBGK_01456	CDS	924	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
INJABBGK_01457	CDS	801		3.2.1.40		Alpha-L-rhamnosidase
INJABBGK_01458	CDS	825	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
INJABBGK_01459	CDS	798			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
INJABBGK_01460	CDS	387	groS		COG0234	10 kDa chaperonin
INJABBGK_01461	CDS	999	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
INJABBGK_01462	CDS	1431	rapZ			RNase adapter protein RapZ
INJABBGK_01463	CDS	978	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
INJABBGK_01464	CDS	1323	iolG_6	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
INJABBGK_01465	CDS	426				hypothetical protein
INJABBGK_01466	CDS	507		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
INJABBGK_01467	CDS	1800				hypothetical protein
INJABBGK_01468	CDS	750				hypothetical protein
INJABBGK_01469	CDS	1062				hypothetical protein
INJABBGK_01470	CDS	1221	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
INJABBGK_01471	CDS	744	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
INJABBGK_01472	rRNA	1041				23S ribosomal RNA (partial)
INJABBGK_01473	CDS	1131				hypothetical protein
INJABBGK_01474	CDS	891				hypothetical protein
INJABBGK_01475	CDS	960				hypothetical protein
INJABBGK_01476	CDS	2256				hypothetical protein
INJABBGK_01477	CDS	588				hypothetical protein
INJABBGK_01478	CDS	270				hypothetical protein
INJABBGK_01479	CDS	927				hypothetical protein
INJABBGK_01480	CDS	372				hypothetical protein
INJABBGK_01481	CDS	288				hypothetical protein
INJABBGK_01482	CDS	402				hypothetical protein
INJABBGK_01483	CDS	192				hypothetical protein
INJABBGK_01484	CDS	621				hypothetical protein
INJABBGK_01485	CDS	615				hypothetical protein
INJABBGK_01486	CDS	927	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
INJABBGK_01487	CDS	900				hypothetical protein
INJABBGK_01488	CDS	1344				hypothetical protein
INJABBGK_01489	rRNA	758				16S ribosomal RNA (partial)
INJABBGK_01490	CDS	123				hypothetical protein
INJABBGK_01491	CDS	276				hypothetical protein
INJABBGK_01492	CDS	279				hypothetical protein
INJABBGK_01493	CDS	294				hypothetical protein
INJABBGK_01494	CDS	255				hypothetical protein
INJABBGK_01495	CDS	414				hypothetical protein
INJABBGK_01496	CDS	1260				hypothetical protein
INJABBGK_01497	CDS	270				hypothetical protein
INJABBGK_01498	CDS	906				hypothetical protein
INJABBGK_01499	CDS	990	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
INJABBGK_01500	CDS	513	ahcY	3.3.1.1		Adenosylhomocysteinase
INJABBGK_01501	CDS	288				hypothetical protein
INJABBGK_01502	CDS	699				hypothetical protein
INJABBGK_01503	CDS	786				hypothetical protein
INJABBGK_01504	CDS	1371	atoC		COG2204	Regulatory protein AtoC
INJABBGK_01505	CDS	1302	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
INJABBGK_01506	CDS	243				hypothetical protein
INJABBGK_01507	CDS	969				hypothetical protein
INJABBGK_01508	CDS	1194	guaD	3.5.4.3	COG0402	Guanine deaminase
INJABBGK_01509	CDS	1593				hypothetical protein
INJABBGK_01510	CDS	189				hypothetical protein
INJABBGK_01511	CDS	810	apxIB		COG2274	Toxin RTX-I translocation ATP-binding protein
INJABBGK_01512	CDS	114				hypothetical protein
INJABBGK_01513	CDS	204				hypothetical protein
INJABBGK_01514	CDS	372				hypothetical protein
INJABBGK_01515	CDS	489				hypothetical protein
INJABBGK_01516	CDS	756	ppaX	3.6.1.1		Pyrophosphatase PpaX
INJABBGK_01517	CDS	390	parB		COG1475	putative chromosome-partitioning protein ParB
INJABBGK_01518	CDS	711				hypothetical protein
INJABBGK_01519	CDS	3057	mdtC			Multidrug resistance protein MdtC
INJABBGK_01520	CDS	1347				hypothetical protein
INJABBGK_01521	CDS	357				hypothetical protein
INJABBGK_01522	CDS	240				hypothetical protein
INJABBGK_01523	CDS	1638				hypothetical protein
INJABBGK_01524	CDS	183				hypothetical protein
INJABBGK_01525	CDS	1611				SusD-like protein P2
INJABBGK_01526	CDS	792				TonB-dependent receptor P3
INJABBGK_01527	CDS	2400				TonB-dependent receptor P39
INJABBGK_01528	CDS	924				hypothetical protein
INJABBGK_01529	CDS	591	sigL		COG1595	ECF RNA polymerase sigma factor SigL
INJABBGK_01530	CDS	1257	gntT		COG2610	High-affinity gluconate transporter
INJABBGK_01531	CDS	1146	garK	2.7.1.165	COG1929	Glycerate 2-kinase
INJABBGK_01532	CDS	219				hypothetical protein
INJABBGK_01533	CDS	768	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
INJABBGK_01534	CDS	534	lpxB_1	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
INJABBGK_01535	CDS	504	lpxB_2	2.4.1.182		Lipid-A-disaccharide synthase
INJABBGK_01536	CDS	762				hypothetical protein
INJABBGK_01537	CDS	531	sigE		COG1595	ECF RNA polymerase sigma factor SigE
INJABBGK_01538	CDS	537				hypothetical protein
INJABBGK_01539	CDS	240				hypothetical protein
INJABBGK_01540	CDS	228				hypothetical protein
INJABBGK_01541	CDS	1557	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
INJABBGK_01542	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
INJABBGK_01543	CDS	909				hypothetical protein
INJABBGK_01544	CDS	411	corC		COG4535	Magnesium and cobalt efflux protein CorC
INJABBGK_01545	CDS	588				hypothetical protein
INJABBGK_01546	CDS	648	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
INJABBGK_01547	CDS	834				hypothetical protein
INJABBGK_01548	CDS	657				hypothetical protein
INJABBGK_01549	CDS	171				Ferredoxin
INJABBGK_01550	CDS	390				hypothetical protein
INJABBGK_01551	CDS	927	nusB			Transcription antitermination protein NusB
INJABBGK_01552	CDS	336		3.2.1.-		Putative beta-xylosidase
INJABBGK_01553	CDS	1794				hypothetical protein
INJABBGK_01554	CDS	792				hypothetical protein
INJABBGK_01555	CDS	456				hypothetical protein
INJABBGK_01556	CDS	903				hypothetical protein
INJABBGK_01557	CDS	543				hypothetical protein
INJABBGK_01558	CDS	705	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
INJABBGK_01559	CDS	195				hypothetical protein
INJABBGK_01560	CDS	261	sulD		COG0801	Bifunctional folate synthesis protein
INJABBGK_01561	CDS	540	pdaD	4.1.1.19		Pyruvoyl-dependent arginine decarboxylase
INJABBGK_01562	CDS	498				hypothetical protein
INJABBGK_01563	CDS	489	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
INJABBGK_01564	CDS	1020	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
INJABBGK_01565	CDS	588	pstS		COG0226	Phosphate-binding protein PstS
INJABBGK_01566	CDS	780	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
INJABBGK_01567	CDS	318	sufT			Fe-S protein maturation auxiliary factor SufT
INJABBGK_01568	CDS	708				hypothetical protein
INJABBGK_01569	CDS	567	efp		COG0231	Elongation factor P
INJABBGK_01570	CDS	705	yohK		COG1346	Inner membrane protein YohK
INJABBGK_01571	CDS	729	thiE_1	2.5.1.3	COG0352	Thiamine-phosphate synthase
INJABBGK_01572	CDS	459	thiE_2	2.5.1.3		Thiamine-phosphate synthase
INJABBGK_01573	CDS	1560				SusD-like protein P25
INJABBGK_01574	CDS	3378				TonB-dependent receptor P3
INJABBGK_01575	CDS	990				hypothetical protein
INJABBGK_01576	CDS	225				hypothetical protein
INJABBGK_01577	CDS	234				hypothetical protein
INJABBGK_01578	CDS	222				hypothetical protein
INJABBGK_01579	CDS	1422				hypothetical protein
INJABBGK_01580	CDS	579				hypothetical protein
INJABBGK_01581	CDS	252				hypothetical protein
INJABBGK_01582	CDS	225				hypothetical protein
INJABBGK_01583	CDS	300				hypothetical protein
INJABBGK_01584	CDS	654	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_01585	CDS	582				hypothetical protein
INJABBGK_01586	CDS	1935				hypothetical protein
INJABBGK_01587	CDS	507				hypothetical protein
INJABBGK_01588	CDS	1341	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
INJABBGK_01589	CDS	1068	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
INJABBGK_01590	CDS	969	yeeO		COG0534	putative FMN/FAD exporter YeeO
INJABBGK_01591	CDS	315				hypothetical protein
INJABBGK_01592	CDS	369	yccF		COG3304	Inner membrane protein YccF
INJABBGK_01593	CDS	642	murI	5.1.1.3	COG0796	Glutamate racemase
INJABBGK_01594	CDS	291				hypothetical protein
INJABBGK_01595	CDS	855				hypothetical protein
INJABBGK_01596	CDS	267				hypothetical protein
INJABBGK_01597	CDS	1149	mro	5.1.3.3	COG2017	Aldose 1-epimerase
INJABBGK_01598	CDS	117				hypothetical protein
INJABBGK_01599	CDS	369				hypothetical protein
INJABBGK_01600	CDS	1977	pal_1			Peptidoglycan-associated lipoprotein
INJABBGK_01601	CDS	189				hypothetical protein
INJABBGK_01602	CDS	333				hypothetical protein
INJABBGK_01603	CDS	1242	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
INJABBGK_01604	CDS	897				hypothetical protein
INJABBGK_01605	CDS	630				hypothetical protein
INJABBGK_01606	CDS	609				hypothetical protein
INJABBGK_01607	CDS	513				hypothetical protein
INJABBGK_01608	CDS	1263				hypothetical protein
INJABBGK_01609	CDS	309				hypothetical protein
INJABBGK_01610	CDS	591	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
INJABBGK_01611	CDS	573	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
INJABBGK_01612	CDS	354				hypothetical protein
INJABBGK_01613	CDS	177				hypothetical protein
INJABBGK_01614	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
INJABBGK_01615	CDS	498				IS1595 family transposase ISSsu9
INJABBGK_01616	CDS	414				hypothetical protein
INJABBGK_01617	CDS	561	tsaC	2.7.7.87		Threonylcarbamoyl-AMP synthase
INJABBGK_01618	CDS	1008				IS110 family transposase ISCaa7
INJABBGK_01619	CDS	519				hypothetical protein
INJABBGK_01620	CDS	519				hypothetical protein
INJABBGK_01621	CDS	231				hypothetical protein
INJABBGK_01622	CDS	894				hypothetical protein
INJABBGK_01623	CDS	1113				hypothetical protein
INJABBGK_01624	CDS	435	tadA	3.5.4.33		tRNA-specific adenosine deaminase
INJABBGK_01625	CDS	366				hypothetical protein
INJABBGK_01626	CDS	645				hypothetical protein
INJABBGK_01627	CDS	237				hypothetical protein
INJABBGK_01628	CDS	978	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
INJABBGK_01629	tRNA	75				tRNA-Asn(gtt)
INJABBGK_01630	CDS	291				hypothetical protein
INJABBGK_01631	CDS	1014				hypothetical protein
INJABBGK_01632	CDS	546				hypothetical protein
INJABBGK_01633	CDS	198				hypothetical protein
INJABBGK_01634	CDS	456				hypothetical protein
INJABBGK_01635	CDS	921				hypothetical protein
INJABBGK_01636	CDS	2550				hypothetical protein
INJABBGK_01637	CDS	843	rnc	3.1.26.3		Ribonuclease 3
INJABBGK_01638	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
INJABBGK_01639	CDS	237	acpP		COG0236	Acyl carrier protein
INJABBGK_01640	CDS	192				hypothetical protein
INJABBGK_01641	CDS	270	rpsO		COG0184	30S ribosomal protein S15
INJABBGK_01642	CDS	1797	typA		COG1217	GTP-binding protein TypA/BipA 
INJABBGK_01643	CDS	267				hypothetical protein
INJABBGK_01644	CDS	936				hypothetical protein
INJABBGK_01645	CDS	2523				hypothetical protein
INJABBGK_01646	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
INJABBGK_01647	CDS	246				hypothetical protein
INJABBGK_01648	CDS	1836				hypothetical protein
INJABBGK_01649	CDS	1188				hypothetical protein
INJABBGK_01650	CDS	333				hypothetical protein
INJABBGK_01651	CDS	180				hypothetical protein
INJABBGK_01652	CDS	234				hypothetical protein
INJABBGK_01653	CDS	1263				hypothetical protein
INJABBGK_01654	CDS	837	rhaR_4			HTH-type transcriptional activator RhaR
INJABBGK_01655	CDS	366				hypothetical protein
INJABBGK_01656	CDS	636	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
INJABBGK_01657	CDS	726				hypothetical protein
INJABBGK_01658	CDS	762				hypothetical protein
INJABBGK_01659	CDS	387	rnpA	3.1.26.5		Ribonuclease P protein component
INJABBGK_01660	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
INJABBGK_01661	CDS	1113				hypothetical protein
INJABBGK_01662	CDS	303				hypothetical protein
INJABBGK_01663	CDS	1053	trpS	6.1.1.2	COG0180	Tryptophan--tRNA ligase
INJABBGK_01664	CDS	513				hypothetical protein
INJABBGK_01665	CDS	345	hoxG	1.12.99.6		Uptake hydrogenase large subunit
INJABBGK_01666	CDS	738	hupC		COG1969	putative Ni/Fe-hydrogenase B-type cytochrome subunit
INJABBGK_01667	CDS	480	hybD	3.4.23.-	COG0680	Hydrogenase 2 maturation protease
INJABBGK_01668	CDS	738	glpF		COG0580	Glycerol uptake facilitator protein
INJABBGK_01669	CDS	765	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
INJABBGK_01670	CDS	240	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
INJABBGK_01671	CDS	348	ihfB			Integration host factor subunit beta
INJABBGK_01672	CDS	1092				hypothetical protein
INJABBGK_01673	CDS	1212				hypothetical protein
INJABBGK_01674	CDS	285				hypothetical protein
INJABBGK_01675	CDS	306				hypothetical protein
INJABBGK_01676	CDS	300				hypothetical protein
INJABBGK_01677	CDS	1389	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_01678	CDS	147				hypothetical protein
INJABBGK_01679	CDS	963				hypothetical protein
INJABBGK_01680	CDS	834	pal_2			Peptidoglycan-associated lipoprotein
INJABBGK_01681	CDS	552				hypothetical protein
INJABBGK_01682	CDS	546				hypothetical protein
INJABBGK_01683	CDS	771	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
INJABBGK_01684	CDS	1155				hypothetical protein
INJABBGK_01685	CDS	987				hypothetical protein
INJABBGK_01686	CDS	1113				hypothetical protein
INJABBGK_01687	CDS	1071				hypothetical protein
INJABBGK_01688	CDS	594				hypothetical protein
INJABBGK_01689	CDS	1266	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
INJABBGK_01690	CDS	456				hypothetical protein
INJABBGK_01691	CDS	465				hypothetical protein
INJABBGK_01692	CDS	342				hypothetical protein
INJABBGK_01693	CDS	402	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
INJABBGK_01694	CDS	567	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
INJABBGK_01695	CDS	879				hypothetical protein
INJABBGK_01696	CDS	1401	fumC	4.2.1.2	COG0114	Fumarate hydratase class II
INJABBGK_01697	CDS	1020				hypothetical protein
INJABBGK_01698	CDS	1089				hypothetical protein
INJABBGK_01699	CDS	1263				hypothetical protein
INJABBGK_01700	CDS	1071				hypothetical protein
INJABBGK_01701	CDS	1356	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
INJABBGK_01702	CDS	1626				hypothetical protein
INJABBGK_01703	CDS	1572				SusD-like protein P38
INJABBGK_01704	CDS	3276				TonB-dependent receptor P39
INJABBGK_01705	CDS	1251	exuT			Hexuronate transporter
INJABBGK_01706	CDS	654		5.1.3.11		Cellobiose 2-epimerase
INJABBGK_01707	CDS	405				hypothetical protein
INJABBGK_01708	CDS	237				hypothetical protein
INJABBGK_01709	CDS	813	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
INJABBGK_01710	CDS	615				hypothetical protein
INJABBGK_01711	CDS	285				hypothetical protein
INJABBGK_01712	CDS	291				hypothetical protein
INJABBGK_01713	CDS	258				hypothetical protein
INJABBGK_01714	CDS	690				hypothetical protein
INJABBGK_01715	CDS	510				hypothetical protein
INJABBGK_01716	CDS	3354				TonB-dependent receptor P3
INJABBGK_01717	CDS	510		3.6.3.-	COG1131	Fluoroquinolones export ATP-binding protein
INJABBGK_01718	CDS	1317	yhaP		COG1668	putative protein YhaP
INJABBGK_01719	tRNA	72				tRNA-Gln(ctg)
INJABBGK_01720	tRNA	76				tRNA-Pro(ggg)
INJABBGK_01721	CDS	780	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
INJABBGK_01722	CDS	1281	eno	4.2.1.11	COG0148	Enolase
INJABBGK_01723	CDS	498				hypothetical protein
INJABBGK_01724	CDS	846				hypothetical protein
INJABBGK_01725	CDS	426	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
INJABBGK_01726	CDS	1188				hypothetical protein
INJABBGK_01727	CDS	699				hypothetical protein
