locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_01201	CDS	327				hypothetical protein
GDBIHHOF_01202	CDS	897				hypothetical protein
GDBIHHOF_01203	CDS	243				hypothetical protein
GDBIHHOF_01204	CDS	555	nusB			Transcription antitermination protein NusB
GDBIHHOF_01205	CDS	1287	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
GDBIHHOF_01206	CDS	627				hypothetical protein
GDBIHHOF_01207	CDS	342	spoIIAA			Anti-sigma F factor antagonist
GDBIHHOF_01208	CDS	870	cpoB			Cell division coordinator CpoB
GDBIHHOF_01209	CDS	612	potA_2	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
GDBIHHOF_01210	CDS	840				hypothetical protein
GDBIHHOF_01211	CDS	798				hypothetical protein
GDBIHHOF_01212	CDS	555				hypothetical protein
GDBIHHOF_01213	CDS	426				hypothetical protein
GDBIHHOF_01214	CDS	900				IS110 family transposase ISEnfa110
GDBIHHOF_01215	CDS	1170				hypothetical protein
GDBIHHOF_01216	CDS	153				hypothetical protein
GDBIHHOF_01217	CDS	474				hypothetical protein
GDBIHHOF_01218	CDS	1410				hypothetical protein
GDBIHHOF_01219	CDS	357				hypothetical protein
GDBIHHOF_01220	CDS	711	ypdB		COG3279	Transcriptional regulatory protein YpdB
GDBIHHOF_01221	CDS	1176				hypothetical protein
GDBIHHOF_01222	CDS	516				hypothetical protein
GDBIHHOF_01223	CDS	420				hypothetical protein
GDBIHHOF_01224	CDS	474				hypothetical protein
GDBIHHOF_01225	CDS	933				hypothetical protein
GDBIHHOF_01226	CDS	1335				hypothetical protein
GDBIHHOF_01227	CDS	303				hypothetical protein
GDBIHHOF_01228	CDS	420	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
GDBIHHOF_01229	CDS	543	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
GDBIHHOF_01230	CDS	477				hypothetical protein
GDBIHHOF_01231	CDS	306				hypothetical protein
GDBIHHOF_01232	CDS	912	chvE_1		COG4213	Multiple sugar-binding periplasmic receptor ChvE
GDBIHHOF_01233	CDS	420				hypothetical protein
GDBIHHOF_01234	CDS	222				hypothetical protein
GDBIHHOF_01235	CDS	627	coaE	2.7.1.24		Dephospho-CoA kinase
GDBIHHOF_01236	CDS	243				hypothetical protein
GDBIHHOF_01237	CDS	648	drdA_1	4.1.2.-		5-deoxy-D-ribulose 1-phosphate aldolase
GDBIHHOF_01238	CDS	795				hypothetical protein
GDBIHHOF_01239	CDS	147				hypothetical protein
GDBIHHOF_01240	CDS	759	glnQ			Glutamine transport ATP-binding protein GlnQ
GDBIHHOF_01241	CDS	693	glnP		COG0765	Glutamine transport system permease protein GlnP
GDBIHHOF_01242	CDS	606				hypothetical protein
GDBIHHOF_01243	CDS	1428				hypothetical protein
GDBIHHOF_01244	CDS	483				hypothetical protein
GDBIHHOF_01245	CDS	582	chvE_2		COG4213	Multiple sugar-binding periplasmic receptor ChvE
GDBIHHOF_01246	CDS	897				hypothetical protein
GDBIHHOF_01247	CDS	801				hypothetical protein
GDBIHHOF_01248	CDS	657				hypothetical protein
GDBIHHOF_01249	CDS	357				hypothetical protein
GDBIHHOF_01250	CDS	675				hypothetical protein
GDBIHHOF_01251	CDS	435				hypothetical protein
GDBIHHOF_01252	CDS	249				hypothetical protein
GDBIHHOF_01253	CDS	276				hypothetical protein
GDBIHHOF_01254	CDS	702				hypothetical protein
GDBIHHOF_01255	CDS	333				hypothetical protein
GDBIHHOF_01256	CDS	858	yihU	1.1.1.373	COG2084	3-sulfolactaldehyde reductase
GDBIHHOF_01257	CDS	426				hypothetical protein
GDBIHHOF_01258	CDS	414	otnK	2.7.1.217		3-oxo-tetronate kinase
GDBIHHOF_01259	CDS	594	otnC_2	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
GDBIHHOF_01260	CDS	471	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
GDBIHHOF_01261	CDS	1014	yxeI		COG3049	putative protein YxeI
GDBIHHOF_01262	CDS	501				hypothetical protein
GDBIHHOF_01263	CDS	258				hypothetical protein
GDBIHHOF_01264	CDS	864	fba	4.1.2.13		Fructose-bisphosphate aldolase
GDBIHHOF_01265	CDS	1374	thrC	4.2.3.1	COG0498	Threonine synthase
GDBIHHOF_01266	CDS	966	gcvT_2	2.1.2.10	COG0404	Aminomethyltransferase
GDBIHHOF_01267	CDS	381	gcvH_2			Glycine cleavage system H protein
GDBIHHOF_01268	CDS	1326	gcvPA	1.4.4.2		putative glycine dehydrogenase (decarboxylating) subunit 1
GDBIHHOF_01269	CDS	1434	gcvPB	1.4.4.2		putative glycine dehydrogenase (decarboxylating) subunit 2
GDBIHHOF_01270	CDS	1029	lplA	6.3.1.20	COG0095	Lipoate-protein ligase A
GDBIHHOF_01271	CDS	1431		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
GDBIHHOF_01272	CDS	738	yxeO	3.6.3.-	COG1126	putative amino-acid import ATP-binding protein YxeO
GDBIHHOF_01273	CDS	900	yxeM		COG0834	putative amino-acid-binding protein YxeM
GDBIHHOF_01274	CDS	666	yxeN			putative amino-acid permease protein YxeN
GDBIHHOF_01275	CDS	588				hypothetical protein
GDBIHHOF_01276	CDS	1077		3.4.-.-		putative peptidase
GDBIHHOF_01277	CDS	837	ddpC		COG1173	putative D,D-dipeptide transport system permease protein DdpC
GDBIHHOF_01278	CDS	1020	ddpB		COG0601	putative D,D-dipeptide transport system permease protein DdpB
GDBIHHOF_01279	CDS	129				hypothetical protein
GDBIHHOF_01280	CDS	1635	hbpA_1		COG0747	Heme-binding protein A
GDBIHHOF_01281	CDS	1008	oppF_3		COG4608	Oligopeptide transport ATP-binding protein OppF
GDBIHHOF_01282	CDS	429	dppD_2		COG0444	Dipeptide transport ATP-binding protein DppD
GDBIHHOF_01283	CDS	333				hypothetical protein
GDBIHHOF_01284	CDS	276				hypothetical protein
GDBIHHOF_01285	CDS	2175	feoB		COG0370	Fe(2+) transporter FeoB
GDBIHHOF_01286	CDS	510				hypothetical protein
GDBIHHOF_01287	CDS	564				hypothetical protein
GDBIHHOF_01288	CDS	219	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
GDBIHHOF_01289	CDS	297				hypothetical protein
GDBIHHOF_01290	CDS	633				hypothetical protein
GDBIHHOF_01291	CDS	312	xdhA_2	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
GDBIHHOF_01292	CDS	705				hypothetical protein
GDBIHHOF_01293	CDS	225				hypothetical protein
GDBIHHOF_01294	CDS	669				hypothetical protein
GDBIHHOF_01295	CDS	423	spoIIAB	2.7.11.1		Anti-sigma F factor
GDBIHHOF_01296	CDS	252				hypothetical protein
GDBIHHOF_01297	CDS	282				hypothetical protein
GDBIHHOF_01298	CDS	567	mntP		COG1971	putative manganese efflux pump MntP
GDBIHHOF_01299	CDS	156				hypothetical protein
GDBIHHOF_01300	CDS	1263				hypothetical protein
GDBIHHOF_01301	CDS	231				hypothetical protein
GDBIHHOF_01302	CDS	222				hypothetical protein
GDBIHHOF_01303	CDS	243				hypothetical protein
GDBIHHOF_01304	CDS	537				hypothetical protein
GDBIHHOF_01305	CDS	1119				hypothetical protein
GDBIHHOF_01306	CDS	759	kduD_3	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
GDBIHHOF_01307	CDS	252				hypothetical protein
GDBIHHOF_01308	CDS	195				hypothetical protein
GDBIHHOF_01309	CDS	375				hypothetical protein
GDBIHHOF_01310	CDS	297				hypothetical protein
GDBIHHOF_01311	CDS	861				hypothetical protein
GDBIHHOF_01312	CDS	258				hypothetical protein
GDBIHHOF_01313	CDS	102				hypothetical protein
GDBIHHOF_01314	CDS	123				hypothetical protein
GDBIHHOF_01315	CDS	1020			COG1167	Putative aminotransferase/MSMEI_6121
GDBIHHOF_01316	CDS	399				hypothetical protein
GDBIHHOF_01317	CDS	627				hypothetical protein
GDBIHHOF_01318	CDS	621	potA_3	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
GDBIHHOF_01319	CDS	366				hypothetical protein
GDBIHHOF_01320	CDS	1173	scmP_1	3.5.1.-	COG1473	N-acetylcysteine deacetylase
GDBIHHOF_01321	CDS	1371				hypothetical protein
GDBIHHOF_01322	CDS	270				hypothetical protein
GDBIHHOF_01323	CDS	1014				hypothetical protein
GDBIHHOF_01324	CDS	369				hypothetical protein
GDBIHHOF_01325	CDS	900	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
GDBIHHOF_01326	CDS	312				hypothetical protein
GDBIHHOF_01327	CDS	1020	eutD		COG0280	Ethanolamine utilization protein EutD
GDBIHHOF_01328	CDS	204	acpP_1			Acyl carrier protein
GDBIHHOF_01329	CDS	195				hypothetical protein
GDBIHHOF_01330	CDS	348				hypothetical protein
GDBIHHOF_01331	CDS	588				hypothetical protein
GDBIHHOF_01332	CDS	522				hypothetical protein
GDBIHHOF_01333	CDS	816	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_01334	CDS	1134				hypothetical protein
GDBIHHOF_01335	CDS	258				hypothetical protein
GDBIHHOF_01336	CDS	609				hypothetical protein
GDBIHHOF_01337	CDS	201				hypothetical protein
GDBIHHOF_01338	tRNA	76				tRNA-Pro(cgg)
GDBIHHOF_01339	tRNA	72				tRNA-Glu(ctc)
GDBIHHOF_01340	CDS	321	chbB	2.7.1.196	COG1440	PTS system N,N'-diacetylchitobiose-specific EIIB component
GDBIHHOF_01341	CDS	393				hypothetical protein
GDBIHHOF_01342	CDS	786	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
GDBIHHOF_01343	CDS	1593	rhaR_5			HTH-type transcriptional activator RhaR
GDBIHHOF_01344	CDS	1536				hypothetical protein
GDBIHHOF_01345	CDS	792				hypothetical protein
GDBIHHOF_01346	CDS	339	cytR_3		COG1609	HTH-type transcriptional repressor CytR
GDBIHHOF_01347	CDS	138				hypothetical protein
GDBIHHOF_01348	CDS	342				hypothetical protein
GDBIHHOF_01349	CDS	1452	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
GDBIHHOF_01350	CDS	426				hypothetical protein
GDBIHHOF_01351	CDS	774				hypothetical protein
GDBIHHOF_01352	CDS	546				hypothetical protein
GDBIHHOF_01353	CDS	1896	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
GDBIHHOF_01354	CDS	897	yisK		COG0179	putative protein YisK
GDBIHHOF_01355	CDS	465	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
GDBIHHOF_01356	CDS	300				hypothetical protein
GDBIHHOF_01357	CDS	372				hypothetical protein
GDBIHHOF_01358	CDS	486	slyA			Transcriptional regulator SlyA
GDBIHHOF_01359	CDS	465				hypothetical protein
GDBIHHOF_01360	CDS	858				hypothetical protein
GDBIHHOF_01361	CDS	753				hypothetical protein
GDBIHHOF_01362	CDS	558				hypothetical protein
GDBIHHOF_01363	CDS	567				hypothetical protein
GDBIHHOF_01364	CDS	360				hypothetical protein
GDBIHHOF_01365	CDS	297				hypothetical protein
GDBIHHOF_01366	CDS	249				hypothetical protein
GDBIHHOF_01367	CDS	492				hypothetical protein
GDBIHHOF_01368	CDS	153				hypothetical protein
GDBIHHOF_01369	CDS	918				hypothetical protein
GDBIHHOF_01370	CDS	1167				hypothetical protein
GDBIHHOF_01371	CDS	1050	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
GDBIHHOF_01372	CDS	960	rbsC_5		COG1172	Ribose import permease protein RbsC
GDBIHHOF_01373	CDS	951	rbsC_6		COG1172	Ribose import permease protein RbsC
GDBIHHOF_01374	CDS	465	xylG_2	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
GDBIHHOF_01375	CDS	1605	spoIIIE		COG1674	DNA translocase SpoIIIE
GDBIHHOF_01376	CDS	288				hypothetical protein
GDBIHHOF_01377	CDS	258	ptsH_2		COG1925	Phosphocarrier protein HPr
GDBIHHOF_01378	CDS	216				hypothetical protein
GDBIHHOF_01379	CDS	1134				hypothetical protein
GDBIHHOF_01380	CDS	834	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
GDBIHHOF_01381	CDS	159				hypothetical protein
GDBIHHOF_01382	CDS	264				hypothetical protein
GDBIHHOF_01383	CDS	465				hypothetical protein
GDBIHHOF_01384	CDS	474				hypothetical protein
GDBIHHOF_01385	CDS	282				hypothetical protein
GDBIHHOF_01386	CDS	1299				hypothetical protein
GDBIHHOF_01387	CDS	159				hypothetical protein
GDBIHHOF_01388	CDS	1356	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
GDBIHHOF_01389	CDS	345				hypothetical protein
GDBIHHOF_01390	CDS	852	gltB_2	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
GDBIHHOF_01391	CDS	387				hypothetical protein
GDBIHHOF_01392	CDS	924		1.18.1.2		Ferredoxin--NADP reductase
GDBIHHOF_01393	CDS	984	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
GDBIHHOF_01394	CDS	222				hypothetical protein
GDBIHHOF_01395	CDS	711	hslO		COG1281	33 kDa chaperonin
GDBIHHOF_01396	CDS	1746	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
GDBIHHOF_01397	CDS	1716				hypothetical protein
GDBIHHOF_01398	CDS	174				hypothetical protein
GDBIHHOF_01399	CDS	525	kce_1	2.3.1.247	COG3246	3-keto-5-aminohexanoate cleavage enzyme
GDBIHHOF_01400	CDS	639				hypothetical protein
GDBIHHOF_01401	CDS	411				hypothetical protein
GDBIHHOF_01402	CDS	384				hypothetical protein
GDBIHHOF_01403	CDS	1575	norR_2			Anaerobic nitric oxide reductase transcription regulator NorR
GDBIHHOF_01404	CDS	642				hypothetical protein
GDBIHHOF_01405	CDS	714	nagZ	3.2.1.52	COG1472	Beta-hexosaminidase
GDBIHHOF_01406	CDS	504	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
GDBIHHOF_01407	CDS	669		3.1.3.5	COG0546	5'-nucleotidase
GDBIHHOF_01408	CDS	834	nudC	3.6.1.22		NADH pyrophosphatase
GDBIHHOF_01409	CDS	183				hypothetical protein
GDBIHHOF_01410	CDS	1395				hypothetical protein
GDBIHHOF_01411	CDS	930	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
GDBIHHOF_01412	CDS	807	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
GDBIHHOF_01413	CDS	909				hypothetical protein
GDBIHHOF_01414	CDS	543	deoC_1	4.1.2.4		Deoxyribose-phosphate aldolase
GDBIHHOF_01415	CDS	753	cobB_2	2.3.1.286	COG0846	NAD-dependent protein deacetylase
GDBIHHOF_01416	CDS	579				hypothetical protein
GDBIHHOF_01417	CDS	264				hypothetical protein
GDBIHHOF_01418	CDS	1335				hypothetical protein
GDBIHHOF_01419	CDS	216				hypothetical protein
GDBIHHOF_01420	CDS	609				hypothetical protein
GDBIHHOF_01421	CDS	105				hypothetical protein
GDBIHHOF_01422	CDS	141				hypothetical protein
GDBIHHOF_01423	CDS	693	hemB	4.2.1.24		Delta-aminolevulinic acid dehydratase
GDBIHHOF_01424	CDS	513				hypothetical protein
GDBIHHOF_01425	CDS	585	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
GDBIHHOF_01426	CDS	1752				hypothetical protein
GDBIHHOF_01427	CDS	651				hypothetical protein
GDBIHHOF_01428	CDS	534				hypothetical protein
GDBIHHOF_01429	CDS	699	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
GDBIHHOF_01430	CDS	696	tadA	3.5.4.33		tRNA-specific adenosine deaminase
GDBIHHOF_01431	CDS	477				hypothetical protein
GDBIHHOF_01432	CDS	270				hypothetical protein
GDBIHHOF_01433	CDS	1128			COG1840	putative protein
GDBIHHOF_01434	CDS	630				hypothetical protein
GDBIHHOF_01435	CDS	1176		1.12.7.2		Iron hydrogenase 1
GDBIHHOF_01436	CDS	315				hypothetical protein
GDBIHHOF_01437	CDS	375				hypothetical protein
GDBIHHOF_01438	CDS	309	sfsA		COG1489	Sugar fermentation stimulation protein A
GDBIHHOF_01439	CDS	786				hypothetical protein
GDBIHHOF_01440	CDS	528	spmB			Spore maturation protein B
GDBIHHOF_01441	CDS	933	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
GDBIHHOF_01442	CDS	1386	rpoN		COG1508	RNA polymerase sigma-54 factor
GDBIHHOF_01443	CDS	468	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
GDBIHHOF_01444	CDS	471				hypothetical protein
GDBIHHOF_01445	CDS	372				hypothetical protein
GDBIHHOF_01446	CDS	240				hypothetical protein
GDBIHHOF_01447	CDS	624				hypothetical protein
GDBIHHOF_01448	CDS	186				hypothetical protein
GDBIHHOF_01449	CDS	1056	yeeO		COG0534	putative FMN/FAD exporter YeeO
GDBIHHOF_01450	CDS	810				hypothetical protein
GDBIHHOF_01451	CDS	444				hypothetical protein
GDBIHHOF_01452	CDS	537				hypothetical protein
GDBIHHOF_01453	CDS	762				hypothetical protein
GDBIHHOF_01454	CDS	612	ptcA	2.1.3.6	COG0078	Putrescine carbamoyltransferase
GDBIHHOF_01455	CDS	501				hypothetical protein
GDBIHHOF_01456	CDS	348				hypothetical protein
GDBIHHOF_01457	CDS	855	kbaY	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit KbaY
GDBIHHOF_01458	CDS	243				hypothetical protein
GDBIHHOF_01459	CDS	609				hypothetical protein
GDBIHHOF_01460	CDS	141				hypothetical protein
GDBIHHOF_01461	CDS	210				hypothetical protein
GDBIHHOF_01462	CDS	552				hypothetical protein
GDBIHHOF_01463	CDS	930				hypothetical protein
GDBIHHOF_01464	CDS	291				hypothetical protein
GDBIHHOF_01465	CDS	1065	alsT		COG1115	Amino-acid carrier protein AlsT
GDBIHHOF_01466	CDS	375				hypothetical protein
GDBIHHOF_01467	CDS	507				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
GDBIHHOF_01468	CDS	387				hypothetical protein
GDBIHHOF_01469	CDS	1713				hypothetical protein
GDBIHHOF_01470	CDS	174				hypothetical protein
GDBIHHOF_01471	CDS	930	sorC		COG2390	Sorbitol operon regulator
GDBIHHOF_01472	CDS	621	dhaL-2_2	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase 2, ADP-binding subunit DhaL
GDBIHHOF_01473	CDS	999	dhaK-2	2.7.1.121	COG2376	PTS-dependent dihydroxyacetone kinase 2, dihydroxyacetone-binding subunit DhaK
GDBIHHOF_01474	CDS	321				hypothetical protein
GDBIHHOF_01475	CDS	843	fbaA_2	4.1.2.13	COG0191	putative fructose-bisphosphate aldolase
GDBIHHOF_01476	CDS	996	frlB_3	3.5.-.-	COG2222	Fructosamine deglycase FrlB
GDBIHHOF_01477	CDS	414	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
GDBIHHOF_01478	CDS	438	bar	2.3.1.183		Phosphinothricin N-acetyltransferase
GDBIHHOF_01479	CDS	636				hypothetical protein
GDBIHHOF_01480	CDS	285	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
GDBIHHOF_01481	CDS	279				hypothetical protein
GDBIHHOF_01482	CDS	456				hypothetical protein
GDBIHHOF_01483	CDS	1221				hypothetical protein
GDBIHHOF_01484	CDS	1035	mreB		COG1077	Cell shape-determining protein MreB
GDBIHHOF_01485	CDS	765				hypothetical protein
GDBIHHOF_01486	CDS	441				hypothetical protein
GDBIHHOF_01487	CDS	345				hypothetical protein
GDBIHHOF_01488	CDS	837	iolO	5.1.3.-	COG1082	5-keto-L-gluconate epimerase
GDBIHHOF_01489	CDS	660				hypothetical protein
GDBIHHOF_01490	CDS	144				hypothetical protein
GDBIHHOF_01491	CDS	1269	siaT		COG1593	Sialic acid TRAP transporter permease protein SiaT
GDBIHHOF_01492	CDS	636	mglA_1	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
GDBIHHOF_01493	CDS	465	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
GDBIHHOF_01494	CDS	597	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
GDBIHHOF_01495	CDS	543				hypothetical protein
GDBIHHOF_01496	CDS	864				hypothetical protein
GDBIHHOF_01497	CDS	240				hypothetical protein
GDBIHHOF_01498	CDS	231				hypothetical protein
GDBIHHOF_01499	CDS	327				hypothetical protein
GDBIHHOF_01500	CDS	789	agaC		COG3715	N-acetylgalactosamine permease IIC component 1
GDBIHHOF_01501	CDS	492	dppD_3		COG0444	Dipeptide transport ATP-binding protein DppD
GDBIHHOF_01502	CDS	1263				hypothetical protein
GDBIHHOF_01503	CDS	828				hypothetical protein
GDBIHHOF_01504	CDS	762				hypothetical protein
GDBIHHOF_01505	CDS	1008	hbpA_2		COG0747	Heme-binding protein A
GDBIHHOF_01506	CDS	834				hypothetical protein
GDBIHHOF_01507	CDS	345				hypothetical protein
GDBIHHOF_01508	CDS	645	aroK	2.7.1.71		Shikimate kinase
GDBIHHOF_01509	CDS	399				hypothetical protein
GDBIHHOF_01510	CDS	633	lacM	3.2.1.23	COG3250	Beta-galactosidase small subunit
GDBIHHOF_01511	CDS	375				hypothetical protein
GDBIHHOF_01512	CDS	663				hypothetical protein
GDBIHHOF_01513	CDS	309	atpF			V-type ATP synthase subunit F
GDBIHHOF_01514	CDS	594	atpE_1			V-type proton ATPase subunit E
GDBIHHOF_01515	CDS	1767	atpA	7.1.2.2	COG1155	V-type ATP synthase alpha chain
GDBIHHOF_01516	CDS	534				hypothetical protein
GDBIHHOF_01517	CDS	1392				hypothetical protein
GDBIHHOF_01518	CDS	1098	thlA_2	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
GDBIHHOF_01519	CDS	216				hypothetical protein
GDBIHHOF_01520	CDS	225				hypothetical protein
GDBIHHOF_01521	CDS	720				hypothetical protein
GDBIHHOF_01522	CDS	915				hypothetical protein
GDBIHHOF_01523	CDS	294				hypothetical protein
GDBIHHOF_01524	CDS	750				hypothetical protein
GDBIHHOF_01525	CDS	843	dasC_1		COG0395	Diacetylchitobiose uptake system permease protein DasC
GDBIHHOF_01526	CDS	906	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
GDBIHHOF_01527	CDS	1398				hypothetical protein
GDBIHHOF_01528	CDS	915	aar	5.1.1.1	COG0626	L-alanine/L-glutamate racemase
GDBIHHOF_01529	CDS	267				hypothetical protein
GDBIHHOF_01530	CDS	207				hypothetical protein
GDBIHHOF_01531	CDS	123				hypothetical protein
GDBIHHOF_01532	CDS	189				hypothetical protein
GDBIHHOF_01533	CDS	423				hypothetical protein
GDBIHHOF_01534	CDS	321				hypothetical protein
GDBIHHOF_01535	CDS	159				hypothetical protein
GDBIHHOF_01536	CDS	237				hypothetical protein
GDBIHHOF_01537	CDS	774				hypothetical protein
GDBIHHOF_01538	CDS	102				hypothetical protein
GDBIHHOF_01539	CDS	444				hypothetical protein
GDBIHHOF_01540	CDS	393				hypothetical protein
GDBIHHOF_01541	CDS	204				hypothetical protein
GDBIHHOF_01542	CDS	132				hypothetical protein
GDBIHHOF_01543	CDS	192				hypothetical protein
GDBIHHOF_01544	CDS	285				hypothetical protein
GDBIHHOF_01545	CDS	180				hypothetical protein
GDBIHHOF_01546	CDS	873	sleL	3.2.1.-	COG3858	Cortical fragment-lytic enzyme
GDBIHHOF_01547	CDS	924	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
GDBIHHOF_01548	CDS	357				hypothetical protein
GDBIHHOF_01549	CDS	1236	epsE		COG2804	Type II secretion system protein E
GDBIHHOF_01550	CDS	348				hypothetical protein
GDBIHHOF_01551	CDS	801	scpA		COG1354	Segregation and condensation protein A
GDBIHHOF_01552	CDS	330				hypothetical protein
GDBIHHOF_01553	CDS	873		4.1.2.42		D-threonine aldolase
GDBIHHOF_01554	CDS	207	leuA_1	2.3.3.13		2-isopropylmalate synthase
GDBIHHOF_01555	CDS	501				hypothetical protein
GDBIHHOF_01556	CDS	549				hypothetical protein
GDBIHHOF_01557	CDS	882				hypothetical protein
GDBIHHOF_01558	CDS	252		3.2.1.67	COG1486	Alpha-galacturonidase
GDBIHHOF_01559	CDS	855	hexR_1		COG1737	HTH-type transcriptional regulator HexR
GDBIHHOF_01560	CDS	915	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
GDBIHHOF_01561	CDS	903				hypothetical protein
GDBIHHOF_01562	CDS	630	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
GDBIHHOF_01563	CDS	1137				hypothetical protein
GDBIHHOF_01564	CDS	567				hypothetical protein
GDBIHHOF_01565	CDS	492	uehB		COG3090	Ectoine/5-hydroxyectoine TRAP transporter small permease protein UehB
GDBIHHOF_01566	CDS	660	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
GDBIHHOF_01567	CDS	633	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
GDBIHHOF_01568	CDS	555				hypothetical protein
GDBIHHOF_01569	CDS	687				hypothetical protein
GDBIHHOF_01570	CDS	378	znuA_1		COG0803	High-affinity zinc uptake system binding-protein ZnuA
GDBIHHOF_01571	CDS	711	znuC	7.2.2.-	COG1121	High-affinity zinc uptake system ATP-binding protein ZnuC
GDBIHHOF_01572	CDS	390				hypothetical protein
GDBIHHOF_01573	CDS	573	folT			Folate transporter FolT
GDBIHHOF_01574	CDS	1233	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
GDBIHHOF_01575	CDS	999				hypothetical protein
GDBIHHOF_01576	CDS	237				hypothetical protein
GDBIHHOF_01577	CDS	345				hypothetical protein
GDBIHHOF_01578	CDS	675				hypothetical protein
GDBIHHOF_01579	CDS	420				hypothetical protein
GDBIHHOF_01580	CDS	483				hypothetical protein
GDBIHHOF_01581	CDS	318		2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
GDBIHHOF_01582	CDS	1080	cobQ		COG1492	Cobyric acid synthase
GDBIHHOF_01583	CDS	498				hypothetical protein
GDBIHHOF_01584	CDS	435				hypothetical protein
GDBIHHOF_01585	CDS	249				hypothetical protein
GDBIHHOF_01586	CDS	576	resE	2.7.13.3		Sensor histidine kinase ResE
GDBIHHOF_01587	CDS	246				hypothetical protein
GDBIHHOF_01588	CDS	870	ams	2.4.1.4	COG0366	Amylosucrase
GDBIHHOF_01589	CDS	993	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
GDBIHHOF_01590	CDS	201	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
GDBIHHOF_01591	CDS	1077		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
GDBIHHOF_01592	CDS	753				hypothetical protein
GDBIHHOF_01593	CDS	651	fucA	4.1.2.17	COG0235	L-fuculose phosphate aldolase
GDBIHHOF_01594	CDS	450	fucU_1	5.1.3.29	COG4154	L-fucose mutarotase
GDBIHHOF_01595	CDS	1173				hypothetical protein
GDBIHHOF_01596	CDS	246				hypothetical protein
GDBIHHOF_01597	CDS	636	dctM_5		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_01598	CDS	255				hypothetical protein
GDBIHHOF_01599	CDS	1140	gatA	6.3.5.7		Glutamyl-tRNA(Gln) amidotransferase subunit A
GDBIHHOF_01600	CDS	801				hypothetical protein
GDBIHHOF_01601	CDS	402				hypothetical protein
