locus_tag	ftype	length_bp	gene	EC_number	COG	product
KALBDKJG_01418	CDS	1335	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
KALBDKJG_01419	CDS	378				hypothetical protein
KALBDKJG_01420	CDS	1194				hypothetical protein
KALBDKJG_01421	CDS	822	rhaS_3			HTH-type transcriptional activator RhaS
KALBDKJG_01422	CDS	1380	yjmB		COG2211	putative symporter YjmB
KALBDKJG_01423	CDS	753				hypothetical protein
KALBDKJG_01424	CDS	1935		1.16.1.-	COG0446	Metal reductase
KALBDKJG_01425	CDS	690	walR		COG0745	Transcriptional regulatory protein WalR
KALBDKJG_01426	CDS	1266	sasA	2.7.-.-		Adaptive-response sensory-kinase SasA
KALBDKJG_01427	CDS	675	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KALBDKJG_01428	CDS	2445				hypothetical protein
KALBDKJG_01429	CDS	1779				hypothetical protein
KALBDKJG_01430	CDS	291				hypothetical protein
KALBDKJG_01431	CDS	192				hypothetical protein
KALBDKJG_01432	CDS	2172	purR			HTH-type transcriptional repressor PurR
KALBDKJG_01433	CDS	1122				hypothetical protein
KALBDKJG_01434	CDS	1005	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KALBDKJG_01435	CDS	1752				hypothetical protein
KALBDKJG_01436	CDS	831				hypothetical protein
KALBDKJG_01437	CDS	693	rbn	3.1.26.11		Ribonuclease BN
KALBDKJG_01438	CDS	693				hypothetical protein
KALBDKJG_01439	CDS	750	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
KALBDKJG_01440	CDS	219				hypothetical protein
KALBDKJG_01441	CDS	426				hypothetical protein
KALBDKJG_01442	CDS	276				hypothetical protein
KALBDKJG_01443	CDS	513				hypothetical protein
KALBDKJG_01444	CDS	312				hypothetical protein
KALBDKJG_01445	CDS	1728			COG1132	putative ABC transporter ATP-binding protein
KALBDKJG_01446	CDS	1848			COG1132	putative ABC transporter ATP-binding protein
KALBDKJG_01447	CDS	441	slyA			Transcriptional regulator SlyA
KALBDKJG_01448	CDS	165				hypothetical protein
KALBDKJG_01449	CDS	696				hypothetical protein
KALBDKJG_01450	CDS	1509				hypothetical protein
KALBDKJG_01451	CDS	327				hypothetical protein
KALBDKJG_01452	CDS	612				hypothetical protein
KALBDKJG_01453	CDS	432				hypothetical protein
KALBDKJG_01454	CDS	231				hypothetical protein
KALBDKJG_01455	CDS	318				hypothetical protein
KALBDKJG_01456	CDS	201				hypothetical protein
KALBDKJG_01457	CDS	405				hypothetical protein
KALBDKJG_01458	CDS	504				hypothetical protein
KALBDKJG_01459	CDS	114				hypothetical protein
KALBDKJG_01460	CDS	246				hypothetical protein
KALBDKJG_01461	CDS	996				hypothetical protein
KALBDKJG_01462	CDS	192				hypothetical protein
KALBDKJG_01463	CDS	522				hypothetical protein
KALBDKJG_01464	CDS	822				hypothetical protein
KALBDKJG_01465	CDS	366				hypothetical protein
KALBDKJG_01466	CDS	522				hypothetical protein
KALBDKJG_01467	CDS	723				hypothetical protein
KALBDKJG_01468	CDS	909				hypothetical protein
KALBDKJG_01469	CDS	606				hypothetical protein
KALBDKJG_01470	CDS	402				hypothetical protein
KALBDKJG_01471	CDS	315				hypothetical protein
KALBDKJG_01472	CDS	1464				hypothetical protein
KALBDKJG_01473	CDS	771				hypothetical protein
KALBDKJG_01474	CDS	177				hypothetical protein
KALBDKJG_01475	CDS	1377				hypothetical protein
KALBDKJG_01476	CDS	174				hypothetical protein
KALBDKJG_01477	CDS	618				hypothetical protein
KALBDKJG_01478	CDS	1572				hypothetical protein
KALBDKJG_01479	CDS	705				hypothetical protein
KALBDKJG_01480	CDS	276				hypothetical protein
