locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_02387	CDS	399	hisZ			ATP phosphoribosyltransferase regulatory subunit
DHKDGOBE_02388	CDS	867				hypothetical protein
DHKDGOBE_02389	CDS	774	spoVG_3			Putative septation protein SpoVG
DHKDGOBE_02390	CDS	207				hypothetical protein
DHKDGOBE_02391	CDS	525				hypothetical protein
DHKDGOBE_02392	CDS	576				hypothetical protein
DHKDGOBE_02393	CDS	393				hypothetical protein
DHKDGOBE_02394	CDS	318				hypothetical protein
DHKDGOBE_02395	CDS	459				hypothetical protein
DHKDGOBE_02396	CDS	168				hypothetical protein
DHKDGOBE_02397	CDS	810				hypothetical protein
DHKDGOBE_02398	CDS	243				hypothetical protein
DHKDGOBE_02399	CDS	120				hypothetical protein
DHKDGOBE_02400	CDS	93				hypothetical protein
DHKDGOBE_02401	CDS	717				hypothetical protein
DHKDGOBE_02402	CDS	90				hypothetical protein
DHKDGOBE_02403	CDS	252				hypothetical protein
DHKDGOBE_02404	CDS	123				hypothetical protein
DHKDGOBE_02405	CDS	429				hypothetical protein
DHKDGOBE_02406	CDS	315				hypothetical protein
DHKDGOBE_02407	CDS	174				hypothetical protein
DHKDGOBE_02408	CDS	177				hypothetical protein
DHKDGOBE_02409	CDS	711				hypothetical protein
DHKDGOBE_02410	CDS	225				hypothetical protein
DHKDGOBE_02411	CDS	117				hypothetical protein
DHKDGOBE_02412	CDS	327				hypothetical protein
DHKDGOBE_02413	CDS	708	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
DHKDGOBE_02414	CDS	2109				hypothetical protein
DHKDGOBE_02415	CDS	1140	glgC_5	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
DHKDGOBE_02416	CDS	1116	glgD		COG0448	Glycogen biosynthesis protein GlgD
DHKDGOBE_02417	CDS	1050	mro	5.1.3.3	COG2017	Aldose 1-epimerase
DHKDGOBE_02418	CDS	336				hypothetical protein
DHKDGOBE_02419	CDS	1218				hypothetical protein
DHKDGOBE_02420	CDS	1926	glgB	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
DHKDGOBE_02421	CDS	684	cpsD_2	2.7.10.2		Tyrosine-protein kinase CpsD
DHKDGOBE_02422	CDS	750	cpsB_2	3.1.3.48	COG4464	Tyrosine-protein phosphatase CpsB
DHKDGOBE_02423	CDS	603				hypothetical protein
DHKDGOBE_02424	CDS	540				hypothetical protein
DHKDGOBE_02425	CDS	999	tagU_4	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
DHKDGOBE_02426	CDS	765	srtB_3	3.4.22.-	COG4509	Sortase B
DHKDGOBE_02427	CDS	729				hypothetical protein
DHKDGOBE_02428	CDS	225				hypothetical protein
DHKDGOBE_02429	CDS	441	iscR		COG1959	HTH-type transcriptional regulator IscR
DHKDGOBE_02430	CDS	930	cysK	2.5.1.47		Cysteine synthase
DHKDGOBE_02431	CDS	258	ptsH_2			Phosphocarrier protein HPr
DHKDGOBE_02432	CDS	1623	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
DHKDGOBE_02433	CDS	783				hypothetical protein
DHKDGOBE_02434	CDS	318	ntpG			V-type sodium ATPase subunit G
DHKDGOBE_02435	CDS	972	ntpC			V-type sodium ATPase subunit C
DHKDGOBE_02436	CDS	594	atpE_2			V-type proton ATPase subunit E
DHKDGOBE_02437	CDS	486	ntpK			V-type sodium ATPase subunit K
DHKDGOBE_02438	CDS	2013				hypothetical protein
DHKDGOBE_02439	CDS	312				hypothetical protein
DHKDGOBE_02440	CDS	1026	kdgK_1	2.7.1.45		2-dehydro-3-deoxygluconokinase
DHKDGOBE_02441	CDS	501	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
DHKDGOBE_02442	CDS	1182	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
DHKDGOBE_02443	CDS	501				hypothetical protein
DHKDGOBE_02444	CDS	1038	thiL	2.7.4.16		Thiamine-monophosphate kinase
DHKDGOBE_02445	CDS	627	nth_1	4.2.99.18	COG0177	Endonuclease III
DHKDGOBE_02446	CDS	1761				hypothetical protein
DHKDGOBE_02447	CDS	483	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
DHKDGOBE_02448	CDS	816				hypothetical protein
DHKDGOBE_02449	CDS	1413	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
DHKDGOBE_02450	CDS	669				hypothetical protein
DHKDGOBE_02451	CDS	792				hypothetical protein
DHKDGOBE_02452	CDS	642	sfp	2.7.8.7	COG2091	4'-phosphopantetheinyl transferase Sfp
DHKDGOBE_02453	CDS	1620				hypothetical protein
DHKDGOBE_02454	CDS	627	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
DHKDGOBE_02455	CDS	900	ttdA_1	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
DHKDGOBE_02456	CDS	1266	sdcS			Sodium-dependent dicarboxylate transporter SdcS
DHKDGOBE_02457	CDS	876	cynR			HTH-type transcriptional regulator CynR
DHKDGOBE_02458	CDS	957				hypothetical protein
DHKDGOBE_02459	CDS	912	trxB_2	1.8.1.9	COG0492	Thioredoxin reductase
DHKDGOBE_02460	CDS	2379	nrdD_2	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
DHKDGOBE_02461	CDS	1689				hypothetical protein
DHKDGOBE_02462	CDS	1716				hypothetical protein
DHKDGOBE_02463	CDS	1539	rhaS_11			HTH-type transcriptional activator RhaS
DHKDGOBE_02464	CDS	837	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
DHKDGOBE_02465	CDS	843	melD_4		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DHKDGOBE_02466	CDS	1347				hypothetical protein
DHKDGOBE_02467	CDS	423				hypothetical protein
DHKDGOBE_02468	CDS	156				hypothetical protein
DHKDGOBE_02469	CDS	369				hypothetical protein
DHKDGOBE_02470	CDS	408				hypothetical protein
DHKDGOBE_02471	CDS	501	rplJ_1		COG0244	50S ribosomal protein L10
DHKDGOBE_02472	CDS	375	rplL_1			50S ribosomal protein L7/L12
DHKDGOBE_02473	CDS	231				hypothetical protein
DHKDGOBE_02474	CDS	513				hypothetical protein
DHKDGOBE_02475	CDS	921	parB_1		COG1475	putative chromosome-partitioning protein ParB
DHKDGOBE_02476	CDS	378	ytrE_2		COG1136	ABC transporter ATP-binding protein YtrE
DHKDGOBE_02477	CDS	882	xerC_3		COG4974	Tyrosine recombinase XerC
DHKDGOBE_02478	CDS	996	ydjG	1.1.1.-	COG0667	NADH-specific methylglyoxal reductase
DHKDGOBE_02479	CDS	756				hypothetical protein
DHKDGOBE_02480	CDS	738	ttcA_2	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
DHKDGOBE_02481	CDS	648	cmk_5	2.7.4.25		Cytidylate kinase
DHKDGOBE_02482	CDS	891				hypothetical protein
DHKDGOBE_02483	CDS	630				hypothetical protein
DHKDGOBE_02484	CDS	579	pgsA_1	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
DHKDGOBE_02485	CDS	930	rluD_3	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
DHKDGOBE_02486	CDS	525	lspA_2	3.4.23.36		Lipoprotein signal peptidase
DHKDGOBE_02487	CDS	789				hypothetical protein
DHKDGOBE_02488	CDS	540	sepF			Cell division protein SepF
DHKDGOBE_02489	CDS	693			COG0325	Pyridoxal phosphate homeostasis protein
DHKDGOBE_02490	CDS	645				hypothetical protein
DHKDGOBE_02491	CDS	177	rpsU		COG0828	30S ribosomal protein S21
DHKDGOBE_02492	CDS	2640	alaS_1	6.1.1.7		Alanine--tRNA ligase
DHKDGOBE_02493	CDS	1521	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
DHKDGOBE_02494	CDS	2418	metH	2.1.1.13	COG0646	Methionine synthase
DHKDGOBE_02495	CDS	651				hypothetical protein
DHKDGOBE_02496	CDS	870	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
DHKDGOBE_02497	CDS	1449	glgA	2.4.1.21	COG0297	Glycogen synthase
DHKDGOBE_02498	CDS	792	spo0A		COG0784	Stage 0 sporulation protein A
DHKDGOBE_02499	CDS	1059	spoIVB	3.4.21.116	COG0750	SpoIVB peptidase
DHKDGOBE_02500	CDS	1140	recN		COG0497	DNA repair protein RecN
DHKDGOBE_02501	CDS	462				hypothetical protein
DHKDGOBE_02502	CDS	2466		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
DHKDGOBE_02503	CDS	1278				hypothetical protein
DHKDGOBE_02504	CDS	384	lrgA		COG1380	Antiholin-like protein LrgA
DHKDGOBE_02505	CDS	417				hypothetical protein
DHKDGOBE_02506	CDS	669				hypothetical protein
DHKDGOBE_02507	CDS	732				hypothetical protein
DHKDGOBE_02508	CDS	381				hypothetical protein
DHKDGOBE_02509	CDS	1248				IS110 family transposase ISCsa3
DHKDGOBE_02510	CDS	291				hypothetical protein
DHKDGOBE_02511	CDS	504				hypothetical protein
DHKDGOBE_02512	CDS	303				hypothetical protein
DHKDGOBE_02513	CDS	282				hypothetical protein
DHKDGOBE_02514	CDS	1641				hypothetical protein
DHKDGOBE_02515	CDS	1590				hypothetical protein
DHKDGOBE_02516	CDS	438				hypothetical protein
DHKDGOBE_02517	CDS	243				hypothetical protein
DHKDGOBE_02518	CDS	225				hypothetical protein
DHKDGOBE_02519	CDS	1110				hypothetical protein
DHKDGOBE_02520	CDS	1956				hypothetical protein
DHKDGOBE_02521	CDS	1524	cheB_3	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
DHKDGOBE_02522	CDS	1353				hypothetical protein
DHKDGOBE_02523	CDS	906	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
DHKDGOBE_02524	CDS	1356				hypothetical protein
DHKDGOBE_02525	CDS	1245				hypothetical protein
DHKDGOBE_02526	CDS	1287	yteT	1.-.-.-	COG0673	Putative oxidoreductase YteT
DHKDGOBE_02527	CDS	1638				hypothetical protein
DHKDGOBE_02528	CDS	201				hypothetical protein
DHKDGOBE_02529	CDS	396	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
DHKDGOBE_02530	CDS	1038				hypothetical protein
DHKDGOBE_02531	CDS	210				hypothetical protein
DHKDGOBE_02532	CDS	384				hypothetical protein
DHKDGOBE_02533	CDS	1017	lnpD	5.1.3.2		UDP-glucose 4-epimerase
DHKDGOBE_02534	CDS	921				hypothetical protein
DHKDGOBE_02535	CDS	1359	ettA		COG0488	Energy-dependent translational throttle protein EttA
DHKDGOBE_02536	tRNA	75				tRNA-Arg(tct)
DHKDGOBE_02537	CDS	225				hypothetical protein
DHKDGOBE_02538	CDS	675				hypothetical protein
DHKDGOBE_02539	CDS	522				hypothetical protein
DHKDGOBE_02540	tRNA	87				tRNA-Leu(taa)
DHKDGOBE_02541	CDS	534				hypothetical protein
DHKDGOBE_02542	CDS	558				hypothetical protein
DHKDGOBE_02543	CDS	384				hypothetical protein
DHKDGOBE_02544	CDS	1314				hypothetical protein
DHKDGOBE_02545	CDS	366				hypothetical protein
DHKDGOBE_02546	CDS	549	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
DHKDGOBE_02547	CDS	243				hypothetical protein
DHKDGOBE_02548	CDS	906				hypothetical protein
DHKDGOBE_02549	CDS	321				hypothetical protein
DHKDGOBE_02550	CDS	369				hypothetical protein
DHKDGOBE_02551	CDS	846				hypothetical protein
DHKDGOBE_02552	CDS	630	atpD_1		COG1394	V-type ATP synthase subunit D
DHKDGOBE_02553	CDS	1434	ntpB_2			V-type sodium ATPase subunit B
DHKDGOBE_02554	CDS	1767	atpA_3	7.1.2.2	COG1155	V-type ATP synthase alpha chain
DHKDGOBE_02555	CDS	588	atpE_3			V-type proton ATPase subunit E
DHKDGOBE_02556	CDS	303	atpF_2			V-type ATP synthase subunit F
DHKDGOBE_02557	CDS	435				hypothetical protein
DHKDGOBE_02558	CDS	1950				hypothetical protein
DHKDGOBE_02559	CDS	1044	atpC_1			V-type ATP synthase subunit C
DHKDGOBE_02560	CDS	312				hypothetical protein
DHKDGOBE_02561	CDS	267				hypothetical protein
DHKDGOBE_02562	CDS	1353	der_2			GTPase Der
DHKDGOBE_02563	CDS	1368				hypothetical protein
DHKDGOBE_02564	CDS	1173	prs_2	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
DHKDGOBE_02565	CDS	375	blaI		COG3682	Penicillinase repressor
DHKDGOBE_02566	CDS	1794	blaR1			Regulatory protein BlaR1
DHKDGOBE_02567	CDS	1224				hypothetical protein
DHKDGOBE_02568	CDS	1167				hypothetical protein
DHKDGOBE_02569	CDS	432				hypothetical protein
DHKDGOBE_02570	CDS	321				hypothetical protein
DHKDGOBE_02571	CDS	189				hypothetical protein
DHKDGOBE_02572	CDS	327				hypothetical protein
DHKDGOBE_02573	CDS	768				hypothetical protein
DHKDGOBE_02574	CDS	198				hypothetical protein
DHKDGOBE_02575	CDS	522				hypothetical protein
DHKDGOBE_02576	CDS	1215	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
DHKDGOBE_02577	CDS	951	ftsY		COG0552	Signal recognition particle receptor FtsY
DHKDGOBE_02578	CDS	372	smc_3		COG1196	Chromosome partition protein Smc
DHKDGOBE_02579	CDS	399				hypothetical protein
DHKDGOBE_02580	CDS	366				hypothetical protein
DHKDGOBE_02581	CDS	207				hypothetical protein
DHKDGOBE_02582	CDS	267				hypothetical protein
DHKDGOBE_02583	CDS	237				hypothetical protein
DHKDGOBE_02584	CDS	228				hypothetical protein
DHKDGOBE_02585	CDS	1035				hypothetical protein
DHKDGOBE_02586	CDS	429				hypothetical protein
DHKDGOBE_02587	CDS	384	sipT	3.4.21.89	COG0681	Signal peptidase I T
DHKDGOBE_02588	CDS	360				hypothetical protein
DHKDGOBE_02589	CDS	618				hypothetical protein
DHKDGOBE_02590	CDS	390				hypothetical protein
DHKDGOBE_02591	CDS	189				hypothetical protein
DHKDGOBE_02592	CDS	114				hypothetical protein
DHKDGOBE_02593	CDS	339				hypothetical protein
DHKDGOBE_02594	CDS	1929				hypothetical protein
DHKDGOBE_02595	CDS	384				hypothetical protein
DHKDGOBE_02596	CDS	189				hypothetical protein
DHKDGOBE_02597	CDS	390				hypothetical protein
DHKDGOBE_02598	CDS	216				hypothetical protein
DHKDGOBE_02599	CDS	261				hypothetical protein
DHKDGOBE_02600	CDS	378				hypothetical protein
DHKDGOBE_02601	CDS	231				hypothetical protein
DHKDGOBE_02602	CDS	1635				hypothetical protein
DHKDGOBE_02603	CDS	3054				hypothetical protein
DHKDGOBE_02604	CDS	411				hypothetical protein
DHKDGOBE_02605	CDS	858				hypothetical protein
DHKDGOBE_02606	CDS	549				hypothetical protein
DHKDGOBE_02607	CDS	2313				hypothetical protein
DHKDGOBE_02608	CDS	486				hypothetical protein
DHKDGOBE_02609	CDS	3705				hypothetical protein
DHKDGOBE_02610	CDS	762				hypothetical protein
DHKDGOBE_02611	CDS	1272				hypothetical protein
DHKDGOBE_02612	CDS	426				hypothetical protein
DHKDGOBE_02613	CDS	312				hypothetical protein
DHKDGOBE_02614	CDS	384				hypothetical protein
DHKDGOBE_02615	CDS	630				hypothetical protein
DHKDGOBE_02616	CDS	408				hypothetical protein
DHKDGOBE_02617	CDS	2268	topB_4	5.6.2.1	COG0550	DNA topoisomerase 3
DHKDGOBE_02618	CDS	552				hypothetical protein
DHKDGOBE_02619	CDS	585				hypothetical protein
DHKDGOBE_02620	CDS	1263	dtnK	2.7.1.219	COG3395	D-threonate kinase
DHKDGOBE_02621	CDS	234				hypothetical protein
DHKDGOBE_02622	CDS	225				hypothetical protein
DHKDGOBE_02623	CDS	1632				hypothetical protein
DHKDGOBE_02624	CDS	819				hypothetical protein
DHKDGOBE_02625	CDS	387				hypothetical protein
DHKDGOBE_02626	CDS	546	spoVT		COG2002	Stage V sporulation protein T
DHKDGOBE_02627	CDS	144				hypothetical protein
DHKDGOBE_02628	CDS	1422	moaA			GTP 3',8-cyclase
DHKDGOBE_02629	CDS	2274	secDF		COG0341	Protein translocase subunit SecDF
DHKDGOBE_02630	CDS	5748				hypothetical protein
DHKDGOBE_02631	CDS	1713	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
DHKDGOBE_02632	CDS	2022				hypothetical protein
DHKDGOBE_02633	CDS	537		1.13.11.79	COG0778	5,6-dimethylbenzimidazole synthase
DHKDGOBE_02634	CDS	2130	topB_5	5.6.2.1		DNA topoisomerase 3
DHKDGOBE_02635	CDS	1038	cobT_2	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
DHKDGOBE_02636	CDS	513				hypothetical protein
DHKDGOBE_02637	CDS	516				hypothetical protein
DHKDGOBE_02638	CDS	216				hypothetical protein
DHKDGOBE_02639	CDS	165				hypothetical protein
DHKDGOBE_02640	CDS	1281	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
DHKDGOBE_02641	CDS	1560	clsA_3	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
DHKDGOBE_02642	CDS	273				hypothetical protein
DHKDGOBE_02643	CDS	1398	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
DHKDGOBE_02644	CDS	1665	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
DHKDGOBE_02645	CDS	1488				hypothetical protein
DHKDGOBE_02646	CDS	705				hypothetical protein
DHKDGOBE_02647	CDS	1485				hypothetical protein
DHKDGOBE_02648	CDS	498	rpoE			ECF RNA polymerase sigma-E factor
DHKDGOBE_02649	CDS	1296				hypothetical protein
DHKDGOBE_02650	CDS	348				hypothetical protein
DHKDGOBE_02651	CDS	519				hypothetical protein
DHKDGOBE_02652	CDS	447	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
DHKDGOBE_02653	CDS	384				hypothetical protein
DHKDGOBE_02654	CDS	225				hypothetical protein
DHKDGOBE_02655	tRNA	75				tRNA-Thr(ggt)
DHKDGOBE_02656	CDS	624	sigH		COG1595	RNA polymerase sigma-H factor
DHKDGOBE_02657	CDS	525	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
DHKDGOBE_02658	CDS	543	pgsA_2	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
DHKDGOBE_02659	CDS	1323	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
DHKDGOBE_02660	CDS	246	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
DHKDGOBE_02661	CDS	639	gmk_2	2.7.4.8		Guanylate kinase
DHKDGOBE_02662	CDS	879				hypothetical protein
DHKDGOBE_02663	CDS	243				hypothetical protein
DHKDGOBE_02664	CDS	522				hypothetical protein
DHKDGOBE_02665	CDS	1098	mutY	3.2.2.31		Adenine DNA glycosylase
DHKDGOBE_02666	CDS	378				hypothetical protein
DHKDGOBE_02667	CDS	192				hypothetical protein
DHKDGOBE_02668	CDS	1044	xerD_2		COG4974	Tyrosine recombinase XerD
DHKDGOBE_02669	CDS	960	xerC_4			Tyrosine recombinase XerC
DHKDGOBE_02670	CDS	1233	xerC_5			Tyrosine recombinase XerC
DHKDGOBE_02671	CDS	1329				hypothetical protein
DHKDGOBE_02672	CDS	762				hypothetical protein
DHKDGOBE_02673	CDS	441				hypothetical protein
DHKDGOBE_02674	CDS	936			COG0330	putative protein
DHKDGOBE_02675	CDS	2352	dinG_2	3.1.-.-		3'-5' exonuclease DinG
DHKDGOBE_02676	CDS	876	cmpR			HTH-type transcriptional activator CmpR
DHKDGOBE_02677	CDS	126				hypothetical protein
DHKDGOBE_02678	CDS	2451	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
DHKDGOBE_02679	CDS	795	hpdA	1.97.1.-	COG1180	4-hydroxyphenylacetate decarboxylase activating enzyme
DHKDGOBE_02680	CDS	810	fucA	4.1.2.17		L-fuculose phosphate aldolase
DHKDGOBE_02681	CDS	522				hypothetical protein
DHKDGOBE_02682	CDS	1389	sucD	1.2.1.76	COG1012	Succinate-semialdehyde dehydrogenase (acetylating)
DHKDGOBE_02683	CDS	1224		1.1.1.301		D-arabitol-phosphate dehydrogenase
DHKDGOBE_02684	CDS	354	ccmK		COG4577	Carbon dioxide-concentrating mechanism protein CcmK
DHKDGOBE_02685	CDS	282	pduA_1		COG4577	Propanediol utilization protein PduA
DHKDGOBE_02686	CDS	285	pduA_2		COG4577	Propanediol utilization protein PduA
DHKDGOBE_02687	CDS	456				hypothetical protein
DHKDGOBE_02688	CDS	651	pduL	2.3.1.222	COG4869	Phosphate propanoyltransferase
DHKDGOBE_02689	CDS	267	ccmL			Carbon dioxide concentrating mechanism protein CcmL
DHKDGOBE_02690	CDS	1347	rsxC_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
DHKDGOBE_02691	CDS	549				hypothetical protein
DHKDGOBE_02692	CDS	765	ydjF		COG1349	putative HTH-type transcriptional regulator YdjF
DHKDGOBE_02693	CDS	1146	adhE_3		COG1012	Aldehyde-alcohol dehydrogenase
DHKDGOBE_02694	CDS	315	rhaM	5.1.3.32	COG3254	L-rhamnose mutarotase
DHKDGOBE_02695	CDS	876	rhaS_12			HTH-type transcriptional activator RhaS
DHKDGOBE_02696	CDS	1068	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
DHKDGOBE_02697	CDS	642				hypothetical protein
DHKDGOBE_02698	CDS	954				hypothetical protein
DHKDGOBE_02699	CDS	1131				hypothetical protein
DHKDGOBE_02700	CDS	1533	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
DHKDGOBE_02701	CDS	1176	deoB	5.4.2.7	COG1015	Phosphopentomutase
DHKDGOBE_02702	CDS	1272	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
DHKDGOBE_02703	CDS	627	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
DHKDGOBE_02704	CDS	1026	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
DHKDGOBE_02705	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
DHKDGOBE_02706	CDS	1113				hypothetical protein
DHKDGOBE_02707	CDS	165				hypothetical protein
DHKDGOBE_02708	CDS	582				hypothetical protein
DHKDGOBE_02709	CDS	966	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
DHKDGOBE_02710	CDS	534	recU	3.1.22.4		Holliday junction resolvase RecU
DHKDGOBE_02711	CDS	135				hypothetical protein
DHKDGOBE_02712	CDS	789	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase 1
DHKDGOBE_02713	CDS	312				hypothetical protein
DHKDGOBE_02714	CDS	456	rpoA_2	2.7.7.6		DNA-directed RNA polymerase subunit alpha
DHKDGOBE_02715	CDS	336	rplQ_2			50S ribosomal protein L17
DHKDGOBE_02716	CDS	933	mreB			Cell shape-determining protein MreB
DHKDGOBE_02717	CDS	870				hypothetical protein
DHKDGOBE_02718	CDS	534				hypothetical protein
DHKDGOBE_02719	CDS	2856	mrdA_2	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
DHKDGOBE_02720	CDS	639	minC		COG0850	Septum site-determining protein MinC
DHKDGOBE_02721	CDS	576				hypothetical protein
DHKDGOBE_02722	CDS	528				hypothetical protein
DHKDGOBE_02723	CDS	276				hypothetical protein
DHKDGOBE_02724	CDS	609				hypothetical protein
DHKDGOBE_02725	CDS	369				IS200/IS605 family transposase ISEnfa200
DHKDGOBE_02726	CDS	162				hypothetical protein
DHKDGOBE_02727	CDS	159				hypothetical protein
DHKDGOBE_02728	CDS	1185				hypothetical protein
DHKDGOBE_02729	CDS	240				hypothetical protein
DHKDGOBE_02730	CDS	702				hypothetical protein
DHKDGOBE_02731	CDS	504				hypothetical protein
DHKDGOBE_02732	CDS	183				hypothetical protein
DHKDGOBE_02733	CDS	1650				hypothetical protein
DHKDGOBE_02734	CDS	702				hypothetical protein
DHKDGOBE_02735	CDS	612				hypothetical protein
DHKDGOBE_02736	CDS	1131				hypothetical protein
DHKDGOBE_02737	CDS	207				hypothetical protein
DHKDGOBE_02738	CDS	669				hypothetical protein
DHKDGOBE_02739	CDS	483				hypothetical protein
DHKDGOBE_02740	CDS	1143				hypothetical protein
DHKDGOBE_02741	CDS	192				hypothetical protein
DHKDGOBE_02742	CDS	726	ycdX_2	3.1.3.-	COG1387	putative phosphatase YcdX
DHKDGOBE_02743	CDS	288				hypothetical protein
DHKDGOBE_02744	CDS	618				hypothetical protein
DHKDGOBE_02745	CDS	348				hypothetical protein
DHKDGOBE_02746	CDS	2235	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
DHKDGOBE_02747	CDS	240				hypothetical protein
DHKDGOBE_02748	CDS	1371	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
DHKDGOBE_02749	CDS	210				hypothetical protein
DHKDGOBE_02750	CDS	309				hypothetical protein
DHKDGOBE_02751	CDS	843	araC			Arabinose operon regulatory protein
DHKDGOBE_02752	CDS	1497	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
DHKDGOBE_02753	CDS	975	rbsC_2		COG1172	Ribose import permease protein RbsC
DHKDGOBE_02754	CDS	999	rbsB_2		COG1879	Ribose import binding protein RbsB
DHKDGOBE_02755	CDS	1806				hypothetical protein
DHKDGOBE_02756	CDS	1605	rhaR_11			HTH-type transcriptional activator RhaR
DHKDGOBE_02757	CDS	1431	bglF_3		COG1263	PTS system beta-glucoside-specific EIIBCA component
DHKDGOBE_02758	CDS	2307				hypothetical protein
DHKDGOBE_02759	CDS	822				hypothetical protein
DHKDGOBE_02760	CDS	1011		1.1.1.184		Aldo/keto reductase
DHKDGOBE_02761	CDS	933	lacC_2	2.7.1.144		Tagatose-6-phosphate kinase
DHKDGOBE_02762	CDS	1050	gatD_2	1.1.1.251	COG1063	Galactitol 1-phosphate 5-dehydrogenase
DHKDGOBE_02763	CDS	1527	xylB_2	2.7.1.17	COG1070	Xylulose kinase
DHKDGOBE_02764	CDS	1011	cytR_2		COG1609	HTH-type transcriptional repressor CytR
DHKDGOBE_02765	CDS	852	gatY	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit GatY
DHKDGOBE_02766	CDS	1026	kdgK_2	2.7.1.45		2-dehydro-3-deoxygluconokinase
DHKDGOBE_02767	CDS	642				hypothetical protein
DHKDGOBE_02768	CDS	555				hypothetical protein
DHKDGOBE_02769	CDS	1086	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
DHKDGOBE_02770	CDS	864	rssB_3			Regulator of RpoS
DHKDGOBE_02771	CDS	180				hypothetical protein
DHKDGOBE_02772	CDS	1155	hemW		COG0635	Heme chaperone HemW
DHKDGOBE_02773	CDS	582				hypothetical protein
DHKDGOBE_02774	CDS	1374				hypothetical protein
DHKDGOBE_02775	CDS	357				hypothetical protein
DHKDGOBE_02776	CDS	1173	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
DHKDGOBE_02777	CDS	1014				hypothetical protein
DHKDGOBE_02778	CDS	1110	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
DHKDGOBE_02779	CDS	876				hypothetical protein
DHKDGOBE_02780	CDS	1260				hypothetical protein
