locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_01216	CDS	903				hypothetical protein
AOHPPJNN_01217	CDS	894				hypothetical protein
AOHPPJNN_01218	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
AOHPPJNN_01219	CDS	453				hypothetical protein
AOHPPJNN_01220	CDS	390				hypothetical protein
AOHPPJNN_01221	CDS	1125	bamB			Outer membrane protein assembly factor BamB
AOHPPJNN_01222	CDS	363				hypothetical protein
AOHPPJNN_01223	CDS	1071	albA_1	1.21.98.-	COG0535	Antilisterial bacteriocin subtilosin biosynthesis protein AlbA
AOHPPJNN_01224	CDS	108				hypothetical protein
AOHPPJNN_01225	CDS	1089				hypothetical protein
AOHPPJNN_01226	CDS	372				hypothetical protein
AOHPPJNN_01227	CDS	99				hypothetical protein
AOHPPJNN_01228	CDS	537	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
AOHPPJNN_01229	CDS	1605				hypothetical protein
AOHPPJNN_01230	CDS	1203	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
AOHPPJNN_01231	CDS	3084				hypothetical protein
AOHPPJNN_01232	CDS	453				hypothetical protein
AOHPPJNN_01233	CDS	603				hypothetical protein
AOHPPJNN_01234	CDS	693				hypothetical protein
AOHPPJNN_01235	CDS	624	yjmB_2		COG2211	putative symporter YjmB
AOHPPJNN_01236	CDS	1047				hypothetical protein
AOHPPJNN_01237	CDS	831	malF		COG1175	Maltose/maltodextrin transport system permease protein MalF
AOHPPJNN_01238	CDS	1125	dnaN		COG0592	Beta sliding clamp
AOHPPJNN_01239	CDS	426				hypothetical protein
AOHPPJNN_01240	CDS	174				hypothetical protein
AOHPPJNN_01241	CDS	774				hypothetical protein
AOHPPJNN_01242	CDS	414	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
AOHPPJNN_01243	CDS	486				hypothetical protein
AOHPPJNN_01244	CDS	114				hypothetical protein
AOHPPJNN_01245	CDS	495				hypothetical protein
AOHPPJNN_01246	CDS	201				hypothetical protein
AOHPPJNN_01247	CDS	195				hypothetical protein
AOHPPJNN_01248	CDS	348				hypothetical protein
AOHPPJNN_01249	CDS	591				hypothetical protein
AOHPPJNN_01250	CDS	936				hypothetical protein
AOHPPJNN_01251	CDS	3354				TonB-dependent receptor P3
AOHPPJNN_01252	CDS	1542				SusD-like protein P25
AOHPPJNN_01253	CDS	396				hypothetical protein
AOHPPJNN_01254	CDS	1128				hypothetical protein
AOHPPJNN_01255	CDS	1368	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
AOHPPJNN_01256	CDS	1785				hypothetical protein
AOHPPJNN_01257	CDS	417				hypothetical protein
AOHPPJNN_01258	CDS	234				hypothetical protein
AOHPPJNN_01259	CDS	402				hypothetical protein
AOHPPJNN_01260	CDS	330				hypothetical protein
AOHPPJNN_01261	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
AOHPPJNN_01262	CDS	1731	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
AOHPPJNN_01263	CDS	609				hypothetical protein
AOHPPJNN_01264	CDS	1287				hypothetical protein
AOHPPJNN_01265	CDS	537				hypothetical protein
AOHPPJNN_01266	CDS	216				hypothetical protein
AOHPPJNN_01267	CDS	465				hypothetical protein
AOHPPJNN_01268	CDS	591				hypothetical protein
AOHPPJNN_01269	CDS	459				hypothetical protein
AOHPPJNN_01270	CDS	276	tolQ_1			Tol-Pal system protein TolQ
AOHPPJNN_01271	CDS	444				hypothetical protein
AOHPPJNN_01272	CDS	1359	surA_1	5.2.1.8	COG0760	Chaperone SurA
AOHPPJNN_01273	CDS	1668	lptD_1			LPS-assembly protein LptD
AOHPPJNN_01274	CDS	297				hypothetical protein
AOHPPJNN_01275	CDS	270	gtfA_2	2.4.1.-	COG0366	Glucosylglycerol phosphorylase
AOHPPJNN_01276	CDS	285				hypothetical protein
AOHPPJNN_01277	CDS	450				hypothetical protein
AOHPPJNN_01278	CDS	1566				SusD-like protein P38
AOHPPJNN_01279	CDS	3342				TonB-dependent receptor P39
AOHPPJNN_01280	CDS	309	dppD		COG0444	Dipeptide transport ATP-binding protein DppD
AOHPPJNN_01281	CDS	225				hypothetical protein
AOHPPJNN_01282	CDS	315	csoR		COG1937	Copper-sensing transcriptional repressor CsoR
AOHPPJNN_01283	CDS	1356				hypothetical protein
AOHPPJNN_01284	CDS	561				hypothetical protein
AOHPPJNN_01285	CDS	840				hypothetical protein
AOHPPJNN_01286	CDS	381				hypothetical protein
AOHPPJNN_01287	CDS	627				hypothetical protein
AOHPPJNN_01288	CDS	2157	cirA_2		COG4771	Colicin I receptor
AOHPPJNN_01289	CDS	840				hypothetical protein
AOHPPJNN_01290	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
AOHPPJNN_01291	CDS	444	dnaJ_2			Chaperone protein DnaJ
AOHPPJNN_01292	CDS	288				hypothetical protein
AOHPPJNN_01293	CDS	1365	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
AOHPPJNN_01294	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
AOHPPJNN_01295	CDS	2982				hypothetical protein
AOHPPJNN_01296	CDS	420				hypothetical protein
AOHPPJNN_01297	CDS	225				hypothetical protein
AOHPPJNN_01298	CDS	567				hypothetical protein
AOHPPJNN_01299	CDS	231				hypothetical protein
AOHPPJNN_01300	CDS	444				hypothetical protein
AOHPPJNN_01301	CDS	1356	prpC_2	2.3.3.5	COG0372	2-methylcitrate synthase
AOHPPJNN_01302	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
AOHPPJNN_01303	CDS	3246				TonB-dependent receptor P3
AOHPPJNN_01304	CDS	123				hypothetical protein
AOHPPJNN_01305	CDS	2799				hypothetical protein
AOHPPJNN_01306	CDS	1011				hypothetical protein
AOHPPJNN_01307	CDS	246				hypothetical protein
AOHPPJNN_01308	CDS	603				hypothetical protein
AOHPPJNN_01309	CDS	1563		3.2.1.-		Glycosyl hydrolase family 109 protein 1
AOHPPJNN_01310	CDS	912	xerC_6			Tyrosine recombinase XerC
AOHPPJNN_01311	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
AOHPPJNN_01312	CDS	2736	lptD_2			LPS-assembly protein LptD
AOHPPJNN_01313	CDS	456				hypothetical protein
AOHPPJNN_01314	CDS	1137				hypothetical protein
AOHPPJNN_01315	CDS	4038	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_01316	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
AOHPPJNN_01317	CDS	2130		3.2.1.31		Putative beta-glucuronidase
AOHPPJNN_01318	CDS	1440				hypothetical protein
AOHPPJNN_01319	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
AOHPPJNN_01320	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
AOHPPJNN_01321	CDS	963				hypothetical protein
AOHPPJNN_01322	CDS	2427	btuB_1			Vitamin B12 transporter BtuB
AOHPPJNN_01323	CDS	621				hypothetical protein
AOHPPJNN_01324	CDS	1644				hypothetical protein
AOHPPJNN_01325	CDS	2124	cirA_3		COG4771	Colicin I receptor
AOHPPJNN_01326	CDS	894				hypothetical protein
AOHPPJNN_01327	CDS	672				hypothetical protein
AOHPPJNN_01328	CDS	234	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
AOHPPJNN_01329	CDS	1551				hypothetical protein
AOHPPJNN_01330	CDS	477	asnC_2		COG1522	Regulatory protein AsnC
AOHPPJNN_01331	CDS	495	folA	1.5.1.3	COG0262	Dihydrofolate reductase
AOHPPJNN_01332	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
AOHPPJNN_01333	CDS	330				hypothetical protein
AOHPPJNN_01334	CDS	549	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
AOHPPJNN_01335	CDS	708				hypothetical protein
AOHPPJNN_01336	CDS	618				hypothetical protein
AOHPPJNN_01337	CDS	2208				hypothetical protein
AOHPPJNN_01338	CDS	882				hypothetical protein
AOHPPJNN_01339	CDS	768				hypothetical protein
AOHPPJNN_01340	CDS	1221	esiB_2			Secretory immunoglobulin A-binding protein EsiB
AOHPPJNN_01341	CDS	321				hypothetical protein
AOHPPJNN_01342	CDS	183				hypothetical protein
AOHPPJNN_01343	CDS	1518				hypothetical protein
AOHPPJNN_01344	CDS	1251				hypothetical protein
AOHPPJNN_01345	CDS	468				hypothetical protein
AOHPPJNN_01346	CDS	375				hypothetical protein
AOHPPJNN_01347	CDS	1071	serC_2	2.6.1.52	COG1932	Phosphoserine aminotransferase
AOHPPJNN_01348	CDS	384		5.1.3.29		L-fucose mutarotase
AOHPPJNN_01349	CDS	1689				SusD-like protein P25
AOHPPJNN_01350	CDS	3072	susC_2			TonB-dependent receptor SusC
AOHPPJNN_01351	CDS	1647				hypothetical protein
AOHPPJNN_01352	CDS	861	rhaS_5			HTH-type transcriptional activator RhaS
AOHPPJNN_01353	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
AOHPPJNN_01354	CDS	786				hypothetical protein
AOHPPJNN_01355	CDS	522				hypothetical protein
AOHPPJNN_01356	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
AOHPPJNN_01357	CDS	462				hypothetical protein
AOHPPJNN_01358	CDS	486				hypothetical protein
AOHPPJNN_01359	CDS	600	xerC_7			Tyrosine recombinase XerC
AOHPPJNN_01360	CDS	2064	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
AOHPPJNN_01361	CDS	507				hypothetical protein
AOHPPJNN_01362	CDS	444				hypothetical protein
AOHPPJNN_01363	CDS	183				hypothetical protein
AOHPPJNN_01364	CDS	417				hypothetical protein
AOHPPJNN_01365	CDS	129				hypothetical protein
AOHPPJNN_01366	CDS	1146				hypothetical protein
AOHPPJNN_01367	CDS	1821				hypothetical protein
AOHPPJNN_01368	CDS	4755				hypothetical protein
AOHPPJNN_01369	CDS	213				hypothetical protein
AOHPPJNN_01370	CDS	681				hypothetical protein
AOHPPJNN_01371	CDS	1383				hypothetical protein
AOHPPJNN_01372	CDS	603	cnrH			RNA polymerase sigma factor CnrH
AOHPPJNN_01373	CDS	987				hypothetical protein
AOHPPJNN_01374	CDS	3270				TonB-dependent receptor P26
AOHPPJNN_01375	CDS	1698				SusD-like protein P2
AOHPPJNN_01376	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
AOHPPJNN_01377	CDS	1191				hypothetical protein
AOHPPJNN_01378	CDS	480				hypothetical protein
AOHPPJNN_01379	CDS	321				hypothetical protein
AOHPPJNN_01380	CDS	447		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
AOHPPJNN_01381	CDS	825	glgA_2	2.4.1.21	COG0297	Glycogen synthase
AOHPPJNN_01382	CDS	1431				hypothetical protein
AOHPPJNN_01383	CDS	987				hypothetical protein
AOHPPJNN_01384	CDS	582	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
AOHPPJNN_01385	CDS	1635	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
AOHPPJNN_01386	CDS	1671	aspT_2			Aspartate/alanine antiporter
AOHPPJNN_01387	CDS	1911	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
AOHPPJNN_01388	CDS	2151	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
AOHPPJNN_01389	CDS	2958				hypothetical protein
AOHPPJNN_01390	CDS	2601				TonB-dependent receptor P3
AOHPPJNN_01391	CDS	2145				hypothetical protein
AOHPPJNN_01392	CDS	189				hypothetical protein
AOHPPJNN_01393	CDS	915	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_01394	CDS	807				hypothetical protein
AOHPPJNN_01395	CDS	921	bcrA_2			Bacitracin transport ATP-binding protein BcrA
AOHPPJNN_01396	CDS	666	walR_1		COG0745	Transcriptional regulatory protein WalR
AOHPPJNN_01397	CDS	258				hypothetical protein
AOHPPJNN_01398	CDS	396	nrdE	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase subunit alpha
AOHPPJNN_01399	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
AOHPPJNN_01400	CDS	705				hypothetical protein
AOHPPJNN_01401	CDS	636		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
AOHPPJNN_01402	CDS	684				hypothetical protein
AOHPPJNN_01403	CDS	363				hypothetical protein
AOHPPJNN_01404	CDS	243				hypothetical protein
AOHPPJNN_01405	CDS	747				hypothetical protein
AOHPPJNN_01406	CDS	372				hypothetical protein
AOHPPJNN_01407	CDS	858				hypothetical protein
AOHPPJNN_01408	CDS	525		3.2.1.40		Alpha-L-rhamnosidase
AOHPPJNN_01409	CDS	1341				hypothetical protein
AOHPPJNN_01410	CDS	582				hypothetical protein
AOHPPJNN_01411	CDS	1338	surA_2	5.2.1.8		Chaperone SurA
AOHPPJNN_01412	CDS	306	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
AOHPPJNN_01413	CDS	504	scrK	2.7.1.4	COG0524	Fructokinase
AOHPPJNN_01414	CDS	237	RBKS_2	2.7.1.15		Ribokinase
AOHPPJNN_01415	CDS	1491				hypothetical protein
AOHPPJNN_01416	CDS	1167	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
AOHPPJNN_01417	CDS	1350	resA_6			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_01418	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
AOHPPJNN_01419	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
AOHPPJNN_01420	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
AOHPPJNN_01421	CDS	135				hypothetical protein
AOHPPJNN_01422	CDS	501	albA_2	1.3.3.13		Albonoursin synthase
AOHPPJNN_01423	CDS	654	gph_3	3.1.3.18	COG0546	Phosphoglycolate phosphatase
AOHPPJNN_01424	CDS	441				hypothetical protein
AOHPPJNN_01425	CDS	996				hypothetical protein
AOHPPJNN_01426	CDS	822				hypothetical protein
AOHPPJNN_01427	CDS	927				hypothetical protein
AOHPPJNN_01428	CDS	861				hypothetical protein
AOHPPJNN_01429	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
AOHPPJNN_01430	CDS	765				hypothetical protein
AOHPPJNN_01431	CDS	462	argA	2.3.1.1		Amino-acid acetyltransferase
AOHPPJNN_01432	CDS	978	fucP_2		COG0738	L-fucose-proton symporter
AOHPPJNN_01433	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
AOHPPJNN_01434	CDS	645				hypothetical protein
AOHPPJNN_01435	CDS	1332	xanP		COG2233	Xanthine permease XanP
AOHPPJNN_01436	CDS	1431	rapZ			RNase adapter protein RapZ
AOHPPJNN_01437	CDS	846	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
AOHPPJNN_01438	CDS	2754	metH_1	2.1.1.13	COG0646	Methionine synthase
AOHPPJNN_01439	CDS	273	smpB		COG0691	SsrA-binding protein
AOHPPJNN_01440	CDS	972				hypothetical protein
AOHPPJNN_01441	CDS	951				hypothetical protein
AOHPPJNN_01442	CDS	564				hypothetical protein
AOHPPJNN_01443	CDS	780	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
AOHPPJNN_01444	CDS	132				hypothetical protein
AOHPPJNN_01445	CDS	297				hypothetical protein
AOHPPJNN_01446	CDS	1620	mutS			DNA mismatch repair protein MutS
AOHPPJNN_01447	CDS	306				hypothetical protein
AOHPPJNN_01448	CDS	543	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
AOHPPJNN_01449	CDS	171				hypothetical protein
AOHPPJNN_01450	CDS	270				hypothetical protein
AOHPPJNN_01451	CDS	1023	mdtE			Multidrug resistance protein MdtE
AOHPPJNN_01452	CDS	1326				hypothetical protein
AOHPPJNN_01453	CDS	630				hypothetical protein
AOHPPJNN_01454	CDS	768	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
AOHPPJNN_01455	CDS	1401	cusC		COG1538	Cation efflux system protein CusC
AOHPPJNN_01456	CDS	3219	bepE_3			Efflux pump membrane transporter BepE
AOHPPJNN_01457	CDS	963	ttgA_2			putative efflux pump periplasmic linker TtgA
AOHPPJNN_01458	CDS	384	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
AOHPPJNN_01459	CDS	1158				hypothetical protein
AOHPPJNN_01460	CDS	372				hypothetical protein
AOHPPJNN_01461	CDS	867				hypothetical protein
AOHPPJNN_01462	CDS	333				hypothetical protein
AOHPPJNN_01463	CDS	168				hypothetical protein
AOHPPJNN_01464	CDS	177				hypothetical protein
AOHPPJNN_01465	CDS	816				hypothetical protein
AOHPPJNN_01466	CDS	213				hypothetical protein
AOHPPJNN_01467	CDS	852				hypothetical protein
AOHPPJNN_01468	CDS	1008	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AOHPPJNN_01469	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
AOHPPJNN_01470	CDS	1128				hypothetical protein
AOHPPJNN_01471	CDS	330				hypothetical protein
AOHPPJNN_01472	CDS	201	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
AOHPPJNN_01473	CDS	582				hypothetical protein
AOHPPJNN_01474	CDS	531				hypothetical protein
AOHPPJNN_01475	CDS	381				hypothetical protein
AOHPPJNN_01476	CDS	2178	cirA_4		COG4771	Colicin I receptor
AOHPPJNN_01477	CDS	252				hypothetical protein
AOHPPJNN_01478	CDS	270				hypothetical protein
AOHPPJNN_01479	CDS	534	gpmA_2	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
AOHPPJNN_01480	CDS	1002	pgl_1	3.1.1.31		6-phosphogluconolactonase
AOHPPJNN_01481	CDS	915	rhaR_3			HTH-type transcriptional activator RhaR
AOHPPJNN_01482	CDS	927				hypothetical protein
AOHPPJNN_01483	CDS	762				hypothetical protein
AOHPPJNN_01484	CDS	921				hypothetical protein
AOHPPJNN_01485	CDS	405				hypothetical protein
AOHPPJNN_01486	CDS	456				hypothetical protein
AOHPPJNN_01487	CDS	2058	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
AOHPPJNN_01488	CDS	1212	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
AOHPPJNN_01489	CDS	1416	lapB_1			Lipopolysaccharide assembly protein B
AOHPPJNN_01490	CDS	942				hypothetical protein
AOHPPJNN_01491	CDS	945				hypothetical protein
AOHPPJNN_01492	CDS	414				hypothetical protein
AOHPPJNN_01493	CDS	861				hypothetical protein
AOHPPJNN_01494	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
AOHPPJNN_01495	CDS	1197	yhhS			putative MFS-type transporter YhhS
AOHPPJNN_01496	CDS	1143				hypothetical protein
AOHPPJNN_01497	CDS	594				hypothetical protein
AOHPPJNN_01498	CDS	984	menF_1	5.4.4.2		Isochorismate synthase MenF
AOHPPJNN_01499	CDS	180				hypothetical protein
AOHPPJNN_01500	CDS	639				hypothetical protein
AOHPPJNN_01501	CDS	507				hypothetical protein
AOHPPJNN_01502	CDS	531	pepT_1	3.4.11.4		Peptidase T
AOHPPJNN_01503	CDS	141				hypothetical protein
AOHPPJNN_01504	CDS	873				hypothetical protein
AOHPPJNN_01505	CDS	183				hypothetical protein
AOHPPJNN_01506	CDS	258				hypothetical protein
AOHPPJNN_01507	CDS	1263				hypothetical protein
AOHPPJNN_01508	CDS	1290				hypothetical protein
AOHPPJNN_01509	CDS	483				hypothetical protein
AOHPPJNN_01510	CDS	342				hypothetical protein
AOHPPJNN_01511	CDS	276				hypothetical protein
AOHPPJNN_01512	CDS	498	valS	6.1.1.9	COG0525	Valine--tRNA ligase
AOHPPJNN_01513	CDS	441				hypothetical protein
AOHPPJNN_01514	CDS	546	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
AOHPPJNN_01515	CDS	378				hypothetical protein
AOHPPJNN_01516	CDS	450				hypothetical protein
AOHPPJNN_01517	CDS	846				hypothetical protein
AOHPPJNN_01518	CDS	2253				hypothetical protein
AOHPPJNN_01519	CDS	1788		3.2.1.28	COG3387	Trehalase
AOHPPJNN_01520	CDS	1509	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
AOHPPJNN_01521	CDS	639	thiE_2	2.5.1.3	COG0352	Thiamine-phosphate synthase
AOHPPJNN_01522	CDS	171				hypothetical protein
AOHPPJNN_01523	CDS	234				hypothetical protein
AOHPPJNN_01524	CDS	777	pdxY	2.7.1.35	COG2240	Pyridoxal kinase PdxY
AOHPPJNN_01525	CDS	615				hypothetical protein
AOHPPJNN_01526	CDS	990	cbh_1	3.5.1.24		Choloylglycine hydrolase
AOHPPJNN_01527	CDS	1815	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
AOHPPJNN_01528	CDS	495				hypothetical protein
AOHPPJNN_01529	CDS	2235				hypothetical protein
AOHPPJNN_01530	CDS	1326				hypothetical protein
AOHPPJNN_01531	CDS	1395	atsA	3.1.6.1	COG3119	Arylsulfatase
AOHPPJNN_01532	CDS	2856				hypothetical protein
AOHPPJNN_01533	CDS	3006		3.2.1.31		Beta-glucuronidase
AOHPPJNN_01534	CDS	1827	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
AOHPPJNN_01535	CDS	1644				hypothetical protein
AOHPPJNN_01536	CDS	3300				hypothetical protein
AOHPPJNN_01537	CDS	1227				hypothetical protein
AOHPPJNN_01538	CDS	207				hypothetical protein
AOHPPJNN_01539	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
AOHPPJNN_01540	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
AOHPPJNN_01541	CDS	306				hypothetical protein
AOHPPJNN_01542	CDS	852	zraR_2		COG2204	Transcriptional regulatory protein ZraR
AOHPPJNN_01543	CDS	1185	ntpB			V-type sodium ATPase subunit B
AOHPPJNN_01544	CDS	567	efp		COG0231	Elongation factor P
AOHPPJNN_01545	CDS	990				hypothetical protein
AOHPPJNN_01546	CDS	690				hypothetical protein
AOHPPJNN_01547	CDS	279				hypothetical protein
AOHPPJNN_01548	CDS	333				hypothetical protein
AOHPPJNN_01549	CDS	435				hypothetical protein
AOHPPJNN_01550	CDS	177				hypothetical protein
AOHPPJNN_01551	CDS	489				hypothetical protein
AOHPPJNN_01552	CDS	3312				hypothetical protein
AOHPPJNN_01553	CDS	642				hypothetical protein
AOHPPJNN_01554	CDS	1818	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
AOHPPJNN_01555	CDS	855	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
AOHPPJNN_01556	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
AOHPPJNN_01557	CDS	1146	resA_7			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_01558	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
AOHPPJNN_01559	CDS	1614				hypothetical protein
AOHPPJNN_01560	CDS	1317				hypothetical protein
AOHPPJNN_01561	CDS	996				hypothetical protein
AOHPPJNN_01562	CDS	1611				hypothetical protein
AOHPPJNN_01563	CDS	219				hypothetical protein
AOHPPJNN_01564	CDS	1116				hypothetical protein
AOHPPJNN_01565	CDS	3084				hypothetical protein
AOHPPJNN_01566	CDS	276				hypothetical protein
AOHPPJNN_01567	CDS	789				hypothetical protein
AOHPPJNN_01568	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
AOHPPJNN_01569	CDS	1131				hypothetical protein
AOHPPJNN_01570	CDS	525				hypothetical protein
AOHPPJNN_01571	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
AOHPPJNN_01572	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
AOHPPJNN_01573	CDS	750	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
AOHPPJNN_01574	CDS	531	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
AOHPPJNN_01575	CDS	342				hypothetical protein
AOHPPJNN_01576	CDS	954				hypothetical protein
AOHPPJNN_01577	CDS	1581		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
AOHPPJNN_01578	CDS	3888	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_01579	CDS	258				hypothetical protein
AOHPPJNN_01580	CDS	1086				hypothetical protein
AOHPPJNN_01581	CDS	984		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
AOHPPJNN_01582	CDS	849				hypothetical protein
AOHPPJNN_01583	CDS	2220	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
AOHPPJNN_01584	CDS	597	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
AOHPPJNN_01585	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
AOHPPJNN_01586	CDS	441	nqrC	7.2.1.1		Na(+)-translocating NADH-quinone reductase subunit C
AOHPPJNN_01587	CDS	432		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
AOHPPJNN_01588	CDS	876				hypothetical protein
AOHPPJNN_01589	CDS	1209	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
AOHPPJNN_01590	CDS	438	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
AOHPPJNN_01591	CDS	915				hypothetical protein
AOHPPJNN_01592	CDS	1047	glpG	3.4.21.105		Rhomboid protease GlpG
AOHPPJNN_01593	CDS	378				hypothetical protein
AOHPPJNN_01594	CDS	294				hypothetical protein
AOHPPJNN_01595	CDS	831				hypothetical protein
AOHPPJNN_01596	CDS	1011				hypothetical protein
AOHPPJNN_01597	CDS	1680				hypothetical protein
AOHPPJNN_01598	CDS	999				TonB-dependent receptor P3
AOHPPJNN_01599	CDS	474				hypothetical protein
AOHPPJNN_01600	CDS	1191	resA_8			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_01601	CDS	1344	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
AOHPPJNN_01602	CDS	1110				hypothetical protein
AOHPPJNN_01603	CDS	408				hypothetical protein
AOHPPJNN_01604	CDS	291				hypothetical protein
AOHPPJNN_01605	CDS	834				hypothetical protein
AOHPPJNN_01606	CDS	1854	ettA		COG0488	Energy-dependent translational throttle protein EttA
AOHPPJNN_01607	CDS	1203	xerC_8			Tyrosine recombinase XerC
AOHPPJNN_01608	CDS	528				hypothetical protein
AOHPPJNN_01609	CDS	1392				hypothetical protein
AOHPPJNN_01610	CDS	1377	resA_9			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_01611	CDS	1179	resA_10			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_01612	CDS	2157	agaA	3.2.1.22		Alpha-galactosidase AgaA
AOHPPJNN_01613	CDS	591	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
