locus_tag	ftype	length_bp	gene	EC_number	COG	product
IAHHDFLD_01336	CDS	2256				hypothetical protein
IAHHDFLD_01337	CDS	4179				hypothetical protein
IAHHDFLD_01338	CDS	2616	nagZ_3	3.2.1.52		Beta-hexosaminidase
IAHHDFLD_01339	CDS	720	lutR		COG2186	HTH-type transcriptional regulator LutR
IAHHDFLD_01340	CDS	3156				TonB-dependent receptor P3
IAHHDFLD_01341	CDS	1518				SusD-like protein P25
IAHHDFLD_01342	CDS	1686				hypothetical protein
IAHHDFLD_01343	CDS	2277				hypothetical protein
IAHHDFLD_01344	CDS	2208		4.2.2.26		Exo-oligoalginate lyase
IAHHDFLD_01345	CDS	345				hypothetical protein
IAHHDFLD_01346	CDS	1467	nanT			Sialic acid transporter NanT
IAHHDFLD_01347	CDS	753	gdhI	1.1.1.47	COG1028	Glucose 1-dehydrogenase 1
IAHHDFLD_01348	CDS	1203				hypothetical protein
IAHHDFLD_01349	CDS	990	aes_1	3.1.1.-		Acetyl esterase
IAHHDFLD_01350	CDS	897				hypothetical protein
IAHHDFLD_01351	CDS	381				hypothetical protein
IAHHDFLD_01352	CDS	894				hypothetical protein
IAHHDFLD_01353	CDS	321				hypothetical protein
IAHHDFLD_01354	CDS	801	aes_2	3.1.1.-		Acetyl esterase
IAHHDFLD_01355	CDS	948	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
IAHHDFLD_01356	CDS	2295		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
IAHHDFLD_01357	CDS	1263				hypothetical protein
IAHHDFLD_01358	CDS	1677				hypothetical protein
IAHHDFLD_01359	CDS	1473				TonB-dependent receptor P3
IAHHDFLD_01360	CDS	549				hypothetical protein
IAHHDFLD_01361	CDS	342				hypothetical protein
IAHHDFLD_01362	CDS	1170				hypothetical protein
IAHHDFLD_01363	CDS	2376				hypothetical protein
IAHHDFLD_01364	CDS	1200				hypothetical protein
IAHHDFLD_01365	CDS	285				hypothetical protein
IAHHDFLD_01366	CDS	1410				hypothetical protein
IAHHDFLD_01367	CDS	1278				hypothetical protein
IAHHDFLD_01368	CDS	516				hypothetical protein
IAHHDFLD_01369	CDS	741				hypothetical protein
IAHHDFLD_01370	CDS	216				hypothetical protein
IAHHDFLD_01371	CDS	708				hypothetical protein
IAHHDFLD_01372	CDS	684				hypothetical protein
IAHHDFLD_01373	CDS	390				hypothetical protein
IAHHDFLD_01374	CDS	507				hypothetical protein
IAHHDFLD_01375	CDS	111				hypothetical protein
IAHHDFLD_01376	CDS	144				hypothetical protein
IAHHDFLD_01377	CDS	210				hypothetical protein
IAHHDFLD_01378	CDS	138				hypothetical protein
IAHHDFLD_01379	CDS	384				hypothetical protein
IAHHDFLD_01380	CDS	177				hypothetical protein
IAHHDFLD_01381	CDS	987	gspA_2		COG1442	General stress protein A
IAHHDFLD_01382	CDS	867				hypothetical protein
IAHHDFLD_01383	CDS	615				hypothetical protein
IAHHDFLD_01384	CDS	534				hypothetical protein
IAHHDFLD_01385	CDS	1212				hypothetical protein
IAHHDFLD_01386	CDS	618				hypothetical protein
IAHHDFLD_01387	CDS	3300				hypothetical protein
IAHHDFLD_01388	CDS	1434				hypothetical protein
IAHHDFLD_01389	CDS	2352				hypothetical protein
IAHHDFLD_01390	CDS	657				hypothetical protein
IAHHDFLD_01391	CDS	1716				hypothetical protein
IAHHDFLD_01392	CDS	285				hypothetical protein
IAHHDFLD_01393	CDS	1125	xerC_15			Tyrosine recombinase XerC
IAHHDFLD_01394	CDS	702	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
IAHHDFLD_01395	CDS	195				hypothetical protein
IAHHDFLD_01396	CDS	798	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
IAHHDFLD_01397	CDS	3024	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01398	CDS	351				hypothetical protein
IAHHDFLD_01399	CDS	510				hypothetical protein
IAHHDFLD_01400	CDS	2415	btuB_2			Vitamin B12 transporter BtuB
IAHHDFLD_01401	CDS	747				hypothetical protein
IAHHDFLD_01402	CDS	2469	nanM_2	5.1.3.24		N-acetylneuraminate epimerase
IAHHDFLD_01403	CDS	918	nanA_2	4.1.3.3	COG0329	N-acetylneuraminate lyase
IAHHDFLD_01404	CDS	315				hypothetical protein
IAHHDFLD_01405	CDS	504				hypothetical protein
IAHHDFLD_01406	CDS	552				hypothetical protein
IAHHDFLD_01407	CDS	564				hypothetical protein
IAHHDFLD_01408	CDS	792				hypothetical protein
IAHHDFLD_01409	CDS	1725				hypothetical protein
IAHHDFLD_01410	CDS	1668				hypothetical protein
IAHHDFLD_01411	CDS	1233				hypothetical protein
IAHHDFLD_01412	CDS	588				hypothetical protein
IAHHDFLD_01413	CDS	888				hypothetical protein
IAHHDFLD_01414	CDS	606				hypothetical protein
IAHHDFLD_01415	CDS	168				hypothetical protein
IAHHDFLD_01416	CDS	258				hypothetical protein
IAHHDFLD_01417	CDS	354				hypothetical protein
IAHHDFLD_01418	CDS	567	srrA		COG0745	Transcriptional regulatory protein SrrA
IAHHDFLD_01419	CDS	306				hypothetical protein
IAHHDFLD_01420	CDS	1536				hypothetical protein
IAHHDFLD_01421	CDS	711	mntB		COG1121	Manganese transport system ATP-binding protein MntB
IAHHDFLD_01422	CDS	795	lspA	3.4.23.36		Lipoprotein signal peptidase
IAHHDFLD_01423	tRNA	83				tRNA-Leu(cag)
IAHHDFLD_01424	CDS	342				hypothetical protein
IAHHDFLD_01425	CDS	369				hypothetical protein
IAHHDFLD_01426	CDS	747				hypothetical protein
IAHHDFLD_01427	CDS	2307	cirA		COG4771	Colicin I receptor
IAHHDFLD_01428	CDS	345				hypothetical protein
IAHHDFLD_01429	CDS	609				hypothetical protein
IAHHDFLD_01430	CDS	507				hypothetical protein
IAHHDFLD_01431	CDS	1275				hypothetical protein
IAHHDFLD_01432	CDS	1188				hypothetical protein
IAHHDFLD_01433	CDS	144				hypothetical protein
IAHHDFLD_01434	CDS	1698				hypothetical protein
IAHHDFLD_01435	CDS	420				hypothetical protein
IAHHDFLD_01436	CDS	216				hypothetical protein
IAHHDFLD_01437	CDS	165				hypothetical protein
IAHHDFLD_01438	CDS	1440				hypothetical protein
IAHHDFLD_01439	CDS	1014				hypothetical protein
IAHHDFLD_01440	CDS	1080				hypothetical protein
IAHHDFLD_01441	CDS	438				hypothetical protein
IAHHDFLD_01442	CDS	897	gnu	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
IAHHDFLD_01443	CDS	846				hypothetical protein
IAHHDFLD_01444	CDS	921				hypothetical protein
IAHHDFLD_01445	CDS	1125	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
IAHHDFLD_01446	CDS	765				hypothetical protein
IAHHDFLD_01447	CDS	195				hypothetical protein
IAHHDFLD_01448	CDS	354	rep_2	3.6.4.12		ATP-dependent DNA helicase Rep
IAHHDFLD_01449	CDS	402				hypothetical protein
IAHHDFLD_01450	CDS	411				hypothetical protein
IAHHDFLD_01451	CDS	390				hypothetical protein
IAHHDFLD_01452	CDS	330				hypothetical protein
IAHHDFLD_01453	CDS	681	aqpZ2			Aquaporin Z 2
IAHHDFLD_01454	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
IAHHDFLD_01455	CDS	477	dps	1.16.-.-	COG0783	DNA protection during starvation protein
IAHHDFLD_01456	CDS	348				hypothetical protein
IAHHDFLD_01457	CDS	1794				hypothetical protein
IAHHDFLD_01458	CDS	2118				hypothetical protein
IAHHDFLD_01459	CDS	1770				hypothetical protein
IAHHDFLD_01460	CDS	246				hypothetical protein
IAHHDFLD_01461	CDS	540				hypothetical protein
IAHHDFLD_01462	CDS	327				hypothetical protein
IAHHDFLD_01463	CDS	363				hypothetical protein
IAHHDFLD_01464	CDS	1992	egtB	1.14.99.50		Hercynine oxygenase
IAHHDFLD_01465	CDS	1065	secY		COG0201	Protein translocase subunit SecY
IAHHDFLD_01466	CDS	777	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
IAHHDFLD_01467	CDS	219	infA		COG0361	Translation initiation factor IF-1
IAHHDFLD_01468	CDS	117	ykgO		COG0257	50S ribosomal protein L36 2
IAHHDFLD_01469	CDS	327	rpsM			30S ribosomal protein S13
IAHHDFLD_01470	CDS	507				hypothetical protein
IAHHDFLD_01471	CDS	981				hypothetical protein
IAHHDFLD_01472	CDS	234				hypothetical protein
IAHHDFLD_01473	CDS	1764				hypothetical protein
IAHHDFLD_01474	CDS	1008				hypothetical protein
IAHHDFLD_01475	CDS	1062				hypothetical protein
IAHHDFLD_01476	CDS	825				hypothetical protein
IAHHDFLD_01477	CDS	171				hypothetical protein
IAHHDFLD_01478	CDS	873				hypothetical protein
IAHHDFLD_01479	CDS	1104	epsD_1	2.4.-.-		Putative glycosyltransferase EpsD
IAHHDFLD_01480	CDS	486				hypothetical protein
IAHHDFLD_01481	CDS	513				hypothetical protein
IAHHDFLD_01482	CDS	1236				hypothetical protein
IAHHDFLD_01483	CDS	912	yedA			putative inner membrane transporter YedA
IAHHDFLD_01484	CDS	516				hypothetical protein
IAHHDFLD_01485	CDS	852				hypothetical protein
IAHHDFLD_01486	CDS	369				hypothetical protein
IAHHDFLD_01487	CDS	807				hypothetical protein
IAHHDFLD_01488	CDS	243				hypothetical protein
IAHHDFLD_01489	CDS	156				hypothetical protein
IAHHDFLD_01490	CDS	444				hypothetical protein
IAHHDFLD_01491	CDS	450				hypothetical protein
IAHHDFLD_01492	CDS	795				hypothetical protein
IAHHDFLD_01493	CDS	930				hypothetical protein
IAHHDFLD_01494	CDS	798				hypothetical protein
IAHHDFLD_01495	CDS	198				hypothetical protein
IAHHDFLD_01496	CDS	1638				hypothetical protein
IAHHDFLD_01497	CDS	105				hypothetical protein
IAHHDFLD_01498	CDS	1167				hypothetical protein
IAHHDFLD_01499	CDS	2493		5.1.1.1		Alanine racemase
IAHHDFLD_01500	CDS	1782				hypothetical protein
IAHHDFLD_01501	CDS	1941				hypothetical protein
IAHHDFLD_01502	CDS	1353				hypothetical protein
IAHHDFLD_01503	CDS	2232				hypothetical protein
IAHHDFLD_01504	CDS	1212				hypothetical protein
IAHHDFLD_01505	CDS	1035				hypothetical protein
IAHHDFLD_01506	CDS	3951				hypothetical protein
IAHHDFLD_01507	CDS	690	yjjV	3.1.-.-	COG0084	putative metal-dependent hydrolase YjjV
IAHHDFLD_01508	CDS	1416				hypothetical protein
IAHHDFLD_01509	CDS	750				hypothetical protein
IAHHDFLD_01510	CDS	1833				hypothetical protein
IAHHDFLD_01511	CDS	1587				hypothetical protein
IAHHDFLD_01512	CDS	2001				hypothetical protein
IAHHDFLD_01513	CDS	219				hypothetical protein
IAHHDFLD_01514	CDS	2346				hypothetical protein
IAHHDFLD_01515	CDS	1086				hypothetical protein
IAHHDFLD_01516	CDS	1047				hypothetical protein
IAHHDFLD_01517	CDS	1200				hypothetical protein
IAHHDFLD_01518	CDS	135				hypothetical protein
IAHHDFLD_01519	CDS	174				hypothetical protein
IAHHDFLD_01520	CDS	426				hypothetical protein
IAHHDFLD_01521	CDS	324				hypothetical protein
IAHHDFLD_01522	CDS	2244				hypothetical protein
IAHHDFLD_01523	CDS	372				hypothetical protein
IAHHDFLD_01524	CDS	153				hypothetical protein
IAHHDFLD_01525	CDS	504				hypothetical protein
IAHHDFLD_01526	CDS	1068				hypothetical protein
IAHHDFLD_01527	CDS	3540				TonB-dependent receptor P3
IAHHDFLD_01528	CDS	1428				hypothetical protein
IAHHDFLD_01529	CDS	2505				hypothetical protein
IAHHDFLD_01530	CDS	747	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
IAHHDFLD_01531	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
IAHHDFLD_01532	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
IAHHDFLD_01533	CDS	3948	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01534	CDS	90				hypothetical protein
IAHHDFLD_01535	CDS	1431	rapZ			RNase adapter protein RapZ
IAHHDFLD_01536	CDS	750	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
IAHHDFLD_01537	CDS	1983	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01538	CDS	132				hypothetical protein
IAHHDFLD_01539	CDS	150				hypothetical protein
IAHHDFLD_01540	CDS	423				hypothetical protein
IAHHDFLD_01541	CDS	948	pyrD_3	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
IAHHDFLD_01542	CDS	795	axeA1_2	3.1.1.72	COG0657	Acetylxylan esterase
IAHHDFLD_01543	CDS	792				hypothetical protein
IAHHDFLD_01544	CDS	615	ligD		COG1793	Multifunctional non-homologous end joining protein LigD
IAHHDFLD_01545	CDS	633				hypothetical protein
IAHHDFLD_01546	CDS	672	sapB		COG1285	Protein SapB
IAHHDFLD_01547	CDS	918	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IAHHDFLD_01548	CDS	1785			COG1132	putative ABC transporter ATP-binding protein
IAHHDFLD_01549	CDS	693				hypothetical protein
IAHHDFLD_01550	CDS	1293			COG2826	IS30 family transposase ISSmi3
IAHHDFLD_01551	CDS	411				hypothetical protein
IAHHDFLD_01552	CDS	708				hypothetical protein
IAHHDFLD_01553	CDS	213				hypothetical protein
IAHHDFLD_01554	CDS	327				hypothetical protein
IAHHDFLD_01555	CDS	294				hypothetical protein
IAHHDFLD_01556	CDS	384				hypothetical protein
IAHHDFLD_01557	CDS	432				hypothetical protein
IAHHDFLD_01558	CDS	354				hypothetical protein
IAHHDFLD_01559	CDS	1305				hypothetical protein
IAHHDFLD_01560	CDS	1800				hypothetical protein
IAHHDFLD_01561	CDS	195				hypothetical protein
IAHHDFLD_01562	CDS	510				hypothetical protein
IAHHDFLD_01563	CDS	588				hypothetical protein
IAHHDFLD_01564	CDS	501				hypothetical protein
IAHHDFLD_01565	CDS	1281	hemW		COG0635	Heme chaperone HemW
IAHHDFLD_01566	CDS	852				hypothetical protein
IAHHDFLD_01567	CDS	465				hypothetical protein
IAHHDFLD_01568	CDS	246				hypothetical protein
IAHHDFLD_01569	CDS	1890				hypothetical protein
IAHHDFLD_01570	CDS	1143				IS481 family transposase ISBxe3
IAHHDFLD_01571	CDS	243				hypothetical protein
IAHHDFLD_01572	CDS	477				hypothetical protein
IAHHDFLD_01573	CDS	558				hypothetical protein
IAHHDFLD_01574	CDS	1221		3.2.1.-		Unsaturated glucuronyl hydrolase
IAHHDFLD_01575	CDS	1650		3.2.1.-		Beta-xylosidase
IAHHDFLD_01576	CDS	2208	agaA_2	3.2.1.22		Alpha-galactosidase AgaA
IAHHDFLD_01577	CDS	1203				hypothetical protein
IAHHDFLD_01578	CDS	1458				hypothetical protein
IAHHDFLD_01579	CDS	1740				hypothetical protein
IAHHDFLD_01580	CDS	3207				TonB-dependent receptor P26
IAHHDFLD_01581	CDS	96				hypothetical protein
IAHHDFLD_01582	CDS	516	sigE_1		COG1595	ECF RNA polymerase sigma factor SigE
IAHHDFLD_01583	CDS	2736				hypothetical protein
IAHHDFLD_01584	CDS	303				hypothetical protein
IAHHDFLD_01585	CDS	3141	lacZ_7	3.2.1.23		Beta-galactosidase
IAHHDFLD_01586	CDS	1281				hypothetical protein
IAHHDFLD_01587	CDS	1464				hypothetical protein
IAHHDFLD_01588	CDS	1722				hypothetical protein
IAHHDFLD_01589	CDS	3234				TonB-dependent receptor P26
IAHHDFLD_01590	CDS	516	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
IAHHDFLD_01591	CDS	2778				hypothetical protein
IAHHDFLD_01592	CDS	2268				hypothetical protein
IAHHDFLD_01593	CDS	1926	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
IAHHDFLD_01594	CDS	1935				hypothetical protein
IAHHDFLD_01595	CDS	783				hypothetical protein
IAHHDFLD_01596	CDS	384				hypothetical protein
IAHHDFLD_01597	CDS	1617				hypothetical protein
IAHHDFLD_01598	CDS	168				hypothetical protein
IAHHDFLD_01599	CDS	3264	lacZ_8	3.2.1.23		Beta-galactosidase
IAHHDFLD_01600	CDS	1530	resA_4			Thiol-disulfide oxidoreductase ResA
IAHHDFLD_01601	CDS	1503	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01602	CDS	846	rhaS_3			HTH-type transcriptional activator RhaS
IAHHDFLD_01603	CDS	1149	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IAHHDFLD_01604	CDS	468				hypothetical protein
IAHHDFLD_01605	CDS	2289				hypothetical protein
IAHHDFLD_01606	CDS	1806	glmS_2	5.4.99.1		Glutamate mutase sigma subunit
IAHHDFLD_01607	CDS	1572	sglT_1			Sodium/glucose cotransporter
IAHHDFLD_01608	CDS	1002				IS110 family transposase ISCaa7
IAHHDFLD_01609	CDS	678				hypothetical protein
IAHHDFLD_01610	CDS	1011	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
IAHHDFLD_01611	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
IAHHDFLD_01612	CDS	1371				hypothetical protein
IAHHDFLD_01613	CDS	1284	ampG_3		COG0477	Anhydromuropeptide permease
IAHHDFLD_01614	CDS	852				hypothetical protein
IAHHDFLD_01615	CDS	816	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
IAHHDFLD_01616	CDS	1932				hypothetical protein
IAHHDFLD_01617	CDS	2538				hypothetical protein
IAHHDFLD_01618	CDS	420				hypothetical protein
IAHHDFLD_01619	CDS	1944				hypothetical protein
IAHHDFLD_01620	CDS	1356				hypothetical protein
IAHHDFLD_01621	CDS	1857				SusD-like protein
IAHHDFLD_01622	CDS	3279				TonB-dependent receptor P26
IAHHDFLD_01623	CDS	1512				hypothetical protein
IAHHDFLD_01624	CDS	3966	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01625	CDS	468				hypothetical protein
IAHHDFLD_01626	CDS	1284	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
IAHHDFLD_01627	CDS	846				hypothetical protein
IAHHDFLD_01628	CDS	870				hypothetical protein
IAHHDFLD_01629	CDS	1581	thiK	2.7.1.89		Thiamine kinase
IAHHDFLD_01630	CDS	1512	opuD		COG1292	Glycine betaine transporter OpuD
IAHHDFLD_01631	CDS	729				hypothetical protein
IAHHDFLD_01632	CDS	1188	mnmE	3.6.-.-		tRNA modification GTPase MnmE
IAHHDFLD_01633	CDS	966				hypothetical protein
IAHHDFLD_01634	CDS	1209				hypothetical protein
IAHHDFLD_01635	CDS	960				hypothetical protein
IAHHDFLD_01636	CDS	1527				hypothetical protein
IAHHDFLD_01637	CDS	129				hypothetical protein
IAHHDFLD_01638	CDS	171				hypothetical protein
IAHHDFLD_01639	CDS	243				hypothetical protein
IAHHDFLD_01640	CDS	321				hypothetical protein
IAHHDFLD_01641	CDS	276				hypothetical protein
IAHHDFLD_01642	CDS	609				hypothetical protein
IAHHDFLD_01643	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
IAHHDFLD_01644	CDS	3951	rhaS_4			HTH-type transcriptional activator RhaS
IAHHDFLD_01645	CDS	2154		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
IAHHDFLD_01646	CDS	1560				hypothetical protein
IAHHDFLD_01647	CDS	864				hypothetical protein
IAHHDFLD_01648	CDS	1395				hypothetical protein
IAHHDFLD_01649	CDS	1104	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IAHHDFLD_01650	CDS	2259				hypothetical protein
IAHHDFLD_01651	CDS	1440				hypothetical protein
IAHHDFLD_01652	CDS	1008				hypothetical protein
IAHHDFLD_01653	CDS	978				hypothetical protein
IAHHDFLD_01654	CDS	1635				hypothetical protein
IAHHDFLD_01655	CDS	1701				hypothetical protein
IAHHDFLD_01656	CDS	444				hypothetical protein
IAHHDFLD_01657	CDS	258				hypothetical protein
IAHHDFLD_01658	CDS	1317	feoB		COG0370	Fe(2+) transporter FeoB
IAHHDFLD_01659	CDS	216				hypothetical protein
IAHHDFLD_01660	tRNA	73				tRNA-Cys(gca)
IAHHDFLD_01661	CDS	1203				hypothetical protein
IAHHDFLD_01662	CDS	1059				hypothetical protein
IAHHDFLD_01663	CDS	675				hypothetical protein
IAHHDFLD_01664	CDS	372				hypothetical protein
IAHHDFLD_01665	CDS	1305	xerC_16			Tyrosine recombinase XerC
IAHHDFLD_01666	CDS	1185	xerC_17			Tyrosine recombinase XerC
IAHHDFLD_01667	CDS	1701				hypothetical protein
IAHHDFLD_01668	CDS	1188				hypothetical protein
IAHHDFLD_01669	CDS	1377		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
IAHHDFLD_01670	CDS	2229		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
IAHHDFLD_01671	CDS	1350				hypothetical protein
IAHHDFLD_01672	CDS	957				hypothetical protein
IAHHDFLD_01673	CDS	1575				Putative fimbrium tip subunit Fim1C
IAHHDFLD_01674	CDS	3192				TonB-dependent receptor P3
IAHHDFLD_01675	CDS	2031				hypothetical protein
IAHHDFLD_01676	CDS	3042				TonB-dependent receptor P39
IAHHDFLD_01677	CDS	1731				hypothetical protein
IAHHDFLD_01678	CDS	2085	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
IAHHDFLD_01679	CDS	3423				hypothetical protein
IAHHDFLD_01680	CDS	1635				hypothetical protein
IAHHDFLD_01681	CDS	1092				hypothetical protein
IAHHDFLD_01682	CDS	1842	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
IAHHDFLD_01683	CDS	1410				hypothetical protein
IAHHDFLD_01684	CDS	315	rhaM_2	5.1.3.32		L-rhamnose mutarotase
IAHHDFLD_01685	CDS	744				hypothetical protein
IAHHDFLD_01686	CDS	1695	sglT_2			Sodium/glucose cotransporter
IAHHDFLD_01687	CDS	1140	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
IAHHDFLD_01688	CDS	1983		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
IAHHDFLD_01689	CDS	2256				hypothetical protein
IAHHDFLD_01690	CDS	807				hypothetical protein
IAHHDFLD_01691	CDS	1443				hypothetical protein
IAHHDFLD_01692	CDS	693				hypothetical protein
IAHHDFLD_01693	CDS	1902				hypothetical protein
IAHHDFLD_01694	CDS	3411	susC_9			TonB-dependent receptor SusC
IAHHDFLD_01695	CDS	1149	wbiB	5.1.3.25		dTDP-L-rhamnose 4-epimerase
IAHHDFLD_01696	CDS	804				hypothetical protein
IAHHDFLD_01697	CDS	900				hypothetical protein
IAHHDFLD_01698	CDS	888				hypothetical protein
IAHHDFLD_01699	CDS	408	cysE_2	2.3.1.30		Serine acetyltransferase
IAHHDFLD_01700	CDS	762				hypothetical protein
IAHHDFLD_01701	CDS	1002	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IAHHDFLD_01702	CDS	1095				hypothetical protein
IAHHDFLD_01703	CDS	1071				hypothetical protein
IAHHDFLD_01704	CDS	1119	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IAHHDFLD_01705	CDS	150				hypothetical protein
IAHHDFLD_01706	CDS	1119				hypothetical protein
IAHHDFLD_01707	CDS	633				hypothetical protein
IAHHDFLD_01708	CDS	741				hypothetical protein
IAHHDFLD_01709	CDS	996	rfbB_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
IAHHDFLD_01710	CDS	729				hypothetical protein
IAHHDFLD_01711	CDS	1128	iolD	3.7.1.22		3D-(3,5/4)-trihydroxycyclohexane-1,2-dione hydrolase
IAHHDFLD_01712	CDS	1311	prpB_2	4.1.3.30		2-methylisocitrate lyase
IAHHDFLD_01713	CDS	846				hypothetical protein
IAHHDFLD_01714	CDS	645	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
IAHHDFLD_01715	CDS	636				hypothetical protein
IAHHDFLD_01716	CDS	1080				TonB-dependent receptor P3
IAHHDFLD_01717	CDS	654				hypothetical protein
IAHHDFLD_01718	CDS	234				hypothetical protein
IAHHDFLD_01719	CDS	930				hypothetical protein
IAHHDFLD_01720	CDS	546				hypothetical protein
IAHHDFLD_01721	CDS	309				hypothetical protein
IAHHDFLD_01722	CDS	195				hypothetical protein
IAHHDFLD_01723	CDS	261				hypothetical protein
IAHHDFLD_01724	CDS	264				hypothetical protein
IAHHDFLD_01725	CDS	183				hypothetical protein
IAHHDFLD_01726	CDS	711				hypothetical protein
IAHHDFLD_01727	CDS	183				hypothetical protein
IAHHDFLD_01728	CDS	438				hypothetical protein
IAHHDFLD_01729	CDS	297				hypothetical protein
IAHHDFLD_01730	CDS	246	dapF	5.1.1.7		Diaminopimelate epimerase
IAHHDFLD_01731	CDS	192				hypothetical protein
IAHHDFLD_01732	CDS	801	carC	3.7.1.13		2-hydroxy-6-oxo-6-(2'-aminophenyl)hexa-2,4-dienoic acid hydrolase
IAHHDFLD_01733	CDS	627				hypothetical protein
IAHHDFLD_01734	CDS	330				hypothetical protein
IAHHDFLD_01735	CDS	324				hypothetical protein
IAHHDFLD_01736	CDS	456				hypothetical protein
IAHHDFLD_01737	CDS	735				hypothetical protein
IAHHDFLD_01738	CDS	555	rpoE_3		COG1595	ECF RNA polymerase sigma-E factor
IAHHDFLD_01739	CDS	1230				hypothetical protein
IAHHDFLD_01740	CDS	888				hypothetical protein
IAHHDFLD_01741	CDS	138				hypothetical protein
IAHHDFLD_01742	CDS	1326	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
IAHHDFLD_01743	CDS	4014	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01744	CDS	519				hypothetical protein
IAHHDFLD_01745	CDS	462				hypothetical protein
IAHHDFLD_01746	CDS	204				hypothetical protein
IAHHDFLD_01747	CDS	1530		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IAHHDFLD_01748	CDS	1362				hypothetical protein
IAHHDFLD_01749	CDS	1386		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IAHHDFLD_01750	CDS	1032	epsD_2	2.4.-.-		Putative glycosyltransferase EpsD
IAHHDFLD_01751	CDS	906				hypothetical protein
IAHHDFLD_01752	CDS	759				hypothetical protein
IAHHDFLD_01753	CDS	1203	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
IAHHDFLD_01754	CDS	1467				hypothetical protein
IAHHDFLD_01755	CDS	3861				hypothetical protein
IAHHDFLD_01756	CDS	1050	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
IAHHDFLD_01757	CDS	1440	rfbX		COG2244	Putative O-antigen transporter
IAHHDFLD_01758	CDS	891				hypothetical protein
IAHHDFLD_01759	CDS	1077				hypothetical protein
IAHHDFLD_01760	CDS	1173	mshA_6	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
IAHHDFLD_01761	CDS	1125	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IAHHDFLD_01762	CDS	522	dapH_4	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IAHHDFLD_01763	CDS	1008				hypothetical protein
