locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGAMKFDI_01153	CDS	630				hypothetical protein
PGAMKFDI_01154	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
PGAMKFDI_01155	CDS	495				hypothetical protein
PGAMKFDI_01156	CDS	2223				hypothetical protein
PGAMKFDI_01157	CDS	693				hypothetical protein
PGAMKFDI_01158	CDS	2178				hypothetical protein
PGAMKFDI_01159	CDS	1725	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
PGAMKFDI_01160	CDS	1113	tpiA			Triosephosphate isomerase
PGAMKFDI_01161	CDS	1362	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
PGAMKFDI_01162	CDS	2745	secA			Protein translocase subunit SecA
PGAMKFDI_01163	CDS	435	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
PGAMKFDI_01164	CDS	1857				hypothetical protein
PGAMKFDI_01165	CDS	1452				hypothetical protein
PGAMKFDI_01166	CDS	549				hypothetical protein
PGAMKFDI_01167	CDS	417				hypothetical protein
PGAMKFDI_01168	CDS	540				hypothetical protein
PGAMKFDI_01169	CDS	807				hypothetical protein
PGAMKFDI_01170	CDS	1278	dauA		COG0659	C4-dicarboxylic acid transporter DauA
PGAMKFDI_01171	CDS	1371				hypothetical protein
PGAMKFDI_01172	CDS	783				hypothetical protein
PGAMKFDI_01173	CDS	546	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
PGAMKFDI_01174	CDS	2013				hypothetical protein
PGAMKFDI_01175	CDS	993				hypothetical protein
PGAMKFDI_01176	CDS	834				hypothetical protein
PGAMKFDI_01177	CDS	333				hypothetical protein
PGAMKFDI_01178	CDS	870				hypothetical protein
PGAMKFDI_01179	CDS	909				hypothetical protein
PGAMKFDI_01180	CDS	390				hypothetical protein
PGAMKFDI_01181	CDS	2451	ptk	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
PGAMKFDI_01182	CDS	798				hypothetical protein
PGAMKFDI_01183	CDS	1281	amyB	3.2.1.1		Alpha-amylase 2
PGAMKFDI_01184	CDS	933				hypothetical protein
PGAMKFDI_01185	CDS	717				hypothetical protein
PGAMKFDI_01186	CDS	336				hypothetical protein
PGAMKFDI_01187	CDS	1692				hypothetical protein
PGAMKFDI_01188	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
PGAMKFDI_01189	CDS	882	nadK	2.7.1.23		NAD kinase
PGAMKFDI_01190	CDS	690	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
PGAMKFDI_01191	CDS	2580	bamA_1		COG4775	Outer membrane protein assembly factor BamA
PGAMKFDI_01192	CDS	510				hypothetical protein
PGAMKFDI_01193	CDS	513				hypothetical protein
PGAMKFDI_01194	CDS	2379	bamA_2			Outer membrane protein assembly factor BamA
PGAMKFDI_01195	CDS	747	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
PGAMKFDI_01196	CDS	807	dapF	5.1.1.7		Diaminopimelate epimerase
PGAMKFDI_01197	CDS	195				hypothetical protein
PGAMKFDI_01198	CDS	819	mhpC	3.7.1.14	COG0596	2-hydroxy-6-oxononadienedioate/2-hydroxy-6-oxononatrienedioate hydrolase
PGAMKFDI_01199	CDS	1008	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
PGAMKFDI_01200	CDS	1728				hypothetical protein
PGAMKFDI_01201	CDS	2214	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
PGAMKFDI_01202	CDS	273	rpsO		COG0184	30S ribosomal protein S15
PGAMKFDI_01203	CDS	1011	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
PGAMKFDI_01204	CDS	936	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
PGAMKFDI_01205	CDS	894	rhaS			HTH-type transcriptional activator RhaS
PGAMKFDI_01206	CDS	1266				hypothetical protein
PGAMKFDI_01207	CDS	1296		2.4.1.11	COG0438	Glycogen synthase
PGAMKFDI_01208	CDS	1974				hypothetical protein
PGAMKFDI_01209	CDS	2127	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
PGAMKFDI_01210	tRNA	75				tRNA-His(gtg)
PGAMKFDI_01211	tRNA	77				tRNA-Pro(ggg)
PGAMKFDI_01212	tRNA	73				tRNA-Glu(ttc)
PGAMKFDI_01213	CDS	252				hypothetical protein
PGAMKFDI_01214	CDS	771				hypothetical protein
PGAMKFDI_01215	CDS	960	thiL_2	2.7.4.16	COG0611	Thiamine-monophosphate kinase
PGAMKFDI_01216	CDS	789	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
PGAMKFDI_01217	CDS	816	sadH	1.-.-.-		Putative oxidoreductase SadH
PGAMKFDI_01218	CDS	942	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
PGAMKFDI_01219	CDS	597	engB		COG0218	putative GTP-binding protein EngB
PGAMKFDI_01220	CDS	399				hypothetical protein
PGAMKFDI_01221	CDS	1113				hypothetical protein
PGAMKFDI_01222	CDS	726				hypothetical protein
PGAMKFDI_01223	CDS	612	vraR			Response regulator protein VraR
PGAMKFDI_01224	CDS	1635	aroA_2	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
PGAMKFDI_01225	CDS	210				hypothetical protein
PGAMKFDI_01226	CDS	417				hypothetical protein
PGAMKFDI_01227	CDS	603				hypothetical protein
PGAMKFDI_01228	CDS	372	resA_6			Thiol-disulfide oxidoreductase ResA
PGAMKFDI_01229	CDS	546				hypothetical protein
PGAMKFDI_01230	CDS	771				hypothetical protein
PGAMKFDI_01231	CDS	1074	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PGAMKFDI_01232	CDS	228	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PGAMKFDI_01233	CDS	447				hypothetical protein
PGAMKFDI_01234	CDS	1251				hypothetical protein
PGAMKFDI_01235	CDS	1071	pdxB_2	1.1.1.290		Erythronate-4-phosphate dehydrogenase
PGAMKFDI_01236	CDS	1086	serC	2.6.1.52		Phosphoserine aminotransferase
PGAMKFDI_01237	CDS	717	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
PGAMKFDI_01238	CDS	477	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
PGAMKFDI_01239	CDS	756	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
PGAMKFDI_01240	CDS	408				hypothetical protein
PGAMKFDI_01241	CDS	429				hypothetical protein
PGAMKFDI_01242	CDS	915	mscS		COG0668	Small-conductance mechanosensitive channel
PGAMKFDI_01243	CDS	1236	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
PGAMKFDI_01244	CDS	771				hypothetical protein
PGAMKFDI_01245	CDS	774				hypothetical protein
PGAMKFDI_01246	CDS	351				hypothetical protein
PGAMKFDI_01247	CDS	666	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
PGAMKFDI_01248	CDS	198				hypothetical protein
PGAMKFDI_01249	CDS	855				hypothetical protein
PGAMKFDI_01250	CDS	1065		3.5.4.40	COG0402	Aminodeoxyfutalosine deaminase
PGAMKFDI_01251	CDS	897	xerD_3			Tyrosine recombinase XerD
PGAMKFDI_01252	CDS	192				hypothetical protein
PGAMKFDI_01253	CDS	1116				hypothetical protein
PGAMKFDI_01254	CDS	1848	ubiD	4.1.1.98	COG0043	3-octaprenyl-4-hydroxybenzoate carboxy-lyase
PGAMKFDI_01255	CDS	1818	glnA	6.3.1.2		Glutamine synthetase
PGAMKFDI_01256	CDS	855	comM		COG0606	Competence protein ComM
PGAMKFDI_01257	CDS	258				hypothetical protein
PGAMKFDI_01258	CDS	1110	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
PGAMKFDI_01259	CDS	849				hypothetical protein
PGAMKFDI_01260	CDS	1269				hypothetical protein
PGAMKFDI_01261	CDS	1356				hypothetical protein
PGAMKFDI_01262	CDS	1377	dinF		COG0534	DNA damage-inducible protein F
PGAMKFDI_01263	CDS	531				hypothetical protein
PGAMKFDI_01264	CDS	417				hypothetical protein
PGAMKFDI_01265	CDS	201				hypothetical protein
PGAMKFDI_01266	CDS	3543		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
PGAMKFDI_01267	CDS	918				hypothetical protein
PGAMKFDI_01268	CDS	453				hypothetical protein
PGAMKFDI_01269	tRNA	72				tRNA-Gln(ctg)
PGAMKFDI_01270	CDS	1245	nupG			Nucleoside permease NupG
PGAMKFDI_01271	CDS	1218	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PGAMKFDI_01272	CDS	1566	nadB	1.4.3.16	COG0029	L-aspartate oxidase
PGAMKFDI_01273	CDS	1584	prfC		COG4108	Peptide chain release factor 3
PGAMKFDI_01274	CDS	762				hypothetical protein
PGAMKFDI_01275	CDS	1206				hypothetical protein
PGAMKFDI_01276	CDS	1020	corA_2		COG0598	Cobalt/magnesium transport protein CorA
PGAMKFDI_01277	CDS	1911				hypothetical protein
PGAMKFDI_01278	CDS	864	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
PGAMKFDI_01279	CDS	183				hypothetical protein
PGAMKFDI_01280	CDS	1113				hypothetical protein
PGAMKFDI_01281	CDS	663	ung	3.2.2.27		Uracil-DNA glycosylase
PGAMKFDI_01282	CDS	216				hypothetical protein
PGAMKFDI_01283	CDS	861	sigA			RNA polymerase sigma factor SigA
PGAMKFDI_01284	CDS	1488	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
PGAMKFDI_01285	CDS	1311	metK	2.5.1.6		S-adenosylmethionine synthase
PGAMKFDI_01286	CDS	486				hypothetical protein
PGAMKFDI_01287	CDS	2091				hypothetical protein
PGAMKFDI_01288	CDS	1302	tkt	2.2.1.1		Transketolase
PGAMKFDI_01289	CDS	1965				hypothetical protein
PGAMKFDI_01290	CDS	1629	pyrG	6.3.4.2		CTP synthase
PGAMKFDI_01291	CDS	1962	yidC			Membrane protein insertase YidC
PGAMKFDI_01292	CDS	495	proX		COG3760	Prolyl-tRNA editing protein ProX
PGAMKFDI_01293	CDS	1197	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
PGAMKFDI_01294	CDS	231				hypothetical protein
PGAMKFDI_01295	CDS	855				hypothetical protein
PGAMKFDI_01296	CDS	1728				hypothetical protein
PGAMKFDI_01297	CDS	1158				hypothetical protein
PGAMKFDI_01298	CDS	303				hypothetical protein
PGAMKFDI_01299	CDS	372				hypothetical protein
PGAMKFDI_01300	CDS	135				hypothetical protein
PGAMKFDI_01301	CDS	519				hypothetical protein
PGAMKFDI_01302	CDS	195				hypothetical protein
PGAMKFDI_01303	CDS	2280	fusA		COG0480	Elongation factor G
PGAMKFDI_01304	CDS	891				hypothetical protein
PGAMKFDI_01305	CDS	642				hypothetical protein
PGAMKFDI_01306	CDS	984			COG1702	PhoH-like protein
PGAMKFDI_01307	CDS	1464	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
PGAMKFDI_01308	CDS	993	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
PGAMKFDI_01309	CDS	1101	ychF		COG0012	Ribosome-binding ATPase YchF
PGAMKFDI_01310	CDS	1245	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
PGAMKFDI_01311	CDS	138	murE	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
PGAMKFDI_01312	CDS	1263				hypothetical protein
PGAMKFDI_01313	CDS	1047	cbbA	4.1.2.13		Fructose-bisphosphate aldolase
PGAMKFDI_01314	CDS	288				hypothetical protein
PGAMKFDI_01315	CDS	642				hypothetical protein
PGAMKFDI_01316	CDS	1110				hypothetical protein
PGAMKFDI_01317	CDS	1419	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
PGAMKFDI_01318	CDS	477	greA		COG0782	Transcription elongation factor GreA
PGAMKFDI_01319	CDS	1572				hypothetical protein
PGAMKFDI_01320	CDS	546	def	3.5.1.88	COG0242	Peptide deformylase
PGAMKFDI_01321	CDS	414	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
PGAMKFDI_01322	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
PGAMKFDI_01323	CDS	345				hypothetical protein
PGAMKFDI_01324	CDS	633				hypothetical protein
PGAMKFDI_01325	CDS	426				hypothetical protein
PGAMKFDI_01326	CDS	279				hypothetical protein
PGAMKFDI_01327	CDS	264				hypothetical protein
PGAMKFDI_01328	CDS	591				hypothetical protein
PGAMKFDI_01329	CDS	597				hypothetical protein
PGAMKFDI_01330	CDS	471				hypothetical protein
PGAMKFDI_01331	CDS	360				hypothetical protein
PGAMKFDI_01332	CDS	198				hypothetical protein
PGAMKFDI_01333	CDS	633				hypothetical protein
PGAMKFDI_01334	CDS	921				hypothetical protein
PGAMKFDI_01335	CDS	1998				hypothetical protein
PGAMKFDI_01336	CDS	231				hypothetical protein
PGAMKFDI_01337	CDS	408				hypothetical protein
PGAMKFDI_01338	CDS	408				hypothetical protein
PGAMKFDI_01339	CDS	204				hypothetical protein
PGAMKFDI_01340	CDS	213				hypothetical protein
PGAMKFDI_01341	CDS	501				hypothetical protein
PGAMKFDI_01342	CDS	1365	oprM		COG1538	Outer membrane protein OprM
PGAMKFDI_01343	CDS	3132	bepE_2			Efflux pump membrane transporter BepE
PGAMKFDI_01344	CDS	1125	ttgD_1			Toluene efflux pump periplasmic linker protein TtgD
PGAMKFDI_01345	CDS	603				hypothetical protein
PGAMKFDI_01346	CDS	963				hypothetical protein
PGAMKFDI_01347	CDS	1356				hypothetical protein
PGAMKFDI_01348	CDS	987	macA_1		COG0845	Macrolide export protein MacA
PGAMKFDI_01349	CDS	1554				hypothetical protein
PGAMKFDI_01350	CDS	819				hypothetical protein
PGAMKFDI_01351	CDS	447				hypothetical protein
PGAMKFDI_01352	CDS	627	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
PGAMKFDI_01353	CDS	1932	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
PGAMKFDI_01354	CDS	768				hypothetical protein
PGAMKFDI_01355	CDS	726				hypothetical protein
PGAMKFDI_01356	CDS	2535				hypothetical protein
PGAMKFDI_01357	CDS	222				hypothetical protein
PGAMKFDI_01358	CDS	210				hypothetical protein
PGAMKFDI_01359	CDS	2715				hypothetical protein
PGAMKFDI_01360	CDS	297				hypothetical protein
PGAMKFDI_01361	CDS	378				hypothetical protein
PGAMKFDI_01362	CDS	324				hypothetical protein
PGAMKFDI_01363	CDS	447				hypothetical protein
PGAMKFDI_01364	CDS	312	higB	3.1.-.-	COG4680	mRNA interferase HigB
PGAMKFDI_01365	CDS	369				hypothetical protein
PGAMKFDI_01366	CDS	891				hypothetical protein
PGAMKFDI_01367	CDS	1086				hypothetical protein
PGAMKFDI_01368	CDS	438				hypothetical protein
PGAMKFDI_01369	CDS	408				hypothetical protein
PGAMKFDI_01370	CDS	780				hypothetical protein
PGAMKFDI_01371	CDS	396				hypothetical protein
PGAMKFDI_01372	CDS	1038				hypothetical protein
PGAMKFDI_01373	CDS	1161	xerC_3			Tyrosine recombinase XerC
PGAMKFDI_01374	CDS	1386	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
PGAMKFDI_01375	CDS	1395				hypothetical protein
PGAMKFDI_01376	CDS	1245				hypothetical protein
PGAMKFDI_01377	CDS	897	spo0J		COG1475	Stage 0 sporulation protein J
PGAMKFDI_01378	CDS	780	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PGAMKFDI_01379	CDS	939				hypothetical protein
PGAMKFDI_01380	CDS	882				hypothetical protein
PGAMKFDI_01381	CDS	1410	surA_2	5.2.1.8		Chaperone SurA
PGAMKFDI_01382	CDS	2712	lptD_2			LPS-assembly protein LptD
PGAMKFDI_01383	CDS	1848	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PGAMKFDI_01384	CDS	1029	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
PGAMKFDI_01385	CDS	1497	cvrA		COG3263	K(+)/H(+) antiporter NhaP2
PGAMKFDI_01386	CDS	432				hypothetical protein
PGAMKFDI_01387	CDS	396	rplP		COG0197	50S ribosomal protein L16
PGAMKFDI_01388	CDS	195	rpmC			50S ribosomal protein L29
PGAMKFDI_01389	CDS	255	rpsQ		COG0186	30S ribosomal protein S17
PGAMKFDI_01390	CDS	366	rplN			50S ribosomal protein L14
PGAMKFDI_01391	CDS	324	rplX			50S ribosomal protein L24
PGAMKFDI_01392	CDS	567	rplE		COG0094	50S ribosomal protein L5
PGAMKFDI_01393	CDS	297	rpsN		COG0199	30S ribosomal protein S14
PGAMKFDI_01394	CDS	399	rpsH		COG0096	30S ribosomal protein S8
PGAMKFDI_01395	CDS	588	rplF		COG0097	50S ribosomal protein L6
PGAMKFDI_01396	CDS	363	rplR		COG0256	50S ribosomal protein L18
PGAMKFDI_01397	CDS	504	rpsE		COG0098	30S ribosomal protein S5
PGAMKFDI_01398	CDS	183	rpmD		COG1841	50S ribosomal protein L30
PGAMKFDI_01399	CDS	447	rplO		COG0200	50S ribosomal protein L15
PGAMKFDI_01400	CDS	1389	secY		COG0201	Protein translocase subunit SecY
PGAMKFDI_01401	CDS	777	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
PGAMKFDI_01402	CDS	219	infA		COG0361	Translation initiation factor IF-1
PGAMKFDI_01403	CDS	381	rpsM		COG0099	30S ribosomal protein S13
PGAMKFDI_01404	CDS	390	rpsK			30S ribosomal protein S11
PGAMKFDI_01405	CDS	609	rpsD			30S ribosomal protein S4
PGAMKFDI_01406	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
PGAMKFDI_01407	CDS	123				hypothetical protein
PGAMKFDI_01408	CDS	144				hypothetical protein
PGAMKFDI_01409	CDS	2481				hypothetical protein
PGAMKFDI_01410	CDS	990	sdsA	2.5.1.84		All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)
PGAMKFDI_01411	CDS	2202	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
PGAMKFDI_01412	CDS	666				hypothetical protein
PGAMKFDI_01413	CDS	819				hypothetical protein
PGAMKFDI_01414	CDS	657				hypothetical protein
PGAMKFDI_01415	CDS	645				hypothetical protein
PGAMKFDI_01416	CDS	1374	tuaB		COG2244	Teichuronic acid biosynthesis protein TuaB
PGAMKFDI_01417	CDS	1068	buk2	2.7.2.7	COG3426	Butyrate kinase 2
PGAMKFDI_01418	CDS	903	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
PGAMKFDI_01419	CDS	1206	ackA	2.7.2.1	COG0282	Acetate kinase
PGAMKFDI_01420	CDS	372	crcB		COG0239	Putative fluoride ion transporter CrcB
PGAMKFDI_01421	CDS	1095	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
PGAMKFDI_01422	CDS	846				hypothetical protein
PGAMKFDI_01423	CDS	816				hypothetical protein
PGAMKFDI_01424	CDS	276				hypothetical protein
PGAMKFDI_01425	CDS	714	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
PGAMKFDI_01426	CDS	390				hypothetical protein
PGAMKFDI_01427	CDS	1125				hypothetical protein
PGAMKFDI_01428	CDS	1893				hypothetical protein
PGAMKFDI_01429	CDS	807				hypothetical protein
PGAMKFDI_01430	CDS	345	rbfA		COG0858	30S ribosome-binding factor
PGAMKFDI_01431	CDS	516				hypothetical protein
PGAMKFDI_01432	CDS	594				hypothetical protein
PGAMKFDI_01433	CDS	1548	rny	3.1.-.-	COG1418	Ribonuclease Y
PGAMKFDI_01434	CDS	339				hypothetical protein
PGAMKFDI_01435	CDS	321				hypothetical protein
PGAMKFDI_01436	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
PGAMKFDI_01437	CDS	1098	ftsY		COG0552	Signal recognition particle receptor FtsY
PGAMKFDI_01438	CDS	159				hypothetical protein
PGAMKFDI_01439	CDS	183	rpmG		COG0267	50S ribosomal protein L33
PGAMKFDI_01440	CDS	234	rpmB		COG0227	50S ribosomal protein L28
PGAMKFDI_01441	CDS	2106				hypothetical protein
PGAMKFDI_01442	CDS	1254	pncC	3.5.1.42	COG1058	Nicotinamide-nucleotide amidohydrolase PncC
PGAMKFDI_01443	CDS	699	pyrD	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
PGAMKFDI_01444	CDS	417				hypothetical protein
PGAMKFDI_01445	CDS	1278				hypothetical protein
PGAMKFDI_01446	CDS	1419				hypothetical protein
PGAMKFDI_01447	CDS	4197				hypothetical protein
PGAMKFDI_01448	CDS	936				hypothetical protein
PGAMKFDI_01449	CDS	366				hypothetical protein
PGAMKFDI_01450	CDS	249				hypothetical protein
PGAMKFDI_01451	CDS	465				hypothetical protein
PGAMKFDI_01452	CDS	2541				hypothetical protein
PGAMKFDI_01453	CDS	417				hypothetical protein
PGAMKFDI_01454	CDS	495				hypothetical protein
PGAMKFDI_01455	CDS	234				hypothetical protein
PGAMKFDI_01456	CDS	666				hypothetical protein
PGAMKFDI_01457	CDS	369				hypothetical protein
PGAMKFDI_01458	CDS	462				hypothetical protein
PGAMKFDI_01459	CDS	624	radA_2			DNA repair protein RadA
PGAMKFDI_01460	CDS	873				hypothetical protein
PGAMKFDI_01461	CDS	1983				hypothetical protein
PGAMKFDI_01462	tRNA	89				tRNA-Ile(aat)
PGAMKFDI_01463	CDS	195				hypothetical protein
PGAMKFDI_01464	CDS	423				hypothetical protein
PGAMKFDI_01465	CDS	696				hypothetical protein
PGAMKFDI_01466	CDS	507				hypothetical protein
PGAMKFDI_01467	CDS	1179	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
PGAMKFDI_01468	CDS	990	emrA			Colistin resistance protein EmrA
PGAMKFDI_01469	CDS	1449				hypothetical protein
PGAMKFDI_01470	CDS	618				hypothetical protein
PGAMKFDI_01471	CDS	1341				hypothetical protein
PGAMKFDI_01472	CDS	1467				hypothetical protein
PGAMKFDI_01473	CDS	450	yqeY		COG1610	putative protein YqeY
PGAMKFDI_01474	CDS	924				hypothetical protein
PGAMKFDI_01475	CDS	1080				hypothetical protein
PGAMKFDI_01476	CDS	738				hypothetical protein
PGAMKFDI_01477	CDS	825	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
PGAMKFDI_01478	CDS	537				hypothetical protein
PGAMKFDI_01479	CDS	225				hypothetical protein
PGAMKFDI_01480	CDS	342				hypothetical protein
PGAMKFDI_01481	CDS	795				hypothetical protein
PGAMKFDI_01482	CDS	525	bfr	1.16.3.1	COG2193	Bacterioferritin
PGAMKFDI_01483	CDS	726				hypothetical protein
PGAMKFDI_01484	CDS	720				hypothetical protein
PGAMKFDI_01485	CDS	1176				hypothetical protein
PGAMKFDI_01486	CDS	1812				hypothetical protein
PGAMKFDI_01487	CDS	840				hypothetical protein
PGAMKFDI_01488	CDS	1146				hypothetical protein
PGAMKFDI_01489	CDS	951				hypothetical protein
PGAMKFDI_01490	CDS	492				hypothetical protein
PGAMKFDI_01491	CDS	840				hypothetical protein
PGAMKFDI_01492	CDS	297				hypothetical protein
PGAMKFDI_01493	CDS	336				hypothetical protein
PGAMKFDI_01494	CDS	618				hypothetical protein
PGAMKFDI_01495	CDS	960				hypothetical protein
PGAMKFDI_01496	CDS	633				hypothetical protein
PGAMKFDI_01497	CDS	1965				hypothetical protein
PGAMKFDI_01498	CDS	243				hypothetical protein
PGAMKFDI_01499	CDS	366				hypothetical protein
PGAMKFDI_01500	CDS	522	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
PGAMKFDI_01501	CDS	552				hypothetical protein
PGAMKFDI_01502	CDS	795				hypothetical protein
PGAMKFDI_01503	CDS	279				hypothetical protein
PGAMKFDI_01504	CDS	186				hypothetical protein
PGAMKFDI_01505	CDS	1194				hypothetical protein
PGAMKFDI_01506	CDS	237				hypothetical protein
PGAMKFDI_01507	CDS	2262	penA	3.4.16.4	COG0768	putative peptidoglycan D,D-transpeptidase PenA
PGAMKFDI_01508	CDS	1203				hypothetical protein
PGAMKFDI_01509	CDS	861				hypothetical protein
PGAMKFDI_01510	CDS	564				hypothetical protein
PGAMKFDI_01511	CDS	168	rpmH		COG0230	50S ribosomal protein L34
PGAMKFDI_01512	CDS	1311	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
PGAMKFDI_01513	CDS	576	tdk	2.7.1.21	COG1435	Thymidine kinase
PGAMKFDI_01514	CDS	3207				hypothetical protein
PGAMKFDI_01515	CDS	219				hypothetical protein
PGAMKFDI_01516	CDS	528				hypothetical protein
PGAMKFDI_01517	CDS	930	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
PGAMKFDI_01518	CDS	687	trmH_2	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
PGAMKFDI_01519	CDS	852				hypothetical protein
PGAMKFDI_01520	CDS	240				hypothetical protein
PGAMKFDI_01521	CDS	1638				hypothetical protein
PGAMKFDI_01522	CDS	1170				hypothetical protein
PGAMKFDI_01523	CDS	1260	uvrA		COG0178	UvrABC system protein A
PGAMKFDI_01524	CDS	1215		3.4.24.-	COG0612	putative zinc protease
PGAMKFDI_01525	CDS	648	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
PGAMKFDI_01526	CDS	321	ypjD		COG1694	putative protein YpjD
PGAMKFDI_01527	CDS	1152	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
PGAMKFDI_01528	CDS	549				hypothetical protein
PGAMKFDI_01529	CDS	750				hypothetical protein
PGAMKFDI_01530	CDS	1551	pgcA	5.4.2.2		Phosphoglucomutase
PGAMKFDI_01531	CDS	1620				hypothetical protein
PGAMKFDI_01532	CDS	291				hypothetical protein
PGAMKFDI_01533	CDS	231		3.6.1.66		dITP/XTP pyrophosphatase
PGAMKFDI_01534	CDS	609	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
PGAMKFDI_01535	CDS	597	rnhB	3.1.26.4	COG0164	Ribonuclease HII
PGAMKFDI_01536	CDS	234				hypothetical protein
PGAMKFDI_01537	CDS	975				hypothetical protein
PGAMKFDI_01538	CDS	927	rhaR			HTH-type transcriptional activator RhaR
PGAMKFDI_01539	CDS	1155				hypothetical protein
PGAMKFDI_01540	CDS	564	sigW		COG1595	ECF RNA polymerase sigma factor SigW
PGAMKFDI_01541	CDS	624	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
PGAMKFDI_01542	CDS	834				hypothetical protein
PGAMKFDI_01543	CDS	945				hypothetical protein
PGAMKFDI_01544	CDS	1419				hypothetical protein
PGAMKFDI_01545	CDS	492				hypothetical protein
PGAMKFDI_01546	CDS	873				hypothetical protein
PGAMKFDI_01547	CDS	948	prfB		COG1186	Peptide chain release factor RF2
PGAMKFDI_01548	CDS	648	cmk_2	2.7.4.25		Cytidylate kinase
PGAMKFDI_01549	CDS	1410	mepA_3		COG0534	Multidrug export protein MepA
PGAMKFDI_01550	CDS	1137	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
PGAMKFDI_01551	CDS	1185				hypothetical protein
PGAMKFDI_01552	CDS	159				hypothetical protein
PGAMKFDI_01553	CDS	462				hypothetical protein
