taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
216964	Spiroplasma sp. BIUS-1	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;unclassified Spiroplasma;Spiroplasma sp. BIUS-1	0	0	0	2
2792084	Spiroplasma endosymbiont of 'Nebria riversi'	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;unclassified Spiroplasma;Spiroplasma endosymbiont of 'Nebria riversi'	0	0	0	2
216936	Spiroplasma diminutum	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma diminutum	0	0	0	0
1276221	Spiroplasma diminutum CUAS-1	strain	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma diminutum;Spiroplasma diminutum CUAS-1	0	0	0	4
216935	Spiroplasma culicicola	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma culicicola	0	0	0	0
1276246	Spiroplasma culicicola AES-1	strain	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma culicicola;Spiroplasma culicicola AES-1	0	0	0	2
216937	Spiroplasma floricola	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma floricola	0	0	0	0
1336749	Spiroplasma floricola 23-6	strain	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma floricola;Spiroplasma floricola 23-6	0	0	0	1
2133	Spiroplasma citri	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma citri	0	0	0	1
216933	Spiroplasma chrysopicola	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma chrysopicola	0	0	0	0
1276227	Spiroplasma chrysopicola DF-1	strain	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma chrysopicola;Spiroplasma chrysopicola DF-1	0	0	0	1
2143	Spiroplasma gladiatoris	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Entomoplasmatales;Spiroplasmataceae;Spiroplasma;Spiroplasma gladiatoris	0	0	0	1
40480	Mycoplasma capricolum subsp. capripneumoniae	subspecies	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;Mycoplasma mycoides group;Mycoplasma capricolum;Mycoplasma capricolum subsp. capripneumoniae	0	0	0	4
2725994	Mycoplasma sp. 1654_15	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;unclassified Mycoplasma;Mycoplasma sp. 1654_15	0	0	0	1
2967302	Mycoplasma sp. 1018B	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;unclassified Mycoplasma;Mycoplasma sp. 1018B	0	0	0	1
2963128	Mycoplasma bradburyae	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;Mycoplasma bradburyae	0	0	0	2
754516	Mycoplasma miroungirhinis	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;Mycoplasma miroungirhinis	0	0	0	1
512749	Mycoplasma seminis	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;Mycoplasma seminis	0	0	0	1
136241	Mycoplasma haemocanis	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;Mycoplasma haemocanis	0	0	0	0
1111676	Mycoplasma haemocanis str. Illinois	strain	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Mycoplasma;Mycoplasma haemocanis;Mycoplasma haemocanis str. Illinois	0	0	0	1
85630	16SrX (Apple proliferation group)	species group	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Candidatus Phytoplasma;16SrX (Apple proliferation group)	0	0	0	0
37692	Candidatus Phytoplasma mali	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Candidatus Phytoplasma;16SrX (Apple proliferation group);Candidatus Phytoplasma mali	0	0	0	4
39647	Paulownia witches'-broom phytoplasma	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Candidatus Phytoplasma;16SrI (Aster yellows group);Paulownia witches'-broom phytoplasma	0	0	0	1
114885	Mycoplasmopsis maculosa	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mycoplasmoidales;Metamycoplasmataceae;Mycoplasmopsis;Mycoplasmopsis maculosa	0	0	0	2
2115	Mycoplasmopsis fermentans	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mycoplasmoidales;Metamycoplasmataceae;Mycoplasmopsis;Mycoplasmopsis fermentans	0	0	0	1
29553	Mycoplasmopsis bovirhinis	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mycoplasmoidales;Metamycoplasmataceae;Mycoplasmopsis;Mycoplasmopsis bovirhinis	0	0	0	1
29554	Metamycoplasma canadense	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mycoplasmoidales;Metamycoplasmataceae;Metamycoplasma;Metamycoplasma canadense	0	0	0	1
2130	Ureaplasma urealyticum	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mycoplasmoidales;Mycoplasmoidaceae;Ureaplasma;Ureaplasma urealyticum	0	0	0	1
92758	Mycoplasmoides fastidiosum	species	cellular organisms;Bacteria;Terrabacteria group;Mycoplasmatota;Mycoplasmoidales;Mycoplasmoidaceae;Mycoplasmoides;Mycoplasmoides fastidiosum	0	0	0	1
388447	Ktedonobacteria	class	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Ktedonobacteria	0	0	0	0
388448	Ktedonobacterales	order	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Ktedonobacteria;Ktedonobacterales	0	0	0	0
2692416	Ktedonosporobacteraceae	family	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Ktedonobacteria;Ktedonobacterales;Ktedonosporobacteraceae	0	0	0	0
2692417	Ktedonosporobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Ktedonobacteria;Ktedonobacterales;Ktedonosporobacteraceae;Ktedonosporobacter	0	0	0	0
2509675	Ktedonosporobacter rubrisoli	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Ktedonobacteria;Ktedonobacterales;Ktedonosporobacteraceae;Ktedonosporobacter;Ktedonosporobacter rubrisoli	0	0	0	2
310783	Deinococcus deserti	species	cellular organisms;Bacteria;Terrabacteria group;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;Deinococcus deserti	0	0	0	0
546414	Deinococcus deserti VCD115	strain	cellular organisms;Bacteria;Terrabacteria group;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;Deinococcus deserti;Deinococcus deserti VCD115	0	0	0	1
200252	Deinococcus aetherius	species	cellular organisms;Bacteria;Terrabacteria group;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;Deinococcus aetherius	0	0	0	1
702439	Prevotella nigrescens F0103	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella nigrescens;Prevotella nigrescens F0103	0	0	0	1
28124	Porphyromonas endodontalis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas endodontalis	0	0	0	1
2714927	Dysgonomonas sp. HDW5B	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Dysgonomonas;unclassified Dysgonomonas;Dysgonomonas sp. HDW5B	0	0	0	2
333046	Bacteroidales incertae sedis	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales incertae sedis	0	0	0	0
511434	Candidatus Azobacteroides	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales incertae sedis;Candidatus Azobacteroides	0	0	0	0
511435	Candidatus Azobacteroides pseudotrichonymphae	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales incertae sedis;Candidatus Azobacteroides;Candidatus Azobacteroides pseudotrichonymphae	0	0	0	0
511995	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	isolate	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales incertae sedis;Candidatus Azobacteroides;Candidatus Azobacteroides pseudotrichonymphae;Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	0	0	0	2
2746225	Flavobacterium sp. K5-23	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;unclassified Flavobacterium;Flavobacterium sp. K5-23	0	0	0	7
2739062	Flavobacterium sp. M31R6	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;unclassified Flavobacterium;Flavobacterium sp. M31R6	0	0	0	1
3002900	Flavobacterium praedii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium praedii	0	0	0	2
1896175	Polaribacter sp. KT 15	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter;unclassified Polaribacter;Polaribacter sp. KT 15	0	0	0	6
313598	Polaribacter sp. MED152	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter;unclassified Polaribacter;Polaribacter sp. MED152	0	0	0	2
996801	Polaribacter reichenbachii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter;Polaribacter reichenbachii	0	0	0	2
1888915	Polaribacter haliotis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter;Polaribacter haliotis	0	0	0	1
754409	Winogradskyella sp. PG-2	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Winogradskyella;unclassified Winogradskyella;Winogradskyella sp. PG-2	0	0	0	1
107401	Tenacibaculum maritimum	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tenacibaculum;Tenacibaculum maritimum	0	0	0	0
1349785	Tenacibaculum maritimum NCIMB 2154	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tenacibaculum;Tenacibaculum maritimum;Tenacibaculum maritimum NCIMB 2154	0	0	0	2
2358479	Tenacibaculum singaporense	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tenacibaculum;Tenacibaculum singaporense	0	0	0	2
3018314	Tenacibaculum pacificus	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tenacibaculum;Tenacibaculum pacificus	0	0	0	2
59600	Cellulophaga algicola	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Cellulophaga;Cellulophaga algicola	0	0	0	0
688270	Cellulophaga algicola DSM 14237	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Cellulophaga;Cellulophaga algicola;Cellulophaga algicola DSM 14237	0	0	0	1
1191912	Aquimarina sp. Aq107	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Aquimarina;unclassified Aquimarina;Aquimarina sp. Aq107	0	0	0	2
45243	Capnocytophaga haemolytica	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Capnocytophaga;Capnocytophaga haemolytica	0	0	0	1
1486245	Christiangramia flava	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Christiangramia;Christiangramia flava	0	0	0	0
1229726	Christiangramia flava JLT2011	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Christiangramia;Christiangramia flava;Christiangramia flava JLT2011	0	0	0	2
411153	Christiangramia forsetii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Christiangramia;Christiangramia forsetii	0	0	0	0
411154	Christiangramia forsetii KT0803	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Christiangramia;Christiangramia forsetii;Christiangramia forsetii KT0803	0	0	0	1
2719911	Nonlabens sp. SY33080	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Nonlabens;unclassified Nonlabens;Nonlabens sp. SY33080	0	0	0	1
983544	Lacinutrix sp. 5H-3-7-4	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lacinutrix;unclassified Lacinutrix;Lacinutrix sp. 5H-3-7-4	0	0	0	1
983548	Dokdonia sp. 4H-3-7-5	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Dokdonia;unclassified Dokdonia;Dokdonia sp. 4H-3-7-5	0	0	0	1
2173169	Dokdonia sp. Dokd-P16	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Dokdonia;unclassified Dokdonia;Dokdonia sp. Dokd-P16	0	0	0	1
2745560	Olleya sp. HaHaR_3_96	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Olleya;unclassified Olleya;Olleya sp. HaHaR_3_96	0	0	0	1
1165076	Imtechella	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Imtechella	0	0	0	0
1165090	Imtechella halotolerans	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Imtechella;Imtechella halotolerans	0	0	0	5
2654676	Flagellimonas sp. CMM7	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flagellimonas;unclassified Flagellimonas;Flagellimonas sp. CMM7	0	0	0	4
449810	Lutimonas	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas	0	0	0	0
2623862	unclassified Lutimonas	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas;unclassified Lutimonas	0	0	0	0
3060215	Lutimonas zeaxanthinifaciens	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas;Lutimonas zeaxanthinifaciens	0	0	0	3
343334	Costertonia	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Costertonia	0	0	0	0
343403	Costertonia aggregata	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Costertonia;Costertonia aggregata	0	0	0	2
2715289	Amniculibacterium	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Amniculibacterium	0	0	0	0
2767187	unclassified Amniculibacterium	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Amniculibacterium;unclassified Amniculibacterium	0	0	0	0
2767188	Amniculibacterium sp. G2-70	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Amniculibacterium;unclassified Amniculibacterium;Amniculibacterium sp. G2-70	0	0	0	1
2478663	Chryseobacterium sp. 3008163	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium group;Chryseobacterium;unclassified Chryseobacterium;Chryseobacterium sp. 3008163	0	0	0	1
1932669	Chryseobacterium sp. JV274	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium group;Chryseobacterium;unclassified Chryseobacterium;Chryseobacterium sp. JV274	0	0	0	1
2929799	Chryseobacterium oryzae	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium group;Chryseobacterium;Chryseobacterium oryzae	0	0	0	1
2715232	Blattabacterium sp. DPU	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Blattabacteriaceae;Blattabacterium;unclassified Blattabacterium;Blattabacterium sp. DPU	0	0	0	1
1940138	Candidatus Walczuchella	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriales incertae sedis;Candidatus Walczuchella	0	0	0	0
1415657	Candidatus Walczuchella monophlebidarum	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriales incertae sedis;Candidatus Walczuchella;Candidatus Walczuchella monophlebidarum	0	0	0	1
1755828	Ichthyobacteriaceae	family	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Ichthyobacteriaceae	0	0	0	0
1755829	Ichthyobacterium	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Ichthyobacteriaceae;Ichthyobacterium	0	0	0	0
242600	Ichthyobacterium seriolicida	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Flavobacteriia;Flavobacteriales;Ichthyobacteriaceae;Ichthyobacterium;Ichthyobacterium seriolicida	0	0	0	1
2856523	Pedobacter sp. D749	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter;unclassified Pedobacter;Pedobacter sp. D749	0	0	0	2
1727164	Pedobacter sp. PACM 27299	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter;unclassified Pedobacter;Pedobacter sp. PACM 27299	0	0	0	1
3025671	Mucilaginibacter sp. KACC 22773	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;unclassified Mucilaginibacter;Mucilaginibacter sp. KACC 22773	0	0	0	15
398053	Mucilaginibacter ginsenosidivorans	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Mucilaginibacter ginsenosidivorans	0	0	0	1
34087	Sphingobacterium faecium	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Sphingobacterium faecium	0	0	0	1
2496028	Hymenobacter radiodurans	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Hymenobacteraceae;Hymenobacter;Hymenobacter radiodurans	0	0	0	1
512763	Rufibacter tibetensis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Hymenobacteraceae;Rufibacter;Rufibacter tibetensis	0	0	0	1
2745197	Adhaeribacter radiodurans	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Hymenobacteraceae;Adhaeribacter;Adhaeribacter radiodurans	0	0	0	7
280472	Aquiflexum	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Cyclobacteriaceae;Aquiflexum	0	0	0	0
280473	Aquiflexum balticum	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Cyclobacteriaceae;Aquiflexum;Aquiflexum balticum	0	0	0	0
758820	Aquiflexum balticum DSM 16537	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Cyclobacteriaceae;Aquiflexum;Aquiflexum balticum;Aquiflexum balticum DSM 16537	0	0	0	1
312279	Emticicia oligotrophica	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Leadbetterellaceae;Emticicia;Emticicia oligotrophica	0	0	0	0
929562	Emticicia oligotrophica DSM 17448	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Cytophagia;Cytophagales;Leadbetterellaceae;Emticicia;Emticicia oligotrophica;Emticicia oligotrophica DSM 17448	0	0	0	2
1094	Chlorobium phaeovibrioides	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Chlorobiota;Chlorobiia;Chlorobiales;Chlorobiaceae;Chlorobium/Pelodictyon group;Chlorobium;Chlorobium phaeovibrioides	0	0	0	3
1446600	Escherichia coli O15:H18	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O15:H18	0	0	0	9
439855	Escherichia coli SMS-3-5	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli SMS-3-5	0	0	0	3
2990469	Escherichia coli O2:K2:H1	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O2:K2:H1	0	0	0	3
2048776	Escherichia coli O128:H27	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O128:H27	0	0	0	1
655817	Escherichia coli ABU 83972	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli ABU 83972	0	0	0	1
941323	Escherichia coli VR50	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli VR50	0	0	0	1
569579	Escherichia coli NU14	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli NU14	0	0	0	1
1440052	Escherichia albertii KF1	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia albertii;Escherichia albertii KF1	0	0	0	1
935296	Klebsiella aerogenes EA1509E	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella aerogenes;Klebsiella aerogenes EA1509E	0	0	0	1
46626	Salmonella enterica subsp. enterica serovar Give	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica;Salmonella enterica subsp. enterica;Salmonella enterica subsp. enterica serovar Give	0	0	0	2
28147	Salmonella enterica subsp. enterica serovar Oranienburg	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica;Salmonella enterica subsp. enterica;Salmonella enterica subsp. enterica serovar Oranienburg	0	0	0	2
