locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_01109	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
IIFKOLKB_01110	CDS	1173				hypothetical protein
IIFKOLKB_01111	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
IIFKOLKB_01112	CDS	3405				hypothetical protein
IIFKOLKB_01113	CDS	768	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIFKOLKB_01114	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
IIFKOLKB_01115	CDS	126				hypothetical protein
IIFKOLKB_01116	CDS	498				hypothetical protein
IIFKOLKB_01117	CDS	2883				hypothetical protein
IIFKOLKB_01118	CDS	684	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
IIFKOLKB_01119	CDS	468				hypothetical protein
IIFKOLKB_01120	CDS	906				hypothetical protein
IIFKOLKB_01121	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
IIFKOLKB_01122	CDS	2214	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
IIFKOLKB_01123	CDS	1449	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
IIFKOLKB_01124	CDS	123				hypothetical protein
IIFKOLKB_01125	CDS	192				hypothetical protein
IIFKOLKB_01126	CDS	909				hypothetical protein
IIFKOLKB_01127	CDS	129				hypothetical protein
IIFKOLKB_01128	CDS	2148	rnr	3.1.13.1	COG0557	Ribonuclease R
IIFKOLKB_01129	CDS	942	mneP		COG0053	Manganese efflux system protein MneP
IIFKOLKB_01130	CDS	1047	auaH	1.1.1.394		Aurachin B dehydrogenase
IIFKOLKB_01131	CDS	978				hypothetical protein
IIFKOLKB_01132	CDS	852				hypothetical protein
IIFKOLKB_01133	CDS	990	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
IIFKOLKB_01134	CDS	1263				hypothetical protein
IIFKOLKB_01135	CDS	780				hypothetical protein
IIFKOLKB_01136	CDS	1119	xerC_3			Tyrosine recombinase XerC
IIFKOLKB_01137	CDS	1056	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
IIFKOLKB_01138	CDS	1446				hypothetical protein
IIFKOLKB_01139	CDS	1365				hypothetical protein
IIFKOLKB_01140	CDS	2127	dpp7_3	3.4.14.-		Dipeptidyl-peptidase 7
IIFKOLKB_01141	CDS	276				hypothetical protein
IIFKOLKB_01142	CDS	1818	deaD_2	3.6.4.13		ATP-dependent RNA helicase DeaD
IIFKOLKB_01143	CDS	186				hypothetical protein
IIFKOLKB_01144	CDS	258				hypothetical protein
IIFKOLKB_01145	CDS	648				hypothetical protein
IIFKOLKB_01146	CDS	648				hypothetical protein
IIFKOLKB_01147	CDS	831				hypothetical protein
IIFKOLKB_01148	CDS	300				hypothetical protein
IIFKOLKB_01149	CDS	420				hypothetical protein
IIFKOLKB_01150	CDS	888	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
IIFKOLKB_01151	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
IIFKOLKB_01152	CDS	2631	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
IIFKOLKB_01153	tRNA	75				tRNA-Met(cat)
IIFKOLKB_01154	CDS	204				hypothetical protein
IIFKOLKB_01155	CDS	1299				hypothetical protein
IIFKOLKB_01156	CDS	498				hypothetical protein
IIFKOLKB_01157	CDS	648				hypothetical protein
IIFKOLKB_01158	CDS	249				hypothetical protein
IIFKOLKB_01159	CDS	219				hypothetical protein
IIFKOLKB_01160	CDS	480				hypothetical protein
IIFKOLKB_01161	CDS	348				hypothetical protein
IIFKOLKB_01162	CDS	666	ddpX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
IIFKOLKB_01163	CDS	1185				hypothetical protein
IIFKOLKB_01164	CDS	684	mprA_1		COG0745	Response regulator MprA
IIFKOLKB_01165	CDS	1539	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
IIFKOLKB_01166	CDS	2073				hypothetical protein
IIFKOLKB_01167	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
IIFKOLKB_01168	CDS	1005				hypothetical protein
IIFKOLKB_01169	CDS	1758				hypothetical protein
IIFKOLKB_01170	CDS	1278	purH_1			Bifunctional purine biosynthesis protein PurH
IIFKOLKB_01171	CDS	672				hypothetical protein
IIFKOLKB_01172	CDS	606				hypothetical protein
IIFKOLKB_01173	CDS	537				hypothetical protein
IIFKOLKB_01174	CDS	192				hypothetical protein
IIFKOLKB_01175	CDS	624				hypothetical protein
IIFKOLKB_01176	CDS	660				hypothetical protein
IIFKOLKB_01177	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
IIFKOLKB_01178	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
IIFKOLKB_01179	CDS	570	adk	2.7.4.3		Adenylate kinase
IIFKOLKB_01180	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
IIFKOLKB_01181	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
IIFKOLKB_01182	CDS	1050				hypothetical protein
IIFKOLKB_01183	CDS	1389				hypothetical protein
IIFKOLKB_01184	CDS	552				hypothetical protein
IIFKOLKB_01185	CDS	1233				hypothetical protein
IIFKOLKB_01186	CDS	1374	cusC_1		COG1538	Cation efflux system protein CusC
IIFKOLKB_01187	CDS	3216	bepE_2			Efflux pump membrane transporter BepE
IIFKOLKB_01188	CDS	1083	mexA			Multidrug resistance protein MexA
IIFKOLKB_01189	CDS	1236				hypothetical protein
IIFKOLKB_01190	CDS	885				hypothetical protein
IIFKOLKB_01191	CDS	3468	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
IIFKOLKB_01192	CDS	1182				hypothetical protein
IIFKOLKB_01193	CDS	1329				hypothetical protein
IIFKOLKB_01194	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
IIFKOLKB_01195	CDS	756				hypothetical protein
IIFKOLKB_01196	CDS	267				hypothetical protein
IIFKOLKB_01197	CDS	3072				TonB-dependent receptor P3
IIFKOLKB_01198	CDS	1620				SusD-like protein P25
IIFKOLKB_01199	CDS	1515				hypothetical protein
IIFKOLKB_01200	CDS	498				hypothetical protein
IIFKOLKB_01201	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
IIFKOLKB_01202	CDS	1020	rhaT		COG0697	L-rhamnose-proton symporter
IIFKOLKB_01203	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
IIFKOLKB_01204	CDS	1479	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
IIFKOLKB_01205	CDS	477	argR		COG1438	Arginine repressor
IIFKOLKB_01206	CDS	558				hypothetical protein
IIFKOLKB_01207	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
IIFKOLKB_01208	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
IIFKOLKB_01209	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
IIFKOLKB_01210	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
IIFKOLKB_01211	CDS	891	rhaS_2			HTH-type transcriptional activator RhaS
IIFKOLKB_01212	CDS	231				hypothetical protein
IIFKOLKB_01213	CDS	1515	xynC	3.2.1.136		Glucuronoxylanase XynC
IIFKOLKB_01214	CDS	96				hypothetical protein
IIFKOLKB_01215	CDS	3030				TonB-dependent receptor P3
IIFKOLKB_01216	CDS	1767				hypothetical protein
IIFKOLKB_01217	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
IIFKOLKB_01218	CDS	1179		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
IIFKOLKB_01219	CDS	903	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
IIFKOLKB_01220	CDS	1884				hypothetical protein
IIFKOLKB_01221	CDS	297				hypothetical protein
IIFKOLKB_01222	CDS	1383				hypothetical protein
IIFKOLKB_01223	CDS	1527	napF_2			Ferredoxin-type protein NapF
IIFKOLKB_01224	CDS	420				hypothetical protein
IIFKOLKB_01225	CDS	555				hypothetical protein
IIFKOLKB_01226	CDS	1836				hypothetical protein
IIFKOLKB_01227	CDS	3222				TonB-dependent receptor P3
IIFKOLKB_01228	CDS	135				hypothetical protein
IIFKOLKB_01229	CDS	1386	axeA1_2	3.1.1.72	COG0657	Acetylxylan esterase
IIFKOLKB_01230	CDS	3933	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01231	CDS	246				hypothetical protein
IIFKOLKB_01232	CDS	1347				hypothetical protein
IIFKOLKB_01233	CDS	642				hypothetical protein
IIFKOLKB_01234	CDS	1074	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
IIFKOLKB_01235	CDS	975	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
IIFKOLKB_01236	CDS	1158				hypothetical protein
IIFKOLKB_01237	CDS	651				hypothetical protein
IIFKOLKB_01238	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
IIFKOLKB_01239	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
IIFKOLKB_01240	CDS	1254	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
IIFKOLKB_01241	CDS	1083	proB	2.7.2.11		Glutamate 5-kinase
IIFKOLKB_01242	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
IIFKOLKB_01243	CDS	2193				hypothetical protein
IIFKOLKB_01244	CDS	204				hypothetical protein
IIFKOLKB_01245	CDS	648				hypothetical protein
IIFKOLKB_01246	CDS	723				hypothetical protein
IIFKOLKB_01247	CDS	1986				hypothetical protein
IIFKOLKB_01248	CDS	3258	susC_4			TonB-dependent receptor SusC
IIFKOLKB_01249	tRNA	75				tRNA-Met(cat)
IIFKOLKB_01250	tRNA	75				tRNA-Met(cat)
IIFKOLKB_01251	CDS	387				hypothetical protein
IIFKOLKB_01252	CDS	1851				hypothetical protein
IIFKOLKB_01253	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
IIFKOLKB_01254	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
IIFKOLKB_01255	CDS	168				Ferredoxin
IIFKOLKB_01256	CDS	2994	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
IIFKOLKB_01257	CDS	846				hypothetical protein
IIFKOLKB_01258	CDS	780				hypothetical protein
IIFKOLKB_01259	CDS	354	rplS			50S ribosomal protein L19
IIFKOLKB_01260	CDS	219				hypothetical protein
IIFKOLKB_01261	CDS	4287	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01262	CDS	315	rhaM	5.1.3.32		L-rhamnose mutarotase
IIFKOLKB_01263	CDS	1416				hypothetical protein
IIFKOLKB_01264	CDS	1908	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
IIFKOLKB_01265	CDS	1389				hypothetical protein
IIFKOLKB_01266	CDS	2352				hypothetical protein
IIFKOLKB_01267	CDS	2118				hypothetical protein
IIFKOLKB_01268	CDS	2241				hypothetical protein
IIFKOLKB_01269	CDS	1509				hypothetical protein
IIFKOLKB_01270	CDS	1878				hypothetical protein
IIFKOLKB_01271	CDS	3540				TonB-dependent receptor P3
IIFKOLKB_01272	CDS	1020				hypothetical protein
IIFKOLKB_01273	CDS	582	rpoE_2			ECF RNA polymerase sigma-E factor
IIFKOLKB_01274	CDS	1488				hypothetical protein
IIFKOLKB_01275	CDS	3081	mdtC_1			Multidrug resistance protein MdtC
IIFKOLKB_01276	CDS	1068	mdtA_1			Multidrug resistance protein MdtA
IIFKOLKB_01277	CDS	1380				hypothetical protein
IIFKOLKB_01278	CDS	429				hypothetical protein
IIFKOLKB_01279	CDS	2040		3.2.1.31		Putative beta-glucuronidase
IIFKOLKB_01280	CDS	681				hypothetical protein
IIFKOLKB_01281	CDS	90				hypothetical protein
IIFKOLKB_01282	CDS	636				hypothetical protein
IIFKOLKB_01283	CDS	882				hypothetical protein
IIFKOLKB_01284	CDS	258				hypothetical protein
IIFKOLKB_01285	CDS	759	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
IIFKOLKB_01286	CDS	330				hypothetical protein
IIFKOLKB_01287	CDS	837				hypothetical protein
IIFKOLKB_01288	CDS	126				hypothetical protein
IIFKOLKB_01289	CDS	639				hypothetical protein
IIFKOLKB_01290	CDS	216				hypothetical protein
IIFKOLKB_01291	CDS	2520	nrdA	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 1 subunit alpha
IIFKOLKB_01292	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
IIFKOLKB_01293	CDS	954	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
IIFKOLKB_01294	CDS	2304	btuB_3			Vitamin B12 transporter BtuB
IIFKOLKB_01295	CDS	381				hypothetical protein
IIFKOLKB_01296	CDS	2178	cirA_2		COG4771	Colicin I receptor
IIFKOLKB_01297	CDS	1158				hypothetical protein
IIFKOLKB_01298	CDS	1761	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
IIFKOLKB_01299	CDS	888				hypothetical protein
IIFKOLKB_01300	CDS	909	rhaS_3			HTH-type transcriptional activator RhaS
IIFKOLKB_01301	CDS	342				hypothetical protein
IIFKOLKB_01302	CDS	921				hypothetical protein
IIFKOLKB_01303	tRNA	86				tRNA-Leu(taa)
IIFKOLKB_01304	tRNA	74				tRNA-Gly(gcc)
IIFKOLKB_01305	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
IIFKOLKB_01306	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
IIFKOLKB_01307	CDS	405				hypothetical protein
IIFKOLKB_01308	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
IIFKOLKB_01309	CDS	696				hypothetical protein
IIFKOLKB_01310	CDS	486	recX			Regulatory protein RecX
IIFKOLKB_01311	CDS	837	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
IIFKOLKB_01312	CDS	1053	ribD		COG0117	Riboflavin biosynthesis protein RibD
IIFKOLKB_01313	CDS	1398				hypothetical protein
IIFKOLKB_01314	CDS	732	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
IIFKOLKB_01315	CDS	2643	bamA_1			Outer membrane protein assembly factor BamA
IIFKOLKB_01316	CDS	516				hypothetical protein
IIFKOLKB_01317	CDS	504				hypothetical protein
IIFKOLKB_01318	CDS	873	murI	5.1.1.3		Glutamate racemase
IIFKOLKB_01319	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
IIFKOLKB_01320	CDS	1239	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
IIFKOLKB_01321	CDS	336	rbfA			Ribosome-binding factor A
IIFKOLKB_01322	CDS	639	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
IIFKOLKB_01323	CDS	1464	pyk	2.7.1.40		Pyruvate kinase
IIFKOLKB_01324	CDS	423	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
IIFKOLKB_01325	CDS	942	xerD			Tyrosine recombinase XerD
IIFKOLKB_01326	CDS	1677				hypothetical protein
IIFKOLKB_01327	CDS	1068				hypothetical protein
IIFKOLKB_01328	CDS	1539	comM		COG0606	Competence protein ComM
IIFKOLKB_01329	CDS	168				hypothetical protein
IIFKOLKB_01330	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
IIFKOLKB_01331	CDS	1437				hypothetical protein
IIFKOLKB_01332	CDS	1026				hypothetical protein
IIFKOLKB_01333	CDS	831				hypothetical protein
IIFKOLKB_01334	CDS	1806	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
IIFKOLKB_01335	CDS	1101				hypothetical protein
IIFKOLKB_01336	CDS	1959				TonB-dependent receptor P3
IIFKOLKB_01337	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
IIFKOLKB_01338	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
IIFKOLKB_01339	CDS	381				hypothetical protein
IIFKOLKB_01340	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
IIFKOLKB_01341	CDS	609				hypothetical protein
IIFKOLKB_01342	CDS	411	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
IIFKOLKB_01343	CDS	1089				hypothetical protein
IIFKOLKB_01344	CDS	1218	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
IIFKOLKB_01345	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
IIFKOLKB_01346	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
IIFKOLKB_01347	CDS	378				hypothetical protein
IIFKOLKB_01348	CDS	1245	hutI	3.5.2.7	COG1228	Imidazolonepropionase
IIFKOLKB_01349	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
IIFKOLKB_01350	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
IIFKOLKB_01351	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
IIFKOLKB_01352	CDS	618	ydeA	3.2.-.-	COG0693	putative protease YdeA
IIFKOLKB_01353	CDS	651				hypothetical protein
IIFKOLKB_01354	CDS	204				hypothetical protein
IIFKOLKB_01355	CDS	111				hypothetical protein
IIFKOLKB_01356	CDS	1416		3.2.1.-		Glycosyl hydrolase family 109 protein 1
IIFKOLKB_01357	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
IIFKOLKB_01358	CDS	120				hypothetical protein
IIFKOLKB_01359	CDS	585				hypothetical protein
IIFKOLKB_01360	CDS	1383	mepA_2			Multidrug export protein MepA
IIFKOLKB_01361	tRNA	75				tRNA-Thr(tgt)
IIFKOLKB_01362	CDS	780	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
IIFKOLKB_01363	CDS	243				hypothetical protein
IIFKOLKB_01364	CDS	405				hypothetical protein
IIFKOLKB_01365	CDS	1149	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
IIFKOLKB_01366	CDS	753				hypothetical protein
IIFKOLKB_01367	CDS	1416				hypothetical protein
IIFKOLKB_01368	CDS	366	arsC_1	1.20.4.4		Arsenate reductase
IIFKOLKB_01369	CDS	207				hypothetical protein
IIFKOLKB_01370	CDS	276				hypothetical protein
IIFKOLKB_01371	CDS	1623				hypothetical protein
IIFKOLKB_01372	CDS	1392	mepA_3			Multidrug export protein MepA
IIFKOLKB_01373	CDS	1056	trkH_2		COG0168	Trk system potassium uptake protein TrkH
IIFKOLKB_01374	CDS	456	trkH_3		COG0168	Trk system potassium uptake protein TrkH
IIFKOLKB_01375	CDS	1200	bepF			Efflux pump periplasmic linker BepF
IIFKOLKB_01376	CDS	3102	bepE_3			Efflux pump membrane transporter BepE
IIFKOLKB_01377	CDS	1374	oprM		COG1538	Outer membrane protein OprM
IIFKOLKB_01378	CDS	1212				hypothetical protein
IIFKOLKB_01379	CDS	1179				hypothetical protein
IIFKOLKB_01380	CDS	3546		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
IIFKOLKB_01381	CDS	1518		3.1.6.1	COG3119	Arylsulfatase
IIFKOLKB_01382	CDS	777				hypothetical protein
IIFKOLKB_01383	CDS	243				hypothetical protein
IIFKOLKB_01384	CDS	1212				hypothetical protein
IIFKOLKB_01385	CDS	1848				hypothetical protein
IIFKOLKB_01386	CDS	921				hypothetical protein
IIFKOLKB_01387	CDS	951				hypothetical protein
IIFKOLKB_01388	CDS	486				hypothetical protein
IIFKOLKB_01389	CDS	114				hypothetical protein
IIFKOLKB_01390	CDS	495				hypothetical protein
IIFKOLKB_01391	CDS	1689				hypothetical protein
IIFKOLKB_01392	CDS	765	btsR_2		COG3279	Transcriptional regulatory protein BtsR
IIFKOLKB_01393	CDS	1935				hypothetical protein
IIFKOLKB_01394	CDS	876	lacX			Protein LacX, plasmid
IIFKOLKB_01395	CDS	924				hypothetical protein
IIFKOLKB_01396	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
IIFKOLKB_01397	CDS	1641				hypothetical protein
IIFKOLKB_01398	CDS	1671				hypothetical protein
IIFKOLKB_01399	CDS	1092	ald	1.4.1.1	COG0686	Alanine dehydrogenase
IIFKOLKB_01400	CDS	831	tatC		COG0805	Sec-independent protein translocase protein TatC
IIFKOLKB_01401	CDS	204	tatA			Sec-independent protein translocase protein TatA
IIFKOLKB_01402	CDS	120				hypothetical protein
IIFKOLKB_01403	CDS	510				hypothetical protein
IIFKOLKB_01404	CDS	483				hypothetical protein
IIFKOLKB_01405	CDS	1290				hypothetical protein
IIFKOLKB_01406	CDS	987				hypothetical protein
IIFKOLKB_01407	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
IIFKOLKB_01408	CDS	582				hypothetical protein
IIFKOLKB_01409	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
IIFKOLKB_01410	CDS	114				hypothetical protein
IIFKOLKB_01411	CDS	441				hypothetical protein
IIFKOLKB_01412	CDS	597	coaE	2.7.1.24		Dephospho-CoA kinase
IIFKOLKB_01413	CDS	1014				hypothetical protein
IIFKOLKB_01414	CDS	315				hypothetical protein
IIFKOLKB_01415	CDS	927	nusB			Transcription antitermination protein NusB
IIFKOLKB_01416	CDS	384				hypothetical protein
IIFKOLKB_01417	CDS	597	ctc		COG1825	General stress protein CTC
IIFKOLKB_01418	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
IIFKOLKB_01419	CDS	429	hslR		COG1188	Heat shock protein 15
IIFKOLKB_01420	CDS	426				hypothetical protein
IIFKOLKB_01421	CDS	2268	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
IIFKOLKB_01422	CDS	183				hypothetical protein
IIFKOLKB_01423	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
IIFKOLKB_01424	CDS	1221	pepT	3.4.11.4	COG2195	Peptidase T
IIFKOLKB_01425	CDS	1407	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
IIFKOLKB_01426	CDS	366	crcB			Putative fluoride ion transporter CrcB
IIFKOLKB_01427	CDS	756				hypothetical protein
IIFKOLKB_01428	CDS	3990	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01429	CDS	618				hypothetical protein
IIFKOLKB_01430	CDS	1917				hypothetical protein
IIFKOLKB_01431	CDS	825	coaW	2.7.1.33		Type II pantothenate kinase
IIFKOLKB_01432	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
IIFKOLKB_01433	CDS	123				hypothetical protein
IIFKOLKB_01434	CDS	1728				hypothetical protein
IIFKOLKB_01435	CDS	693				hypothetical protein
IIFKOLKB_01436	CDS	660				hypothetical protein
IIFKOLKB_01437	CDS	2142				hypothetical protein
IIFKOLKB_01438	CDS	2310				hypothetical protein
IIFKOLKB_01439	CDS	2040				hypothetical protein
IIFKOLKB_01440	CDS	3336	susC_5			TonB-dependent receptor SusC
IIFKOLKB_01441	CDS	177				hypothetical protein
IIFKOLKB_01442	CDS	2244	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
IIFKOLKB_01443	CDS	2406				hypothetical protein
IIFKOLKB_01444	CDS	2397				hypothetical protein
IIFKOLKB_01445	CDS	2676				hypothetical protein
IIFKOLKB_01446	tRNA	75				tRNA-Asp(gtc)
IIFKOLKB_01447	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
IIFKOLKB_01448	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
IIFKOLKB_01449	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
IIFKOLKB_01450	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
IIFKOLKB_01451	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
IIFKOLKB_01452	CDS	756	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIFKOLKB_01453	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
IIFKOLKB_01454	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
IIFKOLKB_01455	CDS	507				hypothetical protein
IIFKOLKB_01456	CDS	1158				hypothetical protein
IIFKOLKB_01457	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
IIFKOLKB_01458	CDS	288				hypothetical protein
IIFKOLKB_01459	CDS	621	lysO_1		COG2431	Lysine exporter LysO
IIFKOLKB_01460	CDS	1245	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
IIFKOLKB_01461	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
IIFKOLKB_01462	CDS	1236				hypothetical protein
IIFKOLKB_01463	CDS	483				hypothetical protein
IIFKOLKB_01464	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
IIFKOLKB_01465	CDS	975	pyrD_2	1.3.-.-		Dihydroorotate dehydrogenase
IIFKOLKB_01466	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
IIFKOLKB_01467	CDS	1386				hypothetical protein
IIFKOLKB_01468	CDS	1473				hypothetical protein
IIFKOLKB_01469	CDS	615				hypothetical protein
IIFKOLKB_01470	CDS	1599				hypothetical protein
IIFKOLKB_01471	CDS	1191				hypothetical protein
IIFKOLKB_01472	CDS	2232				hypothetical protein
IIFKOLKB_01473	CDS	1488				hypothetical protein
IIFKOLKB_01474	CDS	381				hypothetical protein
IIFKOLKB_01475	CDS	288				hypothetical protein
IIFKOLKB_01476	CDS	363				hypothetical protein
IIFKOLKB_01477	CDS	528	resA_11			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_01478	CDS	1176	sotB			sugar efflux transporter
IIFKOLKB_01479	CDS	390				hypothetical protein
IIFKOLKB_01480	CDS	1170				hypothetical protein
IIFKOLKB_01481	CDS	1008	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
IIFKOLKB_01482	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
IIFKOLKB_01483	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
IIFKOLKB_01484	CDS	807				hypothetical protein
IIFKOLKB_01485	CDS	327				hypothetical protein
IIFKOLKB_01486	CDS	537				hypothetical protein
IIFKOLKB_01487	CDS	1023				hypothetical protein
IIFKOLKB_01488	CDS	414	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
IIFKOLKB_01489	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
IIFKOLKB_01490	CDS	930				hypothetical protein
IIFKOLKB_01491	CDS	432				hypothetical protein
