locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_03011	CDS	252				hypothetical protein
BCKKBMNF_03012	CDS	4971				hypothetical protein
BCKKBMNF_03013	CDS	2685		3.2.1.40		Alpha-L-rhamnosidase
BCKKBMNF_03014	CDS	2319				hypothetical protein
BCKKBMNF_03015	CDS	822			COG0627	putative protein
BCKKBMNF_03016	CDS	1236	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
BCKKBMNF_03017	CDS	420				hypothetical protein
BCKKBMNF_03018	CDS	804	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
BCKKBMNF_03019	CDS	3561				hypothetical protein
BCKKBMNF_03020	CDS	1014				hypothetical protein
BCKKBMNF_03021	CDS	1176	nagA_4	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
BCKKBMNF_03022	CDS	1383				hypothetical protein
BCKKBMNF_03023	CDS	1686				hypothetical protein
BCKKBMNF_03024	CDS	1668	udk_2	2.7.1.48		Uridine kinase
BCKKBMNF_03025	CDS	1569				hypothetical protein
BCKKBMNF_03026	CDS	174				hypothetical protein
BCKKBMNF_03027	CDS	465				hypothetical protein
BCKKBMNF_03028	CDS	1212				hypothetical protein
BCKKBMNF_03029	CDS	243				hypothetical protein
BCKKBMNF_03030	CDS	1242				hypothetical protein
BCKKBMNF_03031	tRNA	75				tRNA-Ala(ggc)
BCKKBMNF_03032	CDS	1176				hypothetical protein
BCKKBMNF_03033	CDS	213				hypothetical protein
BCKKBMNF_03034	CDS	291				hypothetical protein
BCKKBMNF_03035	CDS	126				hypothetical protein
BCKKBMNF_03036	CDS	429				hypothetical protein
BCKKBMNF_03037	CDS	690				hypothetical protein
BCKKBMNF_03038	CDS	825				hypothetical protein
BCKKBMNF_03039	CDS	306				hypothetical protein
BCKKBMNF_03040	CDS	2532				hypothetical protein
BCKKBMNF_03041	tRNA	86				tRNA-Leu(taa)
BCKKBMNF_03042	tRNA	74				tRNA-Gly(gcc)
BCKKBMNF_03043	CDS	783				hypothetical protein
BCKKBMNF_03044	CDS	384				hypothetical protein
BCKKBMNF_03045	CDS	1470	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BCKKBMNF_03046	CDS	798			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
BCKKBMNF_03047	CDS	387	groS_1		COG0234	10 kDa chaperonin
BCKKBMNF_03048	CDS	3327				TonB-dependent receptor P3
BCKKBMNF_03049	CDS	1749				hypothetical protein
BCKKBMNF_03050	CDS	594				hypothetical protein
BCKKBMNF_03051	CDS	1347	mepA_4			Multidrug export protein MepA
BCKKBMNF_03052	CDS	1011	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_03053	CDS	1035	btuC		COG4139	Vitamin B12 import system permease protein BtuC
BCKKBMNF_03054	CDS	918				hypothetical protein
BCKKBMNF_03055	CDS	186				hypothetical protein
BCKKBMNF_03056	CDS	1575				hypothetical protein
BCKKBMNF_03057	CDS	3003	susC_10			TonB-dependent receptor SusC
BCKKBMNF_03058	CDS	2862	susC_11			TonB-dependent receptor SusC
BCKKBMNF_03059	CDS	1557	susD_4			Starch-binding protein SusD
BCKKBMNF_03060	CDS	411				hypothetical protein
BCKKBMNF_03061	CDS	2001	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
BCKKBMNF_03062	CDS	1509				hypothetical protein
BCKKBMNF_03063	CDS	1251				hypothetical protein
BCKKBMNF_03064	CDS	501				hypothetical protein
BCKKBMNF_03065	CDS	2475				hypothetical protein
BCKKBMNF_03066	CDS	642				hypothetical protein
BCKKBMNF_03067	CDS	219				hypothetical protein
BCKKBMNF_03068	CDS	1182	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BCKKBMNF_03069	CDS	1179	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BCKKBMNF_03070	CDS	1707				hypothetical protein
BCKKBMNF_03071	CDS	978	kdgK_2	2.7.1.45		2-dehydro-3-deoxygluconokinase
BCKKBMNF_03072	tRNA	75				tRNA-Asn(gtt)
BCKKBMNF_03073	tRNA	73				tRNA-Asn(gtt)
BCKKBMNF_03074	CDS	363				hypothetical protein
BCKKBMNF_03075	CDS	612	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
BCKKBMNF_03076	CDS	1647				hypothetical protein
BCKKBMNF_03077	CDS	1569				hypothetical protein
BCKKBMNF_03078	CDS	1221		3.4.24.-	COG0612	putative zinc protease
BCKKBMNF_03079	CDS	1194				hypothetical protein
BCKKBMNF_03080	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
BCKKBMNF_03081	CDS	2316				hypothetical protein
BCKKBMNF_03082	CDS	507				hypothetical protein
BCKKBMNF_03083	CDS	2328				hypothetical protein
BCKKBMNF_03084	CDS	534	rnhB	3.1.26.4	COG0164	Ribonuclease HII
BCKKBMNF_03085	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
BCKKBMNF_03086	CDS	990	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
BCKKBMNF_03087	CDS	1851				hypothetical protein
BCKKBMNF_03088	CDS	1773	carA_1	6.3.5.5		Carbamoyl-phosphate synthase small chain
BCKKBMNF_03089	CDS	1956	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
BCKKBMNF_03090	tRNA	75				tRNA-Glu(ttc)
BCKKBMNF_03091	CDS	255	rpsT		COG0268	30S ribosomal protein S20
BCKKBMNF_03092	tRNA	73				tRNA-Glu(ttc)
BCKKBMNF_03093	CDS	405				hypothetical protein
BCKKBMNF_03094	CDS	759	recO			DNA repair protein RecO
BCKKBMNF_03095	tRNA	73				tRNA-Arg(cct)
BCKKBMNF_03096	CDS	1302	xerC_19			Tyrosine recombinase XerC
BCKKBMNF_03097	CDS	1257				hypothetical protein
BCKKBMNF_03098	CDS	294				hypothetical protein
BCKKBMNF_03099	CDS	1014				hypothetical protein
BCKKBMNF_03100	CDS	297				hypothetical protein
BCKKBMNF_03101	CDS	342				hypothetical protein
BCKKBMNF_03102	CDS	408				hypothetical protein
BCKKBMNF_03103	CDS	450				hypothetical protein
BCKKBMNF_03104	CDS	312				hypothetical protein
BCKKBMNF_03105	CDS	378				hypothetical protein
BCKKBMNF_03106	CDS	561				hypothetical protein
BCKKBMNF_03107	CDS	414				hypothetical protein
BCKKBMNF_03108	CDS	414	btrW	2.7.11.1	COG2172	Serine/threonine-protein kinase BtrW
BCKKBMNF_03109	CDS	312	btrV		COG1366	Putative anti-sigma factor antagonist BtrV
BCKKBMNF_03110	CDS	960				hypothetical protein
BCKKBMNF_03111	CDS	1155				hypothetical protein
BCKKBMNF_03112	CDS	993				hypothetical protein
BCKKBMNF_03113	CDS	1002	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BCKKBMNF_03114	CDS	897	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
BCKKBMNF_03115	CDS	834	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
BCKKBMNF_03116	CDS	1212	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
BCKKBMNF_03117	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
BCKKBMNF_03118	CDS	2418				hypothetical protein
BCKKBMNF_03119	CDS	1521				hypothetical protein
BCKKBMNF_03120	CDS	3216				TonB-dependent receptor P3
BCKKBMNF_03121	tRNA	86				tRNA-Ser(tga)
BCKKBMNF_03122	CDS	474	resA_5			Thiol-disulfide oxidoreductase ResA
BCKKBMNF_03123	CDS	333				hypothetical protein
BCKKBMNF_03124	CDS	549				hypothetical protein
BCKKBMNF_03125	CDS	189				hypothetical protein
BCKKBMNF_03126	CDS	1638	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
BCKKBMNF_03127	CDS	1482				hypothetical protein
BCKKBMNF_03128	CDS	612				hypothetical protein
BCKKBMNF_03129	CDS	1065	ansA	3.5.1.1	COG0252	L-asparaginase 1
BCKKBMNF_03130	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
BCKKBMNF_03131	tRNA	74				tRNA-Lys(ctt)
BCKKBMNF_03132	tRNA	86				tRNA-Ser(tga)
BCKKBMNF_03133	CDS	996				Putative NAD(P)H nitroreductase
BCKKBMNF_03134	CDS	2067	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
BCKKBMNF_03135	CDS	1281				hypothetical protein
BCKKBMNF_03136	CDS	1611				hypothetical protein
BCKKBMNF_03137	CDS	594	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
BCKKBMNF_03138	CDS	174				hypothetical protein
BCKKBMNF_03139	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
BCKKBMNF_03140	CDS	1287				hypothetical protein
BCKKBMNF_03141	CDS	1050	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
BCKKBMNF_03142	CDS	573				hypothetical protein
BCKKBMNF_03143	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
BCKKBMNF_03144	CDS	657				hypothetical protein
BCKKBMNF_03145	CDS	753				hypothetical protein
BCKKBMNF_03146	CDS	900				hypothetical protein
BCKKBMNF_03147	CDS	1563				hypothetical protein
BCKKBMNF_03148	CDS	996				hypothetical protein
BCKKBMNF_03149	CDS	1137				hypothetical protein
BCKKBMNF_03150	CDS	156				hypothetical protein
BCKKBMNF_03151	CDS	1209				hypothetical protein
BCKKBMNF_03152	CDS	480				hypothetical protein
BCKKBMNF_03153	CDS	2205				hypothetical protein
BCKKBMNF_03154	CDS	810				hypothetical protein
BCKKBMNF_03155	CDS	825				hypothetical protein
BCKKBMNF_03156	CDS	789				hypothetical protein
BCKKBMNF_03157	CDS	801				hypothetical protein
BCKKBMNF_03158	CDS	1017	gnu	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
BCKKBMNF_03159	CDS	207				hypothetical protein
BCKKBMNF_03160	CDS	762	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_03161	CDS	885	znuA_2		COG0803	High-affinity zinc uptake system binding-protein ZnuA
BCKKBMNF_03162	CDS	834				hypothetical protein
BCKKBMNF_03163	CDS	1290	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
BCKKBMNF_03164	CDS	918	queG	1.17.99.6	COG1600	Epoxyqueuosine reductase
BCKKBMNF_03165	CDS	612		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
BCKKBMNF_03166	CDS	3258				hypothetical protein
BCKKBMNF_03167	CDS	300				hypothetical protein
BCKKBMNF_03168	CDS	225				hypothetical protein
BCKKBMNF_03169	CDS	2823				hypothetical protein
BCKKBMNF_03170	CDS	903				hypothetical protein
BCKKBMNF_03171	CDS	456				hypothetical protein
BCKKBMNF_03172	CDS	2901		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
BCKKBMNF_03173	CDS	1689				SusD-like protein P25
BCKKBMNF_03174	CDS	3315				TonB-dependent receptor P3
BCKKBMNF_03175	CDS	939				hypothetical protein
BCKKBMNF_03176	CDS	588				hypothetical protein
BCKKBMNF_03177	CDS	792				hypothetical protein
BCKKBMNF_03178	CDS	1794				hypothetical protein
BCKKBMNF_03179	CDS	2277		3.2.1.-		Beta-xylosidase
BCKKBMNF_03180	CDS	2256		3.2.1.-		Beta-xylosidase
BCKKBMNF_03181	CDS	1383				hypothetical protein
BCKKBMNF_03182	CDS	2295				hypothetical protein
BCKKBMNF_03183	CDS	2166				hypothetical protein
BCKKBMNF_03184	CDS	1497				SusD-like protein
BCKKBMNF_03185	CDS	459				hypothetical protein
BCKKBMNF_03186	CDS	2625				TonB-dependent receptor P3
BCKKBMNF_03187	CDS	150				hypothetical protein
BCKKBMNF_03188	CDS	2859				hypothetical protein
BCKKBMNF_03189	CDS	831	bglA	3.2.1.73		Beta-glucanase
BCKKBMNF_03190	tRNA	72				tRNA-Gln(ttg)
BCKKBMNF_03191	CDS	1260	tyrS	6.1.1.1		Tyrosine--tRNA ligase
BCKKBMNF_03192	CDS	651	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
BCKKBMNF_03193	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
BCKKBMNF_03194	CDS	387	rnpA	3.1.26.5		Ribonuclease P protein component
BCKKBMNF_03195	CDS	762				hypothetical protein
BCKKBMNF_03196	CDS	726				hypothetical protein
BCKKBMNF_03197	CDS	1347		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
BCKKBMNF_03198	CDS	405				hypothetical protein
BCKKBMNF_03199	CDS	705				hypothetical protein
BCKKBMNF_03200	CDS	564				hypothetical protein
BCKKBMNF_03201	CDS	924				hypothetical protein
BCKKBMNF_03202	CDS	948				hypothetical protein
BCKKBMNF_03203	CDS	753				hypothetical protein
BCKKBMNF_03204	CDS	6093				hypothetical protein
BCKKBMNF_03205	CDS	408				hypothetical protein
BCKKBMNF_03206	CDS	1182				hypothetical protein
BCKKBMNF_03207	CDS	987				hypothetical protein
BCKKBMNF_03208	CDS	879				hypothetical protein
BCKKBMNF_03209	CDS	363				hypothetical protein
BCKKBMNF_03210	CDS	1740				hypothetical protein
BCKKBMNF_03211	CDS	864				hypothetical protein
BCKKBMNF_03212	CDS	435				hypothetical protein
BCKKBMNF_03213	CDS	1275				hypothetical protein
BCKKBMNF_03214	CDS	1377	mepA_5			Multidrug export protein MepA
BCKKBMNF_03215	CDS	1668	susD_5			Starch-binding protein SusD
BCKKBMNF_03216	CDS	3015	susC_12			TonB-dependent receptor SusC
BCKKBMNF_03217	CDS	612	rpoE_4		COG1595	ECF RNA polymerase sigma-E factor
BCKKBMNF_03218	CDS	1002				hypothetical protein
BCKKBMNF_03219	CDS	1749				hypothetical protein
BCKKBMNF_03220	CDS	3189	susC_13			TonB-dependent receptor SusC
BCKKBMNF_03221	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
BCKKBMNF_03222	CDS	669	rbr		COG1592	Rubrerythrin
BCKKBMNF_03223	CDS	1680	dauA		COG0659	C4-dicarboxylic acid transporter DauA
BCKKBMNF_03224	CDS	1446	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BCKKBMNF_03225	CDS	159				hypothetical protein
BCKKBMNF_03226	CDS	456				hypothetical protein
BCKKBMNF_03227	CDS	588				hypothetical protein
BCKKBMNF_03228	CDS	600	rny_1	3.1.-.-	COG1418	Ribonuclease Y
BCKKBMNF_03229	CDS	1869				hypothetical protein
BCKKBMNF_03230	CDS	1617	ybiT_3		COG0488	putative ABC transporter ATP-binding protein YbiT
BCKKBMNF_03231	CDS	582				hypothetical protein
BCKKBMNF_03232	CDS	297				hypothetical protein
BCKKBMNF_03233	CDS	351				hypothetical protein
BCKKBMNF_03234	CDS	744				hypothetical protein
BCKKBMNF_03235	CDS	1524	purH		COG0138	Bifunctional purine biosynthesis protein PurH
BCKKBMNF_03236	CDS	1020	mbl		COG1077	Cell shape-determining protein Mbl
BCKKBMNF_03237	CDS	567				hypothetical protein
BCKKBMNF_03238	CDS	1464				hypothetical protein
BCKKBMNF_03239	CDS	2382	btuB_7			Vitamin B12 transporter BtuB
BCKKBMNF_03240	CDS	918	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
BCKKBMNF_03241	CDS	1698	aspT_3			Aspartate/alanine antiporter
BCKKBMNF_03242	CDS	1650	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
BCKKBMNF_03243	CDS	153				hypothetical protein
BCKKBMNF_03244	CDS	2250	acnA	4.2.1.3	COG1048	Aconitate hydratase A
BCKKBMNF_03245	CDS	1278	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
BCKKBMNF_03246	CDS	1347	gltA	2.3.3.16	COG0372	Citrate synthase
BCKKBMNF_03247	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
BCKKBMNF_03248	CDS	381				hypothetical protein
BCKKBMNF_03249	CDS	1659	yhdG		COG0531	putative amino acid permease YhdG
BCKKBMNF_03250	CDS	333				hypothetical protein
BCKKBMNF_03251	CDS	747		1.-.-.-	COG1028	putative oxidoreductase
BCKKBMNF_03252	CDS	1356	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
BCKKBMNF_03253	CDS	1257	atzA	3.8.1.8		Atrazine chlorohydrolase
BCKKBMNF_03254	CDS	828	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
BCKKBMNF_03255	tRNA	74				tRNA-Gly(gcc)
BCKKBMNF_03256	tRNA	88				tRNA-Leu(cag)
BCKKBMNF_03257	CDS	765				hypothetical protein
BCKKBMNF_03258	CDS	1260				hypothetical protein
BCKKBMNF_03259	CDS	597	fliA_2			RNA polymerase sigma factor FliA
BCKKBMNF_03260	CDS	846				hypothetical protein
BCKKBMNF_03261	CDS	3396				TonB-dependent receptor P3
BCKKBMNF_03262	CDS	1488				SusD-like protein P25
BCKKBMNF_03263	CDS	1548		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
BCKKBMNF_03264	CDS	474				hypothetical protein
BCKKBMNF_03265	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
BCKKBMNF_03266	CDS	414				hypothetical protein
BCKKBMNF_03267	CDS	636	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
BCKKBMNF_03268	CDS	690				hypothetical protein
BCKKBMNF_03269	CDS	501	recX			Regulatory protein RecX
BCKKBMNF_03270	CDS	957	prmC	2.1.1.297		Release factor glutamine methyltransferase
BCKKBMNF_03271	CDS	1080	ribD		COG0117	Riboflavin biosynthesis protein RibD
BCKKBMNF_03272	CDS	1377				hypothetical protein
BCKKBMNF_03273	CDS	705				hypothetical protein
BCKKBMNF_03274	CDS	744	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
BCKKBMNF_03275	CDS	2691	bamA_2			Outer membrane protein assembly factor BamA
BCKKBMNF_03276	CDS	516				hypothetical protein
BCKKBMNF_03277	CDS	495				hypothetical protein
BCKKBMNF_03278	CDS	831	murI	5.1.1.3	COG0796	Glutamate racemase
BCKKBMNF_03279	CDS	369	yccF		COG3304	Inner membrane protein YccF
BCKKBMNF_03280	CDS	1299				hypothetical protein
BCKKBMNF_03281	CDS	1371	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
BCKKBMNF_03282	CDS	426				hypothetical protein
BCKKBMNF_03283	CDS	450				hypothetical protein
BCKKBMNF_03284	CDS	2058	btuB_8			Vitamin B12 transporter BtuB
BCKKBMNF_03285	CDS	1194				hypothetical protein
BCKKBMNF_03286	CDS	2415				hypothetical protein
BCKKBMNF_03287	CDS	543				hypothetical protein
BCKKBMNF_03288	CDS	2745	lptD_2			LPS-assembly protein LptD
BCKKBMNF_03289	CDS	672	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
BCKKBMNF_03290	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
BCKKBMNF_03291	tRNA	75				tRNA-Arg(ccg)
BCKKBMNF_03292	CDS	441				hypothetical protein
BCKKBMNF_03293	tRNA	76				tRNA-Val(tac)
BCKKBMNF_03294	CDS	2094	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
BCKKBMNF_03295	CDS	732			COG0217	putative transcriptional regulatory protein
BCKKBMNF_03296	CDS	765				hypothetical protein
BCKKBMNF_03297	CDS	1059				hypothetical protein
BCKKBMNF_03298	CDS	1407				hypothetical protein
BCKKBMNF_03299	CDS	1185				hypothetical protein
BCKKBMNF_03300	CDS	3243	tri1_2	3.4.21.-	COG0793	Tricorn protease 
BCKKBMNF_03301	CDS	1071				hypothetical protein
BCKKBMNF_03302	CDS	612				hypothetical protein
BCKKBMNF_03303	CDS	525				hypothetical protein
BCKKBMNF_03304	CDS	228				hypothetical protein
BCKKBMNF_03305	CDS	444				hypothetical protein
BCKKBMNF_03306	CDS	222				hypothetical protein
BCKKBMNF_03307	CDS	291				hypothetical protein
BCKKBMNF_03308	CDS	1164				hypothetical protein
BCKKBMNF_03309	CDS	141				hypothetical protein
BCKKBMNF_03310	CDS	120				hypothetical protein
BCKKBMNF_03311	CDS	1215				hypothetical protein
BCKKBMNF_03312	CDS	1182				hypothetical protein
BCKKBMNF_03313	CDS	1116				hypothetical protein
BCKKBMNF_03314	CDS	435				hypothetical protein
BCKKBMNF_03315	CDS	471				hypothetical protein
BCKKBMNF_03316	CDS	975				hypothetical protein
BCKKBMNF_03317	CDS	3162	susC_14			TonB-dependent receptor SusC
BCKKBMNF_03318	CDS	1569	susD_6			Starch-binding protein SusD
BCKKBMNF_03319	CDS	1545	iolG_10	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_03320	CDS	807				hypothetical protein
BCKKBMNF_03321	CDS	723	nagB_3	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase 1
BCKKBMNF_03322	CDS	927	glkA_1	2.7.1.2		Glucokinase
BCKKBMNF_03323	CDS	1272	fucP_3		COG0738	L-fucose-proton symporter
BCKKBMNF_03324	CDS	1983		3.2.1.22		Retaining alpha-galactosidase
BCKKBMNF_03325	CDS	717	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
BCKKBMNF_03326	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
BCKKBMNF_03327	CDS	5856				hypothetical protein
BCKKBMNF_03328	CDS	1623				hypothetical protein
BCKKBMNF_03329	CDS	1119				hypothetical protein
BCKKBMNF_03330	CDS	2112				hypothetical protein
BCKKBMNF_03331	CDS	1470				hypothetical protein
BCKKBMNF_03332	CDS	591				hypothetical protein
BCKKBMNF_03333	CDS	960	xerC_20			Tyrosine recombinase XerC
BCKKBMNF_03334	CDS	1365				hypothetical protein
BCKKBMNF_03335	CDS	729				hypothetical protein
BCKKBMNF_03336	CDS	765	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_03337	tRNA	84				tRNA-Tyr(gta)
BCKKBMNF_03338	tRNA	75				tRNA-Thr(tgt)
BCKKBMNF_03339	CDS	336	hpf			Ribosome hibernation promoting factor
BCKKBMNF_03340	CDS	909	xerC_21		COG4974	Tyrosine recombinase XerC
BCKKBMNF_03341	CDS	192	rpsU		COG0828	30S ribosomal protein S21
BCKKBMNF_03342	CDS	1038	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
BCKKBMNF_03343	CDS	858				hypothetical protein
BCKKBMNF_03344	CDS	636				hypothetical protein
BCKKBMNF_03345	CDS	1788				hypothetical protein
BCKKBMNF_03346	CDS	516	yrdA		COG0663	Protein YrdA
BCKKBMNF_03347	CDS	1194				hypothetical protein
BCKKBMNF_03348	CDS	1119				hypothetical protein
BCKKBMNF_03349	CDS	1404	pepE	3.4.22.-	COG3579	Aminopeptidase E
BCKKBMNF_03350	CDS	1161	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
BCKKBMNF_03351	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
BCKKBMNF_03352	CDS	2040	rny_2	3.1.-.-		Ribonuclease Y
BCKKBMNF_03353	CDS	492		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
BCKKBMNF_03354	CDS	2463	priA	3.6.4.-		primosomal protein N'
BCKKBMNF_03355	CDS	615				hypothetical protein
BCKKBMNF_03356	CDS	855	coaW	2.7.1.33		Type II pantothenate kinase
BCKKBMNF_03357	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
BCKKBMNF_03358	CDS	1860	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
BCKKBMNF_03359	tRNA	73				tRNA-Glu(ctc)
BCKKBMNF_03360	CDS	1494				hypothetical protein
BCKKBMNF_03361	CDS	216				hypothetical protein
BCKKBMNF_03362	CDS	849		5.1.3.31	COG1082	L-ribulose 3-epimerase
BCKKBMNF_03363	CDS	1206				hypothetical protein
BCKKBMNF_03364	CDS	3354				hypothetical protein
BCKKBMNF_03365	CDS	3291				hypothetical protein
BCKKBMNF_03366	CDS	2004	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
BCKKBMNF_03367	CDS	951				hypothetical protein
BCKKBMNF_03368	CDS	201				hypothetical protein
BCKKBMNF_03369	CDS	1044				hypothetical protein
BCKKBMNF_03370	CDS	1533				hypothetical protein
BCKKBMNF_03371	CDS	3378				hypothetical protein
BCKKBMNF_03372	CDS	1080				hypothetical protein
BCKKBMNF_03373	CDS	648				hypothetical protein
BCKKBMNF_03374	CDS	1359	atsA_2	3.1.6.1	COG3119	Arylsulfatase
BCKKBMNF_03375	CDS	1380		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BCKKBMNF_03376	CDS	1407		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BCKKBMNF_03377	CDS	1560				SusD-like protein P25
BCKKBMNF_03378	CDS	3378				TonB-dependent receptor P3
BCKKBMNF_03379	CDS	990				hypothetical protein
BCKKBMNF_03380	CDS	594	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
BCKKBMNF_03381	CDS	645				hypothetical protein
BCKKBMNF_03382	CDS	150				hypothetical protein
BCKKBMNF_03383	CDS	1140				hypothetical protein
BCKKBMNF_03384	CDS	834				hypothetical protein
BCKKBMNF_03385	CDS	702				hypothetical protein
BCKKBMNF_03386	CDS	366				hypothetical protein
BCKKBMNF_03387	CDS	3006		3.1.21.4		Type IIS restriction enzyme Eco57I
BCKKBMNF_03388	CDS	1824				hypothetical protein
BCKKBMNF_03389	CDS	816				hypothetical protein
BCKKBMNF_03390	CDS	888				hypothetical protein
BCKKBMNF_03391	CDS	1233				hypothetical protein
BCKKBMNF_03392	CDS	1467				hypothetical protein
BCKKBMNF_03393	CDS	1113				hypothetical protein
BCKKBMNF_03394	CDS	1140				hypothetical protein
BCKKBMNF_03395	CDS	375				hypothetical protein
BCKKBMNF_03396	CDS	831				hypothetical protein
BCKKBMNF_03397	CDS	1119	xerC_22			Tyrosine recombinase XerC
BCKKBMNF_03398	CDS	936				hypothetical protein
BCKKBMNF_03399	CDS	702				hypothetical protein
BCKKBMNF_03400	CDS	2205				hypothetical protein
BCKKBMNF_03401	CDS	984				hypothetical protein
BCKKBMNF_03402	CDS	1062				hypothetical protein
BCKKBMNF_03403	CDS	1158				hypothetical protein
BCKKBMNF_03404	CDS	1374				hypothetical protein
BCKKBMNF_03405	CDS	762	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
BCKKBMNF_03406	CDS	1002				hypothetical protein
BCKKBMNF_03407	CDS	1488				hypothetical protein
BCKKBMNF_03408	CDS	738	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
BCKKBMNF_03409	CDS	171				hypothetical protein
BCKKBMNF_03410	CDS	2817				hypothetical protein
BCKKBMNF_03411	CDS	1635				SusD-like protein P25
BCKKBMNF_03412	CDS	2523				TonB-dependent receptor P3
BCKKBMNF_03413	CDS	837	rhaS_9			HTH-type transcriptional activator RhaS
BCKKBMNF_03414	CDS	582				hypothetical protein
BCKKBMNF_03415	CDS	405				hypothetical protein
