locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_01267	CDS	165				hypothetical protein
KAEMBPAH_01268	CDS	402				hypothetical protein
KAEMBPAH_01269	CDS	756	mtaD_1	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
KAEMBPAH_01270	CDS	378				hypothetical protein
KAEMBPAH_01271	CDS	507	lipA	2.8.1.8	COG0320	Lipoyl synthase
KAEMBPAH_01272	CDS	345				hypothetical protein
KAEMBPAH_01273	CDS	495				hypothetical protein
KAEMBPAH_01274	CDS	159				hypothetical protein
KAEMBPAH_01275	CDS	144				hypothetical protein
KAEMBPAH_01276	CDS	435				hypothetical protein
KAEMBPAH_01277	CDS	1008	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
KAEMBPAH_01278	CDS	645	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
KAEMBPAH_01279	CDS	492				hypothetical protein
KAEMBPAH_01280	CDS	783				hypothetical protein
KAEMBPAH_01281	CDS	642				hypothetical protein
KAEMBPAH_01282	CDS	1095	nahK_1	2.7.1.162		N-acetylhexosamine 1-kinase
KAEMBPAH_01283	CDS	927	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
KAEMBPAH_01284	CDS	396				hypothetical protein
KAEMBPAH_01285	CDS	285	groS		COG0234	10 kDa chaperonin
KAEMBPAH_01286	CDS	273	rpsQ_1		COG0186	30S ribosomal protein S17
KAEMBPAH_01287	CDS	204	rpmC_1			50S ribosomal protein L29
KAEMBPAH_01288	CDS	423	rplP_1		COG0197	50S ribosomal protein L16
KAEMBPAH_01289	CDS	690	rpsC		COG0092	30S ribosomal protein S3
KAEMBPAH_01290	CDS	339	rplV		COG0091	50S ribosomal protein L22
KAEMBPAH_01291	CDS	543				hypothetical protein
KAEMBPAH_01292	CDS	1311				hypothetical protein
KAEMBPAH_01293	CDS	264				hypothetical protein
KAEMBPAH_01294	CDS	684				hypothetical protein
KAEMBPAH_01295	CDS	279				hypothetical protein
KAEMBPAH_01296	CDS	231				hypothetical protein
KAEMBPAH_01297	CDS	375				hypothetical protein
KAEMBPAH_01298	CDS	162				hypothetical protein
KAEMBPAH_01299	CDS	984				hypothetical protein
KAEMBPAH_01300	CDS	765				hypothetical protein
KAEMBPAH_01301	CDS	1305				hypothetical protein
KAEMBPAH_01302	CDS	327				hypothetical protein
KAEMBPAH_01303	CDS	2187				hypothetical protein
KAEMBPAH_01304	CDS	483				hypothetical protein
KAEMBPAH_01305	CDS	1023	bepE_2			Efflux pump membrane transporter BepE
KAEMBPAH_01306	CDS	762				hypothetical protein
KAEMBPAH_01307	CDS	798	cmpD_1	3.6.3.-		Bicarbonate transport ATP-binding protein CmpD
KAEMBPAH_01308	CDS	780	cmpB_1		COG0600	Bicarbonate transport system permease protein CmpB
KAEMBPAH_01309	CDS	126				hypothetical protein
KAEMBPAH_01310	CDS	261				hypothetical protein
KAEMBPAH_01311	CDS	654				hypothetical protein
KAEMBPAH_01312	CDS	1812	ziaA	7.2.2.12		Zinc-transporting ATPase
KAEMBPAH_01313	CDS	642				hypothetical protein
KAEMBPAH_01314	CDS	456				hypothetical protein
KAEMBPAH_01315	CDS	300	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
KAEMBPAH_01316	CDS	954	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KAEMBPAH_01317	CDS	819				hypothetical protein
KAEMBPAH_01318	CDS	681	yddE	5.1.-.-	COG0384	putative isomerase YddE
KAEMBPAH_01319	CDS	324				hypothetical protein
KAEMBPAH_01320	CDS	138				hypothetical protein
KAEMBPAH_01321	tRNA	77				tRNA-Met(cat)
KAEMBPAH_01322	CDS	819	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
KAEMBPAH_01323	CDS	894				hypothetical protein
KAEMBPAH_01324	CDS	1944				hypothetical protein
KAEMBPAH_01325	CDS	768	dinG_1	3.1.-.-		3'-5' exonuclease DinG
KAEMBPAH_01326	CDS	1284	dnaE2_1	2.7.7.7		Error-prone DNA polymerase
KAEMBPAH_01327	tRNA	93				tRNA-Ser(cga)
KAEMBPAH_01328	CDS	741				hypothetical protein
KAEMBPAH_01329	CDS	732	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
KAEMBPAH_01330	CDS	786	rhaB	2.7.1.5		Rhamnulokinase
KAEMBPAH_01331	CDS	489				hypothetical protein
KAEMBPAH_01332	CDS	369				hypothetical protein
KAEMBPAH_01333	CDS	216				hypothetical protein
KAEMBPAH_01334	CDS	1011	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
KAEMBPAH_01335	CDS	357				hypothetical protein
KAEMBPAH_01336	CDS	681				hypothetical protein
KAEMBPAH_01337	CDS	663	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
KAEMBPAH_01338	CDS	990	ftsZ			Cell division protein FtsZ
KAEMBPAH_01339	CDS	486				hypothetical protein
KAEMBPAH_01340	CDS	360				hypothetical protein
KAEMBPAH_01341	CDS	1044				hypothetical protein
KAEMBPAH_01342	CDS	381				hypothetical protein
KAEMBPAH_01343	CDS	1146				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
KAEMBPAH_01344	CDS	1083	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
KAEMBPAH_01345	CDS	972	clpB		COG0542	Chaperone protein ClpB
KAEMBPAH_01346	CDS	678				hypothetical protein
KAEMBPAH_01347	CDS	378				hypothetical protein
KAEMBPAH_01348	CDS	558				hypothetical protein
KAEMBPAH_01349	CDS	390				hypothetical protein
KAEMBPAH_01350	CDS	1401	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
KAEMBPAH_01351	CDS	1050				hypothetical protein
KAEMBPAH_01352	CDS	1443				hypothetical protein
KAEMBPAH_01353	CDS	834				hypothetical protein
KAEMBPAH_01354	CDS	702				hypothetical protein
KAEMBPAH_01355	CDS	252				hypothetical protein
KAEMBPAH_01356	CDS	600				hypothetical protein
KAEMBPAH_01357	CDS	189				hypothetical protein
KAEMBPAH_01358	CDS	1152	argA	2.3.1.1		Amino-acid acetyltransferase
KAEMBPAH_01359	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
KAEMBPAH_01360	CDS	372				hypothetical protein
KAEMBPAH_01361	CDS	681	eno	4.2.1.11		Enolase
KAEMBPAH_01362	CDS	369				hypothetical protein
KAEMBPAH_01363	CDS	1398				hypothetical protein
KAEMBPAH_01364	CDS	354				hypothetical protein
KAEMBPAH_01365	CDS	873	PSD2	4.1.1.65		Phosphatidylserine decarboxylase proenzyme 2
KAEMBPAH_01366	CDS	387				hypothetical protein
KAEMBPAH_01367	CDS	1098				hypothetical protein
KAEMBPAH_01368	CDS	1350				hypothetical protein
KAEMBPAH_01369	CDS	939	oprM		COG1538	Outer membrane protein OprM
KAEMBPAH_01370	CDS	330				hypothetical protein
KAEMBPAH_01371	CDS	1704				hypothetical protein
KAEMBPAH_01372	CDS	615	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
KAEMBPAH_01373	CDS	300				hypothetical protein
KAEMBPAH_01374	CDS	906	glmU	2.7.7.23		Bifunctional protein GlmU
KAEMBPAH_01375	CDS	684				hypothetical protein
KAEMBPAH_01376	CDS	504				hypothetical protein
KAEMBPAH_01377	CDS	366	yybR_1		COG1733	putative HTH-type transcriptional regulator YybR
KAEMBPAH_01378	CDS	1386	uvrD	3.6.4.12	COG0210	DNA helicase II
KAEMBPAH_01379	CDS	234				hypothetical protein
KAEMBPAH_01380	CDS	264				hypothetical protein
KAEMBPAH_01381	CDS	819				hypothetical protein
KAEMBPAH_01382	CDS	837				hypothetical protein
KAEMBPAH_01383	CDS	342				hypothetical protein
KAEMBPAH_01384	CDS	228				hypothetical protein
KAEMBPAH_01385	CDS	1749				hypothetical protein
KAEMBPAH_01386	CDS	666				hypothetical protein
KAEMBPAH_01387	CDS	399				hypothetical protein
KAEMBPAH_01388	CDS	810				hypothetical protein
KAEMBPAH_01389	CDS	519				hypothetical protein
KAEMBPAH_01390	CDS	768	mboIIM	2.1.1.72		Modification methylase MboII
KAEMBPAH_01391	CDS	1752	dnaE2_2	2.7.7.7		Error-prone DNA polymerase
KAEMBPAH_01392	CDS	1041	dnaG_4	2.7.7.-		DNA primase
KAEMBPAH_01393	CDS	885				hypothetical protein
KAEMBPAH_01394	CDS	744				hypothetical protein
KAEMBPAH_01395	CDS	453				hypothetical protein
KAEMBPAH_01396	CDS	138				hypothetical protein
KAEMBPAH_01397	CDS	405				hypothetical protein
KAEMBPAH_01398	CDS	402				hypothetical protein
KAEMBPAH_01399	CDS	819				hypothetical protein
KAEMBPAH_01400	CDS	936	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
KAEMBPAH_01401	CDS	1227				hypothetical protein
KAEMBPAH_01402	CDS	966	dmlR			HTH-type transcriptional regulator DmlR
KAEMBPAH_01403	CDS	1044				hypothetical protein
KAEMBPAH_01404	CDS	432				hypothetical protein
KAEMBPAH_01405	tRNA	88				tRNA-Ser(tga)
KAEMBPAH_01406	CDS	1170	uvrA_1		COG0178	UvrABC system protein A
KAEMBPAH_01407	CDS	669	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KAEMBPAH_01408	CDS	1023	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
KAEMBPAH_01409	CDS	1398	ykoD_1	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
KAEMBPAH_01410	CDS	699				hypothetical protein
KAEMBPAH_01411	CDS	603				hypothetical protein
KAEMBPAH_01412	CDS	567				hypothetical protein
KAEMBPAH_01413	CDS	1764	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KAEMBPAH_01414	CDS	1755	irtA_1	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KAEMBPAH_01415	CDS	1455	ykoD_2	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
KAEMBPAH_01416	CDS	699	ecfT			Energy-coupling factor transporter transmembrane protein EcfT
KAEMBPAH_01417	CDS	603				hypothetical protein
KAEMBPAH_01418	CDS	615				hypothetical protein
KAEMBPAH_01419	CDS	267	zupT_2			Zinc transporter ZupT
KAEMBPAH_01420	CDS	150				hypothetical protein
KAEMBPAH_01421	CDS	630	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KAEMBPAH_01422	CDS	1014		1.12.-.-		Soluble hydrogenase 42 kDa subunit
KAEMBPAH_01423	CDS	306				hypothetical protein
KAEMBPAH_01424	CDS	288				hypothetical protein
KAEMBPAH_01425	CDS	357	nadA_2	2.5.1.72	COG0379	Quinolinate synthase A
KAEMBPAH_01426	CDS	402	hypB		COG0378	Hydrogenase maturation factor HypB
KAEMBPAH_01427	CDS	210				hypothetical protein
KAEMBPAH_01428	CDS	543				hypothetical protein
KAEMBPAH_01429	CDS	276				hypothetical protein
KAEMBPAH_01430	CDS	408				hypothetical protein
KAEMBPAH_01431	CDS	534				hypothetical protein
KAEMBPAH_01432	CDS	264				hypothetical protein
KAEMBPAH_01433	CDS	414	sfrB	1.-.-.-	COG0493	NADPH-Fe(3+) oxidoreductase subunit beta
KAEMBPAH_01434	CDS	609				hypothetical protein
KAEMBPAH_01435	CDS	1854				hypothetical protein
KAEMBPAH_01436	CDS	987				hypothetical protein
KAEMBPAH_01437	CDS	876				hypothetical protein
KAEMBPAH_01438	CDS	96				hypothetical protein
KAEMBPAH_01439	CDS	291	groS1		COG0234	10 kDa chaperonin 1
KAEMBPAH_01440	CDS	240	acpP_2		COG0236	Acyl carrier protein
KAEMBPAH_01441	CDS	765	fabG_4	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KAEMBPAH_01442	CDS	549	fabD	2.3.1.39	COG0331	Malonyl CoA-acyl carrier protein transacylase
KAEMBPAH_01443	CDS	324	yhaM	3.1.-.-		3'-5' exoribonuclease YhaM
KAEMBPAH_01444	CDS	531	rplJ		COG0244	50S ribosomal protein L10
KAEMBPAH_01445	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
KAEMBPAH_01446	CDS	630				hypothetical protein
KAEMBPAH_01447	CDS	183				hypothetical protein
KAEMBPAH_01448	CDS	369				hypothetical protein
KAEMBPAH_01449	CDS	474				hypothetical protein
KAEMBPAH_01450	CDS	246				hypothetical protein
KAEMBPAH_01451	CDS	561				hypothetical protein
KAEMBPAH_01452	CDS	894				hypothetical protein
KAEMBPAH_01453	CDS	960				hypothetical protein
KAEMBPAH_01454	CDS	906	ftsX		COG2177	Cell division protein FtsX
KAEMBPAH_01455	CDS	234				hypothetical protein
KAEMBPAH_01456	CDS	1380				hypothetical protein
KAEMBPAH_01457	CDS	1038	cydB_1	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
KAEMBPAH_01458	CDS	750				hypothetical protein
KAEMBPAH_01459	CDS	402	rplA_2			50S ribosomal protein L1
KAEMBPAH_01460	CDS	675				hypothetical protein
KAEMBPAH_01461	CDS	735				hypothetical protein
KAEMBPAH_01462	CDS	318	cseB		COG0745	Transcriptional regulatory protein CseB
KAEMBPAH_01463	CDS	639	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
KAEMBPAH_01464	tRNA	75				tRNA-Arg(ccg)
KAEMBPAH_01465	CDS	816	thyA	2.1.1.45	COG0207	Thymidylate synthase
KAEMBPAH_01466	CDS	300				hypothetical protein
KAEMBPAH_01467	CDS	498				hypothetical protein
KAEMBPAH_01468	CDS	792	ybeZ		COG1702	PhoH-like protein
KAEMBPAH_01469	CDS	471	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
KAEMBPAH_01470	CDS	873	corC		COG4535	Magnesium and cobalt efflux protein CorC
KAEMBPAH_01471	CDS	1446	prfC_2		COG4108	Peptide chain release factor 3
KAEMBPAH_01472	CDS	1215	der_2			GTPase Der
KAEMBPAH_01473	CDS	270	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
KAEMBPAH_01474	CDS	1362				hypothetical protein
KAEMBPAH_01475	CDS	477	mngA		COG1299	PTS system 2-O-alpha-mannosyl-D-glycerate-specific EIIABC component
KAEMBPAH_01476	CDS	396	rpoN		COG1508	RNA polymerase sigma-54 factor
KAEMBPAH_01477	CDS	885				hypothetical protein
KAEMBPAH_01478	CDS	420	fucU	5.1.3.29	COG4154	L-fucose mutarotase
KAEMBPAH_01479	CDS	609	nahK_2	2.7.1.162		N-acetylhexosamine 1-kinase
KAEMBPAH_01480	CDS	753				hypothetical protein
KAEMBPAH_01481	CDS	432	flgG		COG4786	Flagellar basal-body rod protein FlgG
KAEMBPAH_01482	CDS	1155				hypothetical protein
KAEMBPAH_01483	CDS	264				hypothetical protein
KAEMBPAH_01484	CDS	987	hldD_1	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
KAEMBPAH_01485	CDS	159				hypothetical protein
KAEMBPAH_01486	CDS	813				hypothetical protein
KAEMBPAH_01487	CDS	522				hypothetical protein
KAEMBPAH_01488	CDS	504				hypothetical protein
KAEMBPAH_01489	CDS	267				hypothetical protein
KAEMBPAH_01490	CDS	291				hypothetical protein
KAEMBPAH_01491	CDS	480	hupR1		COG2204	Hydrogenase transcriptional regulatory protein hupR1
KAEMBPAH_01492	CDS	1614	aspT			Aspartate/alanine antiporter
KAEMBPAH_01493	CDS	540				hypothetical protein
KAEMBPAH_01494	CDS	1581		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KAEMBPAH_01495	CDS	135				hypothetical protein
KAEMBPAH_01496	CDS	1110	hemW		COG0635	Heme chaperone HemW
KAEMBPAH_01497	CDS	1188				hypothetical protein
KAEMBPAH_01498	CDS	507				hypothetical protein
KAEMBPAH_01499	CDS	759				hypothetical protein
KAEMBPAH_01500	CDS	834				hypothetical protein
KAEMBPAH_01501	CDS	351				hypothetical protein
KAEMBPAH_01502	CDS	654				hypothetical protein
KAEMBPAH_01503	CDS	1932	bga	3.2.1.23		Beta-galactosidase
KAEMBPAH_01504	CDS	801	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
KAEMBPAH_01505	CDS	1023	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
KAEMBPAH_01506	CDS	537	mcsA		COG3880	Protein-arginine kinase activator protein
KAEMBPAH_01507	CDS	1056	mcsB	2.7.14.1		Protein-arginine kinase
KAEMBPAH_01508	CDS	435				hypothetical protein
KAEMBPAH_01509	CDS	750				hypothetical protein
KAEMBPAH_01510	CDS	852				hypothetical protein
KAEMBPAH_01511	CDS	354				hypothetical protein
KAEMBPAH_01512	CDS	837				hypothetical protein
KAEMBPAH_01513	CDS	987				hypothetical protein
KAEMBPAH_01514	CDS	984	ptsI_3	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
KAEMBPAH_01515	CDS	435				hypothetical protein
KAEMBPAH_01516	CDS	684				hypothetical protein
KAEMBPAH_01517	CDS	576				hypothetical protein
KAEMBPAH_01518	CDS	606				hypothetical protein
KAEMBPAH_01519	CDS	705	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
KAEMBPAH_01520	CDS	597				hypothetical protein
KAEMBPAH_01521	CDS	870	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
KAEMBPAH_01522	CDS	285				hypothetical protein
KAEMBPAH_01523	CDS	537				hypothetical protein
KAEMBPAH_01524	CDS	366				hypothetical protein
KAEMBPAH_01525	CDS	363				hypothetical protein
KAEMBPAH_01526	CDS	498	nifS	2.8.1.7	COG1104	Cysteine desulfurase NifS
KAEMBPAH_01527	CDS	558				hypothetical protein
KAEMBPAH_01528	CDS	624				hypothetical protein
KAEMBPAH_01529	CDS	972	accA	2.1.3.15	COG0825	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
KAEMBPAH_01530	CDS	420				hypothetical protein
KAEMBPAH_01531	CDS	597	murG_1	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KAEMBPAH_01532	CDS	468	murG_2	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KAEMBPAH_01533	CDS	324	ftsW_2	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
KAEMBPAH_01534	CDS	201				hypothetical protein
KAEMBPAH_01535	CDS	426				hypothetical protein
KAEMBPAH_01536	CDS	735				hypothetical protein
KAEMBPAH_01537	CDS	405				hypothetical protein
KAEMBPAH_01538	CDS	942	fimA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
KAEMBPAH_01539	CDS	534				hypothetical protein
KAEMBPAH_01540	CDS	858				hypothetical protein
KAEMBPAH_01541	CDS	417				hypothetical protein
KAEMBPAH_01542	CDS	588	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
KAEMBPAH_01543	CDS	261				hypothetical protein
KAEMBPAH_01544	CDS	462				hypothetical protein
KAEMBPAH_01545	CDS	978	htpX	3.4.24.-		Protease HtpX
KAEMBPAH_01546	CDS	462				hypothetical protein
KAEMBPAH_01547	CDS	564				hypothetical protein
KAEMBPAH_01548	CDS	900				hypothetical protein
KAEMBPAH_01549	CDS	321				hypothetical protein
KAEMBPAH_01550	CDS	801				hypothetical protein
KAEMBPAH_01551	CDS	291				hypothetical protein
KAEMBPAH_01552	CDS	450				hypothetical protein
KAEMBPAH_01553	CDS	1014				hypothetical protein
KAEMBPAH_01554	CDS	630				hypothetical protein
KAEMBPAH_01555	CDS	276				hypothetical protein
KAEMBPAH_01556	CDS	1149				hypothetical protein
KAEMBPAH_01557	CDS	771	parA			Chromosome partitioning protein ParA
KAEMBPAH_01558	CDS	408				hypothetical protein
KAEMBPAH_01559	CDS	843				hypothetical protein
KAEMBPAH_01560	CDS	459				hypothetical protein
KAEMBPAH_01561	CDS	300				hypothetical protein
KAEMBPAH_01562	CDS	645				hypothetical protein
KAEMBPAH_01563	CDS	336				hypothetical protein
KAEMBPAH_01564	CDS	390				hypothetical protein
KAEMBPAH_01565	CDS	225				hypothetical protein
KAEMBPAH_01566	CDS	417				hypothetical protein
KAEMBPAH_01567	CDS	735				hypothetical protein
KAEMBPAH_01568	CDS	462				hypothetical protein
KAEMBPAH_01569	CDS	141				hypothetical protein
KAEMBPAH_01570	CDS	120				hypothetical protein
KAEMBPAH_01571	CDS	168				hypothetical protein
KAEMBPAH_01572	CDS	219				hypothetical protein
KAEMBPAH_01573	CDS	840				hypothetical protein
KAEMBPAH_01574	CDS	219				hypothetical protein
KAEMBPAH_01575	CDS	663				hypothetical protein
KAEMBPAH_01576	CDS	990	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KAEMBPAH_01577	CDS	1566				hypothetical protein
KAEMBPAH_01578	CDS	921	rpsA			30S ribosomal protein S1
KAEMBPAH_01579	CDS	1365				hypothetical protein
KAEMBPAH_01580	CDS	966	bchL	1.3.7.7		Light-independent protochlorophyllide reductase iron-sulfur ATP-binding protein
KAEMBPAH_01581	CDS	228				hypothetical protein
KAEMBPAH_01582	CDS	1152				hypothetical protein
KAEMBPAH_01583	CDS	1266				hypothetical protein
KAEMBPAH_01584	CDS	315				hypothetical protein
KAEMBPAH_01585	CDS	534				hypothetical protein
KAEMBPAH_01586	CDS	1107	ysdC_2	3.4.11.-	COG1363	Putative aminopeptidase YsdC
KAEMBPAH_01587	CDS	201				hypothetical protein
KAEMBPAH_01588	CDS	114				hypothetical protein
KAEMBPAH_01589	CDS	984				hypothetical protein
KAEMBPAH_01590	CDS	600				hypothetical protein
KAEMBPAH_01591	CDS	345				hypothetical protein
KAEMBPAH_01592	CDS	969	leuO			HTH-type transcriptional regulator LeuO
KAEMBPAH_01593	CDS	1374	napF			Ferredoxin-type protein NapF
KAEMBPAH_01594	CDS	156				hypothetical protein
KAEMBPAH_01595	CDS	720	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
KAEMBPAH_01596	CDS	672	prfB		COG1186	Peptide chain release factor RF2
KAEMBPAH_01597	CDS	1353				hypothetical protein
KAEMBPAH_01598	CDS	414				hypothetical protein
KAEMBPAH_01599	CDS	264				hypothetical protein
KAEMBPAH_01600	CDS	189				hypothetical protein
KAEMBPAH_01601	tRNA	75				tRNA-Gly(gcc)
KAEMBPAH_01602	CDS	537				hypothetical protein
KAEMBPAH_01603	CDS	357				hypothetical protein
KAEMBPAH_01604	CDS	780	hsdM	2.1.1.72	COG0286	Type I restriction enzyme EcoKI M protein
KAEMBPAH_01605	CDS	441				hypothetical protein
KAEMBPAH_01606	CDS	717				hypothetical protein
KAEMBPAH_01607	CDS	1260				hypothetical protein
KAEMBPAH_01608	CDS	1581				hypothetical protein
KAEMBPAH_01609	CDS	3210				hypothetical protein
KAEMBPAH_01610	CDS	696				hypothetical protein
KAEMBPAH_01611	CDS	444				hypothetical protein
KAEMBPAH_01612	CDS	477				hypothetical protein
KAEMBPAH_01613	CDS	792				hypothetical protein
KAEMBPAH_01614	CDS	1740				hypothetical protein
KAEMBPAH_01615	CDS	267				hypothetical protein
KAEMBPAH_01616	CDS	744				hypothetical protein
KAEMBPAH_01617	CDS	873	yejB		COG4174	Inner membrane ABC transporter permease protein YejB
KAEMBPAH_01618	CDS	390				hypothetical protein
KAEMBPAH_01619	CDS	741		1.18.1.2		Ferredoxin--NADP reductase
KAEMBPAH_01620	CDS	456				hypothetical protein
KAEMBPAH_01621	CDS	855				hypothetical protein
KAEMBPAH_01622	CDS	189				hypothetical protein
KAEMBPAH_01623	CDS	378	rlmAII	2.1.1.188		23S rRNA (guanine(748)-N(1))-methyltransferase
KAEMBPAH_01624	CDS	819				hypothetical protein
KAEMBPAH_01625	CDS	96				hypothetical protein
KAEMBPAH_01626	CDS	675				hypothetical protein
KAEMBPAH_01627	CDS	831				hypothetical protein
KAEMBPAH_01628	CDS	1002				hypothetical protein
KAEMBPAH_01629	CDS	1128	gltT			Proton/sodium-glutamate symport protein
KAEMBPAH_01630	CDS	603	gmhA_2	5.3.1.28	COG0279	Phosphoheptose isomerase
KAEMBPAH_01631	CDS	1206				hypothetical protein
KAEMBPAH_01632	CDS	798				IS21 family transposase ISMac9
KAEMBPAH_01633	CDS	573				hypothetical protein
KAEMBPAH_01634	CDS	258				hypothetical protein
KAEMBPAH_01635	CDS	1392				hypothetical protein
KAEMBPAH_01636	CDS	576				hypothetical protein
KAEMBPAH_01637	CDS	585				hypothetical protein
KAEMBPAH_01638	CDS	744				hypothetical protein
KAEMBPAH_01639	CDS	474	rpsG_2		COG0049	30S ribosomal protein S7
KAEMBPAH_01640	CDS	384	rpsL_2		COG0048	30S ribosomal protein S12
KAEMBPAH_01641	CDS	255				hypothetical protein
KAEMBPAH_01642	CDS	732	mmpA	3.4.24.-	COG0750	Metalloprotease MmpA
KAEMBPAH_01643	CDS	843				hypothetical protein
KAEMBPAH_01644	CDS	942	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
KAEMBPAH_01645	CDS	312				hypothetical protein
KAEMBPAH_01646	CDS	297				hypothetical protein
KAEMBPAH_01647	CDS	501				hypothetical protein
KAEMBPAH_01648	CDS	522	tmoT			Response regulator protein TmoT
KAEMBPAH_01649	CDS	552				hypothetical protein
KAEMBPAH_01650	CDS	963				hypothetical protein
KAEMBPAH_01651	CDS	252				hypothetical protein
KAEMBPAH_01652	CDS	819				hypothetical protein
KAEMBPAH_01653	CDS	159				hypothetical protein
KAEMBPAH_01654	CDS	285				hypothetical protein
KAEMBPAH_01655	CDS	486				hypothetical protein
KAEMBPAH_01656	CDS	426				hypothetical protein
KAEMBPAH_01657	CDS	513				hypothetical protein
KAEMBPAH_01658	CDS	1293				hypothetical protein
KAEMBPAH_01659	CDS	1578				hypothetical protein
KAEMBPAH_01660	CDS	1563	sglT			Sodium/glucose cotransporter
KAEMBPAH_01661	CDS	345				hypothetical protein
KAEMBPAH_01662	CDS	1749				hypothetical protein
KAEMBPAH_01663	tRNA	75				tRNA-Thr(tgt)
KAEMBPAH_01664	CDS	1641	gyrA_1	5.6.2.2		DNA gyrase subunit A
KAEMBPAH_01665	CDS	363	hda		COG0593	DnaA regulatory inactivator Hda
KAEMBPAH_01666	CDS	693	serB1	3.1.3.3	COG0560	Phosphoserine phosphatase SerB1
KAEMBPAH_01667	CDS	363				hypothetical protein
KAEMBPAH_01668	CDS	687	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
KAEMBPAH_01669	CDS	1761	GFM1			Elongation factor G, mitochondrial
KAEMBPAH_01670	CDS	597				hypothetical protein
KAEMBPAH_01671	CDS	477				hypothetical protein
KAEMBPAH_01672	CDS	294				hypothetical protein
KAEMBPAH_01673	CDS	237				hypothetical protein
KAEMBPAH_01674	CDS	975				hypothetical protein
KAEMBPAH_01675	CDS	501				hypothetical protein
KAEMBPAH_01676	CDS	291				hypothetical protein
KAEMBPAH_01677	CDS	483				hypothetical protein
KAEMBPAH_01678	CDS	1728	ade_1	3.5.4.2	COG1001	Adenine deaminase
KAEMBPAH_01679	CDS	792	lpxG_2	3.6.1.-	COG1408	UDP-2,3-diacylglucosamine pyrophosphatase LpxG
KAEMBPAH_01680	CDS	783	thiG	2.8.1.10	COG2022	Thiazole synthase
KAEMBPAH_01681	CDS	297				hypothetical protein
