locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_03547	CDS	1272	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
MFEABBCN_03548	CDS	780	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
MFEABBCN_03549	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
MFEABBCN_03550	CDS	429				hypothetical protein
MFEABBCN_03551	tRNA	74				tRNA-Gly(ccc)
MFEABBCN_03552	CDS	1092				hypothetical protein
MFEABBCN_03553	CDS	3105				TonB-dependent receptor P3
MFEABBCN_03554	CDS	1980				hypothetical protein
MFEABBCN_03555	CDS	972				hypothetical protein
MFEABBCN_03556	CDS	1659				hypothetical protein
MFEABBCN_03557	CDS	1572				hypothetical protein
MFEABBCN_03558	CDS	267				hypothetical protein
MFEABBCN_03559	CDS	294				hypothetical protein
MFEABBCN_03560	CDS	204				hypothetical protein
MFEABBCN_03561	CDS	1554				hypothetical protein
MFEABBCN_03562	CDS	258				hypothetical protein
MFEABBCN_03563	CDS	363				hypothetical protein
MFEABBCN_03564	CDS	210				hypothetical protein
MFEABBCN_03565	CDS	771	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
MFEABBCN_03566	CDS	495				hypothetical protein
MFEABBCN_03567	CDS	825	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
MFEABBCN_03568	CDS	1554				hypothetical protein
MFEABBCN_03569	CDS	609	cysC	2.7.1.25	COG0529	Adenylyl-sulfate kinase
MFEABBCN_03570	CDS	234				hypothetical protein
MFEABBCN_03571	CDS	594				hypothetical protein
MFEABBCN_03572	CDS	342				hypothetical protein
MFEABBCN_03573	CDS	372				hypothetical protein
MFEABBCN_03574	CDS	1479				hypothetical protein
MFEABBCN_03575	CDS	558				hypothetical protein
MFEABBCN_03576	CDS	1437	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MFEABBCN_03577	CDS	1209	bcr			Bicyclomycin resistance protein
MFEABBCN_03578	CDS	780				hypothetical protein
MFEABBCN_03579	CDS	1131				hypothetical protein
MFEABBCN_03580	CDS	261				hypothetical protein
MFEABBCN_03581	CDS	978				hypothetical protein
MFEABBCN_03582	CDS	1572				hypothetical protein
MFEABBCN_03583	CDS	1302				hypothetical protein
MFEABBCN_03584	CDS	570				hypothetical protein
MFEABBCN_03585	CDS	444				hypothetical protein
MFEABBCN_03586	CDS	1815	mutS_3			DNA mismatch repair protein MutS
MFEABBCN_03587	CDS	645				hypothetical protein
MFEABBCN_03588	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
MFEABBCN_03589	CDS	822				hypothetical protein
MFEABBCN_03590	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
MFEABBCN_03591	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
MFEABBCN_03592	CDS	1035	recA		COG0468	Protein RecA
MFEABBCN_03593	CDS	993				hypothetical protein
MFEABBCN_03594	CDS	375	yccF		COG3304	Inner membrane protein YccF
MFEABBCN_03595	CDS	432				hypothetical protein
MFEABBCN_03596	CDS	933	ypeA	2.3.1.-		Acetyltransferase YpeA
MFEABBCN_03597	CDS	339				hypothetical protein
MFEABBCN_03598	CDS	645				hypothetical protein
MFEABBCN_03599	CDS	1128				hypothetical protein
MFEABBCN_03600	CDS	747	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
MFEABBCN_03601	CDS	204				hypothetical protein
MFEABBCN_03602	CDS	609	lysO_2		COG2431	Lysine exporter LysO
MFEABBCN_03603	CDS	288				hypothetical protein
MFEABBCN_03604	CDS	771				hypothetical protein
MFEABBCN_03605	CDS	1008				hypothetical protein
MFEABBCN_03606	CDS	2694				hypothetical protein
MFEABBCN_03607	CDS	885				hypothetical protein
MFEABBCN_03608	CDS	435				hypothetical protein
MFEABBCN_03609	CDS	555				hypothetical protein
MFEABBCN_03610	CDS	1131	hemW_2		COG0635	Heme chaperone HemW
MFEABBCN_03611	CDS	2157	fusA		COG0480	Elongation factor G
MFEABBCN_03612	CDS	1557	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
MFEABBCN_03613	CDS	702	mprA_1		COG0745	Response regulator MprA
MFEABBCN_03614	CDS	177				hypothetical protein
MFEABBCN_03615	CDS	567	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
MFEABBCN_03616	CDS	1185	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
MFEABBCN_03617	CDS	957	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
MFEABBCN_03618	CDS	1143	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
MFEABBCN_03619	CDS	1638				SusD-like protein P2
MFEABBCN_03620	CDS	1287				hypothetical protein
MFEABBCN_03621	CDS	2001	hepC_4	4.2.2.8		Heparin-sulfate lyase
MFEABBCN_03622	CDS	1437		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
MFEABBCN_03623	CDS	588				hypothetical protein
MFEABBCN_03624	CDS	627				hypothetical protein
MFEABBCN_03625	CDS	267				hypothetical protein
MFEABBCN_03626	CDS	1023				hypothetical protein
MFEABBCN_03627	CDS	1152				hypothetical protein
MFEABBCN_03628	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
MFEABBCN_03629	CDS	582	lutC			Lactate utilization protein C
MFEABBCN_03630	CDS	1386	lutB		COG1139	Lactate utilization protein B
MFEABBCN_03631	CDS	741	lutA		COG0247	Lactate utilization protein A
MFEABBCN_03632	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
MFEABBCN_03633	CDS	594				hypothetical protein
MFEABBCN_03634	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
MFEABBCN_03635	CDS	2400				hypothetical protein
MFEABBCN_03636	CDS	276				hypothetical protein
MFEABBCN_03637	CDS	1188				Outer membrane protein 40
MFEABBCN_03638	CDS	1896	mutL		COG0323	DNA mismatch repair protein MutL
MFEABBCN_03639	CDS	300				hypothetical protein
MFEABBCN_03640	CDS	1650	lptD_2			LPS-assembly protein LptD
MFEABBCN_03641	CDS	1383	surA_1	5.2.1.8		Chaperone SurA
MFEABBCN_03642	CDS	846				hypothetical protein
MFEABBCN_03643	CDS	1548	surA_2	5.2.1.8		Chaperone SurA
MFEABBCN_03644	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
MFEABBCN_03645	CDS	2181	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
MFEABBCN_03646	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
MFEABBCN_03647	CDS	663	clpP_2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
MFEABBCN_03648	CDS	1101				hypothetical protein
MFEABBCN_03649	CDS	897	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
MFEABBCN_03650	CDS	456				hypothetical protein
MFEABBCN_03651	CDS	759	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
MFEABBCN_03652	CDS	138				hypothetical protein
MFEABBCN_03653	CDS	993	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
MFEABBCN_03654	CDS	849				hypothetical protein
MFEABBCN_03655	CDS	954				putative epimerase/dehydratase
MFEABBCN_03656	CDS	1194	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
MFEABBCN_03657	CDS	444				hypothetical protein
MFEABBCN_03658	CDS	2265	rcsC_44	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03659	CDS	981	ktrB		COG0168	Ktr system potassium uptake protein B
MFEABBCN_03660	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
MFEABBCN_03661	CDS	927	capA			Capsule biosynthesis protein CapA
MFEABBCN_03662	CDS	2334				hypothetical protein
MFEABBCN_03663	CDS	987		3.2.1.18		Sialidase
MFEABBCN_03664	CDS	435				hypothetical protein
MFEABBCN_03665	CDS	555	rpoE_4		COG1595	ECF RNA polymerase sigma factor RpoE
MFEABBCN_03666	CDS	987				hypothetical protein
MFEABBCN_03667	CDS	3324	susC_11			TonB-dependent receptor SusC
MFEABBCN_03668	CDS	1641				hypothetical protein
MFEABBCN_03669	CDS	900				TonB-dependent receptor P26
MFEABBCN_03670	CDS	1743				hypothetical protein
MFEABBCN_03671	CDS	1434	viaA			Protein ViaA
MFEABBCN_03672	CDS	1719	ravA_2	3.6.3.-		ATPase RavA
MFEABBCN_03673	CDS	444				hypothetical protein
MFEABBCN_03674	CDS	1665	aspT_3			Aspartate/alanine antiporter
MFEABBCN_03675	CDS	1995	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
MFEABBCN_03676	CDS	1149				hypothetical protein
MFEABBCN_03677	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
MFEABBCN_03678	CDS	1071	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
MFEABBCN_03679	CDS	1071	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
MFEABBCN_03680	CDS	1170	sstT		COG3633	Serine/threonine transporter SstT
MFEABBCN_03681	CDS	1797				hypothetical protein
MFEABBCN_03682	CDS	2457	priA	3.6.4.-		primosomal protein N'
MFEABBCN_03683	CDS	576				hypothetical protein
MFEABBCN_03684	CDS	432				hypothetical protein
MFEABBCN_03685	CDS	1371	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
MFEABBCN_03686	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
MFEABBCN_03687	CDS	132				hypothetical protein
MFEABBCN_03688	CDS	3003				hypothetical protein
MFEABBCN_03689	CDS	1218		3.2.1.-		Unsaturated glucuronyl hydrolase
MFEABBCN_03690	CDS	3972	rcsC_45	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03691	CDS	2769				hypothetical protein
MFEABBCN_03692	CDS	1401		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MFEABBCN_03693	CDS	1410				hypothetical protein
MFEABBCN_03694	CDS	885				hypothetical protein
MFEABBCN_03695	CDS	2604				hypothetical protein
MFEABBCN_03696	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
MFEABBCN_03697	CDS	492				hypothetical protein
MFEABBCN_03698	CDS	264	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
MFEABBCN_03699	CDS	486				hypothetical protein
MFEABBCN_03700	CDS	327				hypothetical protein
MFEABBCN_03701	CDS	330				hypothetical protein
MFEABBCN_03702	CDS	3060	dnaG_3	2.7.7.-		DNA primase
MFEABBCN_03703	CDS	1830				hypothetical protein
MFEABBCN_03704	CDS	723	ycf3			Photosystem I assembly protein Ycf3
MFEABBCN_03705	CDS	1029				hypothetical protein
MFEABBCN_03706	CDS	984				hypothetical protein
MFEABBCN_03707	CDS	780				hypothetical protein
MFEABBCN_03708	CDS	345				hypothetical protein
MFEABBCN_03709	CDS	411				hypothetical protein
MFEABBCN_03710	CDS	1638	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
MFEABBCN_03711	CDS	1095				hypothetical protein
MFEABBCN_03712	CDS	1344				hypothetical protein
MFEABBCN_03713	CDS	873	bepE_3			Efflux pump membrane transporter BepE
MFEABBCN_03714	CDS	1074	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
MFEABBCN_03715	CDS	690				hypothetical protein
MFEABBCN_03716	CDS	114				hypothetical protein
MFEABBCN_03717	CDS	159	rpmH		COG0230	50S ribosomal protein L34
MFEABBCN_03718	CDS	567	efp		COG0231	Elongation factor P
MFEABBCN_03719	CDS	1401	phoB_2	3.1.3.1	COG1785	Alkaline phosphatase 3
MFEABBCN_03720	CDS	1596				hypothetical protein
MFEABBCN_03721	CDS	1854	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
MFEABBCN_03722	CDS	2208	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MFEABBCN_03723	CDS	1299				hypothetical protein
MFEABBCN_03724	CDS	342				hypothetical protein
MFEABBCN_03725	CDS	3432				TonB-dependent receptor P3
MFEABBCN_03726	CDS	1920				hypothetical protein
MFEABBCN_03727	CDS	1320				hypothetical protein
MFEABBCN_03728	CDS	1143				hypothetical protein
MFEABBCN_03729	CDS	1467				hypothetical protein
MFEABBCN_03730	tRNA	75				tRNA-Met(cat)
MFEABBCN_03731	CDS	1308	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
MFEABBCN_03732	CDS	582				hypothetical protein
MFEABBCN_03733	CDS	1191				hypothetical protein
MFEABBCN_03734	CDS	2625				hypothetical protein
MFEABBCN_03735	CDS	174				hypothetical protein
MFEABBCN_03736	CDS	1680				hypothetical protein
MFEABBCN_03737	CDS	969	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
MFEABBCN_03738	CDS	489				hypothetical protein
MFEABBCN_03739	CDS	2013	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
MFEABBCN_03740	CDS	447	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
MFEABBCN_03741	CDS	666				hypothetical protein
MFEABBCN_03742	CDS	780				hypothetical protein
MFEABBCN_03743	CDS	1995				hypothetical protein
MFEABBCN_03744	CDS	1215				hypothetical protein
MFEABBCN_03745	CDS	729	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
MFEABBCN_03746	CDS	1185	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
MFEABBCN_03747	CDS	1206				hypothetical protein
MFEABBCN_03748	CDS	1326				hypothetical protein
MFEABBCN_03749	CDS	1026	nanM_1	5.1.3.24		N-acetylneuraminate epimerase
MFEABBCN_03750	CDS	324				hypothetical protein
MFEABBCN_03751	CDS	525				hypothetical protein
MFEABBCN_03752	CDS	2223	kefB_5			Glutathione-regulated potassium-efflux system protein KefB
MFEABBCN_03753	CDS	846				hypothetical protein
MFEABBCN_03754	CDS	1023				hypothetical protein
MFEABBCN_03755	CDS	93				hypothetical protein
MFEABBCN_03756	CDS	1149				hypothetical protein
MFEABBCN_03757	CDS	702				hypothetical protein
MFEABBCN_03758	CDS	393	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
MFEABBCN_03759	CDS	957	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
MFEABBCN_03760	CDS	1257	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
MFEABBCN_03761	CDS	99				hypothetical protein
MFEABBCN_03762	CDS	870	rffH_3	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MFEABBCN_03763	CDS	498				hypothetical protein
MFEABBCN_03764	CDS	573				hypothetical protein
MFEABBCN_03765	CDS	558				hypothetical protein
MFEABBCN_03766	CDS	1020	yqeN		COG1466	putative protein YqeN
MFEABBCN_03767	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
MFEABBCN_03768	CDS	450				hypothetical protein
MFEABBCN_03769	CDS	1311	bepG_2			Efflux pump membrane transporter BepG
MFEABBCN_03770	CDS	2298	rho	3.6.4.-		Transcription termination factor Rho
MFEABBCN_03771	CDS	1467		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
MFEABBCN_03772	CDS	1851	rcsC_46	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03773	CDS	1956				hypothetical protein
MFEABBCN_03774	CDS	1323	mdtK_3			Multidrug resistance protein MdtK
MFEABBCN_03775	CDS	1323	ffh		COG0541	Signal recognition particle protein
MFEABBCN_03776	CDS	882	folD			Bifunctional protein FolD protein
MFEABBCN_03777	CDS	1149				hypothetical protein
MFEABBCN_03778	tRNA	75				tRNA-His(gtg)
MFEABBCN_03779	CDS	447				hypothetical protein
MFEABBCN_03780	CDS	297				hypothetical protein
MFEABBCN_03781	CDS	204				hypothetical protein
MFEABBCN_03782	CDS	234				hypothetical protein
MFEABBCN_03783	CDS	378			COG0346	Virulence protein
MFEABBCN_03784	CDS	1866	ruvB_2	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
MFEABBCN_03785	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
MFEABBCN_03786	CDS	486				hypothetical protein
MFEABBCN_03787	CDS	1734		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
MFEABBCN_03788	CDS	1584		3.2.1.-		Beta-xylosidase
MFEABBCN_03789	CDS	1329	xynD_2	3.2.1.55		Arabinoxylan arabinofuranohydrolase
MFEABBCN_03790	CDS	1941		3.2.1.22		Retaining alpha-galactosidase
MFEABBCN_03791	CDS	1728		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
MFEABBCN_03792	CDS	1704				hypothetical protein
MFEABBCN_03793	CDS	1155				hypothetical protein
MFEABBCN_03794	CDS	624	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
MFEABBCN_03795	CDS	1041	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
MFEABBCN_03796	CDS	606				hypothetical protein
MFEABBCN_03797	CDS	1032				hypothetical protein
MFEABBCN_03798	CDS	1077				hypothetical protein
MFEABBCN_03799	CDS	1059				hypothetical protein
MFEABBCN_03800	CDS	912				hypothetical protein
MFEABBCN_03801	CDS	813				hypothetical protein
MFEABBCN_03802	CDS	1134	kanE	2.4.1.301		Alpha-D-kanosaminyltransferase
MFEABBCN_03803	CDS	813				hypothetical protein
MFEABBCN_03804	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
MFEABBCN_03805	CDS	453	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
MFEABBCN_03806	CDS	1401	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
MFEABBCN_03807	CDS	1068				hypothetical protein
MFEABBCN_03808	CDS	1128				hypothetical protein
MFEABBCN_03809	CDS	1158	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MFEABBCN_03810	CDS	579				hypothetical protein
MFEABBCN_03811	CDS	1446				hypothetical protein
MFEABBCN_03812	CDS	522				hypothetical protein
MFEABBCN_03813	CDS	633	cmk_2	2.7.4.25		Cytidylate kinase
MFEABBCN_03814	CDS	1665	aspT_4			Aspartate/alanine antiporter
MFEABBCN_03815	CDS	279				hypothetical protein
MFEABBCN_03816	CDS	1320				hypothetical protein
MFEABBCN_03817	CDS	1791				hypothetical protein
MFEABBCN_03818	CDS	1365				hypothetical protein
MFEABBCN_03819	CDS	3087				TonB-dependent receptor P3
MFEABBCN_03820	CDS	1740				SusD-like protein P25
MFEABBCN_03821	CDS	399				hypothetical protein
MFEABBCN_03822	CDS	327				hypothetical protein
MFEABBCN_03823	CDS	1089				hypothetical protein
MFEABBCN_03824	CDS	2055				hypothetical protein
MFEABBCN_03825	CDS	1149	wecH	2.3.1.-		O-acetyltransferase WecH
MFEABBCN_03826	CDS	1131	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
MFEABBCN_03827	CDS	1464				hypothetical protein
MFEABBCN_03828	CDS	2292				hypothetical protein
MFEABBCN_03829	CDS	2478				hypothetical protein
MFEABBCN_03830	CDS	2172				hypothetical protein
MFEABBCN_03831	CDS	996				hypothetical protein
MFEABBCN_03832	CDS	513				hypothetical protein
MFEABBCN_03833	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
MFEABBCN_03834	CDS	2325				hypothetical protein
MFEABBCN_03835	CDS	390				hypothetical protein
MFEABBCN_03836	CDS	1569				hypothetical protein
MFEABBCN_03837	CDS	1248				hypothetical protein
MFEABBCN_03838	CDS	1419	recD2_4	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
MFEABBCN_03839	CDS	582				hypothetical protein
MFEABBCN_03840	CDS	3084				TonB-dependent receptor P3
MFEABBCN_03841	CDS	1737				hypothetical protein
MFEABBCN_03842	CDS	1656				hypothetical protein
MFEABBCN_03843	CDS	780				hypothetical protein
MFEABBCN_03844	CDS	1875	susB_4	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MFEABBCN_03845	CDS	1206		3.2.1.-		Unsaturated glucuronyl hydrolase
MFEABBCN_03846	CDS	1914				hypothetical protein
MFEABBCN_03847	CDS	2142				hypothetical protein
MFEABBCN_03848	CDS	1077	mro_5	5.1.3.3	COG2017	Aldose 1-epimerase
MFEABBCN_03849	CDS	2652	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
MFEABBCN_03850	CDS	1368	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
MFEABBCN_03851	CDS	705	cusR_2		COG0745	Transcriptional regulatory protein CusR
MFEABBCN_03852	CDS	2850	lacZ_11	3.2.1.23		Beta-galactosidase
MFEABBCN_03853	CDS	1176	ebgA_3	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
MFEABBCN_03854	CDS	1263	ce_2	5.1.3.11		Cellobiose 2-epimerase
MFEABBCN_03855	CDS	390	araE		COG0477	Arabinose-proton symporter
MFEABBCN_03856	CDS	579				hypothetical protein
MFEABBCN_03857	CDS	1149	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
MFEABBCN_03858	CDS	888				hypothetical protein
MFEABBCN_03859	CDS	1599	aspT_5			Aspartate/alanine antiporter
MFEABBCN_03860	CDS	381				hypothetical protein
MFEABBCN_03861	CDS	612				hypothetical protein
MFEABBCN_03862	CDS	936				hypothetical protein
MFEABBCN_03863	CDS	2523				hypothetical protein
MFEABBCN_03864	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
MFEABBCN_03865	CDS	246				hypothetical protein
MFEABBCN_03866	CDS	3837	rcsC_47	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03867	CDS	1302				TonB-dependent receptor P39
MFEABBCN_03868	CDS	237				hypothetical protein
MFEABBCN_03869	CDS	174				hypothetical protein
MFEABBCN_03870	CDS	402				hypothetical protein
MFEABBCN_03871	CDS	636				hypothetical protein
MFEABBCN_03872	CDS	1158	xerC_13			Tyrosine recombinase XerC
MFEABBCN_03873	CDS	1152	xerC_14			Tyrosine recombinase XerC
MFEABBCN_03874	CDS	1074				hypothetical protein
MFEABBCN_03875	CDS	378				hypothetical protein
MFEABBCN_03876	CDS	798				hypothetical protein
MFEABBCN_03877	CDS	1113	xerC_15			Tyrosine recombinase XerC
MFEABBCN_03878	CDS	2061	lacZ_12	3.2.1.23		Beta-galactosidase
MFEABBCN_03879	CDS	3012	susC_12			TonB-dependent receptor SusC
MFEABBCN_03880	CDS	1596	susD_3			Starch-binding protein SusD
MFEABBCN_03881	CDS	1128				hypothetical protein
MFEABBCN_03882	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
MFEABBCN_03883	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
MFEABBCN_03884	CDS	696				hypothetical protein
MFEABBCN_03885	CDS	990				hypothetical protein
MFEABBCN_03886	CDS	1200	ackA	2.7.2.1	COG0282	Acetate kinase
MFEABBCN_03887	CDS	1020	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
MFEABBCN_03888	CDS	444	lrgA			Antiholin-like protein LrgA
MFEABBCN_03889	CDS	696	yohK		COG1346	Inner membrane protein YohK
MFEABBCN_03890	CDS	918				hypothetical protein
MFEABBCN_03891	CDS	1017	eis	2.3.1.-		N-acetyltransferase Eis
MFEABBCN_03892	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
MFEABBCN_03893	CDS	1296				hypothetical protein
MFEABBCN_03894	CDS	1023				hypothetical protein
MFEABBCN_03895	CDS	120				hypothetical protein
MFEABBCN_03896	CDS	177				hypothetical protein
MFEABBCN_03897	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
MFEABBCN_03898	CDS	1488				hypothetical protein
MFEABBCN_03899	CDS	822				hypothetical protein
MFEABBCN_03900	CDS	558				hypothetical protein
MFEABBCN_03901	CDS	2952	rcsC_48	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03902	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
MFEABBCN_03903	CDS	1008	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
MFEABBCN_03904	CDS	384				hypothetical protein
MFEABBCN_03905	CDS	1122	mro_6	5.1.3.3	COG2017	Aldose 1-epimerase
MFEABBCN_03906	CDS	4038	rcsC_49	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03907	CDS	1878		4.2.2.-		Broad-specificity ulvan lyase
MFEABBCN_03908	CDS	1668	menD_2	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
MFEABBCN_03909	CDS	498	pchA	5.4.4.2	COG1169	Salicylate biosynthesis isochorismate synthase
MFEABBCN_03910	CDS	1389				hypothetical protein
MFEABBCN_03911	CDS	693				hypothetical protein
MFEABBCN_03912	CDS	3072	chonabc	4.2.2.21		Chondroitin sulfate ABC exolyase
MFEABBCN_03913	CDS	1236				hypothetical protein
MFEABBCN_03914	CDS	945	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
MFEABBCN_03915	CDS	1101				hypothetical protein
MFEABBCN_03916	CDS	1773				SusD-like protein P2
MFEABBCN_03917	CDS	3195				TonB-dependent receptor P3
MFEABBCN_03918	CDS	117				hypothetical protein
MFEABBCN_03919	CDS	1536		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MFEABBCN_03920	CDS	4059	rcsC_50	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_03921	CDS	1068				hypothetical protein
MFEABBCN_03922	CDS	1773				hypothetical protein
MFEABBCN_03923	CDS	3027				TonB-dependent receptor P3
MFEABBCN_03924	CDS	1839				hypothetical protein
MFEABBCN_03925	CDS	3255				TonB-dependent receptor P26
MFEABBCN_03926	CDS	1749				hypothetical protein
MFEABBCN_03927	CDS	3510				hypothetical protein
MFEABBCN_03928	CDS	2100				hypothetical protein
MFEABBCN_03929	CDS	1116				hypothetical protein
MFEABBCN_03930	CDS	1602				hypothetical protein
MFEABBCN_03931	CDS	579	gmhA_2	5.3.1.28	COG0279	Phosphoheptose isomerase
MFEABBCN_03932	CDS	969	glcK_2	2.7.1.2	COG1940	Glucokinase
MFEABBCN_03933	CDS	2403	lacZ_13	3.2.1.23		Beta-galactosidase
MFEABBCN_03934	CDS	2637		3.2.1.40		Alpha-L-rhamnosidase
MFEABBCN_03935	CDS	1011	ccpA		COG1609	Catabolite control protein A
MFEABBCN_03936	CDS	642				hypothetical protein
MFEABBCN_03937	CDS	771	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
MFEABBCN_03938	CDS	1392	oprM_3		COG1538	Outer membrane protein OprM
MFEABBCN_03939	CDS	3429	ttgB		COG0841	putative efflux pump membrane transporter TtgB
MFEABBCN_03940	CDS	1176	mdtE_2			Multidrug resistance protein MdtE
MFEABBCN_03941	CDS	3108	lacZ_14	3.2.1.23		Beta-galactosidase
MFEABBCN_03942	CDS	3177				TonB-dependent receptor P3
MFEABBCN_03943	CDS	1797				hypothetical protein
MFEABBCN_03944	CDS	948	susC_13			TonB-dependent receptor SusC
MFEABBCN_03945	CDS	1686				hypothetical protein
