locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEDJIPE_01216	CDS	1116		3.6.-.-	COG1703	putative GTPase
MEEDJIPE_01217	CDS	1041				hypothetical protein
MEEDJIPE_01218	CDS	696	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
MEEDJIPE_01219	CDS	477				hypothetical protein
MEEDJIPE_01220	CDS	390				hypothetical protein
MEEDJIPE_01221	CDS	2439	bamA_1		COG4775	Outer membrane protein assembly factor BamA
MEEDJIPE_01222	CDS	507				hypothetical protein
MEEDJIPE_01223	CDS	555				hypothetical protein
MEEDJIPE_01224	CDS	420	btuB_8			Vitamin B12 transporter BtuB
MEEDJIPE_01225	CDS	396				hypothetical protein
MEEDJIPE_01226	CDS	372				hypothetical protein
MEEDJIPE_01227	CDS	267				hypothetical protein
MEEDJIPE_01228	CDS	336				hypothetical protein
MEEDJIPE_01229	CDS	354				hypothetical protein
MEEDJIPE_01230	CDS	204				hypothetical protein
MEEDJIPE_01231	CDS	297				hypothetical protein
MEEDJIPE_01232	CDS	108				hypothetical protein
MEEDJIPE_01233	CDS	819				hypothetical protein
MEEDJIPE_01234	CDS	1464				hypothetical protein
MEEDJIPE_01235	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
MEEDJIPE_01236	CDS	270				hypothetical protein
MEEDJIPE_01237	CDS	570	ybdM_2		COG1475	putative protein YbdM
MEEDJIPE_01238	CDS	480				hypothetical protein
MEEDJIPE_01239	CDS	501				hypothetical protein
MEEDJIPE_01240	CDS	813	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
MEEDJIPE_01241	CDS	651	tenA	3.5.99.2	COG0819	Aminopyrimidine aminohydrolase
MEEDJIPE_01242	CDS	486				hypothetical protein
MEEDJIPE_01243	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
MEEDJIPE_01244	CDS	417	sufE		COG2166	Cysteine desulfuration protein SufE
MEEDJIPE_01245	CDS	1632	pafA	3.1.3.1		Alkaline phosphatase PafA
MEEDJIPE_01246	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
MEEDJIPE_01247	CDS	660	ndhK	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit K, chloroplastic
MEEDJIPE_01248	CDS	1629	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
MEEDJIPE_01249	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
MEEDJIPE_01250	CDS	438	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
MEEDJIPE_01251	CDS	510				hypothetical protein
MEEDJIPE_01252	CDS	1767				hypothetical protein
MEEDJIPE_01253	CDS	126				hypothetical protein
MEEDJIPE_01254	CDS	939	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
MEEDJIPE_01255	CDS	744	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
MEEDJIPE_01256	CDS	285				hypothetical protein
MEEDJIPE_01257	CDS	654				hypothetical protein
MEEDJIPE_01258	CDS	228				hypothetical protein
MEEDJIPE_01259	CDS	258	zupT		COG0428	Zinc transporter ZupT
MEEDJIPE_01260	CDS	474	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
MEEDJIPE_01261	CDS	399				hypothetical protein
MEEDJIPE_01262	CDS	669	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
MEEDJIPE_01263	CDS	186	pheS_2	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
MEEDJIPE_01264	CDS	1764	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
MEEDJIPE_01265	CDS	1194				hypothetical protein
MEEDJIPE_01266	CDS	447	ybeY_2	3.1.-.-		Endoribonuclease YbeY
MEEDJIPE_01267	CDS	804				hypothetical protein
MEEDJIPE_01268	CDS	297				hypothetical protein
MEEDJIPE_01269	CDS	393				hypothetical protein
MEEDJIPE_01270	CDS	201				hypothetical protein
MEEDJIPE_01271	CDS	906				hypothetical protein
MEEDJIPE_01272	CDS	261	norV_1			Anaerobic nitric oxide reductase flavorubredoxin
MEEDJIPE_01273	CDS	1452	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
MEEDJIPE_01274	CDS	267	rpmE2_2		COG0254	50S ribosomal protein L31 type B
MEEDJIPE_01275	CDS	858				hypothetical protein
MEEDJIPE_01276	CDS	750				hypothetical protein
MEEDJIPE_01277	CDS	522	ydaF	2.3.1.-	COG1670	Putative ribosomal N-acetyltransferase YdaF
MEEDJIPE_01278	CDS	186				hypothetical protein
MEEDJIPE_01279	CDS	1074	algA		COG0662	Alginate biosynthesis protein AlgA
MEEDJIPE_01280	CDS	327				hypothetical protein
MEEDJIPE_01281	CDS	837				hypothetical protein
MEEDJIPE_01282	CDS	765		2.1.1.-		putative S-adenosylmethionine-dependent methyltransferase/MSMEI_2290
MEEDJIPE_01283	CDS	435				hypothetical protein
MEEDJIPE_01284	CDS	258				hypothetical protein
MEEDJIPE_01285	CDS	2778	susC_3			TonB-dependent receptor SusC
MEEDJIPE_01286	CDS	1533				hypothetical protein
MEEDJIPE_01287	CDS	1332	araJ		COG2814	Putative transporter AraJ
MEEDJIPE_01288	CDS	522	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
MEEDJIPE_01289	CDS	1662	aspT_4			Aspartate/alanine antiporter
MEEDJIPE_01290	CDS	270				hypothetical protein
MEEDJIPE_01291	CDS	672	fkpA	5.2.1.8	COG0545	putative FKBP-type peptidyl-prolyl cis-trans isomerase FkpA
MEEDJIPE_01292	CDS	1371	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
MEEDJIPE_01293	CDS	1050		3.5.3.24	COG0010	N(1)-aminopropylagmatine ureohydrolase
MEEDJIPE_01294	CDS	996	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
MEEDJIPE_01295	CDS	546				hypothetical protein
MEEDJIPE_01296	CDS	1926				hypothetical protein
MEEDJIPE_01297	CDS	894	rffH_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MEEDJIPE_01298	CDS	573	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MEEDJIPE_01299	CDS	1215				hypothetical protein
MEEDJIPE_01300	CDS	501				hypothetical protein
MEEDJIPE_01301	CDS	906				hypothetical protein
MEEDJIPE_01302	CDS	993				hypothetical protein
MEEDJIPE_01303	CDS	453				hypothetical protein
MEEDJIPE_01304	CDS	429				hypothetical protein
MEEDJIPE_01305	CDS	333				hypothetical protein
MEEDJIPE_01306	CDS	1629				hypothetical protein
MEEDJIPE_01307	CDS	837				hypothetical protein
MEEDJIPE_01308	CDS	171				hypothetical protein
MEEDJIPE_01309	CDS	561				hypothetical protein
MEEDJIPE_01310	CDS	1014				hypothetical protein
MEEDJIPE_01311	tRNA	88				tRNA-Ser(tga)
MEEDJIPE_01312	CDS	261	hupB		COG0776	DNA-binding protein HU-beta
MEEDJIPE_01313	CDS	1197	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
MEEDJIPE_01314	CDS	1452			COG2067	Putative outer membrane protein
MEEDJIPE_01315	tRNA	73				tRNA-Arg(cct)
MEEDJIPE_01316	CDS	1206	sdaA_1	4.3.1.17	COG1760	L-serine dehydratase 1
MEEDJIPE_01317	CDS	4260	rpoC_2	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
MEEDJIPE_01318	CDS	3861	rpoB_2	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
MEEDJIPE_01319	CDS	378	rplL_2		COG0222	50S ribosomal protein L7/L12
MEEDJIPE_01320	CDS	525	rplJ_2			50S ribosomal protein L10
MEEDJIPE_01321	CDS	699	rplA_2			50S ribosomal protein L1
MEEDJIPE_01322	CDS	441	rplK_2		COG0080	50S ribosomal protein L11
MEEDJIPE_01323	CDS	561	nusG_2		COG0250	Transcription termination/antitermination protein NusG
MEEDJIPE_01324	CDS	198				hypothetical protein
MEEDJIPE_01325	tRNA	74				tRNA-Trp(cca)
MEEDJIPE_01326	CDS	180	tuf		COG0050	Elongation factor Tu
MEEDJIPE_01327	CDS	1356				hypothetical protein
MEEDJIPE_01328	CDS	2232				hypothetical protein
MEEDJIPE_01329	CDS	678	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
MEEDJIPE_01330	CDS	1341	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
MEEDJIPE_01331	CDS	1455				hypothetical protein
MEEDJIPE_01332	CDS	630				hypothetical protein
MEEDJIPE_01333	CDS	1110	gcvT	2.1.2.10		Aminomethyltransferase
MEEDJIPE_01334	CDS	1200	yghO			Protein YghO
MEEDJIPE_01335	CDS	309				hypothetical protein
MEEDJIPE_01336	CDS	441				hypothetical protein
MEEDJIPE_01337	CDS	750	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
MEEDJIPE_01338	CDS	876	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
MEEDJIPE_01339	CDS	912	yjhH	4.1.2.28	COG0329	putative 2-dehydro-3-deoxy-D-pentonate aldolase YjhH
MEEDJIPE_01340	CDS	1488	sglT			Sodium/glucose cotransporter
MEEDJIPE_01341	CDS	1980				hypothetical protein
MEEDJIPE_01342	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
MEEDJIPE_01343	CDS	3159				TonB-dependent receptor P3
MEEDJIPE_01344	CDS	1599				SusD-like protein P2
MEEDJIPE_01345	CDS	1002				hypothetical protein
MEEDJIPE_01346	CDS	1842				hypothetical protein
MEEDJIPE_01347	CDS	1884				hypothetical protein
MEEDJIPE_01348	CDS	762				hypothetical protein
MEEDJIPE_01349	CDS	1608				hypothetical protein
MEEDJIPE_01350	CDS	3195	susC_4			TonB-dependent receptor SusC
MEEDJIPE_01351	CDS	186				hypothetical protein
MEEDJIPE_01352	CDS	1233	nusA		COG0195	Transcription termination/antitermination protein NusA
MEEDJIPE_01353	CDS	2208				hypothetical protein
MEEDJIPE_01354	CDS	378				hypothetical protein
MEEDJIPE_01355	CDS	330				hypothetical protein
MEEDJIPE_01356	CDS	1935	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
MEEDJIPE_01357	CDS	228	pepT	3.4.11.4	COG2195	Peptidase T
MEEDJIPE_01358	CDS	123				hypothetical protein
MEEDJIPE_01359	CDS	705				hypothetical protein
MEEDJIPE_01360	CDS	513				hypothetical protein
MEEDJIPE_01361	CDS	468	rnhA	3.1.26.4	COG0328	Ribonuclease HI
MEEDJIPE_01362	CDS	2631	valS	6.1.1.9	COG0525	Valine--tRNA ligase
MEEDJIPE_01363	CDS	1875				hypothetical protein
MEEDJIPE_01364	CDS	1716				hypothetical protein
MEEDJIPE_01365	CDS	729				hypothetical protein
MEEDJIPE_01366	CDS	576				hypothetical protein
MEEDJIPE_01367	CDS	738				hypothetical protein
MEEDJIPE_01368	CDS	2847				hypothetical protein
MEEDJIPE_01369	CDS	540				hypothetical protein
MEEDJIPE_01370	CDS	948				hypothetical protein
MEEDJIPE_01371	CDS	1002				hypothetical protein
MEEDJIPE_01372	CDS	2622	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
MEEDJIPE_01373	CDS	1533	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
MEEDJIPE_01374	CDS	501				hypothetical protein
MEEDJIPE_01375	CDS	498				hypothetical protein
MEEDJIPE_01376	CDS	339				hypothetical protein
MEEDJIPE_01377	CDS	501				hypothetical protein
MEEDJIPE_01378	CDS	735				hypothetical protein
MEEDJIPE_01379	CDS	558				hypothetical protein
MEEDJIPE_01380	CDS	972	glsA1	3.5.1.2	COG2066	Glutaminase 1
MEEDJIPE_01381	CDS	888	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
MEEDJIPE_01382	CDS	1707	malL	3.2.1.10	COG0366	Oligo-1,6-glucosidase
MEEDJIPE_01383	CDS	1536	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
MEEDJIPE_01384	CDS	699	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
MEEDJIPE_01385	CDS	642				hypothetical protein
MEEDJIPE_01386	CDS	513	mamB			Magnetosome protein MamB
MEEDJIPE_01387	CDS	585	carQ_2		COG1595	RNA polymerase sigma factor CarQ
MEEDJIPE_01388	CDS	135				hypothetical protein
MEEDJIPE_01389	CDS	741				hypothetical protein
MEEDJIPE_01390	tRNA	75				tRNA-Glu(ctc)
MEEDJIPE_01391	CDS	933				hypothetical protein
MEEDJIPE_01392	CDS	597				hypothetical protein
MEEDJIPE_01393	CDS	528				hypothetical protein
MEEDJIPE_01394	CDS	333				hypothetical protein
MEEDJIPE_01395	CDS	735				hypothetical protein
MEEDJIPE_01396	CDS	555				hypothetical protein
MEEDJIPE_01397	CDS	213				hypothetical protein
MEEDJIPE_01398	CDS	501				hypothetical protein
MEEDJIPE_01399	CDS	615				hypothetical protein
MEEDJIPE_01400	CDS	474				hypothetical protein
MEEDJIPE_01401	CDS	717				hypothetical protein
MEEDJIPE_01402	CDS	801				hypothetical protein
MEEDJIPE_01403	tRNA	74				tRNA-Met(cat)
MEEDJIPE_01404	CDS	909	cysK	2.5.1.47	COG0031	Cysteine synthase
MEEDJIPE_01405	CDS	1782		1.18.-.-	COG0247	EtfAB:quinone oxidoreductase
MEEDJIPE_01406	CDS	336				hypothetical protein
MEEDJIPE_01407	CDS	1005				hypothetical protein
MEEDJIPE_01408	CDS	1089				hypothetical protein
MEEDJIPE_01409	CDS	699				hypothetical protein
MEEDJIPE_01410	CDS	486				IS1595 family transposase ISSsu9
MEEDJIPE_01411	CDS	138				hypothetical protein
MEEDJIPE_01412	CDS	519				hypothetical protein
MEEDJIPE_01413	CDS	219				hypothetical protein
MEEDJIPE_01414	CDS	1545	cpoB_3			Cell division coordinator CpoB
MEEDJIPE_01415	CDS	732	rlmB_1	2.1.1.185	COG0566	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
MEEDJIPE_01416	CDS	1266	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
MEEDJIPE_01417	CDS	645				hypothetical protein
MEEDJIPE_01418	CDS	324				hypothetical protein
MEEDJIPE_01419	CDS	2139	ligA	6.5.1.2		DNA ligase
MEEDJIPE_01420	CDS	2436				hypothetical protein
MEEDJIPE_01421	CDS	780				hypothetical protein
MEEDJIPE_01422	CDS	1704				hypothetical protein
MEEDJIPE_01423	CDS	2130				hypothetical protein
MEEDJIPE_01424	CDS	822				hypothetical protein
MEEDJIPE_01425	CDS	747				hypothetical protein
MEEDJIPE_01426	CDS	2307	cirA		COG4771	Colicin I receptor
MEEDJIPE_01427	CDS	345				hypothetical protein
MEEDJIPE_01428	CDS	1242	pncC_1	3.5.1.42	COG1058	Nicotinamide-nucleotide amidohydrolase PncC
MEEDJIPE_01429	CDS	549	pncC_2	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
MEEDJIPE_01430	CDS	1647	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
MEEDJIPE_01431	CDS	234	rpmB_1		COG0227	50S ribosomal protein L28
MEEDJIPE_01432	CDS	183	rpmG_1		COG0267	50S ribosomal protein L33
MEEDJIPE_01433	CDS	159				hypothetical protein
MEEDJIPE_01434	CDS	2010				hypothetical protein
MEEDJIPE_01435	CDS	909				hypothetical protein
MEEDJIPE_01436	CDS	531				hypothetical protein
MEEDJIPE_01437	CDS	366				hypothetical protein
MEEDJIPE_01438	CDS	678				hypothetical protein
MEEDJIPE_01439	CDS	708	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
MEEDJIPE_01440	CDS	864	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
MEEDJIPE_01441	CDS	597				hypothetical protein
MEEDJIPE_01442	CDS	1677				hypothetical protein
MEEDJIPE_01443	CDS	1167	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
MEEDJIPE_01444	CDS	885				hypothetical protein
MEEDJIPE_01445	CDS	354				hypothetical protein
MEEDJIPE_01446	CDS	687				hypothetical protein
MEEDJIPE_01447	CDS	432				hypothetical protein
MEEDJIPE_01448	CDS	237				hypothetical protein
MEEDJIPE_01449	CDS	414				hypothetical protein
MEEDJIPE_01450	CDS	405				hypothetical protein
MEEDJIPE_01451	CDS	201				hypothetical protein
MEEDJIPE_01452	CDS	360				hypothetical protein
MEEDJIPE_01453	CDS	4272				hypothetical protein
MEEDJIPE_01454	CDS	1782				hypothetical protein
MEEDJIPE_01455	CDS	1149				hypothetical protein
MEEDJIPE_01456	CDS	801				hypothetical protein
MEEDJIPE_01457	CDS	1113				hypothetical protein
MEEDJIPE_01458	CDS	330				hypothetical protein
MEEDJIPE_01459	CDS	513				hypothetical protein
MEEDJIPE_01460	CDS	531				hypothetical protein
MEEDJIPE_01461	CDS	198				hypothetical protein
MEEDJIPE_01462	CDS	963				hypothetical protein
MEEDJIPE_01463	CDS	642				hypothetical protein
MEEDJIPE_01464	CDS	258				hypothetical protein
MEEDJIPE_01465	CDS	207				hypothetical protein
MEEDJIPE_01466	CDS	291				hypothetical protein
MEEDJIPE_01467	CDS	687				hypothetical protein
MEEDJIPE_01468	CDS	705				hypothetical protein
MEEDJIPE_01469	CDS	849	mutL			DNA mismatch repair protein MutL
MEEDJIPE_01470	CDS	642				hypothetical protein
MEEDJIPE_01471	CDS	1158				hypothetical protein
MEEDJIPE_01472	CDS	450			COG2731	putative protein
MEEDJIPE_01473	CDS	1185	fprA	1.-.-.-	COG0426	Nitric oxide reductase
MEEDJIPE_01474	CDS	1734	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
MEEDJIPE_01475	CDS	141				hypothetical protein
MEEDJIPE_01476	CDS	609				hypothetical protein
MEEDJIPE_01477	CDS	927				hypothetical protein
MEEDJIPE_01478	CDS	555	rbr3B	1.11.1.1	COG1592	Reverse rubrerythrin-2
MEEDJIPE_01479	CDS	342				hypothetical protein
MEEDJIPE_01480	CDS	192				hypothetical protein
MEEDJIPE_01481	CDS	519				hypothetical protein
MEEDJIPE_01482	CDS	2820	uvrA_1		COG0178	UvrABC system protein A
MEEDJIPE_01483	CDS	552				hypothetical protein
MEEDJIPE_01484	CDS	1164	dnaJ		COG0484	Chaperone protein DnaJ
MEEDJIPE_01485	CDS	621	grpE			Protein GrpE
MEEDJIPE_01486	CDS	735	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
MEEDJIPE_01487	CDS	2373		5.1.1.1		Alanine racemase
MEEDJIPE_01488	CDS	2502	mutS2_2	3.1.-.-		Endonuclease MutS2
MEEDJIPE_01489	CDS	1002				hypothetical protein
MEEDJIPE_01490	CDS	1146				hypothetical protein
MEEDJIPE_01491	CDS	2895	lptD_1			LPS-assembly protein LptD
MEEDJIPE_01492	CDS	183				hypothetical protein
MEEDJIPE_01493	CDS	2076				hypothetical protein
MEEDJIPE_01494	CDS	1011				hypothetical protein
MEEDJIPE_01495	CDS	1143				hypothetical protein
MEEDJIPE_01496	CDS	780				hypothetical protein
MEEDJIPE_01497	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
MEEDJIPE_01498	CDS	633				hypothetical protein
MEEDJIPE_01499	CDS	483	ssb		COG0629	Single-stranded DNA-binding protein
MEEDJIPE_01500	CDS	807	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
MEEDJIPE_01501	CDS	1041	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
MEEDJIPE_01502	CDS	1314	mepM	3.4.24.-	COG0739	Murein DD-endopeptidase MepM
MEEDJIPE_01503	CDS	420				hypothetical protein
MEEDJIPE_01504	CDS	699	tarI2	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase 2
MEEDJIPE_01505	CDS	555				hypothetical protein
MEEDJIPE_01506	CDS	1974				hypothetical protein
MEEDJIPE_01507	CDS	669				hypothetical protein
MEEDJIPE_01508	CDS	507				hypothetical protein
MEEDJIPE_01509	CDS	837	panC	6.3.2.1	COG0414	Pantothenate synthetase
MEEDJIPE_01510	CDS	360	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
MEEDJIPE_01511	CDS	525				hypothetical protein
MEEDJIPE_01512	CDS	2913				hypothetical protein
MEEDJIPE_01513	CDS	1410	ahcY	3.3.1.1		Adenosylhomocysteinase
MEEDJIPE_01514	CDS	348	ribR	2.7.1.26	COG0196	RNA-binding riboflavin kinase RibR
MEEDJIPE_01515	CDS	1107				hypothetical protein
MEEDJIPE_01516	CDS	318	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
MEEDJIPE_01517	CDS	1065				hypothetical protein
MEEDJIPE_01518	CDS	1773				hypothetical protein
MEEDJIPE_01519	CDS	495	resA_4			Thiol-disulfide oxidoreductase ResA
MEEDJIPE_01520	CDS	1395	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
MEEDJIPE_01521	CDS	1065	secY_1		COG0201	Protein translocase subunit SecY
MEEDJIPE_01522	CDS	777	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
MEEDJIPE_01523	CDS	219	infA_1		COG0361	Translation initiation factor IF-1
MEEDJIPE_01524	CDS	117	ykgO		COG0257	50S ribosomal protein L36 2
MEEDJIPE_01525	CDS	327	rpsM_1			30S ribosomal protein S13
MEEDJIPE_01526	CDS	960				hypothetical protein
MEEDJIPE_01527	CDS	918	rhaR_3			HTH-type transcriptional activator RhaR
MEEDJIPE_01528	CDS	894				hypothetical protein
MEEDJIPE_01529	CDS	987			COG1073	putative protein
MEEDJIPE_01530	CDS	477				hypothetical protein
MEEDJIPE_01531	CDS	258				hypothetical protein
MEEDJIPE_01532	CDS	327				hypothetical protein
MEEDJIPE_01533	CDS	579				hypothetical protein
MEEDJIPE_01534	CDS	507				hypothetical protein
MEEDJIPE_01535	CDS	981				hypothetical protein
MEEDJIPE_01536	CDS	234				hypothetical protein
MEEDJIPE_01537	CDS	1269	norV_2			Anaerobic nitric oxide reductase flavorubredoxin
MEEDJIPE_01538	CDS	969	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
MEEDJIPE_01539	CDS	753				hypothetical protein
MEEDJIPE_01540	CDS	771				hypothetical protein
MEEDJIPE_01541	CDS	225				hypothetical protein
MEEDJIPE_01542	CDS	1986				hypothetical protein
MEEDJIPE_01543	CDS	309	araB	2.7.1.16	COG1069	Ribulokinase
MEEDJIPE_01544	CDS	453				hypothetical protein
MEEDJIPE_01545	CDS	423				hypothetical protein
MEEDJIPE_01546	CDS	957				hypothetical protein
MEEDJIPE_01547	CDS	192				hypothetical protein
MEEDJIPE_01548	CDS	315				hypothetical protein
MEEDJIPE_01549	CDS	210				hypothetical protein
MEEDJIPE_01550	CDS	219				hypothetical protein
MEEDJIPE_01551	CDS	315				hypothetical protein
MEEDJIPE_01552	CDS	207				hypothetical protein
MEEDJIPE_01553	CDS	819				hypothetical protein
MEEDJIPE_01554	CDS	468				hypothetical protein
MEEDJIPE_01555	CDS	294				hypothetical protein
MEEDJIPE_01556	CDS	1233				hypothetical protein
MEEDJIPE_01557	CDS	2745				hypothetical protein
MEEDJIPE_01558	CDS	1725				hypothetical protein
MEEDJIPE_01559	CDS	240				hypothetical protein
MEEDJIPE_01560	CDS	423				hypothetical protein
MEEDJIPE_01561	CDS	711				hypothetical protein
MEEDJIPE_01562	CDS	327				hypothetical protein
MEEDJIPE_01563	CDS	1473				hypothetical protein
MEEDJIPE_01564	CDS	1455	smc			Chromosome partition protein Smc
MEEDJIPE_01565	CDS	825				hypothetical protein
MEEDJIPE_01566	CDS	570				hypothetical protein
MEEDJIPE_01567	CDS	372				hypothetical protein
MEEDJIPE_01568	CDS	453				hypothetical protein
MEEDJIPE_01569	CDS	1050				hypothetical protein
MEEDJIPE_01570	CDS	300				hypothetical protein
MEEDJIPE_01571	CDS	987	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
MEEDJIPE_01572	CDS	1806				hypothetical protein
MEEDJIPE_01573	CDS	1077				hypothetical protein
MEEDJIPE_01574	CDS	1074				hypothetical protein
MEEDJIPE_01575	CDS	1101				hypothetical protein
MEEDJIPE_01576	CDS	966				hypothetical protein
MEEDJIPE_01577	CDS	513	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
MEEDJIPE_01578	CDS	894				hypothetical protein
MEEDJIPE_01579	CDS	795				hypothetical protein
MEEDJIPE_01580	CDS	576				hypothetical protein
MEEDJIPE_01581	CDS	1056				hypothetical protein
MEEDJIPE_01582	CDS	981				hypothetical protein
MEEDJIPE_01583	CDS	771				hypothetical protein
MEEDJIPE_01584	CDS	477				hypothetical protein
MEEDJIPE_01585	CDS	573				hypothetical protein
MEEDJIPE_01586	CDS	222				hypothetical protein
MEEDJIPE_01587	CDS	657	tal_1	2.2.1.2	COG0176	Transaldolase
MEEDJIPE_01588	CDS	336			COG0776	DNA-binding protein HU
MEEDJIPE_01589	CDS	708				hypothetical protein
MEEDJIPE_01590	CDS	327				hypothetical protein
MEEDJIPE_01591	CDS	633				hypothetical protein
MEEDJIPE_01592	CDS	672	sapB		COG1285	Protein SapB
MEEDJIPE_01593	CDS	792				hypothetical protein
MEEDJIPE_01594	CDS	966				hypothetical protein
MEEDJIPE_01595	CDS	468				hypothetical protein
MEEDJIPE_01596	CDS	1530				hypothetical protein
MEEDJIPE_01597	CDS	1446	trkH		COG0168	Trk system potassium uptake protein TrkH
MEEDJIPE_01598	CDS	744				hypothetical protein
MEEDJIPE_01599	CDS	984				hypothetical protein
MEEDJIPE_01600	CDS	339				hypothetical protein
MEEDJIPE_01601	CDS	1485	fusA_1		COG0480	Elongation factor G
MEEDJIPE_01602	CDS	693				hypothetical protein
MEEDJIPE_01603	CDS	213				hypothetical protein
MEEDJIPE_01604	CDS	1758	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
MEEDJIPE_01605	CDS	612				TonB-dependent receptor P3
MEEDJIPE_01606	CDS	1770	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
MEEDJIPE_01607	CDS	2043	metG_2	6.1.1.10	COG0073	Methionine--tRNA ligase
MEEDJIPE_01608	CDS	1014	ilvE_2	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
MEEDJIPE_01609	CDS	1290	mnmG_2		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
MEEDJIPE_01610	CDS	423	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
MEEDJIPE_01611	CDS	933	nqrC	7.2.1.1		Na(+)-translocating NADH-quinone reductase subunit C
MEEDJIPE_01612	CDS	654	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
MEEDJIPE_01613	CDS	609	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
MEEDJIPE_01614	CDS	1263	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
MEEDJIPE_01615	CDS	294				hypothetical protein
MEEDJIPE_01616	CDS	1677	mutB_2	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
MEEDJIPE_01617	CDS	2037	surA_2	5.2.1.8		Chaperone SurA
MEEDJIPE_01618	CDS	1263				hypothetical protein
MEEDJIPE_01619	CDS	612				hypothetical protein
MEEDJIPE_01620	CDS	1353				hypothetical protein
MEEDJIPE_01621	CDS	1356				hypothetical protein
MEEDJIPE_01622	CDS	780	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
