locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_03286	CDS	840				hypothetical protein
PACEOMNE_03287	CDS	240				hypothetical protein
PACEOMNE_03288	CDS	201				hypothetical protein
PACEOMNE_03289	CDS	867	gsiD_1		COG1173	Glutathione transport system permease protein GsiD
PACEOMNE_03290	CDS	870	dppB_3		COG0601	Dipeptide transport system permease protein DppB
PACEOMNE_03291	CDS	519				hypothetical protein
PACEOMNE_03292	CDS	651		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
PACEOMNE_03293	CDS	750	rocG	1.4.1.2	COG0334	Catabolic NAD-specific glutamate dehydrogenase RocG
PACEOMNE_03294	CDS	255				hypothetical protein
PACEOMNE_03295	CDS	315		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
PACEOMNE_03296	CDS	195				hypothetical protein
PACEOMNE_03297	CDS	828				hypothetical protein
PACEOMNE_03298	CDS	318				hypothetical protein
PACEOMNE_03299	CDS	429				hypothetical protein
PACEOMNE_03300	CDS	198	ydjZ		COG0398	TVP38/TMEM64 family inner membrane protein YdjZ
PACEOMNE_03301	CDS	621				hypothetical protein
PACEOMNE_03302	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
PACEOMNE_03303	CDS	774	degA_1		COG1609	HTH-type transcriptional regulator DegA
PACEOMNE_03304	CDS	372				hypothetical protein
PACEOMNE_03305	CDS	375				hypothetical protein
PACEOMNE_03306	CDS	759				hypothetical protein
PACEOMNE_03307	CDS	1035	nadD_2	2.7.7.18		nicotinate-nucleotide adenylyltransferase
PACEOMNE_03308	CDS	1068	moeA	2.10.1.1		Molybdopterin molybdenumtransferase
PACEOMNE_03309	CDS	126				hypothetical protein
PACEOMNE_03310	CDS	225				hypothetical protein
PACEOMNE_03311	tRNA	75				tRNA-Arg(tct)
PACEOMNE_03312	CDS	918	phnPP	3.1.4.57	COG0613	Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase
PACEOMNE_03313	CDS	423	rpsL_2		COG0048	30S ribosomal protein S12
PACEOMNE_03314	CDS	243	rplGB		COG1358	Ribosome-associated protein L7Ae-like protein
PACEOMNE_03315	CDS	288				hypothetical protein
PACEOMNE_03316	CDS	222				hypothetical protein
PACEOMNE_03317	CDS	705				hypothetical protein
PACEOMNE_03318	CDS	867	ydjH_2	2.7.1.-	COG0524	putative sugar kinase YdjH
PACEOMNE_03319	CDS	708				hypothetical protein
PACEOMNE_03320	CDS	249				hypothetical protein
PACEOMNE_03321	CDS	306				hypothetical protein
PACEOMNE_03322	CDS	429	pspA_2	3.1.3.3	COG0406	Phosphoserine phosphatase 1
PACEOMNE_03323	CDS	597	sigA		COG0568	RNA polymerase sigma factor SigA
PACEOMNE_03324	CDS	558				hypothetical protein
PACEOMNE_03325	CDS	189				hypothetical protein
PACEOMNE_03326	CDS	603				hypothetical protein
PACEOMNE_03327	CDS	318	nagZ	3.2.1.52	COG1472	Beta-hexosaminidase
PACEOMNE_03328	CDS	642				hypothetical protein
PACEOMNE_03329	CDS	1053	prpR		COG1221	Propionate catabolism operon regulatory protein
PACEOMNE_03330	CDS	447				hypothetical protein
PACEOMNE_03331	CDS	660				hypothetical protein
PACEOMNE_03332	CDS	261				hypothetical protein
PACEOMNE_03333	CDS	279				hypothetical protein
PACEOMNE_03334	CDS	573				hypothetical protein
PACEOMNE_03335	CDS	450				hypothetical protein
PACEOMNE_03336	CDS	237				hypothetical protein
PACEOMNE_03337	CDS	522				hypothetical protein
PACEOMNE_03338	CDS	537		1.1.1.52		3-alpha-hydroxycholanate dehydrogenase (NAD(+))
PACEOMNE_03339	CDS	339				hypothetical protein
PACEOMNE_03340	CDS	804	rbsB_2		COG1879	Ribose import binding protein RbsB
PACEOMNE_03341	CDS	234				hypothetical protein
PACEOMNE_03342	CDS	1257	hutI	3.5.2.7		Imidazolonepropionase
PACEOMNE_03343	CDS	804		3.1.1.23	COG2267	Monoacylglycerol lipase
PACEOMNE_03344	CDS	150				hypothetical protein
PACEOMNE_03345	CDS	687	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
PACEOMNE_03346	CDS	360				hypothetical protein
PACEOMNE_03347	CDS	489				hypothetical protein
PACEOMNE_03348	CDS	798				hypothetical protein
PACEOMNE_03349	CDS	156				hypothetical protein
PACEOMNE_03350	CDS	615				hypothetical protein
PACEOMNE_03351	CDS	924				hypothetical protein
PACEOMNE_03352	CDS	480	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
PACEOMNE_03353	CDS	588	walR		COG0745	Transcriptional regulatory protein WalR
PACEOMNE_03354	CDS	1359	cysG_3	4.99.1.4		Siroheme synthase
PACEOMNE_03355	CDS	144				hypothetical protein
PACEOMNE_03356	CDS	687				hypothetical protein
PACEOMNE_03357	CDS	555				hypothetical protein
PACEOMNE_03358	CDS	276	lon	3.4.21.53	COG0466	Lon protease
PACEOMNE_03359	CDS	591	engB		COG0218	putative GTP-binding protein EngB
PACEOMNE_03360	CDS	396				hypothetical protein
PACEOMNE_03361	CDS	1191				hypothetical protein
PACEOMNE_03362	CDS	297	rpsF_2		COG0360	30S ribosomal protein S6
PACEOMNE_03363	CDS	585				hypothetical protein
PACEOMNE_03364	CDS	750				hypothetical protein
PACEOMNE_03365	CDS	729	yadG		COG1131	putative ABC transporter ATP-binding protein YadG
PACEOMNE_03366	CDS	651				hypothetical protein
PACEOMNE_03367	CDS	612	trmO	2.1.1.-	COG1720	tRNA (adenine(37)-N6)-methyltransferase
PACEOMNE_03368	CDS	231				hypothetical protein
PACEOMNE_03369	CDS	312				putative protein
PACEOMNE_03370	CDS	705				IS3 family transposase ISMpe1
PACEOMNE_03371	CDS	213				hypothetical protein
PACEOMNE_03372	CDS	417	rbfA_2		COG0858	30S ribosome-binding factor
PACEOMNE_03373	CDS	540	infB_2			Translation initiation factor IF-2
PACEOMNE_03374	CDS	798	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PACEOMNE_03375	CDS	264	ptsH_4		COG1925	Phosphocarrier protein HPr
PACEOMNE_03376	CDS	555				hypothetical protein
PACEOMNE_03377	CDS	609				hypothetical protein
PACEOMNE_03378	CDS	1185				hypothetical protein
PACEOMNE_03379	CDS	639	yesS_4		COG2207	HTH-type transcriptional regulator YesS
PACEOMNE_03380	CDS	900				hypothetical protein
PACEOMNE_03381	CDS	486				TelA-like protein
PACEOMNE_03382	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
PACEOMNE_03383	CDS	840	ugl_2	3.2.1.179		Unsaturated glucuronyl hydrolase
PACEOMNE_03384	CDS	186				hypothetical protein
PACEOMNE_03385	CDS	747	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
PACEOMNE_03386	CDS	576				hypothetical protein
PACEOMNE_03387	CDS	864				hypothetical protein
PACEOMNE_03388	CDS	471	yfcE_2	3.1.4.-	COG0622	Phosphodiesterase YfcE
PACEOMNE_03389	CDS	237				hypothetical protein
PACEOMNE_03390	CDS	354				hypothetical protein
PACEOMNE_03391	CDS	285				hypothetical protein
PACEOMNE_03392	CDS	858	treA	3.2.1.28		Periplasmic trehalase
PACEOMNE_03393	CDS	615	ftsH_3	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
PACEOMNE_03394	CDS	1572	topB_4	5.6.2.1	COG0550	DNA topoisomerase 3
PACEOMNE_03395	CDS	897	fieF			Ferrous-iron efflux pump FieF
PACEOMNE_03396	CDS	390				hypothetical protein
PACEOMNE_03397	CDS	453				hypothetical protein
PACEOMNE_03398	CDS	738	srtB_3	3.4.22.-	COG4509	Sortase B
PACEOMNE_03399	CDS	285				hypothetical protein
PACEOMNE_03400	CDS	471				hypothetical protein
PACEOMNE_03401	CDS	717	truA	5.4.99.12		tRNA pseudouridine synthase A
PACEOMNE_03402	CDS	549				hypothetical protein
PACEOMNE_03403	CDS	486				hypothetical protein
PACEOMNE_03404	CDS	180				hypothetical protein
PACEOMNE_03405	CDS	360	clpB		COG0542	Chaperone protein ClpB
PACEOMNE_03406	CDS	624				hypothetical protein
PACEOMNE_03407	CDS	933	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
PACEOMNE_03408	CDS	924	cynR			HTH-type transcriptional regulator CynR
PACEOMNE_03409	CDS	924	trxB	1.8.1.9		Thioredoxin reductase
PACEOMNE_03410	CDS	351				hypothetical protein
PACEOMNE_03411	CDS	285				hypothetical protein
PACEOMNE_03412	tRNA	76				tRNA-Gly(gcc)
PACEOMNE_03413	CDS	663	ntpD_2			V-type sodium ATPase subunit D
PACEOMNE_03414	CDS	1146	ntpB_3			V-type sodium ATPase subunit B
PACEOMNE_03415	CDS	276				hypothetical protein
PACEOMNE_03416	CDS	219				hypothetical protein
PACEOMNE_03417	CDS	360	ziaR_3			Transcriptional repressor SmtB 
PACEOMNE_03418	CDS	726				hypothetical protein
PACEOMNE_03419	CDS	909				hypothetical protein
PACEOMNE_03420	CDS	492				hypothetical protein
PACEOMNE_03421	CDS	189				hypothetical protein
PACEOMNE_03422	CDS	489				hypothetical protein
PACEOMNE_03423	CDS	744	ssuC_3		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
PACEOMNE_03424	CDS	159				hypothetical protein
PACEOMNE_03425	CDS	744	sufC		COG0396	Vegetative protein 296
PACEOMNE_03426	CDS	522	ribH	2.5.1.78	COG0054	6,7-dimethyl-8-ribityllumazine synthase
PACEOMNE_03427	CDS	225	tdh_2	1.1.1.103		L-threonine 3-dehydrogenase
PACEOMNE_03428	CDS	702	alsE	5.1.3.-	COG0036	D-allulose-6-phosphate 3-epimerase
PACEOMNE_03429	CDS	489		1.1.1.301		D-arabitol-phosphate dehydrogenase
PACEOMNE_03430	CDS	144				hypothetical protein
PACEOMNE_03431	CDS	768				hypothetical protein
PACEOMNE_03432	CDS	558				hypothetical protein
PACEOMNE_03433	CDS	1296	citN		COG2851	Citrate transporter
PACEOMNE_03434	CDS	810				hypothetical protein
PACEOMNE_03435	CDS	768	soj_4	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PACEOMNE_03436	CDS	1257	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
PACEOMNE_03437	CDS	996	dnaA			Chromosomal replication initiator protein DnaA
PACEOMNE_03438	CDS	204				hypothetical protein
PACEOMNE_03439	CDS	510				hypothetical protein
PACEOMNE_03440	CDS	579	pth_2	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
PACEOMNE_03441	CDS	564				hypothetical protein
PACEOMNE_03442	CDS	1398				hypothetical protein
PACEOMNE_03443	CDS	696	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
PACEOMNE_03444	CDS	1038	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
PACEOMNE_03445	CDS	168				hypothetical protein
PACEOMNE_03446	CDS	657				hypothetical protein
PACEOMNE_03447	CDS	336				hypothetical protein
PACEOMNE_03448	CDS	540	ribU			Riboflavin transporter RibU
PACEOMNE_03449	CDS	861				hypothetical protein
PACEOMNE_03450	CDS	252				hypothetical protein
PACEOMNE_03451	CDS	465				hypothetical protein
PACEOMNE_03452	CDS	222				hypothetical protein
PACEOMNE_03453	CDS	579	aptA_1	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
PACEOMNE_03454	CDS	270				hypothetical protein
PACEOMNE_03455	CDS	933				hypothetical protein
PACEOMNE_03456	CDS	480				hypothetical protein
PACEOMNE_03457	CDS	210				hypothetical protein
PACEOMNE_03458	CDS	201				hypothetical protein
PACEOMNE_03459	CDS	252				hypothetical protein
PACEOMNE_03460	CDS	381	ssnA_2	3.-.-.-	COG0402	Putative aminohydrolase SsnA
PACEOMNE_03461	CDS	765	secA_2		COG0653	Protein translocase subunit SecA
PACEOMNE_03462	CDS	501				hypothetical protein
PACEOMNE_03463	CDS	186				hypothetical protein
PACEOMNE_03464	CDS	432				hypothetical protein
PACEOMNE_03465	CDS	1032				hypothetical protein
PACEOMNE_03466	CDS	726	oppF_4		COG4608	Oligopeptide transport ATP-binding protein OppF
PACEOMNE_03467	CDS	705				hypothetical protein
PACEOMNE_03468	CDS	888				hypothetical protein
PACEOMNE_03469	CDS	774	glnQ			Glutamine transport ATP-binding protein GlnQ
PACEOMNE_03470	CDS	477				hypothetical protein
PACEOMNE_03471	CDS	744	gsiC_1		COG0601	Glutathione transport system permease protein GsiC
PACEOMNE_03472	CDS	396				hypothetical protein
PACEOMNE_03473	CDS	363				hypothetical protein
PACEOMNE_03474	CDS	711				hypothetical protein
PACEOMNE_03475	CDS	135				hypothetical protein
PACEOMNE_03476	CDS	960	rbsC_2		COG1172	Ribose import permease protein RbsC
PACEOMNE_03477	CDS	645	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PACEOMNE_03478	CDS	207				hypothetical protein
PACEOMNE_03479	CDS	810				hypothetical protein
PACEOMNE_03480	CDS	783	oppF_5		COG4608	Oligopeptide transport ATP-binding protein OppF
PACEOMNE_03481	CDS	402				hypothetical protein
PACEOMNE_03482	CDS	711				hypothetical protein
PACEOMNE_03483	CDS	1032				hypothetical protein
PACEOMNE_03484	CDS	300				hypothetical protein
PACEOMNE_03485	CDS	885				hypothetical protein
PACEOMNE_03486	CDS	357				hypothetical protein
PACEOMNE_03487	CDS	471				hypothetical protein
PACEOMNE_03488	CDS	582	dnaG_4	2.7.7.-		DNA primase
PACEOMNE_03489	CDS	255	crh		COG1925	HPr-like protein Crh
PACEOMNE_03490	CDS	681	whiA		COG1481	putative cell division protein WhiA
PACEOMNE_03491	CDS	468				hypothetical protein
PACEOMNE_03492	CDS	234				hypothetical protein
PACEOMNE_03493	CDS	993	mepA_5			Multidrug export protein MepA
PACEOMNE_03494	CDS	1236	gltP_3		COG1301	Proton/glutamate-aspartate symporter
PACEOMNE_03495	CDS	294				hypothetical protein
PACEOMNE_03496	CDS	378				hypothetical protein
PACEOMNE_03497	CDS	357				hypothetical protein
PACEOMNE_03498	CDS	537				hypothetical protein
PACEOMNE_03499	CDS	357	walK_2	2.7.13.3		Sensor histidine kinase WalK
PACEOMNE_03500	CDS	495	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
PACEOMNE_03501	CDS	636	dapX_2	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
PACEOMNE_03502	CDS	561				hypothetical protein
PACEOMNE_03503	CDS	402				hypothetical protein
PACEOMNE_03504	CDS	633				hypothetical protein
PACEOMNE_03505	CDS	273				hypothetical protein
PACEOMNE_03506	CDS	765				hypothetical protein
PACEOMNE_03507	CDS	417				hypothetical protein
PACEOMNE_03508	CDS	825	xylB_3	2.7.1.17	COG1070	Xylulose kinase
PACEOMNE_03509	CDS	918	gsiC_2		COG0601	Glutathione transport system permease protein GsiC
PACEOMNE_03510	CDS	576	nusB_2			Transcription antitermination protein NusB
PACEOMNE_03511	CDS	381				hypothetical protein
PACEOMNE_03512	CDS	378				hypothetical protein
PACEOMNE_03513	CDS	339				hypothetical protein
PACEOMNE_03514	CDS	903				hypothetical protein
PACEOMNE_03515	CDS	342				hypothetical protein
PACEOMNE_03516	CDS	969	nrnA_2	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
PACEOMNE_03517	CDS	534	puuR			HTH-type transcriptional regulator PuuR
PACEOMNE_03518	CDS	501				hypothetical protein
PACEOMNE_03519	CDS	1005	kdgT_2			2-keto-3-deoxygluconate permease
PACEOMNE_03520	CDS	240				hypothetical protein
PACEOMNE_03521	CDS	993	ascG		COG1609	HTH-type transcriptional regulator AscG
PACEOMNE_03522	CDS	732				hypothetical protein
PACEOMNE_03523	CDS	906	cmpR		COG0583	HTH-type transcriptional activator CmpR
PACEOMNE_03524	CDS	870	pstC		COG0573	Phosphate transport system permease protein PstC
PACEOMNE_03525	CDS	423	pstS2		COG0226	Phosphate-binding protein PstS 2
PACEOMNE_03526	CDS	195				hypothetical protein
PACEOMNE_03527	CDS	744				hypothetical protein
PACEOMNE_03528	CDS	1155	mfd_1	3.6.4.-		Transcription-repair-coupling factor
PACEOMNE_03529	CDS	285				hypothetical protein
PACEOMNE_03530	CDS	369				hypothetical protein
PACEOMNE_03531	CDS	579				hypothetical protein
PACEOMNE_03532	CDS	258				hypothetical protein
PACEOMNE_03533	CDS	198				hypothetical protein
PACEOMNE_03534	CDS	1314	pbp		COG0768	Beta-lactam-inducible penicillin-binding protein
PACEOMNE_03535	CDS	594	kynB	3.5.1.9	COG1878	Kynurenine formamidase
PACEOMNE_03536	CDS	525				hypothetical protein
PACEOMNE_03537	CDS	771	mreB_3		COG1077	Cell shape-determining protein MreB
PACEOMNE_03538	CDS	966	nrdD_3	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
PACEOMNE_03539	CDS	396				hypothetical protein
PACEOMNE_03540	CDS	969	dppB_4		COG0601	Dipeptide transport system permease protein DppB
PACEOMNE_03541	CDS	906	gsiD_2		COG1173	Glutathione transport system permease protein GsiD
PACEOMNE_03542	CDS	240				hypothetical protein
PACEOMNE_03543	CDS	1014	dpnM	2.1.1.72		Modification methylase DpnIIA
PACEOMNE_03544	CDS	309				hypothetical protein
PACEOMNE_03545	CDS	219				hypothetical protein
PACEOMNE_03546	CDS	141				hypothetical protein
PACEOMNE_03547	CDS	1920	tet(W)			tetracycline resistance ribosomal protection protein Tet(W)
PACEOMNE_03548	CDS	768	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
PACEOMNE_03549	CDS	423				hypothetical protein
PACEOMNE_03550	CDS	213				hypothetical protein
PACEOMNE_03551	tRNA	88				tRNA-Tyr(gta)
PACEOMNE_03552	CDS	441				hypothetical protein
PACEOMNE_03553	CDS	195				hypothetical protein
PACEOMNE_03554	CDS	462				hypothetical protein
PACEOMNE_03555	CDS	252				hypothetical protein
PACEOMNE_03556	CDS	441				hypothetical protein
PACEOMNE_03557	CDS	456	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
PACEOMNE_03558	CDS	327				hypothetical protein
PACEOMNE_03559	CDS	462				hypothetical protein
PACEOMNE_03560	CDS	195				hypothetical protein
PACEOMNE_03561	CDS	411				hypothetical protein
PACEOMNE_03562	CDS	726	cobB_3	2.3.1.286	COG0846	NAD-dependent protein deacetylase
PACEOMNE_03563	CDS	636				hypothetical protein
PACEOMNE_03564	CDS	717				hypothetical protein
PACEOMNE_03565	CDS	399				hypothetical protein
PACEOMNE_03566	CDS	459				hypothetical protein
PACEOMNE_03567	CDS	486				hypothetical protein
PACEOMNE_03568	CDS	468				hypothetical protein
PACEOMNE_03569	CDS	489				hypothetical protein
PACEOMNE_03570	CDS	708	mscS_2		COG0668	Small-conductance mechanosensitive channel
PACEOMNE_03571	CDS	330				hypothetical protein
PACEOMNE_03572	CDS	492	ndhS	1.17.1.5		Nicotinate dehydrogenase small FeS subunit
PACEOMNE_03573	CDS	528				hypothetical protein
PACEOMNE_03574	CDS	489				hypothetical protein
PACEOMNE_03575	CDS	504	gcvT_3	2.1.2.10	COG0404	Aminomethyltransferase
PACEOMNE_03576	CDS	378	gcvH_2			Glycine cleavage system H protein
PACEOMNE_03577	CDS	390	glgC_2	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
PACEOMNE_03578	CDS	405				hypothetical protein
PACEOMNE_03579	CDS	201				hypothetical protein
PACEOMNE_03580	CDS	909				IS3 family transposase ISRso20
PACEOMNE_03581	CDS	339				hypothetical protein
PACEOMNE_03582	CDS	702				hypothetical protein
PACEOMNE_03583	CDS	867	xerD_6			Tyrosine recombinase XerD
PACEOMNE_03584	CDS	492				hypothetical protein
PACEOMNE_03585	CDS	633				hypothetical protein
PACEOMNE_03586	CDS	489	sorB_2	2.7.1.206	COG3444	PTS system sorbose-specific EIIB component
PACEOMNE_03587	CDS	249	tag_2	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
PACEOMNE_03588	CDS	1035				hypothetical protein
PACEOMNE_03589	CDS	213				hypothetical protein
PACEOMNE_03590	CDS	1791				hypothetical protein
PACEOMNE_03591	CDS	1215				IS256 family transposase ISCcl1
PACEOMNE_03592	CDS	342				hypothetical protein
PACEOMNE_03593	CDS	423				hypothetical protein
PACEOMNE_03594	CDS	243				hypothetical protein
PACEOMNE_03595	CDS	942	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
PACEOMNE_03596	CDS	1155	carC	1.3.1.108	COG1960	Caffeyl-CoA reductase-Etf complex subunit CarC
PACEOMNE_03597	CDS	258				hypothetical protein
PACEOMNE_03598	CDS	306				hypothetical protein
PACEOMNE_03599	CDS	342				hypothetical protein
PACEOMNE_03600	CDS	396	yjbR_2		COG2315	putative protein YjbR
PACEOMNE_03601	CDS	678	prfA_2		COG0216	Peptide chain release factor 1
PACEOMNE_03602	CDS	156				hypothetical protein
PACEOMNE_03603	CDS	819	gsiD_3		COG1173	Glutathione transport system permease protein GsiD
PACEOMNE_03604	CDS	1179				hypothetical protein
PACEOMNE_03605	CDS	372				hypothetical protein
PACEOMNE_03606	CDS	852	argB_2	2.7.2.8	COG0548	Acetylglutamate kinase
PACEOMNE_03607	CDS	858	ytrB_2		COG1131	ABC transporter ATP-binding protein YtrB
PACEOMNE_03608	CDS	228				hypothetical protein
PACEOMNE_03609	CDS	348				hypothetical protein
PACEOMNE_03610	CDS	420	rpsL_3		COG0048	30S ribosomal protein S12
PACEOMNE_03611	CDS	135				hypothetical protein
PACEOMNE_03612	CDS	240				hypothetical protein
PACEOMNE_03613	CDS	261	ylmC		COG1873	putative sporulation protein YlmC
PACEOMNE_03614	CDS	783				hypothetical protein
PACEOMNE_03615	CDS	324				hypothetical protein
PACEOMNE_03616	CDS	249				hypothetical protein
PACEOMNE_03617	CDS	303	cmk_5	2.7.4.25	COG0283	Cytidylate kinase
PACEOMNE_03618	CDS	546				hypothetical protein
PACEOMNE_03619	CDS	267				hypothetical protein
PACEOMNE_03620	CDS	651	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
PACEOMNE_03621	CDS	378	aroB_2	4.2.3.4	COG0337	3-dehydroquinate synthase
PACEOMNE_03622	CDS	1353	argS	6.1.1.19		Arginine--tRNA ligase
PACEOMNE_03623	CDS	369				hypothetical protein
PACEOMNE_03624	CDS	429				hypothetical protein
PACEOMNE_03625	CDS	312				hypothetical protein
PACEOMNE_03626	CDS	354				hypothetical protein
PACEOMNE_03627	CDS	1146				hypothetical protein
PACEOMNE_03628	CDS	381	sigF		COG1191	RNA polymerase sigma-F factor
PACEOMNE_03629	CDS	306				hypothetical protein
PACEOMNE_03630	CDS	309				hypothetical protein
PACEOMNE_03631	CDS	396				hypothetical protein
PACEOMNE_03632	CDS	174	argR			Arginine repressor
PACEOMNE_03633	CDS	303				hypothetical protein
PACEOMNE_03634	CDS	444				hypothetical protein
PACEOMNE_03635	CDS	489				hypothetical protein
PACEOMNE_03636	CDS	234				hypothetical protein
PACEOMNE_03637	CDS	486				hypothetical protein
PACEOMNE_03638	CDS	864	ulaA		COG3037	Ascorbate-specific PTS system EIIC component
PACEOMNE_03639	CDS	408				hypothetical protein
PACEOMNE_03640	CDS	336				hypothetical protein
PACEOMNE_03641	CDS	273				hypothetical protein
PACEOMNE_03642	CDS	303				hypothetical protein
PACEOMNE_03643	CDS	93				hypothetical protein
PACEOMNE_03644	CDS	1281				hypothetical protein
PACEOMNE_03645	CDS	270				hypothetical protein
PACEOMNE_03646	CDS	495	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
PACEOMNE_03647	CDS	480				hypothetical protein
PACEOMNE_03648	CDS	321				hypothetical protein
PACEOMNE_03649	CDS	1260				hypothetical protein
PACEOMNE_03650	CDS	633				hypothetical protein
PACEOMNE_03651	CDS	510				hypothetical protein
PACEOMNE_03652	CDS	624	groL		COG0459	60 kDa chaperonin
PACEOMNE_03653	CDS	291				hypothetical protein
PACEOMNE_03654	CDS	276				hypothetical protein
PACEOMNE_03655	CDS	243				hypothetical protein
PACEOMNE_03656	CDS	375	pyrK			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
PACEOMNE_03657	CDS	108				hypothetical protein
PACEOMNE_03658	CDS	828	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
PACEOMNE_03659	CDS	375	ntpD_3			V-type sodium ATPase subunit D
PACEOMNE_03660	CDS	381	mazG_2	3.6.1.1	COG1694	Nucleoside triphosphate pyrophosphohydrolase/pyrophosphatase MazG
PACEOMNE_03661	CDS	276	hup_2			DNA-binding protein HU
PACEOMNE_03662	CDS	804		4.1.2.42		D-threonine aldolase
PACEOMNE_03663	CDS	1482		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PACEOMNE_03664	CDS	459		3.-.-.-	COG0624	putative hydrolase
PACEOMNE_03665	CDS	1281	ntpB_4			V-type sodium ATPase subunit B
PACEOMNE_03666	CDS	252				hypothetical protein
PACEOMNE_03667	CDS	1245	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
PACEOMNE_03668	CDS	594				hypothetical protein
PACEOMNE_03669	CDS	291				hypothetical protein
PACEOMNE_03670	CDS	456				hypothetical protein
PACEOMNE_03671	CDS	213				hypothetical protein
PACEOMNE_03672	CDS	363				hypothetical protein
PACEOMNE_03673	CDS	645	pgi_2	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
PACEOMNE_03674	CDS	1056	ydjJ	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YdjJ
PACEOMNE_03675	CDS	492	asd	1.2.1.11		Aspartate-semialdehyde dehydrogenase
PACEOMNE_03676	CDS	1290				hypothetical protein
PACEOMNE_03677	CDS	621	purQ	6.3.5.3		Phosphoribosylformylglycinamidine synthase subunit PurQ
PACEOMNE_03678	CDS	813	araQ_18		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_03679	CDS	267				hypothetical protein
PACEOMNE_03680	CDS	1035	COQ5_3	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
PACEOMNE_03681	CDS	942	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
PACEOMNE_03682	CDS	672	rhaS_5			HTH-type transcriptional activator RhaS
PACEOMNE_03683	CDS	516	tap_2		COG0840	Methyl-accepting chemotaxis protein IV
PACEOMNE_03684	CDS	390				hypothetical protein
PACEOMNE_03685	CDS	246	atpF_4			ATP synthase subunit b
PACEOMNE_03686	CDS	507	atpH_2		COG0712	ATP synthase subunit delta
PACEOMNE_03687	CDS	639	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PACEOMNE_03688	CDS	117				hypothetical protein
PACEOMNE_03689	CDS	417				hypothetical protein
PACEOMNE_03690	CDS	270				hypothetical protein
PACEOMNE_03691	CDS	234				hypothetical protein
PACEOMNE_03692	CDS	663				hypothetical protein
PACEOMNE_03693	CDS	138				hypothetical protein
PACEOMNE_03694	CDS	276	aar	5.1.1.1	COG0626	L-alanine/L-glutamate racemase
PACEOMNE_03695	CDS	219				hypothetical protein
PACEOMNE_03696	CDS	615				hypothetical protein
PACEOMNE_03697	CDS	963	infB_3			Translation initiation factor IF-2
PACEOMNE_03698	CDS	222				hypothetical protein
PACEOMNE_03699	CDS	345				hypothetical protein
PACEOMNE_03700	CDS	210				hypothetical protein
PACEOMNE_03701	CDS	123				hypothetical protein
PACEOMNE_03702	CDS	456				hypothetical protein
PACEOMNE_03703	CDS	330				hypothetical protein
PACEOMNE_03704	CDS	612	rbsC_3		COG1172	Ribose import permease protein RbsC
