locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_01149	CDS	2274	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
LBHEEIPB_01150	CDS	1260				hypothetical protein
LBHEEIPB_01151	CDS	795				hypothetical protein
LBHEEIPB_01152	CDS	900	spo0J		COG1475	Stage 0 sporulation protein J
LBHEEIPB_01153	CDS	762	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
LBHEEIPB_01154	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
LBHEEIPB_01155	CDS	1143	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
LBHEEIPB_01156	CDS	846	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
LBHEEIPB_01157	CDS	2037	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
LBHEEIPB_01158	CDS	360	rsfS			Ribosomal silencing factor RsfS
LBHEEIPB_01159	tRNA	72				tRNA-Gln(ctg)
LBHEEIPB_01160	CDS	558				hypothetical protein
LBHEEIPB_01161	CDS	477	argR		COG1438	Arginine repressor
LBHEEIPB_01162	CDS	213				hypothetical protein
LBHEEIPB_01163	CDS	1758				hypothetical protein
LBHEEIPB_01164	CDS	192				hypothetical protein
LBHEEIPB_01165	CDS	1251	xerC_1			Tyrosine recombinase XerC
LBHEEIPB_01166	CDS	855				hypothetical protein
LBHEEIPB_01167	CDS	978				hypothetical protein
LBHEEIPB_01168	CDS	1845				hypothetical protein
LBHEEIPB_01169	CDS	1023				hypothetical protein
LBHEEIPB_01170	CDS	642	xerC_2			Tyrosine recombinase XerC
LBHEEIPB_01171	CDS	450				hypothetical protein
LBHEEIPB_01172	CDS	252				hypothetical protein
LBHEEIPB_01173	CDS	243				hypothetical protein
LBHEEIPB_01174	CDS	675				hypothetical protein
LBHEEIPB_01175	CDS	516				hypothetical protein
LBHEEIPB_01176	CDS	150				hypothetical protein
LBHEEIPB_01177	CDS	3147				TonB-dependent receptor P3
LBHEEIPB_01178	CDS	1500				hypothetical protein
LBHEEIPB_01179	CDS	873				hypothetical protein
LBHEEIPB_01180	CDS	1572				hypothetical protein
LBHEEIPB_01181	CDS	1083	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
LBHEEIPB_01182	CDS	2205				hypothetical protein
LBHEEIPB_01183	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
LBHEEIPB_01184	CDS	1227	pepT	3.4.11.4	COG2195	Peptidase T
LBHEEIPB_01185	CDS	1209				hypothetical protein
LBHEEIPB_01186	CDS	1407	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
LBHEEIPB_01187	CDS	888				hypothetical protein
LBHEEIPB_01188	CDS	168				hypothetical protein
LBHEEIPB_01189	tRNA	75				tRNA-Thr(tgt)
LBHEEIPB_01190	CDS	537				hypothetical protein
LBHEEIPB_01191	CDS	951	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
LBHEEIPB_01192	CDS	567				hypothetical protein
LBHEEIPB_01193	CDS	714				hypothetical protein
LBHEEIPB_01194	CDS	570	mntP		COG1971	putative manganese efflux pump MntP
LBHEEIPB_01195	CDS	1014	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
LBHEEIPB_01196	CDS	1992				hypothetical protein
LBHEEIPB_01197	CDS	843	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
LBHEEIPB_01198	CDS	543				hypothetical protein
LBHEEIPB_01199	CDS	3333	susC_6			TonB-dependent receptor SusC
LBHEEIPB_01200	CDS	2037				hypothetical protein
LBHEEIPB_01201	CDS	2310				hypothetical protein
LBHEEIPB_01202	CDS	993	pyrD_1	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
LBHEEIPB_01203	CDS	1038				hypothetical protein
LBHEEIPB_01204	CDS	1284				hypothetical protein
LBHEEIPB_01205	CDS	2454				hypothetical protein
LBHEEIPB_01206	CDS	2709	btuB_1			Vitamin B12 transporter BtuB
LBHEEIPB_01207	CDS	1374	radA_2	3.6.4.-	COG1066	DNA repair protein RadA
LBHEEIPB_01208	CDS	174				hypothetical protein
LBHEEIPB_01209	CDS	1653				hypothetical protein
LBHEEIPB_01210	CDS	1569				hypothetical protein
LBHEEIPB_01211	CDS	1230				hypothetical protein
LBHEEIPB_01212	CDS	273				hypothetical protein
LBHEEIPB_01213	CDS	615				hypothetical protein
LBHEEIPB_01214	CDS	3138	hsdR	3.1.21.3		Type I restriction enzyme EcoR124II R protein
LBHEEIPB_01215	CDS	588				hypothetical protein
LBHEEIPB_01216	CDS	516				hypothetical protein
LBHEEIPB_01217	CDS	546				hypothetical protein
LBHEEIPB_01218	CDS	1593		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LBHEEIPB_01219	CDS	1818				hypothetical protein
LBHEEIPB_01220	CDS	3384				hypothetical protein
LBHEEIPB_01221	CDS	2325				hypothetical protein
LBHEEIPB_01222	CDS	1476				hypothetical protein
LBHEEIPB_01223	CDS	1197	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
LBHEEIPB_01224	CDS	2271				hypothetical protein
LBHEEIPB_01225	CDS	2337	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
LBHEEIPB_01226	CDS	1686				hypothetical protein
LBHEEIPB_01227	CDS	2376	btuB_2			Vitamin B12 transporter BtuB
LBHEEIPB_01228	CDS	507			COG0716	Flavodoxin 1
LBHEEIPB_01229	CDS	363				hypothetical protein
LBHEEIPB_01230	CDS	957				hypothetical protein
LBHEEIPB_01231	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
LBHEEIPB_01232	CDS	924	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
LBHEEIPB_01233	CDS	102				hypothetical protein
LBHEEIPB_01234	CDS	2214				hypothetical protein
LBHEEIPB_01235	CDS	504				hypothetical protein
LBHEEIPB_01236	CDS	426				hypothetical protein
LBHEEIPB_01237	CDS	324				hypothetical protein
LBHEEIPB_01238	CDS	363				hypothetical protein
LBHEEIPB_01239	CDS	708				hypothetical protein
LBHEEIPB_01240	CDS	1176				hypothetical protein
LBHEEIPB_01241	CDS	3105	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
LBHEEIPB_01242	CDS	1140	cnrB			Nickel and cobalt resistance protein CnrB
LBHEEIPB_01243	CDS	429				hypothetical protein
LBHEEIPB_01244	CDS	1245				hypothetical protein
LBHEEIPB_01245	CDS	576				hypothetical protein
LBHEEIPB_01246	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
LBHEEIPB_01247	CDS	420				hypothetical protein
LBHEEIPB_01248	CDS	816	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
LBHEEIPB_01249	CDS	426	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
LBHEEIPB_01250	CDS	222				hypothetical protein
LBHEEIPB_01251	CDS	1629				hypothetical protein
LBHEEIPB_01252	CDS	336				hypothetical protein
LBHEEIPB_01253	CDS	318	trxA_2		COG0526	Thioredoxin
LBHEEIPB_01254	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
LBHEEIPB_01255	CDS	696	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
LBHEEIPB_01256	CDS	705				hypothetical protein
LBHEEIPB_01257	CDS	288				hypothetical protein
LBHEEIPB_01258	CDS	483	asnC		COG1522	Regulatory protein AsnC
LBHEEIPB_01259	CDS	1290				hypothetical protein
LBHEEIPB_01260	CDS	546				hypothetical protein
LBHEEIPB_01261	CDS	465				hypothetical protein
LBHEEIPB_01262	CDS	588				hypothetical protein
LBHEEIPB_01263	CDS	465				hypothetical protein
LBHEEIPB_01264	CDS	804	tolQ_2			Tol-Pal system protein TolQ
LBHEEIPB_01265	tRNA	89				tRNA-Ser(gga)
LBHEEIPB_01266	CDS	789	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
LBHEEIPB_01267	CDS	984		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
LBHEEIPB_01268	CDS	687				hypothetical protein
LBHEEIPB_01269	CDS	693	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
LBHEEIPB_01270	CDS	870	ispH_1	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
LBHEEIPB_01271	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
LBHEEIPB_01272	CDS	843	cvfB			Conserved virulence factor B
LBHEEIPB_01273	CDS	111				hypothetical protein
LBHEEIPB_01274	CDS	870				hypothetical protein
LBHEEIPB_01275	CDS	651	lolD_2	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
LBHEEIPB_01276	CDS	723	tcdA_1	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
LBHEEIPB_01277	CDS	2145	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
LBHEEIPB_01278	CDS	1008	asd_1	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
LBHEEIPB_01279	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
LBHEEIPB_01280	CDS	1101				Iron-sulfur cluster carrier protein
LBHEEIPB_01281	CDS	759	trmB_2	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
LBHEEIPB_01282	CDS	612				hypothetical protein
LBHEEIPB_01283	CDS	1020	ilvE_2	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
LBHEEIPB_01284	CDS	219	xseB_2	3.1.11.6		Exodeoxyribonuclease 7 small subunit
LBHEEIPB_01285	CDS	1299	xseA_2	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
LBHEEIPB_01286	CDS	1362	mepA_4			Multidrug export protein MepA
LBHEEIPB_01287	CDS	633	cmk_2	2.7.4.25		Cytidylate kinase
LBHEEIPB_01288	CDS	2118	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
LBHEEIPB_01289	CDS	492				hypothetical protein
LBHEEIPB_01290	CDS	1140	rffG_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
LBHEEIPB_01291	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
LBHEEIPB_01292	CDS	1215	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
LBHEEIPB_01293	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
LBHEEIPB_01294	CDS	561	frr_2		COG0233	Ribosome-recycling factor
LBHEEIPB_01295	CDS	981	rsgA_2	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
LBHEEIPB_01296	CDS	1023				hypothetical protein
LBHEEIPB_01297	CDS	1077	mdtA_2			Multidrug resistance protein MdtA
LBHEEIPB_01298	CDS	3036	bepE_5			Efflux pump membrane transporter BepE
LBHEEIPB_01299	CDS	1323				hypothetical protein
LBHEEIPB_01300	CDS	1665	yhdG_2		COG0531	putative amino acid permease YhdG
LBHEEIPB_01301	CDS	843	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
LBHEEIPB_01302	CDS	1548				hypothetical protein
LBHEEIPB_01303	CDS	603	cysC_2	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
LBHEEIPB_01304	CDS	912	cysD_2	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
LBHEEIPB_01305	CDS	1506	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
LBHEEIPB_01306	CDS	1107				hypothetical protein
LBHEEIPB_01307	CDS	1371	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
LBHEEIPB_01308	CDS	2538				hypothetical protein
LBHEEIPB_01309	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
LBHEEIPB_01310	CDS	1770	resA_5			Thiol-disulfide oxidoreductase ResA
LBHEEIPB_01311	CDS	1992				hypothetical protein
LBHEEIPB_01312	CDS	1257	hflX			GTPase HflX
LBHEEIPB_01313	CDS	1494				hypothetical protein
LBHEEIPB_01314	CDS	2964				hypothetical protein
LBHEEIPB_01315	CDS	1449				hypothetical protein
LBHEEIPB_01316	CDS	402	mip_2	5.2.1.8	COG0545	Outer membrane protein MIP
LBHEEIPB_01317	CDS	423				hypothetical protein
LBHEEIPB_01318	CDS	546	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
LBHEEIPB_01319	CDS	363				hypothetical protein
LBHEEIPB_01320	tRNA	72				tRNA-Gln(ctg)
LBHEEIPB_01321	tRNA	72				tRNA-Gln(ctg)
LBHEEIPB_01322	CDS	1218	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
LBHEEIPB_01323	CDS	1053				hypothetical protein
LBHEEIPB_01324	CDS	2883	lacZ_3	3.2.1.23		Beta-galactosidase
LBHEEIPB_01325	CDS	1389	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
LBHEEIPB_01326	CDS	801	potH		COG1176	Putrescine transport system permease protein PotH
LBHEEIPB_01327	CDS	792				hypothetical protein
LBHEEIPB_01328	CDS	1326	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
LBHEEIPB_01329	CDS	948				hypothetical protein
LBHEEIPB_01330	CDS	1932	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
LBHEEIPB_01331	CDS	483	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
LBHEEIPB_01332	CDS	138				hypothetical protein
LBHEEIPB_01333	CDS	2598	xyl3A_2	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
LBHEEIPB_01334	CDS	1482				hypothetical protein
LBHEEIPB_01335	CDS	3009				TonB-dependent receptor P39
LBHEEIPB_01336	CDS	2802	uvrA_2			UvrABC system protein A
LBHEEIPB_01337	CDS	1503				hypothetical protein
LBHEEIPB_01338	CDS	609				hypothetical protein
LBHEEIPB_01339	CDS	774				hypothetical protein
LBHEEIPB_01340	CDS	1068	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
LBHEEIPB_01341	CDS	1185	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
LBHEEIPB_01342	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
LBHEEIPB_01343	CDS	1170	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
LBHEEIPB_01344	CDS	951	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
LBHEEIPB_01345	CDS	99				hypothetical protein
LBHEEIPB_01346	CDS	705				hypothetical protein
LBHEEIPB_01347	CDS	1653	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
LBHEEIPB_01348	CDS	567				hypothetical protein
LBHEEIPB_01349	CDS	504				hypothetical protein
LBHEEIPB_01350	CDS	603				hypothetical protein
LBHEEIPB_01351	CDS	1140				hypothetical protein
LBHEEIPB_01352	CDS	570				hypothetical protein
LBHEEIPB_01353	CDS	399				hypothetical protein
LBHEEIPB_01354	CDS	888				hypothetical protein
LBHEEIPB_01355	CDS	1638	ravA	3.6.3.-		ATPase RavA
LBHEEIPB_01356	CDS	1320	viaA			Protein ViaA
LBHEEIPB_01357	CDS	1104	cbh	3.5.1.24		Choloylglycine hydrolase
LBHEEIPB_01358	CDS	1896	dbpA_2	3.6.4.13		ATP-dependent RNA helicase DbpA
LBHEEIPB_01359	CDS	1719	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
LBHEEIPB_01360	CDS	1197	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
LBHEEIPB_01361	CDS	1395	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
LBHEEIPB_01362	CDS	846				hypothetical protein
LBHEEIPB_01363	CDS	117				hypothetical protein
LBHEEIPB_01364	CDS	1536	rny	3.1.-.-	COG1418	Ribonuclease Y
LBHEEIPB_01365	CDS	300				hypothetical protein
LBHEEIPB_01366	CDS	294				hypothetical protein
LBHEEIPB_01367	CDS	2148	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
LBHEEIPB_01368	CDS	504				hypothetical protein
LBHEEIPB_01369	CDS	750				hypothetical protein
LBHEEIPB_01370	CDS	813				hypothetical protein
LBHEEIPB_01371	CDS	1602				TonB-dependent receptor P3
LBHEEIPB_01372	CDS	1518				SusD-like protein P2
LBHEEIPB_01373	CDS	282				hypothetical protein
LBHEEIPB_01374	CDS	603	lysO_1		COG2431	Lysine exporter LysO
LBHEEIPB_01375	CDS	702				hypothetical protein
LBHEEIPB_01376	CDS	510				hypothetical protein
LBHEEIPB_01377	CDS	804				hypothetical protein
LBHEEIPB_01378	CDS	570				hypothetical protein
LBHEEIPB_01379	CDS	459	smpB		COG0691	SsrA-binding protein
LBHEEIPB_01380	CDS	2745	metH_2	2.1.1.13	COG0646	Methionine synthase
LBHEEIPB_01381	CDS	2565				hypothetical protein
LBHEEIPB_01382	CDS	1338	tolC		COG1538	Outer membrane protein TolC
LBHEEIPB_01383	CDS	1077	emrA_2			Colistin resistance protein EmrA
LBHEEIPB_01384	CDS	1647				hypothetical protein
LBHEEIPB_01385	CDS	912	rhaS_5			HTH-type transcriptional activator RhaS
LBHEEIPB_01386	CDS	738	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
LBHEEIPB_01387	CDS	1428	rapZ_1			RNase adapter protein RapZ
LBHEEIPB_01388	tRNA	75				tRNA-Glu(ttc)
LBHEEIPB_01389	tRNA	75				tRNA-Glu(ttc)
LBHEEIPB_01390	CDS	1365	alsT		COG1115	Amino-acid carrier protein AlsT
LBHEEIPB_01391	CDS	1371	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
LBHEEIPB_01392	CDS	1833				hypothetical protein
LBHEEIPB_01393	CDS	690	ktrA		COG0569	Ktr system potassium uptake protein A
LBHEEIPB_01394	CDS	1026	mltG	4.2.2.-		Endolytic murein transglycosylase
LBHEEIPB_01395	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
LBHEEIPB_01396	CDS	582				hypothetical protein
LBHEEIPB_01397	CDS	933	cysL		COG0583	HTH-type transcriptional regulator CysL
LBHEEIPB_01398	CDS	1077				hypothetical protein
LBHEEIPB_01399	CDS	627	lysO_2		COG2431	Lysine exporter LysO
LBHEEIPB_01400	CDS	279				hypothetical protein
LBHEEIPB_01401	CDS	114				hypothetical protein
LBHEEIPB_01402	CDS	1695				hypothetical protein
LBHEEIPB_01403	CDS	1623				hypothetical protein
LBHEEIPB_01404	CDS	2061				hypothetical protein
LBHEEIPB_01405	CDS	642	rcsB		COG2197	Transcriptional regulatory protein RcsB
LBHEEIPB_01406	CDS	156				hypothetical protein
LBHEEIPB_01407	CDS	723	tcdA_2	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
LBHEEIPB_01408	CDS	2148	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
LBHEEIPB_01409	CDS	1011	asd_2	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
LBHEEIPB_01410	CDS	642				hypothetical protein
LBHEEIPB_01411	CDS	297	glyQS	6.1.1.14		Glycine--tRNA ligase
LBHEEIPB_01412	CDS	1056				hypothetical protein
LBHEEIPB_01413	CDS	1599	xylB_2	2.7.1.17		Xylulose kinase
LBHEEIPB_01414	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
LBHEEIPB_01415	CDS	753	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
LBHEEIPB_01416	CDS	678				hypothetical protein
LBHEEIPB_01417	CDS	1743	sglT			Sodium/glucose cotransporter
LBHEEIPB_01418	CDS	678	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
LBHEEIPB_01419	CDS	3180				hypothetical protein
LBHEEIPB_01420	CDS	1887				hypothetical protein
LBHEEIPB_01421	CDS	486				hypothetical protein
LBHEEIPB_01422	CDS	363				hypothetical protein
LBHEEIPB_01423	CDS	981	mdtK_2			Multidrug resistance protein MdtK
LBHEEIPB_01424	CDS	324	cmk_3	2.7.4.25	COG0283	Cytidylate kinase
LBHEEIPB_01425	CDS	867	ispH_2	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
LBHEEIPB_01426	CDS	981	pfkA_3	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
LBHEEIPB_01427	CDS	1098		3.6.-.-	COG1703	putative GTPase
LBHEEIPB_01428	CDS	282				hypothetical protein
LBHEEIPB_01429	CDS	867	kdpB_2	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
LBHEEIPB_01430	CDS	651	nusG			Transcription termination/antitermination protein NusG
LBHEEIPB_01431	CDS	435				hypothetical protein
LBHEEIPB_01432	CDS	801				hypothetical protein
LBHEEIPB_01433	CDS	315				hypothetical protein
LBHEEIPB_01434	CDS	618				hypothetical protein
LBHEEIPB_01435	CDS	2208				hypothetical protein
LBHEEIPB_01436	CDS	882				hypothetical protein
LBHEEIPB_01437	CDS	768				hypothetical protein
LBHEEIPB_01438	CDS	1221	esiB			Secretory immunoglobulin A-binding protein EsiB
LBHEEIPB_01439	CDS	294				hypothetical protein
LBHEEIPB_01440	CDS	1128	surA	5.2.1.8		Chaperone SurA
LBHEEIPB_01441	CDS	1584	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
LBHEEIPB_01442	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
LBHEEIPB_01443	CDS	342				hypothetical protein
LBHEEIPB_01444	CDS	657				hypothetical protein
LBHEEIPB_01445	CDS	294				hypothetical protein
LBHEEIPB_01446	CDS	219				hypothetical protein
LBHEEIPB_01447	CDS	375				hypothetical protein
LBHEEIPB_01448	CDS	981				hypothetical protein
LBHEEIPB_01449	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
LBHEEIPB_01450	CDS	1419				hypothetical protein
LBHEEIPB_01451	CDS	846				hypothetical protein
LBHEEIPB_01452	CDS	1224	namA	1.6.99.1	COG1902	NADPH dehydrogenase
LBHEEIPB_01453	CDS	774				hypothetical protein
LBHEEIPB_01454	CDS	855	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
LBHEEIPB_01455	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
LBHEEIPB_01456	CDS	726				hypothetical protein
LBHEEIPB_01457	CDS	1344				hypothetical protein
LBHEEIPB_01458	CDS	1236	irpA		COG3489	Iron-regulated protein A
LBHEEIPB_01459	CDS	1743				hypothetical protein
LBHEEIPB_01460	CDS	2220	ccsA			Cytochrome c biogenesis protein CcsA
LBHEEIPB_01461	CDS	1170	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
LBHEEIPB_01462	CDS	618				hypothetical protein
LBHEEIPB_01463	CDS	1053				hypothetical protein
LBHEEIPB_01464	CDS	366				hypothetical protein
LBHEEIPB_01465	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
LBHEEIPB_01466	CDS	1029				hypothetical protein
LBHEEIPB_01467	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
LBHEEIPB_01468	CDS	246				hypothetical protein
LBHEEIPB_01469	CDS	609				hypothetical protein
LBHEEIPB_01470	CDS	297				Thioredoxin-like protein
LBHEEIPB_01471	CDS	1383	mltF_3	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
LBHEEIPB_01472	CDS	612	udk	2.7.1.48	COG0572	Uridine kinase
LBHEEIPB_01473	CDS	300				hypothetical protein
LBHEEIPB_01474	CDS	474				hypothetical protein
LBHEEIPB_01475	CDS	162				hypothetical protein
LBHEEIPB_01476	CDS	147				hypothetical protein
LBHEEIPB_01477	CDS	912				hypothetical protein
LBHEEIPB_01478	CDS	513	tpx_2	1.11.1.15	COG2077	Thiol peroxidase
LBHEEIPB_01479	CDS	1065	algA_1		COG0662	Alginate biosynthesis protein AlgA
LBHEEIPB_01480	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
LBHEEIPB_01481	CDS	1482	xylB_3	2.7.1.17	COG1070	Xylulose kinase
LBHEEIPB_01482	CDS	741				hypothetical protein
LBHEEIPB_01483	CDS	846	prmA_2	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
LBHEEIPB_01484	CDS	870	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
LBHEEIPB_01485	CDS	2004	ligA	6.5.1.2	COG0272	DNA ligase
LBHEEIPB_01486	CDS	681	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
LBHEEIPB_01487	CDS	171				hypothetical protein
LBHEEIPB_01488	CDS	438				hypothetical protein
LBHEEIPB_01489	CDS	342				hypothetical protein
LBHEEIPB_01490	CDS	141				hypothetical protein
LBHEEIPB_01491	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
LBHEEIPB_01492	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
LBHEEIPB_01493	CDS	453				hypothetical protein
LBHEEIPB_01494	CDS	1017	yqeN		COG1466	putative protein YqeN
LBHEEIPB_01495	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
LBHEEIPB_01496	CDS	450				hypothetical protein
LBHEEIPB_01497	CDS	426				hypothetical protein
LBHEEIPB_01498	CDS	792				hypothetical protein
LBHEEIPB_01499	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
LBHEEIPB_01500	CDS	1902				hypothetical protein
LBHEEIPB_01501	CDS	774				hypothetical protein
LBHEEIPB_01502	CDS	270	rpsS			30S ribosomal protein S19
LBHEEIPB_01503	CDS	822	rplB		COG0090	50S ribosomal protein L2
LBHEEIPB_01504	CDS	291	rplW		COG0089	50S ribosomal protein L23
LBHEEIPB_01505	CDS	627	rplD			50S ribosomal protein L4
LBHEEIPB_01506	CDS	588	rplC		COG0087	50S ribosomal protein L3
LBHEEIPB_01507	CDS	1659	polA	2.7.7.7	COG0258	DNA polymerase I
LBHEEIPB_01508	CDS	216				hypothetical protein
LBHEEIPB_01509	CDS	2214				hypothetical protein
LBHEEIPB_01510	CDS	300				hypothetical protein
LBHEEIPB_01511	CDS	366				hypothetical protein
LBHEEIPB_01512	CDS	333				hypothetical protein
LBHEEIPB_01513	CDS	453				hypothetical protein
LBHEEIPB_01514	CDS	771				hypothetical protein
LBHEEIPB_01515	CDS	780				hypothetical protein
LBHEEIPB_01516	CDS	972				hypothetical protein
LBHEEIPB_01517	CDS	900	dnaG	2.7.7.-		DNA primase
LBHEEIPB_01518	CDS	1107				hypothetical protein
LBHEEIPB_01519	CDS	414				hypothetical protein
LBHEEIPB_01520	CDS	750				hypothetical protein
LBHEEIPB_01521	CDS	1146	xerC_3			Tyrosine recombinase XerC
LBHEEIPB_01522	CDS	102				hypothetical protein
LBHEEIPB_01523	CDS	924	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
LBHEEIPB_01524	CDS	1491	glpK	2.7.1.30	COG0554	Glycerol kinase
LBHEEIPB_01525	CDS	1425				hypothetical protein
LBHEEIPB_01526	CDS	1020				hypothetical protein
LBHEEIPB_01527	CDS	3264				TonB-dependent receptor P3
