locus_tag	ftype	length_bp	gene	EC_number	COG	product
KLBLNAEF_01200	CDS	657	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
KLBLNAEF_01201	CDS	462	yqaA		COG1238	Inner membrane protein YqaA
KLBLNAEF_01202	CDS	942				hypothetical protein
KLBLNAEF_01203	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
KLBLNAEF_01204	CDS	2247	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
KLBLNAEF_01205	CDS	1407	rlmL	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
KLBLNAEF_01206	CDS	2046				hypothetical protein
KLBLNAEF_01207	CDS	606	sigL		COG1595	ECF RNA polymerase sigma factor SigL
KLBLNAEF_01208	CDS	1008				hypothetical protein
KLBLNAEF_01209	CDS	3318				TonB-dependent receptor P3
KLBLNAEF_01210	CDS	1467				SusD-like protein P2
KLBLNAEF_01211	CDS	3249				hypothetical protein
KLBLNAEF_01212	CDS	3231				hypothetical protein
KLBLNAEF_01213	CDS	1173				hypothetical protein
KLBLNAEF_01214	CDS	1767				hypothetical protein
KLBLNAEF_01215	CDS	2532				hypothetical protein
KLBLNAEF_01216	CDS	294				hypothetical protein
KLBLNAEF_01217	CDS	177				hypothetical protein
KLBLNAEF_01218	CDS	360				hypothetical protein
KLBLNAEF_01219	CDS	258				hypothetical protein
KLBLNAEF_01220	CDS	381				Single-stranded DNA-binding protein
KLBLNAEF_01221	CDS	282			COG0776	DNA-binding protein HU
KLBLNAEF_01222	CDS	105				hypothetical protein
KLBLNAEF_01223	CDS	612				hypothetical protein
KLBLNAEF_01224	CDS	1050				hypothetical protein
KLBLNAEF_01225	CDS	453				hypothetical protein
KLBLNAEF_01226	CDS	402				hypothetical protein
KLBLNAEF_01227	CDS	507				hypothetical protein
KLBLNAEF_01228	CDS	846				hypothetical protein
KLBLNAEF_01229	CDS	1431	smc			Chromosome partition protein Smc
KLBLNAEF_01230	CDS	1401				hypothetical protein
KLBLNAEF_01231	CDS	597				hypothetical protein
KLBLNAEF_01232	CDS	759	fpuD_2	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
KLBLNAEF_01233	CDS	981	hmuU_2		COG0609	Hemin transport system permease protein HmuU
KLBLNAEF_01234	CDS	1140				hypothetical protein
KLBLNAEF_01235	CDS	2079	btuB_7			Vitamin B12 transporter BtuB
KLBLNAEF_01236	CDS	501				hypothetical protein
KLBLNAEF_01237	CDS	1080				hypothetical protein
KLBLNAEF_01238	CDS	2055				hypothetical protein
KLBLNAEF_01239	CDS	1902				hypothetical protein
KLBLNAEF_01240	CDS	969				hypothetical protein
KLBLNAEF_01241	CDS	624				hypothetical protein
KLBLNAEF_01242	CDS	468				hypothetical protein
KLBLNAEF_01243	CDS	255				hypothetical protein
KLBLNAEF_01244	CDS	375				hypothetical protein
KLBLNAEF_01245	CDS	1689				hypothetical protein
KLBLNAEF_01246	CDS	609				hypothetical protein
KLBLNAEF_01247	CDS	177				hypothetical protein
KLBLNAEF_01248	CDS	1557				hypothetical protein
KLBLNAEF_01249	CDS	2262	mutS_4			DNA mismatch repair protein MutS
KLBLNAEF_01250	CDS	1800				hypothetical protein
KLBLNAEF_01251	CDS	831				hypothetical protein
KLBLNAEF_01252	CDS	666				hypothetical protein
KLBLNAEF_01253	CDS	684				hypothetical protein
KLBLNAEF_01254	CDS	690				hypothetical protein
KLBLNAEF_01255	CDS	498				hypothetical protein
KLBLNAEF_01256	CDS	1389				hypothetical protein
KLBLNAEF_01257	CDS	1578				hypothetical protein
KLBLNAEF_01258	CDS	225				hypothetical protein
KLBLNAEF_01259	CDS	759				hypothetical protein
KLBLNAEF_01260	CDS	654				hypothetical protein
KLBLNAEF_01261	CDS	1275				hypothetical protein
KLBLNAEF_01262	CDS	225				hypothetical protein
KLBLNAEF_01263	CDS	633				hypothetical protein
KLBLNAEF_01264	CDS	219				hypothetical protein
KLBLNAEF_01265	CDS	342				hypothetical protein
KLBLNAEF_01266	CDS	363				hypothetical protein
KLBLNAEF_01267	CDS	756	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KLBLNAEF_01268	CDS	255				hypothetical protein
KLBLNAEF_01269	CDS	1728	noc			Nucleoid occlusion protein
KLBLNAEF_01270	CDS	276				hypothetical protein
KLBLNAEF_01271	CDS	273				hypothetical protein
KLBLNAEF_01272	CDS	381				hypothetical protein
KLBLNAEF_01273	CDS	1215	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
KLBLNAEF_01274	CDS	2028				hypothetical protein
KLBLNAEF_01275	CDS	657				hypothetical protein
KLBLNAEF_01276	CDS	513				hypothetical protein
KLBLNAEF_01277	CDS	852				hypothetical protein
KLBLNAEF_01278	CDS	786				hypothetical protein
KLBLNAEF_01279	CDS	1149				hypothetical protein
KLBLNAEF_01280	CDS	507				hypothetical protein
KLBLNAEF_01281	CDS	381				hypothetical protein
KLBLNAEF_01282	CDS	615				hypothetical protein
KLBLNAEF_01283	CDS	396				hypothetical protein
KLBLNAEF_01284	CDS	1134				hypothetical protein
KLBLNAEF_01285	CDS	768				hypothetical protein
KLBLNAEF_01286	CDS	726				hypothetical protein
KLBLNAEF_01287	CDS	2547				hypothetical protein
KLBLNAEF_01288	CDS	2709				hypothetical protein
KLBLNAEF_01289	CDS	297				hypothetical protein
KLBLNAEF_01290	CDS	378				hypothetical protein
KLBLNAEF_01291	CDS	327				hypothetical protein
KLBLNAEF_01292	CDS	444				hypothetical protein
KLBLNAEF_01293	CDS	888				hypothetical protein
KLBLNAEF_01294	CDS	1101				hypothetical protein
KLBLNAEF_01295	CDS	396				hypothetical protein
KLBLNAEF_01296	CDS	705				hypothetical protein
KLBLNAEF_01297	CDS	1146	xerC_3			Tyrosine recombinase XerC
KLBLNAEF_01298	CDS	675				hypothetical protein
KLBLNAEF_01299	CDS	3591				hypothetical protein
KLBLNAEF_01300	CDS	2217				hypothetical protein
KLBLNAEF_01301	CDS	831				hypothetical protein
KLBLNAEF_01302	CDS	903				hypothetical protein
KLBLNAEF_01303	CDS	132				hypothetical protein
KLBLNAEF_01304	CDS	1062	mnmA_2	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
KLBLNAEF_01305	CDS	1479	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
KLBLNAEF_01306	CDS	1149				hypothetical protein
KLBLNAEF_01307	CDS	1449				hypothetical protein
KLBLNAEF_01308	CDS	3102				TonB-dependent receptor P39
KLBLNAEF_01309	tRNA	74				tRNA-Gly(gcc)
KLBLNAEF_01310	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
KLBLNAEF_01311	CDS	426				hypothetical protein
KLBLNAEF_01312	CDS	636	pyrE	2.4.2.10		Orotate phosphoribosyltransferase
KLBLNAEF_01313	CDS	690				hypothetical protein
KLBLNAEF_01314	CDS	480	recX			Regulatory protein RecX
KLBLNAEF_01315	CDS	843	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
KLBLNAEF_01316	CDS	1035	ribD		COG0117	Riboflavin biosynthesis protein RibD
KLBLNAEF_01317	CDS	1458				hypothetical protein
KLBLNAEF_01318	CDS	738	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
KLBLNAEF_01319	CDS	2640	bamA_2		COG4775	Outer membrane protein assembly factor BamA
KLBLNAEF_01320	CDS	513	skp		COG2825	Chaperone protein Skp
KLBLNAEF_01321	CDS	549				hypothetical protein
KLBLNAEF_01322	CDS	831	racE	5.1.1.3	COG0796	Glutamate racemase 1
KLBLNAEF_01323	CDS	1227	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
KLBLNAEF_01324	CDS	90				hypothetical protein
KLBLNAEF_01325	CDS	1233				hypothetical protein
KLBLNAEF_01326	CDS	3102				TonB-dependent receptor P3
KLBLNAEF_01327	CDS	1635				hypothetical protein
KLBLNAEF_01328	CDS	987	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
KLBLNAEF_01329	CDS	975				hypothetical protein
KLBLNAEF_01330	CDS	1011	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
KLBLNAEF_01331	CDS	2151	rnr	3.1.13.1	COG0557	Ribonuclease R
KLBLNAEF_01332	CDS	1230	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
KLBLNAEF_01333	CDS	336	rbfA			Ribosome-binding factor A
KLBLNAEF_01334	CDS	642	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
KLBLNAEF_01335	CDS	1461	pyk	2.7.1.40		Pyruvate kinase
KLBLNAEF_01336	CDS	426	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
KLBLNAEF_01337	CDS	975	xerD_3			Tyrosine recombinase XerD
KLBLNAEF_01338	CDS	1677				hypothetical protein
KLBLNAEF_01339	CDS	1014				hypothetical protein
KLBLNAEF_01340	CDS	1539	comM		COG0606	Competence protein ComM
KLBLNAEF_01341	CDS	891				hypothetical protein
KLBLNAEF_01342	CDS	4002	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_01343	CDS	1644	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
KLBLNAEF_01344	CDS	3087				TonB-dependent receptor P3
KLBLNAEF_01345	CDS	1611				SusD-like protein
KLBLNAEF_01346	CDS	1197	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
KLBLNAEF_01347	CDS	2346	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
KLBLNAEF_01348	CDS	114				hypothetical protein
KLBLNAEF_01349	CDS	1998				hypothetical protein
KLBLNAEF_01350	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
KLBLNAEF_01351	CDS	1455				hypothetical protein
KLBLNAEF_01352	CDS	921				hypothetical protein
KLBLNAEF_01353	CDS	1005				hypothetical protein
KLBLNAEF_01354	CDS	891				hypothetical protein
KLBLNAEF_01355	CDS	912				hypothetical protein
KLBLNAEF_01356	CDS	1284	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KLBLNAEF_01357	CDS	756				hypothetical protein
KLBLNAEF_01358	CDS	1536				hypothetical protein
KLBLNAEF_01359	CDS	2496				hypothetical protein
KLBLNAEF_01360	CDS	738	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
KLBLNAEF_01361	CDS	480	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
KLBLNAEF_01362	CDS	270	rpsO		COG0184	30S ribosomal protein S15
KLBLNAEF_01363	CDS	3804				hypothetical protein
KLBLNAEF_01364	CDS	1803	typA		COG1217	GTP-binding protein TypA/BipA
KLBLNAEF_01365	CDS	1965	mdoB	2.7.8.20		Phosphoglycerol transferase I
KLBLNAEF_01366	CDS	1362	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KLBLNAEF_01367	CDS	366				hypothetical protein
KLBLNAEF_01368	CDS	711				hypothetical protein
KLBLNAEF_01369	CDS	915	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
KLBLNAEF_01370	CDS	1815	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
KLBLNAEF_01371	CDS	120				hypothetical protein
KLBLNAEF_01372	CDS	987				hypothetical protein
KLBLNAEF_01373	CDS	978	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KLBLNAEF_01374	CDS	1944				hypothetical protein
KLBLNAEF_01375	CDS	996				hypothetical protein
KLBLNAEF_01376	CDS	924	gspA		COG1442	General stress protein A
KLBLNAEF_01377	CDS	909				hypothetical protein
KLBLNAEF_01378	CDS	840	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
KLBLNAEF_01379	CDS	1467	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KLBLNAEF_01380	CDS	717				hypothetical protein
KLBLNAEF_01381	CDS	1011	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
KLBLNAEF_01382	CDS	612	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
KLBLNAEF_01383	CDS	237	acpP		COG0236	Acyl carrier protein
KLBLNAEF_01384	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
KLBLNAEF_01385	CDS	945	rnc	3.1.26.3		Ribonuclease 3
KLBLNAEF_01386	CDS	987				hypothetical protein
KLBLNAEF_01387	CDS	1014	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
KLBLNAEF_01388	CDS	1506				hypothetical protein
KLBLNAEF_01389	CDS	1923				hypothetical protein
KLBLNAEF_01390	CDS	804				hypothetical protein
KLBLNAEF_01391	CDS	1359				hypothetical protein
KLBLNAEF_01392	CDS	789	rbn	3.1.26.11		Ribonuclease BN
KLBLNAEF_01393	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
KLBLNAEF_01394	CDS	1152				hypothetical protein
KLBLNAEF_01395	CDS	2010	glgB_3	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
KLBLNAEF_01396	CDS	444			COG2731	putative protein
KLBLNAEF_01397	CDS	666				hypothetical protein
KLBLNAEF_01398	CDS	789	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
KLBLNAEF_01399	CDS	1122				hypothetical protein
KLBLNAEF_01400	CDS	1290		3.4.24.-	COG0612	putative zinc protease
KLBLNAEF_01401	CDS	762	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
KLBLNAEF_01402	CDS	420				hypothetical protein
KLBLNAEF_01403	CDS	822				hypothetical protein
KLBLNAEF_01404	CDS	2328	mrcA		COG5009	Penicillin-binding protein 1A
KLBLNAEF_01405	CDS	150				hypothetical protein
KLBLNAEF_01406	CDS	942	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
KLBLNAEF_01407	CDS	459	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
KLBLNAEF_01408	CDS	567				hypothetical protein
KLBLNAEF_01409	CDS	732				hypothetical protein
KLBLNAEF_01410	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
KLBLNAEF_01411	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
KLBLNAEF_01412	CDS	627				hypothetical protein
KLBLNAEF_01413	CDS	1509				hypothetical protein
KLBLNAEF_01414	CDS	1599	pyrG	6.3.4.2		CTP synthase
KLBLNAEF_01415	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
KLBLNAEF_01416	CDS	810	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
KLBLNAEF_01417	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
KLBLNAEF_01418	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
KLBLNAEF_01419	CDS	2436		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
KLBLNAEF_01420	CDS	807				hypothetical protein
KLBLNAEF_01421	CDS	687	cusR		COG0745	Transcriptional regulatory protein CusR
KLBLNAEF_01422	CDS	1371	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
KLBLNAEF_01423	CDS	2649	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
KLBLNAEF_01424	CDS	1038				hypothetical protein
KLBLNAEF_01425	CDS	999				hypothetical protein
KLBLNAEF_01426	CDS	825				hypothetical protein
KLBLNAEF_01427	CDS	921				hypothetical protein
KLBLNAEF_01428	CDS	1890				hypothetical protein
KLBLNAEF_01429	CDS	1251				hypothetical protein
KLBLNAEF_01430	CDS	1176				hypothetical protein
KLBLNAEF_01431	CDS	987				hypothetical protein
KLBLNAEF_01432	CDS	1473				hypothetical protein
KLBLNAEF_01433	CDS	1377				hypothetical protein
KLBLNAEF_01434	CDS	870				hypothetical protein
KLBLNAEF_01435	CDS	1737				hypothetical protein
KLBLNAEF_01436	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
KLBLNAEF_01437	CDS	2964				hypothetical protein
KLBLNAEF_01438	CDS	756				hypothetical protein
KLBLNAEF_01439	CDS	849	rhaS_5			HTH-type transcriptional activator RhaS
KLBLNAEF_01440	CDS	1617				hypothetical protein
KLBLNAEF_01441	CDS	783				hypothetical protein
KLBLNAEF_01442	CDS	1116				hypothetical protein
KLBLNAEF_01443	CDS	144				hypothetical protein
KLBLNAEF_01444	CDS	813				hypothetical protein
KLBLNAEF_01445	CDS	1365				hypothetical protein
KLBLNAEF_01446	CDS	1686				hypothetical protein
KLBLNAEF_01447	CDS	729				hypothetical protein
KLBLNAEF_01448	CDS	1620				hypothetical protein
KLBLNAEF_01449	CDS	2172				hypothetical protein
KLBLNAEF_01450	CDS	696				hypothetical protein
KLBLNAEF_01451	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
KLBLNAEF_01452	CDS	177				hypothetical protein
KLBLNAEF_01453	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
KLBLNAEF_01454	CDS	1212	ttgG			Toluene efflux pump periplasmic linker protein TtgG
KLBLNAEF_01455	CDS	3234	bepE			Efflux pump membrane transporter BepE
KLBLNAEF_01456	CDS	1383	oprM		COG1538	Outer membrane protein OprM
KLBLNAEF_01457	CDS	780	lpxA_2	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
KLBLNAEF_01458	CDS	639				hypothetical protein
KLBLNAEF_01459	CDS	1377				hypothetical protein
KLBLNAEF_01460	CDS	957				hypothetical protein
KLBLNAEF_01461	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KLBLNAEF_01462	CDS	462				hypothetical protein
KLBLNAEF_01463	CDS	192				hypothetical protein
KLBLNAEF_01464	CDS	960				hypothetical protein
KLBLNAEF_01465	CDS	756				hypothetical protein
KLBLNAEF_01466	CDS	1701				hypothetical protein
KLBLNAEF_01467	CDS	3015	susC_8			TonB-dependent receptor SusC
KLBLNAEF_01468	CDS	897				hypothetical protein
KLBLNAEF_01469	CDS	555				hypothetical protein
KLBLNAEF_01470	CDS	507				hypothetical protein
KLBLNAEF_01471	tRNA	75				tRNA-Ala(ggc)
KLBLNAEF_01472	CDS	759	srlR		COG1349	Glucitol operon repressor
KLBLNAEF_01473	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
KLBLNAEF_01474	CDS	708	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
KLBLNAEF_01475	CDS	585				hypothetical protein
KLBLNAEF_01476	CDS	183				hypothetical protein
KLBLNAEF_01477	CDS	387				Single-stranded DNA-binding protein
KLBLNAEF_01478	CDS	93				hypothetical protein
KLBLNAEF_01479	CDS	555				hypothetical protein
KLBLNAEF_01480	CDS	261				hypothetical protein
KLBLNAEF_01481	CDS	426				Single-stranded DNA-binding protein
KLBLNAEF_01482	CDS	756	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KLBLNAEF_01483	CDS	279				hypothetical protein
KLBLNAEF_01484	CDS	567				hypothetical protein
KLBLNAEF_01485	CDS	492				hypothetical protein
KLBLNAEF_01486	CDS	114				hypothetical protein
KLBLNAEF_01487	CDS	180				hypothetical protein
KLBLNAEF_01488	tRNA	85				tRNA-Leu(caa)
KLBLNAEF_01489	CDS	1041	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
KLBLNAEF_01490	CDS	2370				hypothetical protein
KLBLNAEF_01491	CDS	405			COG0537	putative HIT-like protein
KLBLNAEF_01492	CDS	456	greA		COG0782	Transcription elongation factor GreA
KLBLNAEF_01493	CDS	1146				hypothetical protein
KLBLNAEF_01494	CDS	2184	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
KLBLNAEF_01495	CDS	645				hypothetical protein
KLBLNAEF_01496	CDS	1140	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
KLBLNAEF_01497	CDS	525				hypothetical protein
KLBLNAEF_01498	CDS	2340	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_01499	CDS	1320	zraR_2		COG2204	Transcriptional regulatory protein ZraR
KLBLNAEF_01500	CDS	1881				hypothetical protein
KLBLNAEF_01501	CDS	273				hypothetical protein
KLBLNAEF_01502	CDS	1773	topB	5.6.2.1	COG0550	DNA topoisomerase 3
KLBLNAEF_01503	CDS	213				hypothetical protein
KLBLNAEF_01504	CDS	975				hypothetical protein
KLBLNAEF_01505	CDS	222				hypothetical protein
KLBLNAEF_01506	CDS	1110				hypothetical protein
KLBLNAEF_01507	CDS	702				hypothetical protein
KLBLNAEF_01508	CDS	780				hypothetical protein
KLBLNAEF_01509	CDS	705				hypothetical protein
KLBLNAEF_01510	CDS	327				hypothetical protein
KLBLNAEF_01511	CDS	831				hypothetical protein
KLBLNAEF_01512	CDS	294				hypothetical protein
KLBLNAEF_01513	CDS	303				hypothetical protein
KLBLNAEF_01514	CDS	135				hypothetical protein
KLBLNAEF_01515	CDS	780				hypothetical protein
KLBLNAEF_01516	CDS	864				hypothetical protein
KLBLNAEF_01517	CDS	252				hypothetical protein
KLBLNAEF_01518	CDS	843				hypothetical protein
KLBLNAEF_01519	CDS	681				hypothetical protein
KLBLNAEF_01520	CDS	981				hypothetical protein
KLBLNAEF_01521	CDS	1893				hypothetical protein
KLBLNAEF_01522	CDS	1890				hypothetical protein
KLBLNAEF_01523	CDS	819				hypothetical protein
KLBLNAEF_01524	CDS	1485				hypothetical protein
KLBLNAEF_01525	CDS	795	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
KLBLNAEF_01526	CDS	1092	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
KLBLNAEF_01527	CDS	891				hypothetical protein
KLBLNAEF_01528	CDS	1317				hypothetical protein
KLBLNAEF_01529	CDS	1227	abo	1.5.3.19		4-methylaminobutanoate oxidase (formaldehyde-forming)
KLBLNAEF_01530	CDS	774	carD_2	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
KLBLNAEF_01531	CDS	1206	carE_2	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
KLBLNAEF_01532	CDS	1128				hypothetical protein
KLBLNAEF_01533	tRNA	74				tRNA-Phe(gaa)
KLBLNAEF_01534	CDS	1209	xerC_4			Tyrosine recombinase XerC
KLBLNAEF_01535	CDS	468				hypothetical protein
KLBLNAEF_01536	CDS	2190				hypothetical protein
KLBLNAEF_01537	CDS	870				hypothetical protein
KLBLNAEF_01538	CDS	666				hypothetical protein
KLBLNAEF_01539	CDS	546				hypothetical protein
KLBLNAEF_01540	CDS	828				hypothetical protein
KLBLNAEF_01541	CDS	1143				hypothetical protein
KLBLNAEF_01542	CDS	396				hypothetical protein
KLBLNAEF_01543	CDS	615				hypothetical protein
KLBLNAEF_01544	CDS	402				hypothetical protein
KLBLNAEF_01545	CDS	1131				hypothetical protein
KLBLNAEF_01546	CDS	402				hypothetical protein
KLBLNAEF_01547	CDS	831				hypothetical protein
KLBLNAEF_01548	CDS	753				hypothetical protein
KLBLNAEF_01549	CDS	726				hypothetical protein
KLBLNAEF_01550	CDS	2541				hypothetical protein
KLBLNAEF_01551	CDS	567				hypothetical protein
KLBLNAEF_01552	CDS	1812	ltrA		COG3344	Group II intron-encoded protein LtrA
KLBLNAEF_01553	CDS	351				hypothetical protein
KLBLNAEF_01554	CDS	480				hypothetical protein
KLBLNAEF_01555	CDS	378				hypothetical protein
KLBLNAEF_01556	CDS	465				hypothetical protein
KLBLNAEF_01557	CDS	1200				hypothetical protein
KLBLNAEF_01558	CDS	1107	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
KLBLNAEF_01559	CDS	444				hypothetical protein
KLBLNAEF_01560	CDS	1533				hypothetical protein
KLBLNAEF_01561	CDS	426				hypothetical protein
KLBLNAEF_01562	CDS	1353				hypothetical protein
KLBLNAEF_01563	CDS	1506				hypothetical protein
KLBLNAEF_01564	CDS	249				hypothetical protein
KLBLNAEF_01565	CDS	630				hypothetical protein
KLBLNAEF_01566	CDS	462				hypothetical protein
KLBLNAEF_01567	CDS	270				hypothetical protein
KLBLNAEF_01568	CDS	663				hypothetical protein
KLBLNAEF_01569	CDS	198				hypothetical protein
KLBLNAEF_01570	CDS	186				hypothetical protein
KLBLNAEF_01571	CDS	423				hypothetical protein
KLBLNAEF_01572	CDS	234				hypothetical protein
KLBLNAEF_01573	CDS	471				hypothetical protein
KLBLNAEF_01574	CDS	222				hypothetical protein
KLBLNAEF_01575	CDS	663				hypothetical protein
KLBLNAEF_01576	CDS	882				hypothetical protein
KLBLNAEF_01577	CDS	2088				hypothetical protein
KLBLNAEF_01578	CDS	426				hypothetical protein
KLBLNAEF_01579	CDS	267				hypothetical protein
KLBLNAEF_01580	CDS	423				hypothetical protein
KLBLNAEF_01581	CDS	216				hypothetical protein
KLBLNAEF_01582	CDS	789				hypothetical protein
KLBLNAEF_01583	CDS	261				hypothetical protein
KLBLNAEF_01584	CDS	240				hypothetical protein
KLBLNAEF_01585	CDS	708				hypothetical protein
KLBLNAEF_01586	CDS	837				hypothetical protein
KLBLNAEF_01587	CDS	354				hypothetical protein
KLBLNAEF_01588	CDS	279	hup			DNA-binding protein HU
KLBLNAEF_01589	CDS	273				hypothetical protein
KLBLNAEF_01590	CDS	444				hypothetical protein
KLBLNAEF_01591	CDS	225				hypothetical protein
KLBLNAEF_01592	CDS	978				hypothetical protein
KLBLNAEF_01593	CDS	171				hypothetical protein
KLBLNAEF_01594	CDS	522				hypothetical protein
KLBLNAEF_01595	CDS	228				hypothetical protein
KLBLNAEF_01596	CDS	1098				hypothetical protein
KLBLNAEF_01597	CDS	1656				hypothetical protein
KLBLNAEF_01598	CDS	879				hypothetical protein
KLBLNAEF_01599	CDS	606				hypothetical protein
KLBLNAEF_01600	CDS	348				hypothetical protein
KLBLNAEF_01601	CDS	315				hypothetical protein
KLBLNAEF_01602	CDS	1248				hypothetical protein
KLBLNAEF_01603	CDS	615				hypothetical protein
