locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_04410	CDS	1770	sppA	3.4.21.-	COG0616	Protease 4
PMDKIMFG_04411	CDS	3360				hypothetical protein
PMDKIMFG_04412	CDS	1914				hypothetical protein
PMDKIMFG_04413	CDS	1218				hypothetical protein
PMDKIMFG_04414	CDS	279				hypothetical protein
PMDKIMFG_04415	CDS	867				IS3 family transposase ISBce13
PMDKIMFG_04416	CDS	222				hypothetical protein
PMDKIMFG_04417	CDS	519				hypothetical protein
PMDKIMFG_04418	CDS	246				hypothetical protein
PMDKIMFG_04419	CDS	951				hypothetical protein
PMDKIMFG_04420	CDS	816				hypothetical protein
PMDKIMFG_04421	CDS	213				hypothetical protein
PMDKIMFG_04422	CDS	372				hypothetical protein
PMDKIMFG_04423	CDS	3300				hypothetical protein
PMDKIMFG_04424	CDS	348				hypothetical protein
PMDKIMFG_04425	CDS	2622				hypothetical protein
PMDKIMFG_04426	CDS	1173				hypothetical protein
PMDKIMFG_04427	CDS	2727				hypothetical protein
PMDKIMFG_04428	CDS	2526	add_1	3.5.4.4		Adenosine deaminase
PMDKIMFG_04429	CDS	102				hypothetical protein
PMDKIMFG_04430	CDS	2811				hypothetical protein
PMDKIMFG_04431	CDS	279				hypothetical protein
PMDKIMFG_04432	CDS	270				hypothetical protein
PMDKIMFG_04433	CDS	204				hypothetical protein
PMDKIMFG_04434	CDS	534				hypothetical protein
PMDKIMFG_04435	CDS	267				hypothetical protein
PMDKIMFG_04436	CDS	1086				IS701 family transposase ISDha16
PMDKIMFG_04437	CDS	2520	nrdA	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 1 subunit alpha
PMDKIMFG_04438	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
PMDKIMFG_04439	CDS	954	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
PMDKIMFG_04440	CDS	2304	btuB_14			Vitamin B12 transporter BtuB
PMDKIMFG_04441	CDS	381				hypothetical protein
PMDKIMFG_04442	CDS	2178	cirA		COG4771	Colicin I receptor
PMDKIMFG_04443	CDS	1158				hypothetical protein
PMDKIMFG_04444	CDS	1761	dxs_3	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
PMDKIMFG_04445	CDS	888				hypothetical protein
PMDKIMFG_04446	CDS	909	rhaS_5			HTH-type transcriptional activator RhaS
PMDKIMFG_04447	CDS	1248				hypothetical protein
PMDKIMFG_04448	CDS	1155				hypothetical protein
PMDKIMFG_04449	CDS	1059				hypothetical protein
PMDKIMFG_04450	CDS	1143	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PMDKIMFG_04451	CDS	657	perB_2	2.3.1.227	COG0110	GDP-perosamine N-acetyltransferase
PMDKIMFG_04452	CDS	237				hypothetical protein
PMDKIMFG_04453	CDS	375				hypothetical protein
PMDKIMFG_04454	CDS	243				hypothetical protein
PMDKIMFG_04455	CDS	1395	menE_2	6.2.1.26		2-succinylbenzoate--CoA ligase
PMDKIMFG_04456	CDS	1053	fabH_5	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
PMDKIMFG_04457	CDS	426	ucpA	1.-.-.-		Oxidoreductase UcpA
PMDKIMFG_04458	CDS	420	maa_2	2.3.1.79	COG0110	Maltose O-acetyltransferase
PMDKIMFG_04459	CDS	612	pglC_3	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
PMDKIMFG_04460	CDS	624	gloB_2	3.1.2.6		Hydroxyacylglutathione hydrolase
PMDKIMFG_04461	CDS	1251	epsN_3	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
PMDKIMFG_04462	CDS	501				hypothetical protein
PMDKIMFG_04463	CDS	96				hypothetical protein
PMDKIMFG_04464	CDS	2463	pheT_1	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
PMDKIMFG_04465	CDS	738			COG0217	putative transcriptional regulatory protein
PMDKIMFG_04466	CDS	246				hypothetical protein
PMDKIMFG_04467	CDS	1266	mntH_2		COG1914	Divalent metal cation transporter MntH
PMDKIMFG_04468	CDS	765	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
PMDKIMFG_04469	CDS	471				hypothetical protein
PMDKIMFG_04470	CDS	201				hypothetical protein
PMDKIMFG_04471	CDS	1782	lepA	3.6.5.-		Elongation factor 4
PMDKIMFG_04472	CDS	1320	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
PMDKIMFG_04473	CDS	2310	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_04474	CDS	3402				hypothetical protein
PMDKIMFG_04475	CDS	1086				hypothetical protein
PMDKIMFG_04476	CDS	957	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
PMDKIMFG_04477	CDS	1272	rarA_2		COG2256	Replication-associated recombination protein A
PMDKIMFG_04478	CDS	2586				hypothetical protein
PMDKIMFG_04479	CDS	1095	wbpI_2	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
PMDKIMFG_04480	CDS	627				hypothetical protein
PMDKIMFG_04481	CDS	2904				hypothetical protein
PMDKIMFG_04482	CDS	504	ecfG_1			ECF RNA polymerase sigma factor EcfG
PMDKIMFG_04483	CDS	1779				hypothetical protein
PMDKIMFG_04484	CDS	2691	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_04485	CDS	1191	pgaC	2.4.1.-	COG1215	Poly-beta-1,6-N-acetyl-D-glucosamine synthase
PMDKIMFG_04486	CDS	1203				hypothetical protein
PMDKIMFG_04487	CDS	1401	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
PMDKIMFG_04488	CDS	1350	nqrA_2	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
PMDKIMFG_04489	CDS	1170	nqrB_2	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
PMDKIMFG_04490	CDS	690	nqrC_2	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
PMDKIMFG_04491	CDS	639	nqrD_2	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
PMDKIMFG_04492	CDS	627	nqrE_2	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
PMDKIMFG_04493	CDS	1269	nqrF_2	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
PMDKIMFG_04494	CDS	1233				hypothetical protein
PMDKIMFG_04495	CDS	855	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
PMDKIMFG_04496	CDS	3423				hypothetical protein
PMDKIMFG_04497	CDS	1212	sbcD		COG0420	Nuclease SbcCD subunit D
PMDKIMFG_04498	CDS	630				hypothetical protein
PMDKIMFG_04499	CDS	1053				hypothetical protein
PMDKIMFG_04500	CDS	330				hypothetical protein
PMDKIMFG_04501	CDS	882	lacX			Protein LacX, plasmid
PMDKIMFG_04502	CDS	1143	araJ		COG2814	Putative transporter AraJ
PMDKIMFG_04503	CDS	435				hypothetical protein
PMDKIMFG_04504	CDS	414				hypothetical protein
PMDKIMFG_04505	CDS	912	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PMDKIMFG_04506	CDS	1422	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
PMDKIMFG_04507	CDS	2721	ppdK_1	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
PMDKIMFG_04508	CDS	1203				hypothetical protein
PMDKIMFG_04509	CDS	1572				hypothetical protein
PMDKIMFG_04510	CDS	273				hypothetical protein
PMDKIMFG_04511	CDS	591				hypothetical protein
PMDKIMFG_04512	CDS	891				hypothetical protein
PMDKIMFG_04513	CDS	1053				hypothetical protein
PMDKIMFG_04514	CDS	816				hypothetical protein
PMDKIMFG_04515	CDS	420				hypothetical protein
PMDKIMFG_04516	CDS	519				hypothetical protein
PMDKIMFG_04517	CDS	429				hypothetical protein
PMDKIMFG_04518	CDS	885	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_04519	CDS	609	thiE_5	2.5.1.3		Thiamine-phosphate synthase
PMDKIMFG_04520	CDS	621	sodB_2	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
PMDKIMFG_04521	CDS	2355	pcrA_2	3.6.4.12		ATP-dependent DNA helicase PcrA
PMDKIMFG_04522	CDS	1146	nspC_2	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
PMDKIMFG_04523	tRNA	74				tRNA-Gly(gcc)
PMDKIMFG_04524	tRNA	85				tRNA-Leu(cag)
PMDKIMFG_04525	tRNA	85				tRNA-Leu(gag)
PMDKIMFG_04526	tRNA	74				tRNA-Gly(gcc)
PMDKIMFG_04527	tRNA	83				tRNA-Leu(cag)
PMDKIMFG_04528	tRNA	74				tRNA-Gly(gcc)
PMDKIMFG_04529	CDS	597				hypothetical protein
PMDKIMFG_04530	CDS	609	engB		COG0218	putative GTP-binding protein EngB
PMDKIMFG_04531	CDS	618	recR		COG0353	Recombination protein RecR
PMDKIMFG_04532	CDS	459				hypothetical protein
PMDKIMFG_04533	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
PMDKIMFG_04534	CDS	594				hypothetical protein
PMDKIMFG_04535	CDS	3108				TonB-dependent receptor P3
PMDKIMFG_04536	CDS	1581				hypothetical protein
PMDKIMFG_04537	CDS	1317	dapL_3	2.6.1.83		LL-diaminopimelate aminotransferase
PMDKIMFG_04538	CDS	2313				hypothetical protein
PMDKIMFG_04539	CDS	675	yknY_7	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PMDKIMFG_04540	CDS	2310				hypothetical protein
PMDKIMFG_04541	CDS	1167	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PMDKIMFG_04542	CDS	855				hypothetical protein
PMDKIMFG_04543	CDS	639	thyA_2	2.1.1.45	COG0207	Thymidylate synthase ThyA
PMDKIMFG_04544	CDS	243				hypothetical protein
PMDKIMFG_04545	CDS	486				hypothetical protein
PMDKIMFG_04546	CDS	1305				hypothetical protein
PMDKIMFG_04547	CDS	195				hypothetical protein
PMDKIMFG_04548	CDS	6720				hypothetical protein
PMDKIMFG_04549	CDS	306				hypothetical protein
PMDKIMFG_04550	CDS	3735				hypothetical protein
PMDKIMFG_04551	CDS	465				hypothetical protein
PMDKIMFG_04552	CDS	4392				hypothetical protein
PMDKIMFG_04553	CDS	492				hypothetical protein
PMDKIMFG_04554	CDS	561				hypothetical protein
PMDKIMFG_04555	CDS	348				hypothetical protein
PMDKIMFG_04556	CDS	480				hypothetical protein
PMDKIMFG_04557	CDS	387				hypothetical protein
PMDKIMFG_04558	CDS	465				hypothetical protein
PMDKIMFG_04559	CDS	1224				hypothetical protein
PMDKIMFG_04560	CDS	1038	clpP_3	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
PMDKIMFG_04561	CDS	447				hypothetical protein
PMDKIMFG_04562	CDS	1569				hypothetical protein
PMDKIMFG_04563	CDS	426				hypothetical protein
PMDKIMFG_04564	CDS	1389				hypothetical protein
PMDKIMFG_04565	CDS	1416				hypothetical protein
PMDKIMFG_04566	CDS	300				hypothetical protein
PMDKIMFG_04567	CDS	633				hypothetical protein
PMDKIMFG_04568	CDS	447				hypothetical protein
PMDKIMFG_04569	CDS	291				hypothetical protein
PMDKIMFG_04570	CDS	183				hypothetical protein
PMDKIMFG_04571	CDS	651				hypothetical protein
PMDKIMFG_04572	CDS	444				hypothetical protein
PMDKIMFG_04573	CDS	141				hypothetical protein
PMDKIMFG_04574	CDS	198				hypothetical protein
PMDKIMFG_04575	CDS	513				hypothetical protein
PMDKIMFG_04576	CDS	306				hypothetical protein
PMDKIMFG_04577	CDS	906				hypothetical protein
PMDKIMFG_04578	CDS	237				hypothetical protein
PMDKIMFG_04579	CDS	678				hypothetical protein
PMDKIMFG_04580	CDS	399				hypothetical protein
PMDKIMFG_04581	CDS	870				hypothetical protein
PMDKIMFG_04582	CDS	2040				hypothetical protein
PMDKIMFG_04583	CDS	207				hypothetical protein
PMDKIMFG_04584	CDS	201				hypothetical protein
PMDKIMFG_04585	tRNA	84				tRNA-Arg(cct)
PMDKIMFG_04586	CDS	192				hypothetical protein
PMDKIMFG_04587	CDS	420				hypothetical protein
PMDKIMFG_04588	CDS	222				hypothetical protein
PMDKIMFG_04589	CDS	213				hypothetical protein
PMDKIMFG_04590	CDS	1197	dcp_3	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PMDKIMFG_04591	CDS	1161				hypothetical protein
PMDKIMFG_04592	CDS	855				hypothetical protein
PMDKIMFG_04593	CDS	231				hypothetical protein
PMDKIMFG_04594	CDS	714	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
PMDKIMFG_04595	CDS	1077				hypothetical protein
PMDKIMFG_04596	CDS	1209				hypothetical protein
PMDKIMFG_04597	CDS	1107	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
PMDKIMFG_04598	CDS	1155				hypothetical protein
PMDKIMFG_04599	CDS	1836	hisC_4	2.6.1.9		Histidinol-phosphate aminotransferase
PMDKIMFG_04600	CDS	120				hypothetical protein
PMDKIMFG_04601	CDS	1134				hypothetical protein
PMDKIMFG_04602	CDS	1008	wbbI	2.4.1.-		Beta-1,6-galactofuranosyltransferase WbbI
PMDKIMFG_04603	CDS	2661				hypothetical protein
PMDKIMFG_04604	CDS	867				hypothetical protein
PMDKIMFG_04605	CDS	1320	sasA_13	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_04606	CDS	270	rssB			Regulator of RpoS
PMDKIMFG_04607	CDS	2409				hypothetical protein
PMDKIMFG_04608	CDS	906				hypothetical protein
PMDKIMFG_04609	CDS	453				hypothetical protein
PMDKIMFG_04610	CDS	690				hypothetical protein
PMDKIMFG_04611	rRNA	3046				23S ribosomal RNA
PMDKIMFG_04612	rRNA	1523				16S ribosomal RNA
PMDKIMFG_04613	CDS	1842				hypothetical protein
PMDKIMFG_04614	CDS	3255	susC_17			TonB-dependent receptor SusC
PMDKIMFG_04615	CDS	558				TonB-dependent receptor P3
PMDKIMFG_04616	CDS	1863				hypothetical protein
PMDKIMFG_04617	CDS	1119				hypothetical protein
PMDKIMFG_04618	CDS	663				hypothetical protein
PMDKIMFG_04619	CDS	234				hypothetical protein
PMDKIMFG_04620	CDS	780			COG1192	putative protein
PMDKIMFG_04621	CDS	270				hypothetical protein
PMDKIMFG_04622	CDS	1572				hypothetical protein
PMDKIMFG_04623	CDS	705				hypothetical protein
PMDKIMFG_04624	CDS	276				hypothetical protein
PMDKIMFG_04625	CDS	1794				hypothetical protein
PMDKIMFG_04626	CDS	174				hypothetical protein
PMDKIMFG_04627	CDS	564				hypothetical protein
PMDKIMFG_04628	CDS	1920	dnaK_2			Chaperone protein DnaK
PMDKIMFG_04629	CDS	792				hypothetical protein
PMDKIMFG_04630	CDS	1254				hypothetical protein
PMDKIMFG_04631	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
PMDKIMFG_04632	CDS	447	bcp_2	1.11.1.15	COG1225	Peroxiredoxin Bcp
PMDKIMFG_04633	CDS	1044	recA_2			Protein RecA
PMDKIMFG_04634	CDS	597				hypothetical protein
PMDKIMFG_04635	CDS	531				hypothetical protein
PMDKIMFG_04636	CDS	162				hypothetical protein
PMDKIMFG_04637	CDS	351	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
PMDKIMFG_04638	CDS	426				hypothetical protein
PMDKIMFG_04639	CDS	135				hypothetical protein
PMDKIMFG_04640	CDS	303				hypothetical protein
PMDKIMFG_04641	CDS	828				hypothetical protein
PMDKIMFG_04642	CDS	837				hypothetical protein
PMDKIMFG_04643	CDS	900				hypothetical protein
PMDKIMFG_04644	CDS	180				hypothetical protein
PMDKIMFG_04645	CDS	237				hypothetical protein
PMDKIMFG_04646	CDS	213				hypothetical protein
PMDKIMFG_04647	CDS	210				hypothetical protein
PMDKIMFG_04648	CDS	783	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
PMDKIMFG_04649	CDS	900				hypothetical protein
PMDKIMFG_04650	CDS	1311				hypothetical protein
PMDKIMFG_04651	CDS	975				hypothetical protein
PMDKIMFG_04652	CDS	1224				hypothetical protein
PMDKIMFG_04653	CDS	609				hypothetical protein
PMDKIMFG_04654	CDS	945				hypothetical protein
PMDKIMFG_04655	CDS	963				hypothetical protein
PMDKIMFG_04656	CDS	726				hypothetical protein
PMDKIMFG_04657	CDS	576				hypothetical protein
PMDKIMFG_04658	CDS	834	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
PMDKIMFG_04659	CDS	111				hypothetical protein
PMDKIMFG_04660	CDS	1059			COG2220	putative protein
PMDKIMFG_04661	CDS	876	RBKS	2.7.1.15		Ribokinase
PMDKIMFG_04662	CDS	1650	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
PMDKIMFG_04663	CDS	639	fnr		COG0664	Anaerobic regulatory protein
PMDKIMFG_04664	CDS	690				hypothetical protein
PMDKIMFG_04665	CDS	1281				hypothetical protein
PMDKIMFG_04666	CDS	792	ccsA_3			Cytochrome c biogenesis protein CcsA
PMDKIMFG_04667	CDS	1245				hypothetical protein
PMDKIMFG_04668	CDS	1482	nrfA	1.7.2.2	COG3303	Cytochrome c-552
PMDKIMFG_04669	CDS	591	nrfH		COG3005	Cytochrome c-type protein NrfH
PMDKIMFG_04670	CDS	129				hypothetical protein
PMDKIMFG_04671	CDS	1194				hypothetical protein
PMDKIMFG_04672	CDS	1404				hypothetical protein
PMDKIMFG_04673	CDS	2391	btuB_15			Vitamin B12 transporter BtuB
PMDKIMFG_04674	CDS	1281	eno_2	4.2.1.11	COG0148	Enolase
PMDKIMFG_04675	CDS	456	queF_2	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
PMDKIMFG_04676	CDS	714	queC_2	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
PMDKIMFG_04677	CDS	681				queuosine precursor transporter
PMDKIMFG_04678	CDS	3234	susC_18			TonB-dependent receptor SusC
PMDKIMFG_04679	CDS	1791				SusD-like protein P38
PMDKIMFG_04680	CDS	936				hypothetical protein
PMDKIMFG_04681	CDS	1137				hypothetical protein
PMDKIMFG_04682	CDS	1260				hypothetical protein
PMDKIMFG_04683	CDS	1326				hypothetical protein
PMDKIMFG_04684	CDS	1002	ldhA_2	1.1.1.28	COG1052	D-lactate dehydrogenase
PMDKIMFG_04685	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
PMDKIMFG_04686	CDS	735				hypothetical protein
PMDKIMFG_04687	CDS	1146				hypothetical protein
PMDKIMFG_04688	CDS	378				hypothetical protein
PMDKIMFG_04689	CDS	186				hypothetical protein
PMDKIMFG_04690	CDS	738				hypothetical protein
PMDKIMFG_04691	CDS	537	resA_15			Thiol-disulfide oxidoreductase ResA
PMDKIMFG_04692	tRNA	73				tRNA-Cys(gca)
PMDKIMFG_04693	CDS	219				hypothetical protein
PMDKIMFG_04694	CDS	2535	der_4			GTPase Der
PMDKIMFG_04695	CDS	1269	tilS_2	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
PMDKIMFG_04696	CDS	849				hypothetical protein
PMDKIMFG_04697	CDS	2046	rho_2	3.6.4.-		Transcription termination factor Rho
PMDKIMFG_04698	CDS	1467		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
PMDKIMFG_04699	CDS	1323	ffh		COG0541	Signal recognition particle protein
PMDKIMFG_04700	CDS	882	folD		COG0190	Bifunctional protein FolD protein
PMDKIMFG_04701	CDS	1146				hypothetical protein
PMDKIMFG_04702	tRNA	75				tRNA-His(gtg)
PMDKIMFG_04703	CDS	1695				hypothetical protein
PMDKIMFG_04704	CDS	1503	glnA_4	6.3.1.2	COG0174	Glutamine synthetase
PMDKIMFG_04705	CDS	1002	fabH_6	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
PMDKIMFG_04706	CDS	1914				hypothetical protein
PMDKIMFG_04707	CDS	633	rhaS_6			HTH-type transcriptional activator RhaS
PMDKIMFG_04708	CDS	876				hypothetical protein
PMDKIMFG_04709	CDS	1284				hypothetical protein
PMDKIMFG_04710	CDS	1299	yhcG_5	3.1.-.-	COG4804	Putative nuclease YhcG
PMDKIMFG_04711	CDS	1041				hypothetical protein
PMDKIMFG_04712	CDS	543				hypothetical protein
PMDKIMFG_04713	CDS	567				hypothetical protein
PMDKIMFG_04714	CDS	267				hypothetical protein
PMDKIMFG_04715	CDS	1284				hypothetical protein
PMDKIMFG_04716	CDS	2157				hypothetical protein
PMDKIMFG_04717	tRNA	86				tRNA-Ser(tga)
PMDKIMFG_04718	CDS	2229	pflB_2	2.3.1.54		Formate acetyltransferase
PMDKIMFG_04719	CDS	726	pflA_2	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
PMDKIMFG_04720	CDS	2205		3.2.1.-		Beta-xylosidase
PMDKIMFG_04721	CDS	2463	nagZ_3	3.2.1.52		Beta-hexosaminidase
PMDKIMFG_04722	CDS	1314				hypothetical protein
PMDKIMFG_04723	CDS	549	algU_3		COG1595	RNA polymerase sigma-H factor
PMDKIMFG_04724	CDS	705				hypothetical protein
PMDKIMFG_04725	CDS	2523				hypothetical protein
PMDKIMFG_04726	tRNA	89				tRNA-Ser(gga)
PMDKIMFG_04727	CDS	957				hypothetical protein
PMDKIMFG_04728	CDS	750	lnrL_2	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
PMDKIMFG_04729	CDS	1143				hypothetical protein
PMDKIMFG_04730	CDS	1056				hypothetical protein
PMDKIMFG_04731	CDS	1110			COG1073	putative protein
PMDKIMFG_04732	CDS	537				hypothetical protein
PMDKIMFG_04733	CDS	291				hypothetical protein
PMDKIMFG_04734	CDS	120				hypothetical protein
PMDKIMFG_04735	CDS	339				hypothetical protein
PMDKIMFG_04736	CDS	2730	recD2_6	3.6.4.12		ATP-dependent RecD-like DNA helicase
PMDKIMFG_04737	CDS	171				hypothetical protein
PMDKIMFG_04738	tRNA	86				tRNA-Ser(tga)
PMDKIMFG_04739	CDS	2538	mutS2	3.1.-.-		Endonuclease MutS2
PMDKIMFG_04740	CDS	1212	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
PMDKIMFG_04741	CDS	504				hypothetical protein
PMDKIMFG_04742	CDS	441				hypothetical protein
PMDKIMFG_04743	CDS	1290	qseC	2.7.13.3		Sensor protein QseC
PMDKIMFG_04744	CDS	678	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
PMDKIMFG_04745	CDS	549				hypothetical protein
PMDKIMFG_04746	CDS	450				hypothetical protein
PMDKIMFG_04747	CDS	228				hypothetical protein
PMDKIMFG_04748	CDS	480				hypothetical protein
PMDKIMFG_04749	CDS	2265				hypothetical protein
PMDKIMFG_04750	CDS	1758				hypothetical protein
PMDKIMFG_04751	CDS	1047				hypothetical protein
PMDKIMFG_04752	CDS	1083				IS1595 family transposase ISCco3
PMDKIMFG_04753	CDS	1140	haeIIIM	2.1.1.37		Modification methylase HaeIII
PMDKIMFG_04754	CDS	627				hypothetical protein
PMDKIMFG_04755	CDS	621				hypothetical protein
PMDKIMFG_04756	CDS	1785				hypothetical protein
PMDKIMFG_04757	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
PMDKIMFG_04758	CDS	1830				hypothetical protein
PMDKIMFG_04759	CDS	105				hypothetical protein
PMDKIMFG_04760	CDS	1401	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
PMDKIMFG_04761	CDS	1668	clcA			H(+)/Cl(-) exchange transporter ClcA
PMDKIMFG_04762	CDS	234				hypothetical protein
PMDKIMFG_04763	CDS	1554				hypothetical protein
PMDKIMFG_04764	CDS	861				hypothetical protein
PMDKIMFG_04765	CDS	552				hypothetical protein
PMDKIMFG_04766	CDS	1263				hypothetical protein
PMDKIMFG_04767	CDS	351				hypothetical protein
PMDKIMFG_04768	CDS	1029	hmuU_4		COG0609	Hemin transport system permease protein HmuU
PMDKIMFG_04769	CDS	1140				hypothetical protein
PMDKIMFG_04770	CDS	1119				hypothetical protein
PMDKIMFG_04771	CDS	2016	btuB_16		COG4206	Vitamin B12 transporter BtuB
PMDKIMFG_04772	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
PMDKIMFG_04773	CDS	150				hypothetical protein
PMDKIMFG_04774	CDS	441				hypothetical protein
PMDKIMFG_04775	CDS	747				hypothetical protein
PMDKIMFG_04776	CDS	207				hypothetical protein
PMDKIMFG_04777	CDS	2325				hypothetical protein
PMDKIMFG_04778	CDS	1509		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
PMDKIMFG_04779	CDS	1017				hypothetical protein
PMDKIMFG_04780	CDS	474				hypothetical protein
PMDKIMFG_04781	CDS	1773				hypothetical protein
PMDKIMFG_04782	CDS	1506				hypothetical protein
PMDKIMFG_04783	CDS	1410				hypothetical protein
PMDKIMFG_04784	CDS	591	mro_7	5.1.3.3	COG2017	Aldose 1-epimerase
PMDKIMFG_04785	CDS	1191				hypothetical protein
PMDKIMFG_04786	CDS	1137				hypothetical protein
PMDKIMFG_04787	CDS	537				hypothetical protein
PMDKIMFG_04788	CDS	498				hypothetical protein
PMDKIMFG_04789	CDS	624				hypothetical protein
PMDKIMFG_04790	CDS	1005				Putative fimbrium anchoring subunit Fim4B
PMDKIMFG_04791	CDS	969	fim1C_3			Fimbrium subunit Fim1C
PMDKIMFG_04792	CDS	864				hypothetical protein
PMDKIMFG_04793	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
PMDKIMFG_04794	CDS	1947	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
PMDKIMFG_04795	CDS	699				hypothetical protein
PMDKIMFG_04796	CDS	903				hypothetical protein
PMDKIMFG_04797	CDS	603				hypothetical protein
PMDKIMFG_04798	CDS	1623				hypothetical protein
PMDKIMFG_04799	CDS	459	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
PMDKIMFG_04800	CDS	1935	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
PMDKIMFG_04801	CDS	1137	yghO			Protein YghO
PMDKIMFG_04802	CDS	1035				hypothetical protein
PMDKIMFG_04803	CDS	1806				hypothetical protein
PMDKIMFG_04804	CDS	1290				hypothetical protein
PMDKIMFG_04805	CDS	930	cpdA_8	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_04806	CDS	2769				hypothetical protein
PMDKIMFG_04807	CDS	1248				hypothetical protein
PMDKIMFG_04808	CDS	780	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
PMDKIMFG_04809	CDS	1119				hypothetical protein
PMDKIMFG_04810	CDS	1203	nagC_2		COG1940	N-acetylglucosamine repressor
PMDKIMFG_04811	CDS	156				hypothetical protein
PMDKIMFG_04812	CDS	1080				hypothetical protein
PMDKIMFG_04813	CDS	1425	cpdA_9	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_04814	CDS	1407	xylE_2			D-xylose-proton symporter
PMDKIMFG_04815	CDS	1524				hypothetical protein
PMDKIMFG_04816	CDS	1182	ce_1	5.1.3.11		Cellobiose 2-epimerase
PMDKIMFG_04817	CDS	3117				TonB-dependent receptor P26
PMDKIMFG_04818	CDS	1590				hypothetical protein
