locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_02414	CDS	2091				hypothetical protein
NDDJPHMO_02415	CDS	261				hypothetical protein
NDDJPHMO_02416	CDS	846	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
NDDJPHMO_02417	CDS	369	yccF		COG3304	Inner membrane protein YccF
NDDJPHMO_02418	CDS	867				hypothetical protein
NDDJPHMO_02419	CDS	1644	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
NDDJPHMO_02420	CDS	249				hypothetical protein
NDDJPHMO_02421	CDS	558				hypothetical protein
NDDJPHMO_02422	CDS	1818	glaB_2	3.2.1.-		Alpha-1,3-galactosidase B
NDDJPHMO_02423	CDS	2871				hypothetical protein
NDDJPHMO_02424	CDS	318				hypothetical protein
NDDJPHMO_02425	CDS	1929				hypothetical protein
NDDJPHMO_02426	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
NDDJPHMO_02427	CDS	1785				hypothetical protein
NDDJPHMO_02428	CDS	417				hypothetical protein
NDDJPHMO_02429	CDS	1275		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
NDDJPHMO_02430	CDS	1305	dapL_3	2.6.1.83		LL-diaminopimelate aminotransferase
NDDJPHMO_02431	CDS	582				hypothetical protein
NDDJPHMO_02432	CDS	1617				hypothetical protein
NDDJPHMO_02433	CDS	762	yafV	3.5.1.3		Omega-amidase YafV
NDDJPHMO_02434	CDS	2403	srmB_2	3.6.4.13		ATP-dependent RNA helicase SrmB
NDDJPHMO_02435	CDS	1569				hypothetical protein
NDDJPHMO_02436	CDS	813				hypothetical protein
NDDJPHMO_02437	CDS	1971				hypothetical protein
NDDJPHMO_02438	CDS	3201				TonB-dependent receptor P26
NDDJPHMO_02439	CDS	285				hypothetical protein
NDDJPHMO_02440	CDS	555				hypothetical protein
NDDJPHMO_02441	CDS	3087				hypothetical protein
NDDJPHMO_02442	CDS	1683				hypothetical protein
NDDJPHMO_02443	CDS	633				hypothetical protein
NDDJPHMO_02444	CDS	1734				hypothetical protein
NDDJPHMO_02445	CDS	2010				hypothetical protein
NDDJPHMO_02446	CDS	3456				hypothetical protein
NDDJPHMO_02447	CDS	885				hypothetical protein
NDDJPHMO_02448	CDS	4404	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_02449	CDS	2625	lacZ_11	3.2.1.23		Beta-galactosidase
NDDJPHMO_02450	CDS	963				hypothetical protein
NDDJPHMO_02451	CDS	810	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
NDDJPHMO_02452	CDS	2130	yhgF		COG2183	Protein YhgF
NDDJPHMO_02453	CDS	798	nudC_1	3.6.1.22	COG2816	NADH pyrophosphatase
NDDJPHMO_02454	CDS	1662	yidE			Putative transport protein YidE
NDDJPHMO_02455	CDS	2001	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
NDDJPHMO_02456	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
NDDJPHMO_02457	CDS	849	panC	6.3.2.1	COG0414	Pantothenate synthetase
NDDJPHMO_02458	CDS	825	glgA_2	2.4.1.21	COG0297	Glycogen synthase
NDDJPHMO_02459	CDS	1431				hypothetical protein
NDDJPHMO_02460	CDS	378				hypothetical protein
NDDJPHMO_02461	CDS	1125	dnaN		COG0592	Beta sliding clamp
NDDJPHMO_02462	CDS	777	dinG	3.1.-.-		3'-5' exonuclease DinG
NDDJPHMO_02463	CDS	1197	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
NDDJPHMO_02464	CDS	1662	recN		COG0497	DNA repair protein RecN
NDDJPHMO_02465	CDS	768		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
NDDJPHMO_02466	CDS	1701				hypothetical protein
NDDJPHMO_02467	CDS	810				hypothetical protein
NDDJPHMO_02468	CDS	444				hypothetical protein
NDDJPHMO_02469	CDS	729				hypothetical protein
NDDJPHMO_02470	CDS	285				hypothetical protein
NDDJPHMO_02471	CDS	168				hypothetical protein
NDDJPHMO_02472	CDS	981				hypothetical protein
NDDJPHMO_02473	CDS	840				hypothetical protein
NDDJPHMO_02474	CDS	228				hypothetical protein
NDDJPHMO_02475	CDS	465	mraZ			Transcriptional regulator MraZ
NDDJPHMO_02476	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
NDDJPHMO_02477	CDS	375				hypothetical protein
NDDJPHMO_02478	CDS	2181	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
NDDJPHMO_02479	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
NDDJPHMO_02480	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
NDDJPHMO_02481	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
NDDJPHMO_02482	CDS	1398	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
NDDJPHMO_02483	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
NDDJPHMO_02484	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
NDDJPHMO_02485	CDS	738				hypothetical protein
NDDJPHMO_02486	CDS	1503	ftsA			Cell division protein FtsA
NDDJPHMO_02487	CDS	1305	ftsZ			Cell division protein FtsZ
NDDJPHMO_02488	CDS	450	yqeY		COG1610	putative protein YqeY
NDDJPHMO_02489	CDS	180				hypothetical protein
NDDJPHMO_02490	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
NDDJPHMO_02491	CDS	1851	glgB	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
NDDJPHMO_02492	CDS	1596				hypothetical protein
NDDJPHMO_02493	CDS	297				hypothetical protein
NDDJPHMO_02494	CDS	246				hypothetical protein
NDDJPHMO_02495	CDS	2487				hypothetical protein
NDDJPHMO_02496	CDS	435				hypothetical protein
NDDJPHMO_02497	CDS	1551				hypothetical protein
NDDJPHMO_02498	CDS	3300				hypothetical protein
NDDJPHMO_02499	CDS	1644				hypothetical protein
NDDJPHMO_02500	CDS	1827	yesW_3	4.2.2.23		Rhamnogalacturonan endolyase YesW
NDDJPHMO_02501	CDS	3006		3.2.1.31		Beta-glucuronidase
NDDJPHMO_02502	CDS	144				hypothetical protein
NDDJPHMO_02503	CDS	429				hypothetical protein
NDDJPHMO_02504	CDS	1629				hypothetical protein
NDDJPHMO_02505	CDS	1320				hypothetical protein
NDDJPHMO_02506	CDS	699				hypothetical protein
NDDJPHMO_02507	CDS	888	bioF_3	2.3.1.47		8-amino-7-oxononanoate synthase
NDDJPHMO_02508	CDS	348		2.3.1.29	COG0156	8-amino-7-oxononanoate synthase/2-amino-3-ketobutyrate coenzyme A ligase
NDDJPHMO_02509	CDS	723				hypothetical protein
NDDJPHMO_02510	CDS	504				hypothetical protein
NDDJPHMO_02511	CDS	432				hypothetical protein
NDDJPHMO_02512	CDS	579				hypothetical protein
NDDJPHMO_02513	CDS	915				hypothetical protein
NDDJPHMO_02514	CDS	1284				hypothetical protein
NDDJPHMO_02515	CDS	255				hypothetical protein
NDDJPHMO_02516	CDS	624				hypothetical protein
NDDJPHMO_02517	CDS	1014				hypothetical protein
NDDJPHMO_02518	CDS	630				hypothetical protein
NDDJPHMO_02519	CDS	357				hypothetical protein
NDDJPHMO_02520	CDS	2532				hypothetical protein
NDDJPHMO_02521	CDS	327				hypothetical protein
NDDJPHMO_02522	CDS	297				hypothetical protein
NDDJPHMO_02523	CDS	2526	add	3.5.4.4		Adenosine deaminase
NDDJPHMO_02524	CDS	102				hypothetical protein
NDDJPHMO_02525	CDS	2811				hypothetical protein
NDDJPHMO_02526	CDS	279				hypothetical protein
NDDJPHMO_02527	CDS	270				hypothetical protein
NDDJPHMO_02528	CDS	204				hypothetical protein
NDDJPHMO_02529	CDS	534				hypothetical protein
NDDJPHMO_02530	CDS	267				hypothetical protein
NDDJPHMO_02531	CDS	1161	xerC_13			Tyrosine recombinase XerC
NDDJPHMO_02532	CDS	3009				TonB-dependent receptor P3
NDDJPHMO_02533	CDS	1476				hypothetical protein
NDDJPHMO_02534	CDS	690	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
NDDJPHMO_02535	CDS	849				hypothetical protein
NDDJPHMO_02536	CDS	729	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
NDDJPHMO_02537	CDS	528	tdk	2.7.1.21	COG1435	Thymidine kinase
NDDJPHMO_02538	CDS	1137				hypothetical protein
NDDJPHMO_02539	tRNA	76				tRNA-Lys(ttt)
NDDJPHMO_02540	CDS	1296	cls	2.7.8.-		Cardiolipin synthase
NDDJPHMO_02541	CDS	954	metF_2	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
NDDJPHMO_02542	CDS	1125				hypothetical protein
NDDJPHMO_02543	CDS	1515				hypothetical protein
NDDJPHMO_02544	CDS	498				hypothetical protein
NDDJPHMO_02545	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
NDDJPHMO_02546	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
NDDJPHMO_02547	CDS	501				hypothetical protein
NDDJPHMO_02548	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
NDDJPHMO_02549	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
NDDJPHMO_02550	CDS	1524	purH_2		COG0138	Bifunctional purine biosynthesis protein PurH
NDDJPHMO_02551	CDS	2244				hypothetical protein
NDDJPHMO_02552	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
NDDJPHMO_02553	CDS	2442				hypothetical protein
NDDJPHMO_02554	CDS	735				hypothetical protein
NDDJPHMO_02555	CDS	2457	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_02556	CDS	255				hypothetical protein
NDDJPHMO_02557	CDS	729				hypothetical protein
NDDJPHMO_02558	CDS	315				hypothetical protein
NDDJPHMO_02559	CDS	459	asnC_2		COG1522	Regulatory protein AsnC
NDDJPHMO_02560	CDS	384				hypothetical protein
NDDJPHMO_02561	CDS	1287				hypothetical protein
NDDJPHMO_02562	CDS	525	nudC_2	3.6.1.22		NADH pyrophosphatase
NDDJPHMO_02563	CDS	2883	cpoB_2			Cell division coordinator CpoB
NDDJPHMO_02564	CDS	1698				hypothetical protein
NDDJPHMO_02565	CDS	2439	topA	5.6.2.1		DNA topoisomerase 1
NDDJPHMO_02566	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
NDDJPHMO_02567	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
NDDJPHMO_02568	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
NDDJPHMO_02569	CDS	510	sigR_2		COG1595	ECF RNA polymerase sigma factor SigR
NDDJPHMO_02570	CDS	480				hypothetical protein
NDDJPHMO_02571	CDS	732				hypothetical protein
NDDJPHMO_02572	CDS	705				hypothetical protein
NDDJPHMO_02573	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
NDDJPHMO_02574	CDS	651				hypothetical protein
NDDJPHMO_02575	CDS	246				hypothetical protein
NDDJPHMO_02576	CDS	555				hypothetical protein
NDDJPHMO_02577	CDS	2418				hypothetical protein
NDDJPHMO_02578	CDS	162				hypothetical protein
NDDJPHMO_02579	CDS	357				hypothetical protein
NDDJPHMO_02580	CDS	903				hypothetical protein
NDDJPHMO_02581	CDS	129				hypothetical protein
NDDJPHMO_02582	CDS	1548				hypothetical protein
NDDJPHMO_02583	CDS	1764				hypothetical protein
NDDJPHMO_02584	CDS	1410	moaA			GTP 3',8-cyclase
NDDJPHMO_02585	CDS	1143				hypothetical protein
NDDJPHMO_02586	CDS	2034				hypothetical protein
NDDJPHMO_02587	CDS	1023				hypothetical protein
NDDJPHMO_02588	CDS	1365				hypothetical protein
NDDJPHMO_02589	CDS	372				hypothetical protein
NDDJPHMO_02590	CDS	759				hypothetical protein
NDDJPHMO_02591	CDS	1122	xerC_14			Tyrosine recombinase XerC
NDDJPHMO_02592	CDS	894				hypothetical protein
NDDJPHMO_02593	CDS	651				hypothetical protein
NDDJPHMO_02594	CDS	1071				hypothetical protein
NDDJPHMO_02595	CDS	249				hypothetical protein
NDDJPHMO_02596	CDS	1182	araJ		COG2814	Putative transporter AraJ
NDDJPHMO_02597	CDS	420				hypothetical protein
NDDJPHMO_02598	CDS	468	rimP			Ribosome maturation factor RimP
NDDJPHMO_02599	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
NDDJPHMO_02600	CDS	3012	infB			Translation initiation factor IF-2
NDDJPHMO_02601	CDS	504				hypothetical protein
NDDJPHMO_02602	CDS	1452	sufB		COG0719	FeS cluster assembly protein SufB
NDDJPHMO_02603	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
NDDJPHMO_02604	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
NDDJPHMO_02605	CDS	1215	sufS	2.8.1.7	COG0520	Cysteine desulfurase
NDDJPHMO_02606	CDS	1935	ygjK	3.2.1.-		Glucosidase YgjK
NDDJPHMO_02607	CDS	3177	lacZ_12	3.2.1.23		Beta-galactosidase
NDDJPHMO_02608	CDS	603	lysO_3		COG2431	Lysine exporter LysO
NDDJPHMO_02609	CDS	282				hypothetical protein
NDDJPHMO_02610	CDS	1518				SusD-like protein P2
NDDJPHMO_02611	CDS	3129	susC_8			TonB-dependent receptor SusC
NDDJPHMO_02612	CDS	1626				hypothetical protein
NDDJPHMO_02613	CDS	606	rnhB	3.1.26.4	COG0164	Ribonuclease HII
NDDJPHMO_02614	CDS	1314	fucP_4		COG0738	L-fucose-proton symporter
NDDJPHMO_02615	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
NDDJPHMO_02616	CDS	981				hypothetical protein
NDDJPHMO_02617	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
NDDJPHMO_02618	tRNA	75				tRNA-Glu(ttc)
NDDJPHMO_02619	CDS	1290				hypothetical protein
NDDJPHMO_02620	CDS	1257				hypothetical protein
NDDJPHMO_02621	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
NDDJPHMO_02622	CDS	690				hypothetical protein
NDDJPHMO_02623	CDS	3147				hypothetical protein
NDDJPHMO_02624	CDS	1485				hypothetical protein
NDDJPHMO_02625	CDS	1002	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
NDDJPHMO_02626	CDS	1266				hypothetical protein
NDDJPHMO_02627	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
NDDJPHMO_02628	CDS	1425				hypothetical protein
NDDJPHMO_02629	CDS	900				hypothetical protein
NDDJPHMO_02630	CDS	657				hypothetical protein
NDDJPHMO_02631	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
NDDJPHMO_02632	CDS	1935				hypothetical protein
NDDJPHMO_02633	CDS	3072				TonB-dependent receptor P3
NDDJPHMO_02634	CDS	1899		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
NDDJPHMO_02635	CDS	972	xsa			Xylosidase/arabinosidase
NDDJPHMO_02636	CDS	1122	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
NDDJPHMO_02637	CDS	966				IS110 family transposase ISCaa14
NDDJPHMO_02638	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
NDDJPHMO_02639	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
NDDJPHMO_02640	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
NDDJPHMO_02641	CDS	636				hypothetical protein
NDDJPHMO_02642	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
NDDJPHMO_02643	CDS	1920				hypothetical protein
NDDJPHMO_02644	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
NDDJPHMO_02645	CDS	1296				hypothetical protein
NDDJPHMO_02646	CDS	543	algU_2		COG1595	RNA polymerase sigma-H factor
NDDJPHMO_02647	CDS	741				hypothetical protein
NDDJPHMO_02648	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
NDDJPHMO_02649	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
NDDJPHMO_02650	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
NDDJPHMO_02651	CDS	1164	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
NDDJPHMO_02652	CDS	543	mdtC_4			Multidrug resistance protein MdtC
NDDJPHMO_02653	CDS	1278				hypothetical protein
NDDJPHMO_02654	CDS	552				hypothetical protein
NDDJPHMO_02655	CDS	855				hypothetical protein
NDDJPHMO_02656	CDS	1557				hypothetical protein
NDDJPHMO_02657	CDS	417				hypothetical protein
NDDJPHMO_02658	CDS	429				hypothetical protein
NDDJPHMO_02659	CDS	474				hypothetical protein
NDDJPHMO_02660	CDS	228				hypothetical protein
NDDJPHMO_02661	CDS	540	bsaA			Glutathione peroxidase BsaA
NDDJPHMO_02662	CDS	201				hypothetical protein
NDDJPHMO_02663	CDS	1773				hypothetical protein
NDDJPHMO_02664	CDS	1341	zraR_1		COG2204	Transcriptional regulatory protein ZraR
NDDJPHMO_02665	CDS	1302	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_02666	CDS	3177	recB	3.1.11.5		RecBCD enzyme subunit RecB
NDDJPHMO_02667	CDS	2880	addB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
NDDJPHMO_02668	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
NDDJPHMO_02669	CDS	1557	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
NDDJPHMO_02670	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
NDDJPHMO_02671	CDS	741			COG0217	putative transcriptional regulatory protein
NDDJPHMO_02672	CDS	246				hypothetical protein
	repeat_region	427				
NDDJPHMO_02673	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
NDDJPHMO_02674	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
NDDJPHMO_02675	CDS	666				hypothetical protein
NDDJPHMO_02676	CDS	699				hypothetical protein
NDDJPHMO_02677	CDS	1722				hypothetical protein
NDDJPHMO_02678	CDS	702	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
NDDJPHMO_02679	CDS	861				hypothetical protein
NDDJPHMO_02680	CDS	2226				hypothetical protein
NDDJPHMO_02681	CDS	1365	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
NDDJPHMO_02682	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
NDDJPHMO_02683	CDS	1017				hypothetical protein
NDDJPHMO_02684	CDS	1425				hypothetical protein
NDDJPHMO_02685	CDS	1497	glpK	2.7.1.30		Glycerol kinase
NDDJPHMO_02686	CDS	927	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
NDDJPHMO_02687	CDS	846	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
NDDJPHMO_02688	CDS	756	srlR		COG1349	Glucitol operon repressor
NDDJPHMO_02689	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
NDDJPHMO_02690	CDS	1605				hypothetical protein
NDDJPHMO_02691	CDS	4323	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_02692	CDS	681				hypothetical protein
NDDJPHMO_02693	CDS	903	rhaS_8			HTH-type transcriptional activator RhaS
NDDJPHMO_02694	CDS	912				hypothetical protein
NDDJPHMO_02695	CDS	2358	bamA_3			Outer membrane protein assembly factor BamA
NDDJPHMO_02696	CDS	4650				hypothetical protein
NDDJPHMO_02697	CDS	846		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
NDDJPHMO_02698	CDS	1245		3.4.24.-	COG0612	putative zinc protease
NDDJPHMO_02699	CDS	1311	mdtK_3		COG0534	Multidrug resistance protein MdtK
NDDJPHMO_02700	CDS	2568	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_02701	CDS	1383	zraR_2		COG2204	Transcriptional regulatory protein ZraR
NDDJPHMO_02702	CDS	306				hypothetical protein
NDDJPHMO_02703	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
NDDJPHMO_02704	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
NDDJPHMO_02705	CDS	600				hypothetical protein
NDDJPHMO_02706	tRNA	74				tRNA-Met(cat)
NDDJPHMO_02707	CDS	132				hypothetical protein
NDDJPHMO_02708	CDS	591				hypothetical protein
NDDJPHMO_02709	CDS	936				hypothetical protein
NDDJPHMO_02710	CDS	3354				TonB-dependent receptor P3
NDDJPHMO_02711	CDS	1542				SusD-like protein P25
NDDJPHMO_02712	CDS	2448		3.2.1.31		Putative beta-glucuronidase
NDDJPHMO_02713	CDS	2082				hypothetical protein
NDDJPHMO_02714	CDS	2706	lacZ_13	3.2.1.23		Beta-galactosidase
NDDJPHMO_02715	CDS	1599	atsA_4	3.1.6.1	COG3119	Arylsulfatase
NDDJPHMO_02716	CDS	1551				hypothetical protein
NDDJPHMO_02717	CDS	1305	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
NDDJPHMO_02718	CDS	2457	bamB			Outer membrane protein assembly factor BamB
NDDJPHMO_02719	CDS	939				hypothetical protein
NDDJPHMO_02720	CDS	951	cysK	2.5.1.47		Cysteine synthase
NDDJPHMO_02721	CDS	1065	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
NDDJPHMO_02722	CDS	645	liaR		COG2197	Transcriptional regulatory protein LiaR
NDDJPHMO_02723	CDS	282				hypothetical protein
NDDJPHMO_02724	CDS	1203	xerC_15			Tyrosine recombinase XerC
NDDJPHMO_02725	CDS	1854	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
NDDJPHMO_02726	CDS	834				hypothetical protein
NDDJPHMO_02727	CDS	378				hypothetical protein
NDDJPHMO_02728	CDS	792				hypothetical protein
NDDJPHMO_02729	CDS	1191				hypothetical protein
NDDJPHMO_02730	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
NDDJPHMO_02731	CDS	2010	rho	3.6.4.-		Transcription termination factor Rho
NDDJPHMO_02732	CDS	1992				hypothetical protein
NDDJPHMO_02733	CDS	2247				hypothetical protein
NDDJPHMO_02734	CDS	96				hypothetical protein
NDDJPHMO_02735	CDS	213				hypothetical protein
NDDJPHMO_02736	CDS	1605				hypothetical protein
NDDJPHMO_02737	CDS	1134				hypothetical protein
NDDJPHMO_02738	CDS	3405				hypothetical protein
NDDJPHMO_02739	CDS	1257				hypothetical protein
NDDJPHMO_02740	CDS	429				hypothetical protein
NDDJPHMO_02741	CDS	1866				hypothetical protein
NDDJPHMO_02742	CDS	1032				hypothetical protein
NDDJPHMO_02743	CDS	762				hypothetical protein
NDDJPHMO_02744	CDS	717				hypothetical protein
NDDJPHMO_02745	CDS	312				hypothetical protein
NDDJPHMO_02746	CDS	306				hypothetical protein
NDDJPHMO_02747	CDS	375				hypothetical protein
NDDJPHMO_02748	CDS	1236	xerC_16			Tyrosine recombinase XerC
NDDJPHMO_02749	CDS	1878				hypothetical protein
NDDJPHMO_02750	CDS	981				hypothetical protein
NDDJPHMO_02751	CDS	849				hypothetical protein
NDDJPHMO_02752	CDS	177				hypothetical protein
NDDJPHMO_02753	CDS	945				hypothetical protein
NDDJPHMO_02754	CDS	1596				hypothetical protein
NDDJPHMO_02755	CDS	321				hypothetical protein
NDDJPHMO_02756	CDS	297				hypothetical protein
NDDJPHMO_02757	CDS	285				hypothetical protein
NDDJPHMO_02758	CDS	819				hypothetical protein
NDDJPHMO_02759	CDS	417				hypothetical protein
NDDJPHMO_02760	CDS	699				hypothetical protein
NDDJPHMO_02761	CDS	792				hypothetical protein
NDDJPHMO_02762	CDS	702				hypothetical protein
NDDJPHMO_02763	CDS	1110				hypothetical protein
NDDJPHMO_02764	CDS	222				hypothetical protein
NDDJPHMO_02765	CDS	1080				hypothetical protein
NDDJPHMO_02766	CDS	210				hypothetical protein
NDDJPHMO_02767	CDS	213				hypothetical protein
NDDJPHMO_02768	CDS	1755	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
NDDJPHMO_02769	CDS	270				hypothetical protein
NDDJPHMO_02770	CDS	1839				hypothetical protein
NDDJPHMO_02771	CDS	1329	zraR_3		COG2204	Transcriptional regulatory protein ZraR
NDDJPHMO_02772	CDS	2346	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_02773	CDS	531				hypothetical protein
NDDJPHMO_02774	CDS	1140				hypothetical protein
NDDJPHMO_02775	CDS	621				hypothetical protein
NDDJPHMO_02776	CDS	981				hypothetical protein
NDDJPHMO_02777	CDS	552				hypothetical protein
NDDJPHMO_02778	CDS	1038				hypothetical protein
NDDJPHMO_02779	CDS	273				hypothetical protein
NDDJPHMO_02780	CDS	477				hypothetical protein
NDDJPHMO_02781	CDS	777				hypothetical protein
NDDJPHMO_02782	CDS	147				hypothetical protein
NDDJPHMO_02783	CDS	456				hypothetical protein
NDDJPHMO_02784	CDS	210	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
NDDJPHMO_02785	CDS	648				hypothetical protein
NDDJPHMO_02786	CDS	483	ftnA_3	1.16.3.2		Bacterial non-heme ferritin
NDDJPHMO_02787	CDS	1050	fbaB_1	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
NDDJPHMO_02788	CDS	750	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
NDDJPHMO_02789	CDS	429				hypothetical protein
NDDJPHMO_02790	CDS	456				hypothetical protein
NDDJPHMO_02791	CDS	984	pfkA_3	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
NDDJPHMO_02792	CDS	2247	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
NDDJPHMO_02793	CDS	2559	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
NDDJPHMO_02794	CDS	795				hypothetical protein
NDDJPHMO_02795	CDS	537	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
NDDJPHMO_02796	CDS	909	ppx2_2	3.6.1.11	COG0248	Exopolyphosphatase 2
NDDJPHMO_02797	CDS	372	ppk_2	2.7.4.1		Polyphosphate kinase
NDDJPHMO_02798	CDS	1092				hypothetical protein
NDDJPHMO_02799	CDS	3108				TonB-dependent receptor P3
NDDJPHMO_02800	CDS	1308				SusD-like protein P38
NDDJPHMO_02801	CDS	927				hypothetical protein
NDDJPHMO_02802	CDS	864				hypothetical protein
NDDJPHMO_02803	CDS	498				hypothetical protein
NDDJPHMO_02804	CDS	123				hypothetical protein
NDDJPHMO_02805	CDS	540				hypothetical protein
NDDJPHMO_02806	CDS	198				hypothetical protein
NDDJPHMO_02807	CDS	1944				hypothetical protein
NDDJPHMO_02808	CDS	570				hypothetical protein
