locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_03643	CDS	768	noc_3			Nucleoid occlusion protein
EDOEBBMB_03644	CDS	273				hypothetical protein
EDOEBBMB_03645	CDS	195				hypothetical protein
EDOEBBMB_03646	CDS	237				hypothetical protein
EDOEBBMB_03647	CDS	111				hypothetical protein
EDOEBBMB_03648	CDS	1452			COG3039	IS5 family transposase ISRin1
EDOEBBMB_03649	CDS	798	ycaL	3.4.-.-	COG0501	Metalloprotease YcaL
EDOEBBMB_03650	CDS	747	macA		COG0845	Macrolide export protein MacA
EDOEBBMB_03651	CDS	156				hypothetical protein
EDOEBBMB_03652	CDS	762				hypothetical protein
EDOEBBMB_03653	CDS	261				hypothetical protein
EDOEBBMB_03654	CDS	561	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
EDOEBBMB_03655	CDS	201				hypothetical protein
EDOEBBMB_03656	CDS	945				hypothetical protein
EDOEBBMB_03657	CDS	210				hypothetical protein
EDOEBBMB_03658	CDS	294	pyrC_2	3.5.2.3	COG0044	Dihydroorotase
EDOEBBMB_03659	CDS	399				hypothetical protein
EDOEBBMB_03660	CDS	120				hypothetical protein
EDOEBBMB_03661	CDS	519				hypothetical protein
EDOEBBMB_03662	CDS	471	rpsG_2			30S ribosomal protein S7
EDOEBBMB_03663	CDS	375	rpsL_2		COG0048	30S ribosomal protein S12
EDOEBBMB_03664	CDS	246	rplGB		COG1358	Ribosome-associated protein L7Ae-like protein
EDOEBBMB_03665	CDS	1002	rpoC_2	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
EDOEBBMB_03666	CDS	441				hypothetical protein
EDOEBBMB_03667	CDS	432				hypothetical protein
EDOEBBMB_03668	CDS	660	hemE	4.1.1.37		Uroporphyrinogen decarboxylase
EDOEBBMB_03669	CDS	1632				hypothetical protein
EDOEBBMB_03670	CDS	819				hypothetical protein
EDOEBBMB_03671	CDS	387				hypothetical protein
EDOEBBMB_03672	CDS	546	spoVT		COG2002	Stage V sporulation protein T
EDOEBBMB_03673	CDS	144				hypothetical protein
EDOEBBMB_03674	CDS	1422	moaA_2			GTP 3',8-cyclase
EDOEBBMB_03675	CDS	2274	secDF		COG0341	Protein translocase subunit SecDF
EDOEBBMB_03676	CDS	5748				hypothetical protein
EDOEBBMB_03677	CDS	1713	recJ_2	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
EDOEBBMB_03678	CDS	429	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
EDOEBBMB_03679	CDS	1371	dnaA_3		COG0593	Chromosomal replication initiator protein DnaA
EDOEBBMB_03680	CDS	294				hypothetical protein
EDOEBBMB_03681	CDS	234				hypothetical protein
EDOEBBMB_03682	CDS	141				hypothetical protein
EDOEBBMB_03683	CDS	2022				hypothetical protein
EDOEBBMB_03684	CDS	537		1.13.11.79	COG0778	5,6-dimethylbenzimidazole synthase
EDOEBBMB_03685	CDS	693	lutR_2		COG2186	HTH-type transcriptional regulator LutR
EDOEBBMB_03686	CDS	156				hypothetical protein
EDOEBBMB_03687	CDS	1521				hypothetical protein
EDOEBBMB_03688	CDS	426				hypothetical protein
EDOEBBMB_03689	CDS	237				hypothetical protein
EDOEBBMB_03690	CDS	528				hypothetical protein
EDOEBBMB_03691	CDS	423				hypothetical protein
EDOEBBMB_03692	CDS	711				hypothetical protein
EDOEBBMB_03693	CDS	729	parB_2		COG1475	putative chromosome-partitioning protein ParB
EDOEBBMB_03694	CDS	2130	topB_4	5.6.2.1		DNA topoisomerase 3
EDOEBBMB_03695	CDS	651				hypothetical protein
EDOEBBMB_03696	CDS	420	cymR_2			HTH-type transcriptional regulator CymR
EDOEBBMB_03697	CDS	477				hypothetical protein
EDOEBBMB_03698	CDS	171				hypothetical protein
EDOEBBMB_03699	CDS	633				hypothetical protein
EDOEBBMB_03700	CDS	942				hypothetical protein
EDOEBBMB_03701	CDS	1194	Int-Tn_3			Transposase from transposon Tn916
EDOEBBMB_03702	CDS	198				hypothetical protein
EDOEBBMB_03703	CDS	276				hypothetical protein
EDOEBBMB_03704	CDS	627				hypothetical protein
EDOEBBMB_03705	CDS	291				hypothetical protein
EDOEBBMB_03706	CDS	222				hypothetical protein
EDOEBBMB_03707	CDS	294				hypothetical protein
EDOEBBMB_03708	CDS	525	pepT_2	3.4.11.4		Peptidase T
EDOEBBMB_03709	CDS	441	yhhS			putative MFS-type transporter YhhS
EDOEBBMB_03710	CDS	948		3.1.3.3	COG0560	Phosphoserine phosphatase
EDOEBBMB_03711	CDS	306				hypothetical protein
EDOEBBMB_03712	CDS	471				hypothetical protein
EDOEBBMB_03713	CDS	909				hypothetical protein
EDOEBBMB_03714	CDS	399				hypothetical protein
EDOEBBMB_03715	CDS	258				hypothetical protein
EDOEBBMB_03716	CDS	606	tolQ_2			Tol-Pal system protein TolQ
EDOEBBMB_03717	CDS	1149				hypothetical protein
EDOEBBMB_03718	CDS	1038	cobT_3	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
EDOEBBMB_03719	CDS	513				hypothetical protein
EDOEBBMB_03720	CDS	1239	ybjJ			Inner membrane protein YbjJ
EDOEBBMB_03721	CDS	516				hypothetical protein
EDOEBBMB_03722	CDS	216				hypothetical protein
EDOEBBMB_03723	CDS	165				hypothetical protein
EDOEBBMB_03724	CDS	1281	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
EDOEBBMB_03725	CDS	1560	clsA_3	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
EDOEBBMB_03726	CDS	273				hypothetical protein
EDOEBBMB_03727	CDS	1398	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
EDOEBBMB_03728	CDS	1665	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
EDOEBBMB_03729	CDS	1488				hypothetical protein
EDOEBBMB_03730	CDS	705				hypothetical protein
EDOEBBMB_03731	CDS	1485				hypothetical protein
EDOEBBMB_03732	CDS	498	rpoE_3			ECF RNA polymerase sigma-E factor
EDOEBBMB_03733	CDS	1296				hypothetical protein
EDOEBBMB_03734	CDS	348				hypothetical protein
EDOEBBMB_03735	CDS	519				hypothetical protein
EDOEBBMB_03736	CDS	447	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
EDOEBBMB_03737	CDS	384				hypothetical protein
EDOEBBMB_03738	CDS	225				hypothetical protein
EDOEBBMB_03739	tRNA	75				tRNA-Thr(ggt)
EDOEBBMB_03740	CDS	624	sigH		COG1595	RNA polymerase sigma-H factor
EDOEBBMB_03741	CDS	555				hypothetical protein
EDOEBBMB_03742	CDS	210				hypothetical protein
EDOEBBMB_03743	CDS	453				hypothetical protein
EDOEBBMB_03744	CDS	318				hypothetical protein
EDOEBBMB_03745	CDS	867				hypothetical protein
EDOEBBMB_03746	CDS	525	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
EDOEBBMB_03747	CDS	543	pgsA_2	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
EDOEBBMB_03748	CDS	1323	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
EDOEBBMB_03749	CDS	246	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
EDOEBBMB_03750	CDS	639	gmk_2	2.7.4.8		Guanylate kinase
EDOEBBMB_03751	CDS	879				hypothetical protein
EDOEBBMB_03752	CDS	243				hypothetical protein
EDOEBBMB_03753	CDS	579				hypothetical protein
EDOEBBMB_03754	CDS	213				hypothetical protein
EDOEBBMB_03755	CDS	522				hypothetical protein
EDOEBBMB_03756	CDS	1098	mutY	3.2.2.31		Adenine DNA glycosylase
EDOEBBMB_03757	CDS	546				hypothetical protein
EDOEBBMB_03758	CDS	963	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EDOEBBMB_03759	CDS	459				hypothetical protein
EDOEBBMB_03760	CDS	285				hypothetical protein
EDOEBBMB_03761	CDS	855				hypothetical protein
EDOEBBMB_03762	CDS	1047	metN2_2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
EDOEBBMB_03763	CDS	693				hypothetical protein
EDOEBBMB_03764	CDS	354				hypothetical protein
EDOEBBMB_03765	CDS	261				hypothetical protein
EDOEBBMB_03766	CDS	195				hypothetical protein
EDOEBBMB_03767	CDS	168				hypothetical protein
EDOEBBMB_03768	CDS	837				hypothetical protein
EDOEBBMB_03769	CDS	606	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EDOEBBMB_03770	CDS	378				hypothetical protein
EDOEBBMB_03771	CDS	192				hypothetical protein
EDOEBBMB_03772	CDS	1044	xerD_3		COG4974	Tyrosine recombinase XerD
EDOEBBMB_03773	CDS	960	xerC_17			Tyrosine recombinase XerC
EDOEBBMB_03774	CDS	1233	xerC_18			Tyrosine recombinase XerC
EDOEBBMB_03775	CDS	1329				hypothetical protein
EDOEBBMB_03776	CDS	762				hypothetical protein
EDOEBBMB_03777	CDS	441				hypothetical protein
EDOEBBMB_03778	CDS	936			COG0330	putative protein
EDOEBBMB_03779	CDS	2352	dinG_3	3.1.-.-		3'-5' exonuclease DinG
EDOEBBMB_03780	CDS	876	cmpR			HTH-type transcriptional activator CmpR
EDOEBBMB_03781	CDS	126				hypothetical protein
EDOEBBMB_03782	CDS	2451	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
EDOEBBMB_03783	CDS	795	hpdA	1.97.1.-	COG1180	4-hydroxyphenylacetate decarboxylase activating enzyme
EDOEBBMB_03784	CDS	810	fucA	4.1.2.17		L-fuculose phosphate aldolase
EDOEBBMB_03785	CDS	522				hypothetical protein
EDOEBBMB_03786	CDS	1389	sucD	1.2.1.76	COG1012	Succinate-semialdehyde dehydrogenase (acetylating)
EDOEBBMB_03787	CDS	1224		1.1.1.301		D-arabitol-phosphate dehydrogenase
EDOEBBMB_03788	CDS	354	ccmK		COG4577	Carbon dioxide-concentrating mechanism protein CcmK
EDOEBBMB_03789	CDS	282	pduA_2		COG4577	Propanediol utilization protein PduA
EDOEBBMB_03790	CDS	285	pduA_3		COG4577	Propanediol utilization protein PduA
EDOEBBMB_03791	CDS	456				hypothetical protein
EDOEBBMB_03792	CDS	651	pduL_2	2.3.1.222	COG4869	Phosphate propanoyltransferase
EDOEBBMB_03793	CDS	267	ccmL			Carbon dioxide concentrating mechanism protein CcmL
EDOEBBMB_03794	CDS	1347	rsxC_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
EDOEBBMB_03795	CDS	549				hypothetical protein
EDOEBBMB_03796	CDS	765	ydjF_2		COG1349	putative HTH-type transcriptional regulator YdjF
EDOEBBMB_03797	CDS	1146	adhE_3		COG1012	Aldehyde-alcohol dehydrogenase
EDOEBBMB_03798	CDS	315	rhaM	5.1.3.32	COG3254	L-rhamnose mutarotase
EDOEBBMB_03799	CDS	876	rhaS_15			HTH-type transcriptional activator RhaS
EDOEBBMB_03800	CDS	1068	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
EDOEBBMB_03801	CDS	258	malY		COG1168	Protein MalY
EDOEBBMB_03802	CDS	924	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
EDOEBBMB_03803	CDS	642				hypothetical protein
EDOEBBMB_03804	CDS	954				hypothetical protein
EDOEBBMB_03805	CDS	1131				hypothetical protein
EDOEBBMB_03806	CDS	1533	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
EDOEBBMB_03807	CDS	1176	deoB	5.4.2.7	COG1015	Phosphopentomutase
EDOEBBMB_03808	CDS	1272	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
EDOEBBMB_03809	CDS	627	purN_2	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
EDOEBBMB_03810	CDS	1026	purM_1	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
EDOEBBMB_03811	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
EDOEBBMB_03812	CDS	1113				hypothetical protein
EDOEBBMB_03813	CDS	486	btr		COG0614	HTH-type transcriptional activator Btr
EDOEBBMB_03814	CDS	1122		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
EDOEBBMB_03815	CDS	288				IS200/IS605 family transposase ISDha13
EDOEBBMB_03816	CDS	1365				hypothetical protein
EDOEBBMB_03817	CDS	165				hypothetical protein
EDOEBBMB_03818	CDS	582				hypothetical protein
EDOEBBMB_03819	CDS	966	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
EDOEBBMB_03820	CDS	534	recU	3.1.22.4		Holliday junction resolvase RecU
EDOEBBMB_03821	CDS	135				hypothetical protein
EDOEBBMB_03822	CDS	366				hypothetical protein
EDOEBBMB_03823	CDS	702				hypothetical protein
EDOEBBMB_03824	CDS	252				hypothetical protein
EDOEBBMB_03825	CDS	240				hypothetical protein
EDOEBBMB_03826	CDS	654	gyrB_1	5.6.2.2		DNA gyrase subunit B
EDOEBBMB_03827	CDS	885	clpX_3		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
EDOEBBMB_03828	CDS	435				hypothetical protein
EDOEBBMB_03829	CDS	342				hypothetical protein
EDOEBBMB_03830	CDS	198				hypothetical protein
EDOEBBMB_03831	CDS	519				hypothetical protein
EDOEBBMB_03832	CDS	456	rpoA_2	2.7.7.6		DNA-directed RNA polymerase subunit alpha
EDOEBBMB_03833	CDS	336	rplQ_2			50S ribosomal protein L17
EDOEBBMB_03834	CDS	405				hypothetical protein
EDOEBBMB_03835	CDS	477	rpsG_3		COG0049	30S ribosomal protein S7
EDOEBBMB_03836	CDS	411	rpsL_3			30S ribosomal protein S12
EDOEBBMB_03837	CDS	333				hypothetical protein
EDOEBBMB_03838	CDS	558				hypothetical protein
EDOEBBMB_03839	CDS	144				hypothetical protein
EDOEBBMB_03840	CDS	414				hypothetical protein
EDOEBBMB_03841	CDS	399				hypothetical protein
EDOEBBMB_03842	CDS	420				hypothetical protein
EDOEBBMB_03843	CDS	648				hypothetical protein
EDOEBBMB_03844	CDS	933	mreB			Cell shape-determining protein MreB
EDOEBBMB_03845	CDS	870				hypothetical protein
EDOEBBMB_03846	CDS	534				hypothetical protein
EDOEBBMB_03847	CDS	2856	mrdA_2	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
EDOEBBMB_03848	CDS	639	minC		COG0850	Septum site-determining protein MinC
EDOEBBMB_03849	CDS	192				hypothetical protein
EDOEBBMB_03850	CDS	198				hypothetical protein
EDOEBBMB_03851	CDS	912	dcyD	4.4.1.15	COG2515	D-cysteine desulfhydrase
EDOEBBMB_03852	CDS	309				hypothetical protein
EDOEBBMB_03853	CDS	354				hypothetical protein
EDOEBBMB_03854	CDS	1182	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
EDOEBBMB_03855	CDS	252				hypothetical protein
EDOEBBMB_03856	CDS	126				hypothetical protein
EDOEBBMB_03857	CDS	216				hypothetical protein
EDOEBBMB_03858	CDS	375				hypothetical protein
EDOEBBMB_03859	CDS	633				hypothetical protein
EDOEBBMB_03860	CDS	576				hypothetical protein
EDOEBBMB_03861	CDS	528				hypothetical protein
EDOEBBMB_03862	CDS	951				hypothetical protein
EDOEBBMB_03863	CDS	1017	murF_1	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
EDOEBBMB_03864	CDS	918				hypothetical protein
EDOEBBMB_03865	CDS	675				hypothetical protein
EDOEBBMB_03866	CDS	1029				hypothetical protein
EDOEBBMB_03867	CDS	405				hypothetical protein
EDOEBBMB_03868	CDS	639				hypothetical protein
EDOEBBMB_03869	CDS	276				hypothetical protein
EDOEBBMB_03870	CDS	609				hypothetical protein
EDOEBBMB_03871	CDS	369				IS200/IS605 family transposase ISEnfa200
EDOEBBMB_03872	CDS	162				hypothetical protein
EDOEBBMB_03873	CDS	159				hypothetical protein
EDOEBBMB_03874	CDS	1185				hypothetical protein
EDOEBBMB_03875	CDS	240				hypothetical protein
EDOEBBMB_03876	CDS	702				hypothetical protein
EDOEBBMB_03877	CDS	504				hypothetical protein
EDOEBBMB_03878	CDS	183				hypothetical protein
EDOEBBMB_03879	CDS	1650				hypothetical protein
EDOEBBMB_03880	CDS	708	rhaS_16			HTH-type transcriptional activator RhaS
EDOEBBMB_03881	CDS	1353	rpoN		COG1508	RNA polymerase sigma-54 factor
EDOEBBMB_03882	CDS	183				hypothetical protein
EDOEBBMB_03883	CDS	195	argD_3	2.6.1.17		Acetylornithine/succinyldiaminopimelate aminotransferase
EDOEBBMB_03884	CDS	702				hypothetical protein
EDOEBBMB_03885	CDS	612				hypothetical protein
EDOEBBMB_03886	CDS	327	rpsC_3		COG0092	30S ribosomal protein S3
EDOEBBMB_03887	CDS	438	rplP_3		COG0197	50S ribosomal protein L16
EDOEBBMB_03888	CDS	204	rpmC_3		COG0255	50S ribosomal protein L29
EDOEBBMB_03889	CDS	261	rpsQ_3		COG0186	30S ribosomal protein S17
EDOEBBMB_03890	CDS	1131				hypothetical protein
EDOEBBMB_03891	CDS	207				hypothetical protein
EDOEBBMB_03892	CDS	387				hypothetical protein
EDOEBBMB_03893	CDS	669				hypothetical protein
EDOEBBMB_03894	CDS	483				hypothetical protein
EDOEBBMB_03895	CDS	1143				hypothetical protein
EDOEBBMB_03896	CDS	192				hypothetical protein
EDOEBBMB_03897	CDS	726	ycdX_2	3.1.3.-	COG1387	putative phosphatase YcdX
EDOEBBMB_03898	CDS	288				hypothetical protein
EDOEBBMB_03899	CDS	618				hypothetical protein
EDOEBBMB_03900	CDS	348				hypothetical protein
EDOEBBMB_03901	CDS	2235	pcrA_1	3.6.4.12		ATP-dependent DNA helicase PcrA
EDOEBBMB_03902	CDS	240				hypothetical protein
EDOEBBMB_03903	CDS	1371	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
EDOEBBMB_03904	CDS	210				hypothetical protein
EDOEBBMB_03905	CDS	309				hypothetical protein
EDOEBBMB_03906	CDS	843	araC_2			Arabinose operon regulatory protein
EDOEBBMB_03907	CDS	309				hypothetical protein
EDOEBBMB_03908	CDS	1122				ISAs1 family transposase ISSeq10
EDOEBBMB_03909	CDS	516				hypothetical protein
EDOEBBMB_03910	CDS	1140				hypothetical protein
EDOEBBMB_03911	CDS	819				hypothetical protein
EDOEBBMB_03912	CDS	1497	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
EDOEBBMB_03913	CDS	975	rbsC_4		COG1172	Ribose import permease protein RbsC
EDOEBBMB_03914	CDS	999	rbsB_2		COG1879	Ribose import binding protein RbsB
EDOEBBMB_03915	CDS	1806				hypothetical protein
EDOEBBMB_03916	CDS	1605	rhaR_15			HTH-type transcriptional activator RhaR
EDOEBBMB_03917	CDS	1431	bglF_3		COG1263	PTS system beta-glucoside-specific EIIBCA component
EDOEBBMB_03918	CDS	2307				hypothetical protein
EDOEBBMB_03919	CDS	822				hypothetical protein
EDOEBBMB_03920	CDS	1011		1.1.1.184		Aldo/keto reductase
EDOEBBMB_03921	CDS	933	lacC_2	2.7.1.144		Tagatose-6-phosphate kinase
EDOEBBMB_03922	CDS	1050	gatD_2	1.1.1.251	COG1063	Galactitol 1-phosphate 5-dehydrogenase
EDOEBBMB_03923	CDS	1527	xylB_2	2.7.1.17	COG1070	Xylulose kinase
EDOEBBMB_03924	CDS	1011	cytR_2		COG1609	HTH-type transcriptional repressor CytR
EDOEBBMB_03925	CDS	852	gatY	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit GatY
EDOEBBMB_03926	CDS	1026	kdgK_2	2.7.1.45		2-dehydro-3-deoxygluconokinase
EDOEBBMB_03927	CDS	642				hypothetical protein
EDOEBBMB_03928	CDS	555				hypothetical protein
EDOEBBMB_03929	CDS	1086	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
EDOEBBMB_03930	CDS	864	rssB_3			Regulator of RpoS
EDOEBBMB_03931	CDS	180				hypothetical protein
EDOEBBMB_03932	CDS	1155	hemW		COG0635	Heme chaperone HemW
EDOEBBMB_03933	CDS	528				hypothetical protein
EDOEBBMB_03934	CDS	726	pyrH_2	2.7.4.22		Uridylate kinase
EDOEBBMB_03935	CDS	357	tsf		COG0264	Elongation factor Ts
EDOEBBMB_03936	CDS	246				hypothetical protein
EDOEBBMB_03937	CDS	534				hypothetical protein
EDOEBBMB_03938	CDS	210				hypothetical protein
EDOEBBMB_03939	CDS	333				hypothetical protein
EDOEBBMB_03940	CDS	558	sasA_16	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_03941	CDS	558				hypothetical protein
EDOEBBMB_03942	CDS	582				hypothetical protein
EDOEBBMB_03943	CDS	636	Int-Tn_4			Transposase from transposon Tn916
EDOEBBMB_03944	CDS	954				hypothetical protein
EDOEBBMB_03945	CDS	222				hypothetical protein
EDOEBBMB_03946	CDS	483				hypothetical protein
EDOEBBMB_03947	CDS	1302				hypothetical protein
EDOEBBMB_03948	CDS	843				hypothetical protein
EDOEBBMB_03949	CDS	1374				hypothetical protein
EDOEBBMB_03950	CDS	357				hypothetical protein
EDOEBBMB_03951	CDS	531				hypothetical protein
EDOEBBMB_03952	CDS	633	fpuC	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuC
EDOEBBMB_03953	CDS	906	isdE			High-affinity heme uptake system protein IsdE
EDOEBBMB_03954	CDS	243				hypothetical protein
EDOEBBMB_03955	CDS	438				hypothetical protein
EDOEBBMB_03956	CDS	420	trmR_1	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
EDOEBBMB_03957	CDS	336	rbfA_2			Ribosome-binding factor A
EDOEBBMB_03958	CDS	1155	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
EDOEBBMB_03959	CDS	711	algA		COG0662	Alginate biosynthesis protein AlgA
EDOEBBMB_03960	CDS	816	pseI	2.5.1.97	COG2089	Pseudaminic acid synthase
EDOEBBMB_03961	CDS	1068	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
EDOEBBMB_03962	CDS	432				hypothetical protein
EDOEBBMB_03963	CDS	510				hypothetical protein
EDOEBBMB_03964	CDS	654		2.1.1.315		27-O-demethylrifamycin SV methyltransferase
EDOEBBMB_03965	CDS	240				hypothetical protein
EDOEBBMB_03966	CDS	1071	leuB_2	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
EDOEBBMB_03967	CDS	141				hypothetical protein
EDOEBBMB_03968	CDS	1488				IS1182 family transposase ISClsp3
EDOEBBMB_03969	CDS	747				hypothetical protein
EDOEBBMB_03970	CDS	1008	cobT_4	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
EDOEBBMB_03971	CDS	441	pduV_2		COG4917	Propanediol utilization protein PduV
EDOEBBMB_03972	CDS	246	pduU_2		COG4810	Propanediol utilization protein PduU
EDOEBBMB_03973	CDS	1446				hypothetical protein
EDOEBBMB_03974	CDS	282				hypothetical protein
EDOEBBMB_03975	CDS	987				hypothetical protein
EDOEBBMB_03976	CDS	384				hypothetical protein
EDOEBBMB_03977	CDS	1287				hypothetical protein
EDOEBBMB_03978	CDS	600				hypothetical protein
EDOEBBMB_03979	CDS	534				hypothetical protein
EDOEBBMB_03980	CDS	642				hypothetical protein
EDOEBBMB_03981	CDS	1023				hypothetical protein
EDOEBBMB_03982	CDS	1167				hypothetical protein
EDOEBBMB_03983	CDS	1329			COG3385	IS4 family transposase IS1675
EDOEBBMB_03984	CDS	189				hypothetical protein
EDOEBBMB_03985	CDS	318				hypothetical protein
EDOEBBMB_03986	CDS	555	dnaJ_6			Chaperone protein DnaJ
EDOEBBMB_03987	CDS	897				hypothetical protein
EDOEBBMB_03988	tRNA	74				tRNA-Lys(ttt)
EDOEBBMB_03989	CDS	834				hypothetical protein
EDOEBBMB_03990	CDS	207				hypothetical protein
EDOEBBMB_03991	CDS	243				hypothetical protein
EDOEBBMB_03992	CDS	462				hypothetical protein
EDOEBBMB_03993	CDS	459				hypothetical protein
EDOEBBMB_03994	CDS	363				hypothetical protein
EDOEBBMB_03995	CDS	300				hypothetical protein
EDOEBBMB_03996	CDS	405				hypothetical protein
EDOEBBMB_03997	CDS	201				hypothetical protein
EDOEBBMB_03998	CDS	933	susC			TonB-dependent receptor SusC
EDOEBBMB_03999	CDS	429				hypothetical protein
EDOEBBMB_04000	CDS	1074				TonB-dependent receptor P3
EDOEBBMB_04001	CDS	2004				hypothetical protein
EDOEBBMB_04002	CDS	375				hypothetical protein
EDOEBBMB_04003	CDS	915				hypothetical protein
EDOEBBMB_04004	CDS	495				hypothetical protein
EDOEBBMB_04005	CDS	552				hypothetical protein
EDOEBBMB_04006	CDS	495				hypothetical protein
EDOEBBMB_04007	CDS	1488				hypothetical protein
EDOEBBMB_04008	CDS	141				hypothetical protein
EDOEBBMB_04009	CDS	147				hypothetical protein
EDOEBBMB_04010	CDS	519				hypothetical protein
EDOEBBMB_04011	CDS	1230				hypothetical protein
EDOEBBMB_04012	CDS	171				hypothetical protein
EDOEBBMB_04013	CDS	252				hypothetical protein
EDOEBBMB_04014	CDS	222				hypothetical protein
EDOEBBMB_04015	CDS	420				hypothetical protein
EDOEBBMB_04016	CDS	198				hypothetical protein
EDOEBBMB_04017	CDS	600				hypothetical protein
EDOEBBMB_04018	CDS	450				hypothetical protein
EDOEBBMB_04019	CDS	576	xpt_2	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
EDOEBBMB_04020	CDS	564				hypothetical protein
EDOEBBMB_04021	CDS	711	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
EDOEBBMB_04022	CDS	384	gcdC_2	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
EDOEBBMB_04023	CDS	168				hypothetical protein
EDOEBBMB_04024	CDS	165				hypothetical protein
EDOEBBMB_04025	CDS	1602				hypothetical protein
EDOEBBMB_04026	CDS	225				hypothetical protein
EDOEBBMB_04027	CDS	330				hypothetical protein
EDOEBBMB_04028	CDS	816				hypothetical protein
EDOEBBMB_04029	CDS	351	yqgN		COG0212	putative protein YqgN
EDOEBBMB_04030	CDS	183				hypothetical protein
EDOEBBMB_04031	CDS	1485	miaB_2	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
EDOEBBMB_04032	CDS	150				hypothetical protein
EDOEBBMB_04033	CDS	291				hypothetical protein
EDOEBBMB_04034	CDS	2652	mutS_2		COG0249	DNA mismatch repair protein MutS
EDOEBBMB_04035	CDS	291	yhbY		COG1534	RNA-binding protein YhbY
EDOEBBMB_04036	CDS	1284	obg	3.6.5.-		GTPase Obg
EDOEBBMB_04037	CDS	285	rpmA			50S ribosomal protein L27
EDOEBBMB_04038	CDS	333				hypothetical protein
EDOEBBMB_04039	CDS	309	rplU		COG0261	50S ribosomal protein L21
EDOEBBMB_04040	CDS	414				hypothetical protein
EDOEBBMB_04041	CDS	1320	yclM	2.7.2.4	COG0527	Aspartokinase 3
EDOEBBMB_04042	CDS	450	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
EDOEBBMB_04043	CDS	579	rng	3.1.26.-	COG1530	Ribonuclease G
EDOEBBMB_04044	CDS	468	lepA_2	3.6.5.-		Elongation factor 4
EDOEBBMB_04045	CDS	432				hypothetical protein
EDOEBBMB_04046	CDS	186				hypothetical protein
EDOEBBMB_04047	CDS	846	pflB_2	2.3.1.54		Formate acetyltransferase
