locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_01112	CDS	879	queG	1.17.99.6	COG1600	Epoxyqueuosine reductase
NPKDLJEA_01113	CDS	588	yfbR	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
NPKDLJEA_01114	CDS	855	dacB	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
NPKDLJEA_01115	CDS	912	mscS		COG0668	Small-conductance mechanosensitive channel
NPKDLJEA_01116	CDS	777				hypothetical protein
NPKDLJEA_01117	CDS	978	ansA	3.5.1.1	COG0252	putative L-asparaginase
NPKDLJEA_01118	CDS	771	nadE	6.3.1.5	COG0171	NH(3)-dependent NAD(+) synthetase
NPKDLJEA_01119	CDS	834				hypothetical protein
NPKDLJEA_01120	CDS	384	udp	2.4.2.3	COG2820	Uridine phosphorylase
NPKDLJEA_01121	CDS	180				hypothetical protein
NPKDLJEA_01122	CDS	450				hypothetical protein
NPKDLJEA_01123	CDS	537			COG0586	putative membrane protein
NPKDLJEA_01124	CDS	936	cysK	2.5.1.47	COG0031	Cysteine synthase
NPKDLJEA_01125	CDS	450	cymR			HTH-type transcriptional regulator CymR
NPKDLJEA_01126	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
NPKDLJEA_01127	CDS	1368				hypothetical protein
NPKDLJEA_01128	CDS	1446			COG3385	IS4 family transposase ISBf8
NPKDLJEA_01129	CDS	717				hypothetical protein
NPKDLJEA_01130	CDS	225				hypothetical protein
NPKDLJEA_01131	CDS	396				hypothetical protein
NPKDLJEA_01132	CDS	870		1.2.7.10	COG1013	Oxalate oxidoreductase subunit beta
NPKDLJEA_01133	CDS	300				hypothetical protein
NPKDLJEA_01134	CDS	1668				hypothetical protein
NPKDLJEA_01135	CDS	279				hypothetical protein
NPKDLJEA_01136	CDS	873				hypothetical protein
NPKDLJEA_01137	CDS	798	metN2_1	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
NPKDLJEA_01138	CDS	267	rpsO		COG0184	30S ribosomal protein S15
NPKDLJEA_01139	CDS	1320	potE_1		COG0531	Putrescine transporter PotE
NPKDLJEA_01140	CDS	2175	speF	4.1.1.17	COG1982	Inducible ornithine decarboxylase
NPKDLJEA_01141	CDS	978	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
NPKDLJEA_01142	CDS	492				hypothetical protein
NPKDLJEA_01143	CDS	756	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
NPKDLJEA_01144	CDS	450	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
NPKDLJEA_01145	CDS	1035	tsaD_1	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
NPKDLJEA_01146	CDS	1368				hypothetical protein
NPKDLJEA_01147	CDS	231				hypothetical protein
NPKDLJEA_01148	CDS	465	cheD	3.5.1.44	COG1871	Chemoreceptor glutamine deamidase CheD
NPKDLJEA_01149	CDS	939	pleD			Response regulator PleD
NPKDLJEA_01150	CDS	1506	rny	3.1.-.-	COG1418	Ribonuclease Y
NPKDLJEA_01151	CDS	453	recX			Regulatory protein RecX
NPKDLJEA_01152	CDS	1044	recA		COG0468	Protein RecA
NPKDLJEA_01153	CDS	1251	cinA_1		COG1058	Putative competence-damage inducible protein
NPKDLJEA_01154	CDS	1347	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
NPKDLJEA_01155	CDS	657				hypothetical protein
NPKDLJEA_01156	CDS	522				hypothetical protein
NPKDLJEA_01157	CDS	978				hypothetical protein
NPKDLJEA_01158	CDS	2028				hypothetical protein
NPKDLJEA_01159	CDS	315				hypothetical protein
NPKDLJEA_01160	CDS	1341				hypothetical protein
NPKDLJEA_01161	CDS	213				hypothetical protein
NPKDLJEA_01162	CDS	411				hypothetical protein
NPKDLJEA_01163	CDS	312				hypothetical protein
NPKDLJEA_01164	CDS	1536				hypothetical protein
NPKDLJEA_01165	CDS	201				hypothetical protein
NPKDLJEA_01166	CDS	876				hypothetical protein
NPKDLJEA_01167	CDS	1350	hemW_2		COG0635	Heme chaperone HemW
NPKDLJEA_01168	CDS	537				hypothetical protein
NPKDLJEA_01169	CDS	786				hypothetical protein
NPKDLJEA_01170	CDS	213				hypothetical protein
NPKDLJEA_01171	CDS	453	argG_2	6.3.4.5	COG0137	Argininosuccinate synthase
NPKDLJEA_01172	CDS	435				hypothetical protein
NPKDLJEA_01173	CDS	264				hypothetical protein
NPKDLJEA_01174	CDS	219				hypothetical protein
NPKDLJEA_01175	CDS	972	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NPKDLJEA_01176	CDS	1227				hypothetical protein
NPKDLJEA_01177	CDS	738				hypothetical protein
NPKDLJEA_01178	CDS	561				hypothetical protein
NPKDLJEA_01179	CDS	1056				hypothetical protein
NPKDLJEA_01180	CDS	939				hypothetical protein
NPKDLJEA_01181	CDS	1569	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
NPKDLJEA_01182	CDS	369	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
NPKDLJEA_01183	CDS	765				hypothetical protein
NPKDLJEA_01184	tRNA	84				tRNA-Leu(caa)
NPKDLJEA_01185	CDS	762	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
NPKDLJEA_01186	CDS	1263				hypothetical protein
NPKDLJEA_01187	CDS	672				hypothetical protein
NPKDLJEA_01188	CDS	642	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
NPKDLJEA_01189	CDS	675	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
NPKDLJEA_01190	CDS	669				hypothetical protein
NPKDLJEA_01191	CDS	420				hypothetical protein
NPKDLJEA_01192	CDS	279				hypothetical protein
NPKDLJEA_01193	CDS	255				hypothetical protein
NPKDLJEA_01194	CDS	498				hypothetical protein
NPKDLJEA_01195	CDS	753				hypothetical protein
NPKDLJEA_01196	CDS	768	ribX			Riboflavin transport system permease protein RibX
NPKDLJEA_01197	CDS	843				hypothetical protein
NPKDLJEA_01198	CDS	660	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
NPKDLJEA_01199	CDS	999				hypothetical protein
NPKDLJEA_01200	CDS	612	satP		COG1584	Succinate-acetate/proton symporter SatP
NPKDLJEA_01201	CDS	651				hypothetical protein
NPKDLJEA_01202	CDS	867	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
NPKDLJEA_01203	CDS	834	ycjP		COG0395	Inner membrane ABC transporter permease protein YcjP
NPKDLJEA_01204	CDS	591				hypothetical protein
NPKDLJEA_01205	CDS	843	wbbD_2	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
NPKDLJEA_01206	CDS	363				hypothetical protein
NPKDLJEA_01207	CDS	285	epsE_1	2.4.-.-	COG0463	Putative glycosyltransferase EpsE
NPKDLJEA_01208	CDS	936				hypothetical protein
NPKDLJEA_01209	CDS	879				hypothetical protein
NPKDLJEA_01210	CDS	474				hypothetical protein
NPKDLJEA_01211	CDS	1032				hypothetical protein
NPKDLJEA_01212	CDS	981				hypothetical protein
NPKDLJEA_01213	CDS	1554		3.2.1.40		Alpha-L-rhamnosidase
NPKDLJEA_01214	CDS	795	mtnP	2.4.2.28	COG0005	S-methyl-5'-thioadenosine phosphorylase
NPKDLJEA_01215	CDS	1326				hypothetical protein
NPKDLJEA_01216	CDS	405				hypothetical protein
NPKDLJEA_01217	CDS	1596				hypothetical protein
NPKDLJEA_01218	CDS	528				hypothetical protein
NPKDLJEA_01219	CDS	1119	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
NPKDLJEA_01220	CDS	1794	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
NPKDLJEA_01221	CDS	1707				hypothetical protein
NPKDLJEA_01222	CDS	279	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
NPKDLJEA_01223	CDS	1005	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
NPKDLJEA_01224	CDS	363				hypothetical protein
NPKDLJEA_01225	CDS	258				hypothetical protein
NPKDLJEA_01226	CDS	186				hypothetical protein
NPKDLJEA_01227	CDS	2043	recG	3.6.4.12		ATP-dependent DNA helicase RecG
NPKDLJEA_01228	CDS	990				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
NPKDLJEA_01229	CDS	822	yqfL	2.7.11.32	COG1806	Putative pyruvate, phosphate dikinase regulatory protein
NPKDLJEA_01230	CDS	666	ccpN		COG0517	Transcriptional repressor CcpN
NPKDLJEA_01231	CDS	2382	ppsA	2.7.9.2	COG0574	Phosphoenolpyruvate synthase
NPKDLJEA_01232	CDS	594				hypothetical protein
NPKDLJEA_01233	CDS	999				hypothetical protein
NPKDLJEA_01234	CDS	516				hypothetical protein
NPKDLJEA_01235	CDS	498	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
NPKDLJEA_01236	CDS	738	pmpR		COG0217	Transcriptional regulatory protein PmpR
NPKDLJEA_01237	CDS	573			COG4752	putative protein
NPKDLJEA_01238	CDS	561				hypothetical protein
NPKDLJEA_01239	CDS	432				hypothetical protein
NPKDLJEA_01240	CDS	1095				hypothetical protein
NPKDLJEA_01241	CDS	1308	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
NPKDLJEA_01242	CDS	573				hypothetical protein
NPKDLJEA_01243	CDS	1047				hypothetical protein
NPKDLJEA_01244	CDS	816	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
NPKDLJEA_01245	CDS	498	rimM		COG0806	Ribosome maturation factor RimM
NPKDLJEA_01246	CDS	408				hypothetical protein
NPKDLJEA_01247	CDS	228				hypothetical protein
NPKDLJEA_01248	CDS	264	rpsP		COG0228	30S ribosomal protein S16
NPKDLJEA_01249	CDS	1353	ffh		COG0541	Signal recognition particle protein
NPKDLJEA_01250	CDS	324				hypothetical protein
NPKDLJEA_01251	CDS	1326	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
NPKDLJEA_01252	CDS	456				hypothetical protein
NPKDLJEA_01253	CDS	636	slmA			Nucleoid occlusion factor SlmA
NPKDLJEA_01254	CDS	156				hypothetical protein
NPKDLJEA_01255	CDS	507				hypothetical protein
NPKDLJEA_01256	CDS	837	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
NPKDLJEA_01257	CDS	933	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
NPKDLJEA_01258	CDS	687	ftsE		COG2884	Cell division ATP-binding protein FtsE
NPKDLJEA_01259	CDS	840	ftsX		COG2177	Cell division protein FtsX
NPKDLJEA_01260	CDS	1197	envC		COG4942	Murein hydrolase activator EnvC
NPKDLJEA_01261	CDS	984				hypothetical protein
NPKDLJEA_01262	CDS	312				hypothetical protein
NPKDLJEA_01263	CDS	375	xerD			Tyrosine recombinase XerD
NPKDLJEA_01264	CDS	1317	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
NPKDLJEA_01265	CDS	879				hypothetical protein
NPKDLJEA_01266	CDS	147				hypothetical protein
NPKDLJEA_01267	CDS	117				hypothetical protein
NPKDLJEA_01268	CDS	1071				hypothetical protein
NPKDLJEA_01269	CDS	882	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
NPKDLJEA_01270	CDS	855	cbiKp	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
NPKDLJEA_01271	CDS	708	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
NPKDLJEA_01272	CDS	1374	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
NPKDLJEA_01273	CDS	543	cobO	2.5.1.17		Corrinoid adenosyltransferase
NPKDLJEA_01274	CDS	390		1.15.1.2	COG2033	Putative superoxide reductase
NPKDLJEA_01275	CDS	528				hypothetical protein
NPKDLJEA_01276	CDS	822				hypothetical protein
NPKDLJEA_01277	CDS	528				hypothetical protein
NPKDLJEA_01278	CDS	1869				hypothetical protein
NPKDLJEA_01279	CDS	402				hypothetical protein
NPKDLJEA_01280	CDS	954				hypothetical protein
NPKDLJEA_01281	CDS	753	ssuC		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
NPKDLJEA_01282	CDS	774	cmpC	3.6.3.-	COG0715	Bicarbonate transport ATP-binding protein CmpC
NPKDLJEA_01283	CDS	792				hypothetical protein
NPKDLJEA_01284	CDS	1077				hypothetical protein
NPKDLJEA_01285	CDS	2217	rnj_1	3.1.-.-		Ribonuclease J
NPKDLJEA_01286	CDS	960				hypothetical protein
NPKDLJEA_01287	CDS	2022	gdpP	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
NPKDLJEA_01288	CDS	447	rplI			50S ribosomal protein L9
	repeat_region	180				
NPKDLJEA_01289	CDS	1284				hypothetical protein
NPKDLJEA_01290	CDS	2682				hypothetical protein
NPKDLJEA_01291	CDS	948	whiA		COG1481	putative cell division protein WhiA
NPKDLJEA_01292	CDS	1023	ilvK	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase 2
NPKDLJEA_01293	CDS	393	flK	3.1.2.29	COG5496	Fluoroacetyl-CoA thioesterase
NPKDLJEA_01294	CDS	408				hypothetical protein
NPKDLJEA_01295	CDS	939	tsaD_2	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
NPKDLJEA_01296	CDS	405	nusB			Transcription antitermination protein NusB
NPKDLJEA_01297	CDS	372				hypothetical protein
NPKDLJEA_01298	CDS	390				putative protein
NPKDLJEA_01299	CDS	771				hypothetical protein
NPKDLJEA_01300	CDS	603				hypothetical protein
NPKDLJEA_01301	CDS	1248				hypothetical protein
NPKDLJEA_01302	CDS	2169				hypothetical protein
NPKDLJEA_01303	CDS	1443				hypothetical protein
NPKDLJEA_01304	CDS	762				hypothetical protein
NPKDLJEA_01305	CDS	819	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
NPKDLJEA_01306	CDS	750	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NPKDLJEA_01307	CDS	906	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
NPKDLJEA_01308	CDS	669				hypothetical protein
NPKDLJEA_01309	CDS	918				hypothetical protein
NPKDLJEA_01310	CDS	570				hypothetical protein
NPKDLJEA_01311	tRNA	76				tRNA-Thr(cgt)
NPKDLJEA_01312	CDS	501	mtnA	5.3.1.23	COG0182	Methylthioribose-1-phosphate isomerase
NPKDLJEA_01313	CDS	774				hypothetical protein
NPKDLJEA_01314	CDS	678				hypothetical protein
NPKDLJEA_01315	CDS	918				hypothetical protein
NPKDLJEA_01316	CDS	678				hypothetical protein
NPKDLJEA_01317	CDS	270	relK	3.1.-.-	COG4115	Toxin RelK
NPKDLJEA_01318	CDS	255	yefM		COG2161	Antitoxin YefM
NPKDLJEA_01319	CDS	426				hypothetical protein
NPKDLJEA_01320	CDS	300	lexA	3.4.21.88	COG1974	LexA repressor
NPKDLJEA_01321	CDS	936	panS		COG0385	Pantothenate precursors transporter PanS
NPKDLJEA_01322	CDS	843	panC	6.3.2.1	COG0414	Pantothenate synthetase
NPKDLJEA_01323	CDS	783	ecfA1_2	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
NPKDLJEA_01324	CDS	102				hypothetical protein
NPKDLJEA_01325	CDS	618				hypothetical protein
NPKDLJEA_01326	CDS	828				hypothetical protein
NPKDLJEA_01327	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
NPKDLJEA_01328	CDS	1560				hypothetical protein
NPKDLJEA_01329	CDS	519				hypothetical protein
NPKDLJEA_01330	CDS	2283	nrdA	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 1 subunit alpha
NPKDLJEA_01331	CDS	1029	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
NPKDLJEA_01332	CDS	459				hypothetical protein
NPKDLJEA_01333	CDS	417		2.3.1.-		Acetyltransferase
NPKDLJEA_01334	CDS	90				hypothetical protein
NPKDLJEA_01335	CDS	1014	aroF	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
NPKDLJEA_01336	CDS	1053	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
NPKDLJEA_01337	CDS	1269	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
NPKDLJEA_01338	CDS	1095	aroC	4.2.3.5	COG0082	Chorismate synthase
NPKDLJEA_01339	CDS	534				hypothetical protein
NPKDLJEA_01340	CDS	987			COG2826	IS30 family transposase ISSlu1
NPKDLJEA_01341	CDS	588	mtcA1	4.2.1.1	COG0288	Beta-carbonic anhydrase 1
NPKDLJEA_01342	CDS	513	ilvH_1	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
NPKDLJEA_01343	CDS	1728	ilvB_1	2.2.1.6	COG0028	Acetolactate synthase large subunit
NPKDLJEA_01344	CDS	279				hypothetical protein
NPKDLJEA_01345	CDS	342				hypothetical protein
NPKDLJEA_01346	CDS	819				hypothetical protein
NPKDLJEA_01347	CDS	1317				hypothetical protein
NPKDLJEA_01348	CDS	720				hypothetical protein
NPKDLJEA_01349	CDS	417				hypothetical protein
NPKDLJEA_01350	tRNA	75				tRNA-Arg(ccg)
NPKDLJEA_01351	CDS	459	yfkJ_1	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
NPKDLJEA_01352	CDS	636	sgcG	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
NPKDLJEA_01353	CDS	2247				hypothetical protein
NPKDLJEA_01354	CDS	723				hypothetical protein
NPKDLJEA_01355	CDS	1812	typA		COG1217	GTP-binding protein TypA/BipA
NPKDLJEA_01356	CDS	387				hypothetical protein
NPKDLJEA_01357	CDS	540				hypothetical protein
NPKDLJEA_01358	CDS	429				hypothetical protein
NPKDLJEA_01359	CDS	315				hypothetical protein
NPKDLJEA_01360	CDS	513		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
NPKDLJEA_01361	CDS	2955				hypothetical protein
NPKDLJEA_01362	CDS	801				hypothetical protein
NPKDLJEA_01363	CDS	378				hypothetical protein
NPKDLJEA_01364	CDS	828	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
NPKDLJEA_01365	CDS	1665	recN		COG0497	DNA repair protein RecN
NPKDLJEA_01366	CDS	456	argR		COG1438	Arginine repressor
NPKDLJEA_01367	CDS	576				hypothetical protein
NPKDLJEA_01368	CDS	885	nadK	2.7.1.23	COG0061	NAD kinase
NPKDLJEA_01369	CDS	804	tlyA		COG1189	Hemolysin A
NPKDLJEA_01370	CDS	486				hypothetical protein
NPKDLJEA_01371	CDS	1272	bamB_1			Outer membrane protein assembly factor BamB
NPKDLJEA_01372	CDS	1263	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NPKDLJEA_01373	CDS	3123				hypothetical protein
NPKDLJEA_01374	CDS	672	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
NPKDLJEA_01375	CDS	1128	bamB_2			Outer membrane protein assembly factor BamB
NPKDLJEA_01376	CDS	966				hypothetical protein
NPKDLJEA_01377	CDS	1425	hndC	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
NPKDLJEA_01378	CDS	219				hypothetical protein
NPKDLJEA_01379	CDS	180				hypothetical protein
NPKDLJEA_01380	CDS	267				hypothetical protein
NPKDLJEA_01381	CDS	615				hypothetical protein
NPKDLJEA_01382	CDS	1359				hypothetical protein
NPKDLJEA_01383	CDS	1011	xerC_2			Tyrosine recombinase XerC
NPKDLJEA_01384	CDS	303	yneA			Cell division suppressor protein YneA
NPKDLJEA_01385	CDS	906				hypothetical protein
NPKDLJEA_01386	CDS	453				hypothetical protein
NPKDLJEA_01387	CDS	1347				hypothetical protein
NPKDLJEA_01388	CDS	684				hypothetical protein
NPKDLJEA_01389	CDS	1596				hypothetical protein
NPKDLJEA_01390	CDS	1512	cobQ		COG1492	Cobyric acid synthase
NPKDLJEA_01391	CDS	579	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
NPKDLJEA_01392	CDS	339				hypothetical protein
NPKDLJEA_01393	CDS	516	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
NPKDLJEA_01394	CDS	408	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
NPKDLJEA_01395	CDS	876	htpX	3.4.24.-	COG0501	Protease HtpX 
NPKDLJEA_01396	CDS	927	thrB	2.7.1.39	COG0083	Homoserine kinase
NPKDLJEA_01397	CDS	204				hypothetical protein
NPKDLJEA_01398	CDS	657				hypothetical protein
NPKDLJEA_01399	CDS	177				hypothetical protein
NPKDLJEA_01400	CDS	885				hypothetical protein
NPKDLJEA_01401	CDS	438				hypothetical protein
NPKDLJEA_01402	CDS	1083				hypothetical protein
NPKDLJEA_01403	CDS	399				hypothetical protein
NPKDLJEA_01404	CDS	165				hypothetical protein
NPKDLJEA_01405	rRNA	104				5S ribosomal RNA
NPKDLJEA_01406	CDS	945	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
NPKDLJEA_01407	CDS	1086	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
NPKDLJEA_01408	CDS	792				hypothetical protein
NPKDLJEA_01409	CDS	549		2.3.1.-	COG0110	Putative acetyltransferase
NPKDLJEA_01410	CDS	1140				hypothetical protein
NPKDLJEA_01411	CDS	1368				hypothetical protein
NPKDLJEA_01412	CDS	1125				hypothetical protein
NPKDLJEA_01413	CDS	642				hypothetical protein
NPKDLJEA_01414	CDS	999	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NPKDLJEA_01415	CDS	948	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NPKDLJEA_01416	CDS	741				hypothetical protein
NPKDLJEA_01417	CDS	1458				hypothetical protein
NPKDLJEA_01418	CDS	1248	ugd_3	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NPKDLJEA_01419	CDS	708	ywqE_2	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
NPKDLJEA_01420	CDS	294				hypothetical protein
NPKDLJEA_01421	CDS	684				hypothetical protein
NPKDLJEA_01422	CDS	846		3.6.3.-	COG1131	Fluoroquinolones export ATP-binding protein
NPKDLJEA_01423	CDS	582				hypothetical protein
NPKDLJEA_01424	CDS	1359	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
NPKDLJEA_01425	CDS	1194	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
NPKDLJEA_01426	CDS	1557				hypothetical protein
NPKDLJEA_01427	CDS	630	sodA	1.15.1.1	COG0605	Superoxide dismutase [Mn]
NPKDLJEA_01428	CDS	594	gmk_1	2.7.4.8		Guanylate kinase
NPKDLJEA_01429	CDS	1182	speA_2	4.1.1.19	COG1982	Arginine decarboxylase
NPKDLJEA_01430	CDS	240				hypothetical protein
NPKDLJEA_01431	CDS	303				IS3 family transposase ISEc52
NPKDLJEA_01432	CDS	267			COG2826	IS30 family transposase IS30
NPKDLJEA_01433	CDS	375				hypothetical protein
NPKDLJEA_01434	CDS	162				hypothetical protein
NPKDLJEA_01435	CDS	168	ahcY	3.3.1.1	COG0499	Adenosylhomocysteinase
NPKDLJEA_01436	CDS	1284	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
NPKDLJEA_01437	CDS	867	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
NPKDLJEA_01438	CDS	933	murB	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
NPKDLJEA_01439	CDS	369				hypothetical protein
NPKDLJEA_01440	CDS	486	trmL_1	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
NPKDLJEA_01441	CDS	513	moaC	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase
NPKDLJEA_01442	CDS	678				hypothetical protein
NPKDLJEA_01443	CDS	975	ddh_2	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
NPKDLJEA_01444	CDS	1173	cfa	2.1.1.79	COG2230	Cyclopropane-fatty-acyl-phospholipid synthase
NPKDLJEA_01445	CDS	933				hypothetical protein
NPKDLJEA_01446	CDS	399				hypothetical protein
NPKDLJEA_01447	CDS	1455	cofH	2.5.1.147		5-amino-6-(D-ribitylamino)uracil--L-tyrosine 4-hydroxyphenyl transferase
NPKDLJEA_01448	CDS	2070	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
NPKDLJEA_01449	CDS	1038				hypothetical protein
NPKDLJEA_01450	CDS	1020				hypothetical protein
NPKDLJEA_01451	CDS	501	gmhB	3.1.3.82	COG0241	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase
NPKDLJEA_01452	CDS	966	hldD	5.1.3.20	COG0451	ADP-L-glycero-D-manno-heptose-6-epimerase
NPKDLJEA_01453	CDS	1479	hldE		COG2870	Bifunctional protein HldE
NPKDLJEA_01454	CDS	570	gmhA1	5.3.1.28	COG0279	Phosphoheptose isomerase 1
NPKDLJEA_01455	CDS	927				hypothetical protein
NPKDLJEA_01456	CDS	474	nrdR		COG1327	Transcriptional repressor NrdR
NPKDLJEA_01457	CDS	369	pycA	6.4.1.1		Pyruvate carboxylase
NPKDLJEA_01458	CDS	213				hypothetical protein
NPKDLJEA_01459	CDS	696				hypothetical protein
NPKDLJEA_01460	CDS	1101				IS66 family transposase IS682
NPKDLJEA_01461	CDS	351				hypothetical protein
NPKDLJEA_01462	CDS	426				hypothetical protein
NPKDLJEA_01463	CDS	918	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
NPKDLJEA_01464	CDS	876	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
NPKDLJEA_01465	CDS	1473	nanT			Sialic acid transporter NanT
NPKDLJEA_01466	CDS	810				hypothetical protein
NPKDLJEA_01467	CDS	741	nanC			putative N-acetylneuraminic acid outer membrane channel protein NanC
NPKDLJEA_01468	CDS	1110	nanM	5.1.3.24	COG3055	N-acetylneuraminate epimerase
NPKDLJEA_01469	CDS	936				hypothetical protein
NPKDLJEA_01470	CDS	735	nanR		COG2186	HTH-type transcriptional repressor NanR
NPKDLJEA_01471	CDS	987	nanS	3.1.1.-		putative 9-O-acetyl-N-acetylneuraminic acid deacetylase
NPKDLJEA_01472	CDS	378				hypothetical protein
NPKDLJEA_01473	CDS	360			COG0789	putative HTH-type transcriptional regulator
NPKDLJEA_01474	CDS	399				hypothetical protein
NPKDLJEA_01475	CDS	345				hypothetical protein
NPKDLJEA_01476	CDS	513	ypjQ		COG1267	putative protein YpjQ
NPKDLJEA_01477	CDS	537				hypothetical protein
NPKDLJEA_01478	CDS	159				hypothetical protein
NPKDLJEA_01479	CDS	447				hypothetical protein
NPKDLJEA_01480	CDS	1008	hypE	4.2.1.-	COG0309	Carbamoyl dehydratase HypE
NPKDLJEA_01481	CDS	1119	hypD		COG0409	Hydrogenase maturation factor HypD
NPKDLJEA_01482	CDS	252	hybG		COG0298	Hydrogenase maturation factor HybG
NPKDLJEA_01483	CDS	2199	hypF	6.2.-.-	COG0068	Carbamoyltransferase HypF
NPKDLJEA_01484	CDS	1209				hypothetical protein
