locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_01172	CDS	735				hypothetical protein
BAJDFBJE_01173	CDS	840				hypothetical protein
BAJDFBJE_01174	CDS	393	ftsH_2	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
BAJDFBJE_01175	CDS	1026				hypothetical protein
BAJDFBJE_01176	CDS	672				hypothetical protein
BAJDFBJE_01177	CDS	204				hypothetical protein
BAJDFBJE_01178	CDS	906				hypothetical protein
BAJDFBJE_01179	CDS	1893				hypothetical protein
BAJDFBJE_01180	CDS	1104	tufA		COG0050	Elongation factor Tu
BAJDFBJE_01181	tRNA	74				tRNA-Trp(cca)
BAJDFBJE_01182	CDS	195				hypothetical protein
BAJDFBJE_01183	CDS	543	nusG_2		COG0250	Transcription termination/antitermination protein NusG
BAJDFBJE_01184	CDS	324				hypothetical protein
BAJDFBJE_01185	CDS	249				hypothetical protein
BAJDFBJE_01186	CDS	372				hypothetical protein
BAJDFBJE_01187	CDS	936				hypothetical protein
BAJDFBJE_01188	CDS	414				hypothetical protein
BAJDFBJE_01189	CDS	588	rclC		COG3059	Inner membrane protein RclC
BAJDFBJE_01190	CDS	579				hypothetical protein
BAJDFBJE_01191	CDS	1473				hypothetical protein
BAJDFBJE_01192	CDS	1386				hypothetical protein
BAJDFBJE_01193	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
BAJDFBJE_01194	CDS	2460				hypothetical protein
BAJDFBJE_01195	CDS	1050	resA_8			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_01196	CDS	891				hypothetical protein
BAJDFBJE_01197	CDS	408				hypothetical protein
BAJDFBJE_01198	CDS	627				hypothetical protein
BAJDFBJE_01199	CDS	987				hypothetical protein
BAJDFBJE_01200	CDS	2652	btuB_4			Vitamin B12 transporter BtuB
BAJDFBJE_01201	CDS	186				hypothetical protein
BAJDFBJE_01202	CDS	1962				TonB-dependent receptor P26
BAJDFBJE_01203	CDS	870				hypothetical protein
BAJDFBJE_01204	CDS	1239				hypothetical protein
BAJDFBJE_01205	CDS	420		3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
BAJDFBJE_01206	CDS	555	def_1	3.5.1.88	COG0242	Peptide deformylase
BAJDFBJE_01207	CDS	2010	cpoB			Cell division coordinator CpoB
BAJDFBJE_01208	CDS	936				hypothetical protein
BAJDFBJE_01209	CDS	954				hypothetical protein
BAJDFBJE_01210	CDS	1041	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
BAJDFBJE_01211	CDS	696	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
BAJDFBJE_01212	CDS	1005	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
BAJDFBJE_01213	CDS	993	ddl	6.3.2.4		D-alanine--D-alanine ligase
BAJDFBJE_01214	CDS	1176	lysA_1	4.1.1.20	COG0019	Diaminopimelate decarboxylase
BAJDFBJE_01215	CDS	1134	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
BAJDFBJE_01216	CDS	1152	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
BAJDFBJE_01217	CDS	831				hypothetical protein
BAJDFBJE_01218	CDS	123				hypothetical protein
BAJDFBJE_01219	CDS	1035				hypothetical protein
BAJDFBJE_01220	CDS	723	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BAJDFBJE_01221	CDS	1215	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
BAJDFBJE_01222	CDS	225				hypothetical protein
BAJDFBJE_01223	CDS	1209	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
BAJDFBJE_01224	CDS	435				hypothetical protein
BAJDFBJE_01225	CDS	501				hypothetical protein
BAJDFBJE_01226	CDS	198				hypothetical protein
BAJDFBJE_01227	CDS	162				hypothetical protein
BAJDFBJE_01228	CDS	168				hypothetical protein
BAJDFBJE_01229	CDS	108				hypothetical protein
BAJDFBJE_01230	CDS	1380	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
BAJDFBJE_01231	CDS	612	udk_1	2.7.1.48	COG0572	Uridine kinase
BAJDFBJE_01232	CDS	90				hypothetical protein
BAJDFBJE_01233	CDS	396	thrS	6.1.1.3		Threonine--tRNA ligase
BAJDFBJE_01234	CDS	597	infC		COG0290	Translation initiation factor IF-3
BAJDFBJE_01235	CDS	198	rpmI		COG0291	50S ribosomal protein L35
BAJDFBJE_01236	CDS	1422	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
BAJDFBJE_01237	CDS	666	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
BAJDFBJE_01238	CDS	237				hypothetical protein
BAJDFBJE_01239	CDS	1089				hypothetical protein
BAJDFBJE_01240	CDS	483				hypothetical protein
BAJDFBJE_01241	CDS	402				hypothetical protein
BAJDFBJE_01242	CDS	753				hypothetical protein
BAJDFBJE_01243	CDS	282				hypothetical protein
BAJDFBJE_01244	CDS	276	algU_1		COG1595	RNA polymerase sigma-H factor
BAJDFBJE_01245	CDS	264				hypothetical protein
BAJDFBJE_01246	CDS	369				hypothetical protein
BAJDFBJE_01247	CDS	108				hypothetical protein
BAJDFBJE_01248	CDS	450				hypothetical protein
BAJDFBJE_01249	CDS	993				hypothetical protein
BAJDFBJE_01250	CDS	3297	secA_1			Protein translocase subunit SecA
BAJDFBJE_01251	CDS	1584	pafA_1	3.1.3.1		Alkaline phosphatase PafA
BAJDFBJE_01252	CDS	1131	bepF			Efflux pump periplasmic linker BepF
BAJDFBJE_01253	CDS	1398	oprM_2		COG1538	Outer membrane protein OprM
BAJDFBJE_01254	CDS	543				hypothetical protein
BAJDFBJE_01255	CDS	822				hypothetical protein
BAJDFBJE_01256	CDS	231				hypothetical protein
BAJDFBJE_01257	CDS	150				hypothetical protein
BAJDFBJE_01258	CDS	171				hypothetical protein
BAJDFBJE_01259	CDS	777				hypothetical protein
BAJDFBJE_01260	CDS	261				hypothetical protein
BAJDFBJE_01261	CDS	333				hypothetical protein
BAJDFBJE_01262	CDS	903	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
BAJDFBJE_01263	CDS	981				hypothetical protein
BAJDFBJE_01264	CDS	840				hypothetical protein
BAJDFBJE_01265	CDS	228				hypothetical protein
BAJDFBJE_01266	CDS	465	mraZ			Transcriptional regulator MraZ
BAJDFBJE_01267	CDS	204				hypothetical protein
BAJDFBJE_01268	tRNA	75				tRNA-Met(cat)
BAJDFBJE_01269	CDS	891				hypothetical protein
BAJDFBJE_01270	CDS	1878				hypothetical protein
BAJDFBJE_01271	CDS	1035	lnpD_1	5.1.3.2		UDP-glucose 4-epimerase
BAJDFBJE_01272	CDS	897				hypothetical protein
BAJDFBJE_01273	CDS	99				hypothetical protein
BAJDFBJE_01274	CDS	447				hypothetical protein
BAJDFBJE_01275	CDS	471				hypothetical protein
BAJDFBJE_01276	CDS	759	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
BAJDFBJE_01277	CDS	3366	mfd	3.6.4.-		Transcription-repair-coupling factor
BAJDFBJE_01278	CDS	1185				hypothetical protein
BAJDFBJE_01279	CDS	2178				hypothetical protein
BAJDFBJE_01280	CDS	822				hypothetical protein
BAJDFBJE_01281	CDS	678	aspT_2			Aspartate/alanine antiporter
BAJDFBJE_01282	CDS	936	ybjL			Putative transport protein YbjL
BAJDFBJE_01283	CDS	396				hypothetical protein
BAJDFBJE_01284	CDS	951				hypothetical protein
BAJDFBJE_01285	CDS	957	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
BAJDFBJE_01286	CDS	1296				hypothetical protein
BAJDFBJE_01287	CDS	555	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
BAJDFBJE_01288	CDS	1599				hypothetical protein
BAJDFBJE_01289	CDS	1191				hypothetical protein
BAJDFBJE_01290	CDS	2232				hypothetical protein
BAJDFBJE_01291	CDS	1488				hypothetical protein
BAJDFBJE_01292	CDS	411				hypothetical protein
BAJDFBJE_01293	CDS	1014	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
BAJDFBJE_01294	CDS	360				hypothetical protein
BAJDFBJE_01295	CDS	366				hypothetical protein
BAJDFBJE_01296	CDS	702				hypothetical protein
BAJDFBJE_01297	CDS	741	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
BAJDFBJE_01298	CDS	177	dnaA			Chromosomal replication initiator protein DnaA
BAJDFBJE_01299	CDS	2529	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
BAJDFBJE_01300	CDS	2529	clpC_1			ATP-dependent Clp protease ATP-binding subunit ClpC
BAJDFBJE_01301	CDS	2049	htpG_2			Chaperone protein HtpG
BAJDFBJE_01302	CDS	2298				hypothetical protein
BAJDFBJE_01303	tRNA	75				tRNA-Arg(acg)
BAJDFBJE_01304	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
BAJDFBJE_01305	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
BAJDFBJE_01306	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
BAJDFBJE_01307	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
BAJDFBJE_01308	CDS	1782	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
BAJDFBJE_01309	CDS	474				hypothetical protein
BAJDFBJE_01310	CDS	399				hypothetical protein
BAJDFBJE_01311	CDS	306				hypothetical protein
BAJDFBJE_01312	CDS	1395	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
BAJDFBJE_01313	CDS	834	cvfB			Conserved virulence factor B
BAJDFBJE_01314	CDS	954				hypothetical protein
BAJDFBJE_01315	CDS	102				hypothetical protein
BAJDFBJE_01316	CDS	738				hypothetical protein
BAJDFBJE_01317	CDS	417				hypothetical protein
BAJDFBJE_01318	CDS	1818				hypothetical protein
BAJDFBJE_01319	CDS	3231	lacZ_4	3.2.1.23		Beta-galactosidase
BAJDFBJE_01320	CDS	2070	ygjK	3.2.1.-		Glucosidase YgjK
BAJDFBJE_01321	CDS	1536				SusD-like protein P2
BAJDFBJE_01322	CDS	3504				TonB-dependent receptor P3
BAJDFBJE_01323	CDS	987				hypothetical protein
BAJDFBJE_01324	CDS	582	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
BAJDFBJE_01325	CDS	1635	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
BAJDFBJE_01326	CDS	1287	yidE			Putative transport protein YidE
BAJDFBJE_01327	CDS	1335	yidC		COG0706	Membrane protein insertase YidC
BAJDFBJE_01328	CDS	2106	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
BAJDFBJE_01329	CDS	387				hypothetical protein
BAJDFBJE_01330	CDS	582	algU_2		COG1595	RNA polymerase sigma-H factor
BAJDFBJE_01331	CDS	198				hypothetical protein
BAJDFBJE_01332	CDS	336				hypothetical protein
BAJDFBJE_01333	CDS	315				hypothetical protein
BAJDFBJE_01334	CDS	171				hypothetical protein
BAJDFBJE_01335	CDS	3936				hypothetical protein
BAJDFBJE_01336	CDS	1347	pqqE_1	1.21.98.4		PqqA peptide cyclase
BAJDFBJE_01337	CDS	105				hypothetical protein
BAJDFBJE_01338	CDS	891				hypothetical protein
BAJDFBJE_01339	CDS	819				hypothetical protein
BAJDFBJE_01340	CDS	591	hin		COG1961	DNA-invertase hin
BAJDFBJE_01341	CDS	1242				hypothetical protein
BAJDFBJE_01342	CDS	690				hypothetical protein
BAJDFBJE_01343	CDS	351				hypothetical protein
BAJDFBJE_01344	CDS	402				hypothetical protein
BAJDFBJE_01345	CDS	153				hypothetical protein
BAJDFBJE_01346	CDS	1815				hypothetical protein
BAJDFBJE_01347	CDS	1773				hypothetical protein
BAJDFBJE_01348	CDS	159				hypothetical protein
BAJDFBJE_01349	CDS	672				hypothetical protein
BAJDFBJE_01350	CDS	897				hypothetical protein
BAJDFBJE_01351	CDS	384				hypothetical protein
BAJDFBJE_01352	CDS	1416				hypothetical protein
BAJDFBJE_01353	CDS	171				hypothetical protein
BAJDFBJE_01354	CDS	972	ftsZ			Cell division protein FtsZ
BAJDFBJE_01355	CDS	150				hypothetical protein
BAJDFBJE_01356	CDS	633				hypothetical protein
BAJDFBJE_01357	CDS	405				hypothetical protein
BAJDFBJE_01358	CDS	387				hypothetical protein
BAJDFBJE_01359	CDS	318				hypothetical protein
BAJDFBJE_01360	CDS	627				hypothetical protein
BAJDFBJE_01361	CDS	255				hypothetical protein
BAJDFBJE_01362	CDS	267				hypothetical protein
BAJDFBJE_01363	CDS	600				hypothetical protein
BAJDFBJE_01364	CDS	255				hypothetical protein
BAJDFBJE_01365	CDS	282				hypothetical protein
BAJDFBJE_01366	CDS	219				hypothetical protein
BAJDFBJE_01367	CDS	552		2.3.1.-		Putative acetyltransferase
BAJDFBJE_01368	CDS	909				hypothetical protein
BAJDFBJE_01369	CDS	843				hypothetical protein
BAJDFBJE_01370	CDS	825	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
BAJDFBJE_01371	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
BAJDFBJE_01372	CDS	444				hypothetical protein
BAJDFBJE_01373	CDS	459				hypothetical protein
BAJDFBJE_01374	CDS	1059	cbh_1	3.5.1.24		Choloylglycine hydrolase
BAJDFBJE_01375	CDS	1995		3.2.1.22		Retaining alpha-galactosidase
BAJDFBJE_01376	CDS	2064				hypothetical protein
BAJDFBJE_01377	CDS	2163				hypothetical protein
BAJDFBJE_01378	CDS	1041				hypothetical protein
BAJDFBJE_01379	CDS	582	algU_3		COG1595	RNA polymerase sigma-H factor
BAJDFBJE_01380	CDS	1068				hypothetical protein
BAJDFBJE_01381	CDS	426				hypothetical protein
BAJDFBJE_01382	CDS	1710	ziaA	7.2.2.12		Zinc-transporting ATPase
BAJDFBJE_01383	CDS	819			COG0627	putative protein
BAJDFBJE_01384	CDS	759	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
BAJDFBJE_01385	CDS	249				hypothetical protein
BAJDFBJE_01386	CDS	1545				hypothetical protein
BAJDFBJE_01387	CDS	717				hypothetical protein
BAJDFBJE_01388	CDS	441				hypothetical protein
BAJDFBJE_01389	CDS	183				hypothetical protein
BAJDFBJE_01390	CDS	321				hypothetical protein
BAJDFBJE_01391	CDS	213				hypothetical protein
BAJDFBJE_01392	CDS	927		1.5.1.43		Carboxynorspermidine synthase
BAJDFBJE_01393	CDS	966				hypothetical protein
BAJDFBJE_01394	CDS	219				hypothetical protein
BAJDFBJE_01395	CDS	2034	uvrB		COG0556	UvrABC system protein B
BAJDFBJE_01396	CDS	837	bamD			Outer membrane protein assembly factor BamD
BAJDFBJE_01397	CDS	336				hypothetical protein
BAJDFBJE_01398	CDS	453				hypothetical protein
BAJDFBJE_01399	CDS	684				hypothetical protein
BAJDFBJE_01400	CDS	1809				hypothetical protein
BAJDFBJE_01401	CDS	972	xsa			Xylosidase/arabinosidase
BAJDFBJE_01402	CDS	1122	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
BAJDFBJE_01403	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
BAJDFBJE_01404	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
BAJDFBJE_01405	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
BAJDFBJE_01406	CDS	636				hypothetical protein
BAJDFBJE_01407	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
BAJDFBJE_01408	CDS	1920				hypothetical protein
BAJDFBJE_01409	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
BAJDFBJE_01410	CDS	1074				hypothetical protein
BAJDFBJE_01411	CDS	1305	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
BAJDFBJE_01412	CDS	1701				hypothetical protein
BAJDFBJE_01413	CDS	768		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
BAJDFBJE_01414	CDS	1662	recN		COG0497	DNA repair protein RecN
BAJDFBJE_01415	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
BAJDFBJE_01416	CDS	1026	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
BAJDFBJE_01417	CDS	2100				hypothetical protein
BAJDFBJE_01418	CDS	300				hypothetical protein
BAJDFBJE_01419	CDS	231				hypothetical protein
BAJDFBJE_01420	CDS	834				hypothetical protein
BAJDFBJE_01421	CDS	1071	albA_1	1.21.98.-	COG0535	Antilisterial bacteriocin subtilosin biosynthesis protein AlbA
BAJDFBJE_01422	CDS	363				hypothetical protein
BAJDFBJE_01423	CDS	1212				hypothetical protein
BAJDFBJE_01424	CDS	405				hypothetical protein
BAJDFBJE_01425	CDS	1509				hypothetical protein
BAJDFBJE_01426	CDS	3042	susC_5			TonB-dependent receptor SusC
BAJDFBJE_01427	CDS	1704				hypothetical protein
BAJDFBJE_01428	CDS	309	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
BAJDFBJE_01429	CDS	2820	rhaR_5			HTH-type transcriptional activator RhaR
BAJDFBJE_01430	CDS	537				hypothetical protein
BAJDFBJE_01431	CDS	549				hypothetical protein
BAJDFBJE_01432	CDS	2220	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
BAJDFBJE_01433	CDS	849				hypothetical protein
BAJDFBJE_01434	CDS	246				hypothetical protein
BAJDFBJE_01435	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
BAJDFBJE_01436	CDS	225				hypothetical protein
BAJDFBJE_01437	CDS	249				hypothetical protein
BAJDFBJE_01438	CDS	387	mazF9	3.1.-.-	COG2337	Endoribonuclease MazF9
BAJDFBJE_01439	CDS	168				hypothetical protein
BAJDFBJE_01440	CDS	198				hypothetical protein
BAJDFBJE_01441	CDS	1707				hypothetical protein
BAJDFBJE_01442	CDS	1188				hypothetical protein
BAJDFBJE_01443	CDS	1254				hypothetical protein
BAJDFBJE_01444	CDS	3048	mexB		COG0841	Multidrug resistance protein MexB
BAJDFBJE_01445	CDS	1155	mdtA_2			Multidrug resistance protein MdtA
BAJDFBJE_01446	CDS	846	rhaS_5			HTH-type transcriptional activator RhaS
BAJDFBJE_01447	CDS	327				hypothetical protein
BAJDFBJE_01448	CDS	1020	gltA	2.3.3.16	COG0372	Citrate synthase
BAJDFBJE_01449	CDS	1554	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BAJDFBJE_01450	CDS	414	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
BAJDFBJE_01451	CDS	981				hypothetical protein
BAJDFBJE_01452	CDS	261				hypothetical protein
BAJDFBJE_01453	CDS	567	agrB	3.4.-.-		Accessory gene regulator protein B
BAJDFBJE_01454	CDS	753				hypothetical protein
BAJDFBJE_01455	CDS	693				hypothetical protein
BAJDFBJE_01456	CDS	2067				hypothetical protein
BAJDFBJE_01457	CDS	639				hypothetical protein
BAJDFBJE_01458	CDS	234				hypothetical protein
BAJDFBJE_01459	CDS	279				hypothetical protein
BAJDFBJE_01460	CDS	3075				hypothetical protein
BAJDFBJE_01461	CDS	291				hypothetical protein
BAJDFBJE_01462	CDS	897				hypothetical protein
BAJDFBJE_01463	CDS	1077				hypothetical protein
BAJDFBJE_01464	CDS	1008				hypothetical protein
BAJDFBJE_01465	CDS	1473				hypothetical protein
BAJDFBJE_01466	CDS	1296				hypothetical protein
BAJDFBJE_01467	CDS	2325				hypothetical protein
BAJDFBJE_01468	CDS	3315				hypothetical protein
BAJDFBJE_01469	CDS	633				hypothetical protein
BAJDFBJE_01470	CDS	225				hypothetical protein
BAJDFBJE_01471	CDS	372				hypothetical protein
BAJDFBJE_01472	CDS	330				hypothetical protein
BAJDFBJE_01473	CDS	654				hypothetical protein
BAJDFBJE_01474	CDS	984				hypothetical protein
BAJDFBJE_01475	CDS	423				hypothetical protein
BAJDFBJE_01476	CDS	489				hypothetical protein
BAJDFBJE_01477	CDS	186				hypothetical protein
BAJDFBJE_01478	CDS	1275				hypothetical protein
BAJDFBJE_01479	CDS	180				hypothetical protein
BAJDFBJE_01480	CDS	195				hypothetical protein
BAJDFBJE_01481	CDS	495				hypothetical protein
BAJDFBJE_01482	CDS	312	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
BAJDFBJE_01483	CDS	162				hypothetical protein
BAJDFBJE_01484	CDS	270				hypothetical protein
BAJDFBJE_01485	CDS	1284				hypothetical protein
BAJDFBJE_01486	CDS	1542				hypothetical protein
BAJDFBJE_01487	CDS	1032				hypothetical protein
BAJDFBJE_01488	CDS	198				hypothetical protein
BAJDFBJE_01489	CDS	1563				hypothetical protein
BAJDFBJE_01490	CDS	450				hypothetical protein
BAJDFBJE_01491	CDS	792				hypothetical protein
BAJDFBJE_01492	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
BAJDFBJE_01493	CDS	279				hypothetical protein
BAJDFBJE_01494	CDS	957				hypothetical protein
BAJDFBJE_01495	CDS	162				hypothetical protein
BAJDFBJE_01496	CDS	2445				hypothetical protein
BAJDFBJE_01497	CDS	168				hypothetical protein
BAJDFBJE_01498	CDS	777				hypothetical protein
BAJDFBJE_01499	CDS	153				hypothetical protein
BAJDFBJE_01500	CDS	423				hypothetical protein
BAJDFBJE_01501	CDS	924		3.1.6.1	COG3119	Arylsulfatase
BAJDFBJE_01502	CDS	963				hypothetical protein
BAJDFBJE_01503	CDS	378				hypothetical protein
BAJDFBJE_01504	CDS	192				hypothetical protein
BAJDFBJE_01505	CDS	573	garK	2.7.1.165	COG1929	Glycerate 2-kinase
BAJDFBJE_01506	CDS	2841				hypothetical protein
BAJDFBJE_01507	CDS	606				hypothetical protein
BAJDFBJE_01508	CDS	1782	sppA	3.4.21.-	COG0616	Protease 4
BAJDFBJE_01509	CDS	1101	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
BAJDFBJE_01510	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
BAJDFBJE_01511	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
BAJDFBJE_01512	tRNA	76				tRNA-Phe(gaa)
BAJDFBJE_01513	CDS	1314				hypothetical protein
BAJDFBJE_01514	CDS	1356				IS66 family transposase ISSwo2
BAJDFBJE_01515	CDS	207				hypothetical protein
BAJDFBJE_01516	CDS	351				hypothetical protein
BAJDFBJE_01517	CDS	669	ermC	2.1.1.184		rRNA adenine N-6-methyltransferase
BAJDFBJE_01518	CDS	411				hypothetical protein
BAJDFBJE_01519	CDS	822				hypothetical protein
BAJDFBJE_01520	CDS	1959				hypothetical protein
BAJDFBJE_01521	CDS	705	natR		COG3279	Transcriptional regulatory protein NatR
BAJDFBJE_01522	CDS	462				hypothetical protein
BAJDFBJE_01523	CDS	675	macB_5	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BAJDFBJE_01524	CDS	942	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
BAJDFBJE_01525	CDS	225				hypothetical protein
BAJDFBJE_01526	CDS	1254				hypothetical protein
BAJDFBJE_01527	CDS	1104	glgA_2	2.4.1.21		Glycogen synthase
BAJDFBJE_01528	CDS	1407	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
BAJDFBJE_01529	CDS	387	crcB			Putative fluoride ion transporter CrcB
BAJDFBJE_01530	CDS	753				hypothetical protein
BAJDFBJE_01531	CDS	855				hypothetical protein
BAJDFBJE_01532	CDS	1005	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
BAJDFBJE_01533	CDS	903				hypothetical protein
BAJDFBJE_01534	CDS	1905				hypothetical protein
BAJDFBJE_01535	CDS	1107				hypothetical protein
BAJDFBJE_01536	CDS	336				hypothetical protein
BAJDFBJE_01537	CDS	885				TonB-dependent receptor P39
BAJDFBJE_01538	CDS	1893				TonB-dependent receptor P3
BAJDFBJE_01539	CDS	1671				SusD-like protein P25
BAJDFBJE_01540	CDS	441				hypothetical protein
BAJDFBJE_01541	CDS	297				hypothetical protein
BAJDFBJE_01542	CDS	168				hypothetical protein
BAJDFBJE_01543	CDS	534				hypothetical protein
BAJDFBJE_01544	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
BAJDFBJE_01545	CDS	435				hypothetical protein
BAJDFBJE_01546	CDS	231				hypothetical protein
BAJDFBJE_01547	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
BAJDFBJE_01548	CDS	324				hypothetical protein
BAJDFBJE_01549	CDS	612				hypothetical protein
BAJDFBJE_01550	CDS	672				hypothetical protein
BAJDFBJE_01551	CDS	258				hypothetical protein
BAJDFBJE_01552	CDS	807	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BAJDFBJE_01553	CDS	1125	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
BAJDFBJE_01554	CDS	438	ibpA			Small heat shock protein IbpA
BAJDFBJE_01555	CDS	390				hypothetical protein
BAJDFBJE_01556	CDS	876	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
BAJDFBJE_01557	CDS	942				hypothetical protein
BAJDFBJE_01558	CDS	2895				hypothetical protein
BAJDFBJE_01559	CDS	780				hypothetical protein
BAJDFBJE_01560	CDS	1095	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
BAJDFBJE_01561	CDS	2529				hypothetical protein
BAJDFBJE_01562	CDS	1038	chiA1	3.2.1.14		Chitinase A1
BAJDFBJE_01563	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
BAJDFBJE_01564	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
BAJDFBJE_01565	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
BAJDFBJE_01566	CDS	1254		3.4.24.-	COG0612	putative zinc protease
BAJDFBJE_01567	CDS	2457				hypothetical protein
BAJDFBJE_01568	CDS	1662				IS1182 family transposase ISBf3
BAJDFBJE_01569	CDS	711				hypothetical protein
BAJDFBJE_01570	CDS	732				hypothetical protein
BAJDFBJE_01571	CDS	486				hypothetical protein
BAJDFBJE_01572	CDS	708				hypothetical protein
BAJDFBJE_01573	CDS	1836				hypothetical protein
BAJDFBJE_01574	CDS	798				hypothetical protein
BAJDFBJE_01575	CDS	1107	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
BAJDFBJE_01576	CDS	765	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
BAJDFBJE_01577	CDS	168				hypothetical protein
BAJDFBJE_01578	CDS	1083	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
BAJDFBJE_01579	CDS	231	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BAJDFBJE_01580	CDS	297				hypothetical protein
BAJDFBJE_01581	CDS	303				hypothetical protein
BAJDFBJE_01582	CDS	315				hypothetical protein
BAJDFBJE_01583	CDS	1005				hypothetical protein
BAJDFBJE_01584	CDS	738				hypothetical protein
BAJDFBJE_01585	CDS	678	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
